,x,y,z,dx,dy,dz,tx,ty,tz
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,9.13046593379939e-09,7.0155451307893305e-06,0.0004912591384356907,-0.003227707411611906,0.00365274782586626,-5.399703381198327e-05
19,0.2370917231849719,0.0,0.005866811392514111,-6.542792975539535e-21,1.5785561466892794e-16,-9.315874480308822e-17,-9.214759798626282e-18,1.9856453771981197e-17,-1.9057447810063713e-16
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-9.136867049606443e-09,7.029683343867212e-06,0.0004930181711676477,0.0032305911121085196,0.0036659682204328112,-5.4104067118449744e-05
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-1.7825242143150898e-08,2.866570867699437e-05,0.001888184748516604,0.0062482739977952695,0.006862418467600582,-0.00011086586870106771
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-2.610557464885712e-08,6.538708715668882e-05,0.004066500176961469,0.009053334903685584,0.009623977272424674,-0.0001686222633431794
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-3.4009908024145497e-08,0.00011726745805590206,0.006918081840442074,0.011646333308849358,0.011985300750720108,-0.0002259578270860595
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-4.1561972733088225e-08,0.00018403914859607906,0.010342164623957727,0.014028256223560095,0.013981010402271172,-0.0002816947242128794
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-4.877716632766523e-08,0.00026515261536498347,0.014247079905734854,0.01620047721332311,0.0156456034533478,-0.00033486847979064677
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-5.566313951867605e-08,0.00035982975514018014,0.01855020736674391,0.01816504116501033,0.017013320008184833,-0.0003847060537005887
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-6.222053164133935e-08,0.00046711177069753734,0.023177884492191735,0.019924611700830094,0.018117972006961275,-0.0004306064339730913
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-6.84441232408483e-08,0.000585902496913744,0.02806526798275367,0.021482823329622595,0.018992729746476488,-0.0004721258436813214
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-7.4324137680813e-08,0.0007150081023969205,0.03315613214026229,0.022844167106884763,0.01966988023119186,-0.0005089648939093394
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-7.984782445988092e-08,0.0008531737778077555,0.038402603753172865,0.02401429514594524,0.020180564850287044,-0.0005409587166869571
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-8.500104862010755e-08,0.0009991180356323942,0.043764817199828276,0.025000301200095876,0.020554437004748106,-0.0005680687132907758
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-8.977024337335462e-08,0.001151565187205036,0.04921047173801334,0.0258108818551129,0.020819269394156736,-0.0005903770787121727
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,-9.414459273596492e-08,0.0013092766902150122,0.05471427682667195,0.026456859105229505,0.0210004758308346,-0.0006080837070124667
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,-9.811856335285298e-08,0.0014710819790104957,0.06025725418647806,0.026951624314199153,0.02112050720883806,-0.0006215055409993576
35,0.2373115499031298,4.210526295313928,0.005861850103818081,-1.0169486881778234e-07,0.0016359093529865925,0.06582586445204483,0.027311711608350265,0.021198113135377433,-0.0006310775235623497
36,0.2373252890730147,4.473684188771047,0.005861540023274575,-1.0488796905915656e-07,0.0018028169641401486,0.07141091860174019,0.027557226742367512,0.021247446414932602,-0.0006373520720668091
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,-1.0772866691415148e-07,0.001971022118352156,0.07700622341125,0.027712339281973516,0.021276897869251625,-0.0006409847949896821
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,-1.1027338723297129e-07,0.002139921210273934,0.08260685121080338,0.02780454737692283,0.021287336726842382,-0.0006426700078894718
