,x,y,z,Fx,Fy,Fz,Mx,My,Mz
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-48.47764082596351,-12.561820831748319,3454.007453408684,-0.251746669890941,2281.9333427113756,-9.069358782104151
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-45.290755241422616,-22.972969580716274,3455.3875441077716,-0.4238457253531796,2279.8405776643053,-16.705222855727914
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-41.46820544364319,-31.338717817025994,3454.552939300261,-0.5098550754140672,2275.552292116392,-22.71216940965467
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-37.36716984002553,-37.97185376349222,3450.0654378708223,-0.5178751441316161,2268.296908802758,-27.313749517483377
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-33.15185149688167,-43.17254983760106,3440.707674936049,-0.45943091931104163,2257.3217656456764,-30.7856172687757
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-28.91528216314128,-47.181426145923055,3425.274011171844,-0.3466689284350564,2241.8499876594688,-33.35475495678587
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-24.717812473426644,-50.17768799825967,3402.385870194183,-0.19136226984387528,2221.0258001143943,-35.18868950889887
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-20.59996898217716,-52.294591878069475,3370.440002088311,-0.004728481226166995,2193.854630995048,-36.40818185448451
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-16.574596750440165,-53.63756062524219,3327.823420571283,0.20255882480265394,2159.125229717371,-37.100406536657886
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-12.6329845925736,-54.291383534804226,3272.7324768646404,0.4204534476493192,2115.3246000410454,-37.3272795484357
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-8.763259003825523,-54.317414978394844,3202.731708751543,0.6394956046279916,2060.5342721362495,-37.12861972430501
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-4.958119976051955,-53.749667342904864,3114.520819641583,0.8504410832925462,1992.2897393334094,-36.52059909385561
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-1.1973513995507734,-52.59539435566943,3004.1602395898763,1.0436603343935593,1907.4039988665584,-35.4900396768828
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,2.546490660606032,-50.82707734391022,2866.9292398542025,1.208370662296639,1801.8282763168388,-33.98626347803119
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,6.246530220116522,-48.361571221261094,2696.535004676022,1.3314905198604414,1670.7145634500898,-31.914646538205623
35,0.2373115499031298,4.210526295313928,0.005861850103818081,9.71759438060557,-45.04453217981093,2484.600386974735,1.3964541698688306,1509.0624485344074,-29.14252790004594
36,0.2373252890730147,4.473684188771047,0.005861540023274575,12.30974059022733,-40.61655065221881,2218.6488037325903,1.3822854188558404,1313.8961013893659,-25.54297636532861
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,11.775881574538772,-34.497698480211646,1868.3744260952071,1.2584827184085838,1089.3796647486638,-21.11371205736707
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,11.775881574538772,-34.497698480211646,1868.3744260952071,1.2584827184085838,1089.3796647486638,-21.11371205736707
