# x;y;z;fx;fy;fz
1.091479458236875821e+01;3.647033331961962777e+00;2.594663907873413056e+00;7.533675396621104881e+01;-3.276329945721322190e+01;6.572406898876245123e+02
1.132760505194494449e+01;3.646582118408896900e+00;2.593394377917425331e+00;3.664597744977776017e+01;-1.518373236274521076e+01;3.125131222790788570e+02
9.676381522606261498e+00;-3.648161776852658189e+00;2.595897775248164230e+00;-7.109729079328083401e+01;3.058361810158911709e+01;7.587041044141708426e+02
1.008917410458510133e+01;-3.647769826640995916e+00;2.596604286620647795e+00;-2.106668231148062631e+01;3.419696320402037770e+01;7.705549975095515265e+02
1.050192721604633661e+01;-3.647371293312953178e+00;2.598187007592033471e+00;3.324841333251597320e+01;3.726162848019712470e+01;7.704993221959481389e+02
1.091485314129853812e+01;-3.647026969652806816e+00;2.594691947406194021e+00;7.540330854748728484e+01;3.280394810891440471e+01;6.574677631934588362e+02
1.132766279633283268e+01;-3.646572464738584873e+00;2.593421733450313127e+00;3.658498505984883309e+01;1.517934655204410888e+01;3.121693497312641057e+02
9.705818864250110423e+00;4.353719167066262052e+00;2.629770384019488816e+00;-5.229237507097786164e+01;-2.461032967585250830e+01;5.410023277551467800e+02
1.011223963420671446e+01;4.353258311047200735e+00;2.630881184061248934e+00;-1.644840422267277447e+01;-2.817522280911868648e+01;5.609831670687644873e+02
1.051862821152051630e+01;4.352781515906760212e+00;2.633136734602666174e+00;2.307008660240266451e+01;-2.947824872491501225e+01;5.619617220413167615e+02
1.092518522050760588e+01;4.352375945160967596e+00;2.630775904171542834e+00;5.342758132346259003e+01;-2.648645729336333332e+01;4.790467026960839121e+02
1.133162194304596149e+01;4.351858727236904478e+00;2.630618169443359022e+00;2.657343785693455018e+01;-1.367837855127518232e+01;2.320503707216534224e+02
9.705883248662416918e+00;-4.353719339521294529e+00;2.629841007060408131e+00;-5.227416447419245316e+01;2.464038643115070926e+01;5.410979622073164137e+02
1.011230367578348144e+01;-4.353258633532155031e+00;2.630929471338460335e+00;-1.643162968748343999e+01;2.819638311013078535e+01;5.608915349678077291e+02
1.051869177575899172e+01;-4.352778334340372091e+00;2.633211798124249547e+00;2.304250635148902049e+01;2.949728536830970782e+01;5.618150729195169788e+02
1.092524963163259777e+01;-4.352369932628118221e+00;2.630834820978233068e+00;5.345888489080834916e+01;2.650857870216896828e+01;4.791328508996529081e+02
1.133168562867597018e+01;-4.351849597415744064e+00;2.630676964805308771e+00;2.655010320852458250e+01;1.368798311218466601e+01;2.318986614919326712e+02
9.699247493160060074e+00;4.730426803599178776e+00;2.649606371082110723e+00;-1.338533162649278552e+01;-6.101413672937880506e+00;1.264590981928200648e+02
1.007150497873427675e+01;4.729945560277674765e+00;2.650875128639918366e+00;-5.050188749263920585e+00;-7.209947292566105226e+00;1.328375285032794295e+02
1.044378202769526354e+01;4.729464076811391138e+00;2.652435558227467016e+00;2.981122222397107002e+00;-7.713959620344250645e+00;1.322715229911956101e+02
1.081610208281418650e+01;4.729042019034115363e+00;2.652776077375284647e+00;1.291394109719851002e+01;-7.463646888635126153e+00;1.238100963229832274e+02
9.699314711375340181e+00;-4.730426930849076506e+00;2.649691049522182151e+00;-1.338034654975697180e+01;6.108442459178302641e+00;1.264864770235990932e+02
1.007157239799860449e+01;-4.729946589015400882e+00;2.650948794327045555e+00;-5.047284153120972228e+00;7.214948405986806534e+00;1.328157218709910126e+02
1.044384911633134472e+01;-4.729461852667146360e+00;2.652528987448507625e+00;2.973390520818300242e+00;7.718580132851617925e+00;1.322338299815455684e+02
1.081616934506880412e+01;-4.729037053211882835e+00;2.652854346244917227e+00;1.292050997311572935e+01;7.470373861626176115e+00;1.238272146877104234e+02
1.098752402081919044e+01;4.728807349343707500e+00;2.653241407947151576e+00;2.487633434077725525e+00;-1.626265245490982503e+00;2.566363211034268232e+01
1.109199895219389198e+01;4.728649924128852433e+00;2.653644800069561605e+00;1.473836388867322045e+00;-1.112397791750497467e+00;1.730723724758346904e+01
1.119648317183277264e+01;4.728502667943730309e+00;2.653818640008356322e+00;1.565344077198675743e+00;-1.190711916044383978e+00;1.840047280143304675e+01
1.130097244545516233e+01;4.728364120679791505e+00;2.653780219268837115e+00;1.647654562204162287e+00;-1.090108023219003908e+00;1.692607069774426165e+01
1.140545922802250267e+01;4.728256511345617419e+00;2.653517726514434738e+00;3.558961063503544686e+00;-1.245004456364731338e+00;1.965208964584438789e+01
1.098759053786971762e+01;-4.728800567856552561e+00;2.653327689324660899e+00;2.485162205597330587e+00;1.626835596383813254e+00;2.564978865646178363e+01
1.109206560421312027e+01;-4.728641800143724261e+00;2.653730759062649547e+00;1.473726499997738859e+00;1.113406326391684242e+00;1.730634182177065838e+01
1.119655014433519824e+01;-4.728493633790598949e+00;2.653900625760976961e+00;1.565647493808295154e+00;1.191717914072216278e+00;1.839797341615130222e+01
1.130103951897642034e+01;-4.728355091786853315e+00;2.653857367340970441e+00;1.647662699946138343e+00;1.090749757923968666e+00;1.692085690097939477e+01
1.140552618600017887e+01;-4.728246476202348170e+00;2.653594372645598387e+00;3.556209319540391434e+00;1.245164320744692521e+00;1.964093337312096921e+01
9.939906279123622568e+00;9.842634426466229769e+00;3.016804110573990005e+00;-2.587150235985509283e+01;-1.536405748322528453e+01;2.004953948504195580e+02
1.028602100905407823e+01;9.841429123980738325e+00;3.027579041407158833e+00;-1.824592659604831724e+01;-2.601694304952912162e+01;3.102326549709459869e+02
1.063208050945246796e+01;9.840230623700863433e+00;3.039377050611599351e+00;4.157543333735579161e+00;-2.976745464671111918e+01;3.357284554127771798e+02
1.097833965710079518e+01;9.839078353355382944e+00;3.048242088324103705e+00;2.371479145560957846e+01;-2.658749089963605172e+01;2.933809521758830670e+02
1.132446312949985590e+01;9.837843528362970602e+00;3.058782835490772456e+00;1.150539141769945495e+01;-1.262915209007875994e+01;1.397545399785178972e+02
9.940000410159051114e+00;-9.842632055971243688e+00;3.017158611662666523e+00;-2.586896285824100161e+01;1.537300864442456749e+01;2.004966895452763254e+02
1.028611533121835997e+01;-9.841425899265544786e+00;3.027923100688128422e+00;-1.823597915097801092e+01;2.603202055692565153e+01;3.102319826820709068e+02
1.063217497117119592e+01;-9.840225288608683840e+00;3.039724888048689344e+00;4.149609029386397197e+00;2.979003611993218215e+01;3.356463088598206923e+02
1.097843669674948686e+01;-9.839068320633982623e+00;3.048588083329573983e+00;2.371889465663788954e+01;2.660802648385666203e+01;2.933810854263229544e+02
1.132455893093669630e+01;-9.837835132408956795e+00;3.059117143179269860e+00;1.149718976827563921e+01;1.263953754231078364e+01;1.396841228414108969e+02
9.719370874790524084e+00;5.183532653547473501e+00;2.675169381706483662e+00;-6.376407544880635925e+01;-3.099437941296216792e+01;5.952635056780915193e+02
1.008781775709278250e+01;5.182989740088213004e+00;2.678105699827579400e+00;-2.587677856273450061e+01;-3.685902078937105841e+01;6.358816890485941258e+02
1.045623263897329558e+01;5.182448144970973836e+00;2.681439437567700423e+00;1.202553831559609421e+01;-3.970887811930315081e+01;6.384460866237800474e+02
1.082481448369137489e+01;5.181965418330703343e+00;2.680951412986104732e+00;6.351853278116222157e+01;-4.058167839433656354e+01;6.170612585151370695e+02
9.719441805018696812e+00;-5.183532612283038965e+00;2.675278820863940865e+00;-6.374733825396355513e+01;3.103053054020559998e+01;5.953966924404052179e+02
1.008788860880605931e+01;-5.182990335435745166e+00;2.678191737350246626e+00;-2.584859305865563073e+01;3.688919691865829975e+01;6.358089401429025429e+02
1.045630312180773380e+01;-5.182445962893542202e+00;2.681549414332247139e+00;1.199880811727315688e+01;3.972246921448213186e+01;6.382465700585248669e+02
1.082488496681439472e+01;-5.181960216300174338e+00;2.681056059098633870e+00;6.353275247058362396e+01;4.061041643867625339e+01;6.171012043936127611e+02
1.099377538988534297e+01;5.181706312669367875e+00;2.682636860699735060e+00;1.217445640276378782e+01;-8.632310411246592707e+00;1.283625241826142371e+02
1.109628975331056289e+01;5.181535800423592519e+00;2.683910673800907531e+00;6.798876571258804624e+00;-5.722305384277604823e+00;8.507637715500936793e+01
1.119884262332814195e+01;5.181373944865813819e+00;2.684370335512640260e+00;6.916912844203462640e+00;-5.821590097317412393e+00;8.649759946835580138e+01
1.130140379151458774e+01;5.181222907327947880e+00;2.683876980044059835e+00;9.368283726608414241e+00;-6.444830937123894543e+00;9.593308414144236451e+01
1.140394996770797320e+01;5.181102322439294028e+00;2.682787010771135794e+00;2.124716097007517845e+01;-7.531211674457085614e+00;1.130841099256290079e+02
1.099384672139485097e+01;-5.181699530719265923e+00;2.682735058033331121e+00;1.217536272646173146e+01;8.635943381013671427e+00;1.283446584862735449e+02
1.109636089095015876e+01;-5.181527924816335506e+00;2.684010336524684348e+00;6.798331886551249426e+00;5.723153357681112219e+00;8.505002559130602435e+01
1.119891322873782080e+01;-5.181365320321566159e+00;2.684472648759418156e+00;6.912156265235305241e+00;5.821204485640035564e+00;8.645172587251528284e+01
1.130147412937849438e+01;-5.181214196180631504e+00;2.683976451221363746e+00;9.363451521704448055e+00;6.446344669014133721e+00;9.589997647423361116e+01
1.140402038038692289e+01;-5.181092518044505546e+00;2.682884863290295296e+00;2.123581509815417334e+01;7.534856426441921329e+00;1.130494858308326656e+02
9.752864420791919287e+00;5.936792333352603812e+00;2.721237695200371398e+00;-6.205141648107816366e+01;-3.222809569342732772e+01;5.589264061303662174e+02
1.011501407938827057e+01;5.936154884715330482e+00;2.724661783955144578e+00;-2.624165690290119457e+01;-3.902433069298295720e+01;6.202013055942508117e+02
1.047717284068260035e+01;5.935521729688441717e+00;2.727935999105300713e+00;1.307091688186684131e+01;-4.189466910509558062e+01;6.273558699173901232e+02
1.083935359541090548e+01;5.934937226018593748e+00;2.730886739032684751e+00;5.907686023495520544e+01;-4.181992299664938173e+01;5.934560428520229607e+02
9.752940536197090893e+00;-5.936792620161678968e+00;2.721383413208555258e+00;-6.203527982191843648e+01;3.226599431301206522e+01;5.590466094817741123e+02
1.011509024254829470e+01;-5.936154504490335881e+00;2.724803198021006345e+00;-2.623150965463349493e+01;3.905118791061536143e+01;6.200912965016391354e+02
1.047724873757790753e+01;-5.935519076007951256e+00;2.728076204798507653e+00;1.305929688301493385e+01;4.192027352726045564e+01;6.272478274732413865e+02
1.083942934055050422e+01;-5.934931842896598475e+00;2.731025566521823045e+00;5.908331570107846176e+01;4.184963299976762841e+01;5.934388674808623136e+02
1.100427771997115478e+01;5.934635374696428656e+00;2.733755381843831600e+00;1.121045505290956257e+01;-8.823889691907718102e+00;1.237096589360033221e+02
1.110357622055633975e+01;5.934444245328032608e+00;2.735464753059091869e+00;6.383584611679610887e+00;-5.940266648129456151e+00;8.330375608244138164e+01
1.120290499022629760e+01;5.934262371714739359e+00;2.736354558648289803e+00;6.481477019720102817e+00;-6.066042725123136137e+00;8.482408707647553570e+01
1.130226591366696809e+01;5.934081861785326595e+00;2.736101083328339456e+00;9.142228017473756907e+00;-6.843521334306608139e+00;9.533698792269723299e+01
1.140161028910667440e+01;5.933926336524759648e+00;2.735097380022708080e+00;2.082540826800372002e+01;-7.990444347154282312e+00;1.112839791681118413e+02
1.100435369045119494e+01;-5.934628514424440837e+00;2.733891851897375602e+00;1.120514522327697371e+01;8.826392610027356866e+00;1.236579873940067529e+02
1.110365229945647059e+01;-5.934436477197545301e+00;2.735600155853008975e+00;6.377951424257881641e+00;5.940961259881529344e+00;8.325614785276231089e+01
1.120298104973535658e+01;-5.934253842638565146e+00;2.736488578817508177e+00;6.474877042425398521e+00;6.067124681348297521e+00;8.478174337488188428e+01
1.130234187730238204e+01;-5.934073303226623963e+00;2.736233037947950919e+00;9.135158375011307896e+00;6.845919539799638187e+00;9.530619670946059330e+01
1.140168618009921175e+01;-5.933916917443053052e+00;2.735230783815318034e+00;2.081500301261998587e+01;7.994161275485703655e+00;1.112605181355792041e+02
9.786450240249161325e+00;6.689986449773544841e+00;2.771652771557110650e+00;-5.934679651318437266e+01;-3.232901946186635911e+01;5.145502821617426434e+02
1.014224255587986612e+01;6.689254214485533367e+00;2.777054918181624643e+00;-2.836068684950621588e+01;-4.074224272746459974e+01;5.923167546277678639e+02
1.049799788052910365e+01;6.688518405950598655e+00;2.782992557080508522e+00;8.057477752812413740e+00;-4.477268912365053666e+01;6.061753663317709879e+02
1.085392976185621272e+01;6.687837856428529903e+00;2.785532891096787811e+00;5.658534116159451344e+01;-4.531721450110274674e+01;5.862392240868244926e+02
9.786530535633955807e+00;-6.689986455465297688e+00;2.771841573602316089e+00;-5.933527002283998542e+01;3.236701859743306642e+01;5.146825639531951992e+02
1.014232275401263195e+01;-6.689252984467318086e+00;2.777218679258977918e+00;-2.832966203723387366e+01;4.076768247747224905e+01;5.922628713773522122e+02
1.049807742113790354e+01;-6.688515437274346276e+00;2.783179572954836534e+00;8.031788195943713404e+00;4.478670111251187791e+01;6.059613675577120375e+02
1.085400954873397339e+01;-6.687832079086762249e+00;2.785709927677331610e+00;5.660112471246046795e+01;4.535314233359965641e+01;5.862731888207559905e+02
1.101490497968250182e+01;6.687500356913815835e+00;2.788477471711809041e+00;1.032380286548897530e+01;-9.068350422435548452e+00;1.182419266326423184e+02
1.111098545369258161e+01;6.687286761531276547e+00;2.790604928191397160e+00;5.672800861615452384e+00;-5.989425397339063650e+00;7.849380312191468079e+01
1.120710242566414827e+01;6.687079877614072743e+00;2.791907522700348476e+00;5.660239888459146052e+00;-6.104170016478932759e+00;7.998432790243050761e+01
1.130324194838646967e+01;6.686875595794469440e+00;2.792103000555824277e+00;8.267127372820269215e+00;-6.995946190182070978e+00;9.131382152925588969e+01
1.139938010136103230e+01;6.686690880540860249e+00;2.791557777773192139e+00;1.940792306182106230e+01;-8.222435773598020248e+00;1.069928030865518025e+02
1.101498566917921274e+01;-6.687493314050881210e+00;2.788649784659740671e+00;1.032353322300846976e+01;9.072402354377524958e+00;1.182127757299615212e+02
1.111106632466675492e+01;-6.687278955422984339e+00;2.790775131023621736e+00;5.670285501331981060e+00;5.990566542261169580e+00;7.845497829792289224e+01
1.120718306949560450e+01;-6.687071523422828179e+00;2.792076019827680167e+00;5.656160678418429733e+00;6.105048268118794752e+00;7.994127920120061503e+01
1.130332236646730237e+01;-6.686867176960043402e+00;2.792270586315783287e+00;8.261010287539736652e+00;6.997579222533410359e+00;9.127311135158407751e+01
1.139946051853799602e+01;-6.686681714736392834e+00;2.791728433913870600e+00;1.939625359520464798e+01;8.225314667887969833e+00;1.069584544518509404e+02
9.820059557388798765e+00;7.443123421048205124e+00;2.825579867840152914e+00;-5.594930985582884375e+01;-3.136123124250183736e+01;4.681590008619357945e+02
1.016952422872141959e+01;7.442291643995774919e+00;2.832209426432005461e+00;-2.919694465007338025e+01;-4.103734074647542229e+01;5.662297831832120210e+02
1.051892937527913752e+01;7.441459129247451898e+00;2.839782935412411113e+00;6.021854511212594296e+00;-4.484507510215456705e+01;5.865059446061145536e+02
1.086855219311002330e+01;7.440677195587431569e+00;2.843473863569858651e+00;5.391450857535651409e+01;-4.573218598044498862e+01;5.707450854750539975e+02
9.820142988368781189e+00;-7.443123010639659753e+00;2.825807583465968165e+00;-5.593880116642235834e+01;3.139393354724897733e+01;4.682856904073743749e+02
1.016960761738514307e+01;-7.442289883859816157e+00;2.832415921424420890e+00;-2.916957661639855104e+01;4.106504621748194239e+01;5.661620140564908752e+02
1.051901246825018177e+01;-7.441455644098589950e+00;2.840009197309192324e+00;5.995970702550032172e+00;4.485803096810516166e+01;5.862993960194791043e+02
1.086863566977070761e+01;-7.440670974847158448e+00;2.843690661330169789e+00;5.392667862969604897e+01;4.576041088012431857e+01;5.707739901566905019e+02
1.102558375063646778e+01;7.440302632687814111e+00;2.846560569740667290e+00;9.740750161494473147e+00;-9.160598386313058228e+00;1.135170655769527315e+02
1.111847073734124081e+01;7.440068336101149704e+00;2.848693291652271142e+00;5.484936503998347312e+00;-6.083499879680864808e+00;7.550236198584802594e+01
1.121138998764803318e+01;7.439838953838443736e+00;2.850189513591310675e+00;5.365064412894183121e+00;-6.083781576473750619e+00;7.537524862717401675e+01
1.130431129886475716e+01;7.439614681640373206e+00;2.851077968978618316e+00;7.522034876207547072e+00;-6.852494856838687198e+00;8.456561930223838885e+01
1.139723358968931244e+01;7.439404831982318278e+00;2.851568265488583442e+00;1.725407230194589303e+01;-8.028825370772121772e+00;9.882666298473394306e+01
1.102566823045863131e+01;-7.440295317138948761e+00;2.846770155458044016e+00;9.741033200103474954e+00;9.163818041840769979e+00;1.134883658714329471e+02
1.111855534289818337e+01;-7.440060388310681283e+00;2.848902422103491539e+00;5.480683859832081950e+00;6.083022081547833082e+00;7.545064796730801504e+01
1.121147436369048123e+01;-7.439830586890245456e+00;2.850399413291508033e+00;5.357709729650339980e+00;6.082882579771187181e+00;7.531827899038735552e+01
1.130439540699662437e+01;-7.439606149637596033e+00;2.851286667795795537e+00;7.514348024601821940e+00;6.853730291035477151e+00;8.452912603203193953e+01
1.139731763189598190e+01;-7.439395553541981343e+00;2.851777366251030621e+00;1.724563037195201076e+01;8.032228153116466984e+00;9.880811197446514882e+01
9.853699786785760750e+00;8.196204580469274248e+00;2.882680045926056867e+00;-5.187269265153459941e+01;-2.975850426472199928e+01;4.200564130518513934e+02
1.019683904223982296e+01;8.195273186045099578e+00;2.890658405767894568e+00;-2.982962930602606022e+01;-4.096858240208631230e+01;5.383647117857544799e+02
1.053993747870089059e+01;8.194346363850558035e+00;2.898870697107521099e+00;4.258684567047358094e+00;-4.486596970799480744e+01;5.641711997894839214e+02
1.088320204105252564e+01;8.193459763987828381e+00;2.904397263087819425e+00;4.863199685952131546e+01;-4.532935907986759361e+01;5.442638021751479300e+02
9.853787277289233870e+00;-8.196203486979779740e+00;2.882947194634889687e+00;-5.186528708031000434e+01;2.978559200212832181e+01;4.201364042279121804e+02
1.019692676503354711e+01;-8.195271010919483956e+00;2.890912192144007964e+00;-2.981096242837067933e+01;4.099664629084073653e+01;5.383097125158118388e+02
1.054002535276134900e+01;-8.194342260161667113e+00;2.899122958159738417e+00;4.260119714178033590e+00;4.489161449273735371e+01;5.640592032791961401e+02
1.088328921436928098e+01;-8.193453138276286296e+00;2.904654291192091620e+00;4.863260757279428503e+01;4.535861030939892657e+01;5.442169887590939652e+02
1.103622379059796543e+01;8.193047534121070896e+00;2.908099895640186894e+00;8.241743968998244796e+00;-8.822189647846693461e+00;1.044290100546437969e+02
1.112585880711124808e+01;8.192796412531302863e+00;2.910693340801584483e+00;4.532051556943546444e+00;-5.864824148069859078e+00;6.943281711241415621e+01
1.121566162711432035e+01;8.192527546687093931e+00;2.912710974222795013e+00;4.323951166940826596e+00;-5.921355828777392638e+00;6.996969558992404359e+01
1.130545388737420076e+01;8.192271043216177162e+00;2.913881219324960803e+00;6.634701112591725902e+00;-6.928220416659633507e+00;8.159060128758382291e+01
1.139507352428885234e+01;8.192060412372415001e+00;2.914556591007169573e+00;1.614931002029367590e+01;-8.141611436911484034e+00;9.576105358213672503e+01
1.103631197611209025e+01;-8.193039934005808433e+00;2.908349731410182493e+00;8.248055987933883060e+00;8.830939589842849102e+00;1.044468100663979158e+02
1.112594718308775832e+01;-8.192788001711132750e+00;2.910939306986803032e+00;4.536190031744844475e+00;5.869771978306406623e+00;6.943256973183090963e+01
1.121574975413796871e+01;-8.192519078665014831e+00;2.912955529161316726e+00;4.326022612210040919e+00;5.924384740891437851e+00;6.994625951356785265e+01
1.130554178100810248e+01;-8.192262681637924260e+00;2.914126722006462167e+00;6.633501984495853598e+00;6.930588178655949783e+00;8.155165823421828009e+01
1.139516142100846885e+01;-8.192050805680578307e+00;2.914805070631246053e+00;1.614299124962589005e+01;8.145023240200549353e+00;9.572691868681620520e+01
9.887351859900634921e+00;8.949233634933131398e+00;2.942488363888049463e+00;-4.731923400352922471e+01;-2.752642123741956581e+01;3.717737880249416094e+02
1.022417077668742635e+01;8.948207732822723415e+00;2.951193612144130896e+00;-2.962741596479829198e+01;-4.061271161159906029e+01;5.118159921496804827e+02
1.056098302209590756e+01;8.947181611715631533e+00;2.959982878376195004e+00;3.339868824359299104e+00;-4.526314740376120227e+01;5.404922094514412265e+02
1.089784250567775459e+01;8.946190734044179749e+00;2.968007691389722424e+00;4.379485732448445390e+01;-4.510940137218956636e+01;5.160975881629854030e+02
9.887443056566123545e+00;-8.949232023603052255e+00;2.942795452188601502e+00;-4.731245808226417893e+01;2.754860295017766347e+01;3.718040530546772970e+02
1.022426219964296834e+01;-8.948205096769848765e+00;2.951491886464399528e+00;-2.960940980696118174e+01;4.063781640049604249e+01;5.117602713698800017e+02
1.056107445084847107e+01;-8.947176952926302107e+00;2.960288027349168516e+00;3.327727936297689926e+00;4.526644479373125307e+01;5.403108830713904354e+02
1.089793426874273408e+01;-8.946184415316526639e+00;2.968304372763750365e+00;4.377478662328385184e+01;4.511355304157400070e+01;5.159254603742394920e+02
1.104688629140680156e+01;8.945741434481639942e+00;2.972211833480131737e+00;6.879413918387156990e+00;-8.374319458571685360e+00;9.591353226926401021e+01
1.113334349521985089e+01;8.945470723023019488e+00;2.974900762311748714e+00;3.989116747842505806e+00;-5.746281867330576887e+00;6.585450271626093866e+01
1.121983140093297671e+01;8.945195626940241951e+00;2.977105120117647274e+00;3.866600799002793742e+00;-5.806563684052767904e+00;6.635468640363657755e+01
1.130634737337403095e+01;8.944924284003393566e+00;2.978700906441213991e+00;6.092027206719730970e+00;-6.813108439108324532e+00;7.749040777389691925e+01
