# x;y;z;fx;fy;fz
9.642766457594749596e+00;-2.837254821778871339e+00;2.559368340083200799e+00;-7.189592697517443298e+01;2.255466820474831025e+01;7.818183980855152413e+02
1.006174969610999526e+01;-2.836958204189325539e+00;2.558775426033756961e+00;-1.891619314110284833e+01;2.605916293934963335e+01;7.902209861191973914e+02
1.048074026491898181e+01;-2.836642777599334586e+00;2.557973153785385811e+00;3.807480945641756165e+01;2.868740476070309953e+01;7.842090873520502328e+02
1.089974844243382179e+01;-2.836385872491579807e+00;2.556426854800612603e+00;7.390975506573911957e+01;2.483988265232943959e+01;6.504368549727333857e+02
1.131874230004601323e+01;-2.836022342779950467e+00;2.554818028325871460e+00;3.762009689356582953e+01;1.190985306448433612e+01;3.183805868695625350e+02
9.676146583968803228e+00;3.647916111807111506e+00;2.589888864461799223e+00;-7.108067629037324764e+01;-2.796692621510074872e+01;7.571492808117676532e+02
1.008894648814685624e+01;3.647553399991270151e+00;2.590508315166898168e+00;-2.098629245320771020e+01;-3.160010610993941071e+01;7.705908098184693245e+02
1.050170537849498764e+01;3.647186569549909496e+00;2.591991451652102985e+00;3.326761272791352297e+01;-3.461163087898999180e+01;7.697788469988788620e+02
1.091463060564722554e+01;3.646870260568292554e+00;2.588607163142461420e+00;7.502308774614971298e+01;-3.050220396221288155e+01;6.561010592010451319e+02
1.132744705764722504e+01;3.646448192389081466e+00;2.587303770184395724e+00;3.662630527324169094e+01;-1.414413463566942575e+01;3.125886746926075261e+02
9.676200777599387237e+00;-3.647917484456745907e+00;2.589920016698983751e+00;-7.105503741873332046e+01;2.800724676857644369e+01;7.572134516408751779e+02
1.008900078885429075e+01;-3.647553743861256415e+00;2.590529067187345102e+00;-2.097365088517010534e+01;3.162064820459486825e+01;7.704322950849616518e+02
1.050175860338523215e+01;-3.647184134554151580e+00;2.592054142901878411e+00;3.319833850274638820e+01;3.462655618548827618e+01;7.695383307522399718e+02
1.091468549806754673e+01;-3.646864943098117706e+00;2.588632242820345208e+00;7.508773547470222809e+01;3.053934951225941674e+01;6.563115608479702132e+02
1.132750117390621369e+01;-3.646440154613864504e+00;2.587327714576749926e+00;3.655776236750891428e+01;1.413811397173909334e+01;3.122074041455236966e+02
9.705576225468218965e+00;4.353427331525873356e+00;2.621243858563106599e+00;-5.222703377431250260e+01;-2.247819958890325864e+01;5.401303618798062871e+02
1.011200422563425505e+01;4.352999645940579754e+00;2.622272195495903180e+00;-1.635457444588594811e+01;-2.600460316276279116e+01;5.608219359878901287e+02
1.051839744653241659e+01;4.352557237038647386e+00;2.624457346552653725e+00;2.308160882455511498e+01;-2.728725497963037583e+01;5.612835518373868808e+02
1.092495697249309572e+01;4.352181934159385257e+00;2.622133669831793412e+00;5.325579510296501695e+01;-2.456700536961332304e+01;4.782022807558020645e+02
1.133139825756790309e+01;4.351699669255080671e+00;2.621966593538963330e+00;2.656000310603367964e+01;-1.276710970974624182e+01;2.319901485963906680e+02
9.705636183486504365e+00;-4.353427691804138355e+00;2.621308248086158699e+00;-5.220814780514960773e+01;2.250527799732450163e+01;5.402099726109245239e+02
1.011206384464207453e+01;-4.353000485430728261e+00;2.622315442295674703e+00;-1.633861320884948398e+01;2.602376605158935874e+01;5.607232576975112579e+02
1.051845659399727495e+01;-4.352554987149203747e+00;2.624526794354870241e+00;2.305413449401724790e+01;2.730445327901669472e+01;5.611342783109844277e+02
1.092501697261281102e+01;-4.352176937286818870e+00;2.622187065367374004e+00;5.328634563491898746e+01;2.458688915086457882e+01;4.782804802916584208e+02
1.133145754648224646e+01;-4.351692105123884602e+00;2.622019558247507653e+00;2.653343851081257299e+01;1.277618317561044492e+01;2.318209579113183167e+02
9.698966903985221322e+00;4.730108649082454875e+00;2.639561565178432101e+00;-1.335970893833096795e+01;-5.564263527195274506e+00;1.262517002241719695e+02
1.007123037435732371e+01;4.729662186310943817e+00;2.640770031609030788e+00;-5.022725148328293976e+00;-6.649050916873368244e+00;1.327834891706882559e+02
1.044351091328899450e+01;4.729215965700065638e+00;2.642272249250983140e+00;2.995637203401348092e+00;-7.150454470198414292e+00;1.321076524507330134e+02
1.081583412822954671e+01;4.728826242169257732e+00;2.642590286897636975e+00;1.289059325417865054e+01;-6.931923766387992458e+00;1.235859593638643474e+02
9.699029298483273109e+00;-4.730108943115304498e+00;2.639638899909438674e+00;-1.335455544188877752e+01;5.570553853342374850e+00;1.262746878440936200e+02
1.007129294835631050e+01;-4.729663636095834178e+00;2.640836741086457273e+00;-5.019855226576721563e+00;6.653611967488377132e+00;1.327600902164886918e+02
1.044357317011092157e+01;-4.729214578010092040e+00;2.642358363447688152e+00;2.988041735362548135e+00;7.154720699941062634e+00;1.320692093712729047e+02
1.081589657191423193e+01;-4.728822249953425150e+00;2.642661731932010927e+00;1.289680080425548603e+01;6.937973874075128222e+00;1.236009557243368420e+02
1.098725662256311075e+01;4.728607279388873152e+00;2.643070408974916408e+00;2.475985652107505430e+00;-1.513732693270356977e+00;2.557797701075598695e+01
1.109173200544531213e+01;4.728459666530245187e+00;2.643486489074597934e+00;1.468039503748672869e+00;-1.038080969248475816e+00;1.726755044827772423e+01
1.119621706641076742e+01;4.728321844825767784e+00;2.643673422524313477e+00;1.562570842226235435e+00;-1.114197609676863765e+00;1.839146703044517395e+01
1.130070775961446650e+01;4.728194071698492706e+00;2.643626944515606425e+00;1.651563959667605053e+00;-1.021851037257962558e+00;1.695263412120826985e+01
1.140519630244800631e+01;4.728096443166170282e+00;2.643337010021604261e+00;3.568826116672970450e+00;-1.164890977074808598e+00;1.968167860404257752e+01
1.098731835600650086e+01;-4.728601552491490168e+00;2.643149704049682303e+00;2.473487095574449235e+00;1.514232684249165795e+00;2.556348855111619400e+01
1.109179387771306402e+01;-4.728452684590307875e+00;2.643565546775067610e+00;1.467830457463382254e+00;1.038985725649344438e+00;1.726560766573570760e+01
1.119627924988983203e+01;-4.728314042180073784e+00;2.643748664171622575e+00;1.562759102910029174e+00;1.115115136916535299e+00;1.838792272888664314e+01
1.130077002724918600e+01;-4.728186506008419165e+00;2.643697093894518346e+00;1.651514525914335785e+00;1.022435800285767193e+00;1.694677254455568161e+01
1.140525846191583703e+01;-4.728087951695632896e+00;2.643406916038707255e+00;3.565622857462995121e+00;1.164926895958521280e+00;1.966902618460151331e+01
9.938967493167957912e+00;9.842098081555132438e+00;2.976848809721378775e+00;-2.586963278483703021e+01;-1.397276275966578041e+01;2.008827998573245281e+02
1.028508742923750852e+01;9.840988840317118402e+00;2.987558116242390760e+00;-1.816995737435123814e+01;-2.379114148112460470e+01;3.103020620010175321e+02
1.063115182846543227e+01;9.839885297796280739e+00;2.999257498126227439e+00;4.210941470879809856e+00;-2.731799896716820086e+01;3.354983711199623713e+02
1.097740862568704756e+01;9.838824404536190116e+00;3.008135098747045433e+00;2.365661689902334075e+01;-2.443922015740113096e+01;2.929548706428190030e+02
1.132353455332328807e+01;9.837686622788403668e+00;3.018627274326933119e+00;1.152124696772480128e+01;-1.162898285497176154e+01;1.397994203328850915e+02
9.939052514493720736e+00;-9.842095977531627682e+00;2.977176715253304629e+00;-2.586604354142141204e+01;1.398024515605124840e+01;2.008716473102362556e+02
1.028517261505863623e+01;-9.840986147637130088e+00;2.987876442634406438e+00;-1.816051884166698116e+01;2.380496893352939125e+01;3.102983342830761444e+02
1.063123718175033261e+01;-9.839880772580498203e+00;2.999578616173374179e+00;4.204199140090973508e+00;2.733924906199409932e+01;3.354196626402926427e+02
1.097749630325587233e+01;-9.838815633879182343e+00;3.008455579119517331e+00;2.365940484237680863e+01;2.445756521025312225e+01;2.929474088115507584e+02
1.132362105591436929e+01;-9.837679563027670326e+00;3.018936682647707315e+00;1.151310408205980984e+01;1.163858167102431374e+01;1.397303492416092183e+02
9.719039713564200156e+00;5.183186640285001090e+00;2.663136982653361073e+00;-6.367573931676714949e+01;-2.825189697042923598e+01;5.942073919736378684e+02
1.008749368149499048e+01;5.182683254748054580e+00;2.665984156177733766e+00;-2.576784883828033657e+01;-3.396173556522411729e+01;6.356522578327303563e+02
1.045591268530050222e+01;5.182181603401472714e+00;2.669276082202150846e+00;1.204403897173077631e+01;-3.675448575967575948e+01;6.375491007510252075e+02
1.082449778890053516e+01;5.181735825888297953e+00;2.668787561539215591e+00;6.330417571165978785e+01;-3.769842874351705575e+01;6.157480281573443790e+02
9.719105346883633700e+00;-5.183186775612962371e+00;2.663237351482326432e+00;-6.365784505488073108e+01;2.828418594801624764e+01;5.943178856716399423e+02
1.008755921056766702e+01;-5.182684279884554712e+00;2.666062343451983452e+00;-2.574076403775099564e+01;3.398946676120750254e+01;6.355700029847126871e+02
1.045597783391894353e+01;-5.182180237075503904e+00;2.669377870838907540e+00;1.201713326599383791e+01;3.676677477878438793e+01;6.373463705185147319e+02
1.082456299452611859e+01;-5.181731600916443803e+00;2.668883723476737746e+00;6.331730209800880971e+01;3.772420051796879648e+01;6.157790085020862989e+02
1.099345695062427097e+01;5.181494090563640853e+00;2.670507261514717179e+00;1.202370534739198327e+01;-8.002547751162889966e+00;1.275564733866219314e+02
1.109597082452436112e+01;5.181334433098667702e+00;2.671825740719288689e+00;6.696643401559269293e+00;-5.310668292507171095e+00;8.462032485848297370e+01
1.119852398604153265e+01;5.181183603054750009e+00;2.672318314949127860e+00;6.830520632529428759e+00;-5.422465481195793302e+00;8.634738192013378466e+01
1.130108619897721489e+01;5.181044574091098198e+00;2.671795431923206010e+00;9.344247681310372755e+00;-6.028594161939955676e+00;9.620954292900110261e+01
1.140363310573778044e+01;5.180935050147378540e+00;2.670627147273135105e+00;2.131586549415825260e+01;-7.041239721921325412e+00;1.134740703704730578e+02
1.099352297978542481e+01;-5.181488361334570136e+00;2.670597137850937663e+00;1.202364322165199617e+01;8.005256240454530214e+00;1.275317403779271501e+02
1.109603666635703689e+01;-5.181327680933277335e+00;2.671917193832754833e+00;6.695311795022524493e+00;5.310899754983582355e+00;8.458854521502550483e+01
1.119858931356937504e+01;-5.181176208204847811e+00;2.672412365297961223e+00;6.825140729485857705e+00;5.421650193492650871e+00;8.629790401618284079e+01
1.130115125982053748e+01;-5.181037306930296182e+00;2.671886303581496591e+00;9.338932694943327562e+00;6.029710209693015521e+00;9.617392320901099367e+01
1.140369824674312227e+01;-5.180926748734026255e+00;2.670716654130065759e+00;2.130256620187585170e+01;7.044426598656250427e+00;1.134340915551379396e+02
9.752448358625018798e+00;5.936403405924351340e+00;2.705597160331390860e+00;-6.195569215281208386e+01;-2.934377349727475703e+01;5.578345311493181953e+02
1.011460191816717824e+01;5.935813438320989732e+00;2.708957327294521100e+00;-2.617828454990300457e+01;-3.586761363814420633e+01;6.198281400382616084e+02
1.047676397352057087e+01;5.935227950702159028e+00;2.712184751519322479e+00;1.304434550134629589e+01;-3.866516704431901275e+01;6.265166367972116177e+02
1.083894794551974172e+01;5.934688250616314775e+00;2.715099428726639452e+00;5.888082421443854031e+01;-3.872380672709062566e+01;5.922977934221495389e+02
9.752518422653229990e+00;-5.936403821183340312e+00;2.705731119247602567e+00;-6.193836472605404708e+01;2.937758843040458956e+01;5.579314440814182490e+02
1.011467202361750850e+01;-5.935813548962680208e+00;2.709087222542417628e+00;-2.616823494682627782e+01;3.589219367687951490e+01;6.197116857083198056e+02
1.047683383774415233e+01;-5.935226093233837652e+00;2.712313489784594189e+00;1.303323186485862273e+01;3.868846126136976693e+01;6.264031599025584001e+02
1.083901767644823799e+01;-5.934683835250247341e+00;2.715227189384827433e+00;5.888585124444846031e+01;3.875039311113210516e+01;5.922671622010815327e+02
1.100386867316015405e+01;5.934407601740587346e+00;2.718009881877499367e+00;1.107707492419057083e+01;-8.143453278652463823e+00;1.229662230663279558e+02
1.110316552502164811e+01;5.934229490076825542e+00;2.719773205717710418e+00;6.284405151359642616e+00;-5.484637297023815528e+00;8.284507914367124215e+01
1.120249354105375872e+01;5.934060420669406533e+00;2.720705509473856587e+00;6.389785114077866979e+00;-5.621777481177235636e+00;8.465663855828492501e+01
1.130185625684613804e+01;5.933893748546267943e+00;2.720410397651537693e+00;9.123061047221533215e+00;-6.379699362694695175e+00;9.568058763886223517e+01
1.140120190464145544e+01;5.933751031122531217e+00;2.719306471180583884e+00;2.092793490768008269e+01;-7.454325452265946339e+00;1.117798741323718019e+02
1.100393863598408828e+01;-5.934401789357409029e+00;2.718135401202927071e+00;1.107044035685994743e+01;8.145103805567051936e+00;1.229047894848106637e+02
1.110323559708681884e+01;-5.934222834861435203e+00;2.719897799984450248e+00;6.277730400717219439e+00;5.484767396843407639e+00;8.278987828127985438e+01
1.120256359161085413e+01;-5.934053082257189971e+00;2.720828856190725453e+00;6.381972104824239267e+00;5.622352796978983491e+00;8.460778728112107672e+01
1.130192620284790905e+01;-5.933886577456641831e+00;2.720531359458581377e+00;9.114896157567935475e+00;6.381730556492186679e+00;9.564647590846490743e+01
1.140127178612964265e+01;-5.933743065603645839e+00;2.719429025713015591e+00;2.091612784591426433e+01;7.457635854136655418e+00;1.117541900968471822e+02
9.785936715879083536e+00;6.689559378800430167e+00;2.751975097674646431e+00;-5.923927742869895496e+01;-2.941362522893519227e+01;5.137093547146126866e+02
1.014173599802983716e+01;6.688882374185607382e+00;2.757303821792239873e+00;-2.825878052959197717e+01;-3.741360295879017883e+01;5.920208171069983791e+02
1.049749531416519055e+01;6.688202347089405642e+00;2.763191448479624501e+00;8.083711041325930324e+00;-4.132016194209072069e+01;6.053611677902998736e+02
1.085342921337908173e+01;6.687574665131534424e+00;2.765726922581580371e+00;5.638835109013218272e+01;-4.194340929432006959e+01;5.850294509496335422e+02
9.786010321318459049e+00;-6.689559506647391629e+00;2.752149105022146713e+00;-5.922621277470512524e+01;2.944737413381386659e+01;5.138170622111376815e+02
1.014180949757504635e+01;-6.688881651000786022e+00;2.757454057276703896e+00;-2.822884667163871697e+01;3.743651613553456059e+01;5.919570710536180513e+02
1.049756817692407651e+01;-6.688200162347879285e+00;2.763364473379404718e+00;8.058190640340475497e+00;4.133300521966847185e+01;6.051443476158167414e+02
1.085350235541158170e+01;-6.687569854228124555e+00;2.765890102545420337e+00;5.640269710687253735e+01;4.197602074170593056e+01;5.850513012554191619e+02
1.101440132307450881e+01;6.687261856029373064e+00;2.768706148200239081e+00;1.021329761983393425e+01;-8.360634297391907666e+00;1.176191983733509971e+02
1.111048070818385369e+01;6.687063470208730820e+00;2.770871403549957090e+00;5.599682530809840131e+00;-5.524224096413224316e+00;7.814808065254598546e+01
1.120659745530055851e+01;6.686871596408875185e+00;2.772204097946331824e+00;5.594371435317542662e+00;-5.645963356962185209e+00;7.985944359788231850e+01
1.130273806715636731e+01;6.686682719265205854e+00;2.772369365803882157e+00;8.249259256119227501e+00;-6.500164564105306297e+00;9.155431104507387374e+01
1.139887742718423169e+01;6.686512436100326973e+00;2.771745337019001720e+00;1.947835389575063658e+01;-7.647015401890475239e+00;1.073551091984057280e+02
1.101447531678752867e+01;-6.687255856817214017e+00;2.768864969937218756e+00;1.021160485144235786e+01;8.363689215412991373e+00;1.175802705124409044e+02
1.111055488044121731e+01;-6.687056774541582982e+00;2.771028330310062682e+00;5.596128882581770547e+00;5.524795571996452992e+00;7.810233890347605268e+01
1.120667142352985834e+01;-6.686864434500318310e+00;2.772359372491521423e+00;5.589272172921206483e+00;5.646449471079183269e+00;7.981147867472724045e+01
1.130281181530101442e+01;-6.686675652837317685e+00;2.772523433181763419e+00;8.242265987642490188e+00;6.501568752194342160e+00;9.151145848053491250e+01
1.139895117276718217e+01;-6.686504679051594735e+00;2.771902511754175347e+00;1.946570372022187101e+01;7.649630994060529154e+00;1.073196195992634898e+02
9.819446671760493572e+00;7.442662220694704622e+00;2.801526282062818396e+00;-5.584933319174535171e+01;-2.851571875559888269e+01;4.675369361341536205e+02
1.016891816705557439e+01;7.441894144018868396e+00;2.808087197868584628e+00;-2.910081192689414209e+01;-3.761577756930546457e+01;5.659656025201286411e+02
1.051832764719560309e+01;7.441125575551945204e+00;2.815605662665714881e+00;6.042173255327334402e+00;-4.125396702493757317e+01;5.857440923124428309e+02
1.086795180734638144e+01;7.440404675096794485e+00;2.819295779097869215e+00;5.372254557932058106e+01;-4.219516590656834154e+01;5.696026283600398301e+02
9.819522873449166411e+00;-7.442661943513250833e+00;2.801736375276428603e+00;-5.583731608304739780e+01;2.854430122598282082e+01;4.676391706243002773e+02
1.016899430439317342e+01;-7.441892888057088484e+00;2.808276866619462186e+00;-2.907409783835877803e+01;3.764118869499090891e+01;5.658906032012758942e+02
1.051840347024788436e+01;-7.441122873257084436e+00;2.815815013534687772e+00;6.016705579585530650e+00;4.126581910056835056e+01;5.855344277489210754e+02
1.086802802646962007e+01;-7.440399428643226898e+00;2.819496028391625941e+00;5.373336574722646475e+01;4.222030163019348237e+01;5.696195866361097160e+02
1.102498071953652747e+01;7.440058436792098107e+00;2.822408290449867962e+00;9.632622226797099785e+00;-8.424900805897628686e+00;1.129035887801328357e+02
1.111786749910393368e+01;7.439841549954300248e+00;2.824572069833180876e+00;5.410930112271688408e+00;-5.597547330664423448e+00;7.514852227862431278e+01
1.121078733498189450e+01;7.439629384416018176e+00;2.826089567876584940e+00;5.299899588590647248e+00;-5.614149401696357344e+00;7.523356652063733918e+01
1.130370883238148139e+01;7.439421994645654124e+00;2.826950676933066120e+00;7.496358980716638420e+00;-6.351422514946069242e+00;8.474463619288505356e+01
1.139663184529772266e+01;7.439227941036951286e+00;2.827372255368531206e+00;1.730365062015159694e+01;-7.451563114450705072e+00;9.913884601048891909e+01
1.102505787739555565e+01;-7.440052177371453190e+00;2.822601770709381341e+00;9.631558184887502705e+00;8.427190466745759778e+00;1.128658246422682652e+02
1.111794476977136270e+01;-7.439834732969409004e+00;2.824765259038010790e+00;5.405790393986746878e+00;5.596672611556872567e+00;7.509100431089946426e+01
1.121086439044819016e+01;-7.439622243509681709e+00;2.826283539012826473e+00;5.291745028528593409e+00;5.613041097383624667e+00;7.517270705025488553e+01
1.130378563099536748e+01;-7.439414821577919668e+00;2.827143216189181629e+00;7.487980696287632298e+00;6.352467241780310303e+00;8.470641251728071097e+01
1.139670858482823945e+01;-7.439220063010961503e+00;2.827565276845841247e+00;1.729441098672579358e+01;7.454658948057438117e+00;9.911929701895725486e+01
9.852986190391401777e+00;8.195713635727942759e+00;2.853936028389862489e+00;-5.179267675174052243e+01;-2.705321901951914043e+01;4.197297349626240361e+02
1.019613122821369977e+01;8.194854689362717437e+00;2.861833795922202217e+00;-2.971760166144044391e+01;-3.751851332456542565e+01;5.382679269840508596e+02
1.053923369027412882e+01;8.194000138536878808e+00;2.869987456690440641e+00;4.314141613053345203e+00;-4.120774255155052401e+01;5.635625067003326194e+02
1.088249844800836463e+01;8.193182987594466837e+00;2.875522506010643298e+00;4.849609759930120134e+01;-4.175326492136663603e+01;5.433317491058970745e+02
9.853065792145063284e+00;-8.195712722646126380e+00;2.854182589354929522e+00;-5.178362586703465098e+01;2.707671773915243918e+01;4.197871024610755626e+02
1.019621102617193209e+01;-8.194853011393549380e+00;2.862068187018725229e+00;-2.969989364374531604e+01;3.754416941698549692e+01;5.382052249063274303e+02
1.053931362169535113e+01;-8.193996818750806099e+00;2.870220351353873767e+00;4.315179566075688200e+00;4.123131571574674581e+01;5.634485551758145903e+02
1.088257773394186145e+01;-8.193177349359018535e+00;2.875760064592132181e+00;4.849563931152513874e+01;4.177941387911924664e+01;5.432766919926332321e+02
1.103551893122912908e+01;8.192802371643777448e+00;2.879207218791118628e+00;8.193704442670815880e+00;-8.119124014679957924e+00;1.040920624080089567e+02
1.112515539961575151e+01;8.192570083017418625e+00;2.881798238253830746e+00;4.507553975713133099e+00;-5.398768866814627643e+00;6.923587381283992670e+01
1.121496493311973452e+01;8.192321564073402840e+00;2.883837553257181607e+00;4.285020127674406432e+00;-5.448201491052707013e+00;6.973340655075251959e+01
1.130476018531903648e+01;8.192084867528585335e+00;2.885012941401680742e+00;6.591241315342258211e+00;-6.388963518178860213e+00;8.147310058998561999e+01
1.139437597854697515e+01;8.191890651171631177e+00;2.885659429777684082e+00;1.612862892266304371e+01;-7.522220236650790426e+00;9.579002286294422674e+01
1.103559916276759267e+01;-8.192795840494589754e+00;2.879438013640700511e+00;8.198321115952140303e+00;8.126316053284362795e+00;1.040990447634041232e+02
1.112523580902377418e+01;-8.192562799925399375e+00;2.882025468961517234e+00;4.510438498836591315e+00;5.402775189460898631e+00;6.922870021664148510e+01
1.121504511211589161e+01;-8.192314395683869321e+00;2.884063277356763599e+00;4.286095007365015697e+00;5.450738600375475862e+00;6.970685781671760139e+01
1.130484013796675491e+01;-8.192077994155647858e+00;2.885239235144159586e+00;6.589367731809093520e+00;6.391138570340729075e+00;8.143403619514943159e+01
1.139445593777028520e+01;-8.191882499523913452e+00;2.885888895733607740e+00;1.612147030116166135e+01;7.525335894414287630e+00;9.575543909986647861e+01
9.886537152997991740e+00;8.948717981001651722e+00;2.908775218991141998e+00;-4.726634896345907322e+01;-2.500556267712142144e+01;3.716717790721441474e+02
1.022335964434559408e+01;8.947772613805931030e+00;2.917417427221352000e+00;-2.954261820978548059e+01;-3.714724479544896951e+01;5.117821767792813148e+02
1.056017467228825701e+01;8.946827287099148762e+00;2.926150788060198238e+00;3.381355153230831689e+00;-4.156013445640495974e+01;5.400823582597814720e+02
1.089703555957126468e+01;8.945914581598993109e+00;2.934142657405068633e+00;4.370884111814297768e+01;-4.153578130606837959e+01;5.154448681715133489e+02
9.886619838353352563e+00;-8.948716578005617706e+00;2.909058975539032588e+00;-4.725812281757260536e+01;2.502472882647320063e+01;3.716820079802446912e+02
1.022344252497451755e+01;-8.947770488775086406e+00;2.917692870669618799e+00;-2.952536586419300590e+01;3.717059595619295465e+01;5.117236045041155421e+02
1.056025755431272373e+01;-8.946823423020020982e+00;2.926432696276140888e+00;3.370327567674596292e+00;4.156417106141294937e+01;5.399069236734947026e+02
1.089711872338153675e+01;-8.945909210745083939e+00;2.934416919343448171e+00;4.368951721867514237e+01;4.154041298247065583e+01;5.152762339025749725e+02
1.104608038426092520e+01;8.945500124453126034e+00;2.938331954285918535e+00;6.838443882180340161e+00;-7.697858648086769229e+00;9.562892566838819164e+01
1.113253851640208048e+01;8.945250304051043599e+00;2.941008130353240269e+00;3.972058744542038333e+00;-5.287685683084582422e+00;6.573415579293255462e+01
1.121902713141872887e+01;8.944996459667876820e+00;2.943204240345322020e+00;3.851107794019507313e+00;-5.344924911625566821e+00;6.624552740981334864e+01
1.130554380007950321e+01;8.944746125310587104e+00;2.944798253178048331e+00;6.067784786102379257e+00;-6.274054084640517281e+00;7.737257065696817904e+01
