ids,x,y,z,fx,fy,fz,marker
83,14.79169,-0.031993102,4.8329396,-3.090607799746067,-13.170979070047906,2.47637669716687, VTP
84,14.744704,-0.018725697,4.828817,-2.282502540450878,-6.337899281479622,1.7968757631974768, VTP
85,14.736304,-0.004133543,4.8577476,-0.18433706193851168,-0.28644842764568546,0.138787211581833, VTP
86,14.723066,0.006441825,4.8554897,1.7478121289299224,1.4447942841370605,-1.276192227425895, VTP
87,14.710024,0.01793646,4.845547,1.585230108044963,0.4118077494486746,-1.1452293951073975, VTP
88,14.718402,0.029548611,4.85725,2.0422399341029704,-0.4944180371551094,-1.4577172787102957, VTP
89,14.725115,0.040887646,4.8589325,1.404410399692324,-1.102070346568098,-0.9847830829584153, VTP
90,14.735435,0.05106422,4.8585315,0.04159129844879317,-0.060739727764939744,-0.029004427677364216, VTP
91,14.739463,0.06449453,4.826673,-2.120355453639718,5.570336096137529,1.4668103268356467, VTP
92,14.784692,0.07931336,4.8228416,-3.543514375464156,15.061246326569744,2.39688951248354, VTP
93,14.835875,0.086982585,4.84661,-2.7234369080997567,15.234357383470826,1.7326969093825633, VTP
94,14.903772,0.0972365,4.84045,-3.7858592747029434,35.375174129905645,2.5821148790410007, VTP
95,15.006465,0.10704526,4.820422,-4.559971095821766,70.72710526519647,3.0212891087826392, VTP
96,15.140926,0.113523744,4.829322,-3.1025656531236336,145.44448588523179,2.4034299652440723, VTP
97,15.310788,0.11305423,4.8473206,5.64645449214359,182.6313363706795,-2.7408199207280433, VTP
98,15.491454,0.10242804,4.8538575,12.283505175764427,153.3308652527679,-6.313825788802508, VTP
99,15.651993,0.086433634,4.854294,9.706708183941828,93.10232871529661,-4.841246306941457, VTP
100,15.79463,0.07201232,4.8752847,6.208630051021146,58.48499104308212,-2.9380832306364937, VTP
101,15.902457,0.059589047,4.8492775,1.9135676622448348,17.18495522170148,-0.8163551651615913, VTP
102,15.985022,0.05042882,4.8633423,1.5771101824675497,12.466738715273095,-0.6677849693808943, VTP
103,16.065641,0.039795097,4.8673778,0.8684054119533661,6.531705780261594,-0.3898779053790804, VTP
104,16.136368,0.030671919,4.8679585,0.8076887353463462,5.8686433426197855,-0.3701488489924335, VTP
105,16.136473,0.020068184,4.714602,0.4567023154198372,-0.5359925467152303,-0.14465730049876888, VTP
106,16.074049,0.01239203,4.701621,0.26259209096777647,-1.982352065168622,-0.05353607561488616, VTP
107,16.019308,0.004124719,4.7294765,0.7009984026549319,-5.059662417632353,-0.12922122466454766, VTP
108,15.946269,-0.006173875,4.7233534,1.6013769321568057,-12.74359082900325,-0.270187602746887, VTP
109,15.842603,-0.01787765,4.742695,2.526594094308848,-24.202470868511227,-0.2911887786184195, VTP
110,15.722814,-0.029323516,4.722691,6.192574159279578,-61.094901746158335,-0.7906092127398476, VTP
111,15.576658,-0.044604372,4.7170887,10.044302456671176,-100.48873217614407,-1.4696970150997306, VTP
112,15.410981,-0.06028565,4.7131267,10.47939769029881,-137.46122549309803,-0.34953204935300164, VTP
113,15.234116,-0.07054407,4.70461,4.63786356212313,-149.81071618820715,3.3290165848957254, VTP
114,15.055527,-0.071881324,4.6836486,-2.9039483089722467,-140.70051074435713,7.6756550830743135, VTP
115,14.907485,-0.06475479,4.680485,-3.5297655741289873,-53.935734554394,4.540991284529582, VTP
116,14.8075285,-0.05504395,4.6938076,-2.9219534197545727,-27.990494535788457,3.0301247519469143, VTP
117,14.741758,-0.044824835,4.702912,-2.1586090361515744,-12.442351401121414,1.8085731289265823, VTP
118,14.69169,-0.036764864,4.688622,-3.4573355121074196,-14.630611999600662,2.8706448932837247, VTP
119,14.646263,-0.02233285,4.6910443,-2.0056805382000675,-5.497896459859476,1.5841695703425103, VTP
120,14.634985,-0.007991167,4.715328,0.18278330311204627,0.28385574844287476,-0.13754846248411923, VTP
121,14.619445,0.0027795946,4.710466,1.3925662278070376,1.1647196827344524,-1.017227786558427, VTP
122,14.60538,0.014898144,4.6997423,2.4844884780610528,0.6512019228953629,-1.79497013774134, VTP
123,14.61372,0.0272863,4.711368,2.261601967747841,-0.5682926389051014,-1.6136801391432223, VTP
124,14.62144,0.039380465,4.713658,1.6364949796085662,-1.3220955461908184,-1.1463450492171128, VTP
125,14.634341,0.049982317,4.71588,0.22594978965753398,-0.33653861036145827,-0.1575301522261725, VTP
126,14.642897,0.063617155,4.6892433,-2.039685330581051,5.401371172675378,1.408528964119796, VTP
127,14.687639,0.07820573,4.686172,-3.6389803537172156,15.07382499123772,2.469439747972615, VTP
128,14.739297,0.086376145,4.7079916,-2.681918639942372,14.669088940563597,1.7231022891521282, VTP
129,14.805659,0.09689622,4.6986036,-3.4172615045993098,31.12309960085622,2.3470447746981336, VTP
130,14.907892,0.10680078,4.67958,-3.836444815556888,58.962448979291366,2.814786209447334, VTP
131,15.057704,0.11398141,4.681583,-2.8633634254316576,154.71553330861448,2.7407497464695703, VTP
132,15.238049,0.112971574,4.7033668,5.2998590696675665,158.22077907180451,-2.4547249423187814, VTP
133,15.414274,0.102703065,4.7139497,11.41224060597627,145.19657106720842,-5.829360871187343, VTP
134,15.579467,0.08695157,4.72182,10.319873362186627,101.15551992505789,-5.284692915931373, VTP
135,15.728813,0.07206767,4.7407317,6.534386656212519,64.08087646186081,-3.19206347160313, VTP
136,15.845308,0.059111252,4.7035775,1.9598252348014285,18.348848484207338,-0.8888956166675067, VTP
137,15.937686,0.048913017,4.7118855,1.9049126262143545,14.716550169638746,-0.8119755594392094, VTP
138,16.028961,0.03608992,4.7201014,0.8870552045079118,6.242113659108631,-0.3897450638489772, VTP
139,16.089962,0.027413173,4.7153754,0.11887537143942004,0.8169013069321711,-0.05595285852799255, VTP
140,16.085567,0.01741472,4.5663586,0.045839204182508794,-0.1332272583234347,-0.013414602905944168, VTP
141,16.021286,0.009379564,4.553553,0.3421477163119562,-2.5490555949218106,-0.0683766959872969, VTP
142,15.964257,0.0006828588,4.5819016,0.6865451322331257,-4.889634004612162,-0.13450798531768743, VTP
143,15.888702,-0.009975116,4.5764484,1.6293877952361981,-12.7193347568209,-0.2993393885669775, VTP
144,15.780811,-0.022745583,4.598426,2.481598099258008,-24.041883841760864,-0.29354659849059317, VTP
145,15.658055,-0.03396221,4.5804224,5.799248297417459,-58.93681634032207,-0.6942818488481256, VTP
146,15.509189,-0.049336586,4.574465,8.956527229472462,-89.70831915575157,-1.185981881776873, VTP
147,15.344559,-0.06526285,4.5690007,9.30128157728177,-117.77354759949958,-0.21621868247621023, VTP
148,15.1791,-0.07574375,4.5594907,4.892505387781057,-122.86209002742544,2.5013636959483847, VTP
149,14.921048,-0.075407915,4.5528126,-3.5614709635110557,-88.15411490929546,5.715571882743461, VTP
150,14.80015,-0.06926957,4.537414,-3.193352931386547,-44.105809381911364,3.7394726630471573, VTP
151,14.706372,-0.059556134,4.5521774,-2.818537786174147,-25.42580504117359,2.8377557489250953, VTP
152,14.641747,-0.04911231,4.5615864,-2.310938949314732,-12.89034905822579,1.953042510896315, VTP
153,14.589142,-0.041858245,4.539505,-3.3476718699842727,-14.259461575819538,2.7890099190757, VTP
154,14.543468,-0.026803063,4.5445414,-2.2856330264621647,-6.3020455643976065,1.80816629748612, VTP
155,14.531355,-0.012039799,4.569418,0.1882578373031644,0.2953533931281906,-0.1417461618713105, VTP
156,14.515271,-0.0007790952,4.5647736,1.679596499022864,1.4116374553905948,-1.22766316580487, VTP
157,14.50063,0.011920048,4.5537977,1.7718235475620077,0.4631909340704396,-1.280060101268191, VTP
158,14.508935,0.025038997,4.5653305,1.5367505593720427,-0.39996167793011256,-1.0958314089094756, VTP
159,14.517207,0.037841406,4.567618,1.5671496171933086,-1.2979535601749603,-1.0960641048315742, VTP
160,14.53106,0.048958275,4.569984,0.053332225720017355,-0.0814129746108847,-0.0371226821075652, VTP
161,14.54161,0.0630149,4.5438256,-2.561536977212654,6.904220770210941,1.7637437054767133, VTP
162,14.588289,0.07802078,4.540935,-3.8513711249335456,16.105140557389557,2.6061228656005064, VTP
163,14.640698,0.08624015,4.562938,-2.512343979042271,13.754645952858482,1.604882426910308, VTP
164,14.706092,0.096647084,4.55342,-3.219400157130773,28.67924055387084,2.1730282075562855, VTP
165,14.800262,0.106040664,4.536903,-3.517913612098255,48.060858706216095,2.316856909077387, VTP
166,14.922217,0.11295965,4.5508685,-3.8370353011650877,95.27722262861789,2.6999088779474123, VTP
167,15.181959,0.11284578,4.556616,5.602115387804247,129.3472082039807,-2.2797910858308796, VTP
168,15.348659,0.102168545,4.567205,10.282968252883924,125.50877737707924,-5.035170505784359, VTP
169,15.512845,0.0862406,4.577758,9.385632538476784,91.88822196346396,-4.706964056179762, VTP
170,15.664412,0.07134545,4.5980573,6.062115494691549,61.405080612935606,-3.0228046220446836, VTP
171,15.785274,0.058401227,4.5568633,1.897059678011222,17.938449865504175,-0.8962517546904868, VTP
172,15.880701,0.04749077,4.5637913,1.7995805692655722,13.793047645744082,-0.8157974789638729, VTP
173,15.9746895,0.033858925,4.5649905,0.859939618376302,5.9353101334806215,-0.40273424067011854, VTP
174,16.042534,0.025567958,4.5829535,0.54054575259867,3.6337767848135627,-0.2496970769592129, VTP
175,16.034657,0.014621303,4.418144,-0.006121122924014344,0.017644271611061413,0.0017829653916123789, VTP
176,15.968589,0.006242025,4.4053993,0.04083093845110852,-0.29983404380800494,-0.008099773223761986, VTP
177,15.909442,-0.0028909254,4.433942,0.6238617407075253,-4.358555005805101,-0.11923058261606911, VTP
178,15.831574,-0.014147114,4.428763,1.6217943859245074,-12.393340834866347,-0.28707134300465975, VTP
179,15.719923,-0.0275324,4.4518337,2.230225475027055,-22.15343818771362,-0.2668075392685978, VTP
180,15.594545,-0.038425814,4.43454,5.107453595410334,-52.933141902462616,-0.6406220065344617, VTP
181,15.443273,-0.053941984,4.428462,7.9517185023893635,-79.49805902909914,-1.1189116754879553, VTP
182,15.278629,-0.0698887,4.421157,8.281304647838777,-101.57433226679132,-0.46360899180551013, VTP
183,15.116884,-0.080633394,4.40715,4.818626540772432,-103.19887907686643,1.4232279913291375, VTP
184,14.828141,-0.080868885,4.407305,-3.309290300923635,-81.69603822852878,5.351130452692132, VTP
185,14.707536,-0.07499614,4.391396,-2.850356054879285,-39.94917066362177,3.425123192439969, VTP
186,14.61033,-0.06525043,4.4046316,-2.700762773212925,-24.54026061517834,2.7230826325634707, VTP
187,14.534611,-0.054788005,4.403318,-2.957259018293977,-16.805857071063656,2.599467679105904, VTP
188,14.480409,-0.042181216,4.404777,-2.6680554543372637,-10.087115882742484,2.1783782749503944, VTP
189,14.438801,-0.029995408,4.4002733,-1.6761859403958017,-4.448659753568184,1.3123347731843371, VTP
190,14.427338,-0.01555291,4.4240055,0.08394636435446046,0.12893039805362605,-0.0631760505193597, VTP
191,14.410848,-0.0043185325,4.4187665,1.714204402336918,1.4407473676498057,-1.2525363861374217, VTP
192,14.395774,0.008874911,4.4076705,2.4685113565062693,0.649091193839657,-1.7828182884722235, VTP
193,14.404218,0.022680765,4.4193845,2.081750602074711,-0.5483610580811273,-1.4845777750175937, VTP
194,14.413352,0.03602911,4.4223146,1.9354441201837744,-1.6153245991963558,-1.3550367141374409, VTP
195,14.42834,0.047733467,4.425078,-0.10093047415557521,0.1566897588266632,0.07014098634029628, VTP
196,14.441819,0.062249474,4.4008193,-2.062396199870212,5.641633774307593,1.4231804352311883, VTP
197,14.489426,0.07800544,4.3944554,-3.6583318825569227,15.613685042622818,2.47133454766481, VTP
198,14.54292,0.08632105,4.4162793,-2.4056528505769466,13.42352055074237,1.5279003327841565, VTP
199,14.61064,0.096877806,4.406621,-3.125033509927941,28.219513381479068,2.1124048523019687, VTP
200,14.707469,0.10637,4.390152,-3.1100237012066527,43.236449575774415,2.1504331256625546, VTP
201,14.829028,0.11293687,4.404924,-3.6049270847423336,88.33598262752032,2.590837417071119, VTP
202,15.119663,0.112072155,4.403537,5.7077164904300535,112.60807617367149,-2.7916928459208066, VTP
203,15.283769,0.101163104,4.4175057,9.142785530600122,107.78198445306043,-4.619629887551582, VTP
204,15.448905,0.08505187,4.4276857,8.452983377922163,82.4019401979458,-4.276293932028542, VTP
205,15.601093,0.07021924,4.449247,5.3653060612809895,55.28980560047785,-2.7329310577151773, VTP
206,15.725774,0.05740667,4.4094934,1.6972347042440106,16.409560264911608,-0.8532853872880726, VTP
207,15.82392,0.046061303,4.416084,1.7722183807609326,13.391235319941188,-0.7930963443550354, VTP
208,15.920285,0.031733204,4.4156737,0.687101416195522,4.680208975737211,-0.32133336779637983, VTP
209,15.990027,0.02311294,4.4339895,0.16625810914259392,1.1028646129179833,-0.07722903725789365, VTP
210,15.983794,0.0118611725,4.2698913,0.05814362745506211,-0.16728538586903596,-0.017165038709890723, VTP
211,15.915926,0.003215318,4.2571845,-0.27093498978577674,1.9734360732460723,0.057520437311306225, VTP
212,15.854717,-0.006447208,4.2858343,0.4027587826976742,-2.7306152259916416,-0.0821280610341546, VTP
213,15.774511,-0.018533332,4.2807384,1.3960555949006448,-10.793354660980185,-0.29197742863317444, VTP
214,15.659339,-0.03157848,4.303937,2.0151327898493037,-20.53399833491979,-0.2820203176485923, VTP
215,15.531086,-0.042704534,4.28857,4.725113321021581,-49.46787013034191,-0.6001873229246257, VTP
216,15.373993,-0.058728084,4.284665,6.937854116865311,-68.80016790946684,-0.9797825249493145, VTP
217,15.20851,-0.07494429,4.27223,7.563856362731713,-90.91396421980849,-0.4062715823304188, VTP
218,15.040023,-0.08647877,4.263634,4.677464286113718,-99.19073652321822,1.47213107961079, VTP
219,14.742265,-0.08714011,4.262032,-3.01880443235234,-76.57985395328433,4.976931950397633, VTP
220,14.618781,-0.08117016,4.244863,-2.6146121244560163,-37.08463386196612,3.11618157895767, VTP
221,14.517122,-0.0709201,4.260326,-2.7776926729310008,-25.49634286936756,2.8165739020880665, VTP
222,14.439823,-0.06016032,4.2612987,-3.106771887854393,-17.992520920116174,2.752891635546348, VTP
223,14.381902,-0.04757198,4.2596655,-2.870444771106122,-11.055519051262308,2.3513551057508266, VTP
224,14.344678,-0.034926787,4.2631907,-1.9606626184031484,-5.37486570161127,1.5346019789103593, VTP
225,14.3250885,-0.021496056,4.2762337,-0.09148220591941936,-0.15075935551703878,0.06822145675664615, VTP
226,14.306398,-0.010735296,4.269105,2.0659614110460702,2.028895638090944,-1.4907704829126942, VTP
227,14.290844,0.005207811,4.26118,2.781359958616349,0.7933834336689074,-2.010693370981585, VTP
228,14.299036,0.0226479,4.271766,2.953335706484419,-1.1729933581510372,-2.0946946123388743, VTP
229,14.310517,0.04089566,4.2689314,1.8908868786675157,-2.2717711191077496,-1.2500235619257487, VTP
230,14.330105,0.05144175,4.2754736,-0.23513868758846002,0.43664414004282054,0.15286127536758917, VTP
231,14.356541,0.06440696,4.266773,-1.8904148697364083,5.683011729276283,1.2449193216123908, VTP
232,14.393432,0.07296141,4.280791,-1.9610203899734795,7.280907951438469,1.3039101151650812, VTP
233,14.437731,0.08612116,4.2613425,-3.022006403530971,17.180515895537003,2.0058157032565305, VTP
234,14.514244,0.09715788,4.257876,-3.078955765008156,27.9802954309774,2.051831308562479, VTP
235,14.6159935,0.10693075,4.2440414,-3.073080815488538,42.22216143933414,1.9998854248456155, VTP
236,14.741831,0.114051946,4.2588067,-3.453384410797071,85.15423276887304,2.38039151899477, VTP
237,15.042579,0.11276706,4.259614,5.5814497356413995,108.92635502052144,-2.6336587447602255, VTP
238,15.214168,0.10068036,4.267834,8.408793007803979,96.95167147516622,-4.184125366800799, VTP
239,15.382422,0.08401428,4.2780695,7.438205192350628,71.8569417791635,-3.7723383340320042, VTP
240,15.541384,0.06812623,4.2913036,5.180967887436661,52.96664429549128,-2.7647655987627027, VTP
241,15.675035,0.054816294,4.2655344,1.2052631594845025,11.978437736132037,-0.6949248009744906, VTP
242,15.77061,0.0445739,4.2699223,1.4757242461128044,11.387325563026632,-0.7124725192585781, VTP
243,15.866765,0.02965231,4.2673483,0.665959541602812,4.439560082008635,-0.3061611653195845, VTP
244,15.937874,0.020629067,4.285154,0.180134645974249,1.1768719162719208,-0.08255989862391289, VTP
245,15.932953,0.0091763,4.121625,0.028833427494494877,-0.07585152808799951,-0.008758586290449935, VTP
246,15.863454,0.00047766085,4.1088758,-0.2447189140689261,1.8164959891291803,0.053561488767854826, VTP
247,15.800008,-0.009367555,4.1373835,0.3161106467769059,-2.1629840622481424,-0.07002187906709878, VTP
248,15.716876,-0.02176586,4.1317334,1.2833424571828498,-9.74960054487019,-0.27516364296805784, VTP
249,15.593577,-0.036347747,4.1480947,2.2758402140470935,-22.884161904894427,-0.2852955264822299, VTP
250,15.455646,-0.04820578,4.158436,3.657653652369845,-37.98728606944496,-0.4819499290429121, VTP
251,15.305349,-0.0638035,4.137856,6.283993476373628,-61.56385243481782,-0.8809138919074636, VTP
252,15.13563,-0.08033594,4.1264873,7.08466108429775,-85.26646621201508,-0.45552672701956, VTP
253,14.963154,-0.09210271,4.1181517,4.571518269829539,-95.56454954542278,1.283903016459135, VTP
254,14.657703,-0.09272589,4.122673,-2.65848826732838,-68.15599440866208,4.4217241894173185, VTP
255,14.529818,-0.086937085,4.102061,-2.474677485470238,-35.696365648873325,3.003800209048677, VTP
256,14.423298,-0.07671737,4.114559,-2.7155059731388365,-25.325240393998683,2.7773619952125346, VTP
257,14.342377,-0.06577788,4.1147523,-3.1452762553847906,-18.51263277399994,2.807543821742911, VTP
258,14.281039,-0.05321639,4.1104646,-2.501311929570875,-9.856174888164787,2.0629270680788068, VTP
259,14.240008,-0.040069442,4.1120005,-1.2808355098215998,-3.5811976593722643,1.0071790674900285, VTP
260,14.220636,-0.026005777,4.1282864,0.07454493312631408,0.12570960349148663,-0.055648200213151235, VTP
261,14.201882,-0.014716687,4.1223807,2.1452619523255785,2.1471408682208826,-1.548153430775983, VTP
262,14.185666,0.0020401485,4.1145687,2.541466600393354,0.7331039027967942,-1.8376812778323028, VTP
263,14.194078,0.020462358,4.1253495,2.7044440143981774,-1.1029895941874202,-1.9173751894868474, VTP
264,14.206347,0.0395051,4.122288,1.373304798864865,-1.6827199876041732,-0.9058089749150895, VTP
265,14.226413,0.05056199,4.127851,-0.38902802778450984,0.7411774670055518,0.25144570886982365, VTP
266,14.25281,0.064248346,4.114815,-1.870404047917873,5.782072079925911,1.2129061934103902, VTP
267,14.290928,0.07407507,4.1233845,-1.6044071310398067,6.2317984142403775,1.050339593358558, VTP
268,14.334475,0.08681926,4.100661,-2.1460760956413196,12.940102594178825,1.4445674624658977, VTP
269,14.410972,0.09591739,4.118903,-3.733093492052376,31.558419178611075,2.539896962824969, VTP
270,14.524162,0.10707778,4.0989933,-2.880476101736349,39.95440110526397,1.9454924941774152, VTP
271,14.6550045,0.11407349,4.116978,-3.120245074207787,76.6548950482417,2.1966329312120556, VTP
272,14.964344,0.11288153,4.113449,5.164155146194693,101.11882432674369,-2.516985018690775, VTP
273,15.140825,0.10065446,4.1218486,7.631756071103155,88.09108172099513,-3.8646788253017808, VTP
274,15.31242,0.083620824,4.1297584,6.795724125699053,65.10670125424318,-3.4235939120126204, VTP
275,15.467562,0.06747006,4.1396737,4.698999143754918,45.70531580247916,-2.445108119384713, VTP
276,15.5940895,0.056232985,4.1552224,1.7251448362856079,17.708213181413157,-1.0007402048961467, VTP
277,15.707289,0.043102533,4.129289,1.2151763876681798,10.090019655879587,-0.6541325994658109, VTP
278,15.797475,0.030034699,4.1242805,0.45823468749881613,3.224520272976103,-0.21777059844305313, VTP
