VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          51,     -0.5354869173,       1.980667967,       2.056031536,       2.106170546,       4.885399047,     0.09614161359,     -0.4696355987,   0.0004048969363,   -0.009471868634,      0.3383126111,    0.004116589563,     0.04319267257,   0.0004048969363,     -0.4774255947,      -4.884831668
          0,           0,          52,     -0.5124313277,       1.944335974,        2.04077793,       2.088288486,       4.908412932,      0.1011524426,     -0.4828330879,   0.0003811996742,    -0.01600325313,      0.3514257168,    0.002749121741,     0.04670116369,   0.0003811996742,     -0.4910993879,      -4.773321092
          0,           0,          53,      -0.486431418,        1.90540325,       2.018682164,       2.064740304,        4.93840282,      0.1052355621,     -0.4937757329,   0.0003493256894,    -0.02258188868,      0.3620090184,    0.001338441712,     0.04953907187,   0.0003493256894,     -0.5024289784,      -4.692099544
          0,           0,          54,     -0.4619670448,       1.867152525,        1.99136564,       2.038301528,       4.968736333,      0.1083735472,     -0.5024296084,   0.0003068327608,    -0.02911050542,      0.3700250101,  -7.579474295e-05,      0.0516928625,   0.0003068327608,       -0.51137871,      -4.636090832
          0,           0,          55,     -0.4416680723,       1.835187151,       1.961341654,       2.010768534,       4.995268267,       0.110566998,      -0.508805497,   0.0002556571041,    -0.03541671689,      0.3755101713,   -0.001473223686,     0.05316193007,   0.0002556571041,     -0.5179593652,      -4.601784495
          0,           0,          56,     -0.4268150264,       1.816663877,       1.931100311,       1.985005119,       5.016082097,      0.1118283683,     -0.5129090866,   0.0001986641796,    -0.04134966157,      0.3785005751,   -0.002821353755,     0.05395801664,   0.0001986641796,     -0.5221779845,      -4.586574002
          0,           0,          57,     -0.4176608409,        1.81338799,        1.90494719,       1.964996057,       5.030547461,      0.1121887932,     -0.5147995071,   0.0001351567381,    -0.04676072775,       0.379094004,   -0.004084560607,     0.05410547223,   0.0001351567381,     -0.5240967999,      -4.588689229
          0,           0,          58,     -0.4137440075,       1.824363878,       1.886708259,       1.954065267,       5.039106809,      0.1116913215,     -0.5145461314,   6.515117154e-05,     -0.0515351508,      0.3774138486,   -0.005230906485,      0.0536393443,   6.515117154e-05,     -0.5237895507,      -4.606858658
          0,           0,          59,     -0.4149019711,       1.844197243,       1.879538123,       1.954523279,        5.04183247,      0.1103900539,       -0.51225082,  -1.452147465e-05,    -0.05550156878,        0.37363815,   -0.006242957226,     0.05260204219,  -1.452147465e-05,     -0.5213634929,      -4.640371139
          0,           0,          60,     -0.4208722071,       1.867514184,       1.883738861,       1.965745594,       5.038752453,      0.1083511011,     -0.5080244547,  -0.0001074675553,    -0.05858156563,      0.3679454412,   -0.007095710249,     0.05104690479,  -0.0001074675553,     -0.5169361868,      -4.688687512
          0,           0,          61,     -0.4306074416,       1.890401025,       1.896850237,       1.984155056,       5.030879961,      0.1056495142,     -0.5020153883,  -0.0002135416165,    -0.06072308994,      0.3605490285,    -0.00778626042,     0.04903197863,  -0.0002135416165,     -0.5106634263,      -4.751705599
          0,           0,          62,     -0.4434958843,       1.911169785,       1.914981748,       2.006374843,       5.018611378,      0.1023693676,      -0.494395514,  -0.0003390790694,     -0.0619241164,      0.3516862606,   -0.008304684121,      0.0466216534,  -0.0003390790694,     -0.5027254052,      -4.829525917
          0,           0,          63,     -0.4579673736,        1.92862063,       1.935067787,        2.02923687,       5.003106999,     0.09859642447,     -0.4853414386,  -0.0004812473269,    -0.06216844994,      0.3415841032,   -0.008639137768,     0.04388147167,  -0.0004812473269,     -0.4933071896,      -4.922505468
          0,           0,          64,     -0.4726597744,       1.942757508,       1.953873991,       2.050267267,        4.98572948,     0.09442306438,     -0.4750518319,  -0.0006366635707,    -0.06142119655,      0.3304958883,   -0.008788952291,     0.04088109177,  -0.0006366635707,     -0.4826165086,      -5.031099499
          0,           0,          65,     -0.4866545073,       1.953532691,       1.970115507,       2.067990025,       4.967201629,     0.08993953675,     -0.4637280078,  -0.0008030988262,    -0.05966543677,      0.3186587638,   -0.008766513999,     0.03768776042,  -0.0008030988262,     -0.4708634815,       -5.15599729
          0,           0,          66,     -0.4978513908,       1.960203281,       1.982282444,       2.081912144,       4.949930359,     0.08524005656,     -0.4515882302,  -0.0009744698964,    -0.05693073919,      0.3063107999,   -0.008580988159,     0.03437077581,  -0.0009744698964,      -0.458275514,      -5.297840575
          0,           0,          67,     -0.5059195263,       1.964413967,       1.990378294,       2.091409673,        4.93453036,     0.08041244718,     -0.4388464067,   -0.001146713409,    -0.05325846165,      0.2936791672,   -0.008248845475,     0.03099356995,   -0.001146713409,       -0.44507497,      -5.457443742
          0,           0,          68,      -0.510008284,       1.963979681,       1.993853304,       2.096867716,       4.922565893,     0.07554682097,     -0.4257348444,   -0.001312677397,    -0.04877787507,       0.281004384,   -0.007773573406,     0.02761979857,   -0.001312677397,     -0.4315027539,      -5.635377358
          0,           0,          69,     -0.5101593566,       1.961760199,       1.993495293,       2.098108747,       4.914895977,     0.07072421853,     -0.4124854839,   -0.001472129832,    -0.04357671887,      0.2685108627,   -0.007186238643,     0.02430414304,   -0.001472129832,     -0.4177983942,      -5.832308826
          0,           0,          70,     -0.5068351362,       1.956496231,       1.988859655,       2.095297366,       4.911799233,     0.06602392502,     -0.3993271627,   -0.001623464988,    -0.03778399031,      0.2563983213,   -0.006504386622,     0.02109988615,   -0.001623464988,       -0.40419814,      -6.048219075
          0,           0,          71,     -0.5024140097,       1.950055685,        1.98076443,       2.088377761,       4.911253817,     0.06151337123,     -0.3864832825,   -0.001762514621,    -0.03153749513,      0.2448465613,   -0.005748637517,     0.01804913612,   -0.001762514621,     -0.3909315172,      -6.282914994
          0,           0,          72,     -0.4975740786,       1.940532478,        1.96942925,       2.077618744,       4.912710067,     0.05725743811,     -0.3741655675,   -0.001884499937,    -0.02501853023,       0.234021233,   -0.004936800783,     0.01519276886,   -0.001884499937,     -0.3782161629,      -6.534794077
          0,           0,          73,     -0.4930859109,       1.929836045,       1.955772532,       2.063914986,       4.915474953,     0.05330753509,     -0.3625675049,   -0.001983702857,    -0.01833363953,      0.2240559044,   -0.004090247234,      0.0125603056,   -0.001983702857,     -0.3662500889,      -6.801430684
          0,           0,          74,     -0.4887505551,       1.916960584,       1.940261451,       2.047779231,       4.919647473,     0.04971236592,     -0.3518570871,    -0.00205441566,    -0.01165061709,      0.2150610281,   -0.003225216142,     0.01018142066,    -0.00205441566,     -0.3552056696,      -7.077858406
          0,           0,          75,     -0.4858859732,       1.904277135,       1.923863668,       2.029525382,       4.923567394,     0.04650391332,     -0.3421858287,   -0.002094273302,   -0.005076156871,      0.2071224978,   -0.002368820443,    0.008071008234,   -0.002094273302,     -0.3452370405,      -7.358215777
          0,           0,          76,     -0.4848651964,       1.890618696,       1.906199383,         2.0086153,       4.926544724,     0.04371289327,     -0.3336889862,   -0.002099488788,    0.001233753356,       0.200311767,    -0.00152637577,       0.006244516,   -0.002099488788,      -0.336482039,      -7.633651339
          0,           0,          77,     -0.4861847088,       1.878077911,       1.888335355,       1.985658813,       4.927806884,     0.04135484998,      -0.326477965,   -0.002068520368,    0.007169017144,      0.1946662112,  -0.0007265233395,    0.004704973071,   -0.002068520368,     -0.3290531089,      -7.894550823
          0,           0,          78,     -0.4899748039,       1.866175049,       1.871637845,       1.962808806,       4.927059909,     0.03944149706,     -0.3206387372,   -0.002001395323,     0.01257381138,       0.190211259,   2.952600933e-05,    0.003454436803,   -0.002001395323,     -0.3230369922,      -8.129476848
          0,           0,          79,     -0.4953770616,       1.854736702,       1.856936191,       1.941356442,       4.925029126,     0.03797176627,     -0.3162302543,     -0.0019000352,     0.01739420053,      0.1869523674,   0.0007283097195,    0.002485274378,     -0.0019000352,      -0.318492154,      -8.328036469
          0,           0,          80,     -0.5026245949,       1.845235037,       1.844810125,       1.922706492,       4.921249855,     0.03694248828,     -0.3132889206,   -0.001764044148,     0.02150970955,         0.1848855,    0.001370409334,     0.00179027826,   -0.001764044148,     -0.3154544184,      -8.480449887
          0,           0,          81,      -0.511961049,       1.836469648,       1.834564689,       1.907369064,       4.915478847,     0.03634011297,       -0.31182099,   -0.001594852556,     0.02486745167,      0.1839834747,    0.001934932612,    0.001355285653,   -0.001594852556,       -0.31392849,      -8.580627976
          0,           0,          82,     -0.5227587143,       1.829448118,       1.826925184,        1.89557283,       4.908302729,     0.03614724568,     -0.3118066121,   -0.001395589342,     0.02741058212,      0.1842086967,    0.002427959725,    0.001165223015,   -0.001395589342,      -0.313892703,      -8.626013027
          0,           0,          83,     -0.5352093088,       1.825091821,       1.822536719,        1.88824411,       4.899254196,     0.03633799693,     -0.3132022398,   -0.001173393125,     0.02912595588,      0.1855089519,    0.002844354317,    0.001199216356,   -0.001173393125,     -0.3153008959,      -8.619138816
          0,           0,          84,     -0.5488300448,       1.822210907,       1.820361707,       1.884720496,       4.888744534,     0.03688476762,     -0.3159347622,  -0.0009300380924,     0.02998295969,      0.1878229069,    0.003186917174,    0.001437988173,  -0.0009300380924,     -0.3180773369,      -8.565453509
          0,           0,          85,     -0.5638769608,       1.820294306,       1.820098823,       1.883921181,       4.876166049,     0.03775189396,     -0.3199057897,  -0.0006729698968,     0.02997514796,      0.1910650684,    0.003448827121,    0.001857064316,  -0.0006729698968,     -0.3221202743,      -8.473900411
          0,           0,          86,     -0.5793325089,       1.819007588,       1.820693432,       1.885326208,       4.862443194,     0.03890264479,     -0.3249944472,   -0.000405105691,     0.02911993974,      0.1951441933,    0.003636242966,    0.002433416357,   -0.000405105691,     -0.3273054918,      -8.354045052
          0,           0,          87,     -0.5941347026,       1.818494161,       1.821549093,       1.887513419,       4.848750167,     0.04029619681,     -0.3310647377,  -0.0001319452536,     0.02747258243,      0.1999503969,    0.003749938407,    0.003141634853,  -0.0001319452536,     -0.3334932895,      -8.215781237
          0,           0,          88,     -0.6090398377,        1.81831896,       1.822430678,       1.889922674,        4.83344578,     0.04189361798,     -0.3379737523,   0.0001415744643,     0.02509284344,      0.2053789318,    0.003799450097,    0.003958960273,   0.0001415744643,     -0.3405373095,      -8.067428135
          0,           0,          89,     -0.6223816561,       1.817446579,       1.822265304,       1.891519057,        4.81893792,     0.04365158535,     -0.3455610328,   0.0004072667977,     0.02206386477,      0.2113092977,    0.003788006594,    0.004860225804,   0.0004072667977,     -0.3482732641,      -7.916345535
          0,           0,          90,     -0.6336781989,       1.816452296,       1.820716542,        1.89247613,       4.805694402,     0.04552944216,     -0.3536631624,   0.0006599743552,     0.01847430181,       0.217631229,    0.003727426526,    0.005823243924,   0.0006599743552,     -0.3565342232,       -7.76779037
          0,           0,          91,     -0.6428201612,       1.815747188,       1.817496301,       1.892016526,       4.793625206,     0.04748472839,     -0.3621067982,   0.0008937417324,     0.01441151868,      0.2242189236,    0.003620751606,    0.006825141582,   0.0008937417324,     -0.3651431913,      -7.625752752
          0,           0,          92,     -0.6499187712,       1.814241356,       1.812530979,       1.889873548,       4.782869913,     0.04948050626,     -0.3707290125,     0.00110475866,    0.009992166963,      0.2309735003,    0.003475747595,    0.007847372588,     0.00110475866,     -0.3739341385,      -7.492425613
          0,           0,          93,      -0.654823433,       1.812105085,       1.805468687,       1.885902949,       4.774067096,     0.05147878287,     -0.3793623131,    0.001288916368,    0.005302268529,      0.2377711301,    0.003291248892,    0.008870850976,    0.001288916368,     -0.3827363815,      -7.369294531
          0,           0,          94,     -0.6573685486,       1.808994096,       1.796660111,       1.880403481,       4.767788819,     0.05344729578,     -0.3878596326,    0.001443305708,   0.0004737633654,       0.244522796,    0.003076974786,    0.009879908823,    0.001443305708,      -0.391400173,      -7.256861679
          0,           0,          95,      -0.658797406,       1.805077601,        1.78646955,       1.873033133,       4.762735671,     0.05535363922,     -0.3960697497,    0.001563372139,   -0.004421910576,      0.2511183601,    0.002829079588,     0.01085919878,    0.001563372139,     -0.3997716221,      -7.155261249
          0,           0,          96,     -0.6600870212,       1.801199637,       1.775172607,       1.864655042,       4.758039849,     0.05717128431,     -0.4038639135,    0.001649203403,   -0.009265861841,      0.2574694265,    0.002556968719,     0.01179670905,    0.001649203403,     -0.4077198229,      -7.064104267
          0,           0,          97,     -0.6615451282,        1.79748352,       1.763155995,       1.855665112,        4.75368303,     0.05887512141,     -0.4111205759,    0.001699312825,    -0.01398707366,      0.2634858517,    0.002256954437,     0.01268103529,    0.001699312825,     -0.4151211862,      -6.982925318
          0,           0,          98,     -0.6635331934,       1.793198971,        1.75057974,       1.846038862,       4.749311732,      0.0604448275,     -0.4177333432,    0.001714415251,    -0.01849672155,      0.2690932013,    0.001936337253,     0.01350384073,    0.001714415251,     -0.4218677156,      -6.910985779
          0,           0,          99,     -0.6660726072,       1.788573711,       1.738472679,       1.835500828,       4.745046262,     0.06186273142,     -0.4236132056,     0.00169360419,    -0.02271885745,      0.2742250897,    0.001592710044,     0.01425748618,     0.00169360419,     -0.4278689864,      -6.847631778
          0,           0,         100,     -0.6693157252,       1.783800766,       1.727538393,       1.825083832,       4.740694546,      0.0631155992,     -0.4286896184,    0.001638045887,    -0.02659376779,       0.278823848,    0.001236507168,     0.01493668368,    0.001638045887,     -0.4330534185,      -6.792134176
          0,           0,         101,     -0.6739928463,       1.778882388,        1.71736353,       1.815127735,       4.735278951,     0.06419396002,     -0.4329179126,    0.001548013044,    -0.03005080685,      0.2828463242,   0.0008641274957,     0.01553700062,    0.001548013044,     -0.4373755654,      -6.743904138
          0,           0,         102,     -0.6807053488,       1.773946885,       1.708041204,       1.805103248,       4.728127549,     0.06509226968,      -0.436264221,    0.001426461695,    -0.03307125957,      0.2862451928,   0.0004897795371,     0.01605670252,    0.001426461695,     -0.4408011529,      -6.702243187
