ids,x,y,z,fx,fy,fz,marker
28,15.618862,0.08324086,5.2244744,0.7720309134060699,9.298419221420772,-0.25670451733867594, VTP
29,15.781535,0.06612707,5.201664,0.3531889993873847,3.1950055898951177,-0.13696261954433453, VTP
30,15.917627,0.052481975,5.2451763,0.21907933770899035,1.8521725498580963,-0.08512566724331805, VTP
31,16.033327,0.03630511,5.194359,0.2111091026149931,1.7577582157949414,-0.08183478691485864, VTP
32,16.094116,0.030286795,5.222364,0.06708487621883327,0.5568069991757814,-0.026021449393454077, VTP
33,16.1443,0.024202988,5.221677,0.016244935668150145,0.13636375294542327,-0.0062804237678146056, VTP
34,16.212797,0.01747934,5.2509904,-0.02213229318130061,-0.17448885927819902,0.008856286517347675, VTP
35,16.207176,0.009665056,5.0887694,-0.012974255869266926,0.031084161147494647,0.00403757667724373, VTP
36,16.149588,0.0035501642,5.0689855,0.05959902587164834,-0.5029846606248611,-0.015669363672543568, VTP
37,16.101238,-0.0030161163,5.09265,0.007989482215862154,-0.06653689082759229,-0.002111511597348681, VTP
38,16.036734,-0.010480826,5.0840983,0.10120722096735335,-0.8434759315041447,-0.026453992353765443, VTP
39,15.948838,-0.02105998,5.086031,0.33066660083697264,-2.7870402991041674,-0.08531316906470465, VTP
40,15.828335,-0.0340474,5.046563,0.9166225708977436,-7.946131782126031,-0.23825855793575101, VTP
41,15.695259,-0.04889492,5.0410066,1.601799790985145,-14.998439797510704,-0.40025381545289446, VTP
42,15.557233,-0.06264144,5.0371532,1.7962519599161624,-20.219025793838227,-0.3609991539777013, VTP
43,15.357227,-0.07578235,5.0194616,0.7869384213330288,-20.69986893473591,0.13882984261700432, VTP
44,15.163731,-0.0762386,5.0124416,-0.5742346452027884,-19.571668915111026,0.8748166526438202, VTP
45,15.057052,-0.06957931,5.0267982,-0.915519618403664,-13.461709810100729,0.9422482460010997, VTP
46,14.9687605,-0.060915384,5.0403104,-0.7738724526689112,-7.514692888347782,0.7048204605750925, VTP
47,14.921712,-0.051539034,5.066157,-0.6260157585410676,-3.692103435782277,0.5001243451293174, VTP
48,14.872896,-0.043378927,5.0529175,-0.5929580018281134,-2.480625990620865,0.42291457492509227, VTP
49,14.838843,-0.030087642,5.0654597,-0.29017177020826546,-0.8042561657234728,0.21111300429341404, VTP
50,14.81467,-0.022077547,5.058461,-0.19228235535922522,-0.3696785776382967,0.13572992775698367, VTP
51,14.798099,-0.008633266,5.059695,0.709563994579336,0.6766120713782016,-0.500949510850243, VTP
52,14.784366,0.0037641348,5.0501885,0.3422451025112802,0.1036125829108793,-0.23985761601538041, VTP
53,14.792197,0.015722128,5.061675,0.5020103260337313,-0.13105869284513952,-0.34990855173433977, VTP
54,14.799336,0.028157927,5.062512,0.7098053072348876,-0.6440014143319104,-0.4921281282615837, VTP
55,14.8126545,0.042055525,5.056689,-0.14972450868716197,0.2784003964629088,0.10102216587965056, VTP
56,14.834508,0.0497854,5.0627527,-0.2702784169775896,0.7151032543686142,0.18408010351322446, VTP
57,14.864876,0.06275215,5.047673,-0.6345577873835282,2.5622582716605393,0.41160923763527535, VTP
58,14.905261,0.07039757,5.0573053,-0.5468956106179803,2.923265171869995,0.3722009830655679, VTP
59,14.964561,0.08041544,5.046126,-0.9070773290642364,8.134405816595063,0.6915808223379827, VTP
60,15.056622,0.0899791,5.024577,-0.9617028735010534,14.043813382886583,0.7791588463696826, VTP
61,15.167121,0.09629548,5.0182424,-0.6754014991593731,22.589070178449525,0.6721299634565507, VTP
62,15.363065,0.09561488,5.0244966,0.9060645471697626,21.89368810734959,-0.2208778998973031, VTP
63,15.5665245,0.08206437,5.0435324,1.984149196692897,21.711881842493312,-0.7366361093252181, VTP
64,15.697431,0.06852112,5.039936,1.447783983472315,13.378262035543838,-0.5570653217209458, VTP
65,15.827259,0.055142086,5.0700006,1.0331761744882137,8.929351665696231,-0.3988215560521174, VTP
66,15.9345665,0.042226892,5.064407,0.31971145640909526,2.683646007749,-0.12151361358125239, VTP
67,16.019781,0.032496486,5.076462,0.20246981216488774,1.6743039168522955,-0.07639082635635455, VTP
68,16.105362,0.022416877,5.0825434,0.06324930813093488,0.5174789789604498,-0.025209098331515634, VTP
69,16.165943,0.016361373,5.106026,-0.00359836211525059,-0.028110818287435297,0.0013790126490675902, VTP
70,16.158237,0.008549419,4.939884,0.08442684564215597,-0.2241995500323052,-0.02614880379648336, VTP
71,16.098074,0.0019229641,4.9252295,0.054075239447608205,-0.4523231646768787,-0.014220595882875386, VTP
72,16.045467,-0.0053089825,4.9512444,0.04839382407726589,-0.3991014391588881,-0.012626090284205324, VTP
73,15.975462,-0.01352166,4.942654,0.16649873852240188,-1.3885925665636023,-0.0435062516668457, VTP
74,15.877181,-0.025489671,4.9537854,0.4173533456760955,-3.550671567387932,-0.10854582997135746, VTP
75,15.7601185,-0.038372353,4.9285464,1.194040489751084,-10.467009321934407,-0.3084033412756071, VTP
76,15.620738,-0.053693227,4.9193935,1.9174693886957357,-18.417026316448755,-0.4693873962460202, VTP
77,15.458885,-0.069175035,4.916912,2.323024039435798,-29.85433919350665,-0.41485632578535575, VTP
78,15.278701,-0.07970127,4.9077597,1.0144963372756735,-33.88728049939891,0.39147699844733097, VTP
79,15.1093855,-0.08034966,4.892236,-0.6145422261147786,-27.195547279323364,1.1665842779109425, VTP
80,14.976901,-0.07424035,4.881949,-0.8711001869495856,-13.439186385292487,0.9140447657485613, VTP
81,14.87639,-0.06469067,4.896105,-0.7986079827088588,-7.754411841692976,0.7280071837968383, VTP
82,14.810448,-0.054732215,4.90364,-0.4697806030179663,-2.705284402372854,0.3554386532726994, VTP
83,14.763272,-0.046734776,4.890893,-0.80451211665968,-3.4067584434997116,0.5900210919769506, VTP
84,14.716339,-0.03343212,4.8863015,-0.6561894262477683,-1.8108870085958795,0.4827974846241432, VTP
85,14.707548,-0.019162891,4.9152694,-0.10862713295728099,-0.16809950361963882,0.07773980946133938, VTP
86,14.694334,-0.008559677,4.9129534,0.5526982440362644,0.45708391425152206,-0.3875656291235524, VTP
87,14.681417,0.0030498279,4.902971,0.21929764766923654,0.058258932406829445,-0.1534649943948807, VTP
88,14.6896305,0.014540038,4.9149065,0.5204026905157662,-0.12033239533457163,-0.36258269593326986, VTP
89,14.696312,0.025868699,4.9168034,0.41905244528720687,-0.32198571034939505,-0.2892339737570637, VTP
90,14.706628,0.036058143,4.9166536,-0.03237825559555555,0.046522569316759174,0.022460419699958344, VTP
91,14.711067,0.04985172,4.8850164,-0.635555094250473,1.6463750922615268,0.44535544365491353, VTP
92,14.756328,0.064735144,4.881951,-0.8840356326716877,3.707328766484958,0.6215293589041266, VTP
93,14.807181,0.072157666,4.90647,-0.6403267011493577,3.5372737280564857,0.43456021048658994, VTP
94,14.875139,0.08249954,4.901314,-0.8832878215272709,8.15791118784303,0.6769822666544011, VTP
95,14.97807,0.09251331,4.8827376,-0.9620579418340942,14.892125775568275,0.7954536920033206, VTP
96,15.112389,0.09874139,4.8934636,-0.6405482603385526,29.863179509182373,0.8265420344358745, VTP
97,15.281964,0.09803687,4.91369,1.193152930493369,38.77882246647762,-0.1380289446573973, VTP
98,15.462498,0.08742622,4.922498,2.5431851678392077,32.13788303381686,-0.9307610964569903, VTP
99,15.6230545,0.07183761,4.9248796,2.0402754396679184,19.39400260921199,-0.7852096071307338, VTP
100,15.765368,0.05684227,4.947613,1.2663562343323065,11.034984591224202,-0.4883130000133633, VTP
101,15.873282,0.04309258,4.9229827,0.33187155172155747,2.8030182499611938,-0.12683576543103453, VTP
102,15.955622,0.033907317,4.938034,0.1866617504565511,1.5476572612145296,-0.07103237280534813, VTP
103,16.03636,0.024305236,4.94292,0.061190154174634394,0.5066849987548874,-0.023343679051170813, VTP
104,16.107262,0.015900314,4.9442654,0.27285485930769937,2.1063091510368395,-0.10123493544506347, VTP
105,16.10933,0.007439666,4.7909536,0.23313894773650642,-0.2979556344507728,-0.07354718881003919, VTP
106,16.047092,0.0005496659,4.776963,-0.0012837304849047846,0.010725616718142799,0.00034326804764835594, VTP
107,15.991807,-0.0070707886,4.8040824,0.035320627816266395,-0.2897060924939675,-0.009386391664785759, VTP
108,15.918671,-0.015788635,4.797026,0.1655029862797619,-1.3790512183337948,-0.04405173160932918, VTP
109,15.814892,-0.028566994,4.81483,0.4459598915718744,-3.8154941275934102,-0.11681580095000754, VTP
110,15.695659,-0.04172344,4.792985,1.238469446558156,-10.933505293656102,-0.32117084738073726, VTP
111,15.549666,-0.057689715,4.7852435,2.061576407057146,-20.105928403470898,-0.49760302702876896, VTP
112,15.384056,-0.07323073,4.778929,2.1692703541225455,-28.447829938864743,-0.3340661055506189, VTP
113,15.20735,-0.083545506,4.7679667,0.9914996453618603,-31.379568611106755,0.3629019867912575, VTP
114,15.02906,-0.084769815,4.7446523,-0.5984468502072673,-29.500146031095937,1.249010342512065, VTP
115,14.881077,-0.07767602,4.739625,-0.78462575426776,-11.93879891772849,0.8480739209120051, VTP
116,14.780954,-0.06817212,4.7517433,-0.7349308625008462,-6.994782933569392,0.6648303329566261, VTP
117,14.715069,-0.058076985,4.7600985,-0.543874151355946,-3.1143902483624215,0.40888315085218585, VTP
118,14.665192,-0.049871106,4.745253,-0.9038562955522594,-3.801706963226934,0.6889074175472842, VTP
119,14.619729,-0.03548996,4.7472515,-0.6242254112679195,-1.7020891026065026,0.4613169775444324, VTP
120,14.608123,-0.021427535,4.7715397,0.01818467713121663,0.028142322818098364,-0.013009423414018784, VTP
121,14.592642,-0.010605042,4.7665977,0.3060968455840035,0.25626485019620304,-0.21476143240518772, VTP
122,14.578712,0.0016316437,4.755831,0.6942772993760021,0.18612625278312103,-0.48597698765267217, VTP
123,14.586889,0.013893783,4.7676964,0.5944749661304816,-0.14298472648552735,-0.41418336099040215, VTP
124,14.59457,0.025965411,4.7702208,0.4669397536067284,-0.3698102488935244,-0.32213689366358267, VTP
125,14.607434,0.036545895,4.7727284,0.01272872885662461,-0.01867084799490234,-0.008832564255650748, VTP
126,14.616331,0.050475188,4.74637,-0.6412981081291491,1.676117142256165,0.44857451187844316, VTP
127,14.661097,0.06510789,4.7440486,-1.0243225598246681,4.188655311925686,0.7204859783581696, VTP
128,14.71245,0.073057644,4.766627,-0.6698284211926573,3.6162895587828343,0.456631675640665, VTP
129,14.778918,0.083711,4.7582283,-0.8452101987753243,7.596078190868866,0.6442580900643406, VTP
130,14.881377,0.09383668,4.740653,-0.8686571786711283,13.158406344397614,0.7486291104214615, VTP
131,15.031129,0.10105632,4.744692,-0.6371924611633517,33.59103251947454,0.9362777124289323, VTP
132,15.211158,0.09984243,4.7688193,1.1074044545987363,33.19793867740615,-0.12299948754359016, VTP
133,15.387208,0.08945549,4.781608,2.3899365105908146,30.739800499897683,-0.8242959613931664, VTP
134,15.552309,0.07390942,4.791479,2.0823160139286,20.088129239321766,-0.7981050215448704, VTP
135,15.701337,0.058190815,4.8122187,1.372749159296897,12.051706706794599,-0.5314344334692578, VTP
136,15.817946,0.04303167,4.776578,0.3151333126085471,2.67331893791561,-0.12147420344869411, VTP
137,15.910137,0.032453354,4.7859945,0.20146390632544353,1.6640602855144,-0.07694099216583557, VTP
138,16.00158,0.021617442,4.7951403,-0.03930267358555284,-0.31929272854540613,0.015671136326318447, VTP
139,16.06282,0.014090206,4.7910867,-0.03104689994817515,-0.23970763185570831,0.01271182339621646, VTP
140,16.060406,0.006349371,4.6420364,0.014386722232757164,-0.04652454087045044,-0.004417352957602816, VTP
141,15.996253,-0.0007758228,4.6282325,0.0690896896344384,-0.5772312053341011,-0.01845289280652196, VTP
142,15.938658,-0.008691862,4.6557994,0.02338311217916574,-0.19176458115301406,-0.006262577953464188, VTP
143,15.862985,-0.017720563,4.649358,0.12886996176227208,-1.0732843766818405,-0.0347328593416781, VTP
144,15.75495,-0.031131765,4.6697407,0.4054086596109604,-3.474050590014788,-0.10721065676563057, VTP
145,15.63278,-0.044635512,4.6498423,1.1759750410274137,-10.409717298195272,-0.3047261264712612, VTP
146,15.48409,-0.06088139,4.6417103,1.7862598641586376,-17.396926176035777,-0.4257424891948176, VTP
147,15.319523,-0.076443635,4.63392,1.920305675941563,-24.422084904639632,-0.29897047207850846, VTP
148,15.154238,-0.08688076,4.6221137,1.0660379060451912,-26.409621510809906,0.23981941185479627, VTP
149,14.896326,-0.086678445,4.612047,-0.7722222419776397,-19.335289318454066,1.0172072216482775, VTP
150,14.775637,-0.08058557,4.5951447,-0.7515128356168741,-10.424685916856106,0.7556317497625666, VTP
151,14.681676,-0.071106724,4.6087866,-0.7077582324169877,-6.343256180006089,0.6259464500910022, VTP
152,14.616934,-0.06078463,4.6174693,-0.609102452440311,-3.3749547257284576,0.4639339720583848, VTP
153,14.564621,-0.053295963,4.594797,-0.9214002888851003,-3.9020858112195738,0.7047043723390894, VTP
154,14.518876,-0.038330015,4.5994177,-0.7898848414743043,-2.167497741337229,0.5846074692836964, VTP
155,14.506429,-0.023859587,4.6242948,0.011001962433510926,0.017206695658387616,-0.00787346208380768, VTP
156,14.4904,-0.012552097,4.6195693,0.43013101049693125,0.36192173826123053,-0.3019600774259743, VTP
157,14.475897,0.0002675206,4.6085496,0.2847558039056063,0.07615300898578425,-0.19935334604322938, VTP
158,14.484042,0.013255385,4.6203303,0.08387099218998628,-0.020938365278652782,-0.058426899894584494, VTP
159,14.492277,0.026029594,4.622866,0.4359157687640618,-0.35429238515530415,-0.30053689695341745, VTP
160,14.506093,0.037115965,4.6255355,-0.017264829477880994,0.025983304480632796,0.011978283480402752, VTP
161,14.516978,0.05145836,4.5996857,-0.8538590318940654,2.2744734659975925,0.5974237960400615, VTP
162,14.563688,0.06648472,4.5975723,-1.072102497587366,4.428804012903735,0.7548440809964632, VTP
163,14.615794,0.07447786,4.6203413,-0.6168630731226585,3.331101575966386,0.41916313219667245, VTP
164,14.681291,0.085041486,4.6117983,-0.8519248828868058,7.481924539086322,0.642968990349118, VTP
165,14.775654,0.09461866,4.5966153,-0.8405947437654504,11.484157080771789,0.6773632188934849, VTP
166,14.897405,0.10116775,4.612221,-0.8454342957278034,20.980457087668277,0.8160671597700759, VTP
167,15.157003,0.1010913,4.621362,1.2178683870037808,28.404924227167307,-0.17516786481953278, VTP
168,15.323525,0.09042726,4.634029,2.169590356066086,26.900666214108547,-0.7442261159730303, VTP
169,15.487611,0.07486746,4.6465607,1.885105422261707,18.128836222087557,-0.7167684584095089, VTP
170,15.638829,0.058965422,4.6687155,1.253615028511831,11.038326528389007,-0.486145361717945, VTP
171,15.759771,0.043166455,4.6291018,0.2787317701677239,2.3669201989014255,-0.10855256338459185, VTP
172,15.855039,0.032140132,4.637166,0.1415581448292566,1.1700362998465912,-0.05475394510657831, VTP
173,15.949313,0.020655632,4.6393375,-0.00196583106177665,-0.015867088096759595,0.0007883565055332534, VTP
174,16.01712,0.0134094525,4.658066,0.11995473907290942,0.9229206839700054,-0.0461659337332776, VTP
175,16.01148,0.0052443347,4.4931254,0.010637967947938403,-0.03457505845290143,-0.0032645624134299096, VTP
176,15.945471,-0.0020991988,4.47941,-0.045707544089358024,0.38219560700478417,0.012193249190943334, VTP
177,15.885721,-0.01027237,4.50715,0.013148357125677043,-0.10800298806255644,-0.0035217637744911676, VTP
178,15.807696,-0.019574443,4.500949,0.1038506124242152,-0.8648620957604483,-0.02795328946659007, VTP
179,15.69592,-0.03348226,4.5223536,0.3523405066664509,-3.0196894492473803,-0.09331652681169089, VTP
180,15.571181,-0.047299784,4.5031123,1.0601249287107446,-9.376747802012687,-0.27542564548950094, VTP
181,15.4201,-0.06383272,4.4948273,1.6078391886561199,-15.569534108314354,-0.3868651128614147, VTP
182,15.255558,-0.079486355,4.485196,1.735990813186921,-21.33812956549324,-0.2972408495446265, VTP
183,15.094048,-0.09026414,4.468942,1.0865480067841418,-22.941307713103015,0.07414442753542971, VTP
184,14.805335,-0.09071169,4.4653172,-0.7491975592489931,-18.565606005670514,0.984737691374221, VTP
185,14.684948,-0.08470047,4.4479027,-0.6847676800386276,-9.545658201321203,0.6929965137214822, VTP
186,14.587579,-0.075138375,4.4599743,-0.719011936714196,-6.484977559566687,0.6341464716006158, VTP
187,14.511883,-0.06468387,4.4577985,-0.8056054526969092,-4.548522305845836,0.6391570112273257, VTP
188,14.457661,-0.052118108,4.4587083,-0.7911252698513636,-2.9744559911778197,0.5959071544839389, VTP
189,14.41611,-0.039899472,4.4538145,-0.5688728855725838,-1.502367602798434,0.4169268918663723, VTP
190,14.404327,-0.025734473,4.477555,-0.041288036170840314,-0.06320902531460129,0.02954188124927744, VTP
191,14.387902,-0.014443999,4.472231,0.4731595836441329,0.3980744304817563,-0.332026929816872, VTP
192,14.372968,-0.0011269662,4.461092,0.5936500114611741,0.15967437432501205,-0.41545909799356195, VTP
193,14.381248,0.012548635,4.4730644,0.3674086542275745,-0.09279665947047988,-0.2559603299982882, VTP
194,14.390335,0.025865247,4.476261,0.5706262068603489,-0.46711732473037654,-0.39381937455800653, VTP
195,14.405279,0.03753939,4.4793506,-0.08844413624149183,0.13528983040100684,0.061293497185147316, VTP
196,14.419065,0.05232895,4.4554486,-0.649100395545247,1.7528941917189513,0.4550760875868036, VTP
197,14.46674,0.068166085,4.449891,-1.0809189105493715,4.55638343869335,0.7610385523629095, VTP
198,14.51994,0.07624431,4.4724917,-0.6218568170694804,3.42740125326236,0.42277337539735527, VTP
199,14.587773,0.08694625,4.463836,-0.8391263490085901,7.473063786259445,0.6346309144960287, VTP
200,14.684798,0.09665949,4.448733,-0.7578852850523768,10.418228483695202,0.6134982817494953, VTP
201,14.806142,0.10310658,4.4651365,-0.8407642067750203,20.536110606870352,0.8024141823786977, VTP
202,15.096753,0.10223378,4.4674907,1.3051869296170935,25.911360444762977,-0.3299148388886408, VTP
203,15.260633,0.091165155,4.4834933,1.9639776495225003,23.44306687261269,-0.6942158353421444, VTP
204,15.425661,0.07531135,4.4956665,1.736682331617582,16.550378208218415,-0.6640298795423405, VTP
205,15.577469,0.059347223,4.5190926,1.1365671751370123,9.992218468062976,-0.44122757368351506, VTP
206,15.702148,0.043164883,4.4809785,0.24393450769108918,2.070905659935913,-0.09536329299021418, VTP
207,15.800112,0.031788185,4.48875,0.12370588705531796,1.0228120875763125,-0.04783191487073661, VTP
208,15.8968115,0.019957565,4.4893417,-0.03837582033535606,-0.3101920893762629,0.015439258790479471, VTP
209,15.96656,0.012506523,4.508424,-0.015672042337882885,-0.12060157722589794,0.006041679610575557, VTP
210,15.962567,0.004139462,4.344204,0.06211621372055258,-0.20364442729138924,-0.019063229645136442, VTP
211,15.894716,-0.003414447,4.3305473,-0.13256841637560987,1.1094727043170376,0.035429442269598134, VTP
212,15.832869,-0.011844281,4.358379,-0.06629014489044494,0.5443595281916107,0.017757421626811265, VTP
213,15.752536,-0.021440383,4.352197,0.034607625380279686,-0.28883552976609883,-0.009373121129916248, VTP
214,15.637282,-0.035699867,4.3736444,0.26972865696992204,-2.313040716117636,-0.07184553191382292, VTP
215,15.509647,-0.04993302,4.3562913,0.9632425924028212,-8.511957957710063,-0.2509751906544201, VTP
216,15.35273,-0.06716273,4.3501024,1.4169569658115506,-13.691961899060214,-0.34013413925731584, VTP
217,15.187394,-0.08288134,4.335343,1.6160872007744729,-19.541835391544737,-0.289366866514456, VTP
218,15.019057,-0.094350986,4.324409,1.095800004967638,-23.026517382990278,0.07818011170608466, VTP
219,14.721368,-0.095160104,4.3188934,-0.7065315853734166,-18.010441830892283,0.9428927117277605, VTP
220,14.598115,-0.089145795,4.300186,-0.6408643115660198,-9.10197432383211,0.6477779772840222, VTP
221,14.496264,-0.07915216,4.314434,-0.7608139426729394,-6.938872500156625,0.6737534839097254, VTP
222,14.41896,-0.06842417,4.3145285,-0.8281483560532857,-4.765070606335939,0.6602829831664773, VTP
223,14.361058,-0.055848688,4.312302,-0.829435083717423,-3.180208305185564,0.6258138061942494, VTP
224,14.323782,-0.043276735,4.3155017,-0.7091986896042121,-1.9366089836557876,0.5188614690223403, VTP
225,14.304016,-0.030014882,4.328444,-0.0666595001521273,-0.10955053451107233,0.04716996449587896, VTP
226,14.285412,-0.01918226,4.3211985,0.6485490051275065,0.6371374485465822,-0.4483790023577967, VTP
227,14.269949,-0.003155796,4.3132544,0.626259956117489,0.18239572794868764,-0.4386673085347563, VTP
228,14.277994,0.014160584,4.3241377,0.7032406657890533,-0.2709508398172981,-0.4885031018428284, VTP
229,14.289503,0.03243479,4.3216615,0.6294238850714464,-0.7449555966620665,-0.41306523437250087, VTP
230,14.309001,0.042902004,4.328578,-0.12545870857820773,0.23008471665662,0.08187605332921066, VTP
231,14.335546,0.055957515,4.3203816,-0.6390456981428088,1.898839061281251,0.4303729784576641, VTP
232,14.372249,0.064359866,4.334975,-0.5905915951007046,2.1650217229519817,0.4054401670752365, VTP
233,14.416792,0.07776414,4.31627,-0.7899470608584427,4.422161323860564,0.5589615763506117, VTP
234,14.493332,0.08890368,4.313927,-0.8334950427142758,7.483219827458621,0.6284406518466312, VTP
235,14.595246,0.09877724,4.301514,-0.7624088921268898,10.551051406558448,0.6176713774887806, VTP
236,14.7208805,0.105433494,4.3179436,-0.8112085730335062,20.24108499687888,0.7821345337282916, VTP
237,15.021551,0.10422844,4.3226066,1.3001904144967587,25.72099296986562,-0.3222546142207155, VTP
238,15.193007,0.09230156,4.332932,1.8140937958332872,21.274398167370236,-0.6495249993713514, VTP
239,15.361173,0.07599672,4.3451896,1.5388249883526441,14.57653591549024,-0.5885869356288822, VTP
240,15.51983,0.058872346,4.360371,1.055204466946634,9.234330814871402,-0.4117051892084949, VTP
241,15.653304,0.042231143,4.3363423,0.1606165831457626,1.3618606855743565,-0.06313473101397449, VTP
242,15.748678,0.031119436,4.341915,0.061171657223212605,0.5070414116659473,-0.02384522263753297, VTP
243,15.845181,0.019205458,4.340364,-0.03404878184937843,-0.27523744811696815,0.01370437737125485, VTP
244,15.916323,0.011568667,4.3589416,-0.016625245265762107,-0.12792786387459879,0.006404028341876256, VTP
245,15.913658,0.0030373735,4.1952806,0.06914422313874033,-0.20657761024691962,-0.021382083712334556, VTP
246,15.844171,-0.0046915817,4.181603,-0.12725965941437303,1.0676019969275028,0.034091480151384225, VTP
247,15.780092,-0.013366604,4.2092557,-0.08081303235242861,0.6657197063626276,0.02175710486775036, VTP
248,15.696853,-0.023252806,4.2024407,0.006386441656331954,-0.05332835343506304,-0.0017313585092324502, VTP
249,15.573568,-0.03828454,4.2169123,0.2763949714390037,-2.3698139214005396,-0.07338762918531452, VTP
250,15.435948,-0.054410018,4.2251215,0.7207232908887515,-6.3872699710700545,-0.18685799256453112, VTP
251,15.286002,-0.07041208,4.2023873,1.2920684761884331,-12.461252461202093,-0.3130186629036871, VTP
252,15.11643,-0.086559094,4.188633,1.584038517001318,-19.107662599068135,-0.28913995408220217, VTP
253,14.944109,-0.09836348,4.1779013,1.06669497892896,-22.08704411259775,0.060919788876162784, VTP
254,14.638628,-0.09922783,4.178416,-0.6335768631592675,-16.249978795391748,0.8515093553515574, VTP
255,14.511018,-0.093265876,4.156204,-0.6245230724315813,-8.961102094591599,0.6349433896752998, VTP
256,14.404346,-0.08323109,4.1674156,-0.7351122160380328,-6.807372234941189,0.6538428226455533, VTP
257,14.323426,-0.072336644,4.166686,-0.8754299397946852,-5.126946598117381,0.7020045316410991, VTP
258,14.262143,-0.059772573,4.1617618,-0.70123768022025,-2.7523907164268167,0.5310816970127235, VTP
259,14.221088,-0.046682693,4.162931,-0.46096589497665263,-1.2841501613866058,0.33785763505545674, VTP
260,14.201497,-0.032834843,4.1791267,-0.03626843643739146,-0.060985110253568564,0.025638444234724982, VTP
261,14.182814,-0.021484988,4.173107,0.6651105465248671,0.6657407576143441,-0.4592126858751726, VTP
262,14.166686,-0.004637336,4.1652746,0.47878994389126694,0.1410788146786217,-0.3352369208411498, VTP
263,14.174941,0.013664828,4.1763735,0.5661878648388665,-0.2235277622700475,-0.3932172216203374, VTP
264,14.187231,0.03275386,4.173701,0.4317357667156708,-0.5202589002341634,-0.2832129605111883, VTP
265,14.207214,0.043747127,4.1796603,-0.14694143948281635,0.27620544534738656,0.09572470652096854, VTP
266,14.23377,0.057593554,4.1671576,-0.5716104953940734,1.746355552983156,0.382101319957125, VTP
267,14.271777,0.06731751,4.1763453,-0.4225753503281643,1.6216161591322211,0.2889195766198706, VTP
268,14.315613,0.080363765,4.154367,-0.6113981209141457,3.632128818961064,0.44419286300148997, VTP
269,14.391868,0.089305304,4.173697,-1.0106153767035266,8.400064317967917,0.7674652039336252, VTP
270,14.505294,0.100782506,4.1553826,-0.739530044278581,10.197370947304686,0.592571193066154, VTP
271,14.635899,0.107527085,4.1750875,-0.7461786723686146,18.529437267876347,0.7197993527112582, VTP
272,14.945263,0.106212646,4.1754627,1.2023199563623166,23.630942655407125,-0.3052981084930101, VTP
