ids,x,y,z,fx,fy,fz,marker
109,-1.010976,4.5379243,0.22739328,3.720973830245839,-0.0679519889290674,1.2791128496730693, Wing_1
110,-0.99112034,4.5375667,0.19848183,4.985515420519732,-0.3074786897961985,5.429959108943876, Wing_1
111,-0.96536547,4.5379195,0.18047301,1.3706073243624814,-0.14567608270036203,2.4975137135884324, Wing_1
112,-0.9254816,4.538237,0.16249914,2.1528814926965274,-0.350854160360484,5.898294173956704, Wing_1
113,-0.8638468,4.5400486,0.14447583,1.8073230082921632,-0.46138054157730346,7.705629135689984, Wing_1
114,-0.7746668,4.5424547,0.12800987,0.5727286722185454,-0.23548728442657801,3.8995716913511087, Wing_1
115,-0.65575284,4.5410404,0.114463896,0.025002875760340732,-0.0175553760927869,0.2882318049281215, Wing_1
116,-0.42817888,4.524849,0.10055604,-0.022125483316585814,0.03921378625364014,-0.6336117091050255, Wing_1
117,-0.16381449,4.526174,0.09737486,0.0361453023268344,0.21956448578324247,-3.4721982661843263, Wing_1
118,0.1030819,4.5373416,0.10560691,0.08180139346313808,0.12781567675635114,-1.9776688322769285, Wing_1
119,0.34531373,4.535967,0.11760386,-0.10900918145815315,-0.12332657735623798,1.9110294497101374, Wing_1
120,0.56122553,4.5340705,0.13109426,-0.4733267071169393,-0.43917675815464463,7.000035439908969, Wing_1
121,0.6931524,4.5324273,0.14028963,-0.5274546596495687,-0.4352278277183359,7.097069214500758, Wing_1
122,0.80741614,4.5277233,0.1489718,-1.063733345178889,-0.7914193032871708,13.17004811606239, Wing_1
123,0.91410255,4.5138116,0.15713426,-1.6842569326060282,-1.1213375962130763,19.027672084397636, Wing_1
124,1.0079929,4.3730865,0.1576183,-0.5397652761393298,0.01974239610069617,-0.36404521033667453, Wing_1
125,0.9112299,4.375623,0.182323,3.1406595005728377,-0.7375825451371536,12.713373107253574, Wing_1
126,0.8139888,4.3747964,0.20571242,3.2250838838202376,-0.8105459400985637,13.701814554364924, Wing_1
127,0.71435744,4.3719735,0.2284412,3.026451147813229,-0.8236683277535424,13.655895113515726, Wing_1
128,0.5431504,4.369141,0.2644979,6.151662492795367,-1.8990716566593164,30.61193676583207, Wing_1
129,0.33878466,4.3661346,0.30267367,6.868608708595578,-2.4886276471156634,39.2107018334597, Wing_1
130,0.10370891,4.347981,0.33918324,6.830777300704236,-3.0625126173269264,47.96090529292026, Wing_1
131,-0.16628009,4.332388,0.37099713,6.084620992994587,-4.027272078738254,63.6886857025723, Wing_1
132,-0.4433922,4.346562,0.3895979,1.5346987259476919,-4.831201541105656,77.30480684804206, Wing_1
133,-0.6779307,4.3679786,0.38118458,-8.741277043651735,-4.85995549074903,77.98723041426638, Wing_1
134,-0.7953762,4.3724113,0.36228386,-8.81451664285396,-2.5644425762379797,41.056173191169364, Wing_1
135,-0.8647092,4.3744164,0.34406263,-5.794410228147171,-1.1716727347242493,18.67545634379106, Wing_1
136,-0.91664976,4.3759127,0.32487613,-13.13012047617849,-1.9436748728537243,30.779795022031976, Wing_1
137,-0.9648706,4.3781686,0.29952773,-9.614394230336378,-0.9053126708387633,14.800880372483032, Wing_1
138,-0.995179,4.378772,0.273921,-3.500088061187853,-0.21259635933067025,3.159827863070556, Wing_1
139,-1.0109404,4.3852706,0.24718758,0.8027802660365069,0.01488930892801932,-0.18731268791002265, Wing_1
140,-1.0103092,4.3816195,0.2178983,3.724383570778021,-0.06814592135906612,1.2783667058850956, Wing_1
141,-0.9904663,4.381253,0.18898097,4.678578454967162,-0.2896758553760037,5.09236705697549, Wing_1
142,-0.9647172,4.381601,0.17096446,1.6079866019936162,-0.1716118419668457,2.9280865014064448, Wing_1
143,-0.92483413,4.3819184,0.15297745,2.75851934399725,-0.4515550345749375,7.551242215276943, Wing_1
144,-0.86318374,4.383746,0.13493215,2.195714517194574,-0.5632008539911719,9.350214916121331, Wing_1
145,-0.77393746,4.386224,0.1184316,1.0237740922884768,-0.4230733462613898,6.958223997829918, Wing_1
146,-0.6548576,4.3850565,0.104845524,0.3652376871802213,-0.25758869302414195,4.1959147047697725, Wing_1
147,-0.42705682,4.3677006,0.09074226,0.08553966799695445,-0.15080274536103389,2.415136302843166, Wing_1
148,-0.16205516,4.3687143,0.08738627,0.009829114776493952,0.06379379597092338,-1.0008985000604298, Wing_1
149,0.10435194,4.3814855,0.09556165,0.14803000588653958,0.23373598180660338,-3.6074804108939134, Wing_1
150,0.3460799,4.3805385,0.107597776,-0.07778771566950127,-0.0870403509497919,1.346610901360691, Wing_1
151,0.56183386,4.3782496,0.121306725,-0.5028947987771062,-0.45979253647434837,7.2755616432283805, Wing_1
152,0.69383496,4.3762555,0.130703,-0.6337105798440158,-0.5162046901928079,8.333490137005962, Wing_1
153,0.808134,4.3714848,0.13958517,-1.0243973942148539,-0.7539753473690023,12.404473421668325, Wing_1
154,0.9148299,4.3575664,0.14793462,-1.8047287795937639,-1.190733656603091,19.97226176315841, Wing_1
155,1.0087242,4.216848,0.14851987,-0.40335598705041775,0.014849659091093296,-0.2722241628483365, Wing_1
156,0.9119765,4.2193904,0.17304939,3.0329944745499233,-0.7217139700074995,12.365441036177799, Wing_1
157,0.81474435,4.2185783,0.19626915,3.5488066857045246,-0.9031023236375404,15.187642829327766, Wing_1
158,0.71511245,4.2158113,0.21883054,3.0294217236596523,-0.8335566742736471,13.766308687165292, Wing_1
159,0.543979,4.2131305,0.25463352,5.678309179377417,-1.7663766092327933,28.432233354869823, Wing_1
160,0.3398675,4.210032,0.29256737,6.550046578762098,-2.379332955841467,37.51322316352646, Wing_1
161,0.10505712,4.1909657,0.32894984,7.14355964128481,-3.196228478314879,50.04677162086591, Wing_1
162,-0.16495737,4.174433,0.3608574,6.277671634113176,-4.137199952227547,65.21124857361428, Wing_1
163,-0.4422893,4.189298,0.3797191,1.558274822084968,-4.753074992903748,75.63146089844668, Wing_1
164,-0.6770246,4.2117076,0.37152058,-9.346759612053575,-5.256447685317198,83.8886340832687, Wing_1
165,-0.7945739,4.216172,0.3526716,-9.166682330229985,-2.6863222806434806,42.8068139000364, Wing_1
166,-0.86394775,4.2181687,0.33447537,-6.172594001066804,-1.2555727604709925,19.928348827791826, Wing_1
167,-0.9159089,4.219654,0.31530875,-13.34496445942265,-1.985755402720694,31.325423393554654, Wing_1
168,-0.9641514,4.221895,0.28997812,-10.13016757107001,-0.9584113533970633,15.611744415245237, Wing_1
169,-0.9944774,4.222485,0.2643826,-3.7043019773352626,-0.2259439746391365,3.3477930223540397, Wing_1
170,-1.0102551,4.228971,0.23765641,0.5422923017351119,0.010110215409961636,-0.1268470339174428, Wing_1
171,-1.0096387,4.2253065,0.20836654,3.6542918639521913,-0.0669281636714724,1.2524563213845947, Wing_1
172,-0.98980826,4.2249293,0.1794421,4.545775241949741,-0.28213139762878353,4.9442436594972605, Wing_1
173,-0.96406496,4.225272,0.16141598,1.573365224772412,-0.1683309386440328,2.862678201017843, Wing_1
174,-0.92418474,4.2255874,0.14341325,2.8911518032564345,-0.47445618347001073,7.905620789746536, Wing_1
175,-0.86252964,4.2274156,0.12534218,2.182273781968888,-0.5610805365628645,9.277186414493675, Wing_1
176,-0.77325535,4.2298985,0.10879997,1.152466803565403,-0.47720493639542383,7.811975725973752, Wing_1
177,-0.6540872,4.228708,0.09515183,0.6810241875640107,-0.4805447935217065,7.786276190949138, Wing_1
178,-0.42614406,4.210533,0.080864966,0.2066945146566468,-0.36076616809168627,5.745146869048767, Wing_1
179,-0.16098428,4.211799,0.0773687,-0.0011429458024091825,-0.007892280646653186,0.1233661582324809, Wing_1
180,0.10532922,4.2253532,0.08546984,0.10138026537394278,0.16097112912514908,-2.4834626750428774, Wing_1
181,0.34688872,4.224526,0.09755067,-0.019939891211682458,-0.022049853198950586,0.34133205692827084, Wing_1
182,0.56256145,4.22212,0.1114699,-0.5884883816147521,-0.5288953158199092,8.354627709097258, Wing_1
183,0.6945713,4.2200246,0.12105478,-0.6567438298420711,-0.5259819514149058,8.461173708274146, Wing_1
184,0.80887264,4.2152386,0.13012543,-1.0676187928845593,-0.7734341858880119,12.663963028911288, Wing_1
185,0.91556555,4.201322,0.13865964,-1.6009045207035797,-1.0410274611884915,17.370140221513793, Wing_1
186,1.0094577,4.0606112,0.1393892,-0.21006078557911678,0.007745333956791001,-0.14184595496408292, Wing_1
187,0.9127278,4.0631576,0.16374534,2.6499076555349648,-0.6355591775648388,10.879384809119681, Wing_1
188,0.8155108,4.0623503,0.18679969,3.0334306586799658,-0.7776155081700153,13.073488063734356, Wing_1
189,0.7158926,4.0595975,0.20919795,3.108713265371989,-0.8606044450425543,14.221227798416901, Wing_1
190,0.5448641,4.057005,0.24475765,5.967353996384797,-1.8628290991172587,30.0477839246026, Wing_1
191,0.3411931,4.054312,0.2824679,6.275158074989122,-2.2774813546961923,36.041475657541014, Wing_1
192,0.10668246,4.0349936,0.31875992,6.736871185587612,-2.9992986933702923,47.102303774736356, Wing_1
193,-0.1626557,4.0160494,0.35057542,6.6589437708785235,-4.35062471638048,68.51916925661499, Wing_1
194,-0.44001916,4.030638,0.36968148,1.8311566866727464,-5.2759343909140926,83.61183210375505, Wing_1
195,-0.675895,4.0551963,0.36182496,-8.936118189521949,-5.087740350064678,80.89730691563818, Wing_1
196,-0.7937305,4.0599003,0.34302995,-9.713576968988491,-2.8633449864382783,45.50642776892346, Wing_1
197,-0.8631768,4.0619144,0.3248581,-6.297370432851797,-1.2865579843607216,20.372104621065468, Wing_1
198,-0.91516584,4.0633917,0.30571267,-14.394672423963131,-2.149681492479658,33.840776678571274, Wing_1
199,-0.9634309,4.0656185,0.28040293,-10.115859107210175,-0.9599968955481586,15.608432146435309, Wing_1
200,-0.9937744,4.066193,0.25482088,-3.6150974260143207,-0.22106511168305096,3.2709351051382023, Wing_1
201,-1.0095682,4.0726647,0.22810264,0.33059474032446207,0.006182491694119108,-0.07752430001073662, Wing_1
202,-1.0089669,4.0689855,0.1988128,3.0611618397589764,-0.056061764228303446,1.047608886376641, Wing_1
203,-0.9891489,4.0685954,0.16988021,4.92043457083461,-0.3056385807805668,5.347562754155055, Wing_1
204,-0.9634113,4.0689325,0.15184289,1.4353806208408364,-0.1536889040724721,2.609194103395869, Wing_1
205,-0.92353374,4.0692434,0.13382189,2.444352980099514,-0.40140324520929005,6.675505007535776, Wing_1
206,-0.8618715,4.0710692,0.11572041,2.3007897177558334,-0.5917458296692834,9.76239590079543, Wing_1
207,-0.7725438,4.0735326,0.0991263,1.1288359443060472,-0.46736551554397465,7.630732277450079, Wing_1
208,-0.65311635,4.0721173,0.0853854,0.754956163073075,-0.5320365167096952,8.596130500918662, Wing_1
209,-0.42435998,4.0521603,0.0708352,0.1750585750596656,-0.30352613571343073,4.817723615606762, Wing_1
210,-0.15990508,4.0553613,0.0673598,-0.03393690224243073,-0.24492729216611525,3.8246105762130655, Wing_1
211,0.10656764,4.0695066,0.075420216,0.04427138293408461,0.07023663060863328,-1.0860964834864717, Wing_1
212,0.34774214,4.068366,0.08752093,-0.11618655266223261,-0.12667065124060173,1.967748351060436, Wing_1
213,0.563316,4.065892,0.10163367,-0.5599507914857138,-0.49385078293948936,7.8159102087738574, Wing_1
214,0.69531953,4.063774,0.11139564,-0.718702584881612,-0.564502551890655,9.0879496151465, Wing_1
215,0.80961585,4.0589895,0.12064508,-1.070527165564878,-0.7607883326002138,12.456698301020273, Wing_1
216,0.9163035,4.0450788,0.12936078,-1.5661883088917723,-0.9998122563059344,16.67694191055004, Wing_1
217,1.0101906,3.9043763,0.13026835,0.496083345500665,-0.018248845814014203,0.33515031143906526, Wing_1
218,0.9134787,3.9069273,0.15445316,3.0482557823076304,-0.7339003687836414,12.60138408367311, Wing_1
219,0.81627834,3.9061232,0.17734616,3.3590215603453544,-0.8640998871624106,14.57628239695623, Wing_1
220,0.71667695,3.9033754,0.19958623,3.3629977289880726,-0.933542356281502,15.484224884348805, Wing_1
221,0.54577655,3.900826,0.23490691,6.026360297881183,-1.883222550379287,30.506624578672927, Wing_1
222,0.34386215,3.899469,0.27223608,5.603724743540019,-2.0265151303340945,32.23494721427657, Wing_1
223,0.11256991,3.8828225,0.30823687,5.821950969940796,-2.561112380872146,40.44044423393643, Wing_1
224,-0.1534819,3.8572118,0.33958548,6.616593670301276,-4.2167578152827145,66.37121757436155, Wing_1
225,-0.433709,3.8684556,0.3592905,2.262446149804191,-5.774009100286548,91.07284448319842, Wing_1
226,-0.67475045,3.8988063,0.35211802,-9.179509974746907,-5.277715588141291,83.8627047680784, Wing_1
227,-0.7928876,3.9036489,0.33337232,-9.981396195188001,-2.954264955433321,46.91947253090014, Wing_1
228,-0.86240613,3.9056633,0.31522673,-6.583721468802651,-1.348628632887312,21.34461686485156, Wing_1
229,-0.9144236,3.9071298,0.29610464,-14.32483486047613,-2.1431940283784265,33.73180900190588, Wing_1
230,-0.9627106,3.9093385,0.27081835,-10.833772238446727,-1.0294711310396565,16.737867055061542, Wing_1
231,-0.993072,3.909896,0.24525161,-4.06812792281562,-0.24899167040859993,3.685353103452826, Wing_1
232,-1.008882,3.9163506,0.21854179,-0.2513188323862323,-0.004705877601817103,0.059086633401364, Wing_1
233,-1.0082963,3.9126537,0.18925256,3.4299301031348177,-0.0627369914160738,1.1720211376323089, Wing_1
234,-0.9884908,3.91225,0.16031112,4.773303082300421,-0.29627145139348465,5.183338322070767, Wing_1
235,-0.96275914,3.9125803,0.14226139,1.40161226113878,-0.14993224862323967,2.5452227854240546, Wing_1
236,-0.92288446,3.912886,0.12422024,2.305442988807651,-0.37815511025473825,6.287470603206506, Wing_1
237,-0.86121553,3.9147103,0.10608566,1.8914703745167571,-0.48567257053377944,8.008915262507799, Wing_1
238,-0.7718344,3.9171662,0.08943656,1.0670928955253962,-0.44080519672752416,7.191911999793471, Wing_1
239,-0.6521246,3.9156117,0.07560289,0.9655620384993806,-0.678314082327385,10.94871892885688, Wing_1
240,-0.4188743,3.8904939,0.060426358,0.23275156426492077,-0.40749405765806535,6.484577255430244, Wing_1
241,-0.15564479,3.9015794,0.0575518,-0.024588678548070675,-0.17112896134767652,2.6721366524361656, Wing_1
242,0.10917495,3.9144332,0.06551186,0.08873620937492888,0.13954526751073598,-2.1632403599748313, Wing_1
243,0.3486136,3.912136,0.0775339,-0.14284612286155607,-0.15345111899023323,2.3945272660057526, Wing_1
244,0.5640711,3.9096346,0.09182877,-0.6560075646839323,-0.5671011567987989,9.013005998116569, Wing_1
245,0.69606656,3.9075172,0.101760544,-0.7187968438011012,-0.5526319053096813,8.931027102284133, Wing_1
246,0.81035745,3.9027386,0.111183055,-1.1205237657747298,-0.7791570148407724,12.80279390977133, Wing_1
247,0.91704,3.8888357,0.120078444,-1.6845473267429345,-1.0523958109660423,17.616382570255155, Wing_1
248,1.01092,3.7481434,0.121192366,-0.07823288325456208,0.0028615703815830784,-0.052877146458437586, Wing_1
249,0.91422695,3.7507,0.14520636,3.7803612291675868,-0.9106211178114639,15.735825274593177, Wing_1
250,0.8170436,3.7498996,0.16793965,3.825490039592902,-0.9846165553797922,16.714283993375524, Wing_1
251,0.717458,3.7471538,0.19002365,3.4408222992412147,-0.9553737807986333,15.9450192032394, Wing_1
252,0.5466344,3.7445788,0.22511275,5.927611335304391,-1.8517528386869344,30.170482674591767, Wing_1
253,0.3459027,3.7436996,0.26210162,5.345892159007235,-1.9300785124960385,30.82452153270424, Wing_1
254,0.13718854,3.748806,0.2961773,4.224836564562489,-1.8163826013466555,28.699317365934498, Wing_1
255,-0.12681647,3.7140937,0.32777148,5.28666173208785,-3.179739802972108,50.42003322916571, Wing_1
256,-0.43293285,3.7088275,0.34921488,2.173707396635412,-5.348351206843896,85.50588093967721, Wing_1
257,-0.6739662,3.742627,0.34238392,-9.396675327455796,-5.420501132041068,86.30581818543214, Wing_1
258,-0.79211986,3.7474272,0.32370156,-9.82212729046599,-2.911844654166392,46.30176595565596, Wing_1
259,-0.8616538,3.749418,0.3055938,-6.652183742120694,-1.3636840673194683,21.612030223614056, Wing_1
260,-0.913687,3.750868,0.2865003,-15.378892884728279,-2.301015568029281,36.27517080219543, Wing_1
261,-0.96199316,3.7530549,0.26124054,-11.530392833671916,-1.0951219628368847,17.838548563648903, Wing_1
