VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          12,      -1.316825099,       1.265964063,      0.9602650333,        1.33378495,       4.160795626,       1.402851391,       4.301557334,    0.002133746558,     0.00048280587,     0.02912669343,     0.02564707018,      0.6345813334,    0.002133746558,         4.4798096,       3.066295805
          0,           0,          13,      -1.295333958,       1.318079484,       1.031228755,       1.379617882,       4.182019974,       1.247995993,       4.022668519,    0.001992171389,   -0.005099597252,     0.07622659273,     0.02471858206,      0.5305070717,    0.001992171389,       4.178267375,       3.223302432
          0,           0,          14,      -1.279681838,       1.363421426,       1.095948226,       1.420647562,       4.196813037,       1.106360534,       3.757572986,     0.00185708878,    -0.01075733442,      0.1321256945,     0.02334473593,      0.4370567295,     0.00185708878,         3.8926045,       3.396336793
          0,           0,          15,      -1.269667776,       1.402167268,       1.154312034,       1.456670342,       4.205179453,      0.9774999729,       3.506086845,    0.001730285709,    -0.01626566121,      0.1966300532,     0.02161037188,      0.3538239604,    0.001730285709,       3.622562597,       3.586789711
          0,           0,          16,      -1.264704638,       1.434490905,       1.206227547,       1.487571803,       4.207443538,      0.8600869356,       3.266344993,     0.00162239106,    -0.02149444019,      0.2692807201,      0.0196308206,      0.2798254268,     0.00162239106,       3.366074402,       3.797691673
          0,           0,          17,      -1.263697541,       1.460530382,       1.251710093,       1.513213437,       4.204437413,      0.7523643147,       3.035698264,    0.001540322056,    -0.02613037692,      0.3492991447,     0.01750795562,      0.2137907387,    0.001540322056,       3.120225878,       4.034878056
          0,           0,          18,      -1.264895974,       1.480477655,       1.290778892,       1.533506704,       4.197754191,      0.6524638637,        2.81124837,    0.001485837761,    -0.02988784719,      0.4356011111,     0.01536153259,      0.1543833151,    0.001485837761,       2.881838351,        4.30866524
          0,           0,          19,      -1.265752855,       1.494505159,       1.323440264,       1.548378752,       4.190083256,      0.5586300955,       2.590312657,    0.001454140142,    -0.03248404441,      0.5268713936,     0.01328116948,      0.1003401766,    0.001454140142,       2.647965085,       4.636901373
          0,           0,          20,      -1.263487841,       1.502868317,       1.349871855,       1.557850307,        4.18492215,       0.469390506,       2.370737056,    0.001441149507,    -0.03361499624,      0.6215856802,      0.0113285215,        0.05058524,    0.001441149507,       2.416229039,       5.050671084
          0,           0,          21,      -1.255566169,       1.505797644,       1.370176401,       1.561981443,       4.186168711,      0.3836121792,       2.151039213,    0.001441707548,    -0.03317421548,      0.7180690758,    0.009564979237,    0.004260208742,    0.001441707548,        2.18497365,       5.607327739
          0,           0,          22,      -1.240425565,       1.503724039,       1.384579211,       1.560994948,       4.197022141,      0.3005575225,       1.930581624,    0.001451221874,    -0.03118600699,      0.8145067274,    0.008013591283,    -0.03925060244,    0.001451221874,       1.953443017,         6.4233349
          0,           0,          23,      -1.218778363,       1.497517699,       1.393268919,       1.555157958,        4.21773231,      0.2198670591,       1.709499812,    0.001458091104,    -0.02774697939,      0.9090118612,    0.006684774625,    -0.08032474266,    0.001458091104,       1.721708183,       7.775152036
          0,           0,          24,      -1.192980513,       1.487405584,       1.396708598,       1.545286004,        4.24552012,      0.1415334805,       1.488680798,    0.001453986915,    -0.02294270416,      0.9996972608,    0.005570860015,     -0.1191234388,    0.001453986915,       1.490641423,       10.51822362
          0,           0,          25,      -1.166023889,       1.474278244,       1.395296964,       1.532272709,       4.276369383,     0.06582702337,       1.269593025,    0.001430069966,    -0.01698257694,       1.084703264,    0.004653380175,     -0.1556355521,    0.001430069966,       1.261735796,       19.28680593
          0,           0,          26,      -1.140521066,       1.459241675,       1.389488755,       1.517825412,       4.306622118,   -0.006778045365,       1.054152119,    0.001383674132,    -0.01013534464,       1.162262779,    0.003908798134,      -0.189726666,    0.001383674132,       1.036960184,      -155.5245004
          0,           0,          27,      -1.118510312,       1.443371665,       1.379725324,       1.504569346,       4.333405529,    -0.07568361387,      0.8445704823,    0.001314567914,   -0.002710581976,       1.230750529,    0.003296178435,     -0.2211919349,    0.001314567914,      0.8185972374,      -11.15922508
          0,           0,          28,      -1.101116541,       1.427480955,       1.366953537,       1.494284409,       4.355132596,     -0.1402440806,       0.643143151,    0.001221435669,    0.004941633621,       1.288747603,    0.002777265034,     -0.2497940941,    0.001221435669,      0.6090192324,      -4.585884468
          0,           0,          29,      -1.088655469,       1.412047209,       1.351606438,       1.488678227,       4.371287993,     -0.1998085687,      0.4521623348,    0.001104313959,     0.01250477596,       1.335069156,    0.002308153138,      -0.275290193,    0.001104313959,      0.4105965791,      -2.262977698
          0,           0,          30,      -1.081287409,       1.397448392,       1.334298144,        1.48841578,       4.381509845,     -0.2537785745,      0.2737799036,   0.0009624862209,     0.01965554832,       1.368817528,    0.001856765811,      -0.297464489,   0.0009624862209,      0.2255523847,      -1.078814097
          0,           0,          31,      -1.078024861,       1.383888485,       1.315265233,       1.493870373,       4.386695399,     -0.3016255418,      0.1099773031,   0.0007976447445,     0.02610764844,       1.389383342,    0.001388209547,     -0.3161405304,   0.0007976447445,     0.05592977509,      -0.364615352
          0,           0,          32,      -1.077748528,       1.372085658,       1.295259961,       1.503667547,       4.387869084,     -0.3429262551,    -0.03750711993,    0.000612821553,     0.03160626515,       1.396452555,   0.0008787553432,     -0.3312033917,    0.000612821553,    -0.09648582178,      0.1093737192
          0,           0,          33,      -1.078985802,       1.363373717,       1.274611469,       1.516079247,       4.386528362,      -0.377371248,     -0.1671938177,   0.0004120388374,     0.03602070094,       1.390020352,   0.0003013798332,     -0.3426052291,   0.0004120388374,     -0.2301835974,      0.4430486386
          0,           0,          34,      -1.079202122,       1.358132006,       1.254352456,       1.530191391,       4.385100427,     -0.4047497642,     -0.2778712366,    0.000199297971,     0.03925197676,       1.370342262,  -0.0003500698222,      -0.350348872,    0.000199297971,     -0.3439338071,          0.686526
          0,           0,          35,       -1.07654535,       1.357332251,       1.235356702,       1.544470752,       4.385743733,      -0.424951332,     -0.3685965113,  -1.857081108e-05,     0.04124790802,       1.337941889,   -0.001067694953,     -0.3544892539,  -1.857081108e-05,     -0.4367887265,      0.8673852359
          0,           0,          36,       -1.07059631,       1.362178482,       1.221189371,       1.558765202,       4.389386248,     -0.4379621383,     -0.4386974112,  -0.0002342718982,     0.04200575423,       1.293593186,   -0.001829707907,     -0.3551295033,  -0.0002342718982,      -0.508083939,        1.00167885
          0,           0,          37,      -1.061144658,       1.374298873,        1.21479833,       1.572928004,       4.396758606,     -0.4438501152,      -0.487748407,  -0.0004447447879,     0.04162417537,       1.238299429,   -0.002602035705,     -0.3524104126,  -0.0004447447879,     -0.5574121764,       1.098903414
          0,           0,          38,      -1.049561584,       1.393809627,       1.220680904,         1.5865999,       4.406635525,     -0.4427460195,     -0.5155369082,  -0.0006453880686,     0.04025398928,       1.173239584,   -0.003350881312,      -0.346497668,  -0.0006453880686,     -0.5845867836,       1.164407777
          0,           0,          39,      -1.037291661,       1.419262961,       1.240315448,       1.599499512,       4.417871485,     -0.4348314987,     -0.5220445088,  -0.0008313296005,     0.03811848899,       1.099733778,   -0.004044494647,     -0.3375733535,  -0.0008313296005,      -0.589621177,        1.20056737
          0,           0,          40,      -1.026310124,       1.447139178,       1.271681552,       1.611712333,       4.428255722,     -0.4203387978,     -0.5074464111,  -0.0009995963483,     0.03540975377,       1.019214028,    -0.00463820692,     -0.3258357624,  -0.0009995963483,     -0.5727282262,       1.207231913
          0,           0,          41,      -1.018728951,       1.474970965,       1.311454619,       1.623417625,       4.435365899,     -0.3995519033,     -0.4721418479,    -0.00114805215,     0.03235266932,      0.9331953272,   -0.005086817063,     -0.3114952406,    -0.00114805215,     -0.5343504122,       1.181678385
          0,           0,          42,       -1.01568715,       1.501627951,       1.354767652,       1.634203147,       4.437902529,     -0.3727914212,     -0.4167249974,   -0.001270777039,     0.02912312961,      0.8432213161,    -0.00535117002,     -0.2947643454,   -0.001270777039,     -0.4751285592,       1.117850288
          0,           0,          43,      -1.017349045,       1.525117648,       1.396829229,       1.643573255,       4.435263661,     -0.3404238716,     -0.3419775973,   -0.001363171069,     0.02584622178,      0.7508610168,   -0.005395991499,     -0.2758682814,   -0.001363171069,     -0.3958961741,       1.004564092
          0,           0,          44,      -1.023494084,       1.543684566,       1.434889449,       1.650901203,       4.427458547,     -0.3028591224,     -0.2488793441,   -0.001421469136,     0.02261038764,      0.6576688782,    -0.00518581436,     -0.2550405673,   -0.001421469136,     -0.2976892424,       0.821766048
          0,           0,          45,      -1.034035723,       1.557158447,       1.467160266,        1.65572221,       4.414551554,     -0.2605528269,     -0.1386115913,   -0.001440977121,     0.01950015606,      0.5651694483,   -0.004701327396,     -0.2325247938,   -0.001440977121,     -0.1817502933,      0.5319903564
          0,           0,          46,       -1.04571208,        1.56441701,       1.492464784,       1.657700723,       4.399595048,     -0.2140086387,    -0.01256435999,   -0.001419928514,     0.01659022937,        0.47482989,   -0.003931978817,     -0.2085755884,   -0.001419928514,    -0.04953568925,     0.05870959257
          0,           0,          47,      -1.057365012,       1.565977179,       1.510615364,       1.656231803,       4.384217179,     -0.1637775437,      0.1276645018,   -0.001355360975,     0.01395642284,      0.3880368537,   -0.002888877587,     -0.1834581029,   -0.001355360975,     0.09728531912,     -0.7794994287
          0,           0,          48,      -1.066446396,       1.561150541,       1.521782122,       1.650009811,       4.371407823,     -0.1104583716,      0.2802895295,   -0.001247255673,     0.01161630339,      0.3060850792,   -0.001585117381,     -0.1574520268,   -0.001247255673,      0.2568504068,      -2.537512779
          0,           0,          49,      -1.069746219,         1.5503287,       1.526065027,        1.63865195,       4.365467018,    -0.05468730544,      0.4433795795,   -0.001096296384,    0.009592329893,      0.2301389307,  -4.921965545e-05,     -0.1308485384,   -0.001096296384,      0.4271472965,      -8.107541155
          0,           0,          50,      -1.066463848,       1.532741105,       1.523219443,       1.622530988,         4.3677292,    0.002857651741,      0.6148543125,  -0.0009067361929,     0.00790850326,      0.1612353848,    0.001673122721,     -0.1039540933,  -0.0009067361929,      0.6060095199,       215.1606873
          0,           0,          51,      -1.057777224,         1.5089728,       1.514004127,       1.601567406,       4.377498817,     0.06146680211,      0.7925066381,  -0.0006819256969,    0.006540777711,      0.1002603039,     0.00352761998,    -0.07708435023,  -0.0006819256969,      0.7911402797,       12.89324661
          0,           0,          52,      -1.045096927,       1.479737322,       1.498331945,       1.576038546,       4.393224389,      0.1204074166,      0.9740641739,  -0.0004273695768,    0.005423057138,     0.04794859819,    0.005453021303,    -0.05056631133,  -0.0004273695768,      0.9801744789,       8.089735677
          0,           0,          53,      -1.031000194,       1.446950564,       1.477730923,       1.547431982,       4.411466188,      0.1789392618,       1.157214725,  -0.0001481903978,    0.004415900252,    0.004850764081,    0.007393054794,    -0.02472745585,  -0.0001481903978,        1.17070651,        6.46708114
          0,           0,          54,      -1.018026965,       1.413603968,       1.453612206,       1.517197388,       4.429075171,      0.2363139218,       1.339600065,   0.0001504853279,    0.003404363709,    -0.02862803768,    0.009289644696,   0.0001046722706,   0.0001504853279,       1.360284012,       5.668731045
          0,           0,          55,      -1.008071387,       1.383259337,       1.427899557,       1.488174501,         4.4435124,      0.2917953208,       1.518898846,   0.0004629827949,    0.002233056895,    -0.05225937223,     0.01108821958,     0.02360827744,   0.0004629827949,       1.546493086,       5.205357106
          0,           0,          56,      -1.001962446,       1.359417194,       1.403450299,       1.464623352,       4.453700566,       0.344671165,       1.692833503,   0.0007856434594,   0.0007755409283,    -0.06597372346,     0.01272800222,     0.04547738264,   0.0007856434594,       1.726967078,       4.911445096
          0,           0,          57,     -0.9997495732,       1.347203246,       1.384149825,       1.451638261,       4.459428628,      0.3942736291,       1.859248845,    0.001113110651,   -0.001056901218,    -0.06984791892,      0.0141562308,     0.06542855301,    0.001113110651,       1.899467574,       4.715630739
          0,           0,          58,      -1.003075985,       1.346529243,       1.374182773,       1.450531385,       4.458737609,      0.4399823978,       2.016115685,    0.001439355242,   -0.003335427105,    -0.06409708839,     0.01532770792,     0.08320326193,    0.001439355242,       2.061888499,       4.582264415
          0,           0,          59,      -1.010804378,       1.356724124,       1.375758874,       1.461174742,        4.45278175,      0.4812388962,       2.161564767,    0.001758878869,   -0.006108933981,    -0.04906506574,     0.01620220791,     0.09857601329,    0.001758878869,       2.212291999,       4.491666788
          0,           0,          60,      -1.022471664,       1.374004844,       1.387643202,        1.48125004,       4.441804478,      0.5175599053,       2.293930243,    0.002066045849,   -0.009354770868,    -0.02522453454,     0.01675384366,       0.111360201,    0.002066045849,       2.348953623,       4.432202378
          0,           0,          61,      -1.037324312,       1.395098264,       1.406765223,       1.506475266,        4.42629268,      0.5485471014,       2.411782652,    0.002355944811,     -0.0130463735,    0.006830407948,     0.01695858975,      0.1214117759,    0.002355944811,       2.470396459,       4.396673769
          0,           0,          62,      -1.053760075,       1.416974059,       1.429615283,       1.532410064,       4.407499733,      0.5738938801,       2.513947005,    0.002624124301,    -0.01713208757,     0.04640589021,     0.01680972244,      0.1286328264,    0.002624124301,       2.575410128,       4.380508474
          0,           0,          63,      -1.070362251,       1.437167341,       1.452845345,       1.556758706,       4.386663172,      0.5933909774,       2.599527578,    0.002866783646,    -0.02153599488,     0.09272179247,     0.01631058609,      0.1329728084,    0.002866783646,       2.663076174,       4.380800647
          0,           0,          64,      -1.085800563,       1.455228915,       1.474428111,       1.577934363,       4.365154261,       0.606927678,       2.667905082,    0.003079634808,    -0.02612618491,      0.1449330763,     0.01546716427,      0.1344302272,    0.003079634808,       2.732765494,       4.395754516
          0,           0,          65,      -1.100276609,       1.469843075,        1.49278479,       1.595087776,       4.342980993,      0.6144921559,        2.71875019,    0.003259847665,    -0.03078182728,      0.2021421832,     0.01430055618,      0.1330506233,    0.003259847665,       2.784151708,       4.424385509
          0,           0,          66,      -1.111649653,       1.480191175,       1.507282402,       1.607835796,       4.323022892,      0.6161665421,       2.752010674,    0.003405530933,    -0.03539360439,      0.2634119269,     0.01284349414,      0.1289239493,    0.003405530933,       2.817197646,       4.466342273
          0,           0,          67,      -1.119064413,       1.486051929,       1.517562067,       1.616145778,       4.306952471,      0.6121255984,       2.767916822,    0.003516097627,    -0.03985459165,      0.3277740561,      0.0111304723,      0.1221823229,    0.003516097627,       2.832160441,       4.521811912
          0,           0,          68,       -1.12361181,       1.487967107,       1.523582625,       1.619875382,       4.294735717,      0.6026326245,       2.766961407,    0.003590772615,    -0.04401589457,      0.3942549204,    0.009202598312,      0.1129994749,    0.003590772615,       2.829571103,       4.591456377
          0,           0,          69,      -1.126124227,        1.48628557,       1.525243598,       1.619377768,       4.286564985,       0.588029785,       2.749874519,    0.003629184871,    -0.04777620149,      0.4618843214,    0.007106710772,      0.1015855923,    0.003629184871,       2.810208047,       4.676420462
          0,           0,          70,      -1.127673851,       1.480496496,       1.522429744,       1.615118239,       4.281770222,      0.5687324633,       2.717620116,     0.00363415384,    -0.05106855418,      0.5297064959,    0.004898178702,     0.08818235849,     0.00363415384,       2.775092716,       4.778380507
          0,           0,          71,      -1.128448412,       1.470490542,       1.515326898,       1.607531602,       4.280593591,      0.5452178771,       2.671355588,     0.00360733812,    -0.05384831777,      0.5968074683,    0.002631975207,     0.07305876263,     0.00360733812,       2.725447785,       4.899611147
          0,           0,          72,      -1.129592963,       1.456862825,       1.504074676,       1.596446411,       4.281248774,      0.5180126713,        2.61240146,    0.003550885945,    -0.05605801351,      0.6623169627,   0.0003608087466,       0.056504142,    0.003550885945,       2.662665168,       5.043122697
          0,           0,          73,      -1.130767572,       1.439383666,       1.488904626,       1.582102258,        4.28388326,      0.4876832243,       2.542224731,    0.003468003901,     -0.0576725827,      0.7254260273,   -0.001857097733,     0.03882152853,    0.003468003901,       2.588287928,       5.212860735
          0,           0,          74,      -1.132351051,       1.417978369,       1.470389314,       1.565183985,        4.28747575,      0.4548173718,        2.46237349,    0.003360579776,    -0.05864926605,      0.7853789081,   -0.003970630763,     0.02032100465,    0.003360579776,       2.503942712,       5.413982937
          0,           0,          75,      -1.134865195,       1.392643772,       1.448794419,        1.54622062,       4.290878199,      0.4200151136,       2.374477128,    0.003232165082,    -0.05893743389,      0.8414886558,   -0.005939574758,    0.001310514068,    0.003232165082,       2.411338344,       5.653313538
          0,           0,          76,      -1.138753363,       1.363941192,       1.424676667,       1.526075775,       4.293120472,      0.3838786664,       2.280203302,    0.003085836378,    -0.05853545287,      0.8931432583,   -0.007723814562,    -0.01790646128,    0.003085836378,       2.312221722,       5.939906283
          0,           0,          77,       -1.14425196,       1.332500506,       1.398558053,        1.50536709,       4.293568785,       0.347000256,       2.181238567,    0.002926593261,    -0.05743967251,      0.9398263873,   -0.009288680098,    -0.03703955978,    0.002926593261,       2.208356614,       6.285985469
          0,           0,          78,      -1.151364054,       1.299853446,       1.372241114,       1.485860109,        4.29185622,      0.3099523849,       2.079249011,    0.002757124064,    -0.05565504032,      0.9810986403,    -0.01060586165,    -0.05581428995,    0.002757124064,       2.101483213,       6.708285247
          0,           0,          79,      -1.160991775,       1.267506781,        1.34726457,        1.46751895,       4.286941021,      0.2732757216,       1.975836863,    0.002581026596,    -0.05323782231,       1.016604449,     -0.0116557791,    -0.07397642119,    0.002581026596,       1.993273292,       7.230195389
          0,           0,          80,      -1.172186256,        1.23744047,       1.324781913,       1.452111477,       4.279785376,      0.2374699208,       1.872526529,    0.002400767196,    -0.05023010081,       1.046083387,    -0.01242437751,    -0.09129860017,    0.002400767196,       1.885314862,       7.885320894
          0,           0,          81,      -1.185430636,        1.21251118,       1.305982453,       1.440207064,       4.269759566,      0.2029902339,       1.770743408,    0.002219616468,    -0.04670717499,       1.069356745,    -0.01290529112,     -0.1075800098,    0.002219616468,       1.779090721,         8.7232936
          0,           0,          82,      -1.199966904,       1.194143921,       1.291875811,       1.432249966,       4.257463322,      0.1702452241,       1.671804533,    0.002040166098,    -0.04272816873,       1.086333594,    -0.01309213159,      -0.122646994,    0.002040166098,       1.675968839,       9.819979045
          0,           0,          83,      -1.215364987,       1.183962555,       1.282874513,       1.428296492,       4.243251858,      0.1395928036,       1.576925122,    0.001863958532,    -0.03835920197,       1.097019613,    -0.01299005642,     -0.1363580986,    0.001863958532,       1.577208122,       11.29660757
          0,           0,          84,      -1.231335001,       1.182859901,       1.278544962,       1.428224105,       4.227437814,       0.111334406,       1.487174754,     0.00169251284,    -0.03367525572,        1.10150503,     -0.0126052415,     -0.1486021996,     0.00169251284,       1.483914244,       13.35772837
          0,           0,          85,      -1.247939714,       1.189770498,       1.277844505,       1.430936781,       4.209862118,     0.08571258469,       1.403476328,    0.001527775806,     -0.0287808571,       1.099965698,    -0.01195332465,     -0.1593006888,    0.001527775806,       1.397038203,       16.37421545
          0,           0,          86,      -1.264779431,       1.202776674,        1.27949621,       1.435446982,        4.19090501,      0.0629162068,       1.326621586,    0.001371113471,    -0.02375838598,       1.092658904,    -0.01106251451,     -0.1684050526,    0.001371113471,       1.317392507,       21.08553031
          0,           0,          87,      -1.281987637,        1.21879398,       1.282312966,       1.440953066,       4.170407539,     0.04307644939,       1.257246843,    0.001222937589,    -0.01866864796,       1.079914545,   -0.009955721208,     -0.1758966018,    0.001222937589,       1.245626585,       29.18640836
          0,           0,          88,       -1.29909995,       1.235068409,       1.285431514,       1.446706565,       4.148857557,     0.02626929581,       1.195849231,    0.001084334185,    -0.01362754258,         1.0621288,   -0.008659885038,     -0.1817868335,    0.001084334185,       1.182243209,       45.52269841
          0,           0,          89,      -1.315371585,        1.25149977,       1.288052873,       1.452317759,       4.127268223,     0.01252337029,       1.142792531,     0.00095522878,   -0.008707626923,       1.039747564,   -0.007201836148,     -0.1861107283,     0.00095522878,       1.127605605,       91.25279415
          0,           0,          90,      -1.330424072,       1.266217823,       1.289772771,       1.457059223,       4.106396568,    0.001821840439,       1.098313221,   0.0008362383135,    -0.00400502565,       1.013266476,   -0.005614989609,     -0.1889259268,   0.0008362383135,       1.081943735,       602.8591736
          0,           0,          91,      -1.343979804,       1.278645399,       1.290096959,       1.460573079,       4.086691176,   -0.005893238421,       1.062528553,   0.0007277064941,   0.0004105198555,      0.9832156945,   -0.003930606221,     -0.1903098539,   0.0007277064941,       1.045363007,      -180.2962102
          0,           0,          92,      -1.355742289,       1.288250812,       1.288916907,       1.462699144,       4.068675609,    -0.01071511884,       1.035446639,   0.0006294771479,    0.004456892141,      0.9501544034,   -0.002178098535,     -0.1903557541,   0.0006294771479,       1.017855217,      -96.63417221
          0,           0,          93,      -1.365650299,       1.295244255,       1.286191959,       1.463056559,       4.052882967,    -0.01276829892,       1.016968222,    0.000542605667,     0.00807522342,      0.9146569043,  -0.0003885912395,     -0.1891689983,    0.000542605667,      0.9993009977,       -79.6479021
          0,           0,          94,      -1.373989637,       1.300186923,       1.282028809,       1.461337231,       4.039495341,    -0.01220583773,        1.00689639,   0.0004662218857,     0.01124449597,      0.8773092918,    0.001405788163,     -0.1868661268,   0.0004662218857,      0.9894798497,      -82.49301783
          0,           0,          95,      -1.381327566,       1.302358324,       1.276565318,       1.458059352,        4.02805145,   -0.009205422373,       1.004951902,   0.0003990006903,      0.0139727381,       0.838710978,    0.003170525348,     -0.1835736377,   0.0003990006903,      0.9880859194,      -109.1695591
          0,           0,          96,       -1.38876878,       1.301792033,       1.269774834,        1.45296051,       4.017493491,   -0.003966548275,       1.010773441,   0.0003411679386,     0.01622761507,      0.7994579941,    0.004867758211,     -0.1794252535,   0.0003411679386,       0.994728737,      -254.8244394
          0,           0,          97,      -1.396549748,       1.299319633,       1.261655017,       1.446104739,       4.007663769,    0.003306543475,       1.023959065,   0.0002938425796,     0.01794349585,      0.7601307051,    0.006478321802,     -0.1745523159,   0.0002938425796,       1.008977001,       309.6765768
          0,           0,          98,      -1.405011621,       1.295054712,       1.252603945,       1.437333495,       3.998085054,      0.0123963081,       1.044033752,    0.000257759351,      0.0190866354,      0.7212833298,    0.007980024537,     -0.1690865782,    0.000257759351,        1.03032513,       84.22134588
          0,           0,          99,      -1.414267922,       1.288620265,       1.242245885,       1.426971031,        3.98860708,     0.02308123371,         1.0704928,    0.000233452162,     0.01962396966,      0.6834519979,    0.009356360215,      -0.163158546,    0.000233452162,       1.058237623,       46.37935794
          0,           0,         100,      -1.424622555,       1.280375706,       1.230770033,       1.415066886,       3.978921601,     0.03514331404,       1.102819596,   0.0002209748113,     0.01956050804,      0.6471368501,      0.0105902654,      -0.156893205,   0.0002209748113,       1.092167861,       31.38063743
          0,           0,         101,      -1.435642986,       1.270093624,       1.218349618,       1.401607015,       3.969523488,     0.04835384996,       1.140420951,   0.0002195298248,     0.01894788462,      0.6128002956,     0.01167033875,     -0.1504127736,   0.0002195298248,       1.131491952,       23.58490487
          0,           0,         102,      -1.446791296,       1.257729541,       1.205230666,       1.386155978,       3.961054158,     0.06249508528,       1.182704586,   0.0002289323516,     0.01781473848,      0.5808678587,     0.01258071589,     -0.1438288516,   0.0002289323516,       1.175588803,       18.92476153
          0,           0,         103,       -1.45801121,       1.243562162,       1.191741456,       1.369393852,       3.953468286,     0.07734560881,       1.229035138,   0.0002487636044,     0.01619550759,      0.5517085591,     0.01331627628,     -0.1372491568,   0.0002487636044,       1.223794257,       15.89017343
          0,           0,         104,      -1.469973902,       1.228205899,       1.177932133,       1.351107565,       3.945772115,     0.09269159165,       1.278777622,    0.000279106207,      0.0141288039,      0.5256499624,     0.01387086738,     -0.1307740056,    0.000279106207,       1.275445843,       13.79604773
          0,           0,         105,      -1.481790113,       1.210877394,       1.163817551,        1.33185212,       3.938883337,      0.1083295679,       1.331281963,   0.0003200541751,     0.01166366913,      0.5029605185,     0.01424041684,     -0.1244908884,   0.0003200541751,        1.32986803,       12.28918372
          0,           0,         106,      -1.493364551,       1.191778748,       1.149489729,       1.311799483,        3.93276428,      0.1240636404,       1.385893107,   0.0003720158055,    0.008817449119,      0.4838533814,     0.01442085575,     -0.1184789775,   0.0003720158055,       1.386381701,       11.17082412
          0,           0,         107,       -1.50486877,       1.171655969,       1.135044854,       1.290845206,       3.926899659,      0.1397095084,       1.441963218,     0.00043515853,    0.005616608874,      0.4684907298,     0.01440834665,      -0.112807278,     0.00043515853,       1.444316858,       10.32115305
