# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.696407e+01,-5.662662e+00, 1.025247e+00,-2.027081e+01, 2.107184e+01, 7.849063e+00,-1.955779e+01, 2.438009e+02, 2.447100e+02, 4.891771e+00, 2.180814e+02, 1.733708e+01, 2.447100e+02,-1.105713e+00
 1.098457e+01,-7.330409e+00, 4.640746e+00,-2.254415e+01, 2.415596e+01, 9.589651e+00,-8.511318e+00, 1.611407e+02, 1.616500e+02,-1.654649e+00, 1.160590e+02, 6.228609e+00, 1.616500e+02,-7.317535e-01
 9.368344e+00,-8.084869e+00, 5.521082e+00,-2.472869e+01, 2.659616e+01, 1.145422e+01,-3.990217e+00, 1.376157e+02, 1.381492e+02,-4.914949e+00, 7.445917e+01, 2.568059e+00, 1.381492e+02,-6.259960e-01
 8.463081e+00,-8.486927e+00, 5.624354e+00,-2.696763e+01, 2.882559e+01, 1.326402e+01,-6.309775e-01, 1.239356e+02, 1.246450e+02,-7.455445e+00, 4.472700e+01, 1.025620e+00, 1.246450e+02,-5.650507e-01
 7.527613e+00,-8.539309e+00, 5.446606e+00,-2.823779e+01, 2.999930e+01, 1.323894e+01, 9.249759e-01, 1.099761e+02, 1.107740e+02,-8.073387e+00, 1.864156e+01, 8.150869e-01, 1.107740e+02,-5.021717e-01
 6.766916e+00,-8.397278e+00, 5.136140e+00,-2.931069e+01, 3.091942e+01, 1.297680e+01, 1.942529e+00, 9.869288e+01, 9.956132e+01,-8.284045e+00,-2.429085e+00, 1.137052e+00, 9.956132e+01,-4.512835e-01
 6.060909e+00,-8.096306e+00, 4.744549e+00,-3.022948e+01, 3.165253e+01, 1.243503e+01, 2.577352e+00, 8.831648e+01, 8.922485e+01,-8.152950e+00,-1.950794e+01, 1.717244e+00, 8.922485e+01,-4.043512e-01
 5.392998e+00,-7.673917e+00, 4.271061e+00,-3.133570e+01, 3.254316e+01, 1.193479e+01, 3.183581e+00, 7.854610e+01, 7.951141e+01,-8.006359e+00,-3.266903e+01, 2.540658e+00, 7.951141e+01,-3.602052e-01
 4.550507e+00,-7.087136e+00, 3.672253e+00,-3.236237e+01, 3.333221e+01, 1.073955e+01, 3.370894e+00, 6.627114e+01, 6.722028e+01,-7.299433e+00,-4.058213e+01, 3.247125e+00, 6.722028e+01,-3.043957e-01
 3.336406e+00,-6.399239e+00, 2.874339e+00,-3.370205e+01, 3.442441e+01, 8.513743e+00, 3.128732e+00, 4.853647e+01, 4.937673e+01,-5.858016e+00,-3.914321e+01, 3.550778e+00, 4.937673e+01,-2.234357e-01
 2.100630e+01,-2.682063e+00,-4.854494e+00,-2.036637e+01, 2.110802e+01, 1.138327e+01, 2.448320e+01, 3.237158e+02, 3.248399e+02, 3.418568e+01, 2.500141e+02,-2.011112e+01, 3.248399e+02,-1.468424e+00
 1.298271e+01,-3.962248e+00,-9.587280e+00,-2.274528e+01, 2.499926e+01, 1.280375e+01, 1.009814e+01, 2.069297e+02, 2.075712e+02, 2.789736e+01, 1.235344e+02,-7.754606e+00, 2.075712e+02,-9.399377e-01
 1.095628e+01,-4.695129e+00,-1.088486e+01,-2.501631e+01, 2.768285e+01, 1.485350e+01, 4.554672e+00, 1.755826e+02, 1.762686e+02, 2.788634e+01, 7.311878e+01,-4.255786e+00, 1.762686e+02,-7.989274e-01
 9.805837e+00,-5.204509e+00,-1.103758e+01,-2.732851e+01, 2.992929e+01, 1.678871e+01, 4.990818e-01, 1.566166e+02, 1.575146e+02, 2.845468e+01, 3.676354e+01,-3.167388e+00, 1.575146e+02,-7.142125e-01
 8.686726e+00,-5.427717e+00,-1.069754e+01,-2.862401e+01, 3.103597e+01, 1.654398e+01,-1.336294e+00, 1.379995e+02, 1.389941e+02, 2.677926e+01, 5.868875e+00,-3.153584e+00, 1.389941e+02,-6.302401e-01
 7.765742e+00,-5.494648e+00,-1.008245e+01,-2.970328e+01, 3.184544e+01, 1.599108e+01,-2.509259e+00, 1.225637e+02, 1.236280e+02, 2.499024e+01,-1.865571e+01,-3.642455e+00, 1.236280e+02,-5.605017e-01
 6.894927e+00,-5.441991e+00,-9.263620e+00,-3.061234e+01, 3.244296e+01, 1.506123e+01,-3.203763e+00, 1.080170e+02, 1.091090e+02, 2.287684e+01,-3.768788e+01,-4.307624e+00, 1.091090e+02,-4.945869e-01
 6.021255e+00,-5.344784e+00,-8.216590e+00,-3.169585e+01, 3.317689e+01, 1.404488e+01,-3.808061e+00, 9.345962e+01, 9.458573e+01, 2.065059e+01,-5.087258e+01,-5.176149e+00, 9.458573e+01,-4.286138e-01
 4.894551e+00,-5.228508e+00,-6.863623e+00,-3.266518e+01, 3.378551e+01, 1.203171e+01,-3.831361e+00, 7.504931e+01, 7.610414e+01, 1.718265e+01,-5.560580e+01,-5.593425e+00, 7.610414e+01,-3.447267e-01
 3.295620e+00,-5.180529e+00,-5.153618e+00,-3.391094e+01, 3.468933e+01, 8.635622e+00,-3.219499e+00, 4.969732e+01, 5.054466e+01, 1.189634e+01,-4.647128e+01,-5.077669e+00, 5.054466e+01,-2.287920e-01
 2.100646e+01,-2.683937e+00, 4.855329e+00,-2.036515e+01, 2.110727e+01, 1.138712e+01,-2.457973e+01, 3.238004e+02, 3.249316e+02,-3.581028e+01, 2.500800e+02, 2.024295e+01, 3.249316e+02,-1.468619e+00
 1.298111e+01,-3.963818e+00, 9.589728e+00,-2.274258e+01, 2.499800e+01, 1.280611e+01,-1.015925e+01, 2.069578e+02, 2.076024e+02,-2.894438e+01, 1.235513e+02, 7.855969e+00, 2.076024e+02,-9.399375e-01
 1.095416e+01,-4.696253e+00, 1.088779e+01,-2.501318e+01, 2.768136e+01, 1.485508e+01,-4.607330e+00, 1.755949e+02, 1.762824e+02,-2.878265e+01, 7.312384e+01, 4.353624e+00, 1.762824e+02,-7.988700e-01
 9.803761e+00,-5.205443e+00, 1.104114e+01,-2.732529e+01, 2.992783e+01, 1.679017e+01,-5.472652e-01, 1.566257e+02, 1.575240e+02,-2.926231e+01, 3.676539e+01, 3.265362e+00, 1.575240e+02,-7.141477e-01
 8.684782e+00,-5.428530e+00, 1.070159e+01,-2.862087e+01, 3.103461e+01, 1.654525e+01, 1.293005e+00, 1.380067e+02, 1.390010e+02,-2.749853e+01, 5.868798e+00, 3.241740e+00, 1.390010e+02,-6.301769e-01
 7.763930e+00,-5.495365e+00, 1.008700e+01,-2.970030e+01, 3.184423e+01, 1.599220e+01, 2.470105e+00, 1.225697e+02, 1.236333e+02,-2.563599e+01,-1.865708e+01, 3.720827e+00, 1.236333e+02,-5.604422e-01
 6.893250e+00,-5.442624e+00, 9.268648e+00,-3.060961e+01, 3.244192e+01, 1.506220e+01, 3.168652e+00, 1.080219e+02, 1.091130e+02,-2.345208e+01,-3.769011e+01, 4.375654e+00, 1.091130e+02,-4.945318e-01
 6.019712e+00,-5.345333e+00, 8.222214e+00,-3.169343e+01, 3.317606e+01, 1.404565e+01, 3.777081e+00, 9.346356e+01, 9.458850e+01,-2.115353e+01,-5.087528e+01, 5.234929e+00, 9.458850e+01,-4.285629e-01
 4.893189e+00,-5.228932e+00, 6.870022e+00,-3.266320e+01, 3.378496e+01, 1.203218e+01, 3.805963e+00, 7.505175e+01, 7.610535e+01,-1.759061e+01,-5.560816e+01, 5.640056e+00, 7.610535e+01,-3.446813e-01
 3.294614e+00,-5.180684e+00, 5.161635e+00,-3.390955e+01, 3.468918e+01, 8.635832e+00, 3.202249e+00, 4.969878e+01, 5.054504e+01,-1.216918e+01,-4.647314e+01, 5.108970e+00, 5.054504e+01,-2.287602e-01
 2.379795e+01,-1.698105e+00,-4.466318e+00,-2.039283e+01, 2.094515e+01, 1.281403e+01, 2.755129e+01, 3.689290e+02, 3.701782e+02, 8.582144e+01, 2.385309e+02,-2.079411e+01, 3.701782e+02,-1.673432e+00
 1.413971e+01,-2.649961e+00,-8.711252e+00,-2.281917e+01, 2.456874e+01, 1.386917e+01, 1.086058e+01, 2.263300e+02, 2.270145e+02, 5.914203e+01, 1.065311e+02,-8.736095e+00, 2.270145e+02,-1.028022e+00
 1.174221e+01,-3.273379e+00,-1.010471e+01,-2.513286e+01, 2.728517e+01, 1.594841e+01, 4.708579e+00, 1.893435e+02, 1.900723e+02, 5.400893e+01, 5.492301e+01,-5.914996e+00, 1.900723e+02,-8.615414e-01
 1.039506e+01,-3.762745e+00,-1.041860e+01,-2.748283e+01, 2.963126e+01, 1.791123e+01, 3.157332e-01, 1.673478e+02, 1.683039e+02, 5.154218e+01, 1.811816e+01,-5.550743e+00, 1.683039e+02,-7.631838e-01
 9.137313e+00,-4.024000e+00,-1.020152e+01,-2.879290e+01, 3.081063e+01, 1.754171e+01,-1.623318e+00, 1.464369e+02, 1.474928e+02, 4.689804e+01,-1.230630e+01,-5.754345e+00, 1.474928e+02,-6.688210e-01
 8.096937e+00,-4.176914e+00,-9.645808e+00,-2.987588e+01, 3.167107e+01, 1.681033e+01,-2.829357e+00, 1.288915e+02, 1.300139e+02, 4.253438e+01,-3.594454e+01,-6.336467e+00, 1.300139e+02,-5.894947e-01
 7.099790e+00,-4.260534e+00,-8.816777e+00,-3.077605e+01, 3.229633e+01, 1.561945e+01,-3.495988e+00, 1.120323e+02, 1.131699e+02, 3.784493e+01,-5.328855e+01,-6.939183e+00, 1.131699e+02,-5.130309e-01
 6.080453e+00,-4.352182e+00,-7.719333e+00,-3.184127e+01, 3.305141e+01, 1.425714e+01,-4.019661e+00, 9.484605e+01, 9.599582e+01, 3.289949e+01,-6.365727e+01,-7.643264e+00, 9.599582e+01,-4.350335e-01
 4.805810e+00,-4.437245e+00,-6.382140e+00,-3.278446e+01, 3.369335e+01, 1.185579e+01,-3.899104e+00, 7.392162e+01, 7.496779e+01, 2.622365e+01,-6.415431e+01,-7.589748e+00, 7.496779e+01,-3.396024e-01
 3.176224e+00,-4.509135e+00,-5.076780e+00,-3.401694e+01, 3.468801e+01, 8.366665e+00,-3.195213e+00, 4.818909e+01, 4.901427e+01, 1.758018e+01,-5.119513e+01,-6.446828e+00, 4.901427e+01,-2.218822e-01
 2.379792e+01,-1.700375e+00, 4.467121e+00,-2.039192e+01, 2.094462e+01, 1.281902e+01,-2.766144e+01, 3.690200e+02, 3.702772e+02,-8.769842e+01, 2.385911e+02, 2.093107e+01, 3.702772e+02,-1.673632e+00
 1.413803e+01,-2.651920e+00, 8.713040e+00,-2.281692e+01, 2.456749e+01, 1.387211e+01,-1.092775e+01, 2.263594e+02, 2.270472e+02,-6.029940e+01, 1.065453e+02, 8.838955e+00, 2.270472e+02,-1.028017e+00
 1.174007e+01,-3.274910e+00, 1.010709e+01,-2.513014e+01, 2.728373e+01, 1.595053e+01,-4.765693e+00, 1.893569e+02, 1.900873e+02,-5.498430e+01, 5.492677e+01, 6.014001e+00, 1.900873e+02,-8.614812e-01
 1.039294e+01,-3.764066e+00, 1.042174e+01,-2.747997e+01, 2.962987e+01, 1.791314e+01,-3.674957e-01, 1.673573e+02, 1.683136e+02,-5.241243e+01, 1.811869e+01, 5.649767e+00, 1.683136e+02,-7.631146e-01
 9.135309e+00,-4.025173e+00, 1.020524e+01,-2.879007e+01, 3.080937e+01, 1.754332e+01, 1.577135e+00, 1.464440e+02, 1.474995e+02,-4.766737e+01,-1.230754e+01, 5.842881e+00, 1.474995e+02,-6.687524e-01
 8.095060e+00,-4.177964e+00, 9.650109e+00,-2.987321e+01, 3.167000e+01, 1.681171e+01, 2.787952e+00, 1.288971e+02, 1.300187e+02,-4.321862e+01,-3.594684e+01, 6.414396e+00, 1.300187e+02,-5.894295e-01
 7.098053e+00,-4.261466e+00, 8.821702e+00,-3.077362e+01, 3.229549e+01, 1.562059e+01, 3.459358e+00, 1.120367e+02, 1.131733e+02,-3.844589e+01,-5.329143e+01, 7.005754e+00, 1.131733e+02,-5.129707e-01
 6.078881e+00,-4.352972e+00, 7.725110e+00,-3.183919e+01, 3.305087e+01, 1.425807e+01, 3.988031e+00, 9.484960e+01, 9.599815e+01,-3.341354e+01,-6.366050e+01, 7.699480e+00, 9.599815e+01,-4.349803e-01
 4.804506e+00,-4.437818e+00, 6.389098e+00,-3.278284e+01, 3.369317e+01, 1.185652e+01, 3.873972e+00, 7.392472e+01, 7.496965e+01,-2.662856e+01,-6.415781e+01, 7.633003e+00, 7.496965e+01,-3.395613e-01
 3.175382e+00,-4.509480e+00, 5.085393e+00,-3.401578e+01, 3.468818e+01, 8.367314e+00, 3.178521e+00, 4.819250e+01, 4.901665e+01,-1.784728e+01,-5.119943e+01, 6.475535e+00, 4.901665e+01,-2.218607e-01
 2.593866e+01,-1.250422e+00,-3.934184e+00,-2.039906e+01, 2.081256e+01, 1.373880e+01, 2.965203e+01, 4.018049e+02, 4.031317e+02, 1.444642e+02, 2.092110e+02,-2.037879e+01, 4.031317e+02,-1.822456e+00
 1.499065e+01,-2.006591e+00,-7.588084e+00,-2.284999e+01, 2.416045e+01, 1.446860e+01, 1.128450e+01, 2.388657e+02, 2.395694e+02, 9.261015e+01, 8.224317e+01,-9.494925e+00, 2.395694e+02,-1.084916e+00
 1.227042e+01,-2.544996e+00,-8.893575e+00,-2.518695e+01, 2.683198e+01, 1.649565e+01, 4.701933e+00, 1.969675e+02, 1.977130e+02, 8.106471e+01, 3.222705e+01,-7.558323e+00, 1.977130e+02,-8.962255e-01
 1.074756e+01,-3.005196e+00,-9.240878e+00,-2.755800e+01, 2.922103e+01, 1.840957e+01, 1.016492e-01, 1.723431e+02, 1.733236e+02, 7.484411e+01,-3.140571e+00,-7.992941e+00, 1.733236e+02,-7.859995e-01
 9.364237e+00,-3.281001e+00,-9.077733e+00,-2.887594e+01, 3.044652e+01, 1.790250e+01,-1.877071e+00, 1.495383e+02, 1.506178e+02, 6.676894e+01,-3.148684e+01,-8.388716e+00, 1.506178e+02,-6.830396e-01
 8.216627e+00,-3.486723e+00,-8.565638e+00,-2.995890e+01, 3.135384e+01, 1.700014e+01,-3.069443e+00, 1.303155e+02, 1.314555e+02, 5.944881e+01,-5.283495e+01,-8.999791e+00, 1.314555e+02,-5.960729e-01
 7.116923e+00,-3.651833e+00,-7.778052e+00,-3.085195e+01, 3.202618e+01, 1.560489e+01,-3.681489e+00, 1.118422e+02, 1.129856e+02, 5.188773e+01,-6.735872e+01,-9.456920e+00, 1.129856e+02,-5.122303e-01
 6.007495e+00,-3.826526e+00,-6.774375e+00,-3.190892e+01, 3.284377e+01, 1.404528e+01,-4.124583e+00, 9.332906e+01, 9.447008e+01, 4.413654e+01,-7.446357e+01,-9.933041e+00, 9.447008e+01,-4.281474e-01
 4.691625e+00,-3.956509e+00,-5.693624e+00,-3.284800e+01, 3.357175e+01, 1.156047e+01,-3.929089e+00, 7.202106e+01, 7.304872e+01, 3.461443e+01,-7.164155e+01,-9.464522e+00, 7.304872e+01,-3.309312e-01
 3.094434e+00,-4.061810e+00,-4.749324e+00,-3.407927e+01, 3.464752e+01, 8.160783e+00,-3.196676e+00, 4.700812e+01, 4.781820e+01, 2.305183e+01,-5.591772e+01,-7.804435e+00, 4.781820e+01,-2.164836e-01
 2.593843e+01,-1.252750e+00, 3.935434e+00,-2.039852e+01, 2.081241e+01, 1.374518e+01,-2.977227e+01, 4.019017e+02, 4.032372e+02,-1.465361e+02, 2.092640e+02, 2.051354e+01, 4.032372e+02,-1.822666e+00
 1.498902e+01,-2.008650e+00, 7.590104e+00,-2.284828e+01, 2.415964e+01, 1.447243e+01,-1.135582e+01, 2.388993e+02, 2.396066e+02,-9.384574e+01, 8.225534e+01, 9.595060e+00, 2.396066e+02,-1.084924e+00
 1.226838e+01,-2.546682e+00, 8.896195e+00,-2.518479e+01, 2.683098e+01, 1.649860e+01,-4.761709e+00, 1.969849e+02, 1.977320e+02,-8.208990e+01, 3.222975e+01, 7.654582e+00, 1.977320e+02,-8.961799e-01
 1.074552e+01,-3.006686e+00, 9.244292e+00,-2.755569e+01, 2.922008e+01, 1.841223e+01,-1.552291e-01, 1.723557e+02, 1.733365e+02,-7.574907e+01,-3.141504e+00, 8.089209e+00, 1.733365e+02,-7.859423e-01
 9.362315e+00,-3.282342e+00, 9.081763e+00,-2.887367e+01, 3.044570e+01, 1.790477e+01, 1.829690e+00, 1.495478e+02, 1.506270e+02,-6.756185e+01,-3.148977e+01, 8.474187e+00, 1.506270e+02,-6.829811e-01
 8.214829e+00,-3.487932e+00, 8.570325e+00,-2.995677e+01, 3.135322e+01, 1.700209e+01, 3.027397e+00, 1.303231e+02, 1.314623e+02,-6.014680e+01,-5.283909e+01, 9.074263e+00, 1.314623e+02,-5.960168e-01
 7.115278e+00,-3.652898e+00, 7.783484e+00,-3.085006e+01, 3.202581e+01, 1.560654e+01, 3.644774e+00, 1.118485e+02, 1.129908e+02,-5.249299e+01,-6.736361e+01, 9.519657e+00, 1.129908e+02,-5.121797e-01
 6.006053e+00,-3.827410e+00, 6.780834e+00,-3.190737e+01, 3.284370e+01, 1.404672e+01, 4.093368e+00, 9.333481e+01, 9.447461e+01,-4.464706e+01,-7.446931e+01, 9.985291e+00, 9.447461e+01,-4.281059e-01
 4.690498e+00,-3.957186e+00, 5.701334e+00,-3.284683e+01, 3.357199e+01, 1.156174e+01, 3.904595e+00, 7.202673e+01, 7.305319e+01,-3.501301e+01,-7.164826e+01, 9.504370e+00, 7.305319e+01,-3.309037e-01
 3.093732e+00,-4.062341e+00, 4.758394e+00,-3.407842e+01, 3.464800e+01, 8.161834e+00, 3.180427e+00, 4.701327e+01, 4.782236e+01,-2.331528e+01,-5.592473e+01, 7.830978e+00, 4.782236e+01,-2.164713e-01
 2.764921e+01,-1.015797e+00,-3.464977e+00,-2.039644e+01, 2.071359e+01, 1.439867e+01, 3.112477e+01, 4.273351e+02, 4.287090e+02, 2.079005e+02, 1.687409e+02,-1.929519e+01, 4.287090e+02,-1.938155e+00
 1.565287e+01,-1.651502e+00,-6.576578e+00,-2.286047e+01, 2.384491e+01, 1.484901e+01, 1.150464e+01, 2.478611e+02, 2.485719e+02, 1.274420e+02, 5.403259e+01,-1.014283e+01, 2.485719e+02,-1.125730e+00
 1.265453e+01,-2.133736e+00,-7.730358e+00,-2.521055e+01, 2.645530e+01, 1.679358e+01, 4.605838e+00, 2.016902e+02, 2.024405e+02, 1.084888e+02, 7.500100e+00,-9.204508e+00, 2.024405e+02,-9.177104e-01
 1.097530e+01,-2.573630e+00,-8.046438e+00,-2.759347e+01, 2.885773e+01, 1.862404e+01,-1.277007e-01, 1.747255e+02, 1.757153e+02, 9.794205e+01,-2.528368e+01,-1.045815e+01, 1.757153e+02,-7.969018e-01
 9.479879e+00,-2.858630e+00,-7.896141e+00,-2.891491e+01, 3.010968e+01, 1.797949e+01,-2.110841e+00, 1.502937e+02, 1.513800e+02, 8.607831e+01,-5.066035e+01,-1.100898e+01, 1.513800e+02,-6.865461e-01
 8.241959e+00,-3.094208e+00,-7.422949e+00,-2.999708e+01, 3.105639e+01, 1.693267e+01,-3.268862e+00, 1.297799e+02, 1.309207e+02, 7.558106e+01,-6.904182e+01,-1.160024e+01, 1.309207e+02,-5.936907e-01
 7.070182e+00,-3.292797e+00,-6.718608e+00,-3.088752e+01, 3.178083e+01, 1.540775e+01,-3.824771e+00, 1.103573e+02, 1.114934e+02, 6.511802e+01,-8.043604e+01,-1.187933e+01, 1.114934e+02,-5.055014e-01
 5.918786e+00,-3.484428e+00,-5.883980e+00,-3.194381e+01, 3.266756e+01, 1.377572e+01,-4.207904e+00, 9.146054e+01, 9.258783e+01, 5.477784e+01,-8.456181e+01,-1.214111e+01, 9.258783e+01,-4.196461e-01
 4.603228e+00,-3.618786e+00,-5.058769e+00,-3.288397e+01, 3.346703e+01, 1.131522e+01,-3.970824e+00, 7.045951e+01, 7.147268e+01, 4.272997e+01,-7.902801e+01,-1.131580e+01, 7.147268e+01,-3.238143e-01
 3.038804e+00,-3.738544e+00,-4.361311e+00,-3.411579e+01, 3.459603e+01, 8.008956e+00,-3.218339e+00, 4.613597e+01, 4.693644e+01, 2.841827e+01,-6.074464e+01,-9.170665e+00, 4.693644e+01,-2.125075e-01
 2.764880e+01,-1.018077e+00, 3.466731e+00,-2.039627e+01, 2.071382e+01, 1.440653e+01,-3.125300e+01, 4.274372e+02, 4.288204e+02,-2.101333e+02, 1.687849e+02, 1.942350e+01, 4.288204e+02,-1.938378e+00
 1.565132e+01,-1.653564e+00, 6.579038e+00,-2.285928e+01, 2.384460e+01, 1.485381e+01,-1.157909e+01, 2.478993e+02, 2.486137e+02,-1.287397e+02, 5.404180e+01, 1.023815e+01, 2.486137e+02,-1.125756e+00
 1.265262e+01,-2.135482e+00, 7.733438e+00,-2.520896e+01, 2.645483e+01, 1.679743e+01,-4.667400e+00, 2.017120e+02, 2.024640e+02,-1.095504e+02, 7.500764e+00, 9.296296e+00, 2.024640e+02,-9.176830e-01
 1.097340e+01,-2.575202e+00, 8.050343e+00,-2.759175e+01, 2.885731e+01, 1.862752e+01, 7.312301e-02, 1.747418e+02, 1.757318e+02,-9.886936e+01,-2.528695e+01, 1.055008e+01, 1.757318e+02,-7.968610e-01
 9.478086e+00,-2.860059e+00, 7.900703e+00,-2.891321e+01, 3.010938e+01, 1.798248e+01, 2.063021e+00, 1.503064e+02, 1.513923e+02,-8.688352e+01,-5.066583e+01, 1.109006e+01, 1.513923e+02,-6.865025e-01
 8.240297e+00,-3.095497e+00, 7.428237e+00,-2.999553e+01, 3.105629e+01, 1.693527e+01, 3.226837e+00, 1.297904e+02, 1.309304e+02,-7.628334e+01,-6.904877e+01, 1.167027e+01, 1.309304e+02,-5.936490e-01
 7.068691e+00,-3.293926e+00, 6.724731e+00,-3.088621e+01, 3.178096e+01, 1.541002e+01, 3.788440e+00, 1.103665e+02, 1.115015e+02,-6.572153e+01,-8.044412e+01, 1.193776e+01, 1.115015e+02,-5.054655e-01
 5.917521e+00,-3.485381e+00, 5.891178e+00,-3.194278e+01, 3.266795e+01, 1.377777e+01, 4.177271e+00, 9.146915e+01, 9.259526e+01,-5.528371e+01,-8.457123e+01, 1.218950e+01, 9.259526e+01,-4.196196e-01
 4.602267e+00,-3.619581e+00, 5.067096e+00,-3.288323e+01, 3.346765e+01, 1.131701e+01, 3.946866e+00, 7.046755e+01, 7.147956e+01,-4.312447e+01,-7.903837e+01, 1.135266e+01, 7.147956e+01,-3.237993e-01
 3.038203e+00,-3.739243e+00, 4.370752e+00,-3.411530e+01, 3.459681e+01, 8.010325e+00, 3.202407e+00, 4.614240e+01, 4.694190e+01,-2.867982e+01,-6.075416e+01, 9.195322e+00, 4.694190e+01,-2.125020e-01
 2.904550e+01,-8.933065e-01,-3.061702e+00,-2.038751e+01, 2.063547e+01, 1.487546e+01, 3.214496e+01, 4.476940e+02, 4.490930e+02, 2.746644e+02, 1.204772e+02,-1.777664e+01, 4.490930e+02,-2.030395e+00
 1.617972e+01,-1.451399e+00,-5.700413e+00,-2.285872e+01, 2.360344e+01, 1.509304e+01, 1.158179e+01, 2.545455e+02, 2.552555e+02, 1.630847e+02, 2.335663e+01,-1.073268e+01, 2.552555e+02,-1.156053e+00
 1.294207e+01,-1.897428e+00,-6.688918e+00,-2.521588e+01, 2.615688e+01, 1.694722e+01, 4.451144e+00, 2.046915e+02, 2.054401e+02, 1.359684e+02,-1.825929e+01,-1.086030e+01, 2.054401e+02,-9.313667e-01
 1.112620e+01,-2.323242e+00,-6.950243e+00,-2.760506e+01, 2.856121e+01, 1.868459e+01,-3.649745e-01, 1.756990e+02, 1.766900e+02, 1.206734e+02,-4.764578e+01,-1.293190e+01, 1.766900e+02,-8.013811e-01
 9.535396e+00,-2.610015e+00,-6.802103e+00,-2.892832e+01, 2.983167e+01, 1.792083e+01,-2.332233e+00, 1.499500e+02, 1.510351e+02, 1.048081e+02,-6.951562e+01,-1.360703e+01, 1.510351e+02,-6.850337e-01
 8.227880e+00,-2.852926e+00,-6.379032e+00,-3.001073e+01, 3.081356e+01, 1.677032e+01,-3.448812e+00, 1.285561e+02, 1.296912e+02, 9.108728e+01,-8.466130e+01,-1.415370e+01, 1.296912e+02,-5.881599e-01
 7.011489e+00,-3.052534e+00,-5.784841e+00,-3.090136e+01, 3.158601e+01, 1.518001e+01,-3.954962e+00, 1.087043e+02, 1.098304e+02, 7.784841e+01,-9.299674e+01,-1.425461e+01, 1.098304e+02,-4.979989e-01
 5.844700e+00,-3.236717e+00,-5.123029e+00,-3.196040e+01, 3.252981e+01, 1.353988e+01,-4.295070e+00, 8.986263e+01, 9.097840e+01, 6.513979e+01,-9.447415e+01,-1.433030e+01, 9.097840e+01,-4.123819e-01
 4.539200e+00,-3.366668e+00,-4.495302e+00,-3.290241e+01, 3.337830e+01, 1.112504e+01,-4.027721e+00, 6.926776e+01, 7.027098e+01, 5.072088e+01,-8.648114e+01,-1.317487e+01, 7.027098e+01,-3.183938e-01
