# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 1.164123e+01, 9.903147e-02, 1.912407e-03,-9.755361e-01, 9.805517e-01,-1.697167e+01, 1.045731e+01, 8.102296e+02, 8.104748e+02,-9.847464e+02,-1.462142e+02,-1.874010e+01, 8.104748e+02,-7.714502e-01
 1.150099e+01, 1.248601e-01,-8.557813e-02,-5.933514e+00, 5.935444e+00, 3.989199e+01, 1.303369e+01, 8.006202e+02, 8.017193e+02,-9.729833e+02,-4.903162e+02, 5.646232e+01, 8.017193e+02,-7.634088e-01
 9.606947e+00, 7.960399e-02,-1.651413e-01,-1.052864e+01, 1.053024e+01, 7.717314e+01, 1.150959e+01, 6.682273e+02, 6.727673e+02,-8.117809e+02,-6.980149e+02, 1.057747e+02, 6.727673e+02,-6.408119e-01
 4.757080e+00, 1.070291e-01,-1.769350e-01,-1.096136e+01, 1.096331e+01, 4.025052e+01, 5.228241e+00, 3.309549e+02, 3.334345e+02,-4.020105e+02,-4.886156e+02, 5.661114e+01, 3.334345e+02,-3.176356e-01
 1.148306e+01, 9.635441e-02,-1.088130e-01, 3.881418e+00, 3.884138e+00,-7.217144e+01,-1.578565e+01, 7.991547e+02, 8.025622e+02, 1.619677e+03, 1.707826e+02, 1.496461e+02, 8.025622e+02,-7.747820e-01
 1.150828e+01, 1.242790e-01, 1.067076e-02,-8.305467e-01, 8.398612e-01,-1.842695e+01,-1.888896e+01, 8.010284e+02, 8.014629e+02, 1.623336e+03,-1.688229e+02, 3.336243e+01, 8.014629e+02,-7.740558e-01
 1.138852e+01, 1.610607e-01, 1.422433e-01,-5.816337e+00, 5.820305e+00, 3.819113e+01,-2.071589e+01, 7.929616e+02, 7.941510e+02, 1.606791e+03,-5.038182e+02,-9.054938e+01, 7.941510e+02,-7.671959e-01
 9.513492e+00, 9.876060e-02, 2.788212e-01,-1.043858e+01, 1.044277e+01, 7.561311e+01,-1.842090e+01, 6.618656e+02, 6.664253e+02, 1.340969e+03,-7.017280e+02,-1.727258e+02, 6.664253e+02,-6.438970e-01
 4.671081e+00, 1.185641e-01, 3.146878e-01,-1.080808e+01, 1.081331e+01, 3.884010e+01,-9.179984e+00, 3.250244e+02, 3.274655e+02, 6.584169e+02,-4.828727e+02,-9.231844e+01, 3.274655e+02,-3.164397e-01
 1.148317e+01, 9.599092e-02, 1.086072e-01, 3.880111e+00, 3.882817e+00,-7.215779e+01, 1.580032e+01, 7.991647e+02, 8.025712e+02,-1.619699e+03, 1.707551e+02,-1.496210e+02, 8.025712e+02,-7.747838e-01
 1.150698e+01, 1.242097e-01,-1.084963e-02,-8.303164e-01, 8.396255e-01,-1.842767e+01, 1.889724e+01, 8.009463e+02, 8.013810e+02,-1.623170e+03,-1.688365e+02,-3.336139e+01, 8.013810e+02,-7.739709e-01
 1.138787e+01, 1.620033e-01,-1.423341e-01,-5.816575e+00, 5.820572e+00, 3.819196e+01, 2.072788e+01, 7.929324e+02, 7.941222e+02,-1.606729e+03,-5.038309e+02, 9.055938e+01, 7.941222e+02,-7.671656e-01
 9.512529e+00, 9.922019e-02,-2.795166e-01,-1.044075e+01, 1.044496e+01, 7.562624e+01, 1.845498e+01, 6.618032e+02, 6.663658e+02,-1.340840e+03,-7.016888e+02, 1.727890e+02, 6.663658e+02,-6.438367e-01
 4.664264e+00, 1.190008e-01,-3.151790e-01,-1.080060e+01, 1.080585e+01, 3.874900e+01, 9.181198e+00, 3.245530e+02, 3.269869e+02,-6.574579e+02,-4.821872e+02, 9.213562e+01, 3.269869e+02,-3.159747e-01
 1.123731e+01, 8.604049e-02,-1.548141e-01, 3.995266e+00, 3.999190e+00,-7.191206e+01,-2.252150e+01, 7.818108e+02, 7.854341e+02, 2.219025e+03, 1.370386e+02, 2.080567e+02, 7.854341e+02,-7.693260e-01
 1.136138e+01, 9.069801e-02, 8.773875e-03,-7.660426e-01, 7.714430e-01,-1.891704e+01,-2.603663e+01, 7.903350e+02, 7.909900e+02, 2.243083e+03,-1.908323e+02, 4.740251e+01, 7.909900e+02,-7.750280e-01
 1.127671e+01, 8.753932e-02, 2.066594e-01,-5.836722e+00, 5.841036e+00, 3.808427e+01,-2.865919e+01, 7.842889e+02, 7.857358e+02, 2.225750e+03,-5.162193e+02,-1.269437e+02, 7.857358e+02,-7.700637e-01
 9.353282e+00, 8.716756e-02, 3.929374e-01,-1.038437e+01, 1.039217e+01, 7.388386e+01,-2.481183e+01, 6.504403e+02, 6.550932e+02, 1.845723e+03,-6.994429e+02,-2.363378e+02, 6.550932e+02,-6.421533e-01
 4.582073e+00, 1.175175e-01, 4.273868e-01,-1.071250e+01, 1.072167e+01, 3.768996e+01,-1.191426e+01, 3.187635e+02, 3.212050e+02, 9.044112e+02,-4.763567e+02,-1.247403e+02, 3.212050e+02,-3.149185e-01
 1.123744e+01, 8.611231e-02, 1.546606e-01, 3.993763e+00, 3.997684e+00,-7.189593e+01, 2.255467e+01, 7.818184e+02, 7.854411e+02,-2.219049e+03, 1.370030e+02,-2.080158e+02, 7.854411e+02,-7.693330e-01
 1.135979e+01, 9.047272e-02,-8.927639e-03,-7.658757e-01, 7.712527e-01,-1.891619e+01, 2.605916e+01, 7.902210e+02, 7.908768e+02,-2.242761e+03,-1.908425e+02,-4.739346e+01, 7.908768e+02,-7.749169e-01
 1.127556e+01, 8.760622e-02,-2.070132e-01,-5.836205e+00, 5.840533e+00, 3.807481e+01, 2.868740e+01, 7.842091e+02, 7.856568e+02,-2.225524e+03,-5.162044e+02, 1.269368e+02, 7.856568e+02,-7.699851e-01
 9.353208e+00, 8.737570e-02,-3.936824e-01,-1.038718e+01, 1.039500e+01, 7.390976e+01, 2.483988e+01, 6.504369e+02, 6.550937e+02,-1.845712e+03,-6.994693e+02, 2.364424e+02, 6.550937e+02,-6.421517e-01
 4.576536e+00, 1.178729e-01,-4.277957e-01,-1.070711e+01, 1.071630e+01, 3.762010e+01, 1.190985e+01, 3.183806e+02, 3.208166e+02,-9.033219e+02,-4.758011e+02, 1.245358e+02, 3.208166e+02,-3.145372e-01
 1.088601e+01, 7.297209e-02,-1.952481e-01, 4.124225e+00, 4.129489e+00,-7.108068e+01,-2.796693e+01, 7.571493e+02, 7.609925e+02, 2.763893e+03, 1.028890e+02, 2.632729e+02, 7.609925e+02,-7.563669e-01
 1.107581e+01, 1.102162e-01, 1.314020e-05,-5.347419e-01, 5.459821e-01,-2.098629e+01,-3.160011e+01, 7.705908e+02, 7.715239e+02, 2.812882e+03,-2.101766e+02, 6.798725e+01, 7.715239e+02,-7.671225e-01
 1.104553e+01, 2.413982e-01, 2.351343e-01,-5.466179e+00, 5.476557e+00, 3.326761e+01,-3.461163e+01, 7.697788e+02, 7.712744e+02, 2.809875e+03,-5.242626e+02,-1.450071e+02, 7.712744e+02,-7.670312e-01
 9.437977e+00, 7.498026e-02, 4.905828e-01,-1.042813e+01, 1.043994e+01, 7.502309e+01,-3.050220e+01, 6.561011e+02, 6.610805e+02, 2.394738e+03,-7.148121e+02,-3.070625e+02, 6.610805e+02,-6.574951e-01
 4.494124e+00, 1.151243e-01, 5.251673e-01,-1.062966e+01, 1.064325e+01, 3.662631e+01,-1.414413e+01, 3.125887e+02, 3.150448e+02, 1.140753e+03,-4.696641e+02,-1.549146e+02, 3.150448e+02,-3.134349e-01
 1.088695e+01, 7.303230e-02, 1.950270e-01, 4.121300e+00, 4.126559e+00,-7.105504e+01, 2.800725e+01, 7.572135e+02, 7.610555e+02,-2.764131e+03, 1.028559e+02,-2.631836e+02, 7.610555e+02,-7.564289e-01
 1.107364e+01, 1.095003e-01,-2.477196e-04,-5.355088e-01, 5.465895e-01,-2.097365e+01, 3.162065e+01, 7.704323e+02, 7.713661e+02,-2.812306e+03,-2.101752e+02,-6.793388e+01, 7.713661e+02,-7.669646e-01
 1.104167e+01, 2.438963e-01,-2.351026e-01,-5.460910e+00, 5.471407e+00, 3.319834e+01, 3.462656e+01, 7.695383e+02, 7.710320e+02,-2.808999e+03,-5.241424e+02, 1.447665e+02, 7.710320e+02,-7.667877e-01
 9.440994e+00, 7.492216e-02,-4.913358e-01,-1.043240e+01, 1.044423e+01, 7.508774e+01, 3.053935e+01, 6.563116e+02, 6.612985e+02,-2.395507e+03,-7.150706e+02, 3.073403e+02, 6.612985e+02,-6.577079e-01
 4.488601e+00, 1.154956e-01,-5.254744e-01,-1.062431e+01, 1.063793e+01, 3.655776e+01, 1.413811e+01, 3.122074e+02, 3.146583e+02,-1.139360e+03,-4.691095e+02, 1.546561e+02, 3.146583e+02,-3.130492e-01
 1.048071e+01, 9.459674e-02,-2.302804e-01, 4.321013e+00, 4.328178e+00,-5.222703e+01,-2.247820e+01, 5.401304e+02, 5.431149e+02, 2.353631e+03, 5.406775e+01, 2.298307e+02, 5.431149e+02,-7.399858e-01
 1.088230e+01, 1.138487e-01, 1.726457e-02,-3.987621e-01, 4.150551e-01,-1.635457e+01,-2.600460e+01, 5.608219e+02, 5.616627e+02, 2.443820e+03,-1.682640e+02, 6.346400e+01, 5.616627e+02,-7.656696e-01
 1.087222e+01, 2.515177e-01, 2.688381e-01,-5.317088e+00, 5.329818e+00, 2.308161e+01,-2.728725e+01, 5.612836e+02, 5.624203e+02, 2.445756e+03,-3.927565e+02,-1.196708e+02, 5.624203e+02,-7.669246e-01
 9.284047e+00, 9.880844e-02, 5.609944e-01,-1.021607e+01, 1.023193e+01, 5.325580e+01,-2.456701e+01, 4.782023e+02, 4.817854e+02, 2.083668e+03,-5.257933e+02,-2.590630e+02, 4.817854e+02,-6.570041e-01
 4.502488e+00, 1.265082e-01, 6.574987e-01,-1.043052e+01, 1.045198e+01, 2.656000e+01,-1.276711e+01, 2.319901e+02, 2.338544e+02, 1.010810e+03,-3.493505e+02,-1.349510e+02, 2.338544e+02,-3.189474e-01
 1.048219e+01, 9.502213e-02, 2.301695e-01, 4.317601e+00, 4.324776e+00,-5.220815e+01, 2.250528e+01, 5.402100e+02, 5.431933e+02,-2.353981e+03, 5.404197e+01,-2.297500e+02, 5.431933e+02,-7.400904e-01
 1.088056e+01, 1.127028e-01,-1.753718e-02,-4.004171e-01, 4.163452e-01,-1.633861e+01, 2.602377e+01, 5.607233e+02, 5.615646e+02,-2.443394e+03,-1.682676e+02,-6.338728e+01, 5.615646e+02,-7.655346e-01
 1.086920e+01, 2.523681e-01,-2.690482e-01,-5.314431e+00, 5.327218e+00, 2.305413e+01, 2.730445e+01, 5.611343e+02, 5.622710e+02,-2.445109e+03,-3.926860e+02, 1.195649e+02, 5.622710e+02,-7.667200e-01
 9.285588e+00, 9.874415e-02,-5.614791e-01,-1.021921e+01, 1.023510e+01, 5.328635e+01, 2.458689e+01, 4.782805e+02, 4.818674e+02,-2.084010e+03,-5.259023e+02, 2.592194e+02, 4.818674e+02,-6.571152e-01
 4.499202e+00, 1.267919e-01,-6.579351e-01,-1.042830e+01, 1.044980e+01, 2.653344e+01, 1.277618e+01, 2.318210e+02, 2.336840e+02,-1.010073e+03,-3.491091e+02, 1.348498e+02, 2.336840e+02,-3.187158e-01
 9.621050e+00, 9.540213e-02,-1.561463e-01, 4.963000e+00, 4.966372e+00,-1.335971e+01,-5.564264e+00, 1.262517e+02, 1.270785e+02, 5.978311e+02, 1.096728e+01, 6.374468e+01, 1.270785e+02,-7.422032e-01
 1.012221e+01, 9.954348e-02, 2.798143e-01, 2.210491e-01, 3.702265e-01,-5.022725e+00,-6.649051e+00, 1.327835e+02, 1.330447e+02, 6.287982e+02,-3.689389e+01, 2.193775e+01, 1.330447e+02,-7.773300e-01
 1.007024e+01, 1.224685e-01, 7.087433e-01,-3.993714e+00, 4.057964e+00, 2.995637e+00,-7.150454e+00, 1.321077e+02, 1.323349e+02, 6.256094e+02,-8.498195e+01,-1.878588e+01, 1.323349e+02,-7.733778e-01
 9.423534e+00, 1.110620e-01, 1.094542e+00,-9.690036e+00, 9.752289e+00, 1.289059e+01,-6.931924e+00, 1.235860e+02, 1.244496e+02, 5.852370e+02,-1.243514e+02,-6.801782e+01, 1.244496e+02,-7.274323e-01
 9.622785e+00, 9.551018e-02, 1.558108e-01, 4.958811e+00, 4.962178e+00,-1.335456e+01, 5.570554e+00, 1.262747e+02, 1.271010e+02,-5.979408e+02, 1.096106e+01,-6.372056e+01, 1.271010e+02,-7.423329e-01
 1.012049e+01, 9.909865e-02,-2.801002e-01, 2.200113e-01, 3.697048e-01,-5.019855e+00, 6.653612e+00, 1.327601e+02, 1.330215e+02,-6.286887e+02,-3.689581e+01,-2.192252e+01, 1.330215e+02,-7.771922e-01
 1.006716e+01, 1.235347e-01,-7.088630e-01,-3.990130e+00, 4.054490e+00, 2.988042e+00, 7.154721e+00, 1.320692e+02, 1.322966e+02,-6.254286e+02,-8.496600e+01, 1.875316e+01, 1.322966e+02,-7.731517e-01
 9.424710e+00, 1.107725e-01,-1.094589e+00,-9.692589e+00, 9.754828e+00, 1.289680e+01, 6.937974e+00, 1.236010e+02, 1.244655e+02,-5.853089e+02,-1.243726e+02, 6.805373e+01, 1.244655e+02,-7.275232e-01
 1.949023e+00, 1.648272e-01, 1.401820e+00,-9.147934e+00, 9.256185e+00, 2.475986e+00,-1.513733e+00, 2.557798e+01, 2.574208e+01, 1.211244e+02,-3.356772e+01,-1.371159e+01, 2.574208e+01,-5.362177e-01
 1.314941e+00, 2.050423e-01, 1.350741e+00,-8.326775e+00, 8.438112e+00, 1.468040e+00,-1.038081e+00, 1.726755e+01, 1.736091e+01, 8.177018e+01,-2.448827e+01,-8.424047e+00, 1.736091e+01,-3.616415e-01
 1.402203e+00, 1.180791e-01, 1.479902e+00,-8.307039e+00, 8.438658e+00, 1.562571e+00,-1.114198e+00, 1.839147e+01, 1.849133e+01, 8.709117e+01,-2.800332e+01,-9.095922e+00, 1.849133e+01,-3.851711e-01
 1.291957e+00, 1.432514e-01, 1.708269e+00,-9.169356e+00, 9.328225e+00, 1.651564e+00,-1.021851e+00, 1.695263e+01, 1.706352e+01, 8.027490e+01,-2.755927e+01,-9.481748e+00, 1.706352e+01,-3.554323e-01
 1.499149e+00, 1.733940e-01, 2.045076e+00,-1.503855e+01, 1.517795e+01, 3.568826e+00,-1.164891e+00, 1.968168e+01, 2.003652e+01, 9.319269e+01,-3.386138e+01,-1.890252e+01, 2.003652e+01,-4.173708e-01
 1.947901e+00, 1.654722e-01,-1.401272e+00,-9.144948e+00, 9.253162e+00, 2.473487e+00, 1.514233e+00, 2.556349e+01, 2.572748e+01,-1.210559e+02,-3.355023e+01, 1.370052e+01, 2.572748e+01,-5.359128e-01
 1.314781e+00, 2.056905e-01,-1.350446e+00,-8.326590e+00, 8.437898e+00, 1.467830e+00, 1.038986e+00, 1.726561e+01, 1.735901e+01,-8.176107e+01,-2.448647e+01, 8.424406e+00, 1.735901e+01,-3.616002e-01
 1.401922e+00, 1.186091e-01,-1.479896e+00,-8.308859e+00, 8.440456e+00, 1.562759e+00, 1.115115e+00, 1.838792e+01, 1.848787e+01,-8.707446e+01,-2.799888e+01, 9.098276e+00, 1.848787e+01,-3.850970e-01
 1.291506e+00, 1.434726e-01,-1.708513e+00,-9.171426e+00, 9.330308e+00, 1.651515e+00, 1.022436e+00, 1.694677e+01, 1.705772e+01,-8.024720e+01,-2.755062e+01, 9.482522e+00, 1.705772e+01,-3.553105e-01
 1.498179e+00, 1.737027e-01,-2.045204e+00,-1.503527e+01, 1.517473e+01, 3.565623e+00, 1.164927e+00, 1.966903e+01, 2.002352e+01,-9.313279e+01,-3.384070e+01, 1.888748e+01, 2.002352e+01,-4.170996e-01
 4.973838e+00,-1.388867e-01,-5.278679e-01, 6.511522e+00, 6.534360e+00,-2.586963e+01,-1.397276e+01, 2.008828e+02, 2.030231e+02, 1.983414e+03,-4.249618e+01, 2.524676e+02, 2.030231e+02,-4.121801e-01
 7.673509e+00,-2.599225e-02,-1.512361e-01, 1.640321e+00, 1.647483e+00,-1.816996e+01,-2.379114e+01, 3.103021e+02, 3.117427e+02, 3.064664e+03,-1.635736e+02, 1.669122e+02, 3.117427e+02,-6.331578e-01
 8.270719e+00, 2.118119e-01, 2.450870e-01,-3.303723e+00, 3.319566e+00, 4.210941e+00,-2.731800e+01, 3.354984e+02, 3.366351e+02, 3.314177e+03,-2.820728e+02,-6.456505e+01, 3.366351e+02,-6.838578e-01
 7.217230e+00, 2.681645e-01, 6.703313e-01,-8.057877e+00, 8.090157e+00, 2.365662e+01,-2.443922e+01, 2.929549e+02, 2.949228e+02, 2.894123e+03,-3.381676e+02,-2.619165e+02, 2.949228e+02,-5.991583e-01
 3.442142e+00, 3.089009e-01, 7.022954e-01,-8.175377e+00, 8.211299e+00, 1.152125e+01,-1.162898e+01, 1.397994e+02, 1.407546e+02, 1.381029e+03,-2.095537e+02,-1.312457e+02, 1.407546e+02,-2.860335e-01
 4.973532e+00,-1.385412e-01, 5.282064e-01, 6.510773e+00, 6.533633e+00,-2.586604e+01, 1.398025e+01, 2.008716e+02, 2.030121e+02,-1.983312e+03,-4.251852e+01,-2.524299e+02, 2.030121e+02,-4.121566e-01
 7.673408e+00,-2.583485e-02, 1.513782e-01, 1.638234e+00, 1.645416e+00,-1.816052e+01, 2.380497e+01, 3.102983e+02, 3.117395e+02,-3.064640e+03,-1.635997e+02,-1.668103e+02, 3.117395e+02,-6.331498e-01
 8.268750e+00, 2.122155e-01,-2.452621e-01,-3.302490e+00, 3.318377e+00, 4.204199e+00, 2.733925e+01, 3.354197e+02, 3.365583e+02,-3.313420e+03,-2.820366e+02, 6.451901e+01, 3.365583e+02,-6.836993e-01
 7.217019e+00, 2.686915e-01,-6.707017e-01,-8.058658e+00, 8.090983e+00, 2.365940e+01, 2.445757e+01, 2.929474e+02, 2.949171e+02,-2.894064e+03,-3.381750e+02, 2.619677e+02, 2.949171e+02,-5.991423e-01
 3.440438e+00, 3.091315e-01,-7.027919e-01,-8.174045e+00, 8.210024e+00, 1.151310e+01, 1.163858e+01, 1.397303e+02, 1.406861e+02,-1.380357e+03,-2.094600e+02, 1.311813e+02, 1.406861e+02,-2.858931e-01
 9.197069e+00, 4.206843e-02,-3.154709e-01, 5.043231e+00, 5.053263e+00,-6.367574e+01,-2.825190e+01, 5.942074e+02, 5.982769e+02, 3.083829e+03, 3.700565e+01, 3.322251e+02, 5.982769e+02,-7.164192e-01
 9.828146e+00, 1.374299e-01,-5.711055e-02, 3.954619e-01, 4.225384e-01,-2.576785e+01,-3.396174e+01, 6.356523e+02, 6.370802e+02, 3.299189e+03,-1.889875e+02, 1.236441e+02, 6.370802e+02,-7.631538e-01
 9.838474e+00, 2.890314e-01, 1.934594e-01,-3.758847e+00, 3.774904e+00, 1.204404e+01,-3.675449e+01, 6.375491e+02, 6.387212e+02, 3.309203e+03,-4.192165e+02,-8.668236e+01, 6.387212e+02,-7.652757e-01
 9.528482e+00, 1.108281e-01, 5.786071e-01,-9.611150e+00, 9.629189e+00, 6.330418e+01,-3.769843e+01, 6.157480e+02, 6.201405e+02, 3.196107e+03,-6.244918e+02,-3.668209e+02, 6.201405e+02,-7.432243e-01
 9.198723e+00, 4.244967e-02, 3.154453e-01, 5.039756e+00, 5.049797e+00,-6.365785e+01, 2.828419e+01, 5.943179e+02, 5.983862e+02,-3.084409e+03, 3.697055e+01,-3.321329e+02, 5.983862e+02,-7.165479e-01
 9.827068e+00, 1.361291e-01, 5.669308e-02, 3.928093e-01, 4.195764e-01,-2.574076e+01, 3.398947e+01, 6.355700e+02, 6.369985e+02,-3.298770e+03,-1.890037e+02,-1.234934e+02, 6.369985e+02,-7.630546e-01
 9.835240e+00, 2.898504e-01,-1.935717e-01,-3.756306e+00, 3.772442e+00, 1.201713e+01, 3.676677e+01, 6.373464e+02, 6.385191e+02,-3.308158e+03,-4.191270e+02, 8.655344e+01, 6.385191e+02,-7.650325e-01
 9.528923e+00, 1.111457e-01,-5.791895e-01,-9.612256e+00, 9.630331e+00, 6.331730e+01, 3.772420e+01, 6.157790e+02, 6.201742e+02,-3.196273e+03,-6.245554e+02, 3.669177e+02, 6.201742e+02,-7.432633e-01
 1.973101e+00, 1.420445e-01, 5.635349e-01,-9.015307e+00, 9.034020e+00, 1.202371e+01,-8.002548e+00, 1.275565e+02, 1.283716e+02, 6.620806e+02,-1.680307e+02,-7.295071e+01, 1.283716e+02,-5.529253e-01
 1.306219e+00, 2.864278e-01, 5.102015e-01,-7.969865e+00, 7.991313e+00, 6.696643e+00,-5.310668e+00, 8.462032e+01, 8.505085e+01, 4.392151e+02,-1.203177e+02,-4.230939e+01, 8.505085e+01,-3.663443e-01
 1.332227e+00, 3.197561e-01, 5.251947e-01,-7.969263e+00, 7.992949e+00, 6.830521e+00,-5.422465e+00, 8.634738e+01, 8.678669e+01, 4.481715e+02,-1.316206e+02,-4.371821e+01, 8.678669e+01,-3.738036e-01
 1.486601e+00, 2.145300e-01, 6.204556e-01,-9.219455e+00, 9.242799e+00, 9.344248e+00,-6.028594e+00, 9.620954e+01, 9.685006e+01, 4.993433e+02,-1.562708e+02,-5.829027e+01, 9.685006e+01,-4.171312e-01
 1.757279e+00, 5.730378e-02, 1.028900e+00,-1.553123e+01, 1.556538e+01, 2.131587e+01,-7.041240e+00, 1.134741e+02, 1.156733e+02, 5.889183e+02,-1.944831e+02,-1.226950e+02, 1.156733e+02,-4.981887e-01
 1.972728e+00, 1.416919e-01,-5.641300e-01,-9.016465e+00, 9.035207e+00, 1.202364e+01, 8.005256e+00, 1.275317e+02, 1.283472e+02,-6.619529e+02,-1.680050e+02, 7.295446e+01, 1.283472e+02,-5.528194e-01
 1.305724e+00, 2.866419e-01,-5.106908e-01,-7.970820e+00, 7.992305e+00, 6.695312e+00, 5.310900e+00, 8.458855e+01, 8.501914e+01,-4.390504e+02,-1.202774e+02, 4.230313e+01, 8.501914e+01,-3.662067e-01
 1.331442e+00, 3.208347e-01,-5.254920e-01,-7.968122e+00, 7.991874e+00, 6.825141e+00, 5.421650e+00, 8.629790e+01, 8.673699e+01,-4.479149e+02,-1.315504e+02, 4.368939e+01, 8.673699e+01,-3.735883e-01
 1.486038e+00, 2.150675e-01,-6.207764e-01,-9.218112e+00, 9.241493e+00, 9.338933e+00, 6.029710e+00, 9.617392e+01, 9.681424e+01,-4.991587e+02,-1.562186e+02, 5.826489e+01, 9.681424e+01,-4.169758e-01
 1.756654e+00, 5.751871e-02,-1.029469e+00,-1.552761e+01, 1.556180e+01, 2.130257e+01, 7.044427e+00, 1.134341e+02, 1.156318e+02,-5.887114e+02,-1.944209e+02, 1.226320e+02, 1.156318e+02,-4.980087e-01
 8.638503e+00, 1.046662e-02,-3.518847e-01, 5.309476e+00, 5.321134e+00,-6.195569e+01,-2.934377e+01, 5.578345e+02, 5.620311e+02, 3.316861e+03, 1.145614e+01, 3.689886e+02, 5.620311e+02,-6.846037e-01
 9.598288e+00, 3.477670e-02,-5.854647e-02, 5.097474e-01, 5.142757e-01,-2.617828e+01,-3.586761e+01, 6.198281e+02, 6.214167e+02, 3.685809e+03,-2.043003e+02, 1.438470e+02, 6.214167e+02,-7.572295e-01
 9.700506e+00, 6.236478e-02, 2.308133e-01,-3.886561e+00, 3.893908e+00, 1.304435e+01,-3.866517e+01, 6.265166e+02, 6.278441e+02, 3.725774e+03,-4.262609e+02,-1.038787e+02, 6.278441e+02,-7.652367e-01
