# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 2.398488e+01, 6.333768e-01,-8.574670e-01,-1.917027e+01, 1.919988e+01, 6.673641e+00, 4.942198e+00, 3.640173e+02, 3.641120e+02,-1.592763e+02, 1.788731e+02, 4.915324e-01, 3.641120e+02,-1.175461e+00
 1.609212e+01, 5.897343e-01,-1.123052e+00,-2.136316e+01, 2.140079e+01, 9.901085e+00, 4.296510e+00, 2.441213e+02, 2.443598e+02,-1.067682e+02, 2.115126e+01, 3.958050e+00, 2.443598e+02,-7.889928e-01
 9.959714e+00, 8.483170e-01,-1.130824e+00,-2.135239e+01, 2.139913e+01, 6.121077e+00, 3.486337e+00, 1.514854e+02, 1.516490e+02,-6.622153e+01,-4.817096e+01, 3.784441e+00, 1.516490e+02,-4.897370e-01
 5.327669e+00, 1.228164e+00,-7.859162e-01,-2.083358e+01, 2.088455e+01, 2.843736e+00, 1.764625e+00, 8.134278e+01, 8.141160e+01,-3.556618e+01,-5.874046e+01, 2.517688e+00, 8.141160e+01,-2.628262e-01
 4.673155e+01, 5.868520e-01, 4.372084e-01,-1.535224e+01, 1.536967e+01,-1.434466e+01,-1.294279e+01, 7.089158e+02, 7.091790e+02, 3.991200e+02, 6.345586e+02, 1.966129e+01, 7.091790e+02,-2.288423e+00
 2.438243e+01, 5.449505e-01, 7.361725e-01,-1.965488e+01, 1.967621e+01, 8.604224e+00,-7.265093e+00, 3.697236e+02, 3.698950e+02, 2.080476e+02, 1.817336e+02,-1.270617e+00, 3.698950e+02,-1.193817e+00
 1.609624e+01, 5.598108e-01, 8.778839e-01,-2.156706e+01, 2.159217e+01, 1.040679e+01,-5.556032e+00, 2.441120e+02, 2.443969e+02, 1.372945e+02, 2.119043e+01,-5.370733e+00, 2.443969e+02,-7.890008e-01
 1.000778e+01, 8.582388e-01, 7.720504e-01,-2.154717e+01, 2.157807e+01, 6.439136e+00,-3.841208e+00, 1.522330e+02, 1.524175e+02, 8.558729e+01,-4.838984e+01,-4.841156e+00, 1.524175e+02,-4.921922e-01
 5.474752e+00, 1.232129e+00, 5.012935e-01,-2.124544e+01, 2.128704e+01, 3.263103e+00,-1.959661e+00, 8.359249e+01, 8.367911e+01, 4.700252e+01,-6.036129e+01,-3.249834e+00, 8.367911e+01,-2.701606e-01
 4.637669e+01, 5.103671e-01,-6.110164e-01,-1.527126e+01, 1.529200e+01,-1.480674e+01, 9.820486e+00, 7.029834e+02, 7.032079e+02,-3.956307e+02, 6.293083e+02,-1.712432e+01, 7.032079e+02,-2.269441e+00
 2.392276e+01, 6.322138e-01,-1.005845e+00,-1.907732e+01, 1.911428e+01, 6.336465e+00, 6.230382e+00, 3.630699e+02, 3.631787e+02,-2.042631e+02, 1.784148e+02, 5.032466e-01, 3.631787e+02,-1.172425e+00
 1.604100e+01, 6.051861e-01,-1.242629e+00,-2.120808e+01, 2.125307e+01, 9.502598e+00, 4.979780e+00, 2.433835e+02, 2.436198e+02,-1.368748e+02, 2.111096e+01, 4.912160e+00, 2.436198e+02,-7.865963e-01
 9.995438e+00, 8.727681e-01,-1.235076e+00,-2.128804e+01, 2.134169e+01, 6.050184e+00, 3.657906e+00, 1.520661e+02, 1.522304e+02,-8.549210e+01,-4.833731e+01, 4.564175e+00, 1.522304e+02,-4.916030e-01
 5.440661e+00, 1.242474e+00,-1.000059e+00,-2.097627e+01, 2.103682e+01, 3.028263e+00, 1.948932e+00, 8.307984e+01, 8.315785e+01,-4.671445e+01,-5.998816e+01, 3.109978e+00, 8.315785e+01,-2.684628e-01
 4.664202e+01, 5.834669e-01, 5.563964e-01,-1.531333e+01, 1.533454e+01,-1.456648e+01,-1.524341e+01, 7.075343e+02, 7.078484e+02, 4.868846e+02, 6.332710e+02, 2.366727e+01, 7.078484e+02,-2.284015e+00
 2.432766e+01, 5.525241e-01, 9.086950e-01,-1.956691e+01, 1.959579e+01, 8.282364e+00,-8.616064e+00, 3.689218e+02, 3.691154e+02, 2.537493e+02, 1.813552e+02,-1.461221e+00, 3.691154e+02,-1.191249e+00
 1.609275e+01, 5.722040e-01, 1.008393e+00,-2.149756e+01, 2.152880e+01, 1.024732e+01,-6.214554e+00, 2.440899e+02, 2.443839e+02, 1.678100e+02, 2.121815e+01,-6.504738e+00, 2.443839e+02,-7.889329e-01
 1.005961e+01, 8.672988e-01, 8.937352e-01,-2.155781e+01, 2.159375e+01, 6.494497e+00,-3.960234e+00, 1.530354e+02, 1.532243e+02, 1.051796e+02,-4.862527e+01,-5.721918e+00, 1.532243e+02,-4.947889e-01
 5.536019e+00, 1.234911e+00, 7.468776e-01,-2.133135e+01, 2.138011e+01, 3.378169e+00,-2.094267e+00, 8.453035e+01, 8.462375e+01, 5.810152e+01,-6.102940e+01,-3.833991e+00, 8.462375e+01,-2.732055e-01
 4.618409e+01, 5.154482e-01,-7.041151e-01,-1.516268e+01, 1.518777e+01,-1.548697e+01, 1.216575e+01, 7.000995e+02, 7.003765e+02,-4.815950e+02, 6.266720e+02,-2.154320e+01, 7.003765e+02,-2.260282e+00
 2.386077e+01, 6.369953e-01,-1.149822e+00,-1.898955e+01, 1.903499e+01, 6.022363e+00, 7.420023e+00, 3.621463e+02, 3.622724e+02,-2.490367e+02, 1.779696e+02, 4.949680e-01, 3.622724e+02,-1.169464e+00
 1.601181e+01, 6.212071e-01,-1.352638e+00,-2.111073e+01, 2.116313e+01, 9.260393e+00, 5.576753e+00, 2.429798e+02, 2.432202e+02,-1.670321e+02, 2.110033e+01, 5.881607e+00, 2.432202e+02,-7.852904e-01
 1.002848e+01, 8.883296e-01,-1.340044e+00,-2.125229e+01, 2.131301e+01, 6.020410e+00, 3.763751e+00, 1.525926e+02, 1.527577e+02,-1.048726e+02,-4.848670e+01, 5.333598e+00, 1.527577e+02,-4.932980e-01
 5.503809e+00, 1.249293e+00,-1.227910e+00,-2.103311e+01, 2.110593e+01, 3.117265e+00, 2.089393e+00, 8.404984e+01, 8.413357e+01,-5.777136e+01,-6.068002e+01, 3.651085e+00, 8.413357e+01,-2.716065e-01
 4.652235e+01, 5.849696e-01, 6.725629e-01,-1.525675e+01, 1.528276e+01,-1.489877e+01,-1.750507e+01, 7.057305e+02, 7.061048e+02, 5.739783e+02, 6.315946e+02, 2.778352e+01, 7.061048e+02,-2.278267e+00
 2.427730e+01, 5.701592e-01, 1.076215e+00,-1.949217e+01, 1.953018e+01, 8.016207e+00,-9.916080e+00, 3.682241e+02, 3.684448e+02, 2.993461e+02, 1.810307e+02,-1.641679e+00, 3.684448e+02,-1.189014e+00
 1.611548e+01, 5.869358e-01, 1.144369e+00,-2.149137e+01, 2.152982e+01, 1.026264e+01,-6.879799e+00, 2.444712e+02, 2.447832e+02, 1.986540e+02, 2.128378e+01,-7.740327e+00, 2.447832e+02,-7.901795e-01
 1.010730e+01, 8.685380e-01, 1.021900e+00,-2.159506e+01, 2.163667e+01, 6.589356e+00,-4.103552e+00, 1.537628e+02, 1.539586e+02, 1.249125e+02,-4.883622e+01,-6.656324e+00, 1.539586e+02,-4.971494e-01
 5.548188e+00, 1.231537e+00, 9.890161e-01,-2.133695e+01, 2.139533e+01, 3.396654e+00,-2.220194e+00, 8.471336e+01, 8.481049e+01, 6.882287e+01,-6.115112e+01,-4.362179e+00, 8.481049e+01,-2.737975e-01
 4.597554e+01, 5.224711e-01,-7.946759e-01,-1.505678e+01, 1.508678e+01,-1.613328e+01, 1.438003e+01, 6.969870e+02, 6.973220e+02,-5.666644e+02, 6.238226e+02,-2.598721e+01, 6.973220e+02,-2.250380e+00
 2.379794e+01, 6.504716e-01,-1.294628e+00,-1.890902e+01, 1.896444e+01, 5.739196e+00, 8.577870e+00, 3.612415e+02, 3.613889e+02,-2.936034e+02, 1.775348e+02, 4.489430e-01, 3.613889e+02,-1.166562e+00
 1.600496e+01, 6.384492e-01,-1.472774e+00,-2.107109e+01, 2.113214e+01, 9.175177e+00, 6.190155e+00, 2.429181e+02, 2.431701e+02,-1.973715e+02, 2.112091e+01, 6.916637e+00, 2.431701e+02,-7.850992e-01
 1.005629e+01, 8.955485e-01,-1.453001e+00,-2.124152e+01, 2.130998e+01, 6.026543e+00, 3.893167e+00, 1.530269e+02, 1.531950e+02,-1.243105e+02,-4.860676e+01, 6.132235e+00, 1.531950e+02,-4.947005e-01
 5.518177e+00, 1.249671e+00,-1.452773e+00,-2.100974e+01, 2.109695e+01, 3.112158e+00, 2.217291e+00, 8.426956e+01, 8.435615e+01,-6.846243e+01,-6.082901e+01, 4.128911e+00, 8.435615e+01,-2.723127e-01
 4.637373e+01, 5.899630e-01, 7.850662e-01,-1.518456e+01, 1.521628e+01,-1.532617e+01,-1.969914e+01, 7.035123e+02, 7.039549e+02, 6.602514e+02, 6.295357e+02, 3.201143e+01, 7.039549e+02,-2.271199e+00
 2.422829e+01, 5.949446e-01, 1.246121e+00,-1.942397e+01, 1.947299e+01, 7.780181e+00,-1.118597e+01, 3.675733e+02, 3.678257e+02, 3.448251e+02, 1.807316e+02,-1.798670e+00, 3.678257e+02,-1.186926e+00
 1.615738e+01, 6.023575e-01, 1.309485e+00,-2.153453e+01, 2.158271e+01, 1.041750e+01,-7.646973e+00, 2.451455e+02, 2.454858e+02, 2.298758e+02, 2.137948e+01,-9.101713e+00, 2.454858e+02,-7.923792e-01
 1.015727e+01, 8.610152e-01, 1.170193e+00,-2.167042e+01, 2.171906e+01, 6.748379e+00,-4.385038e+00, 1.545114e+02, 1.547209e+02, 1.448485e+02,-4.905246e+01,-7.718454e+00, 1.547209e+02,-4.995898e-01
 5.517490e+00, 1.221240e+00, 1.212167e+00,-2.126590e+01, 2.133540e+01, 3.324902e+00,-2.382014e+00, 8.423603e+01, 8.433527e+01, 7.897220e+01,-6.079542e+01,-4.836296e+00, 8.433527e+01,-2.722444e-01
 4.574891e+01, 5.310519e-01,-8.845970e-01,-1.494838e+01, 1.498395e+01,-1.678060e+01, 1.649227e+01, 6.936111e+02, 6.940101e+02,-6.507230e+02, 6.207275e+02,-3.050229e+01, 6.940101e+02,-2.239626e+00
 2.373123e+01, 6.708808e-01,-1.445306e+00,-1.883045e+01, 1.889774e+01, 5.467738e+00, 9.731388e+00, 3.603029e+02, 3.604758e+02,-3.379225e+02, 1.770843e+02, 3.452535e-01, 3.604758e+02,-1.163546e+00
 1.601540e+01, 6.557972e-01,-1.623027e+00,-2.107738e+01, 2.114995e+01, 9.217688e+00, 6.909760e+00, 2.431190e+02, 2.433918e+02,-2.279479e+02, 2.116730e+01, 8.040884e+00, 2.433918e+02,-7.857631e-01
 1.008560e+01, 8.938075e-01,-1.586109e+00,-2.126696e+01, 2.134475e+01, 6.092653e+00, 4.155664e+00, 1.534703e+02, 1.536474e+02,-1.438665e+02,-4.872903e+01, 7.030875e+00, 1.536474e+02,-4.961429e-01
 5.490062e+00, 1.242992e+00,-1.659146e+00,-2.091085e+01, 2.101337e+01, 3.020568e+00, 2.375944e+00, 8.383459e+01, 8.392262e+01,-7.859597e+01,-6.050492e+01, 4.546582e+00, 8.392262e+01,-2.708927e-01
 4.619686e+01, 5.971125e-01, 8.937743e-01,-1.509950e+01, 1.513771e+01,-1.582822e+01,-2.180943e+01, 7.008805e+02, 7.013984e+02, 7.455504e+02, 6.270945e+02, 3.635042e+01, 7.013984e+02,-2.262810e+00
 2.417453e+01, 6.226761e-01, 1.421705e+00,-1.935194e+01, 1.941408e+01, 7.534342e+00,-1.243760e+01, 3.668609e+02, 3.671490e+02, 3.900902e+02, 1.804036e+02,-1.895227e+00, 3.671490e+02,-1.184632e+00
 1.620534e+01, 6.164321e-01, 1.522985e+00,-2.159681e+01, 2.165921e+01, 1.063374e+01,-8.596614e+00, 2.459085e+02, 2.462884e+02, 2.613718e+02, 2.148913e+01,-1.055119e+01, 2.462884e+02,-7.948625e-01
 1.022140e+01, 8.430614e-01, 1.370392e+00,-2.180543e+01, 2.186471e+01, 7.019201e+00,-4.991127e+00, 1.554593e+02, 1.556977e+02, 1.651875e+02,-4.932844e+01,-9.042162e+00, 1.556977e+02,-5.026931e-01
 5.463500e+00, 1.204333e+00, 1.403337e+00,-2.114237e+01, 2.122309e+01, 3.197804e+00,-2.660806e+00, 8.339780e+01, 8.350149e+01, 8.862115e+01,-6.017884e+01,-5.318094e+00, 8.350149e+01,-2.695209e-01
 4.550221e+01, 5.407305e-01,-9.741733e-01,-1.483517e+01, 1.487695e+01,-1.744338e+01, 1.851103e+01, 6.899378e+02, 6.904065e+02,-7.336376e+02, 6.173554e+02,-3.511186e+01, 6.904065e+02,-2.227914e+00
 2.365556e+01, 6.948041e-01,-1.603671e+00,-1.874430e+01, 1.882560e+01, 5.172876e+00, 1.088638e+01, 3.592406e+02, 3.594427e+02,-3.818873e+02, 1.765730e+02, 1.481292e-01, 3.594427e+02,-1.160126e+00
 1.603143e+01, 6.716293e-01,-1.820348e+00,-2.110129e+01, 2.119031e+01, 9.315733e+00, 7.809563e+00, 2.434012e+02, 2.437046e+02,-2.586702e+02, 2.122522e+01, 9.219112e+00, 2.437046e+02,-7.866867e-01
 1.012828e+01, 8.816893e-01,-1.768983e+00,-2.135004e+01, 2.144133e+01, 6.264835e+00, 4.728025e+00, 1.541008e+02, 1.543006e+02,-1.637355e+02,-4.890832e+01, 8.157099e+00, 1.543006e+02,-4.982077e-01
 5.438341e+00, 1.229643e+00,-1.834810e+00,-2.076006e+01, 2.087723e+01, 2.876029e+00, 2.643640e+00, 8.303365e+01, 8.312549e+01,-8.823429e+01,-5.991657e+01, 4.963797e+00, 8.312549e+01,-2.682866e-01
 4.599145e+01, 6.047071e-01, 9.991703e-01,-1.500164e+01, 1.504703e+01,-1.640271e+01,-2.382199e+01, 6.978187e+02, 6.984178e+02, 8.297015e+02, 6.242551e+02, 4.081339e+01, 6.984178e+02,-2.253046e+00
 2.410891e+01, 6.481465e-01, 1.602497e+00,-1.926355e+01, 1.934095e+01, 7.230530e+00,-1.366409e+01, 3.659597e+02, 3.662861e+02, 4.349682e+02, 1.799825e+02,-1.873852e+00, 3.662861e+02,-1.181721e+00
 1.623797e+01, 6.302334e-01, 1.788386e+00,-2.161938e+01, 2.170237e+01, 1.075459e+01,-9.735443e+00, 2.464387e+02, 2.468653e+02, 2.927976e+02, 2.158453e+01,-1.192501e+01, 2.468653e+02,-7.965696e-01
 1.029922e+01, 8.177185e-01, 1.675527e+00,-2.197617e+01, 2.205512e+01, 7.375251e+00,-6.085492e+00, 1.566036e+02, 1.568952e+02, 1.860079e+02,-4.965945e+01,-1.068978e+01, 1.568952e+02,-5.064394e-01
 5.432623e+00, 1.190124e+00, 1.573649e+00,-2.105404e+01, 2.114629e+01, 3.118749e+00,-3.149772e+00, 8.291496e+01, 8.303336e+01, 9.848812e+01,-5.981747e+01,-5.976860e+00, 8.303336e+01,-2.679545e-01
 4.523333e+01, 5.498613e-01,-1.063371e+00,-1.471454e+01, 1.476315e+01,-1.813745e+01, 2.043248e+01, 6.859237e+02, 6.864676e+02,-8.152462e+02, 6.136660e+02,-3.983709e+01, 6.864676e+02,-2.215108e+00
 2.356527e+01, 7.169464e-01,-1.768267e+00,-1.863968e+01, 1.873709e+01, 4.814697e+00, 1.202921e+01, 3.579492e+02, 3.581836e+02,-4.253275e+02, 1.759478e+02,-1.918982e-01, 3.581836e+02,-1.155961e+00
 1.603313e+01, 6.870879e-01,-2.067001e+00,-2.108654e+01, 2.119875e+01, 9.322483e+00, 8.892870e+00, 2.434648e+02, 2.438055e+02,-2.892169e+02, 2.126863e+01, 1.029750e+01, 2.438055e+02,-7.868836e-01
 1.018439e+01, 8.620503e-01,-2.050751e+00,-2.146874e+01, 2.158369e+01, 6.519014e+00, 5.764123e+00, 1.549239e+02, 1.551681e+02,-1.840004e+02,-4.914308e+01, 9.570943e+00, 1.551681e+02,-5.009022e-01
 5.407511e+00, 1.218602e+00,-1.991073e+00,-2.064188e+01, 2.077346e+01, 2.775610e+00, 3.110249e+00, 8.255378e+01, 8.265896e+01,-9.805898e+01,-5.955906e+01, 5.540836e+00, 8.265896e+01,-2.667263e-01
 4.575714e+01, 6.118625e-01, 1.101028e+00,-1.489077e+01, 1.494395e+01,-1.704920e+01,-2.572102e+01, 6.943145e+02, 6.949999e+02, 9.125273e+02, 6.210052e+02, 4.541277e+01, 6.949999e+02,-2.241869e+00
 2.402614e+01, 6.676077e-01, 1.784472e+00,-1.914983e+01, 1.924438e+01, 6.834314e+00,-1.484053e+01, 3.647756e+02, 3.651413e+02, 4.792653e+02, 1.794195e+02,-1.679852e+00, 3.651413e+02,-1.177894e+00
 1.623481e+01, 6.500112e-01, 2.076973e+00,-2.154074e+01, 2.165040e+01, 1.061048e+01,-1.093388e+01, 2.464405e+02, 2.469110e+02, 3.236810e+02, 2.163626e+01,-1.297612e+01, 2.469110e+02,-7.965342e-01
 1.034698e+01, 8.269534e-01, 2.047094e+00,-2.196246e+01, 2.207315e+01, 7.437910e+00,-7.437238e+00, 1.573453e+02, 1.576965e+02, 2.066059e+02,-4.985535e+01,-1.212303e+01, 1.576965e+02,-5.088345e-01
 5.485159e+00, 1.194136e+00, 1.743690e+00,-2.112086e+01, 2.122633e+01, 3.221386e+00,-3.804446e+00, 8.372055e+01, 8.386884e+01, 1.099352e+02,-6.038160e+01,-6.973940e+00, 8.386884e+01,-2.705771e-01
 4.494063e+01, 5.576851e-01,-1.151391e+00,-1.458467e+01, 1.464067e+01,-1.887311e+01, 2.224610e+01, 6.815387e+02, 6.821628e+02,-8.953820e+02, 6.096312e+02,-4.469380e+01, 6.821628e+02,-2.201113e+00
 2.345624e+01, 7.336624e-01,-1.934756e+00,-1.850851e+01, 1.862382e+01, 4.363933e+00, 1.313189e+01, 3.563529e+02, 3.566214e+02,-4.680581e+02, 1.751693e+02,-7.232449e-01, 3.566214e+02,-1.150809e+00
 1.600136e+01, 7.081684e-01,-2.335017e+00,-2.097414e+01, 2.111559e+01, 9.079807e+00, 1.003398e+01, 2.430339e+02, 2.434104e+02,-3.191464e+02, 2.127052e+01, 1.104520e+01, 2.434104e+02,-7.854507e-01
 1.021330e+01, 8.745943e-01,-2.393754e+00,-2.141269e+01, 2.156381e+01, 6.500215e+00, 7.043546e+00, 1.553832e+02, 1.556786e+02,-2.040113e+02,-4.925644e+01, 1.076730e+01, 1.556786e+02,-5.023772e-01
