VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          33,     -0.9618260011,       1.493628425,       1.399621736,       1.558081674,       4.490054597,    -0.03775498736,      0.2253164808,  -0.0007590545479,     0.04025552094,    -0.08617611849,     0.01841915961,    -0.04559541982,  -0.0007590545479,       0.223861594,      -5.967860052
          0,           0,          34,     -0.9481536836,       1.511688909,       1.402086928,       1.564529654,       4.505247313,    -0.02714280598,      0.2203764104,   -0.001021847396,     0.03473901887,    -0.08339162988,     0.01800849422,    -0.03481729712,   -0.001021847396,      0.2192948928,      -8.119146214
          0,           0,          35,     -0.9396902928,       1.534233761,       1.415572174,       1.576775678,       4.515671406,    -0.01640786393,      0.2176352366,   -0.001201555746,     0.02807010578,    -0.08018106561,     0.01725388147,    -0.02399322892,   -0.001201555746,      0.2169300329,      -13.26408103
          0,           0,          36,     -0.9384717412,       1.558958009,       1.439800112,       1.594151416,       4.518871764,   -0.005716655145,      0.2170969365,   -0.001334867127,      0.0204688489,    -0.07658853349,     0.01623658695,    -0.01328974653,   -0.001334867127,      0.2167651785,      -37.97621703
          0,           0,          37,     -0.9455643894,       1.583833088,       1.470961083,       1.614641605,       4.513529777,    0.004751959012,      0.2186649838,   -0.001403379438,     0.01201143545,    -0.07267175244,     0.01501769668,   -0.002882233636,   -0.001403379438,        0.21869762,       46.01575546
          0,           0,          38,     -0.9616892464,       1.606615563,       1.504215577,       1.635787676,       4.498668453,     0.01483330872,      0.2222512236,   -0.001449748483,    0.002880960278,    -0.06851797875,     0.01367444511,    0.007067816822,   -0.001449748483,      0.2226335092,       14.98325342
          0,           0,          39,     -0.9864423722,       1.625159701,       1.535317604,       1.654649915,       4.474246163,     0.02435919093,      0.2277037097,   -0.001450371774,   -0.006605678711,    -0.06423463571,     0.01224521776,      0.0163976071,   -0.001450371774,      0.2284151222,       9.347753394
          0,           0,          40,      -1.017960427,       1.638662349,       1.561813004,        1.66935391,       4.441526724,     0.03318297365,       0.234867926,   -0.001441066903,     -0.0162061184,    -0.05993399745,     0.01078284324,     0.02496598707,   -0.001441066903,      0.2358829199,       7.077964996
          0,           0,          41,      -1.052199362,       1.646115041,       1.581919571,       1.678602516,        4.40396379,      0.0411695716,      0.2435570669,   -0.001373685192,    -0.02573014104,    -0.05576385056,    0.009328867171,     0.03264447316,   -0.001373685192,      0.2448454959,       5.915948538
          0,           0,          42,      -1.081015016,       1.646167277,       1.594091375,       1.681219093,       4.369618039,     0.04820733745,      0.2535900965,   -0.001279805713,    -0.03490352627,    -0.05183617103,    0.007898045588,      0.0393278041,   -0.001279805713,      0.2551180281,       5.260404535
          0,           0,          43,      -1.093605671,       1.638970346,       1.597545177,       1.676512221,       4.350983528,     0.05419797341,      0.2647490571,   -0.001123575402,    -0.04348867843,    -0.04827689889,    0.006508456187,     0.04492534862,   -0.001123575402,      0.2664792612,       4.884851601
          0,           0,          44,      -1.083445702,       1.623744461,       1.592007301,       1.663823727,       4.357469387,     0.05907650993,      0.2768294152,  -0.0009372578673,    -0.05120270694,    -0.04518058866,    0.005156254401,     0.04937931486,  -0.0009372578673,      0.2787225186,        4.68594735
          0,           0,          45,      -1.052834322,        1.60087133,        1.57727153,       1.642899595,        4.38864851,     0.06279643039,      0.2896167231,   -0.000691340335,    -0.05785025379,    -0.04266224711,    0.003844944563,     0.05265069863,   -0.000691340335,      0.2916318602,       4.611993409
          0,           0,          46,      -1.011156482,       1.571349218,       1.553284118,        1.61472492,       4.434019631,      0.0653426139,      0.3029003781,  -0.0004198041463,    -0.06325341629,    -0.04079596608,     0.00259013267,      0.0547317382,  -0.0004198041463,      0.3049962837,       4.635571797
          0,           0,          47,     -0.9681107141,       1.537707303,       1.521381569,       1.581171879,       4.481906346,     0.06672673201,       0.316466504,  -8.385293399e-05,    -0.06730661637,    -0.03963031712,    0.001400011248,     0.05564156218,  -8.385293399e-05,      0.3186024505,       4.742724459
          0,           0,          48,     -0.9301730235,       1.504357572,       1.484500622,       1.546156612,       4.524501449,     0.06699090659,      0.3301290734,   0.0002901639679,    -0.06993399181,    -0.03921344934,   0.0002941013355,     0.05542875903,   0.0002901639679,      0.3322659166,        4.92796844
          0,           0,          49,     -0.9002196249,       1.477272113,        1.44699568,       1.515651288,       4.558427422,     0.06619326555,      0.3436735098,   0.0007287205146,    -0.07105523966,    -0.03954369437,  -0.0007304409102,     0.05415890987,   0.0007287205146,      0.3457742649,        5.19197092
          0,           0,          50,      -0.879008051,       1.464404229,       1.418599367,       1.501189107,       4.582812271,     0.06442124403,      0.3569292573,    0.001196884598,    -0.07064043025,    -0.04062533882,   -0.001659688596,     0.05192534891,    0.001196884598,      0.3589600947,       5.540552076
          0,           0,          51,     -0.8667422658,       1.469123114,       1.409945534,       1.508562865,        4.59734023,     0.06176796558,      0.3697044091,    0.001702270874,    -0.06872547713,    -0.04243097844,    -0.00248525712,      0.0488278404,    0.001702270874,      0.3716348661,       5.985374548
          0,           0,          52,     -0.8630968229,       1.489785733,       1.424490778,       1.535762426,        4.60220705,     0.05835927791,      0.3818068532,    0.002238118202,      -0.065346783,    -0.04488854639,   -0.003207672956,        0.04499886,    0.002238118202,      0.3836109762,       6.542350538
          0,           0,          53,      -0.866642782,       1.520441918,       1.458163208,       1.575126927,       4.598807795,     0.05431201583,      0.3930938339,    0.002779332115,     -0.0606294087,    -0.04791470397,   -0.003805618671,     0.04056015346,    0.002779332115,      0.3947498338,       7.237695525
          0,           0,          54,     -0.8774335458,       1.552858432,       1.501056531,       1.617139511,       4.586600383,     0.04976579046,      0.4034212523,    0.003320086864,    -0.05476223357,    -0.05142049678,   -0.004271249379,     0.03565627582,    0.003320086864,         0.4049123,       8.106396957
          0,           0,          55,      -0.894380914,       1.583169923,       1.543949399,       1.656256374,       4.566209352,     0.04485669154,      0.4126560055,     0.00384766007,    -0.04791630077,    -0.05530932047,   -0.004598984055,     0.03042787915,     0.00384766007,      0.4139701026,       9.199430261
          0,           0,          56,     -0.9142267467,       1.609493716,       1.582032372,       1.689953584,       4.540713508,     0.03971805414,      0.4207052745,    0.004325309295,    -0.04027433375,    -0.05946281291,   -0.004792010615,     0.02501145663,    0.004325309295,      0.4218351323,       10.59229319
          0,           0,          57,     -0.9346073948,       1.630003318,       1.612997572,       1.716705947,       4.512174085,     0.03447896611,      0.4274773187,     0.00476147967,    -0.03198920573,    -0.06375623037,   -0.004858694449,     0.01953921918,     0.00476147967,      0.4284202097,       12.39820583
          0,           0,          58,     -0.9521373201,        1.64457962,       1.636346618,       1.736299369,        4.48430255,     0.02927007266,      0.4329437752,    0.005120511617,    -0.02328008474,     -0.0680917858,   -0.004774023901,     0.01414272227,    0.005120511617,      0.4337015483,        14.7913461
          0,           0,          59,     -0.9634490756,       1.653274887,       1.652412061,       1.748679445,        4.46199548,     0.02420543964,      0.4370680745,     0.00542261389,    -0.01437954891,     -0.0723408236,   -0.004555448972,    0.008937238519,     0.00542261389,      0.4376465821,        18.0566055
          0,           0,          60,     -0.9664233223,       1.655992746,       1.661086147,       1.754076052,       4.449814574,     0.01939135546,      0.4398702148,    0.005635915306,   -0.005465696718,    -0.07638902617,   -0.004196925583,    0.004028293664,    0.005635915306,      0.4402790063,        22.6838302
          0,           0,          61,     -0.9605207071,       1.652911587,       1.662198276,       1.752675026,       4.450654919,     0.01491312244,      0.4413769585,     0.00576801112,    0.003280584338,    -0.08011898621,   -0.003706794562,  -0.0004997959418,     0.00576801112,      0.4416285441,       29.59654897
          0,           0,          62,     -0.9471612092,       1.644248568,       1.656518177,        1.74535077,       4.464040733,     0.01085345829,      0.4416356305,     0.00581674983,     0.01165987988,    -0.08343462834,    -0.00310886019,   -0.004566014574,     0.00581674983,      0.4417453782,       40.69077511
          0,           0,          63,     -0.9295444766,       1.630263108,        1.64444458,       1.732618444,       4.485606764,    0.007267691046,       0.440753905,    0.005763550626,     0.01945425264,     -0.0862637778,   -0.002408135396,    -0.00811882569,    0.005763550626,      0.4407390484,       60.64565792
          0,           0,          64,     -0.9111873176,       1.612218498,       1.626853521,        1.71510166,        4.51003835,    0.004196623977,      0.4388129731,     0.00563221709,     0.02644324362,    -0.08853783865,   -0.001617402161,     -0.0111202844,     0.00563221709,      0.4386921201,       104.5633289
          0,           0,          65,      -0.894569075,       1.591320122,       1.605074332,       1.694239478,       4.533375131,    0.001672001441,      0.4359183796,    0.005430246636,      0.0324940533,      -0.090201821,  -0.0007598373849,    -0.01354234915,    0.005430246636,      0.4357111819,       260.7165095
          0,           0,          66,     -0.8807757455,       1.568663218,       1.580557598,       1.671995375,       4.553733398,  -0.0002985803467,      0.4322188119,    0.005143925024,     0.03751147204,    -0.09122646279,   0.0001455401986,    -0.01538261746,    0.005143925024,      0.4319450956,      -1447.579577
          0,           0,          67,     -0.8711174536,        1.54679344,       1.555318207,       1.649336197,        4.56929813,   -0.001722930396,      0.4278503678,    0.004798682093,     0.04137407172,    -0.09160689181,    0.001084015757,    -0.01665364334,    0.004798682093,      0.4275296036,      -248.3271343
          0,           0,          68,     -0.8659196988,       1.527742833,       1.531770815,       1.629079779,       4.579577636,   -0.002610069379,      0.4229630846,    0.004410644161,     0.04399611806,    -0.09135755257,     0.00202933656,    -0.01736967817,    0.004410644161,      0.4226143369,      -162.0505141
          0,           0,          69,     -0.8655515334,       1.513792074,       1.513235695,       1.614519964,       4.584045706,   -0.002991729161,      0.4177111834,    0.003975096936,      0.0453336845,     -0.0904886883,    0.002976394482,    -0.01756781675,    0.003975096936,      0.4173523152,      -139.6219914
          0,           0,          70,     -0.8696411312,       1.505970772,       1.502221843,       1.607469226,       4.583041507,   -0.002907010204,      0.4122504021,    0.003516666118,     0.04539893105,    -0.08904684666,    0.003899448033,    -0.01729257088,    0.003516666118,      0.4118978171,       -141.812506
          0,           0,          71,     -0.8774790463,       1.503426299,       1.500157155,       1.607706913,       4.577195692,    -0.00239550349,      0.4067143724,    0.003048991875,     0.04419922063,     -0.0870837751,    0.004775907887,    -0.01658817111,    0.003048991875,      0.4063830112,       -169.782417
          0,           0,          72,     -0.8879179148,       1.505924839,       1.506319198,       1.614606886,       4.567638397,   -0.001512745775,      0.4012714022,    0.002570527093,     0.04185028214,    -0.08467663205,    0.005589095931,    -0.01551599423,    0.002570527093,      0.4009741644,      -265.2603027
          0,           0,          73,      -0.899844247,       1.511890265,       1.519120698,       1.626342454,       4.555308377,  -0.0003087762103,      0.3960412273,    0.002101934984,     0.03841633591,    -0.08189858605,    0.006324795224,    -0.01413022762,    0.002101934984,      0.3957891936,      -1282.615739
          0,           0,          74,     -0.9126388375,       1.520295022,       1.535469083,       1.640574454,       4.540612296,    0.001158749115,      0.3911778955,    0.001638473894,     0.03404283283,    -0.07884628344,    0.006969632995,    -0.01249386844,    0.001638473894,      0.3909800403,       337.5863596
          0,           0,          75,     -0.9250822543,       1.528941831,       1.552371943,       1.655237764,       4.524823025,    0.002828770229,      0.3867832254,    0.001210775223,     0.02882252387,    -0.07561614336,     0.00750811307,    -0.01067149288,    0.001210775223,      0.3866463301,       136.7319344
          0,           0,          76,     -0.9367510563,       1.536610812,       1.568250437,       1.668517727,       4.508430393,    0.004641513391,      0.3829827553,   0.0008118988539,     0.02296459298,    -0.07230879726,    0.007936093923,   -0.008727219499,   0.0008118988539,       0.382911439,       82.51247449
          0,           0,          77,     -0.9471222412,       1.542603171,       1.581834899,       1.679586007,       4.492346882,    0.006544172322,      0.3798496175,   0.0004610155369,     0.01660050226,    -0.06901324447,    0.008254540235,   -0.006716374683,   0.0004610155369,      0.3798466117,       58.04395098
          0,           0,          78,     -0.9554050774,       1.546907418,       1.592276813,       1.687965282,       4.477959266,    0.008477604282,      0.3774590861,   0.0001586237284,    0.009935500554,    -0.06582019752,     0.00845569802,   -0.004700692176,   0.0001586237284,      0.3775250123,        44.5242634
          0,           0,          79,     -0.9612815968,       1.548776947,       1.599027658,       1.692990617,       4.466174227,     0.01038860364,      0.3758598958,  -9.600943829e-05,     0.00308656024,    -0.06281181272,    0.008545930135,   -0.002735046016,  -9.600943829e-05,      0.3759934892,       36.18002082
          0,           0,          80,      -0.964966717,       1.547835385,       1.601807603,       1.694498881,        4.45756559,     0.01223561761,      0.3750696672,  -0.0002862964037,   -0.003710230776,    -0.06006850637,    0.008520328099,  -0.0008615786154,  -0.0002862964037,      0.3752682018,       30.65392196
          0,           0,          81,     -0.9669582076,       1.543983661,       1.600659785,       1.692728526,        4.45212154,      0.0139748744,      0.3751125278,  -0.0004157553731,    -0.01035571286,    -0.05766043397,    0.008403875697,   0.0008751228564,  -0.0004157553731,      0.3753717354,       26.84192481
          0,           0,          82,     -0.9677090302,       1.537101847,       1.595581623,       1.687237423,       4.449612462,      0.0155693047,      0.3759945621,   -0.000489108777,    -0.01666404976,    -0.05564161219,    0.008207792307,    0.002437799323,   -0.000489108777,      0.3763088772,       24.14973368
          0,           0,          83,     -0.9679618107,       1.527017082,        1.58755401,       1.678966011,       4.449356969,     0.01699884559,      0.3776872699,  -0.0004892045293,     -0.0225468948,    -0.05405794001,    0.007945189681,    0.003807394722,  -0.0004892045293,      0.3780504442,         22.218407
          0,           0,          84,     -0.9685155655,       1.514750966,       1.576714499,       1.668803663,       4.450253161,     0.01823654296,      0.3801543319,  -0.0004244426154,    -0.02781367708,    -0.05296443585,    0.007618369756,    0.004958238898,  -0.0004244426154,      0.3805591984,       20.84574542
          0,           0,          85,     -0.9696576232,       1.500336452,       1.563452968,       1.656996862,       4.451691403,     0.01926994186,      0.3833388453,  -0.0002945330664,    -0.03240127791,     -0.0523640066,    0.007249316029,    0.005879870369,  -0.0002945330664,      0.3837778369,       19.89309817
          0,           0,          86,     -0.9718650758,       1.484525674,       1.548025983,       1.643785148,       4.452824039,     0.02008791466,      0.3871710666,  -0.0001059382363,    -0.03615887655,    -0.05227039613,    0.006835076671,    0.006563602286,  -0.0001059382363,      0.3876362705,       19.27383071
          0,           0,          87,     -0.9757550289,       1.468251929,       1.530939989,       1.630045254,       4.452636895,     0.02069392547,      0.3915577178,   0.0001470352002,    -0.03906243695,     -0.0526665412,    0.006396068754,    0.007016152009,   0.0001470352002,       0.392041399,       18.92138436
          0,           0,          88,      -0.981481839,       1.451722429,       1.513284187,       1.616595254,         4.4507195,     0.02108560729,      0.3964137058,   0.0004431420902,    -0.04102869413,    -0.05353738209,    0.005935938432,    0.007238123685,   0.0004431420902,      0.3969080984,        18.8002034
          0,           0,          89,     -0.9891079634,        1.43583989,       1.496285431,       1.604675951,       4.446833081,     0.02127320535,      0.4016423751,   0.0007769651847,     -0.0421319991,    -0.05483493238,    0.005489707774,    0.007243129544,   0.0007769651847,      0.4021401295,       18.88020016
          0,           0,          90,     -0.9986380148,       1.420775765,       1.480587031,       1.594770764,       4.440704514,     0.02126864789,      0.4071240301,    0.001150302674,    -0.04230084447,    -0.05652287147,    0.005039651911,     0.00704726786,    0.001150302674,      0.4076182862,       19.14197988
          0,           0,          91,      -1.009628665,       1.406451777,       1.466864256,        1.58692504,       4.432600245,     0.02108441889,      0.4127548269,    0.001548459127,      -0.041597998,    -0.05854721876,    0.004609734891,    0.006666639116,    0.001548459127,      0.4132392234,       19.57629608
          0,           0,          92,      -1.021946823,       1.393418026,       1.455750057,        1.58095991,       4.422533827,     0.02073637356,      0.4184332399,    0.001958047573,    -0.04005316018,    -0.06085173426,    0.004210021172,    0.006120632049,    0.001958047573,      0.4189020307,       20.17870862
          0,           0,          93,      -1.034974954,       1.382135918,       1.447170698,       1.577208895,       4.410949787,     0.02024949407,      0.4240507873,    0.002380654271,    -0.03773542564,    -0.06337265618,    0.003842816377,    0.005437999569,    0.002380654271,      0.4244991642,       20.94130282
          0,           0,          94,      -1.048047175,       1.373369201,       1.441318967,       1.575354247,       4.398434959,     0.01964581111,      0.4295228586,    0.002799646139,    -0.03474666736,    -0.06605408115,    0.003527741572,    0.004643711828,    0.002799646139,      0.4299468338,       21.86333036
          0,           0,          95,      -1.060225397,       1.366355608,        1.43769693,       1.574932676,       4.385925075,     0.01894370787,      0.4347584087,    0.003198123306,    -0.03116556414,    -0.06882620236,    0.003267078447,    0.003759318224,    0.003198123306,      0.4351546915,       22.95001653
          0,           0,          96,      -1.071507808,        1.36088705,       1.435931957,       1.575407337,       4.373420251,     0.01816917769,      0.4396652422,    0.003578535013,    -0.02707469221,    -0.07163530567,    0.003044291225,    0.002814013853,    0.003578535013,      0.4400315051,        24.1984117
          0,           0,          97,      -1.082011918,       1.356304329,       1.435359431,       1.576300531,         4.3607523,     0.01733938586,      0.4441813909,    0.003921351521,     -0.0225812248,    -0.07441698924,    0.002868250054,    0.001827116182,    0.003921351521,      0.4445159435,       25.61690446
          0,           0,          98,      -1.091839179,       1.352867624,       1.435397467,       1.576966283,       4.347905433,     0.01648398468,      0.4482403044,    0.004230318318,    -0.01785113107,     -0.0771133952,    0.002737290146,   0.0008305820583,    0.004230318318,      0.4485425313,       27.19247276
          0,           0,          99,      -1.100970368,       1.350214492,       1.435382102,       1.576962515,       4.335247117,     0.01561772303,      0.4518008262,    0.004488944725,    -0.01294349845,    -0.07966220505,    0.002641366375,  -0.0001594123101,    0.004488944725,       0.452070652,       28.92872574
          0,           0,         100,      -1.109376234,       1.347791132,       1.434747593,       1.575979711,         4.3230577,     0.01476307526,      0.4548221444,    0.004705710781,   -0.008013233507,     -0.0820153082,    0.002571044145,   -0.001118981939,    0.004705710781,      0.4550603029,       30.80808954
          0,           0,         101,       -1.11708918,       1.345570319,       1.433082904,       1.573880436,       4.311671529,     0.01393437593,      0.4572955842,    0.004865898047,   -0.003158592148,    -0.08413563302,    0.002533914887,    -0.00203349825,    0.004865898047,      0.4575033148,       32.81780157
          0,           0,         102,      -1.124961096,       1.343186519,       1.429846354,       1.570515853,       4.300449699,     0.01315208933,      0.4591983126,    0.004980342214,    0.001482780247,    -0.08598659323,     0.00252046683,   -0.002881712569,    0.004980342214,      0.4593775827,       34.91447642
          0,           0,         103,      -1.132954811,       1.340384238,       1.425038762,       1.565829145,       4.289663751,     0.01242440523,      0.4605370045,    0.005034685879,    0.005849379489,    -0.08753504252,    0.002526900512,   -0.003655673053,    0.005034685879,      0.4606900633,       37.06712684
          0,           0,         104,      -1.141616128,       1.337337371,       1.418722818,       1.559662695,       4.278892568,     0.01176443413,      0.4613061488,    0.005037790104,    0.009829865633,    -0.08875378471,    0.002544027884,    -0.00434208486,    0.005037790104,      0.4614357063,       39.21192839
