ids,x,y,z,fx,fy,fz,marker
92,14.762093,0.055926573,4.8749475,-1.6541639733663942,6.96605980446293,1.221585562714078, VTP
93,14.813092,0.06316133,4.8993654,-1.237785045802866,6.871352118792856,0.8955877509449692, VTP
94,14.881156,0.07351406,4.894091,-1.6675208494480862,15.518445982585643,1.4001803998146065, VTP
95,14.984225,0.08360344,4.875286,-1.8615563553072814,29.232579615139304,1.7696951587605934, VTP
96,15.118822,0.08965057,4.8856273,-1.1796633562916743,56.92752762273206,1.9724738771659154, VTP
97,15.288774,0.088711485,4.905264,2.22207437511751,71.27126307903866,0.22730745459523405, VTP
98,15.469698,0.077969134,4.9132924,4.439404823100631,56.13191519258544,-1.2539415693354385, VTP
99,15.630618,0.06236963,4.9148335,3.3248483959469013,31.632706497411466,-1.0755656827113094, VTP
100,15.773306,0.047144976,4.936734,1.9363501036532398,16.75406847686463,-0.6434436248793343, VTP
101,15.881391,0.033326216,4.9114094,0.4802414133121147,4.033887726440298,-0.16061034572351218, VTP
102,15.963974,0.024018716,4.925898,0.21056231677175674,1.760320149883531,-0.07007745309548834, VTP
103,16.044989,0.014482043,4.930171,0.0074223198174271,0.06238192862413901,-0.0024495812551018994, VTP
104,16.116127,0.0061244625,4.9309716,0.23237936766084508,1.8107286255205206,-0.07452885740311407, VTP
105,16.11785,-0.0012341402,4.7776084,0.07911957384480198,-0.1026475234072374,-0.0259315407018903, VTP
106,16.055447,-0.0079295235,4.7639184,-0.12275737460458913,1.047351707591588,0.04036211451557392, VTP
107,16.000021,-0.015596612,4.791363,-0.04155143613479595,0.3497589880716987,0.013684027265374727, VTP
108,15.926613,-0.02404675,4.7847347,0.17489488414958032,-1.4783581324809347,-0.05779752693160844, VTP
109,15.8225975,-0.037014075,4.8030643,0.698992981607565,-5.951138033472792,-0.23035913157889354, VTP
110,15.703057,-0.050199494,4.781743,2.045730764065714,-17.992694312085707,-0.6680341039512617, VTP
111,15.5567045,-0.066125326,4.7746,3.6600141373155566,-35.91404199302633,-1.1394233281929094, VTP
112,15.390702,-0.08154012,4.7689,3.975769956448403,-52.61967228329013,-0.9764400149103949, VTP
113,15.213599,-0.09172747,4.758544,1.8923590958955194,-60.59132537107992,0.28296566212945135, VTP
114,15.034909,-0.09273343,4.735837,-1.2180941640320953,-59.70452224166123,2.109727077695804, VTP
115,14.886651,-0.08554746,4.731324,-1.6046574412973769,-24.414580837041285,1.5641189334035062, VTP
116,14.786395,-0.07609189,4.7437983,-1.4370617527379181,-13.691677564644124,1.2092908010126848, VTP
117,14.7204275,-0.06602556,4.752406,-1.0897558879363487,-6.251628816795346,0.7799975078271473, VTP
118,14.67044,-0.057694763,4.737763,-1.769883710571018,-7.465090498747789,1.304764581614298, VTP
119,14.624919,-0.04330639,4.739987,-1.1723462418256834,-3.2093662894355175,0.8494752982695293, VTP
120,14.613358,-0.02940506,4.764395,0.04524254103557723,0.07042182053623947,-0.032094372972248195, VTP
121,14.597844,-0.018543176,4.7595716,0.6917042240256706,0.584018298650335,-0.48461232011807925, VTP
122,14.583874,-0.0062294477,4.7489305,1.3398926250116951,0.36639384943797876,-0.9419773722496151, VTP
123,14.592095,0.0059455996,4.7608533,1.1942334475024836,-0.2830405854156197,-0.8400223265034583, VTP
124,14.599798,0.017993812,4.763438,0.8973734498141919,-0.7095488678521253,-0.6285733347247817, VTP
125,14.612692,0.02854944,4.765983,0.09281466970833208,-0.13630091177446957,-0.06583643066505829, VTP
126,14.621545,0.042652074,4.7397075,-1.1236216744043759,2.9448746527907588,0.8125091427988688, VTP
127,14.666379,0.057284217,4.73737,-1.888925605720715,7.754093021321752,1.3934169474453029, VTP
128,14.71787,0.0650606,4.7598543,-1.3195958366334253,7.158263981218624,0.9573608402812397, VTP
129,14.784428,0.07574571,4.751347,-1.6152611704689357,14.622551632207735,1.3447925865867014, VTP
130,14.887019,0.08594555,4.7335496,-1.7296407528065174,26.4943651497706,1.6877363674170738, VTP
131,15.03705,0.09307652,4.73717,-1.192428022775592,65.06184427371893,2.251335288809287, VTP
132,15.217484,0.09161651,4.7606683,2.084515859952461,61.757546915716375,0.19199064992562853, VTP
133,15.393926,0.08105666,4.7727065,4.204010193050029,54.0492476823468,-1.0760314679099185, VTP
134,15.559416,0.06540394,4.781747,3.526702244483507,34.006189729698235,-1.1205296882546159, VTP
135,15.708827,0.04942317,4.801653,2.101044007088755,18.25927948206542,-0.6963076158413818, VTP
136,15.825593,0.03416387,4.765282,0.4261179287768755,3.5805999494562757,-0.1422802880893717, VTP
137,15.918044,0.023439854,4.7740846,0.17532598849409925,1.4631201651536685,-0.05839010487898122, VTP
138,16.00982,0.01275365,4.78255,-0.1793730614924698,-1.4881572045366436,0.06301834769514396, VTP
139,16.071247,0.005357094,4.778045,-0.12172970511513388,-0.9557085879714577,0.044113489681725085, VTP
140,16.068504,-0.0012928692,4.628936,-0.1460615630276152,0.4810750785873097,0.04859682304811486, VTP
141,16.004171,-0.0082163075,4.615443,-0.03707782402367836,0.3164652845225646,0.012188887558257495, VTP
142,15.946435,-0.016172301,4.643335,-0.06424607356279921,0.5410053600462561,0.021152479488648623, VTP
143,15.870486,-0.024944125,4.637311,0.10457838099311326,-0.8844944823698218,-0.03455052904814693, VTP
144,15.762198,-0.03850708,4.6582284,0.5701265980712833,-4.857719600768178,-0.1876294243669463, VTP
145,15.639717,-0.05210373,4.638846,1.9533781756990718,-17.204178709096595,-0.6365281783148475, VTP
146,15.490657,-0.06830948,4.631303,3.1504220011265716,-30.88134129672835,-0.9780759612394831, VTP
147,15.325689,-0.08369444,4.62411,3.5504229016055433,-45.6065147577101,-0.8825624997484738, VTP
148,15.16003,-0.09397367,4.6128654,2.1158982241008744,-52.999665928655304,0.10665351887018915, VTP
149,14.901613,-0.09362398,4.603671,-1.5832793208714218,-39.6799222374951,1.8163743358703262, VTP
150,14.780682,-0.08741871,4.5871825,-1.5526181606875675,-21.59366734369663,1.4219112984996323, VTP
151,14.686611,-0.0780046,4.601153,-1.4396352013136493,-12.914331193038379,1.1895466454107009, VTP
152,14.621798,-0.06771044,4.6100826,-1.2430839223528285,-6.899118863825606,0.9038427503611501, VTP
153,14.569358,-0.060042012,4.5876126,-1.8440720627813787,-7.829850367202199,1.3640197517770503, VTP
154,14.523564,-0.045088034,4.592459,-1.419986769416255,-3.911561797843205,1.0302420332716338, VTP
155,14.511164,-0.030782992,4.6174603,0.022444727438823975,0.03529965672184214,-0.015921838902158925, VTP
156,14.495106,-0.01943844,4.612856,0.861454734044969,0.7309066180666454,-0.6037585703171544, VTP
157,14.48056,-0.0065411087,4.601965,0.7950944094238821,0.21684728619436555,-0.558943832089805, VTP
158,14.4887495,0.006358376,4.613808,0.5183975047757485,-0.12762918910357257,-0.36454751015889997, VTP
159,14.497007,0.019106751,4.616408,0.8457003530653537,-0.6864156154383068,-0.5920240031406365, VTP
160,14.510854,0.030164702,4.619116,0.021349426901224433,-0.032172277955851314,-0.015145199472271997, VTP
161,14.521699,0.044674337,4.593346,-1.439091157915906,3.844220323987429,1.041413367365294, VTP
162,14.568477,0.059694737,4.5912185,-2.027835071325323,8.40849255613951,1.497847046709618, VTP
163,14.620716,0.067513965,4.6138973,-1.2603945484696244,6.83553683547628,0.9111413844065055, VTP
164,14.686292,0.078115486,4.6052537,-1.632109312337434,14.431122540448996,1.3442548996442838, VTP
165,14.780768,0.087749295,4.5898743,-1.6347128011652026,22.618630677608962,1.494317855005344, VTP
166,14.902765,0.094092466,4.6051526,-1.6700101387906443,42.27462582332616,1.935242608602342, VTP
167,15.1628685,0.09383536,4.613419,2.2909509265822408,53.05016313612092,0.025559918620842836, VTP
168,15.329762,0.0830329,4.6253715,3.904222777207906,48.44377219240414,-1.0189854841363135, VTP
169,15.4942465,0.067391895,4.6370893,3.2874436257910324,31.611789624614175,-1.0420755527901142, VTP
170,15.645861,0.051213685,4.6584206,1.9783562258793002,17.213223975132372,-0.6543122919706548, VTP
171,15.766965,0.035293348,4.618062,0.378331958279432,3.180504762887722,-0.12628286157920837, VTP
172,15.862504,0.024148045,4.625505,0.0780894400240868,0.6518451946976711,-0.025981568123143006, VTP
173,15.957107,0.012846598,4.626997,-0.16319919416400808,-1.345209025173972,0.0569371037606743, VTP
174,16.02516,0.0055767368,4.64526,0.03746607384406768,0.29348371264495654,-0.012543836938978831, VTP
175,16.019167,-0.0013511969,4.4802294,-0.1612864316359719,0.5338876311470813,0.053656336032531726, VTP
176,15.952962,-0.008492172,4.466842,-0.19443081444478594,1.6601879167264997,0.06390138695445557, VTP
177,15.893064,-0.016708469,4.494914,-0.07902476211408307,0.6657115508811937,0.026010841081946033, VTP
178,15.814756,-0.02576592,4.4891253,0.06442451428029017,-0.5450865550301387,-0.021281720378283353, VTP
179,15.702713,-0.039806057,4.511067,0.5199825266890912,-4.431777611418511,-0.17098597109998082, VTP
180,15.577654,-0.053728927,4.4923396,1.8404499939345746,-16.20291060877692,-0.5994475821749651, VTP
181,15.426193,-0.070215255,4.4846416,3.0108351486693814,-29.33851723196858,-0.9363240085405474, VTP
182,15.261249,-0.08571102,4.4755993,3.3580344539527687,-41.651128438948945,-0.8669337533664246, VTP
183,15.099359,-0.0963369,4.459891,2.1522663809173537,-45.87796766063548,-0.16878464626074674, VTP
184,14.810109,-0.09667832,4.4572325,-1.5612174882250351,-38.6620294025779,1.784279130067565, VTP
185,14.689491,-0.09050075,4.44022,-1.4131233279138087,-19.694041913182446,1.2942388613266758, VTP
186,14.592012,-0.08098141,4.4526224,-1.3978705618105778,-12.613640570256393,1.1500224983565204, VTP
187,14.516211,-0.070477515,4.450721,-1.610108026217555,-9.10572703892285,1.2207871855260541, VTP
188,14.461924,-0.05789193,4.451861,-1.5306288448241503,-5.769983089323128,1.1193776057309606, VTP
189,14.420313,-0.04561931,4.4471617,-1.0256747599378286,-2.7184085211338243,0.7372751608384078, VTP
190,14.408577,-0.03161039,4.471021,-0.028158950804595406,-0.04334101131064472,0.019973328037394822, VTP
191,14.392121,-0.020278031,4.4658165,0.9181960414137318,0.7786916881645993,-0.6430727594289085, VTP
192,14.377148,-0.006882393,4.4548078,1.279127399789104,0.35065156704234823,-0.8986008220489339, VTP
193,14.385471,0.0067033926,4.4668465,0.9562204780381005,-0.23825391573391624,-0.6722960597718005, VTP
194,14.394583,0.01998918,4.470109,1.08315102465239,-0.8853124982389318,-0.7588532156346066, VTP
195,14.409557,0.03163171,4.473239,-0.07805262336773922,0.11951979990537136,0.055307744731483886, VTP
196,14.42331,0.04657541,4.4494133,-1.1286595475418533,3.055456574267434,0.8183771102642368, VTP
197,14.47104,0.06243362,4.443853,-2.005038146997549,8.482122204438383,1.4820689420714643, VTP
198,14.524369,0.07033507,4.4663663,-1.2309672833631946,6.815233036837223,0.8917969179058597, VTP
199,14.592279,0.08107082,4.4576106,-1.6214628774105222,14.53650846653909,1.3392463772115661, VTP
200,14.689412,0.09084828,4.4423122,-1.5106793097954778,20.974027588550598,1.3801601263194243, VTP
201,14.810989,0.09713128,4.4584,-1.6240779642753296,40.38509737124453,1.8561713465492176, VTP
202,15.1021385,0.09610364,4.459775,2.456448354825625,48.500120450538816,-0.28498452428380006, VTP
203,15.266394,0.084845655,4.4750695,3.591803140010597,42.88169813994318,-0.9751388714184942, VTP
204,15.43182,0.06887751,4.48643,3.1129126293720524,29.657380213708773,-0.9917115618036405, VTP
205,15.58403,0.0526394,4.509042,1.8451603328864317,16.039718169997894,-0.6101455986006386, VTP
206,15.708892,0.036333073,4.47017,0.3136832258787763,2.6369415797416877,-0.10459955809187704, VTP
207,15.8071375,0.024853328,4.4773164,0.06123292707161454,0.5112921539039235,-0.0203596679821203, VTP
208,15.904168,0.013201647,4.477229,-0.20586108171452605,-1.6971998426730956,0.07190468580269757, VTP
209,15.974174,0.0057193646,4.495841,-0.17189929136778423,-1.3467093524371496,0.057515388774068775, VTP
210,15.969839,-0.0014091037,4.3314962,-0.10255249360170639,0.34229055720606993,0.03411089094606723, VTP
211,15.901776,-0.008764492,4.3181853,-0.34730255580992286,2.9667567321885144,0.11410936991956078, VTP
212,15.839767,-0.01723185,4.3463583,-0.205985571054498,1.7358975323095365,0.06777901771198458, VTP
213,15.75915,-0.026560305,4.34058,-0.010565261845385976,0.08941568587033544,0.0034894414824293563, VTP
214,15.643626,-0.041008607,4.3625617,0.4290561560725715,-3.6574569137155777,-0.1410654282322715, VTP
215,15.515663,-0.055342574,4.345729,1.7334677623352945,-15.255413609156676,-0.5649893750415913, VTP
216,15.358352,-0.072549045,4.340144,2.6455034680299527,-25.743951903345685,-0.8226586816875473, VTP
217,15.1925955,-0.08804474,4.325973,3.12381925257326,-38.135882080413765,-0.8355276652988929, VTP
218,15.023878,-0.09935846,4.3156037,2.1379076215081723,-45.38321126209969,-0.16701793725095132, VTP
219,14.725652,-0.1000348,4.3110642,-1.4641675224723183,-37.32277159389802,1.6983685505980854, VTP
220,14.602169,-0.09388482,4.2927594,-1.3190158837897645,-18.770758244330256,1.2108027172126488, VTP
221,14.500217,-0.08396266,4.3073435,-1.5078754415868993,-13.762098883989285,1.2459207327119657, VTP
222,14.422821,-0.07319934,4.3077097,-1.690214606915864,-9.736817224693368,1.2864056511981894, VTP
223,14.364851,-0.060579274,4.305718,-1.6507598231091833,-6.343694482024148,1.2080340910688392, VTP
224,14.327545,-0.048010003,4.3090973,-1.2612921907708976,-3.4552272679792013,0.9039701513232785, VTP
225,14.307792,-0.034826715,4.322174,-0.1187863752895737,-0.19615688226902722,0.08319606477020139, VTP
226,14.289153,-0.02393791,4.3150473,1.1630390860585371,1.1503420742559078,-0.8010501941588093, VTP
227,14.273661,-0.007855435,4.3072476,1.4119094707518038,0.4183913025390211,-0.9923043306650168, VTP
228,14.281747,0.009375693,4.318222,1.5239637733415445,-0.5827380277423231,-1.069531549727761, VTP
229,14.29327,0.027652789,4.31584,1.187395037435484,-1.4056352978495092,-0.7943334385565777, VTP
230,14.312812,0.038060036,4.322779,-0.1373809054434408,0.25234114845473715,0.09204299983192263, VTP
231,14.339372,0.05115707,4.314616,-1.0620071266923028,3.1636070922043777,0.7424282115005857, VTP
232,14.376157,0.059445098,4.329178,-1.0878175504224905,3.999516203029998,0.780169425912997, VTP
233,14.420713,0.0729629,4.3104677,-1.5776426616831334,8.867610861514853,1.1866379120496429, VTP
234,14.497347,0.08409254,4.3080134,-1.622509505206608,14.665301802742153,1.336440429651399, VTP
235,14.599373,0.09399679,4.295401,-1.5131982129751123,21.18645500576046,1.3884455524821533, VTP
236,14.725237,0.10045976,4.3115115,-1.5948544190614484,40.51425130634258,1.8429229022391762, VTP
237,15.026449,0.09909636,4.3151774,2.503560031892296,49.28729664083221,-0.28910152525781996, VTP
238,15.198282,0.087049976,4.324763,3.4157462400465497,40.09564699454738,-0.9556834271097614, VTP
239,15.3668585,0.070649,4.3361945,2.8182287580172365,26.69264554361386,-0.8991111757996654, VTP
240,15.525917,0.053280946,4.3505216,1.7629777510895412,15.281887624951196,-0.5833283869151273, VTP
241,15.659636,0.03646976,4.325693,0.19331256220205736,1.622107073274189,-0.06387877521774499, VTP
242,15.755275,0.025203332,4.330674,-0.012499692968958698,-0.10435076612763321,0.004149827361743519, VTP
243,15.852099,0.013495336,4.3284607,-0.20238273714888538,-1.668564132793108,0.07070096881155527, VTP
244,15.923504,0.0058314125,4.346565,-0.16937070579236507,-1.3266883647314294,0.05662790304775929, VTP
245,15.92052,-0.0014665634,4.1827383,-0.12072341502243944,0.3666866786649431,0.04015842091435691, VTP
246,15.85081,-0.009008822,4.1694317,-0.3235199885023879,2.765028576962019,0.10631046718966293, VTP
247,15.786564,-0.01773111,4.1974335,-0.21301680329080833,1.7958611986838757,0.07007973066959039, VTP
248,15.703036,-0.027375858,4.1910105,-0.046247955897039596,0.391568564256886,0.01528141018146319, VTP
249,15.579444,-0.04249827,4.206032,0.4901353368301594,-4.186461006088696,-0.16128615711708488, VTP
250,15.441513,-0.05891941,4.214814,1.3543087896337056,-11.980861818883568,-0.4403521465385438, VTP
251,15.29115,-0.07471606,4.1926503,2.4969873047666624,-24.26898521662224,-0.7810966535544139, VTP
252,15.121153,-0.0906833,4.179495,3.0679808965520956,-37.32097796892292,-0.821964969075907, VTP
253,14.94845,-0.10236728,4.169335,2.1444311763443693,-44.80622152552435,-0.18379644898023645, VTP
254,14.642442,-0.10315486,4.170838,-1.3217517015419844,-33.8711912610197,1.5464927147818344, VTP
255,14.514601,-0.09700485,4.149028,-1.2828322588234187,-18.39695069543268,1.1787712461928854, VTP
256,14.407828,-0.0870012,4.160574,-1.4590411850567762,-13.506013314035954,1.2079273536273831, VTP
257,14.32682,-0.07606194,4.160116,-1.74705851753788,-10.239865216957696,1.3357784722672175, VTP
258,14.265468,-0.063431844,4.1554294,-1.3952220481442055,-5.486164962683688,1.0235108882334316, VTP
259,14.2243805,-0.05032645,4.1567874,-0.8060392621399236,-2.251587450169154,0.5780902023078625, VTP
260,14.204813,-0.036578275,4.1731176,-0.03164566281823985,-0.05344171251878531,0.022122735798499583, VTP
261,14.186102,-0.02517978,4.1672163,1.227788190415898,1.236730373832605,-0.8440045455303864, VTP
262,14.169947,-0.008276511,4.1595287,1.2076993608491953,0.36176583591865585,-0.8480983684250987, VTP
263,14.178242,0.009937555,4.1707225,1.3986784437825008,-0.5482011650950653,-0.9811706073157893, VTP
264,14.190545,0.029029619,4.1681466,0.9082887756712049,-1.0945390800226278,-0.6073440220826949, VTP
265,14.2105665,0.03996866,4.174135,-0.18886170044152095,0.3554846272412154,0.12635371986789323, VTP
266,14.237126,0.05388708,4.1616793,-0.991289234982105,3.0353644631104544,0.6886447024298832, VTP
267,14.275197,0.06353189,4.170851,-0.8181268096514032,3.1487868517400175,0.5857754099157925, VTP
268,14.319032,0.07671377,4.148876,-1.1516109503785021,6.87279986926175,0.8920574124613267, VTP
269,14.395421,0.08548775,4.168083,-1.9992999224244463,16.716451135580428,1.6486357817363264, VTP
270,14.508945,0.097045064,4.1495676,-1.4622778632024165,20.35135930241995,1.3282315509220552, VTP
271,14.639781,0.10358422,4.1689525,-1.498638668518197,37.881800713410485,1.7402120169526825, VTP
272,14.949677,0.10213022,4.1683173,2.3989198816625503,46.89407838991125,-0.2831098529694979, VTP
273,15.126394,0.08967508,4.178104,3.1915763344732113,37.40376926454094,-0.8928567561682333, VTP
274,15.298326,0.07285175,4.187232,2.6231923747369974,24.836323688869015,-0.838956975178841, VTP
