# x;y;z;fx;fy;fz
9.544308490287471969e+00;-2.606962194866600857e+00;2.577527978966373645e+00;2.168349356335639584e+02;-4.007965427745870812e+01;-1.234850555613552842e+03
9.844726153612910480e+00;-2.606693915574529896e+00;2.576412877760962061e+00;5.659867221562890194e+01;-1.144640149630981796e+01;-2.835854327697971939e+02
1.014519943177489480e+01;-2.606421350225013089e+00;2.577277815240996528e+00;-6.891305918913096207e+01;1.476203795055597112e+01;3.191743275595736122e+02
1.044570159935169507e+01;-2.606158402853033351e+00;2.578714566169832967e+00;-2.201339033576937823e+02;5.615126625885416445e+01;1.116552244541457412e+03
1.074620124075021543e+01;-2.605920612016285887e+00;2.579998627573516501e+00;-1.557813673294761827e+02;1.177932630060762875e+02;2.134772866200247336e+03
1.104667625487603289e+01;-2.605688126942728555e+00;2.581223730568022123e+00;-6.984169575897220739e+01;1.072879905877699542e+02;1.947037922986754893e+03
1.134708066854383901e+01;-2.605446214264763416e+00;2.582621539738605421e+00;5.378354440198779685e+02;1.525754781747970696e+02;2.641195386011351729e+03
9.569102363244050835e+00;3.186500874135793193e+00;2.607965627594954761e+00;2.181384420133209119e+02;7.340256670975375641e+01;-1.252374488363096361e+03
9.866394031557241817e+00;3.186181306212481079e+00;2.609749224379426025e+00;7.656850607155254806e+01;2.039674288924255663e+01;-3.690550088361738403e+02
1.016376871018176509e+01;3.185873577295443404e+00;2.611861126049933368e+00;-5.690857118676664328e+01;-1.354505758447357522e+01;2.480789994682146755e+02
1.046115985802606652e+01;3.185542196409973492e+00;2.614255412479499885e+00;-2.287910319752659802e+02;-5.969635828670767808e+01;1.053551656998273302e+03
1.075853165489186658e+01;3.185276659623272888e+00;2.615233235803024137e+00;-1.982419337797893206e+02;-1.294125538904125676e+02;2.113240544729847898e+03
1.105589363697719207e+01;3.184983991119816782e+00;2.616274298099293905e+00;-1.143208205849281711e+02;-1.233954851104826815e+02;1.940545624999295342e+03
1.135315250486621963e+01;3.184667898218982440e+00;2.617021505048065411e+00;4.931797422211696471e+02;-1.788115856478629837e+02;2.661010061715033771e+03
9.569182684271387629e+00;-3.186516316016335004e+00;2.608033841985813783e+00;2.182083951719699542e+02;-7.354956480310228528e+01;-1.253890527919109900e+03
9.866474056467890108e+00;-3.186195479460956825e+00;2.609812540511867507e+00;7.649121342642101240e+01;-2.042317801474347050e+01;-3.691797340208785272e+02
1.016384773343162529e+01;-3.185886435601703148e+00;2.611922734900869791e+00;-5.676291472932259552e+01;1.354300378202475486e+01;2.478519660857913038e+02
1.046123750972455291e+01;-3.185550816505046789e+00;2.614317796783424797e+00;-2.281610446762012998e+02;5.966926609669150139e+01;1.053197486418427843e+03
1.075860888899490675e+01;-3.185278050359472868e+00;2.615288499570811442e+00;-1.962972632122487937e+02;1.293055897247189137e+02;2.112869774962148767e+03
1.105597353621109846e+01;-3.184970401882877500e+00;2.616345872073151391e+00;-1.110202251792979524e+02;1.232882496662703886e+02;1.937810634212919240e+03
1.135325621222946602e+01;-3.184600716687016941e+00;2.617342099322727211e+00;4.895224240342835174e+02;1.785815252649215097e+02;2.644849538066316200e+03
9.594174286913162319e+00;3.765883137620785970e+00;2.649561923038551647e+00;2.367671239544841058e+02;8.363920096299847273e+01;-1.303595483279192649e+03
9.888340825991010163e+00;3.765549835438472215e+00;2.649479450331789110e+00;7.537422200491742785e+01;2.340751144079798962e+01;-3.574656415269482750e+02
1.018255491179837868e+01;3.765189065377911426e+00;2.651291908965057953e+00;-5.963707064658535018e+01;-1.708890585577424659e+01;2.564493775343302673e+02
1.047679020773855285e+01;3.764827695149804754e+00;2.653429997676401975e+00;-2.346286060553693744e+02;-7.444174868843181514e+01;1.084761158048291236e+03
1.077101492399793692e+01;3.764480069590627309e+00;2.655202407189969804e+00;-2.031149815801930458e+02;-1.536545503826467893e+02;2.105929880676201719e+03
1.106518769607111885e+01;3.764147416771796539e+00;2.656542155506834924e+00;-1.255669548522030965e+02;-1.445029464883093056e+02;1.946796392102711025e+03
1.135923998358945930e+01;3.763851605061041994e+00;2.657545711178387560e+00;4.705075772473811639e+02;-2.079531559858002367e+02;2.658889719675303695e+03
9.594263581119061968e+00;-3.765905945230926921e+00;2.649653710899882331e+00;2.365172490599056800e+02;-8.384311968491326184e+01;-1.304448523140806628e+03
9.888429140114729066e+00;-3.765569522770116251e+00;2.649572782203883481e+00;7.508052356681297113e+01;-2.342006425262485081e+01;-3.569195406585364481e+02
1.018264121434248537e+01;-3.765209492500260602e+00;2.651370262709706438e+00;-5.975562839758271139e+01;1.722248592278316437e+01;2.578335795680364981e+02
1.047687466410233448e+01;-3.764846840469281641e+00;2.653488116677336972e+00;-2.336618781558866544e+02;7.477764534684094144e+01;1.086792273810600136e+03
1.077110123256938756e+01;-3.764487455268519245e+00;2.655277367088443974e+00;-1.992098474672620227e+02;1.539702219869121791e+02;2.105552059052778986e+03
1.106528930908610953e+01;-3.764110925810324915e+00;2.656777995455871455e+00;-1.215287287735559971e+02;1.440231512104319620e+02;1.937079491114182019e+03
1.135938896301505174e+01;-3.763694849919230201e+00;2.658266395537620230e+00;4.582837180325431632e+02;2.055459929709035976e+02;2.628470905694219255e+03
9.620251881815162776e+00;4.355984200126377104e+00;2.694455200224336267e+00;2.432768422566829827e+02;9.914704705649855043e+01;-1.369654107002604178e+03
9.910466614276598918e+00;4.355544852080143414e+00;2.697013826320600050e+00;9.698143948901491740e+01;3.356525715807357102e+01;-4.503191671978120780e+02
1.020077155453406803e+01;4.355147271115685115e+00;2.699600271685430375e+00;-4.819232133749620317e+01;-1.513006048774527379e+01;1.962230552718843057e+02
1.049108468881991563e+01;4.354690628081037573e+00;2.702626440168697908e+00;-2.582920060121007282e+02;-8.425045270170397771e+01;1.044192034269329952e+03
1.078136934105476286e+01;4.354332926002459914e+00;2.704364729058140071e+00;-3.303523974112569590e+02;-1.829669788811247884e+02;2.129994030236516210e+03
1.107167759224402737e+01;4.353928840190832261e+00;2.705759437529756894e+00;-3.490458752424843283e+02;-1.755858007192560706e+02;1.981454643568931033e+03
1.136196209375105326e+01;4.353497606388295083e+00;2.707885630257535148e+00;-1.460189289713279770e+01;-2.463715225712789447e+02;2.687532865110869352e+03
9.620357312747247036e+00;-4.355993678285916992e+00;2.694642726397630028e+00;2.434720956064925588e+02;-9.951583316419274183e+01;-1.372723287664391592e+03
9.910572033561551919e+00;-4.355556532439682549e+00;2.697209182188129439e+00;9.705405211841915047e+01;-3.372297413780732001e+01;-4.515426052571999094e+02
1.020087696039079717e+01;-4.355159014011483976e+00;2.699839257700917372e+00;-4.757688195884775695e+01;1.499408426456469989e+01;1.939956810292331966e+02
1.049119040481033238e+01;-4.354699410914893321e+00;2.702835414419991533e+00;-2.575596040949417898e+02;8.449799594819590709e+01;1.044281864106857938e+03
1.078147320452126579e+01;-4.354337269286868484e+00;2.704538121298356135e+00;-3.274403531015967133e+02;1.835421227900380359e+02;2.130238849067998217e+03
1.107178055652157234e+01;-4.353925955053532526e+00;2.705968646950013934e+00;-3.443952610138836121e+02;1.756818693518119687e+02;1.977353334767065689e+03
1.136206519675282145e+01;-4.353489178057965425e+00;2.708160607347192439e+00;-9.252237755031872624e+00;2.458803820567427181e+02;2.678238392828224278e+03
9.618437729169647454e+00;4.959016472331214231e+00;2.747789861628440189e+00;3.891723465275641729e+02;1.366069622322919201e+02;-1.741529186071056301e+03
9.865297025601270420e+00;4.958607505351075417e+00;2.749365946490936796e+00;1.767890959450516561e+02;5.386175236387572340e+01;-6.629047359680549789e+02
1.011218224257689613e+01;4.958164935176204935e+00;2.752301625824098874e+00;2.080557041672372165e+01;5.744653691570561271e+00;-6.917054861446882796e+01
1.035908561307219067e+01;4.957716676006692857e+00;2.755516636917580975e+00;-1.838521015266825032e+02;-4.721530816428252564e+01;5.576842115671590818e+02
1.060598143458221010e+01;4.957277017317268886e+00;2.758602143583747779e+00;-4.587571217525665475e+02;-1.281357047815947112e+02;1.454949309138125727e+03
1.085283947002436378e+01;4.956850376097199806e+00;2.761585428400467723e+00;-9.250269447167331691e+02;-1.922202327122780332e+02;2.181837558746774903e+03
9.618563280885082278e+00;-4.959029096564176342e+00;2.748008562553333256e+00;3.890289866533263989e+02;-1.370000589233996209e+02;-1.744783330942932025e+03
9.865422872091007989e+00;-4.958617468473170753e+00;2.749627559313186698e+00;1.770948657978345864e+02;-5.413712714223463252e+01;-6.654719574306623144e+02
1.011230721370693963e+01;-4.958178520478369933e+00;2.752600418795561055e+00;2.153180400872913580e+01;-5.968695937788050188e+00;-7.173707121527634456e+01
1.035920887580796723e+01;-4.957735919769019617e+00;2.755845830783560491e+00;-1.828334753737788390e+02;4.722477549612491998e+01;5.562204319958556198e+02
1.060610224065834828e+01;-4.957302398898989715e+00;2.758957442789099712e+00;-4.561223298036302367e+02;1.285827916878964174e+02;1.454021392559045808e+03
1.085295838647688349e+01;-4.956876910981047324e+00;2.761984998177995365e+00;-9.178147456319351249e+02;1.930674434624712035e+02;2.178986034199940605e+03
1.096998254381753668e+01;4.956649502154327536e+00;2.762980804398272205e+00;-5.867532560486462216e+02;-2.014938861629015037e+02;2.110188237644600576e+03
1.104389513781191923e+01;4.956524330798545819e+00;2.763791010784985680e+00;-1.825312510908554202e+02;-2.011500475910328305e+02;1.996006649031664438e+03
1.111780289653506948e+01;4.956402084711400313e+00;2.764497095986269581e+00;1.050145722847567100e+02;-2.090209221130474759e+02;2.005186518292919345e+03
1.119170541491306281e+01;4.956284591405374584e+00;2.765068925058379978e+00;4.000445156781837568e+02;-2.185187295325333992e+02;2.060603843792505813e+03
1.126560140363122997e+01;4.956173675523177558e+00;2.765501093058341908e+00;5.116532021097944494e+02;-2.199050290317560723e+02;2.083526293519782939e+03
1.133948895850166316e+01;4.956070810102106705e+00;2.765815846248239840e+00;1.339355814627749623e+03;-2.717753165616448427e+02;2.613009644566543102e+03
1.141336619792636320e+01;4.955976820556059259e+00;2.766053964753155903e+00;6.822050030054769195e+03;-3.655219633516027784e+02;3.708380639342201903e+03
1.097010200064659102e+01;-4.956669997858740295e+00;2.763419949980458590e+00;-5.769611492717796182e+02;2.023712727307845967e+02;2.105781187930312171e+03
1.104401610840668013e+01;-4.956536690997192629e+00;2.764265926692869968e+00;-1.723974213048417710e+02;2.018602641524348940e+02;1.990267013275769159e+03
1.111792683592925179e+01;-4.956401409724104035e+00;2.765019766579141169e+00;1.155573831458564484e+02;2.094974876809498880e+02;1.997397648992880022e+03
1.119183435359816059e+01;-4.956264260129819910e+00;2.765655769325288560e+00;4.088244309774510725e+02;2.185338341537485292e+02;2.049346689852064173e+03
1.126573801002015784e+01;-4.956125015848446225e+00;2.766174210040222903e+00;5.142279522321032346e+02;2.190603039278319955e+02;2.066382340722682784e+03
1.133963652341995854e+01;-4.955983009576073961e+00;2.766603592370764364e+00;1.315635642378467082e+03;2.701970457758220050e+02;2.590529802280849253e+03
1.141352849723303819e+01;-4.955837288955653896e+00;2.766990138013392109e+00;6.641382175360237852e+03;3.632756961686937416e+02;3.678827768326448677e+03
9.869575982561689997e+00;9.847012305545145949e+00;3.338272194878102006e+00;3.158043360375060047e+02;2.010827878927431982e+02;-1.546044139320221575e+03
1.011674873652346918e+01;9.845749984949325295e+00;3.347013932165430194e+00;1.916012540755822045e+02;9.610528834862519432e+01;-7.302198693459771448e+02
1.036395235377222868e+01;9.844491725740935451e+00;3.355934437600440301e+00;6.416816739939250169e+01;2.782238506163572822e+01;-2.078517158832790983e+02
1.061116482032351982e+01;9.843240018731517438e+00;3.364799579758628756e+00;-1.468493105631997366e+02;-6.359975097288181445e+01;4.635894187914363442e+02
1.085834965809009489e+01;9.842017116582173486e+00;3.373557361864962800e+00;-2.797242062150559150e+02;-1.821549062197681508e+02;1.279923152106416410e+03
1.110553088535852773e+01;9.840792893737548397e+00;3.382127842904176784e+00;-3.009998144630980050e+02;-1.660623255578818203e+02;1.148355140965184546e+03
1.135272908006566084e+01;9.839517328030638055e+00;3.390996177530229083e+00;-1.807085560184543453e+02;-2.560570372710684524e+02;1.725182554488914775e+03
9.869713266742396129e+00;-9.846952463036087622e+00;3.337145028062562968e+00;3.156521605759500062e+02;-2.002637067461847096e+02;-1.547192240449830706e+03
1.011688696307832913e+01;-9.845696046576408733e+00;3.345894414435798936e+00;1.913520714888453824e+02;-9.561138182300577171e+01;-7.302633119143608837e+02
1.036408893109970464e+01;-9.844440625362837594e+00;3.354834244787508801e+00;6.431973913784958086e+01;-2.772601889251601293e+01;-2.083701958616805143e+02
1.061130459579698204e+01;-9.843190586173893308e+00;3.363573507630266857e+00;-1.477848659385890073e+02;6.376202002801564106e+01;4.677133560353382791e+02
1.085849493644183106e+01;-9.841970678256148020e+00;3.372211018057153620e+00;-2.784544883468139460e+02;1.817251601407749035e+02;1.284897766301829733e+03
1.110567218109506982e+01;-9.840743023063366124e+00;3.380787861624164670e+00;-2.984041374177672878e+02;1.650966417553086387e+02;1.149224302272290515e+03
1.135286878161492474e+01;-9.839474372096436383e+00;3.389727190765533305e+00;-1.767054887571805182e+02;2.535506759128038254e+02;1.720932099999603906e+03
9.646796672119499760e+00;5.563030471864582438e+00;2.806785347789350293e+00;3.737802529271976368e+02;1.662456262234346411e+02;-1.713583694107024712e+03
9.890274282949254925e+00;5.562547903197704535e+00;2.809281674026021136e+00;1.755528472699562315e+02;6.236466233900696210e+01;-6.699728650917057848e+02
1.013376727702579672e+01;5.562044848245309758e+00;2.812557391161464526e+00;3.148425164788431729e+01;9.528070712955713617e+00;-1.043025620972485683e+02
1.037728218597959895e+01;5.561528566708360266e+00;2.816085164264237939e+00;-1.736379449853704386e+02;-4.667715950945481040e+01;5.092910753192147126e+02
1.062077925287789171e+01;5.561018375366602484e+00;2.819565161068282144e+00;-4.779992773594482856e+02;-1.316376772134204884e+02;1.401740104262042451e+03
1.086422186889707397e+01;5.560530085228983843e+00;2.823251371689686540e+00;-9.814562756957482179e+02;-1.997941273105392952e+02;2.104581700966838525e+03
9.646941025129859071e+00;-5.563047335421139827e+00;2.807032071499684367e+00;3.739382708808025200e+02;-1.667329035035511424e+02;-1.719011267411889094e+03
9.890419328929729303e+00;-5.562562556169089234e+00;2.809597269509688910e+00;1.764942018197588709e+02;-6.286167875738966870e+01;-6.750867085640716141e+02
1.013391241799357267e+01;-5.562060982126721065e+00;2.812954562958707161e+00;3.324533158066798677e+01;-1.008793370270458922e+01;-1.103383612090242707e+02
1.037742751352197601e+01;-5.561544187336608047e+00;2.816570496054524586e+00;-1.710720836074275155e+02;4.613536553334126467e+01;5.027225014471465556e+02
1.062092484711506657e+01;-5.561031279174767583e+00;2.820144740059638444e+00;-4.740444946166262525e+02;1.312147765339921364e+02;1.394287909042518095e+03
1.086436854914151695e+01;-5.560535155678294927e+00;2.823943694547553562e+00;-9.717608369906494090e+02;1.995750650864555951e+02;2.095136940052949740e+03
1.097910476965458315e+01;5.560291823241295006e+00;2.825459730824700699e+00;-6.730777984457996581e+02;-1.944151578154539379e+02;1.964923559558208353e+03
1.105115697096459115e+01;5.560140677061634840e+00;2.826818439524623638e+00;-3.712373594530157561e+02;-1.835465745363900396e+02;1.821297983359595719e+03
1.112321154808374679e+01;5.559991814629181128e+00;2.827953349650559112e+00;-2.095010861357522174e+02;-1.847156867095403072e+02;1.821846280255448391e+03
1.119527061258506784e+01;5.559848598837049849e+00;2.828734593116503770e+00;-6.272673459554474817e+01;-1.921128769389667923e+02;1.882167346347184321e+03
1.126733207366721956e+01;5.559714437204205773e+00;2.829135533536776492e+00;-5.331422556157190229e+01;-2.001130617760286725e+02;1.945065392846883014e+03
1.133938991985125888e+01;5.559592639108356771e+00;2.829260125593090702e+00;5.439336559242925659e+02;-2.657559741745809561e+02;2.532823383351070333e+03
1.141143686853581585e+01;5.559484933360991477e+00;2.829306161996531621e+00;5.670561556643224321e+03;-3.770265866853652597e+02;3.625544194560245614e+03
1.097925176235478872e+01;-5.560287651682473076e+00;2.826215648326956043e+00;-6.654180359207598485e+02;1.939875403792811142e+02;1.952696089769338414e+03
1.105130434425669783e+01;-5.560128195615927638e+00;2.827615518095655034e+00;-3.678378541398935795e+02;1.831199727764448539e+02;1.809439116790187654e+03
1.112335990590340451e+01;-5.559968738237941466e+00;2.828790994293034267e+00;-2.078379280742563253e+02;1.844929803808809083e+02;1.811005325145586312e+03
1.119542107352046045e+01;-5.559811581450667006e+00;2.829613463036306786e+00;-6.078893106439025473e+01;1.922005638524152573e+02;1.872312563683634608e+03
1.126748651051013361e+01;-5.559657628423678943e+00;2.830062756972647975e+00;-4.901121932514323021e+01;2.004005605500389322e+02;1.934387026615737113e+03
1.133955141086111951e+01;-5.559505584230547193e+00;2.830256816334776993e+00;5.467093705176689582e+02;2.662845014742405851e+02;2.516511976995312125e+03
1.141160998891513678e+01;-5.559351228989458882e+00;2.830412305154541563e+00;5.609304706499284293e+03;3.794250080216071979e+02;3.607899797456784199e+03
9.675178119760726503e+00;6.165777374554580526e+00;2.872700636279433617e+00;3.830284843864220079e+02;1.688844923678547048e+02;-1.727838832584899592e+03
9.915270895788349748e+00;6.165298155712297223e+00;2.874018173527548292e+00;1.730502499493748303e+02;6.453640885742380817e+01;-6.590926472659050432e+02
1.015537783146728223e+01;6.164756388593843894e+00;2.876849763067590882e+00;3.170323499098136111e+01;1.032584118749432989e+01;-1.047506768513423481e+02
1.039548345913026850e+01;6.164182615019325517e+00;2.880532679752600522e+00;-1.720959163527352587e+02;-5.008098630053031286e+01;5.016674924700347447e+02
1.063556893795225733e+01;6.163601925367872880e+00;2.884581630688166420e+00;-4.806954103017585567e+02;-1.411714198556969109e+02;1.376192753362630583e+03
1.087561645038871561e+01;6.163034810794986385e+00;2.888633812876419071e+00;-1.051608263742239387e+03;-2.140227734977409284e+02;2.093666440928036991e+03
9.675333806304099227e+00;-6.165815583200888739e+00;2.872927085712598583e+00;3.831486472396286445e+02;-1.695076284726863491e+02;-1.734279885637051621e+03
9.915428349335471125e+00;-6.165329483977890490e+00;2.874342398054281045e+00;1.743007269049038825e+02;-6.519343285690202094e+01;-6.656529803128586309e+02
1.015553586291036936e+01;-6.164785641062656474e+00;2.877277492702242867e+00;3.377095021966620436e+01;-1.103432354237632396e+01;-1.118744801200754893e+02
1.039564187736353063e+01;-6.164208812795158643e+00;2.881076524499941005e+00;-1.687777058714972895e+02;4.930961622717956061e+01;4.934514383856299560e+02
1.063572921692460049e+01;-6.163615692330904672e+00;2.885264502786248464e+00;-4.749626920463046531e+02;1.403386077750406855e+02;1.365934149849399319e+03
