# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
-3.509332e+01,-1.434201e+01,-5.362688e+00, 4.519397e+01, 4.771736e+01, 1.086044e+03,-2.289853e+01,-3.821331e+03, 3.972730e+03,-4.656660e+03, 2.449275e+03,-1.338125e+03, 3.972730e+03, 1.127160e+00
-2.143342e+01,-1.325032e+01,-5.985526e+00, 3.831910e+01, 4.098476e+01, 5.155037e+02,-2.840409e+01,-2.352867e+03, 2.408845e+03,-2.861598e+03, 2.594975e+03,-6.582914e+02, 2.408845e+03, 6.806141e-01
-1.415393e+01,-1.493539e+01,-5.494744e+00, 3.686908e+01, 4.015703e+01, 3.178512e+02,-7.207348e+01,-1.531802e+03, 1.566091e+03,-1.838868e+03, 2.392002e+03,-4.941150e+02, 1.566091e+03, 4.363259e-01
-1.691595e+02,-1.645843e+01,-3.637116e+00, 6.408673e+01, 6.626626e+01, 8.415590e+03, 2.341879e+02,-1.806536e+04, 1.993073e+04, 2.206323e+04,-6.473290e+03, 1.019405e+04, 1.993073e+04, 5.601166e+00
-6.171464e+01,-1.182232e+01,-5.098113e+00, 5.528324e+01, 5.676262e+01, 2.530149e+03, 8.010938e+01,-6.867703e+03, 7.319386e+03, 8.366242e+03, 1.073340e+03, 3.094750e+03, 7.319386e+03, 2.070513e+00
-3.233764e+01,-7.584475e+00,-6.348653e+00, 4.709905e+01, 4.812640e+01, 1.061027e+03, 2.275685e+01,-3.727073e+03, 3.875225e+03, 4.540667e+03, 2.385994e+03, 1.307210e+03, 3.875225e+03, 1.098879e+00
-1.794400e+01,-3.587463e+00,-8.647416e+00, 4.030153e+01, 4.137464e+01, 4.689180e+02, 2.597074e+01,-2.136789e+03, 2.187790e+03, 2.597496e+03, 2.355113e+03, 5.986445e+02, 2.187790e+03, 6.176235e-01
-9.899641e+00,-5.928604e-02,-1.221115e+01, 3.786189e+01, 3.978238e+01, 2.395263e+02, 5.478760e+01,-1.214922e+03, 1.239520e+03, 1.459850e+03, 1.892941e+03, 3.731781e+02, 1.239520e+03, 3.471452e-01
-1.699117e+02,-2.177611e+01,-2.375578e+00, 6.148371e+01, 6.526935e+01, 8.010735e+03,-3.440079e+02,-1.727602e+04, 1.904602e+04,-3.510574e+04,-5.471627e+03,-1.616927e+04, 1.904602e+04, 5.440759e+00
-6.309740e+01,-1.762126e+01,-2.402851e+00, 5.299368e+01, 5.589823e+01, 2.442650e+03,-1.092260e+02,-6.673014e+03, 7.106869e+03,-1.353310e+04, 1.261875e+03,-4.974432e+03, 7.106869e+03, 2.041178e+00
-3.498529e+01,-1.626653e+01,-2.627441e+00, 4.512159e+01, 4.803604e+01, 1.079550e+03,-4.746836e+01,-3.740768e+03, 3.893716e+03,-7.575399e+03, 2.490500e+03,-2.217791e+03, 3.893716e+03, 1.121179e+00
-2.095647e+01,-1.538057e+01,-2.956063e+00, 3.786809e+01, 4.097918e+01, 4.964855e+02,-1.187036e+01,-2.259200e+03, 2.313142e+03,-4.572371e+03, 2.534484e+03,-1.018148e+03, 2.313142e+03, 6.679410e-01
-1.504804e+01,-1.735248e+01,-3.256754e+00, 3.848612e+01, 4.234260e+01, 3.666287e+02, 6.443345e+00,-1.594953e+03, 1.636561e+03,-3.229550e+03, 2.521940e+03,-7.321822e+02, 1.636561e+03, 4.668356e-01
-1.668462e+02,-1.656000e+01,-3.307869e+00, 6.385342e+01, 6.604873e+01, 8.255045e+03, 3.602362e+02,-1.777961e+04, 1.960587e+04, 3.613844e+04,-5.650498e+03, 1.666453e+04, 1.960587e+04, 5.601362e+00
-6.019360e+01,-1.077588e+01,-4.182897e+00, 5.542472e+01, 5.661727e+01, 2.475561e+03, 1.130265e+02,-6.757294e+03, 7.197374e+03, 1.370359e+04, 1.271820e+03, 5.041638e+03, 7.197374e+03, 2.067387e+00
-3.156564e+01,-6.953462e+00,-4.879545e+00, 4.769156e+01, 4.844219e+01, 1.055146e+03, 4.832464e+01,-3.658356e+03, 3.807787e+03, 7.407594e+03, 2.432594e+03, 2.168638e+03, 3.807787e+03, 1.096405e+00
-1.715088e+01,-2.594348e+00,-5.314931e+00, 4.080045e+01, 4.122688e+01, 4.561718e+02, 1.249644e+01,-2.062626e+03, 2.112504e+03, 4.173552e+03, 2.312392e+03, 9.370353e+02, 2.112504e+03, 6.090693e-01
-1.112023e+01, 4.253027e-01,-5.345815e+00, 4.101019e+01, 4.135933e+01, 2.979184e+02,-5.577580e+00,-1.372561e+03, 1.404532e+03, 2.779718e+03, 2.164636e+03, 5.945498e+02, 1.404532e+03, 4.036191e-01
-1.679297e+02,-2.212021e+01,-7.479535e-01, 6.118621e+01, 6.506624e+01, 7.865071e+03,-5.175319e+02,-1.700260e+04, 1.874075e+04,-4.835849e+04,-4.775813e+03,-2.222432e+04, 1.874075e+04, 5.432894e+00
-6.267169e+01,-1.861165e+01,-6.457445e-01, 5.292015e+01, 5.610127e+01, 2.422355e+03,-1.630839e+02,-6.564539e+03, 6.999113e+03,-1.863385e+04, 1.430357e+03,-6.911540e+03, 6.999113e+03, 2.036724e+00
-3.446580e+01,-1.676056e+01,-6.213659e-01, 4.522570e+01, 4.823553e+01, 1.069348e+03,-7.669548e+01,-3.673780e+03, 3.827015e+03,-1.041299e+04, 2.530498e+03,-3.083796e+03, 3.827015e+03, 1.113847e+00
-2.050096e+01,-1.554141e+01,-4.957349e-01, 3.817023e+01, 4.121586e+01, 4.925817e+02,-4.278304e+01,-2.209665e+03, 2.264307e+03,-6.255432e+03, 2.517774e+03,-1.443219e+03, 2.264307e+03, 6.604091e-01
-1.429826e+01,-1.705133e+01, 1.757200e-02, 3.831530e+01, 4.193818e+01, 3.456852e+02,-2.992514e+01,-1.519437e+03, 1.558551e+03,-4.295734e+03, 2.418041e+03,-1.024940e+03, 1.558551e+03, 4.502467e-01
-1.647212e+02,-1.609188e+01,-2.998281e+00, 6.391699e+01, 6.597969e+01, 8.166463e+03, 5.446141e+02,-1.763385e+04, 1.944069e+04, 5.016275e+04,-4.970590e+03, 2.307749e+04, 1.944069e+04, 5.635129e+00
-5.973709e+01,-1.095191e+01,-3.177934e+00, 5.566996e+01, 5.682595e+01, 2.474103e+03, 1.691256e+02,-6.701638e+03, 7.145750e+03, 1.902193e+04, 1.454942e+03, 7.059210e+03, 7.145750e+03, 2.079451e+00
-3.118749e+01,-6.908507e+00,-3.056965e+00, 4.800183e+01, 4.859267e+01, 1.054800e+03, 7.666358e+01,-3.625281e+03, 3.776392e+03, 1.027421e+04, 2.494471e+03, 3.042102e+03, 3.776392e+03, 1.099177e+00
-1.701427e+01,-2.822624e+00,-2.646593e+00, 4.115019e+01, 4.133171e+01, 4.598228e+02, 3.996163e+01,-2.047134e+03, 2.098521e+03, 5.794622e+03, 2.331265e+03, 1.347084e+03, 2.098521e+03, 6.108797e-01
-1.065634e+01,-4.305828e-01,-2.006192e+00, 4.024174e+01, 4.029401e+01, 2.782576e+02, 2.531083e+01,-1.307385e+03, 1.336908e+03, 3.696273e+03, 2.074928e+03, 8.268674e+02, 1.336908e+03, 3.897406e-01
-1.658067e+02,-2.221834e+01, 4.807109e-01, 6.116518e+01, 6.507738e+01, 7.764584e+03,-6.375733e+02,-1.676213e+04, 1.848416e+04,-6.128086e+04,-4.175999e+03,-2.822779e+04, 1.848416e+04, 5.435222e+00
-6.213171e+01,-1.902389e+01, 7.715856e-01, 5.308234e+01, 5.639360e+01, 2.412471e+03,-2.113580e+02,-6.478421e+03, 6.916258e+03,-2.364183e+04, 1.579669e+03,-8.855417e+03, 6.916258e+03, 2.040393e+00
-3.404280e+01,-1.721260e+01, 9.648056e-01, 4.551326e+01, 4.866889e+01, 1.066592e+03,-1.002163e+02,-3.611111e+03, 3.766667e+03,-1.315910e+04, 2.564056e+03,-3.957881e+03, 3.766667e+03, 1.111696e+00
-1.991085e+01,-1.548933e+01, 1.269488e+00, 3.845737e+01, 4.147892e+01, 4.847071e+02,-5.328052e+01,-2.146301e+03, 2.200997e+03,-7.812045e+03, 2.480311e+03,-1.825795e+03, 2.200997e+03, 6.510300e-01
-1.380244e+01,-1.637457e+01, 2.034689e+00, 3.874313e+01, 4.211053e+01, 3.402389e+02,-3.713178e+01,-1.475966e+03, 1.515129e+03,-5.365700e+03, 2.363826e+03,-1.296367e+03, 1.515129e+03, 4.439023e-01
-1.629387e+02,-1.607753e+01,-2.540207e+00, 6.398490e+01, 6.602278e+01, 8.092612e+03, 6.734240e+02,-1.745115e+04, 1.924803e+04, 6.380981e+04,-4.364160e+03, 2.942208e+04, 1.924803e+04, 5.658329e+00
-5.954531e+01,-1.146153e+01,-2.400686e+00, 5.586396e+01, 5.707813e+01, 2.477938e+03, 2.201085e+02,-6.651091e+03, 7.101102e+03, 2.427066e+04, 1.617015e+03, 9.095818e+03, 7.101102e+03, 2.094928e+00
-3.126588e+01,-7.870736e+00,-1.900669e+00, 4.823151e+01, 4.890644e+01, 1.064208e+03, 1.015144e+02,-3.604535e+03, 3.759723e+03, 1.313366e+04, 2.557177e+03, 3.949621e+03, 3.759723e+03, 1.109903e+00
-1.709660e+01,-4.010663e+00,-1.149807e+00, 4.125781e+01, 4.146824e+01, 4.634830e+02, 5.205867e+01,-2.036861e+03, 2.089576e+03, 7.412886e+03, 2.352730e+03, 1.746917e+03, 2.089576e+03, 6.170312e-01
-1.089128e+01,-2.194245e+00,-2.985861e-01, 4.033455e+01, 4.039529e+01, 2.850781e+02, 3.347433e+01,-1.317270e+03, 1.348180e+03, 4.788336e+03, 2.104669e+03, 1.089755e+03, 1.348180e+03, 3.987893e-01
-1.638959e+02,-2.211602e+01, 1.521833e+00, 6.137996e+01, 6.526051e+01, 5.716259e+03,-5.556186e+02,-1.228362e+04, 1.355993e+04,-5.359347e+04,-2.739604e+03,-2.481613e+04, 1.355993e+04, 5.461946e+00
-6.146977e+01,-1.918540e+01, 1.730226e+00, 5.324325e+01, 5.662082e+01, 1.776629e+03,-1.816596e+02,-4.739168e+03, 5.064496e+03,-2.063981e+04, 1.253227e+03,-7.785534e+03, 5.064496e+03, 2.047422e+00
-3.340117e+01,-1.738449e+01, 1.706417e+00, 4.573779e+01, 4.895996e+01, 7.813345e+02,-9.045065e+01,-2.619804e+03, 2.735332e+03,-1.139377e+04, 1.900296e+03,-3.463706e+03, 2.735332e+03, 1.106097e+00
-1.895303e+01,-1.524825e+01, 1.913076e+00, 3.866963e+01, 4.161141e+01, 3.450901e+02,-4.772719e+01,-1.516579e+03, 1.556077e+03,-6.587850e+03, 1.767516e+03,-1.554658e+03, 1.556077e+03, 6.303008e-01
-1.274157e+01,-1.553711e+01, 3.066295e+00, 3.867150e+01, 4.178862e+01, 2.322160e+02,-2.711594e+01,-1.016861e+03, 1.043392e+03,-4.413206e+03, 1.631095e+03,-1.051319e+03, 1.043392e+03, 4.204242e-01
-1.614978e+02,-1.625436e+01,-2.393169e+00, 6.411154e+01, 6.618324e+01, 5.956960e+03, 5.840214e+02,-1.278959e+04, 1.412091e+04, 5.580777e+04,-2.863836e+03, 2.586260e+04, 1.412091e+04, 5.688420e+00
-5.930001e+01,-1.214879e+01,-1.936055e+00, 5.588904e+01, 5.722697e+01, 1.829498e+03, 1.894993e+02,-4.878247e+03, 5.213470e+03, 2.124469e+04, 1.286800e+03, 8.017421e+03, 5.213470e+03, 2.107288e+00
-3.114121e+01,-8.937374e+00,-1.038951e+00, 4.824983e+01, 4.908159e+01, 7.857013e+02, 9.243955e+01,-2.636726e+03, 2.752852e+03, 1.146633e+04, 1.911145e+03, 3.483782e+03, 2.752852e+03, 1.113008e+00
-1.681529e+01,-5.210119e+00,-1.195288e-01, 4.110502e+01, 4.143407e+01, 3.357454e+02, 4.808243e+01,-1.470355e+03, 1.508967e+03, 6.386418e+03, 1.712837e+03, 1.514306e+03, 1.508967e+03, 6.102444e-01
-1.092949e+01,-3.732072e+00, 3.101200e-01, 4.063308e+01, 4.080529e+01, 2.143737e+02, 3.108161e+01,-9.677834e+02, 9.917293e+02, 4.198505e+03, 1.550633e+03, 9.798115e+02, 9.917293e+02, 4.012604e-01
-1.596775e+02,-2.449793e+01, 1.049881e+01, 6.095566e+01, 6.652794e+01, 1.412831e+03,-1.500446e+02,-2.962793e+03, 3.285840e+03,-1.404766e+04,-6.553111e+02,-6.665549e+03, 3.285840e+03, 5.671840e+00
-6.357482e+01,-2.193562e+01, 8.298406e+00, 5.291996e+01, 5.788400e+01, 4.662973e+02,-5.237601e+01,-1.212239e+03, 1.299884e+03,-5.737606e+03, 2.795381e+02,-2.219094e+03, 1.299884e+03, 2.252718e+00
-3.726360e+01,-1.998259e+01, 5.041639e+00, 4.688782e+01, 5.121709e+01, 2.306627e+02,-2.716935e+01,-7.254591e+02, 7.617312e+02,-3.429012e+03, 4.760149e+02,-1.108096e+03, 7.617312e+02, 1.319993e+00
-2.180735e+01,-1.728617e+01, 2.810933e+00, 3.868734e+01, 4.246673e+01, 1.013152e+02,-1.491462e+01,-4.359828e+02, 4.478484e+02,-2.058489e+03, 4.634699e+02,-4.942136e+02, 4.478484e+02, 7.764509e-01
-1.576789e+02,-1.888748e+01,-1.032669e+01, 6.365521e+01, 6.719646e+01, 1.474507e+03, 1.580042e+02,-3.090876e+03, 3.428214e+03, 1.465645e+04,-6.861577e+02, 6.956801e+03, 3.428214e+03, 5.917463e+00
-6.164088e+01,-1.531580e+01,-7.330874e+00, 5.550700e+01, 5.804604e+01, 4.816868e+02, 5.472967e+01,-1.252171e+03, 1.342739e+03, 5.926473e+03, 2.879617e+02, 2.292390e+03, 1.342739e+03, 2.326789e+00
-3.514646e+01,-1.221918e+01,-3.252522e+00, 4.939822e+01, 5.099089e+01, 2.337482e+02, 2.799378e+01,-7.356399e+02, 7.723910e+02, 3.476889e+03, 4.823015e+02, 1.123129e+03, 7.723910e+02, 1.338597e+00
-1.954770e+01,-8.204315e+00,-4.485665e-01, 4.081849e+01, 4.163726e+01, 9.835572e+01, 1.456057e+01,-4.241929e+02, 4.356897e+02, 2.002680e+03, 4.506993e+02, 4.798228e+02, 4.356897e+02, 7.555505e-01
-4.912075e+00,-1.363292e+01, 5.426605e+00, 4.014305e+01, 4.274072e+01, 2.422794e+01,-3.262221e+00,-1.015519e+02, 1.044530e+02,-4.790867e+02, 1.416149e+02,-1.188482e+02, 1.044530e+02, 6.449231e-01
-4.370887e+00,-1.422061e+01,-1.132057e+00, 4.171837e+01, 4.409001e+01, 2.269406e+01,-2.781803e+00,-8.995958e+01, 9.281964e+01,-4.242965e+02, 1.359194e+02,-1.112401e+02, 9.281964e+01, 5.729814e-01
-3.723370e+00,-1.854763e+01, 3.820738e+00, 4.080771e+01, 4.498758e+01, 1.879543e+01,-2.201507e+00,-7.359374e+01, 7.598785e+01,-3.470259e+02, 1.196310e+02,-9.220716e+01, 7.598785e+01, 4.692578e-01
-1.415925e+00,-1.682153e+01, 6.924819e+00, 3.983119e+01, 4.378859e+01, 6.914459e+00,-8.530016e-01,-2.844677e+01, 2.928747e+01,-1.341033e+02, 4.937829e+01,-3.407670e+01, 2.928747e+01, 1.809407e-01
 2.957801e-01,-1.375318e+01, 6.054121e+00, 3.197510e+01, 3.533000e+01,-1.009101e+00, 1.937369e-01, 6.113703e+00, 6.199450e+00, 2.881025e+01,-1.114670e+01, 5.108521e+00, 6.199450e+00,-3.809702e-02
-4.487764e+00,-4.427721e+00,-2.382267e+00, 4.240176e+01, 4.269881e+01, 2.395903e+01, 3.336789e+00,-1.005398e+02, 1.034090e+02, 4.742741e+02, 1.401415e+02, 1.176725e+02, 1.034090e+02, 6.385196e-01
-3.956625e+00,-4.569235e+00, 3.760650e+00, 4.410022e+01, 4.449550e+01, 2.224402e+01, 2.950858e+00,-8.859574e+01, 9.139316e+01, 4.178056e+02, 1.337809e+02, 1.093556e+02, 9.139316e+01, 5.641395e-01
-3.344709e+00,-8.033550e+00,-4.330497e-02, 4.351446e+01, 4.424984e+01, 1.851075e+01, 2.404820e+00,-7.270285e+01, 7.506088e+01, 3.427593e+02, 1.181197e+02, 9.117642e+01, 7.506088e+01, 4.630804e-01
-1.222470e+00,-6.494685e+00,-2.460011e+00, 4.272555e+01, 4.328632e+01, 6.603007e+00, 8.705954e-01,-2.692442e+01, 2.773593e+01, 1.269021e+02, 4.673788e+01, 3.263304e+01, 2.773593e+01, 1.710981e-01
 7.417207e-01,-2.725227e+00,-1.633951e+00, 3.273288e+01, 3.288674e+01,-2.616166e+00,-5.288566e-01, 1.686178e+01, 1.707172e+01,-7.945542e+01,-3.068216e+01,-1.329012e+01, 1.707172e+01,-1.055787e-01
-1.413306e+02,-2.425803e+01, 6.131577e+00, 6.420801e+01, 6.891093e+01, 4.137441e+03,-7.026009e+02,-8.140979e+03, 9.159017e+03,-8.042924e+04,-7.588574e+02,-4.081058e+04, 9.159017e+03, 5.479239e+00
-5.341651e+01,-2.053822e+01, 7.565613e+00, 5.647476e+01, 6.056778e+01, 1.328135e+03,-2.533576e+02,-3.191920e+03, 3.466480e+03,-3.148838e+04, 1.136425e+03,-1.319229e+04, 3.466480e+03, 2.078529e+00
-2.916254e+01,-1.770103e+01, 8.034672e+00, 4.914873e+01, 5.285338e+01, 6.024651e+02,-1.341500e+02,-1.791751e+03, 1.895081e+03,-1.765467e+04, 1.392039e+03,-6.040496e+03, 1.895081e+03, 1.136503e+00
-1.672774e+01,-1.487021e+01, 8.020004e+00, 4.234483e+01, 4.559088e+01, 2.798991e+02,-7.518641e+01,-1.056068e+03, 1.095115e+03,-1.039463e+04, 1.241262e+03,-2.843353e+03, 1.095115e+03, 6.573951e-01
-1.095943e+01,-1.437060e+01, 7.939563e+00, 4.214541e+01, 4.523036e+01, 1.822269e+02,-4.892320e+01,-6.957824e+02, 7.209114e+02,-6.841919e+03, 1.081188e+03,-1.867936e+03, 7.209114e+02, 4.319495e-01
-1.414993e+02,-2.182913e+01,-4.984474e+00, 6.543713e+01, 6.916194e+01, 4.235745e+03, 7.209965e+02,-8.351119e+03, 9.391622e+03, 8.250544e+04,-7.746670e+02, 4.178044e+04, 9.391622e+03, 5.621365e+00
-5.335004e+01,-1.802082e+01,-6.172673e+00, 5.762802e+01, 6.069465e+01, 1.359534e+03, 2.597599e+02,-3.267680e+03, 3.548738e+03, 3.223663e+04, 1.163454e+03, 1.350469e+04, 3.548738e+03, 2.127331e+00
-2.896390e+01,-1.502167e+01,-6.361002e+00, 5.016092e+01, 5.274685e+01, 6.136729e+02, 1.369182e+02,-1.825743e+03, 1.930978e+03, 1.798971e+04, 1.418883e+03, 6.153149e+03, 1.930978e+03, 1.157661e+00
-1.652373e+01,-1.201538e+01,-6.048490e+00, 4.327397e+01, 4.531655e+01, 2.842238e+02, 7.632004e+01,-1.071217e+03, 1.110907e+03, 1.054383e+04, 1.259344e+03, 2.887296e+03, 1.110907e+03, 6.663735e-01
-1.078719e+01,-1.139106e+01,-5.659780e+00, 4.290381e+01, 4.474960e+01, 1.831429e+02, 4.875792e+01,-7.037593e+02, 7.288318e+02, 6.920226e+03, 1.093999e+03, 1.876681e+03, 7.288318e+02, 4.370585e-01
-1.561914e+02,-2.268986e+01, 2.534084e+00, 6.243220e+01, 6.647579e+01, 6.991847e+03,-7.986702e+02,-1.459561e+04, 1.620356e+04,-7.583621e+04,-3.008899e+03,-3.616377e+04, 1.620356e+04, 5.733611e+00
-5.982232e+01,-1.981808e+01, 3.084788e+00, 5.445741e+01, 5.803345e+01, 2.239338e+03,-2.707817e+02,-5.748674e+03, 6.175371e+03,-2.981766e+04, 1.394418e+03,-1.168085e+04, 6.175371e+03, 2.192632e+00
-3.382442e+01,-1.818405e+01, 3.686108e+00, 4.812841e+01, 5.158092e+01, 1.069564e+03,-1.371559e+02,-3.301898e+03, 3.473516e+03,-1.710357e+04, 2.198889e+03,-5.631595e+03, 3.473516e+03, 1.233776e+00
-1.944837e+01,-1.518970e+01, 3.960064e+00, 3.958701e+01, 4.258568e+01, 4.621120e+02,-7.289293e+01,-1.952803e+03, 2.008059e+03,-1.010432e+04, 2.090494e+03,-2.469124e+03, 2.008059e+03, 7.136179e-01
-1.545106e+02,-1.742473e+01,-2.537793e+00, 6.496638e+01, 6.731041e+01, 7.277022e+03, 8.382993e+02,-1.518694e+04, 1.686122e+04, 7.891560e+04,-3.142576e+03, 3.763999e+04, 1.686122e+04, 5.966030e+00
-5.826727e+01,-1.374270e+01,-2.458274e+00, 5.685471e+01, 5.854368e+01, 2.308983e+03, 2.821295e+02,-5.927130e+03, 6.367250e+03, 3.074289e+04, 1.434138e+03, 1.204452e+04, 6.367250e+03, 2.260536e+00
-3.221300e+01,-1.120069e+01,-2.282202e+00, 5.042413e+01, 5.170354e+01, 1.085549e+03, 1.410609e+02,-3.353395e+03, 3.527545e+03, 1.736932e+04, 2.231473e+03, 5.716598e+03, 3.527545e+03, 1.252940e+00
-1.773994e+01,-7.158883e+00,-1.628390e+00, 4.152147e+01, 4.216555e+01, 4.519584e+02, 7.194615e+01,-1.913525e+03, 1.967491e+03, 9.900479e+03, 2.047489e+03, 2.415393e+03, 1.967491e+03, 6.991290e-01
-6.195925e+00,-1.600229e+01, 4.180507e+00, 4.058238e+01, 4.382327e+01, 1.529821e+02,-2.250628e+01,-6.177187e+02, 6.367782e+02,-3.193559e+03, 8.645134e+02,-8.224042e+02, 6.367782e+02, 8.126441e-01
-4.226110e+00,-1.674970e+01, 4.321218e+00, 4.212526e+01, 4.553859e+01, 1.104001e+02,-1.531611e+01,-4.185161e+02, 4.331034e+02,-2.163041e+03, 6.338614e+02,-5.937840e+02, 4.331034e+02, 5.525853e-01
-2.991647e+00,-1.694280e+01, 4.425417e+00, 4.261087e+01, 4.606874e+01, 7.951888e+01,-1.080868e+01,-2.958027e+02, 3.064952e+02,-1.528363e+03, 4.815810e+02,-4.284578e+02, 3.064952e+02, 3.910373e-01
-1.577047e+00,-1.629358e+01, 4.475816e+00, 4.132893e+01, 4.464969e+01, 4.005910e+01,-5.626193e+00,-1.568988e+02, 1.620297e+02,-8.104756e+02, 2.724594e+02,-2.166991e+02, 1.620297e+02, 2.066016e-01
 2.225445e-01,-1.331134e+01, 4.296552e+00, 3.283773e+01, 3.569270e+01,-3.908968e+00, 7.864659e-01, 2.275500e+01, 2.310170e+01, 1.175206e+02,-4.145122e+01, 2.162092e+01, 2.310170e+01,-2.931505e-02
-5.631259e+00,-7.260986e+00,-1.384424e+00, 4.246569e+01, 4.310422e+01, 1.483300e+02, 2.172584e+01,-6.069870e+02, 6.252256e+02, 3.138051e+03, 8.488180e+02, 7.972303e+02, 6.252256e+02, 7.977311e-01
-3.849203e+00,-7.734023e+00,-1.232727e+00, 4.402882e+01, 4.471993e+01, 1.069221e+02, 1.464031e+01,-4.132548e+02, 4.271138e+02, 2.135905e+03, 6.252053e+02, 5.747756e+02, 4.271138e+02, 5.448562e-01
-2.685341e+00,-7.783191e+00,-1.036545e+00, 4.455020e+01, 4.523685e+01, 7.587088e+01, 1.011485e+01,-2.882018e+02, 2.981928e+02, 1.489168e+03, 4.686258e+02, 4.084798e+02, 2.981928e+02, 3.803670e-01
-1.309486e+00,-7.130816e+00,-7.962075e-01, 4.342657e+01, 4.401533e+01, 3.563624e+01, 4.999131e+00,-1.413447e+02, 1.458536e+02, 7.301175e+02, 2.452473e+02, 1.927533e+02, 1.458536e+02, 1.861330e-01
 6.439217e-01,-3.435317e+00,-2.457962e-01, 3.346294e+01, 3.363972e+01,-1.159922e+01,-2.623800e+00, 7.170623e+01, 7.268569e+01,-3.702644e+02,-1.303744e+02,-6.466459e+01, 7.268569e+01,-9.295987e-02
-1.542980e+02,-2.386407e+01, 3.287059e+00, 6.261927e+01, 6.709301e+01, 6.940221e+03,-8.658535e+02,-1.424759e+04, 1.587168e+04,-8.479518e+04,-2.613260e+03,-4.114624e+04, 1.587168e+04, 5.710052e+00
-5.859039e+01,-1.992639e+01, 3.618848e+00, 5.493774e+01, 5.855179e+01, 2.221416e+03,-3.004469e+02,-5.623689e+03, 6.053994e+03,-3.341443e+04, 1.473721e+03,-1.327779e+04, 6.053994e+03, 2.184609e+00
-3.296171e+01,-1.769752e+01, 3.968952e+00, 4.836218e+01, 5.165128e+01, 1.050547e+03,-1.567561e+02,-3.232369e+03, 3.402415e+03,-1.918095e+04, 2.200573e+03,-6.340692e+03, 3.402415e+03, 1.228525e+00
