VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -1.130138842,       1.495531408,       1.336572019,       1.525051812,       4.337563085,      0.3330717923,      0.3613297359,   -0.002845435459,     -0.0274648489,    -0.04477244402,    -0.01749839977,       0.320258668,   -0.002845435459,      0.3727336615,       1.084840398
          0,           0,          11,      -1.125328514,       1.519514731,       1.355019207,       1.542119829,       4.339402775,      0.2588830699,      0.3731167305,   -0.001932587021,    -0.03181892698,    -0.05459447142,    -0.01933782336,      0.2457037792,   -0.001932587021,      0.3819243267,       1.441255818
          0,           0,          12,      -1.120476284,       1.537435963,       1.370874214,       1.555343186,       4.340557668,      0.1910019326,      0.3845928636,  -0.0008486595353,    -0.03444188499,    -0.06360311263,    -0.02069598305,       0.177463482,  -0.0008486595353,      0.3910244513,       2.013554828
          0,           0,          13,      -1.115609839,       1.549518118,       1.383691321,       1.564287053,        4.34116719,      0.1307090104,      0.3951636657,   0.0003215008484,    -0.03541361849,    -0.07152423008,    -0.02148654586,      0.1168383729,   0.0003215008484,      0.3994846213,       3.023232022
          0,           0,          14,      -1.110369872,       1.556053103,       1.393143228,        1.56859996,       4.341937452,     0.07854325292,      0.4041987915,    0.001495945506,    -0.03481637103,    -0.07823227574,    -0.02166949304,     0.06438907211,    0.001495945506,      0.4066936845,       5.146193676
          0,           0,          15,      -1.103933923,       1.557204687,       1.398733019,       1.568199558,        4.34421594,     0.03447493181,      0.4111655621,    0.002614142203,    -0.03269324596,    -0.08363894104,    -0.02124446901,     0.02010445944,    0.002614142203,      0.4121182489,       11.92650835
          0,           0,          16,      -1.095501787,       1.553264702,       1.400052247,       1.563133592,        4.34948638,   -0.001913045536,      0.4156490612,    0.003629956295,     -0.0290181831,    -0.08782683573,    -0.02025320074,     -0.0164178232,    0.003629956295,      0.4153290947,      -217.2708665
          0,           0,          17,      -1.084566937,       1.544503372,       1.397064776,        1.55374546,       4.358903187,    -0.03126100446,      0.4173859011,    0.004493879937,    -0.02401943987,    -0.09094415322,    -0.01870257989,    -0.04580851898,    0.004493879937,      0.4160406476,      -13.35164715
          0,           0,          18,      -1.071291955,       1.531931453,       1.390212501,       1.540767087,       4.372591596,    -0.05431747884,      0.4162258009,    0.005169934632,     -0.0179855566,    -0.09312943185,    -0.01667781644,    -0.06881046107,    0.005169934632,      0.4140765947,       -7.66283358
          0,           0,          19,      -1.056606439,       1.516423565,       1.380705767,       1.525712097,       4.389449864,    -0.07185456867,      0.4121446588,    0.005634170642,    -0.01115468069,    -0.09459370565,    -0.01419790442,    -0.08619443797,    0.005634170642,      0.4093859031,      -5.735817032
          0,           0,          20,      -1.041605741,        1.49951328,       1.370663844,        1.51067716,       4.407885572,    -0.08462559146,      0.4052586314,    0.005873738075,   -0.003654900958,    -0.09555823897,    -0.01132768109,    -0.09871736211,    0.005873738075,      0.4020583682,      -4.788842528
          0,           0,          21,      -1.028216876,         1.4833594,       1.362303304,         1.4985923,       4.425135192,    -0.09332747347,      0.3957668767,    0.005889318441,    0.004302816599,    -0.09620124444,   -0.008156348192,     -0.1070826857,    0.005889318441,      0.3922687044,      -4.240625638
          0,           0,          22,      -1.017688521,       1.470000944,       1.358413437,       1.491853394,       4.439532009,    -0.09859422205,       0.383932891,    0.005689124427,     0.01247343445,    -0.09666518473,   -0.004835907237,     -0.1119332258,    0.005689124427,      0.3802581208,        -3.8940709
          0,           0,          23,       -1.01097499,        1.46052197,       1.360954875,       1.491925475,       4.449691863,     -0.1009804417,      0.3701452664,    0.005303529488,     0.02052533124,    -0.09707146134,   -0.001431784624,     -0.1138368106,    0.005303529488,      0.3663956173,      -3.665514432
          0,           0,          24,      -1.008662845,       1.455728733,        1.36977552,       1.498719958,       4.454619647,     -0.1009416506,      0.3548728021,    0.004768539111,       0.028187233,    -0.09743613204,       0.001985407,     -0.1132650419,    0.004768539111,      0.3511338104,      -3.515623134
          0,           0,          25,      -1.010082195,       1.455476341,       1.382490583,        1.51015339,       4.454723919,    -0.09885826575,      0.3385998848,     0.00412978977,     0.03520722271,    -0.09773601799,    0.005305485442,     -0.1106150095,     0.00412978977,      0.3349435152,      -3.425104439
          0,           0,          26,      -1.014102143,       1.458062006,       1.396568713,       1.523413317,       4.450886498,    -0.09503507788,      0.3218349277,    0.003428638099,     0.04132595911,    -0.09794189045,     0.00840506652,     -0.1062090621,    0.003428638099,      0.3183221981,      -3.386485652
          0,           0,          27,      -1.018480079,       1.461589433,       1.409028995,       1.535851876,       4.445154352,    -0.08972540807,      0.3050761653,    0.002706190079,     0.04633095204,    -0.09799227267,     0.01117581922,     -0.1003177544,    0.002706190079,      0.3017589495,      -3.400108975
          0,           0,          28,      -1.020543443,       1.464977276,       1.417597743,       1.546040324,       4.440388981,    -0.08314313562,      0.2887797025,    0.001999463106,     0.05009461595,    -0.09779252943,     0.01355126011,    -0.09317075335,    0.001999463106,      0.2857021321,      -3.473283757
          0,           0,          29,      -1.017977013,       1.467869211,       1.421088891,       1.552790063,       4.439475651,    -0.07547488305,      0.2733381144,    0.001336775449,     0.05246838669,    -0.09726683477,      0.0154769637,    -0.08496826842,    0.001336775449,      0.2705375688,      -3.621577183
          0,           0,          30,      -1.009801633,       1.470505441,       1.419249038,       1.555522739,       4.444295515,    -0.06688648716,      0.2591158356,   0.0007388244456,     0.05338977018,    -0.09635028203,     0.01690881532,    -0.07588875397,   0.0007388244456,      0.2566236845,      -3.873963885
          0,           0,          31,     -0.9962670023,       1.474327617,       1.412838906,       1.555441543,       4.455575547,    -0.05753699448,      0.2464100895,   0.0002018783628,     0.05285735079,      -0.094992197,     0.01782220303,     -0.0661015326,   0.0002018783628,       0.244251971,      -4.282637489
          0,           0,          32,      -0.979115918,       1.481222166,       1.404860697,        1.55474304,       4.472077887,    -0.04758533139,      0.2354511552,   -0.000273822922,     0.05086091363,    -0.09317258417,     0.01824554205,     -0.0557734705,   -0.000273822922,      0.2336470206,       -4.94797763
          0,           0,          33,     -0.9619818041,       1.492995442,       1.399052587,        1.55594988,       4.489920989,    -0.03719043062,      0.2264269338,  -0.0006918180866,     0.04747124294,     -0.0908935453,     0.01820467093,    -0.04506996124,  -0.0006918180866,      0.2249910733,      -6.088311699
          0,           0,          34,     -0.9475025107,       1.510280915,       1.400320554,       1.561545342,       4.506034458,    -0.02651530514,      0.2194523657,   -0.001049233612,     0.04288225473,    -0.08813030761,     0.01775354596,    -0.03415792984,   -0.001049233612,      0.2183933104,      -8.276441267
          0,           0,          35,     -0.9383064092,       1.532311476,       1.412859962,       1.573051748,       4.517308443,    -0.01572773011,      0.2146157322,   -0.001342047425,     0.03722942874,    -0.08491909334,     0.01695365925,    -0.02320813025,   -0.001342047425,      0.2139361043,      -13.64569017
          0,           0,          36,     -0.9364554481,       1.556993255,       1.436702638,       1.590309156,        4.52124244,   -0.005001851277,      0.2119409032,   -0.001572822692,     0.03069091996,    -0.08130226227,     0.01587571177,    -0.01239543514,   -0.001572822692,      0.2116372325,        -42.372492
          0,           0,          37,     -0.9430633357,       1.582031041,       1.467940118,       1.610976949,       4.516507013,    0.005488047147,      0.2113900447,    -0.00175819308,     0.02326625775,    -0.07734338937,     0.01458334348,    -0.00189270219,    -0.00175819308,      0.2114528016,       38.51826324
          0,           0,          38,     -0.9586684286,       1.605206625,       1.501576511,       1.632581085,       4.502279128,     0.01556971575,      0.2128930821,   -0.001903577796,     0.01517840039,    -0.07313314949,     0.01314605463,    0.008130369686,   -0.001903577796,      0.2133067686,       13.67353685
          0,           0,          39,     -0.9829590086,       1.624340238,       1.533238467,       1.652135467,       4.478476439,     0.02508482805,      0.2163429713,    -0.00201231509,    0.006622029908,    -0.06877051299,     0.01162204733,     0.01751928623,    -0.00201231509,      0.2170866289,       8.624455025
          0,           0,          40,      -1.014531476,       1.638256583,       1.560297354,       1.667516381,       4.445832375,     0.03388442346,       0.221613087,   -0.002089170699,   -0.002149420773,     -0.0643810253,     0.01006823415,     0.02612959679,   -0.002089170699,      0.2226606356,       6.540264356
          0,           0,          41,      -1.049180901,       1.646148947,        1.58085559,       1.677427103,       4.407942503,     0.04183855214,       0.228572235,   -0.002119891937,    -0.01096274881,    -0.06011797199,     0.00852003152,     0.03383600927,   -0.002119891937,      0.2298931394,        5.46319658
          0,           0,          42,      -1.079039631,       1.646521847,       1.593400704,       1.680646932,       4.372484877,     0.04883244004,      0.2370527105,   -0.002100135294,    -0.01949945766,    -0.05610098614,    0.006996009712,     0.04052967235,   -0.002100135294,       0.238612532,       4.854410518
          0,           0,          43,      -1.092840325,       1.639452393,       1.597007873,       1.676395555,       4.352306889,     0.05477574893,      0.2468712181,   -0.002023643251,    -0.02760708383,    -0.05245316044,    0.005520368832,     0.04612669976,   -0.002023643251,      0.2486324769,       4.506943728
          0,           0,          44,         -1.083572,       1.624352623,       1.591418325,       1.663998756,       4.357443079,     0.05959702211,      0.2578251975,   -0.001886010256,    -0.03493918902,    -0.04927442002,      0.0040934985,     0.05056274758,   -0.001886010256,      0.2597480435,       4.326142287
          0,           0,          45,      -1.053101588,       1.601486682,       1.576449642,       1.643153993,       4.388233194,      0.0632573929,      0.2697285589,   -0.001686582274,    -0.04140598555,    -0.04668850433,    0.002723905323,     0.05380546726,   -0.001686582274,      0.2717718987,       4.263984754
          0,           0,          46,      -1.011203144,       1.571686088,       1.551917666,        1.61470988,       4.433674045,     0.06574082836,      0.2823870957,   -0.001428387514,    -0.04671870917,    -0.04479484317,    0.001423736621,     0.05584561331,   -0.001428387514,      0.2845093949,       4.295459956
          0,           0,          47,     -0.9675758894,       1.537404159,       1.518850889,       1.580421901,        4.48216439,     0.06705885309,      0.2955804637,   -0.001102256488,    -0.05082288152,    -0.04361930587,   0.0002074408753,     0.05670239323,   -0.001102256488,      0.2977407243,       4.407776902
          0,           0,          48,     -0.9288005617,       1.503102251,           1.48059,       1.544236812,       4.525649487,     0.06725225551,       0.309122109,  -0.0007072831572,    -0.05358971483,    -0.04323073048,  -0.0009100246992,     0.05642308123,  -0.0007072831572,      0.3112808701,       4.596457126
          0,           0,          49,     -0.8979665229,       1.475097293,       1.440953275,       1.511918495,       4.560553143,     0.06638594832,      0.3227968876,  -0.0002471099552,    -0.05499463123,    -0.04362001852,   -0.001927318929,     0.05508005888,  -0.0002471099552,      0.3249170847,       4.862427906
          0,           0,          50,     -0.8761320752,        1.46116828,       1.410086058,       1.495555678,       4.585603883,     0.06454236788,      0.3364081144,   0.0002716933787,    -0.05495304857,    -0.04480467694,   -0.002823954944,     0.05276257654,   0.0002716933787,      0.3384556798,       5.212205957
          0,           0,          51,     -0.8633756262,       1.465869706,       1.399926678,         1.5015484,       4.600689636,     0.06182583325,      0.3497429526,   0.0008353173465,    -0.05351508984,    -0.04674605198,   -0.003612308088,      0.0495823176,   0.0008353173465,      0.3516875891,       5.656906414
          0,           0,          52,     -0.8592486375,       1.486985295,       1.414900775,       1.528559372,        4.60609674,     0.05835189086,      0.3626006081,    0.001431533138,    -0.05068483145,     -0.0493750455,   -0.004279361222,     0.04566176574,    0.001431533138,      0.3644161732,        6.21403356
          0,           0,          53,     -0.8624948278,       1.518350003,       1.449830217,        1.56862836,       4.603049753,     0.05425173609,       0.374792929,    0.002047464428,    -0.04658371467,    -0.05258862499,   -0.004822118959,     0.04113860281,    0.002047464428,      0.3764579736,       6.908404339
          0,           0,          54,     -0.8730434978,       1.551630448,       1.494486207,       1.611687489,       4.591140125,     0.04965722291,      0.3861552705,    0.002664505147,    -0.04130470495,    -0.05630428797,   -0.005224354462,     0.03615034849,    0.002664505147,      0.3876530473,       7.776416961
          0,           0,          55,     -0.8896885142,       1.582515608,       1.539122773,       1.651946752,       4.571098937,     0.04470884144,      0.3965267775,    0.003262302253,    -0.03508548736,     -0.0604157864,    -0.00548562743,     0.03084302105,    0.003262302253,      0.3978455402,       8.869090872
          0,           0,          56,     -0.9094315714,         1.6094135,       1.578748701,        1.68657015,       4.545798904,     0.03953823644,      0.4057849044,    0.003826813984,    -0.02802742503,    -0.06480482092,   -0.005609907894,     0.02535246188,    0.003826813984,      0.4069175758,       10.26310076
          0,           0,          57,     -0.9297460527,       1.630410739,       1.610904148,       1.714046163,       4.517435508,      0.0342798594,       0.413804068,    0.004341134237,    -0.02035029788,    -0.06933293904,   -0.005594469037,     0.01981742333,    0.004341134237,      0.4147483396,       12.07134671
          0,           0,          58,     -0.9475914764,       1.645460908,       1.635208194,        1.73418344,       4.489284124,     0.02905867915,      0.4205123706,    0.004788897173,    -0.01218903958,    -0.07388542451,   -0.005435183547,      0.0143653073,    0.004788897173,      0.4212703391,       14.47114538
          0,           0,          59,     -0.9593232639,       1.654547436,        1.65197422,       1.746965696,       4.466473743,     0.02399079867,      0.4258536207,    0.005162370792,   -0.003776323869,    -0.07833567155,   -0.005147842705,    0.009114107094,    0.005162370792,      0.4264314689,       17.75070628
          0,           0,          60,     -0.9627107489,        1.65756545,       1.661140879,       1.752629265,       4.453702002,      0.0191798233,      0.4298042508,    0.005451883342,    0.004746684519,    -0.08255548545,   -0.004735407842,    0.004168187431,    0.005451883342,      0.4302117919,       22.40918721
          0,           0,          61,      -0.957149566,       1.654621127,       1.662660676,       1.751382234,       4.453981389,     0.01471464752,      0.4323674088,    0.005648791784,     0.01309717524,    -0.08642089558,   -0.004198495708,  -0.0003837211975,    0.005648791784,       0.432617556,       29.38347032
          0,           0,          62,     -0.9442406795,       1.646230388,       1.657162382,       1.744006726,       4.466667976,     0.01066983315,      0.4335822079,    0.005746710624,     0.02115650735,    -0.08983176042,   -0.003554935887,   -0.004468467465,    0.005746710624,      0.4336904532,       40.63626882
          0,           0,          63,     -0.9269418171,       1.632440705,       1.645255296,       1.731116158,       4.487765369,    0.007101531193,      0.4335085963,    0.005744793652,     0.02870732783,    -0.09270454941,   -0.002821235501,   -0.008032026694,    0.005744793652,      0.4334923544,       61.04438388
          0,           0,          64,     -0.9086785258,       1.614346372,       1.627662933,       1.713351115,       4.512043465,    0.004053337527,      0.4322405657,    0.005646177379,     0.03559616896,    -0.09497522562,   -0.002007891351,    -0.01103410986,    0.005646177379,      0.4321187159,       106.6381872
          0,           0,          65,     -0.8920393941,       1.593282248,       1.605762272,       1.691932338,       4.535430114,     0.00155034838,      0.4298830765,    0.005453840256,     0.04161527259,    -0.09658837433,   -0.001133606992,    -0.01345329906,    0.005453840256,      0.4296753098,       277.2815981
          0,           0,          66,     -0.8781516744,       1.570385158,       1.580998578,       1.669016175,       4.555926314,  -0.0003960728789,      0.4265590213,    0.005175153653,     0.04667397546,    -0.09751253866,  -0.0002176815798,    -0.01528252676,    0.005175153653,      0.4262853504,      -1076.971043
          0,           0,          67,     -0.8683917508,       1.548201892,       1.555225466,          1.645526,       4.571673503,   -0.001793992995,      0.4224006859,     0.00482225314,     0.05065197868,    -0.09774599186,   0.0007131976894,    -0.01653447149,     0.00482225314,      0.4220807614,      -235.4528067
          0,           0,          68,     -0.8631342536,       1.528744349,        1.53110006,       1.624298304,       4.582086198,   -0.002657081835,      0.4175734847,    0.004404386665,     0.05349734715,    -0.09730760011,     0.00165559883,    -0.01722856767,    0.004404386665,      0.4172263794,      -157.1549206
          0,           0,          69,     -0.8627328202,       1.514418484,        1.51189005,       1.608914563,       4.586669362,   -0.003015043737,      0.4122242315,    0.003936637657,     0.05512883028,      -0.096215871,    0.002577564462,    -0.01739962526,    0.003936637657,      0.4118678921,      -136.7224715
          0,           0,          70,     -0.8668142394,       1.506068728,       1.500238283,       1.601336376,       4.585751571,   -0.002904059313,      0.4065273206,    0.003430069419,     0.05556010942,    -0.09452028462,     0.00347613699,    -0.01708988912,    0.003430069419,      0.4061783249,      -139.9858876
          0,           0,          71,     -0.8746345496,       1.503484758,       1.497616629,       1.601402434,       4.580010372,   -0.002370067431,      0.4006479559,    0.002899316349,     0.05477754019,    -0.09228729453,     0.00431961733,    -0.01635103567,    0.002899316349,      0.4003211778,      -169.0449608
          0,           0,          72,     -0.8850405895,       1.505735219,       1.503430484,       1.608437613,       4.570570338,   -0.001462945691,      0.3947493565,    0.002354547914,     0.05286153095,    -0.08959021032,    0.005097106758,    -0.01523860837,    0.002354547914,      0.3944578298,      -269.8318597
          0,           0,          73,     -0.8970440068,       1.511672134,       1.516126527,       1.620633283,       4.558241952,  -0.0002390364456,      0.3889847973,      0.0018096005,     0.04988572614,      -0.086518636,    0.005791459456,    -0.01381426448,      0.0018096005,      0.3887394961,      -1627.303303
          0,           0,          74,     -0.9099133008,         1.5200618,       1.532566565,       1.635490008,       4.543524617,    0.001245710196,      0.3835042818,    0.001275634836,     0.04596632498,    -0.08317328297,    0.006390521343,    -0.01213915507,    0.001275634836,       0.383314136,       307.8599525
          0,           0,          75,     -0.9224442182,       1.528817932,       1.549623238,        1.65072672,       4.527699048,    0.002929846588,      0.3784354548,   0.0007654657992,     0.04123869482,    -0.07965314263,    0.006878681053,     -0.0102791451,   0.0007654657992,      0.3783071723,       129.1656213
          0,           0,          76,     -0.9341164182,        1.53670664,        1.56566284,        1.66461577,        4.51137208,     0.00475624875,      0.3739186885,   0.0002891250442,     0.03582346869,    -0.07607109912,    0.007259550421,   -0.008296222666,   0.0002891250442,      0.3738568981,       78.61630209
          0,           0,          77,     -0.9444713834,        1.54274985,       1.579404968,       1.676133155,       4.495335618,    0.006664864161,      0.3700558137,  -0.0001426194407,     0.02988901943,    -0.07252008812,    0.007519502934,   -0.006253957542,  -0.0001426194407,      0.3700629861,       55.52338423
          0,           0,          78,     -0.9528124309,       1.547030306,       1.589960004,       1.684886519,       4.480873083,    0.008603183987,       0.366936559,  -0.0005218849945,     0.02361769024,    -0.06909814259,    0.007669650416,   -0.004207958071,  -0.0005218849945,       0.367013278,       42.65125093
          0,           0,          79,     -0.9587622451,       1.548922421,       1.596845571,       1.690259695,       4.468992659,     0.01051876557,      0.3646176879,    -0.00084058821,     0.01713800779,    -0.06589448403,    0.007695756556,   -0.002212615972,    -0.00084058821,      0.3647626722,       34.66354349
          0,           0,          80,     -0.9623535295,       1.548002693,       1.599678013,       1.692057296,       4.460442959,     0.01236707377,      0.3631496801,     -0.0010946019,     0.01060027567,    -0.06298687649,    0.007622818369,  -0.0003142009845,     -0.0010946019,      0.3633600638,        29.3642366
          0,           0,          81,     -0.9642495283,       1.544125049,       1.598546674,       1.690409774,       4.455055081,     0.01410640708,      0.3625595295,   -0.001280590933,    0.004172169905,    -0.06045221956,    0.007448631193,    0.001444668729,   -0.001280590933,      0.3628309746,       25.70176286
          0,           0,          82,     -0.9649624589,       1.537316764,       1.593470399,       1.685068378,       4.452531403,     0.01570370809,      0.3628605504,   -0.001392158066,    -0.00201823493,    -0.05834737238,    0.007206184377,    0.003030491235,   -0.001392158066,       0.363187557,       23.10667954
          0,           0,          83,     -0.9652346087,       1.527279299,       1.585351359,       1.676761351,        4.45217924,     0.01712973985,      0.3640324267,   -0.001429671684,   -0.007779339255,    -0.05672175592,    0.006890907247,    0.004414756398,   -0.001429671684,      0.3644084872,       21.25148601
          0,           0,          84,     -0.9658056778,       1.515116176,        1.57446835,       1.666493885,       4.452983526,     0.01836492144,      0.3660475366,   -0.001395610504,    -0.01299199896,    -0.05560539435,    0.006527889058,    0.005578859233,   -0.001395610504,      0.3664654768,       19.93188687
          0,           0,          85,     -0.9668610323,       1.500661998,       1.561104433,       1.654564188,       4.454484072,     0.01939385548,      0.3688558841,   -0.001292728085,    -0.01753864818,    -0.05501688399,    0.006111625236,    0.006509156554,   -0.001292728085,      0.3693080229,       19.01921382
          0,           0,          86,     -0.9691354817,       1.484912606,       1.545577636,       1.641151988,        4.45547985,     0.02020987939,      0.3724006954,   -0.001123711096,    -0.02134857797,    -0.05497897165,    0.005674906807,    0.007200971237,   -0.001123711096,      0.3728791536,        18.4266659
          0,           0,          87,     -0.9730009925,       1.468615801,       1.528425726,       1.627099296,       4.455290897,     0.02080919562,      0.3765941518,  -0.0008926463241,     -0.0243208371,    -0.05546035022,    0.005207273296,    0.007653572862,  -0.0008926463241,      0.3770909712,       18.09748722
          0,           0,          88,     -0.9786043061,       1.452010818,       1.510702667,       1.613411988,       4.453481412,      0.0211963458,      0.3813473213,  -0.0006052481142,    -0.02644947428,    -0.05644027039,    0.004743431085,    0.007874603977,  -0.0006052481142,      0.3818547566,        17.9911823
          0,           0,          89,     -0.9862832006,       1.436125118,       1.493572888,       1.601337048,       4.449502942,     0.02137707773,      0.3865519858,   -0.000268564928,    -0.02768370016,    -0.05787004622,    0.004273432519,     0.00787358564,   -0.000268564928,      0.3870625581,       18.08254574
          0,           0,          90,     -0.9959280085,       1.420955044,        1.47769554,          1.591317,       4.443204202,     0.02136521055,      0.3921039461,   0.0001092331085,    -0.02807243638,     -0.0597082061,    0.003832892785,    0.007667965063,   0.0001092331085,       0.392610722,       18.35244943
          0,           0,          91,       -1.00702933,       1.406713182,       1.463809972,       1.583373828,       4.434989995,      0.0211731955,      0.3978900571,   0.0005192547732,    -0.02757427132,    -0.06189672634,    0.003408385945,    0.007274134625,   0.0005192547732,      0.3983866071,       18.79215904
          0,           0,          92,      -1.019412289,       1.393693864,       1.452741882,       1.577494091,       4.424847903,     0.02082153136,      0.4038060164,   0.0009504795259,     -0.0262869418,    -0.06438567258,    0.003034414179,    0.006716220703,   0.0009504795259,      0.4042866897,       19.39367521
          0,           0,          93,       -1.03255434,       1.382186535,       1.444397354,       1.573794597,       4.413147278,     0.02032850085,      0.4097290869,    0.001393539811,    -0.02423484269,    -0.06709899041,    0.002697306079,     0.00601677836,    0.001393539811,      0.4101889454,       20.15540103
          0,           0,          94,      -1.045594728,       1.372528708,       1.438712199,        1.57212548,         4.4006749,     0.01971786783,      0.4155641395,    0.001837164634,    -0.02151574679,    -0.06998455667,    0.002422580687,    0.005202876917,    0.001837164634,      0.4159991327,       21.07551096
          0,           0,          95,      -1.057799369,       1.364996287,       1.435185027,       1.571931671,       4.388155642,      0.0190102748,      0.4212028385,    0.002271263472,    -0.01816859112,    -0.07296024325,    0.002189572409,    0.004298927183,    0.002271263472,      0.4216097021,       22.15658863
          0,           0,          96,      -1.069238374,       1.360059004,       1.433655649,       1.572536346,       4.375521783,     0.01823008977,      0.4265741687,    0.002684629285,     -0.0143406204,    -0.07598279865,    0.002019088926,    0.003331760697,    0.002684629285,      0.4269505322,       23.39945519
          0,           0,          97,      -1.079843999,       1.355479567,       1.433305232,       1.573592397,       4.362800211,     0.01739801207,      0.4315759638,    0.003067908029,    -0.01010961906,    -0.07896884099,     0.00188933413,    0.002325629741,    0.003067908029,      0.4319202413,       24.80605038
          0,           0,          98,      -1.089802315,       1.351684079,       1.433603396,       1.574488821,       4.349842948,     0.01653813246,      0.4361462227,    0.003412747923,   -0.005645773567,    -0.08185436031,    0.001814916068,    0.001306774216,    0.003412747923,      0.4364577067,       26.37215682
          0,           0,          99,      -1.098933313,       1.348706745,       1.433825363,       1.574662174,       4.337210536,     0.01566862665,      0.4402037867,    0.003710391923,  -0.0009732400939,    -0.08457530675,    0.001756122886,   0.0002961911439,    0.003710391923,      0.4404824537,       28.09459926
          0,           0,         100,      -1.107297818,       1.345916486,        1.43338396,       1.573885969,       4.325103196,     0.01481062604,       0.443715504,    0.003958545894,    0.003736626378,    -0.08708483795,    0.001743239416,  -0.0006838439651,    0.003958545894,      0.4439620879,       29.95926728
          0,           0,         101,       -1.11490237,       1.343273845,       1.431855632,       1.572071894,       4.313859748,     0.01397997198,      0.4466375468,    0.004151628623,    0.008429179118,    -0.08933008392,    0.001739429564,    -0.00161596983,    0.004151628623,      0.4468533612,        31.9483864
          0,           0,         102,      -1.122638345,       1.340632782,       1.428723996,       1.568926372,       4.302812155,     0.01319410203,      0.4489625016,    0.004287587071,     0.01294869978,    -0.09127775354,    0.001765419327,   -0.002482500805,    0.004287587071,      0.4491494732,       34.02751476
          0,           0,         103,      -1.130543578,       1.337561324,       1.424085837,       1.564423644,       4.292165174,      0.0124646484,      0.4506766457,     0.00436683755,     0.01723956735,     -0.0928961122,    0.001797025332,   -0.003271332832,     0.00436683755,      0.4508371156,       36.15638653
          0,           0,         104,      -1.139124251,        1.33412268,       1.417894707,       1.558486945,       4.281516328,     0.01180470978,      0.4517945884,    0.004387189769,     0.02116582592,    -0.09416526595,    0.001853164295,   -0.003969885077,    0.004387189769,      0.4519313458,       38.27240117
          0,           0,         105,       -1.14875187,       1.329990086,       1.410323489,       1.551080803,       4.270512831,     0.01122119733,      0.4523252655,    0.004350633195,     0.02470410248,    -0.09507098492,    0.001906525959,   -0.004571562433,    0.004350633195,      0.4524413353,       40.30989317
