ids,x,y,z,fx,fy,fz,marker
44,15.169624,-0.08621887,5.006326,-1.1286702915363662,-38.35901505124517,1.4339825687212435, VTP
45,15.062782,-0.07963409,5.021081,-1.7306231864058645,-25.483995582057105,1.6032318881798346, VTP
46,14.974372,-0.07104383,5.034939,-1.3649974957682691,-13.287505524964823,1.1547450114359585, VTP
47,14.927305,-0.061833467,5.0610003,-1.1100103992701709,-6.565264397486923,0.8451813356756096, VTP
48,14.878383,-0.053563032,5.04797,-1.0252150923818895,-4.3027326217901045,0.7051154872169718, VTP
49,14.844305,-0.04034421,5.060709,-0.4300523573457819,-1.197039766460269,0.30634788759963766, VTP
50,14.82008,-0.032274935,5.0538387,-0.17381362183823512,-0.33589979530612857,0.12109185637640014, VTP
51,14.803489,-0.018831676,5.0552144,1.3676834463732728,1.3146402644523885,-0.9625476460329689, VTP
52,14.789719,-0.0063629854,5.0458345,1.0669901734398004,0.32894411922749595,-0.7504180848892853, VTP
53,14.797591,0.0055116266,5.0573797,1.239159323861827,-0.3192383491161195,-0.8717953614482212, VTP
54,14.804748,0.017937554,5.058281,1.4134782130997792,-1.2814758199402831,-0.9958196893142031, VTP
55,14.818081,0.03186848,5.0525136,-0.13917506841066066,0.259352539823188,0.09640810987658219, VTP
56,14.839987,0.03954712,5.0585656,-0.408762303835033,1.0849273085679365,0.28809545431954575, VTP
57,14.870377,0.05260596,5.043484,-1.094923366705416,4.439533807480984,0.7470021944391192, VTP
58,14.910853,0.06017001,5.0530457,-1.0086565529335303,5.418450670419588,0.7301725620594652, VTP
59,14.970231,0.0702435,5.0417495,-1.6566615443292676,14.968498502145547,1.379587773625417, VTP
60,15.0624075,0.07991383,5.019971,-1.851004870490442,27.33258507445377,1.703813444963392, VTP
61,15.1730995,0.08622299,5.013317,-1.3253986699878244,45.27853936083071,1.645788575471234, VTP
62,15.369443,0.085423104,5.018888,1.775229612775244,42.6056224411465,-0.16254988045655713, VTP
63,15.573348,0.07167634,5.037088,3.8886983738425442,42.582288285356,-1.1712188185605328, VTP
64,15.704516,0.0581286,5.032893,2.680173253771803,24.746973151244067,-0.871674115857104, VTP
65,15.834666,0.04445768,5.0623584,1.7456301388879183,15.009981517436245,-0.579917046959622, VTP
66,15.942172,0.031440895,5.0562468,0.4470456090019373,3.7449049500064575,-0.14946168103801938, VTP
67,16.02762,0.021643942,5.067857,0.16869124724166795,1.4037890720010182,-0.05611288679608606, VTP
68,16.11346,0.01153481,5.073458,-0.12165452031899804,-0.9994598811026663,0.04235370590657794, VTP
69,16.174232,0.0053130896,5.09663,-0.20683140572934158,-1.6190563322913174,0.06875835083837956, VTP
70,16.166182,-0.0013209204,4.930469,-0.1500668600881454,0.4028745626746968,0.04987598792945391, VTP
71,16.105875,-0.0077526257,4.9159884,-0.12176088335585669,1.0374752689640445,0.04002460351313175, VTP
72,16.053154,-0.0150605375,4.942214,-0.07238192917596584,0.6084303672808649,0.023837534725013633, VTP
73,15.982911,-0.02308032,4.9339123,0.10000675148694427,-0.8436256535848466,-0.033062340956670745, VTP
74,15.884416,-0.035158623,4.945385,0.5778639571728945,-4.908465941525719,-0.19083223880647893, VTP
75,15.767075,-0.047973298,4.920511,2.0071135367954107,-17.56667140667438,-0.656598192327768, VTP
76,15.627372,-0.06319004,4.911793,3.521639038584908,-34.071341998916374,-1.116239035117739, VTP
77,15.465162,-0.0785313,4.909812,4.404062821284849,-57.15669245291792,-1.200839268772673, VTP
78,15.284592,-0.088922,4.901228,1.9787363013008037,-66.87537194447941,0.3053634057331086, VTP
79,15.114918,-0.089435354,4.8862762,-1.2025055469208183,-53.21779626334319,1.9198653975735926, VTP
80,14.982172,-0.083261676,4.876464,-1.6538167729789468,-25.609957630280405,1.5691508524032542, VTP
81,14.881531,-0.07378915,4.8910017,-1.432964921081331,-13.941792305416737,1.2148325911576499, VTP
82,14.815507,-0.06385887,4.8988066,-0.8568410482718415,-4.945344513728439,0.6168780384638618, VTP
83,14.768235,-0.055753294,4.8862567,-1.3648317066028994,-5.79569929197199,0.9655450941603856, VTP
84,14.72123,-0.042397536,4.881896,-1.0299055386375737,-2.853491639461936,0.7419840459183054, VTP
85,14.712492,-0.028324202,4.9109874,-0.0590203743128086,-0.09186004820181401,0.041849204244689034, VTP
86,14.699258,-0.017699474,4.908783,1.1199353992803176,0.9340857298639094,-0.7836937265301458, VTP
87,14.686306,-0.006016428,4.898917,0.7871724975302641,0.21333641660779296,-0.5529040387015509, VTP
88,14.69456,0.0053863893,4.9109077,1.2073527867382836,-0.2748463494471404,-0.848662736463363, VTP
89,14.701259,0.01669743,4.9128623,0.920873501659609,-0.7063183123903514,-0.6448395072314572, VTP
90,14.711594,0.026882023,4.912752,0.10616711842120216,-0.1527212504104985,-0.07522945987269244, VTP
91,14.715978,0.04089075,4.881197,-0.9319283709837691,2.4209922984088434,0.674791191398981, VTP
92,14.761303,0.055777945,4.878103,-1.5204468738101393,6.401754626945755,1.1222999067634873, VTP
93,14.812289,0.06301246,4.9025226,-1.1705566135456138,6.4968947603465494,0.8466649566667002, VTP
94,14.880344,0.07336754,4.8972344,-1.6011740816202291,14.897565090623175,1.344404666799619, VTP
95,14.983409,0.08346076,4.878408,-1.836677875483474,28.83372308761318,1.7466366968747025, VTP
96,15.117997,0.089509614,4.8887386,-1.2310385024402422,59.36648887811073,2.0602132087641016, VTP
97,15.287942,0.08857105,4.9083834,2.3604049982364472,75.72170996818993,0.24684388226593984, VTP
98,15.468852,0.07782842,4.9164734,4.984430514012956,63.00502344639972,-1.402672706204271, VTP
99,15.629751,0.062228058,4.918143,3.7688102840153683,35.83683142363346,-1.2157121901843009, VTP
100,15.772408,0.047001045,4.9402184,2.202942779360607,19.04626580915404,-0.7299007992915751, VTP
101,15.880471,0.033182863,4.915068,0.5041092855753959,4.230570548182489,-0.16809255792376612, VTP
102,15.963027,0.023873916,4.9297047,0.19857670316893442,1.658471834645752,-0.06588224370746806, VTP
103,16.044014,0.014336476,4.9341364,-0.049692672120727366,-0.41720166705878603,0.016346770671134436, VTP
104,16.115126,0.005978488,4.935087,0.1347941503563561,1.0491892799418565,-0.0430912394243137, VTP
105,16.11688,-0.0013715734,4.781735,-0.040294635557529546,0.05222353243880207,0.013189666911443965, VTP
106,16.054502,-0.008065892,4.7679205,-0.19803390580697547,1.6879834957023074,0.06511848227182782, VTP
107,15.999091,-0.015734127,4.795253,-0.10653486778255684,0.895955299918569,0.03508724146104214, VTP
108,15.925708,-0.024183378,4.7884927,0.09806867257846838,-0.8282909880769391,-0.03241411032879189, VTP
109,15.821717,-0.03715087,4.806649,0.6399722575632344,-5.4449837611270295,-0.2109701371336238, VTP
110,15.7022085,-0.050334122,4.7851696,2.1398744626705293,-18.810957106110436,-0.6991193353992458, VTP
111,15.5558815,-0.06625848,4.777876,3.785452108946629,-37.13220499335633,-1.1794625644594514, VTP
112,15.389897,-0.081672266,4.772067,4.160405806599556,-55.05343511740405,-1.0237969863067822, VTP
113,15.212805,-0.0918594,4.7616568,1.8919365707320046,-60.56616664219473,0.2797196369394139, VTP
114,15.0341215,-0.09286581,4.738935,-1.1744541945017772,-57.59857886144649,2.0309431377662195, VTP
115,14.885877,-0.08568227,4.734426,-1.5012428268305484,-22.847216581201792,1.4613444013093613, VTP
116,14.785631,-0.07623011,4.7469106,-1.3327001273826986,-12.699479295739973,1.120048181231444, VTP
117,14.719673,-0.066166386,4.7555275,-0.9800754188709107,-5.622717769537607,0.7006290340054875, VTP
118,14.6697,-0.05783616,4.7408834,-1.5449868562327538,-6.51648333191406,1.1376853707379269, VTP
119,14.624187,-0.04344957,4.743112,-0.9329414898115829,-2.553829544799555,0.6752870982063541, VTP
120,14.612623,-0.029550515,4.7675304,0.1513103035874792,0.23548991013558404,-0.1072289465596441, VTP
121,14.597115,-0.018688858,4.7627063,0.8292901006558775,0.7000687463282702,-0.5804441399383602, VTP
122,14.58315,-0.0063748593,4.7520614,1.4938297121223818,0.4083697280933052,-1.0492117769850515, VTP
123,14.591367,0.0057995985,4.7639875,1.3439764743285045,-0.3185248170246192,-0.9445005136111982, VTP
124,14.599068,0.01784791,4.7665725,1.0352793714449338,-0.8185203265214416,-0.7245496797027045, VTP
125,14.611958,0.028403837,4.769116,0.1949535756965209,-0.2862461151338115,-0.13817754123920167, VTP
126,14.620815,0.042508792,4.742829,-0.9071499905403471,2.3769761722069234,0.6555126091261627, VTP
127,14.665641,0.057142712,4.7404847,-1.703696331950141,6.99192826886853,1.2560651126198081, VTP
128,14.717116,0.064919144,4.762972,-1.219313735606799,6.612449854180643,0.8842216101302256, VTP
129,14.783665,0.07560689,4.754454,-1.5277930670720252,13.826170431993887,1.2717309175676519, VTP
130,14.886246,0.085810594,4.7366433,-1.644429150024962,25.17950966653916,1.6048217181864857, VTP
131,15.036265,0.09294408,4.740259,-1.2039519189831178,65.633507898674,2.274648471579743, VTP
132,15.216692,0.09148448,4.7637715,2.1990479132190517,65.16223329801869,0.20711953392477275, VTP
133,15.393122,0.080924295,4.7758665,4.646151392973479,59.72062560221336,-1.1844437422804124, VTP
134,15.558592,0.06527037,4.785016,3.9609834213867243,38.17594103487985,-1.255093556001763, VTP
135,15.7079735,0.049287405,4.805075,2.4494873477024157,21.27317833660345,-0.8096845675005397, VTP
136,15.824721,0.034029115,4.768876,0.48003857127923766,4.030379860105313,-0.15987118060161265, VTP
137,15.917145,0.023303874,4.7778273,0.19064477427885623,1.5894563939721897,-0.06331980143943383, VTP
138,16.008888,0.012616552,4.786458,-0.2549164000336077,-2.1126357226003165,0.08931469393422731, VTP
139,16.070295,0.005219872,4.7820754,-0.16177772825813008,-1.268711416366083,0.05847175491226153, VTP
140,16.06758,-0.0014221999,4.6329975,-0.21991647510503756,0.7236312854738571,0.07311935586170648, VTP
141,16.003273,-0.008344547,4.6193867,-0.10756047885646088,0.9172059471463095,0.035368644928894355, VTP
142,15.945551,-0.016301563,4.6471653,-0.11858977521660562,0.9977922930465865,0.03905431412914595, VTP
143,15.869627,-0.025072474,4.641016,0.04973350362047313,-0.42032058465823263,-0.016436904445716514, VTP
144,15.761364,-0.03863559,4.661766,0.5843335677238125,-4.975739109183148,-0.19239105650588803, VTP
145,15.638913,-0.052230176,4.642239,2.0189004323037807,-17.77292277283656,-0.6582449382161333, VTP
146,15.489878,-0.06843444,4.6345587,3.3621029848885273,-32.94605942347213,-1.044634919442539, VTP
147,15.324928,-0.08381837,4.627266,3.6689872263971965,-47.12113802329016,-0.9135736662025618, VTP
148,15.15928,-0.09409724,4.6159654,2.0447739144715342,-51.210562154708896,0.10069244128453647, VTP
149,14.900876,-0.09374994,4.606743,-1.49438272060911,-37.464614259231894,1.7117238761179578, VTP
150,14.7799635,-0.08754618,4.5902505,-1.4179287356796522,-19.724581565878907,1.296766063933319, VTP
151,14.685904,-0.07813561,4.604228,-1.294614365094579,-11.614727262730108,1.0683556710655466, VTP
152,14.621101,-0.06784417,4.6131635,-1.0842989563275296,-6.017865450212412,0.7874220529367904, VTP
153,14.56868,-0.06017598,4.5906887,-1.587869165086886,-6.741650812356966,1.173146407954846, VTP
154,14.522897,-0.045224097,4.595539,-1.1685999615186422,-3.2186658917617024,0.846903535411381, VTP
155,14.510492,-0.030921401,4.620549,0.14511407935219722,0.22818538585283932,-0.10283102614312156, VTP
156,14.49444,-0.019577164,4.6159434,1.0171855721964675,0.862826110715711,-0.7121618640245894, VTP
157,14.479901,-0.0066796257,4.6050487,0.9438673018371825,0.2573255657471994,-0.6628598461850667, VTP
158,14.488086,0.0062193177,4.616895,0.6638837351467828,-0.16344090011136814,-0.4664127244047904, VTP
159,14.496341,0.018967843,4.619495,0.9846270772613934,-0.7990137744181993,-0.6886528856539371, VTP
160,14.510183,0.030026156,4.6222024,0.12089776865419329,-0.18214363541551393,-0.08569068727926303, VTP
161,14.521033,0.044538137,4.596422,-1.2530961917794532,3.346347846293914,0.9061122485339486, VTP
162,14.567799,0.059560474,4.5942903,-1.8263125189436475,7.570327409698318,1.3481221204810558, VTP
163,14.620021,0.067379914,4.616973,-1.1386969593938072,6.173451573795319,0.8227412596284012, VTP
164,14.685586,0.07798418,4.6083226,-1.5371451383498425,13.585943488333214,1.2656545294589705, VTP
165,14.780052,0.08762165,4.592935,-1.566918242422465,21.67079929268342,1.4323272583321036, VTP
166,14.90203,0.093966424,4.608216,-1.6178838999676373,40.932614398335616,1.8755698903558673, VTP
167,15.162121,0.09371177,4.61651,2.373625188386086,54.96876139015512,0.030478944361760796, VTP
168,15.329002,0.0829089,4.62852,4.222581982139673,52.382591637239486,-1.097882827197433, VTP
169,15.493467,0.067266606,4.6403394,3.550957964404612,34.13094380276259,-1.122668315961922, VTP
170,15.645052,0.051086165,4.661809,2.2845542878265706,19.865055229694313,-0.75376984504544, VTP
171,15.766138,0.03516689,4.6216154,0.433039996116122,3.6376062782680187,-0.14420542680735102, VTP
172,15.86165,0.024020374,4.6291986,0.10486816893399009,0.8746063348880853,-0.034807348521326276, VTP
173,15.956223,0.0127181,4.6308494,-0.1992708390532698,-1.64086461576638,0.06935672128283461, VTP
174,16.02425,0.005446825,4.649232,-0.013076794084554423,-0.10232680123954198,0.004367463686094197, VTP
175,16.018282,-0.00147278,4.4842553,-0.23025421905344956,0.7614689681971261,0.07656350465926684, VTP
176,15.952104,-0.008612636,4.470754,-0.26101374537574884,2.226775264704581,0.08582068098282511, VTP
177,15.892221,-0.016829828,4.498711,-0.12438452543725967,1.0469985156535888,0.04095795415097806, VTP
178,15.81394,-0.025886318,4.492802,0.013493273238585365,-0.11408409678127403,-0.004459331320788351, VTP
179,15.701922,-0.039926514,4.5145793,0.49569787337304666,-4.222362899334257,-0.16308117812923228, VTP
180,15.576895,-0.053847335,4.495716,1.8409539149602094,-16.200110934951226,-0.5999435794528836, VTP
181,15.42546,-0.07033213,4.4878855,2.9633883279020665,-28.867229295428842,-0.9222245130658848, VTP
182,15.260536,-0.085826725,4.4787436,3.339755097685156,-41.41610759547136,-0.863359193398613, VTP
183,15.098664,-0.09645186,4.4629736,2.0652930478772005,-44.0166910498762,-0.16371449264488547, VTP
184,14.809428,-0.096796595,4.4602737,-1.4512167151100357,-35.9496188241889,1.656037135555683, VTP
185,14.688831,-0.0906207,4.443254,-1.2874467223780357,-17.945680443221136,1.1774777641853689, VTP
186,14.591368,-0.08110505,4.4556584,-1.2989120827687657,-11.721340645650344,1.0671746767807235, VTP
187,14.515586,-0.070603654,4.4537563,-1.4397558813181301,-8.141877739086945,1.0902327835528922, VTP
188,14.461313,-0.058020245,4.454897,-1.3246673878452384,-4.992999922562376,0.9675877883400972, VTP
189,14.419715,-0.045749016,4.4501967,-0.8112676659213396,-2.149779350072701,0.5824721532797337, VTP
190,14.407976,-0.03174234,4.474064,0.0707324301411442,0.10883960748969912,-0.05011407638581507, VTP
191,14.391527,-0.020410337,4.4688573,1.0534375297218048,0.8931195061459221,-0.7369858324510687, VTP
192,14.376561,-0.007014569,4.4578443,1.4279823993826615,0.3912864080915597,-1.0021159118039882, VTP
193,14.384879,0.0065707136,4.4698863,1.1011910187547378,-0.2743229220109811,-0.773419692298603, VTP
194,14.393987,0.019856673,4.4731493,1.2137873725894601,-0.9918033106309091,-0.8495224570826091, VTP
195,14.408956,0.031499635,4.4762793,0.01097415240110422,-0.016799371634078852,-0.007768961492388372, VTP
196,14.422712,0.046445668,4.4524446,-0.9526993664321708,2.5781664960932176,0.6901905393427796, VTP
197,14.47043,0.06230624,4.446881,-1.8022564014436282,7.621102359707948,1.3311786933813892, VTP
198,14.523739,0.070208125,4.4694,-1.127380652579177,6.23903108628474,0.8162370322208972, VTP
199,14.591636,0.08094683,4.4606404,-1.5224059914263914,13.641676567561566,1.256925703540901, VTP
200,14.688754,0.090728186,4.4453387,-1.4315135372318462,19.864287043029133,1.3076844390757287, VTP
201,14.81031,0.097012945,4.461433,-1.5848967171818913,39.385909529130004,1.8118742402211865, VTP
202,15.101446,0.0959887,4.4628496,2.5052907000682962,49.46346504442772,-0.286996151827689, VTP
203,15.265683,0.08472997,4.478208,3.7938527619771776,45.28237002640769,-1.026290614451682, VTP
204,15.4310875,0.0687605,4.4896708,3.273624997718798,31.1748395114167,-1.0402629865817896, VTP
205,15.583266,0.0525201,4.512413,2.093811320984666,18.19026516894761,-0.6907885274561447, VTP
206,15.708109,0.036214583,4.473703,0.36239812639375185,3.0441675328802376,-0.12058046677623224, VTP
207,15.806327,0.02473358,4.480984,0.07238576261746252,0.6038971238740487,-0.024015311375175468, VTP
208,15.903326,0.0130810635,4.481051,-0.2508291026231291,-2.065884472867765,0.08742678829378292, VTP
209,15.973304,0.0055973292,4.4997764,-0.21168469425598838,-1.6566866218442253,0.07067369201119314, VTP
210,15.968992,-0.0015232917,4.335509,-0.16187337771498278,0.53980128497642,0.05382670608923945, VTP
211,15.900957,-0.0088775335,4.322087,-0.3942825966823875,3.3651996850894648,0.12961384970708423, VTP
212,15.838966,-0.017345652,4.350143,-0.23629357192082048,1.9897754558138938,0.07779136324374272, VTP
213,15.758375,-0.026673086,4.3442464,-0.06171464901247721,0.5219414754052801,0.020393402627329728, VTP
214,15.64288,-0.041121293,4.366064,0.3827983249971112,-3.2612893039549817,-0.1259200988295106, VTP
215,15.51495,-0.055453252,4.349097,1.6321045551524853,-14.356931095389882,-0.5322257423569378, VTP
216,15.357668,-0.0726582,4.343377,2.6449479053887144,-25.730199787455298,-0.8229811716266038, VTP
217,15.191938,-0.0881524,4.329104,3.0690660572363413,-37.45890252991376,-0.8217730725280034, VTP
218,15.023239,-0.099465705,4.318666,2.0748685434280865,-44.03682406785568,-0.1637251975135238, VTP
219,14.725031,-0.10014559,4.3140745,-1.3564561036901068,-34.58688105078181,1.57091560769004, VTP
220,14.601577,-0.09399744,4.295756,-1.1978586914810876,-17.048863253690797,1.0979250996708743, VTP
221,14.499643,-0.08407945,4.310339,-1.3746639723731278,-12.546803789383072,1.1342809681970418, VTP
222,14.422267,-0.07331906,4.3107033,-1.5018098722733462,-8.65090493105102,1.1415216422072567, VTP
223,14.364315,-0.060701296,4.30871,-1.4554486821974328,-5.592317644269011,1.063768777444087, VTP
224,14.327019,-0.048133958,4.31209,-1.0953062179889912,-2.999940043107472,0.7840504539429958, VTP
225,14.307268,-0.034952544,4.32517,-0.008719967862968286,-0.014395471828265727,0.006100077868609333, VTP
226,14.288638,-0.024064137,4.318041,1.3232098350980928,1.3083704461930288,-0.9103164566046946, VTP
227,14.273153,-0.007981872,4.3102384,1.5757428847971369,0.46671091912259044,-1.106204571318775, VTP
228,14.281234,0.009248872,4.321215,1.6867672272640752,-0.6448654075779814,-1.1825092193400148, VTP
229,14.292754,0.027526708,4.318831,1.3179167977123143,-1.5595893567776025,-0.8807271676714663, VTP
230,14.312287,0.037934404,4.3257723,-0.04441216353279742,0.08154640203702002,0.029726031566951857, VTP
231,14.338842,0.05103327,4.317606,-0.9344958620232925,2.7826065022718467,0.6527017752820635, VTP
232,14.375611,0.059321918,4.3321714,-0.9716414745356967,3.570786268074092,0.6962591006849456, VTP
233,14.420161,0.0728429,4.3134556,-1.4561541091197796,8.180629438786127,1.0944638115524867, VTP
234,14.496776,0.083975606,4.3110013,-1.5141623210615762,13.67814580966054,1.2465453435069473, VTP
235,14.598783,0.093883924,4.2983894,-1.4220415162562858,19.897561139405298,1.3044377372443705, VTP
236,14.72462,0.100348935,4.3145127,-1.537329504614263,39.023761742093484,1.7766322369443515, VTP
237,15.025813,0.09898915,4.318231,2.4997723697147194,49.211740782353445,-0.2850738455495806, VTP
238,15.197626,0.08694237,4.327889,3.5376086424054543,41.513930487237914,-0.9863689292172543, VTP
239,15.366176,0.07053999,4.3394275,2.875511091255248,27.22256500442745,-0.9150826879467786, VTP
240,15.525202,0.053169947,4.3538923,1.9229139111506206,16.65796773045925,-0.6348543721962111, VTP
241,15.658894,0.03635865,4.3292284,0.2300750955635825,1.9291207540494117,-0.07587286375087388, VTP
242,15.754504,0.02509105,4.3343368,-0.01840518325244981,-0.15351861159312347,0.006098128791525899, VTP
243,15.851297,0.013382252,4.3322725,-0.23587537145886017,-1.9427825047083995,0.08224472697785738, VTP
244,15.922673,0.005716885,4.3504863,-0.18755254703872498,-1.4676187762215704,0.06258642440589786, VTP
245,15.919708,-0.001573713,4.186757,-0.17858778263826025,0.5419583773655177,0.059394620423177, VTP
246,15.850028,-0.009114797,4.1733403,-0.37277183756714294,3.183240308881068,0.12256563108735463, VTP
247,15.785802,-0.017837696,4.2012215,-0.25472781945586576,2.145841588780968,0.08384674158423877, VTP
248,15.702305,-0.027481323,4.1946793,-0.1241769408509299,1.0506459720327257,0.0410530932540496, VTP
249,15.578745,-0.042603105,4.209532,0.3963497798622484,-3.383465115499954,-0.1304851262163235, VTP
250,15.440846,-0.05902327,4.218161,1.2661997926185602,-11.19641213092109,-0.4118860155593514, VTP
251,15.290519,-0.07481762,4.195875,2.434559927723967,-23.653946816938213,-0.7619440856878251, VTP
252,15.120553,-0.09078337,4.1826115,2.97711321285351,-36.206421365893526,-0.7983339000378085, VTP
253,14.947872,-0.10246699,4.172375,2.029858625973778,-42.40313977771681,-0.17540067499832426, VTP
254,14.6418915,-0.1032587,4.1738124,-1.2102966901414522,-31.02378918242175,1.4138056623099449, VTP
255,14.51408,-0.09711069,4.151986,-1.1626720711576581,-16.676280205780735,1.0667638121483378, VTP
256,14.40733,-0.08711147,4.163528,-1.3345240754133556,-12.353834603583286,1.1032831397339276, VTP
257,14.326345,-0.07617553,4.163067,-1.561127488729274,-9.149414896093731,1.1920290628127077, VTP
258,14.265014,-0.063547984,4.158377,-1.2037578739011678,-4.732634554958773,0.8819392456814512, VTP
259,14.22394,-0.050444756,4.159735,-0.651563616164367,-1.8197108649746954,0.46672591662286317, VTP
260,14.204373,-0.036698762,4.1760697,0.0747472425378722,0.12619508707037616,-0.052191289519972386, VTP
261,14.185671,-0.02530087,4.170166,1.380059367705068,1.3896449211296158,-0.9475596910980736, VTP
262,14.169524,-0.008397957,4.162476,1.3608199770370295,0.4074430146279913,-0.9545389810017468, VTP
263,14.177813,0.009815784,4.1736717,1.5464234889150248,-0.6059699249541382,-1.083615712438359, VTP
264,14.190113,0.028908707,4.1710944,1.0107729591292505,-1.217598165298265,-0.6751398451058321, VTP
265,14.210126,0.039848406,4.177084,-0.12497829735980304,0.23514167364874083,0.08352642383920283, VTP
266,14.236681,0.053769097,4.1646237,-0.9140023299066039,2.797387020636961,0.6343354022563592, VTP
267,14.274736,0.06341516,4.173798,-0.7472286827408728,2.874477909171219,0.5345247204368964, VTP
268,14.318565,0.0766006,4.1518173,-1.059168341638724,6.317497354422812,0.8197911443076009, VTP
269,14.394926,0.08537649,4.1710315,-1.8273124473871576,15.268950347483042,1.5058325443969807, VTP
270,14.50843,0.09693901,4.1525173,-1.3702139805491242,19.05674192801598,1.244150835043456, VTP
271,14.639235,0.103480436,4.1719174,-1.4083257124287532,35.56931271917225,1.6352847762042682, VTP
272,14.949102,0.10203057,4.171349,2.3593396071131183,46.11821412313536,-0.27501786914118986, VTP
273,15.125796,0.08957507,4.1812153,3.288036020436266,38.52186293003615,-0.9166642266500274, VTP
274,15.297697,0.07275039,4.190457,2.757597606825584,26.09581137050797,-0.8797475219792735, VTP
