VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          18,      -1.257809166,       1.487449391,       1.298553521,       1.540819344,       4.204900788,      0.6748502992,       2.853555685,    0.001557386867,    -0.02928959982,      0.4520377203,     0.01551814913,      0.1690830623,    0.001557386867,       2.927390287,       4.228427679
          0,           0,          19,      -1.258886275,       1.501527861,       1.331179641,        1.55572461,       4.197004934,       0.578907162,       2.627606376,    0.001525898842,    -0.03171228566,      0.5429573049,     0.01347093559,      0.1138332026,    0.001525898842,       2.688213305,       4.538908047
          0,           0,          20,      -1.256871556,       1.509923834,       1.357572525,       1.565212001,       4.191557493,      0.4874826312,       2.402955125,    0.001512612421,    -0.03266043218,      0.6375261934,      0.0115350522,     0.06280789626,    0.001512612421,       2.451099308,        4.92931434
          0,           0,          21,      -1.249198634,       1.512855958,       1.377822642,       1.569334669,       4.192498237,      0.3994468357,       2.178117375,    0.001512346295,    -0.03203740493,      0.7340356662,    0.009768288178,      0.0151522278,    0.001512346295,       2.214390093,       5.452834221
          0,           0,          22,      -1.234232424,       1.510781324,       1.392152057,       1.568313505,       4.203127307,      0.3140767477,       1.952474609,     0.00151979569,     -0.0298881298,      0.8306353209,    0.008200122129,    -0.02973844159,     0.00151979569,       1.977350987,       6.216552557
          0,           0,          23,      -1.212669126,       1.504494867,       1.400741641,        1.56241176,       4.223698107,      0.2310336605,       1.726196069,    0.001523915369,    -0.02630079291,      0.9254060383,    0.006834780298,    -0.07222706164,    0.001523915369,       1.740089846,       7.471621518
          0,           0,          24,      -1.186875552,        1.49422483,       1.404034939,       1.552434193,       4.251453108,      0.1503379297,       1.500221356,    0.001515111445,    -0.02137644215,       1.016428667,    0.005667622046,     -0.1124567457,    0.001515111445,        1.50353553,       9.978994377
          0,           0,          25,      -1.159797164,       1.480848933,       1.402422467,       1.539258046,       4.282427084,     0.07228818707,       1.276071961,    0.001487044799,    -0.01533199568,       1.101815169,    0.004686181629,     -0.1503976036,    0.001487044799,       1.269238273,       17.65256556
          0,           0,          26,      -1.134119876,       1.465478088,       1.396331133,       1.524586153,       4.312869461,   -0.002607825266,       1.055736026,    0.001433361239,    -0.00844233789,       1.179770655,    0.003869342732,     -0.1858948436,    0.001433361239,       1.039244179,       -404.833882
          0,           0,          27,      -1.111859333,       1.449195614,       1.386209932,       1.511079799,       4.339925554,    -0.07372091784,      0.8414884146,    0.001356092975,   -0.001033513639,       1.248647913,    0.003180426358,     -0.2187238612,    0.001356092975,      0.8159028117,      -11.41451354
          0,           0,          28,      -1.094240373,       1.432821602,       1.373008438,       1.500526181,       4.361898835,     -0.1403760323,      0.6356932928,    0.001254725898,    0.006550824119,       1.307000644,    0.002583530051,     -0.2486303867,    0.001254725898,      0.6016596411,      -4.528503068
          0,           0,          29,      -1.081561767,       1.416912555,       1.357166277,       1.494705905,       4.378292345,      -0.201892845,      0.4407079143,    0.001129443319,     0.01401787319,       1.353623681,    0.002036969235,     -0.2753537653,    0.001129443319,      0.3989542462,      -2.182880301
          0,           0,          30,       -1.07399061,        1.40188855,       1.339332047,       1.494321938,       4.388741117,     -0.2576493155,      0.2587393223,   0.0009798020814,     0.02103299262,       1.387600353,    0.001516477693,     -0.2986646553,   0.0009798020814,      0.2100681564,      -1.004230583
          0,           0,          31,      -1.070565726,       1.388015544,       1.319801095,       1.499817478,       4.394116099,      -0.307098931,     0.09181240512,   0.0008078526695,     0.02729739349,       1.408310041,   0.0009919712031,      -0.318376465,   0.0008078526695,     0.03709039866,     -0.2989668666
          0,           0,          32,      -1.070215731,       1.376167767,       1.299406332,       1.509707323,       4.395392622,     -0.3498023125,     -0.0582942272,   0.0006171584838,     0.03259190248,       1.415425791,   0.0004374607504,     -0.3343653431,   0.0006171584838,      -0.118151141,      0.1666490618
          0,           0,          33,      -1.071506335,       1.367628076,       1.278591136,       1.522389047,       4.394027296,     -0.3854380011,     -0.1900718402,   0.0004114687873,     0.03679495585,       1.408935913,  -0.0001743030292,     -0.3465767031,   0.0004114687873,     -0.2541148284,      0.4931320724
          0,           0,          34,      -1.071905265,       1.362832814,       1.258409753,       1.536796142,       4.392447671,     -0.4137846351,     -0.3022877081,   0.0001945019276,     0.03980596264,       1.389089919,  -0.0008440169388,     -0.3550066071,   0.0001945019276,     -0.3695482264,      0.7305435786
          0,           0,          35,      -1.069595478,       1.362659885,       1.239915043,       1.551397071,        4.39276015,     -0.4347283995,     -0.3939948176,  -2.701864134e-05,     0.04157622801,       1.356409827,   -0.001561917069,     -0.3597074162,  -2.701864134e-05,     -0.4634989454,      0.9063010793
          0,           0,          36,      -1.064132616,       1.368181538,       1.226525129,       1.566010135,       4.395901461,     -0.4482530408,     -0.4645115687,  -0.0002457310857,     0.04212067495,       1.311666305,   -0.002309992015,     -0.3607814825,  -0.0002457310857,     -0.5352929179,        1.03627087
          0,           0,          37,      -1.055229204,       1.380862468,       1.221159282,       1.580386362,       4.402666485,     -0.4544262767,     -0.5134173438,  -0.0004586338042,     0.04155119162,       1.255870381,   -0.003053615878,     -0.3583685343,  -0.0004586338042,     -0.5845276756,       1.129814384
          0,           0,          38,      -1.044162385,       1.400732955,       1.227980915,       1.594176188,       4.411941654,     -0.4533812603,     -0.5405146542,  -0.0006607725075,     0.04001788034,        1.19020504,   -0.003760426044,     -0.3526339955,  -0.0006607725075,     -0.6110318517,       1.192185698
          0,           0,          39,       -1.03228459,       1.426272319,        1.24815081,        1.60705384,         4.4226975,       -0.44530589,     -0.5458034401,  -0.0008487438718,     0.03776427111,       1.116001563,   -0.004404340217,     -0.3437629202,  -0.0008487438718,     -0.6148380157,       1.225682059
          0,           0,          40,      -1.021560156,       1.453991774,       1.279552082,       1.619141221,       4.432738742,      -0.430441502,     -0.5294901865,   -0.001018814893,     0.03498158491,       1.034704985,   -0.004940906455,     -0.3319571224,   -0.001018814893,     -0.5961914232,       1.230109513
          0,           0,          41,      -1.014152915,       1.481472439,       1.318958139,       1.630585903,       4.439605553,      -0.409082084,     -0.4920093285,   -0.001168544742,     0.03189139745,      0.9478432138,   -0.005324960756,     -0.3174306847,   -0.001168544742,     -0.5555709597,       1.202715415
          0,           0,          42,      -1.011146628,       1.507727906,        1.36166272,       1.641021378,       4.442048226,     -0.3815616031,     -0.4339924503,    -0.00129176606,     0.02868750388,      0.8569745975,   -0.005521284793,     -0.3004028269,    -0.00129176606,     -0.4936566068,       1.137411225
          0,           0,          43,      -1.012685898,       1.530749696,       1.403069749,       1.649977241,       4.439487649,     -0.3482601556,      -0.356265799,   -0.001384702618,     0.02548743291,      0.7636835134,   -0.005495984868,     -0.2811043946,   -0.001384702618,     -0.4113280624,       1.022987538
          0,           0,          44,      -1.018616168,       1.548915256,       1.440510412,       1.656831587,       4.431890329,     -0.3096048702,     -0.2598608406,   -0.001443879864,      0.0223802028,      0.6695411963,   -0.005218769729,     -0.2597769152,   -0.001443879864,      -0.309675292,       0.839330597
          0,           0,          45,      -1.028867978,       1.561987537,       1.472239346,       1.661210228,       4.419296411,     -0.2660673425,     -0.1460032206,   -0.001463262822,     0.01941064352,      0.5760902911,   -0.004668551919,     -0.2366719885,   -0.001463262822,     -0.1899872127,      0.5487453635
          0,           0,          46,      -1.040122821,       1.568905744,       1.497095707,       1.662754243,       4.404835549,     -0.2181690738,    -0.01613466133,   -0.001441009716,      0.0166737106,      0.4848155448,   -0.003838048302,     -0.2120528408,   -0.001441009716,    -0.05377420166,     0.07395485091
          0,           0,          47,      -1.051395563,       1.570158458,       1.514887582,       1.660879507,       4.389966279,     -0.1664841155,      0.1280810756,   -0.001373438075,      0.0142305608,      0.3971232412,   -0.002738780892,     -0.1861958931,   -0.001373438075,     0.09722557302,     -0.7693291053
          0,           0,          48,        -1.0601622,       1.565142746,       1.525792915,        1.65431023,       4.377649547,     -0.1116339151,      0.2848002155,   -0.001262261557,     0.01209135786,       0.314326825,    -0.00138698646,     -0.1593929835,   -0.001262261557,      0.2610884344,      -2.551197952
          0,           0,          49,      -1.063302524,       1.554171864,       1.529902799,       1.642672824,       4.372047262,    -0.05427478862,      0.4520356232,   -0.001106691764,     0.01025363691,      0.2376048933,   0.0001928547402,     -0.1319453948,   -0.001106691764,      0.4357434683,      -8.328648249
          0,           0,          50,      -1.060186073,       1.536462867,       1.526979624,       1.626374342,       4.374258949,    0.004892422942,      0.6276467464,  -0.0009118730444,    0.008747652537,      0.1680100691,    0.001951500773,     -0.1041716177,  -0.0009118730444,      0.6189609423,       128.2895518
          0,           0,          51,      -1.051905783,       1.512696986,       1.517751592,       1.605325809,       4.383666449,     0.06513554415,      0.8093699881,  -0.0006806175969,    0.007534435712,      0.1064421201,    0.003831522708,    -0.07639963462,  -0.0006806175969,      0.8083845079,       12.42593424
          0,           0,          52,      -1.039684108,       1.483457611,       1.502175439,       1.579823622,       4.398917459,      0.1256984037,      0.9948772464,  -0.0004189924234,    0.006539305226,     0.05364533329,    0.005773872074,    -0.04896985832,  -0.0004189924234,       1.001590124,       7.914796187
          0,           0,          53,      -1.026119346,        1.45083195,       1.481750044,        1.55139618,       4.416576437,      0.1858184629,       1.181802684,  -0.0001312529628,    0.005628550702,     0.01018073069,    0.007720702005,    -0.02222241951,  -0.0001312529628,       1.196115483,       6.359985254
          0,           0,          54,      -1.013696577,       1.417743232,       1.457937132,       1.521486924,       4.433559097,      0.2447270124,       1.367734157,   0.0001763515366,    0.004672639921,    -0.02354073438,    0.009614042186,     0.00350451535,   0.0001763515366,       1.389451601,       5.588815649
          0,           0,          55,      -1.004179933,       1.387622025,       1.432549293,       1.492921947,       4.447497118,      0.3016687532,        1.55030338,   0.0004988863938,     0.00351676409,    -0.04728136653,      0.0114008549,     0.02787837018,   0.0004988863938,       1.579135018,       5.139091682
          0,           0,          56,     -0.9984196497,       1.364029059,       1.408535739,        1.46996317,       4.457279295,      0.3559142145,       1.727194949,   0.0008326098638,    0.002025708959,    -0.06097150634,     0.01302130298,     0.05058282239,   0.0008326098638,       1.762758832,       4.852840598
          0,           0,          57,     -0.9965025887,       1.351953432,       1.389621802,       1.457544998,       4.462662956,      0.4067781947,       1.896213163,    0.001171808333,   0.0001236808207,    -0.06468478397,     0.01442770143,     0.07132435966,    0.001171808333,       1.938041717,       4.661540829
          0,           0,          58,      -1.000054368,        1.35122328,       1.379894833,       1.456796616,       4.461693855,      0.4536268251,       2.055304893,    0.001510937227,   -0.002262245022,    -0.05863792299,     0.01557505104,     0.08983526504,    0.001510937227,       2.102851665,       4.530827499
          0,           0,          59,       -1.00788095,       1.361190197,       1.381494544,       1.467517292,       4.455592716,       0.495890947,       2.202577001,    0.001843600389,   -0.005173040571,    -0.04318294304,     0.01642646888,      0.1058837669,    0.001843600389,       2.255225467,       4.441656002
          0,           0,          60,       -1.01959952,       1.378182402,       1.393184171,       1.487435105,       4.444519626,      0.5330769602,       2.336342141,    0.002164315211,   -0.008585764705,    -0.01880023155,     0.01695151684,      0.1192767683,    0.002164315211,       2.393415696,       4.382748299
          0,           0,          61,      -1.034421075,       1.399019662,       1.411982801,       1.512341872,        4.42899277,      0.5647803535,       2.455164304,    0.002467660047,    -0.01245567515,     0.01390561431,     0.01713075774,      0.1298652636,    0.002467660047,        2.51593792,       4.347113508
          0,           0,          62,      -1.050761719,       1.420646982,       1.434468716,       1.537918518,       4.410252819,       0.590689511,       2.557869931,     0.00274910635,    -0.01672522652,     0.05423128562,     0.01695560579,      0.1375461578,     0.00274910635,       2.621582296,       4.330312091
          0,           0,          63,      -1.067207114,       1.440608338,        1.45735127,       1.561919955,       4.389544806,        0.61059331,       2.643568018,    0.003004517278,    -0.02131649168,      0.1013869173,      0.0164277631,      0.1422662567,    0.003004517278,       2.709434696,       4.329507014
          0,           0,          64,      -1.082583372,       1.458495296,       1.478640115,       1.582785837,       4.368095301,      0.6243803164,       2.711653049,    0.003229439264,    -0.02609608853,      0.1545123021,     0.01555332074,       0.144020966,    0.003229439264,        2.77887945,       4.342950887
          0,           0,          65,      -1.097008279,       1.473024855,       1.496768929,       1.599694581,       4.345999573,      0.6320430349,       2.761813208,    0.003420693459,     -0.0309334026,      0.2126916656,     0.01435587357,      0.1428570504,    0.003420693459,       2.829608181,       4.369660063
          0,           0,          66,      -1.108388192,       1.483298289,       1.511090268,       1.612244709,       4.326079227,      0.6336685382,       2.794021085,    0.003576117869,    -0.03571196642,      0.2749672911,     0.01286657867,      0.1388650196,    0.003576117869,       2.861609013,       4.409278536
          0,           0,          67,      -1.115872436,       1.489100875,       1.521233186,       1.620376876,       4.309994682,      0.6294399394,       2.808540549,    0.003695015036,    -0.04032507128,      0.3403542322,     0.01112045773,      0.1321793842,    0.003695015036,       2.875173605,       4.461967493
          0,           0,          68,      -1.120555125,       1.491045145,       1.527180654,       1.623990954,       4.297704325,      0.6196297222,        2.80589882,    0.003775572933,    -0.04460826667,      0.4078636224,    0.009160882183,      0.1229769376,    0.003775572933,       2.870868484,       4.528347688
          0,           0,          69,      -1.123276792,       1.489358128,       1.528762759,       1.623417281,       4.289365151,      0.6045929894,       2.786871136,    0.003818999581,    -0.04845235634,      0.4765083631,    0.007038151689,      0.1114727692,    0.003818999581,       2.849518773,       4.609499589
          0,           0,          70,      -1.125056318,       1.483587893,       1.525904705,       1.619131499,       4.284368125,      0.5847582247,       2.752464886,     0.00382618303,     -0.0518031025,      0.5453173295,    0.004810785447,     0.09791392186,     0.00382618303,       2.812190959,       4.707013547
          0,           0,          71,      -1.126018497,       1.473615401,       1.518792206,       1.611533946,       4.283036638,      0.5606135541,       2.703880297,    0.003800110056,    -0.05460510638,      0.6133602998,    0.002533032887,      0.0825726883,    0.003800110056,       2.760151802,       4.823073358
          0,           0,          72,      -1.127333907,       1.460035298,       1.507556576,        1.60044019,       4.283526391,      0.5327008314,       2.642487125,    0.003743164581,    -0.05681380807,      0.6797582977,   0.0002574027058,     0.06574483499,    0.003743164581,       2.694844337,       4.960546276
          0,           0,          73,      -1.128647728,        1.44258402,       1.492420864,       1.586109783,       4.286033082,      0.5015991009,       2.569789428,    0.003658387267,    -0.05841768463,      0.7436858602,   -0.001960551465,     0.04773943228,    0.003658387267,       2.617850322,       5.123193849
          0,           0,          74,      -1.130292505,       1.421200761,       1.473965441,       1.569248364,       4.289595174,      0.4679082245,       2.487376111,     0.00354830947,    -0.05936804051,      0.8043785387,   -0.004073111634,     0.02887131827,     0.00354830947,        2.53083869,       5.315948686
          0,           0,          75,      -1.132885503,       1.395888587,       1.452435874,       1.550376841,       4.292925308,      0.4322441074,       2.396921412,    0.003416455983,    -0.05962023737,      0.8611390067,   -0.006036487459,    0.009456312939,    0.003416455983,       2.435565192,       5.545295751
          0,           0,          76,      -1.136787753,       1.367227844,       1.428412429,       1.530327595,       4.295166038,      0.3952230698,       2.300137616,    0.003265554783,    -0.05915740057,      0.9133492697,   -0.007809296359,    -0.01019596211,    0.003265554783,       2.333823123,       5.819846542
          0,           0,          77,      -1.142258626,       1.335738776,       1.402398934,       1.509703235,       4.295640322,      0.3574521373,       2.198749003,    0.003099670066,    -0.05799366737,      0.9604861953,   -0.009357780973,    -0.02978712126,    0.003099670066,       2.227415977,       6.151170389
          0,           0,          78,       -1.14943757,       1.303265332,       1.376211318,       1.490261196,       4.293850614,      0.3195149337,       2.094453999,    0.002923346583,    -0.05614248327,       1.002108682,    -0.01065629288,    -0.04903733614,    0.002923346583,       2.118117722,       6.555105185
          0,           0,          79,      -1.158967469,       1.270826377,       1.351331086,       1.472061501,        4.28904255,      0.2819639191,       1.988886537,    0.002739521218,    -0.05364582817,       1.037858767,    -0.01168419523,    -0.06768626914,    0.002739521218,       2.007633402,       7.053691633
          0,           0,          80,      -1.170149291,       1.240769028,        1.32892261,       1.456767108,       4.281884734,      0.2453108507,       1.883594111,    0.002551368798,    -0.05055481747,       1.067473575,    -0.01242552341,    -0.08549865718,    0.002551368798,       1.897575866,       7.678397045
          0,           0,          81,      -1.183236829,         1.2160139,       1.310165149,       1.444870882,       4.272053132,      0.2100206533,       1.780027657,    0.002362268459,    -0.04694167564,       1.090774599,    -0.01287619856,     -0.1022685911,    0.002362268459,       1.789454741,       8.475488618
          0,           0,          82,       -1.19786168,       1.197676319,       1.296019864,       1.436968391,       4.259634438,      0.1765101906,       1.679529177,    0.002174349465,    -0.04287559452,       1.107680764,    -0.01303057525,     -0.1178185767,    0.002174349465,       1.684664028,       9.515196666
          0,           0,          83,      -1.213187941,       1.187640949,       1.286938445,       1.432977575,       4.245497929,      0.1451448965,       1.583326097,    0.001988330688,     -0.0384139904,       1.118195468,    -0.01289407208,     -0.1320018721,    0.001988330688,       1.584475963,       10.90858952
          0,           0,          84,      -1.229107303,       1.186751277,       1.282495123,       1.432852748,       4.229752069,      0.1162328512,       1.492496584,    0.001807120018,    -0.03364417834,        1.12241948,      -0.012474175,      -0.144702299,    0.001807120018,        1.49000583,       12.84057449
          0,           0,          85,      -1.245675002,       1.193818906,        1.28165714,       1.435506891,       4.212231932,      0.0900212217,       1.407972782,    0.001632884796,    -0.02867249507,       1.120534378,    -0.01178843388,     -0.1558383106,    0.001632884796,       1.402214532,       15.64045405
          0,           0,          86,      -1.262473768,       1.206936743,       1.283175628,       1.439965979,       4.193337517,     0.06670189628,       1.330547192,    0.001466627472,    -0.02357750148,       1.112806686,    -0.01086273574,     -0.1653585507,    0.001466627472,       1.321915854,       19.94766666
          0,           0,          87,      -1.279677858,       1.223028307,       1.285889396,       1.445422372,       4.172877823,     0.04640835433,       1.260853029,    0.001308646997,    -0.01842378797,       1.099573283,   -0.009726304913,     -0.1732415237,    0.001308646997,       1.249756565,       27.16866494
          0,           0,          88,      -1.296834967,       1.239386263,       1.288930055,       1.451162574,       4.151299578,     0.02921832137,       1.199379126,    0.001160137515,    -0.01331689371,       1.081238165,   -0.008403180667,     -0.1794955701,    0.001160137515,        1.18623157,       41.04887171
          0,           0,          89,      -1.313153768,       1.255891376,        1.29150868,       1.456768905,       4.129671002,     0.01516064517,       1.146481004,    0.001021184575,   -0.008338401377,       1.058257486,   -0.006923297924,     -0.1841540162,    0.001021184575,          1.131696,       75.62217777
          0,           0,          90,       -1.32822969,       1.270694355,       1.293230132,       1.461525988,       4.108773976,    0.004216654496,       1.102380117,    0.000892488219,   -0.003595170159,       1.031135643,   -0.005316339862,     -0.1872737044,    0.000892488219,         1.0863647,       261.4347744
          0,           0,          91,      -1.341778813,       1.283196316,       1.293589598,       1.465054607,       4.089058795,   -0.003672864298,       1.067180824,   0.0007744058437,   0.0008584254628,       1.000413685,   -0.003615429341,     -0.1889310705,   0.0007744058437,       1.050330163,      -290.5581957
          0,           0,          92,      -1.353500293,        1.29287814,       1.292456526,       1.467204569,       4.071053465,   -0.008604428709,       1.040871838,   0.0006673093798,     0.00494413662,       0.966662761,   -0.001850411383,     -0.1892192059,   0.0006673093798,       1.023564512,      -120.9693139
          0,           0,          93,      -1.363380792,       1.299982258,       1.289827503,       1.467578978,       4.055241474,    -0.01070359003,       1.023340897,   0.0005720190851,    0.008594852148,      0.9304650424,  -5.157039576e-05,     -0.1882422604,   0.0005720190851,       1.005935391,      -95.60725835
          0,           0,          94,       -1.37165806,       1.304978519,       1.285769388,       1.465922079,       4.041844491,    -0.01012754765,        1.01436874,   0.0004878035592,     0.01178744915,      0.8924168673,    0.001748035834,     -0.1861169706,   0.0004878035592,      0.9971995691,      -100.1593649
          0,           0,          95,      -1.378933162,       1.307218325,       1.280440166,       1.462698294,       4.030372725,   -0.007058475633,       1.013656969,   0.0004138735815,     0.01453572283,      0.8531266306,    0.003512274248,      -0.182970927,   0.0004138735815,      0.9970315509,      -143.6084818
          0,           0,          96,      -1.386233576,       1.306686814,       1.273804918,       1.457625172,       4.019875646,   -0.001699912246,       1.020817243,   0.0003509261346,     0.01680075425,      0.8131997876,    0.005203411746,     -0.1789371408,   0.0003509261346,       1.005013549,      -600.5117298
          0,           0,          97,      -1.393910524,       1.304284958,       1.265861602,       1.450839464,       4.010072094,    0.005739723718,       1.035426543,   0.0002987281374,     0.01852928343,      0.7732259929,    0.006804945847,     -0.1741474078,   0.0002987281374,       1.020692779,       180.3965824
          0,           0,          98,       -1.40220668,       1.300078755,       1.256989811,       1.442091099,       4.000595033,     0.01503772459,       1.056983911,   0.0002590638971,     0.01968248745,      0.7337661711,    0.008295450734,     -0.1687340622,   0.0002590638971,       1.043537224,        70.2888196
          0,           0,          99,      -1.411259783,       1.293686902,       1.246816672,       1.431733639,       3.991277956,     0.02596889483,        1.08496577,   0.0002317532856,     0.02022706651,      0.6953657593,    0.009658626782,     -0.1628279599,   0.0002317532856,       1.072992154,       41.77943565
          0,           0,         100,      -1.421342067,       1.285473164,       1.235499641,       1.419838254,       3.981855172,     0.03830977895,       1.118830552,   0.0002173233016,     0.02017584633,      0.6585295098,     0.01088028367,     -0.1565551191,   0.0002173233016,       1.108485425,       29.20482922
          0,           0,         101,      -1.432195542,       1.275280728,       1.223215971,       1.406407986,       3.972621783,     0.05182777271,       1.157964888,   0.0002149034723,     0.01957019942,      0.6237280321,     0.01194345795,     -0.1500381002,   0.0002149034723,       1.149372597,       22.34255549
          0,           0,         102,      -1.443065956,       1.262930151,       1.210206195,       1.390943196,       3.964474783,     0.06629935251,       1.201754661,   0.0002240817702,     0.01844230899,      0.5913915185,     0.01283708704,     -0.1433903905,   0.0002240817702,       1.195010069,          18.12619
          0,           0,         103,      -1.453986908,       1.248800462,       1.196809766,       1.374186257,       3.957241492,     0.08149812039,       1.249548473,   0.0002448568759,     0.01682013004,      0.5618944077,     0.01355677465,     -0.1367218345,   0.0002448568759,       1.244717024,       15.33223671
          0,           0,         104,      -1.465559271,       1.233449748,       1.183056212,       1.355864577,       3.950018568,     0.09720689565,       1.300685808,   0.0002773656109,     0.01474752042,      0.5355643437,     0.01409603251,     -0.1301316158,   0.0002773656109,       1.297805268,       13.38059198
          0,           0,         105,      -1.477004799,        1.21620348,       1.168969182,       1.336583862,       3.943554894,        0.11321671,       1.354503411,   0.0003218381857,     0.01226431793,      0.5126747322,     0.01444613437,     -0.1237103551,   0.0003218381857,       1.353585336,        11.9638118
          0,           0,         106,      -1.488306861,       1.197066804,       1.154667249,       1.316512569,       3.937761715,      0.1293258227,       1.410327843,   0.0003781631181,    0.009384084287,      0.4934406247,     0.01460335283,      -0.117539787,   0.0003781631181,       1.411358988,       10.90523001
          0,           0,         107,       -1.49950917,        1.17696173,       1.140218156,       1.295521909,       3.932251313,      0.1453452506,       1.467503695,    0.000446520181,    0.006145150999,       0.478026478,     0.01456459727,     -0.1116922127,    0.000446520181,       1.470447954,       10.09667457
