x,y,z,dx,dy,dz
9.925918393680269958e+00,9.836530255002289280e+00,2.509471986990210013e+00,1.398788544334550465e-02,6.104171463837460010e-03,5.073321235838310628e-01
1.027213646840739969e+01,9.836536516486740211e+00,2.516171511994779841e+00,1.388454064670341381e-02,4.892607493795608775e-03,5.114075294124784676e-01
1.061835454313449922e+01,9.836542777971189366e+00,2.522871036999350114e+00,1.372596631798295164e-02,3.687845729652750038e-03,5.165060136123766910e-01
1.096457261786160053e+01,9.836549039455640298e+00,2.529570562003919942e+00,1.376703923922306672e-02,2.529313899815477384e-03,5.186715263204586535e-01
1.131079069258870007e+01,9.836555300940089452e+00,2.536270087008490215e+00,1.367243691119490734e-02,1.288227422881149664e-03,5.225127484823968160e-01
9.925918393680269958e+00,-9.836530255002289280e+00,2.509471986990210013e+00,1.408201647875984008e-02,-6.101800968968618122e-03,5.076866246726474685e-01
1.027213646840739969e+01,-9.836536516486740211e+00,2.516171511994779841e+00,1.397886281097626693e-02,-4.889382778840101196e-03,5.117515886934622671e-01
1.061835454313449922e+01,-9.836542777971189366e+00,2.522871036999350114e+00,1.382042803670380238e-02,-3.682510637615266091e-03,5.168538510494258276e-01
1.096457261786160053e+01,-9.836549039455640298e+00,2.529570562003919942e+00,1.386407888791474363e-02,-2.519281178358312445e-03,5.190175213256082998e-01
1.131079069258870007e+01,-9.836555300940089452e+00,2.536270087008490215e+00,1.376823834802998192e-02,-1.279831469185310766e-03,5.228470561711286990e-01
9.714046890701219183e+00,5.179219600379790123e+00,2.511663799629700211e+00,5.323984089308453349e-03,4.313053167521729847e-03,1.635055820767838952e-01
1.008255791163620074e+01,5.179220734219519784e+00,2.511163732469300136e+00,5.259845456606626612e-03,3.769005868527131042e-03,1.669419673583414365e-01
1.045106893257110059e+01,5.179221868059239675e+00,2.510663665308900061e+00,5.163706402164791598e-03,3.226276911636460909e-03,1.707757722587883720e-01
1.081957995350609991e+01,5.179223001898959566e+00,2.510163598148499986e+00,5.234530185289187898e-03,2.742416431680716471e-03,1.707878148375696625e-01
9.714046890701219183e+00,-5.179219600379790123e+00,2.511663799629700211e+00,5.394914317482957244e-03,-4.313011903204433395e-03,1.636150212341682675e-01
1.008255791163620074e+01,-5.179220734219519784e+00,2.511163732469300136e+00,5.330697169878106934e-03,-3.769601216296436519e-03,1.670280048809775764e-01
1.045106893257110059e+01,-5.179221868059239675e+00,2.510663665308900061e+00,5.234189236606567874e-03,-3.224094834273216748e-03,1.708857490234043652e-01
1.081957995350609991e+01,-5.179223001898959566e+00,2.510163598148499986e+00,5.305013308305461806e-03,-2.737214401209442372e-03,1.708924609502151526e-01
1.098863800950599945e+01,5.179223521483960369e+00,2.509933393897379794e+00,5.137380379389711038e-03,2.482791185407506873e-03,1.727034668022753294e-01
1.109121174386080000e+01,5.179223836317370377e+00,2.509793143949360150e+00,5.078009449766440753e-03,2.311964106064046121e-03,1.741175298514967551e-01
1.119378547821560055e+01,5.179224151150790156e+00,2.509652894001340062e+00,5.057145112498773187e-03,2.149793715008563311e-03,1.747174415112553447e-01
1.129635921257050057e+01,5.179224465984209935e+00,2.509512644053319974e+00,5.044578944096045348e-03,1.998441343800116954e-03,1.743643359908872981e-01
1.139893294692529935e+01,5.179224780817619944e+00,2.509372394105299886e+00,5.017020782634773468e-03,1.877541621507106129e-03,1.734146166657586363e-01
1.098863800950599945e+01,-5.179223521483960369e+00,2.509933393897379794e+00,5.208711888887052055e-03,-2.476009235368614725e-03,1.728016641360250460e-01
1.109121174386080000e+01,-5.179223836317370377e+00,2.509793143949360150e+00,5.149147089360539553e-03,-2.304088498910061844e-03,1.742171925753481787e-01
1.119378547821560055e+01,-5.179224151150790156e+00,2.509652894001340062e+00,5.127750522177620951e-03,-2.141169170786660914e-03,1.748197547582233113e-01
1.129635921257050057e+01,-5.179224465984209935e+00,2.509512644053319974e+00,5.114916808000913306e-03,-1.989730196476635626e-03,1.744638071682191871e-01
1.139893294692529935e+01,-5.179224780817619944e+00,2.509372394105299886e+00,5.087433461586243766e-03,-1.867737226822541174e-03,1.735124691849527778e-01
9.746253705503949760e+00,5.932032672260340256e+00,2.511252304107740141e+00,6.610715287976631771e-03,4.759661092177402963e-03,2.099853910925526534e-01
1.010844081284250073e+01,5.932034568607470248e+00,2.511839709584720026e+00,6.573266545728984056e-03,4.120316107766086589e-03,2.128220743704272166e-01
1.047062792018109967e+01,5.932036464954589583e+00,2.512427115061699912e+00,6.544920501456275019e-03,3.485264733810389259e-03,2.155088840436976128e-01
1.083281502751970038e+01,5.932038361301719576e+00,2.513014520538679797e+00,6.538567891173130420e-03,2.898864716692983734e-03,2.178722184938362005e-01
9.746253705503949760e+00,-5.932032672260340256e+00,2.511252304107740141e+00,6.686830693151790683e-03,-4.759947901269434567e-03,2.101311091007813658e-01
1.010844081284250073e+01,-5.932034568607470248e+00,2.511839709584720026e+00,6.649429705756659814e-03,-4.119935882872738375e-03,2.129634884362792135e-01
1.047062792018109967e+01,-5.932036464954589583e+00,2.512427115061699912e+00,6.620817396768785557e-03,-3.482611053313711125e-03,2.156490897367921988e-01
1.083281502751970038e+01,-5.932038361301719576e+00,2.513014520538679797e+00,6.614313030764762402e-03,-2.893481594841595950e-03,2.180110459830828518e-01
1.099788373908880068e+01,5.932039224961719981e+00,2.513281391623189975e+00,6.393980882389627141e-03,2.596149734576336243e-03,2.204739902205989921e-01
1.109724631873459977e+01,5.932039744392679559e+00,2.513441417910209807e+00,6.329901821738204148e-03,2.404500935297981812e-03,2.220233351489389051e-01
1.119660889838040063e+01,5.932040263823640025e+00,2.513601444197230084e+00,6.296091845868545533e-03,2.222107891104663224e-03,2.227531144511560868e-01
1.129597147802629920e+01,5.932040783254599603e+00,2.513761470484249916e+00,6.294435640713302860e-03,2.041078530671036617e-03,2.223396128440668917e-01
1.139533405767210006e+01,5.932041302685560069e+00,2.513921496771270192e+00,6.276231434570789247e-03,1.885033839107208564e-03,2.211758832514130191e-01
1.099788373908880068e+01,-5.932039224961719981e+00,2.513281391623189975e+00,6.469951362438663978e-03,-2.589289462687105470e-03,2.206104602742442466e-01
1.109724631873459977e+01,-5.932039744392679559e+00,2.513441417910209807e+00,6.405980721863713256e-03,-2.396732804830215002e-03,2.221587379428155984e-01
1.119660889838040063e+01,-5.932040263823640025e+00,2.513601444197230084e+00,6.372151354927524380e-03,-2.213578815013939050e-03,2.228871346203744608e-01
1.129597147802629920e+01,-5.932040783254599603e+00,2.513761470484249916e+00,6.370399276111271547e-03,-2.032519971995938590e-03,2.224715674636774665e-01
1.139533405767210006e+01,-5.932041302685560069e+00,2.513921496771270192e+00,6.352122427102813162e-03,-1.875614757591570481e-03,2.213092870441375482e-01
9.778460552238659176e+00,6.684845748690530165e+00,2.510847085626040087e+00,7.989688010496820425e-03,5.140701082947174427e-03,2.608056859311123077e-01
1.013432378855689997e+01,6.684848413611240048e+00,2.512530333127430016e+00,7.918767322991016044e-03,4.405800874206278195e-03,2.645245850541764199e-01
1.049018702487509991e+01,6.684851078531949931e+00,2.514213580628819944e+00,7.810855653996640058e-03,3.667327418539478856e-03,2.687789764516370639e-01
1.084605026119329985e+01,6.684853743452659813e+00,2.515896828130209872e+00,7.879500662879124206e-03,2.984112975772390541e-03,2.696360629665246478e-01
9.778460552238659176e+00,-6.684845748690530165e+00,2.510847085626040087e+00,8.069983395294855200e-03,-5.140706774803938117e-03,2.609944879763430592e-01
1.013432378855689997e+01,-6.684848413611240048e+00,2.512530333127430016e+00,7.998965455746187558e-03,-4.404570856017642200e-03,2.646883461315603370e-01
1.049018702487509991e+01,-6.684851078531949931e+00,2.514213580628819944e+00,7.890396262787646720e-03,-3.664358742438089678e-03,2.689659923260654395e-01
1.084605026119329985e+01,-6.684853743452659813e+00,2.515896828130209872e+00,7.959287540648674053e-03,-2.978335634178819191e-03,2.698130995472141080e-01
1.100712961342989971e+01,6.684854949064510166e+00,2.516657845264879789e+00,7.775366252591453531e-03,2.645407849330538852e-03,2.718196264470265078e-01
1.110328100430599996e+01,6.684855668240060389e+00,2.517111452277319916e+00,7.704449386622513885e-03,2.431093291253461075e-03,2.734934759142007010e-01
1.119943239518200073e+01,6.684856387415620382e+00,2.517565059289760043e+00,7.670030482163525676e-03,2.223490198484334712e-03,2.743424634106812476e-01
1.129558378605799973e+01,6.684857106591169718e+00,2.518018666302209940e+00,7.658162328441520117e-03,2.018489203259754561e-03,2.740843342536125604e-01
1.139173517693409998e+01,6.684857825766729711e+00,2.518472273314650067e+00,7.644924426966070996e-03,1.833054774214026850e-03,2.730855044588285097e-01
1.100712961342989971e+01,-6.684854949064510166e+00,2.516657845264879789e+00,7.856055749295265400e-03,-2.638364986384367228e-03,2.719919393948728725e-01
1.110328100430599996e+01,-6.684855668240060389e+00,2.517111452277319916e+00,7.785320360813585694e-03,-2.423287182878652857e-03,2.736636787462209952e-01
1.119943239518200073e+01,-6.684856387415620382e+00,2.517565059289760043e+00,7.750674313623306944e-03,-2.215136007258422524e-03,2.745109605379321138e-01
1.129558378605799973e+01,-6.684857106591169718e+00,2.518018666302209940e+00,7.738580409281325956e-03,-2.010070368871019753e-03,2.742519200135822288e-01
1.139173517693409998e+01,-6.684857825766729711e+00,2.518472273314650067e+00,7.725341603940449886e-03,-1.823888969544107397e-03,2.732561605992938070e-01
9.810667401141220267e+00,7.437658829973390340e+00,2.510448562451609966e+00,9.392156247560734528e-03,5.464591074955116312e-03,3.151313053887960791e-01
1.016020676932950018e+01,7.437662269937919568e+00,2.513236579053749864e+00,9.317459391878557540e-03,4.629374057776303175e-03,3.189728473784105844e-01
1.050974613751779962e+01,7.437665709902449684e+00,2.516024595655899976e+00,9.183237761289930745e-03,3.793419344956028283e-03,3.237583397566181631e-01
1.085928550570610085e+01,7.437669149866970031e+00,2.518812612258039874e+00,9.266687403878037799e-03,3.008045720354957098e-03,3.246612513118529719e-01
9.810667401141229149e+00,-7.437658829973390340e+00,2.510448562451609966e+00,9.475587227552040304e-03,-5.464180666394646835e-03,3.153590210144612271e-01
1.016020676932950018e+01,-7.437662269937919568e+00,2.513236579053749864e+00,9.400848055603816533e-03,-4.627613921919682127e-03,3.191793423707212085e-01
1.050974613751779962e+01,-7.437665709902449684e+00,2.516024595655899976e+00,9.266330732346617083e-03,-3.789934196249511444e-03,3.239846016534615458e-01
1.085928550570610085e+01,-7.437669149866970031e+00,2.518812612258039874e+00,9.350164064564125965e-03,-3.001824980037426371e-03,3.248780490720557523e-01
1.101637549759860057e+01,7.437670695166080037e+00,2.520064650966169939e+00,9.208253037845892663e-03,2.631937521668348268e-03,3.264959187746603320e-01
1.110931569739249980e+01,7.437671608910039645e+00,2.520804697042950071e+00,9.155039948748111556e-03,2.396727191114500499e-03,3.278885946094343140e-01
1.120225589718640080e+01,7.437672522654009910e+00,2.521544743119730203e+00,9.134090461667909722e-03,2.166431184425832157e-03,3.286447704716506379e-01
1.129519609698020055e+01,7.437673436397980176e+00,2.522284789196509891e+00,9.115201884499768425e-03,1.941245242465861054e-03,3.287931797823677726e-01
1.138813629677409978e+01,7.437674350141939783e+00,2.523024835273290023e+00,9.097292915203780694e-03,1.730481840351849598e-03,3.285434302153058539e-01
1.101637549759860057e+01,-7.437670695166080037e+00,2.520064650966169939e+00,9.292732860011199136e-03,-2.624621972913132595e-03,3.267055044919269235e-01
1.110931569739249980e+01,-7.437671608910039645e+00,2.520804697042950071e+00,9.239645505697779981e-03,-2.388779400616769522e-03,3.280977250605836559e-01
1.120225589718640080e+01,-7.437672522654009910e+00,2.521544743119730203e+00,9.218466504130162775e-03,-2.158064236265744285e-03,3.288546701717676157e-01
1.129519609698020055e+01,-7.437673436397980176e+00,2.522284789196509891e+00,9.199310016375861210e-03,-1.932713239608752076e-03,3.290018785994961448e-01
1.138813629677409978e+01,-7.437674350141939783e+00,2.523024835273290023e+00,9.181335121871470051e-03,-1.721203400132154115e-03,3.287525309778329685e-01
9.842874216767700801e+00,8.190471916439159727e+00,2.510057190407910088e+00,1.082557001804751451e-02,5.732664029938661088e-03,3.726228555181574364e-01
1.018608967245799946e+01,8.190476138358040004e+00,2.513959510951790044e+00,1.074936978185192515e-02,4.797047687020494777e-03,3.766988948161511530e-01
1.052930512814820041e+01,8.190480360276920280e+00,2.517861831495659786e+00,1.063235055265465689e-02,3.866003573662624149e-03,3.810088656119994255e-01
1.087252058383850084e+01,8.190484582195789898e+00,2.521764152039540186e+00,1.068145721402657955e-02,2.975181792164605099e-03,3.826331110483236486e-01
9.842874216767700801e+00,-8.190471916439159727e+00,2.510057190407910088e+00,1.091306052153484529e-02,-5.731570540559616234e-03,3.728900042269813753e-01
1.018608967245799946e+01,-8.190476138358040004e+00,2.513959510951790044e+00,1.083709257559739569e-02,-4.794872561596719152e-03,3.769526811922716547e-01
1.052930512814820041e+01,-8.190480360276920280e+00,2.517861831495659786e+00,1.072022461310062624e-02,-3.861899884961772500e-03,3.812611266643610719e-01
1.087252058383850084e+01,-8.190484582195789898e+00,2.521764152039540186e+00,1.076863053077303789e-02,-2.968556080576334466e-03,3.828901391526420284e-01
1.102562123091570001e+01,8.190486464763470309e+00,2.523503875126769991e+00,1.060255968222989509e-02,2.561069357728484874e-03,3.845960205136451648e-01
1.111535027512189977e+01,8.190487567547419800e+00,2.524522732395110047e+00,1.050853198932166777e-02,2.308844983740954149e-03,3.861706084064415734e-01
1.120507931932809953e+01,8.190488670331369292e+00,2.525541589663450104e+00,1.058230778618707291e-02,2.038876355705099286e-03,3.871693845594554872e-01
1.129480836353429929e+01,8.190489773115320560e+00,2.526560446931790160e+00,1.064552383986239192e-02,1.781270100927656586e-03,3.873207723933376201e-01
1.138453740774050083e+01,8.190490875899259393e+00,2.527579304200130217e+00,1.053611654831065891e-02,1.569536473194688142e-03,3.869772868072764993e-01
1.102562123091570001e+01,-8.190486464763470309e+00,2.523503875126769991e+00,1.069074519639201526e-02,-2.553469242302597308e-03,3.848458562832757224e-01
1.111535027512189977e+01,-8.190487567547419800e+00,2.524522732395110047e+00,1.059690796583723227e-02,-2.300434163656106534e-03,3.864165745916183781e-01
1.120507931932809953e+01,-8.190488670331369292e+00,2.525541589663450104e+00,1.067043480982832193e-02,-2.030408333741462457e-03,3.874139394980495865e-01
1.129480836353429929e+01,-8.190489773115320560e+00,2.526560446931790160e+00,1.073341747376765909e-02,-1.772908522770677564e-03,3.875662750747128626e-01
1.138453740774050083e+01,-8.190490875899270051e+00,2.527579304200130217e+00,1.062401326791651002e-02,-1.559929781434377105e-03,3.872257664313423220e-01
9.875080956985769376e+00,8.943285008448329521e+00,2.509673467131510183e+00,1.227090291487797913e-02,5.948626484750363375e-03,4.328148967564988681e-01
1.021197239963350079e+01,8.943290019712780037e+00,2.514700289973519798e+00,1.219837705394866134e-02,4.917713109858112830e-03,4.364933221706479571e-01
1.054886384228120022e+01,8.943295030977219895e+00,2.519727112815529857e+00,1.211917981474464057e-02,3.886580738369005417e-03,4.402557655608561049e-01
1.088575528492889966e+01,8.943300042241670411e+00,2.524753935657550130e+00,1.208722074888335385e-02,2.890691802463152271e-03,4.432537557322824284e-01
9.875080956985769376e+00,-8.943285008448329521e+00,2.509673467131510183e+00,1.236209958037193246e-02,-5.947015154744050847e-03,4.331219850570082741e-01
1.021197239963350079e+01,-8.943290019712780037e+00,2.514700289973519798e+00,1.228980000949775331e-02,-4.915077057138006467e-03,4.367915964909254711e-01
1.054886384228120022e+01,-8.943295030977219895e+00,2.519727112815529857e+00,1.221060856731170929e-02,-3.881921949082212109e-03,4.405609145335951382e-01
1.088575528492889966e+01,-8.943300042241670411e+00,2.524753935657550130e+00,1.217898381387705342e-02,-2.884373074836688033e-03,4.435504371060989826e-01
1.103486662238140070e+01,8.943302259491000328e+00,2.526977773699130125e+00,1.201966902540085869e-02,2.439174990518822028e-03,4.452340597810025002e-01
1.112138459143559999e+01,8.943303545401960264e+00,2.528267283473910165e+00,1.195890378426511802e-02,2.167177620901128421e-03,4.466334788378425458e-01
1.120790256048969979e+01,8.943304831312920200e+00,2.529556793248690205e+00,1.192884044324316051e-02,1.890795627362606979e-03,4.475483268691728966e-01
1.129442052954390086e+01,8.943306117223869478e+00,2.530846303023469801e+00,1.192684383012121430e-02,1.618166779387308907e-03,4.478546034179284874e-01
1.138093849859810014e+01,8.943307403134829414e+00,2.532135812798249841e+00,1.191988429001256122e-02,1.366581070888273075e-03,4.478794932512215610e-01
