x,y,z,dx,dy,dz
1.089802269054010075e+01,2.834999999999999964e+00,2.505076162521449934e+00,1.677826670720250490e-03,1.391624276935843341e-03,5.135211714605247835e-02
1.131706373388409936e+01,2.834999999999999964e+00,2.502728605860499833e+00,1.630868055167766784e-03,1.031584695963871923e-03,5.209387732646542091e-02
9.640899560508019661e+00,-2.834999999999999964e+00,2.512118832504290022e+00,1.866897086729935040e-03,-2.254821778878923766e-03,4.724950757884327501e-02
1.005994060385200051e+01,-2.834999999999999964e+00,2.509771275843339922e+00,1.809092257950339899e-03,-1.958204189383749849e-03,4.900415019038195652e-02
1.047898164719610037e+01,-2.834999999999999964e+00,2.507423719182389821e+00,1.758617722920519100e-03,-1.642777599399458666e-03,5.054943460311944747e-02
1.089802269054010075e+01,-2.834999999999999964e+00,2.505076162521449934e+00,1.725751893729920994e-03,-1.385872491594497546e-03,5.135069227919641932e-02
1.131706373388409936e+01,-2.834999999999999964e+00,2.502728605860499833e+00,1.678566161896100084e-03,-1.022342780018892228e-03,5.208942246548664556e-02
9.673353176576990009e+00,3.645000000000000018e+00,2.512144768237880132e+00,2.793407391814994867e-03,2.916111807189203375e-03,7.774409622401723396e-02
1.008622551067960060e+01,3.645000000000000018e+00,2.509831792555059948e+00,2.720977467228991031e-03,2.553399991318094919e-03,8.067652261186486484e-02
1.049909784478230002e+01,3.645000000000000018e+00,2.507518816872240208e+00,2.607533712717824415e-03,2.186569549922801059e-03,8.447263477980593294e-02
1.091197017888489995e+01,3.645000000000000018e+00,2.505205841189420024e+00,2.660426762311374205e-03,1.870260568352488662e-03,8.340132195293836759e-02
1.132484251298759936e+01,3.645000000000000018e+00,2.502892865506590070e+00,2.604544659661200967e-03,1.448192389123637014e-03,8.441090467772394135e-02
9.673353176576990009e+00,-3.645000000000000018e+00,2.512144768237880132e+00,2.847601022400780835e-03,-2.917484456760099931e-03,7.777524846111560919e-02
1.008622551067960060e+01,-3.645000000000000018e+00,2.509831792555059948e+00,2.775278174659945307e-03,-2.553743861272383953e-03,8.069727463221854080e-02
1.049909784478230002e+01,-3.645000000000000018e+00,2.507518816872240208e+00,2.660758602955226593e-03,-2.184134554116479165e-03,8.453532602969504595e-02
1.091197017888489995e+01,-3.645000000000000018e+00,2.505205841189420024e+00,2.715319182618358695e-03,-1.864943098103477581e-03,8.342640163098780093e-02
1.132484251298759936e+01,-3.645000000000000018e+00,2.502892865506590070e+00,2.658660918648081406e-03,-1.440154613813415807e-03,8.443484907017495544e-02
9.701833249131670556e+00,4.350009999001329675e+00,2.512018490036029839e+00,3.742976336550185579e-03,3.417332524620064760e-03,1.092253685271042940e-01
1.010832536628829992e+01,4.350010323635929765e+00,2.510189172921870160e+00,3.678859345990659335e-03,2.989322304717489942e-03,1.120830225740911956e-01
1.051481748344490086e+01,4.350010648270529856e+00,2.508359855807719807e+00,3.579963087560145141e-03,2.546588768161939242e-03,1.160974907449712212e-01
1.092130960060150002e+01,4.350010972905129947e+00,2.506530538693569898e+00,3.647371891645434516e-03,2.170961254278402919e-03,1.156031311382346161e-01
1.132780171775809919e+01,4.350011297539730037e+00,2.504701221579419990e+00,3.596539809858967374e-03,1.688371715367509296e-03,1.172653719594225485e-01
9.701833249131670556e+00,-4.350009999001329675e+00,2.512018490036029839e+00,3.802934354839138109e-03,-3.417692802721639111e-03,1.092897580499903043e-01
1.010832536628829992e+01,-4.350010323635929765e+00,2.510189172921870160e+00,3.738478353804808307e-03,-2.990161794808265938e-03,1.121262693738032112e-01
1.051481748344490086e+01,-4.350010648270529856e+00,2.508359855807719807e+00,3.639110552409619004e-03,-2.544338878715635133e-03,1.161669385471930660e-01
1.092130960060150002e+01,-4.350010972905129947e+00,2.506530538693569898e+00,3.707372011344745033e-03,-2.165964381683593842e-03,1.156565266738769360e-01
1.132780171775809919e+01,-4.350011297539730037e+00,2.504701221579419990e+00,3.655828724191678702e-03,-1.680807583997356858e-03,1.173183366680943251e-01
9.694675109497390864e+00,4.726416513510960371e+00,2.511913488220329782e+00,4.291794487830458138e-03,3.692135571472299205e-03,1.276480769581178620e-01
1.006698987380829990e+01,4.726417190825070058e+00,2.510762235351910121e+00,4.240500549034464939e-03,3.244995485991886142e-03,1.300077962572441237e-01
1.043930463811920006e+01,4.726417868139179745e+00,2.509610982483490016e+00,4.206275169821083182e-03,2.798097560850365539e-03,1.326612667674620383e-01
1.081161940243010022e+01,4.726418545453290321e+00,2.508459729615069911e+00,4.214725799476681800e-03,2.407696716083762567e-03,1.341305572826709813e-01
9.694675109497390864e+00,-4.726416513510960371e+00,2.511913488220329782e+00,4.354188985887574859e-03,-3.692429604212676963e-03,1.277254116890000901e-01
1.006698987380829990e+01,-4.726417190825070058e+00,2.510762235351910121e+00,4.303074548037244540e-03,-3.246445270804976246e-03,1.300745057345400468e-01
1.043930463811920006e+01,-4.726417868139179745e+00,2.509610982483490016e+00,4.268531991733937048e-03,-2.796709871015323756e-03,1.327473809642603086e-01
1.081161940243010022e+01,-4.726418545453290321e+00,2.508459729615069911e+00,4.277169484147691492e-03,-2.403704500314240988e-03,1.342020023172065812e-01
1.098307696569390046e+01,4.726418857345599633e+00,2.507929525662750070e+00,4.179656869192527324e-03,2.188422043309046217e-03,1.351408833120997244e-01
1.108758212860879944e+01,4.726419047430649556e+00,2.507606338015810010e+00,4.149876836560650872e-03,2.040619099648033341e-03,1.358801510588105721e-01
1.119208729152360071e+01,4.726419237515689709e+00,2.507283150368869951e+00,4.129774887184467502e-03,1.902607310170445487e-03,1.363902721553822417e-01
1.129659245443840021e+01,4.726419427600739631e+00,2.506959962721929891e+00,4.115305176050298996e-03,1.774644097825905931e-03,1.366669817936774223e-01
1.140109761735329919e+01,4.726419617685779784e+00,2.506636775074980061e+00,4.098685094756859826e-03,1.676825480449117833e-03,1.367002349465042954e-01
1.098307696569390046e+01,-4.726418857345599633e+00,2.507929525662750070e+00,4.241390312575532562e-03,-2.182695145943824855e-03,1.352201783869801943e-01
1.108758212860879944e+01,-4.726419047430649556e+00,2.507606338015810010e+00,4.211749104294781887e-03,-2.033637159742696099e-03,1.359592087593006760e-01
1.119208729152360071e+01,-4.726419237515689709e+00,2.507283150368869951e+00,4.191958366240200462e-03,-1.894804664440030706e-03,1.364655138027250914e-01
1.129659245443840021e+01,-4.726419427600739631e+00,2.506959962721929891e+00,4.177572810764473843e-03,-1.767078407625355396e-03,1.367371311725396055e-01
1.140109761735329919e+01,-4.726419617685779784e+00,2.506636775074980061e+00,4.160844562575150007e-03,-1.668334009919725247e-03,1.367701409638368837e-01
9.925918393680269958e+00,9.836530255002289280e+00,2.509471986990210013e+00,1.304909948768440131e-02,5.567826552811183660e-03,4.673768227311754231e-01
1.027213646840739969e+01,9.836536516486740211e+00,2.516171511994779841e+00,1.295096083012836630e-02,4.452323830273385852e-03,4.713866042476180240e-01
1.061835454313449922e+01,9.836542777971189366e+00,2.522871036999350114e+00,1.279728533094548482e-02,3.342519825132228561e-03,4.763864611269301719e-01
1.096457261786160053e+01,9.836549039455640298e+00,2.529570562003919942e+00,1.283600782547367203e-02,2.275365080649294214e-03,4.785645367432671549e-01
1.131079069258870007e+01,9.836555300940089452e+00,2.536270087008490215e+00,1.274386073462352442e-02,1.131321848390598461e-03,4.823571873183887249e-01
9.925918393680269958e+00,-9.836530255002289280e+00,2.509471986990210013e+00,1.313412081343123816e-02,-5.565722529274452768e-03,4.677047282631949798e-01
1.027213646840739969e+01,-9.836536516486740211e+00,2.516171511994779841e+00,1.303614665125252259e-02,-4.449631150404087521e-03,4.717049306396638997e-01
1.061835454313449922e+01,-9.836542777971189366e+00,2.522871036999350114e+00,1.288263861583338610e-02,-3.337994609402983315e-03,4.767075791740502666e-01
1.096457261786160053e+01,-9.836549039455640298e+00,2.529570562003919942e+00,1.292368539429666896e-02,-2.266594423552703574e-03,4.788850171155125679e-01
1.131079069258870007e+01,-9.836555300940089452e+00,2.536270087008490215e+00,1.283036332569764681e-02,-1.124262087854432934e-03,4.826665956394737833e-01
9.714046890701219183e+00,5.179219600379790123e+00,2.511663799629700211e+00,4.992822862988077759e-03,3.967039905139913003e-03,1.514731830236657473e-01
1.008255791163620074e+01,5.179220734219519784e+00,2.511163732469300136e+00,4.935769858818161993e-03,3.462520528476176196e-03,1.548204237084869206e-01
1.045106893257110059e+01,5.179221868059239675e+00,2.510663665308900061e+00,4.843752729374983801e-03,2.959735342240144007e-03,1.586124168931908329e-01
1.081957995350609991e+01,5.179223001898959566e+00,2.510163598148499986e+00,4.917835394453007325e-03,2.512823989393453417e-03,1.586239633906414426e-01
9.714046890701219183e+00,-5.179219600379790123e+00,2.511663799629700211e+00,5.058456182418069602e-03,-3.967175233094977216e-03,1.515735518524952141e-01
1.008255791163620074e+01,-5.179220734219519784e+00,2.511163732469300136e+00,5.001298931485820276e-03,-3.463545665088219039e-03,1.548986109826664403e-01
1.045106893257110059e+01,-5.179221868059239675e+00,2.510663665308900061e+00,4.908901347812744120e-03,-2.958369016226036763e-03,1.587142055300239107e-01
1.081957995350609991e+01,-5.179223001898959566e+00,2.510163598148499986e+00,4.983041020027556556e-03,-2.508599017422952215e-03,1.587201253282914948e-01
1.098863800950599945e+01,5.179223521483960369e+00,2.509933393897379794e+00,4.818941118315933636e-03,2.270569079750650587e-03,1.605738676172334678e-01
1.109121174386080000e+01,5.179223836317370377e+00,2.509793143949360150e+00,4.759080663568227010e-03,2.110596781220053231e-03,1.620325967698024172e-01
1.119378547821560055e+01,5.179224151150790156e+00,2.509652894001340062e+00,4.738507825891247194e-03,1.959451904034459346e-03,1.626654209476550150e-01
1.129635921257050057e+01,5.179224465984209935e+00,2.509512644053319974e+00,4.726986406723199252e-03,1.820108107056128688e-03,1.622827878699739657e-01
1.139893294692529935e+01,5.179224780817619944e+00,2.509372394105299886e+00,4.700158812445565104e-03,1.710269329692870599e-03,1.612547531676731261e-01
1.098863800950599945e+01,-5.179223521483960369e+00,2.509933393897379794e+00,4.884970279457334641e-03,-2.264839850658617593e-03,1.606637439536280354e-01
1.109121174386080000e+01,-5.179223836317370377e+00,2.509793143949360150e+00,4.824922496235117819e-03,-2.103844615857219935e-03,1.621240498834302102e-01
1.119378547821560055e+01,-5.179224151150790156e+00,2.509652894001340062e+00,4.803835353728302948e-03,-1.952057054062983354e-03,1.627594712967619373e-01
1.129635921257050057e+01,-5.179224465984209935e+00,2.509512644053319974e+00,4.792047250040454287e-03,-1.812840946089799843e-03,1.623736595283116202e-01
1.139893294692529935e+01,-5.179224780817619944e+00,2.509372394105299886e+00,4.765299817780288549e-03,-1.701967916345026310e-03,1.613442600247347869e-01
9.746253705503949760e+00,5.932032672260340256e+00,2.511252304107740141e+00,6.194653121079696234e-03,4.370733664040393762e-03,1.943448562235552401e-01
1.010844081284250073e+01,5.932034568607470248e+00,2.511839709584720026e+00,6.161105324640203662e-03,3.778869713544352749e-03,1.971176177097877513e-01
1.047062792018109967e+01,5.932036464954589583e+00,2.512427115061699912e+00,6.136053339426794651e-03,3.191485747611189083e-03,1.997576364576412189e-01
1.083281502751970038e+01,5.932038361301719576e+00,2.513014520538679797e+00,6.132918000009368598e-03,2.649889314529474404e-03,2.020849081877678088e-01
9.746253705503949760e+00,-5.932032672260340256e+00,2.511252304107740141e+00,6.264717149289111831e-03,-4.371148922942325044e-03,1.944788151398100240e-01
1.010844081284250073e+01,-5.932034568607470248e+00,2.511839709584720026e+00,6.231210774974016431e-03,-3.778980355209071718e-03,1.972475129576505282e-01
1.047062792018109967e+01,-5.932036464954589583e+00,2.512427115061699912e+00,6.205917563010032723e-03,-3.189628279194778315e-03,1.998863747228343257e-01
1.083281502751970038e+01,-5.932038361301719576e+00,2.513014520538679797e+00,6.202648928496756753e-03,-2.645473948484244886e-03,2.022126688460730293e-01
1.099788373908880068e+01,5.932039224961719981e+00,2.513281391623189975e+00,5.984934071390668464e-03,2.368376778806968730e-03,2.047284902541557372e-01
1.109724631873459977e+01,5.932039744392679559e+00,2.513441417910209807e+00,5.919206287050116089e-03,2.189745684159305483e-03,2.063317878074641953e-01
1.119660889838040063e+01,5.932040263823640025e+00,2.513601444197230084e+00,5.884642673333217999e-03,2.020156845852660865e-03,2.071040652766367174e-01
1.129597147802629920e+01,5.932040783254599603e+00,2.513761470484249916e+00,5.884778819886804513e-03,1.852965291707420192e-03,2.066489271671763106e-01
1.139533405767210006e+01,5.932041302685560069e+00,2.513921496771270192e+00,5.867846969353607278e-03,1.709728436981805544e-03,2.053849744092177687e-01
1.099788373908880068e+01,-5.932039224961719981e+00,2.513281391623189975e+00,6.054896895328454320e-03,-2.362564395644639603e-03,2.048540095797450888e-01
1.109724631873459977e+01,-5.932039744392679559e+00,2.513441417910209807e+00,5.989278352211968581e-03,-2.183090468725445987e-03,2.064563820742577605e-01
1.119660889838040063e+01,-5.932040263823640025e+00,2.513601444197230084e+00,5.954693230417973382e-03,-2.012818433587248990e-03,2.072274119935695325e-01
1.129597147802629920e+01,-5.932040783254599603e+00,2.513761470484249916e+00,5.954724821632950693e-03,-1.845794202000483608e-03,2.067698889743265767e-01
1.139533405767210006e+01,-5.932041302685560069e+00,2.513921496771270192e+00,5.937728457533708593e-03,-1.701762918180804718e-03,2.055075289418093476e-01
9.778460552238659176e+00,6.684845748690530165e+00,2.510847085626040087e+00,7.476163640417254896e-03,4.713630109939082047e-03,2.411280120486072320e-01
1.013432378855689997e+01,6.684848413611240048e+00,2.512530333127430016e+00,7.412209472962061341e-03,4.033960574380657249e-03,2.447734886647232599e-01
1.049018702487509991e+01,6.684851078531949931e+00,2.514213580628819944e+00,7.308289290085312473e-03,3.351268557433506601e-03,2.489778678506846532e-01
1.084605026119329985e+01,6.684853743452659813e+00,2.515896828130209872e+00,7.378952185748133275e-03,2.720921678863064130e-03,2.498300944512585886e-01
9.778460552238659176e+00,-6.684845748690530165e+00,2.510847085626040087e+00,7.549769079801649241e-03,-4.713757956848141362e-03,2.413020193961115112e-01
1.013432378855689997e+01,-6.684848413611240048e+00,2.512530333127430016e+00,7.485709018164143913e-03,-4.033237389458932398e-03,2.449237241492090433e-01
1.049018702487509991e+01,-6.684851078531949931e+00,2.514213580628819944e+00,7.381152048958838918e-03,-3.349083815938236341e-03,2.491508927505794446e-01
1.084605026119329985e+01,-6.684853743452659813e+00,2.515896828130209872e+00,7.452094218249882829e-03,-2.716110775523361553e-03,2.499932744152726372e-01
1.100712961342989971e+01,6.684854949064510166e+00,2.516657845264879789e+00,7.271709644600221623e-03,2.406906964976585073e-03,2.520483029353544069e-01
1.110328100430599996e+01,6.684855668240060389e+00,2.517111452277319916e+00,7.199703877896368454e-03,2.207801968796552217e-03,2.537599512727002349e-01
1.119943239518200073e+01,6.684856387415620382e+00,2.517565059289760043e+00,7.165060118570210079e-03,2.015208993358719169e-03,2.546390386565979824e-01
1.129558378605799973e+01,6.684857106591169718e+00,2.518018666302209940e+00,7.154281098339154710e-03,1.825612674067222940e-03,2.543506995015993866e-01
1.139173517693409998e+01,6.684857825766729711e+00,2.518472273314650067e+00,7.142250250167236914e-03,1.654610333757133844e-03,2.532730637045164102e-01
1.100712961342989971e+01,-6.684854949064510166e+00,2.516657845264879789e+00,7.345703357607646922e-03,-2.400907752694081410e-03,2.522071246723012194e-01
1.110328100430599996e+01,-6.684855668240060389e+00,2.517111452277319916e+00,7.273876135275969546e-03,-2.201106301473743088e-03,2.539168780326637176e-01
1.119943239518200073e+01,-6.684856387415620382e+00,2.517565059289760043e+00,7.239028347871823144e-03,-2.008047084746777955e-03,2.547943132017538304e-01
1.129558378605799973e+01,-6.684857106591169718e+00,2.518018666302209940e+00,7.228029242986266922e-03,-1.818546246123098342e-03,2.545047668795330509e-01
1.139173517693409998e+01,-6.684857825766729711e+00,2.518472273314650067e+00,7.215995833123045600e-03,-1.646853284714033805e-03,2.534302384396092123e-01
9.810667401141220267e+00,7.437658829973390340e+00,2.510448562451609966e+00,8.779270619259094133e-03,5.003390721538991670e-03,2.910777196114011645e-01
1.016020676932950018e+01,7.437662269937919568e+00,2.513236579053749864e+00,8.711397726038683231e-03,4.231874080996789189e-03,2.948506188149506713e-01
1.050974613751779962e+01,7.437665709902449684e+00,2.516024595655899976e+00,8.581509677762610977e-03,3.459865649556803646e-03,2.995810670098331130e-01
1.085928550570610085e+01,7.437669149866970031e+00,2.518812612258039874e+00,8.666301640236184767e-03,2.735525229835111816e-03,3.004831668397667244e-01
9.810667401141229149e+00,-7.437658829973390340e+00,2.510448562451609966e+00,8.855472307940814858e-03,-5.003113539912007468e-03,2.912878128248479470e-01
1.016020676932950018e+01,-7.437662269937919568e+00,2.513236579053749864e+00,8.787535063634166477e-03,-4.230618119142270928e-03,2.950402875656488177e-01
1.050974613751779962e+01,-7.437665709902449684e+00,2.516024595655899976e+00,8.657332730050981695e-03,-3.457163354707581959e-03,2.997904178788797225e-01
1.085928550570610085e+01,-7.437669149866970031e+00,2.518812612258039874e+00,8.742520763474814771e-03,-2.730278776105876659e-03,3.006834161334941413e-01
1.101637549759860057e+01,7.437670695166080037e+00,2.520064650966169939e+00,8.605221937907359120e-03,2.387741626037609421e-03,3.023436394837704100e-01
1.110931569739249980e+01,7.437671608910039645e+00,2.520804697042950071e+00,8.551801711437434506e-03,2.169941044320999879e-03,3.037673727902205911e-01
1.120225589718640080e+01,7.437672522654009910e+00,2.521544743119730203e+00,8.531437795532781365e-03,1.956861762081096856e-03,3.045448247568325328e-01
1.129519609698020055e+01,7.437673436397980176e+00,2.522284789196509891e+00,8.512735401223991971e-03,1.748558247784082198e-03,3.046658877367436347e-01
1.138813629677409978e+01,7.437674350141939783e+00,2.523024835273290023e+00,8.495548523615781278e-03,1.553590895071899070e-03,3.043474200951470365e-01
1.101637549759860057e+01,-7.437670695166080037e+00,2.520064650966169939e+00,8.682379796930206339e-03,-2.381482205371376892e-03,3.025371197432598080e-01
1.110931569739249980e+01,-7.437671608910039645e+00,2.520804697042950071e+00,8.629072378873559046e-03,-2.163124059331167359e-03,3.039605619950478399e-01
1.120225589718640080e+01,-7.437672522654009910e+00,2.521544743119730203e+00,8.608493261830219012e-03,-1.949720855670022956e-03,3.047387958930913854e-01
1.129519609698020055e+01,-7.437673436397980176e+00,2.522284789196509891e+00,8.589534015117195054e-03,-1.741385179955479146e-03,3.048584269928227286e-01
1.138813629677409978e+01,-7.437674350141939783e+00,2.523024835273290023e+00,8.572288054121912637e-03,-1.545712869109650001e-03,3.045404415726258307e-01
9.842874216767700801e+00,8.190471916439159727e+00,2.510057190407910088e+00,1.011197362368854158e-02,5.241719288735069426e-03,3.438788379819204266e-01
1.018608967245799946e+01,8.190476138358040004e+00,2.513959510951790044e+00,1.004155575572873715e-02,4.378551004702302407e-03,3.478742849704303808e-01
1.052930512814820041e+01,8.190480360276920280e+00,2.517861831495659786e+00,9.928562125894657697e-03,3.519778260061556807e-03,3.521256251948265970e-01
1.087252058383850084e+01,8.190484582195789898e+00,2.521764152039540186e+00,9.977864169867345367e-03,2.698405398854575310e-03,3.537583539710489333e-01
9.842874216767700801e+00,-8.190471916439159727e+00,2.510057190407910088e+00,1.019157537736603558e-02,-5.240806206840531445e-03,3.441253989469323926e-01
1.018608967245799946e+01,-8.190476138358040004e+00,2.513959510951790044e+00,1.012135371398414918e-02,-4.376873035617734331e-03,3.481086760669320768e-01
1.052930512814820041e+01,-8.190480360276920280e+00,2.517861831495659786e+00,1.000849354709920647e-02,-3.516458474104311449e-03,3.523585198584324729e-01
1.087252058383850084e+01,-8.190484582195789898e+00,2.521764152039540186e+00,1.005715010336061255e-02,-2.692767163281928333e-03,3.539959125525733441e-01
1.102562123091570001e+01,8.190486464763470309e+00,2.523503875126769991e+00,9.897700313391766258e-03,2.315906880507867527e-03,3.557033436645031799e-01
1.111535027512189977e+01,8.190487567547419800e+00,2.524522732395110047e+00,9.805124493826866683e-03,2.082515469888690518e-03,3.572755058585572741e-01
1.120507931932809953e+01,8.190488670331369292e+00,2.525541589663450104e+00,9.885613791599467959e-03,1.832893742090391243e-03,3.582959635937479348e-01
1.129480836353429929e+01,8.190489773115320560e+00,2.526560446931790160e+00,9.951821784698111628e-03,1.595094413403330691e-03,3.584524944699758464e-01
1.138453740774050083e+01,8.190490875899259393e+00,2.527579304200130217e+00,9.838570806431690130e-03,1.399775272449943486e-03,3.580801255776435710e-01
1.102562123091570001e+01,-8.190486464763470309e+00,2.523503875126769991e+00,9.977931851887333892e-03,-2.309375731053719960e-03,3.559341385137457792e-01
1.111535027512189977e+01,-8.190487567547419800e+00,2.524522732395110047e+00,9.885533901845988680e-03,-2.075232377920954718e-03,3.575027365662855061e-01
1.120507931932809953e+01,-8.190488670331369292e+00,2.525541589663450104e+00,9.965792787745897385e-03,-1.825725352544438351e-03,3.585216876934698149e-01
1.129480836353429929e+01,-8.190489773115320560e+00,2.526560446931790160e+00,1.003177443241654032e-02,-1.588221040494275371e-03,3.586787882123907423e-01
1.138453740774050083e+01,-8.190490875899270051e+00,2.527579304200130217e+00,9.918530029723982011e-03,-1.391623624723337116e-03,3.583095915336125259e-01
9.875080956985769376e+00,8.943285008448329521e+00,2.509673467131510183e+00,1.145619601223302197e-02,5.432972553325754461e-03,3.991017518595292302e-01
1.021197239963350079e+01,8.943290019712780037e+00,2.514700289973519798e+00,1.138724471211638445e-02,4.482594093182967754e-03,4.027171372478619560e-01
1.054886384228120022e+01,8.943295030977219895e+00,2.519727112815529857e+00,1.131083000709764974e-02,3.532256121998145204e-03,4.064236752447918377e-01
1.088575528492889966e+01,8.943300042241670411e+00,2.524753935657550130e+00,1.128027464239700350e-02,2.614539357345790904e-03,4.093887217475060680e-01
9.875080956985769376e+00,-8.943285008448329521e+00,2.509673467131510183e+00,1.153888136759917415e-02,-5.431569557250881530e-03,3.993855084074002804e-01
1.021197239963350079e+01,-8.943290019712780037e+00,2.514700289973519798e+00,1.147012534104696613e-02,-4.480469062350778131e-03,4.029925806960736878e-01
1.054886384228120022e+01,-8.943295030977219895e+00,2.519727112815529857e+00,1.139371203156436252e-02,-3.528392042801087314e-03,4.067055834605266540e-01
1.088575528492889966e+01,-8.943300042241670411e+00,2.524753935657550130e+00,1.136343845267440145e-02,-2.609168503344250212e-03,4.096629836857417217e-01
1.103486662238140070e+01,8.943302259491000328e+00,2.526977773699130125e+00,1.121376187952805026e-02,2.197864962054651983e-03,4.113541805866294254e-01
1.112138459143559999e+01,8.943303545401960264e+00,2.528267283473910165e+00,1.115392496649292298e-02,1.946758648989188600e-03,4.127408468791724516e-01
1.120790256048969979e+01,8.943304831312920200e+00,2.529556793248690205e+00,1.112457092899532540e-02,1.691628355061425282e-03,4.136474470967161920e-01
1.129442052954390086e+01,8.943306117223869478e+00,2.530846303023469801e+00,1.112327053559170054e-02,1.440008086692756706e-03,4.139519501546295999e-01
1.138093849859810014e+01,8.943307403134829414e+00,2.532135812798249841e+00,1.111742070813726002e-02,1.207836204885737175e-03,4.139783094851789969e-01
