x,y,z,fx,fy,fz
15.43714,0.08232667,5.2072806,1.52888622867624,48.0856912125355,0.177933839194874
15.622283,0.07157623,5.2210145,3.51070743364706,42.116227764806,-0.869538834675628
15.784925,0.054564968,5.197892,1.77717851321366,16.0180985445155,-0.576053055954731
15.921054,0.04055681,5.2411804,1.2406393724803,10.4658572829931,-0.410126340063452
16.0367,0.024700392,5.190098,1.46371535957276,12.1775019893115,-0.486996627309111
16.097551,0.018469203,5.2179313,0.562529519950431,4.66042041547189,-0.186920608221158
16.147753,0.012368945,5.217097,0.284152570021604,2.37898954443123,-0.093876321958902
16.216278,0.0054117385,5.246219,0.08094764197899,0.635884683362671,-0.02800342821368
16.21039,-0.0012828154,5.084173,0.085303787797254,-0.204738033098996,-0.028158083379954
16.152826,-0.0072179553,5.064363,0.347182017459204,-2.94833103521523,-0.113273392893859
16.104502,-0.013920199,5.0880227,0.440153675825968,-3.68453070024043,-0.144300879016555
16.039944,-0.021290684,5.079526,1.05711198260015,-8.86381183130046,-0.347798354187034
15.952022,-0.03183162,5.0815096,2.15528182771883,-18.2168167353557,-0.704670193100431
15.831486,-0.04452185,5.0420737,5.30123923900578,-45.8616054248341,-1.73331531443785
15.698411,-0.05932243,5.036556,8.2075417448785,-77.0787162644774,-2.62513600238625
15.560368,-0.07297182,5.0327682,8.72708297618518,-98.8026746560754,-2.49711101729552
15.360338,-0.0859011,5.015215,3.82945832516574,-101.718103153699,-0.08855409712055
15.166835,-0.08624,5.0084186,-3.11033876261675,-105.243077051819,3.92955975523819
15.060176,-0.07965635,5.022946,-5.07702992931127,-74.4912817773172,4.67997691654667
14.971907,-0.071067065,5.0366244,-3.85412788866991,-37.3930211813458,3.24513775827184
14.924894,-0.06185756,5.0625925,-3.57151440011967,-21.0578088049042,2.70701271362577
14.876066,-0.05358735,5.049468,-3.34930975959772,-14.0156523798505,2.29335892580396
14.842032,-0.040369056,5.0621414,-1.42342288919447,-3.95037471809034,1.00957965843433
14.817852,-0.03229989,5.055226,-0.894218518391275,-1.72317591957653,0.620345764526519
14.801286,-0.01885681,5.056571,1.81789504080984,1.74235676600074,-1.27403917301854
14.787547,-0.0063880873,5.0471663,1.88495922608308,0.57942431612355,-1.3201773849014
14.795396,0.005486399,5.058725,2.07738251820266,-0.533679433956687,-1.45543357923005
14.802541,0.017912379,5.0596395,1.9700576242426,-1.78099203375564,-1.38214027389616
14.815859,0.03184353,5.0538974,-0.863373928925133,1.60425072608526,0.595548892485529
14.837724,0.039522268,5.05999,-1.3114564956586,3.47058470905479,0.920401494328265
14.86808,0.052581646,5.044967,-3.10937458780745,12.5700772108303,2.11227023635881
14.90848,0.060145903,5.054606,-2.95505194218367,15.8246591205261,2.12983055805194
14.967769,0.07022011,5.0434265,-4.57133435013376,41.1607107409818,3.7896948127443
15.059805,0.07989159,5.021835,-5.01949043133482,73.8349063603989,4.5986962770991
15.170299,0.08620178,5.0154166,-3.42300073783143,116.364060198488,4.22808785415737
15.366248,0.08540343,5.0214376,4.4090254274308,105.601897007554,-0.396896237332385
15.569724,0.07165805,5.0401425,9.37662856949373,102.396686575169,-2.80666067731545
15.700626,0.05811148,5.0362983,7.55809174303977,69.5832346123279,-2.44401210362639
15.830475,0.04444131,5.066129,5.86803489838985,50.302787238179,-1.93863409176402
15.937747,0.03142566,5.0603395,1.99747606898882,16.6795065645892,-0.664187301114225
16.022991,0.021629425,5.072214,1.50914675252238,12.517231074813,-0.499278062343857
16.108624,0.01152115,5.0780916,0.868371453939972,7.10949518050984,-0.300706443948305
16.169235,0.0052997987,5.1014614,0.440850479040819,3.43901822118823,-0.145770404833722
16.161299,-0.0013320026,4.9353037,0.249062457952202,-0.666227106507601,-0.082357848320328
16.101152,-0.0077641765,4.9206243,0.432222754005428,-3.66940003883307,-0.141383777133721
16.048542,-0.0150730135,4.946673,0.672268345041857,-5.63101000990901,-0.220317333754679
15.978472,-0.023093402,4.938149,1.37293550486326,-11.5415429478259,-0.451670441474941
15.880197,-0.03517283,4.949318,2.7192832562514,-23.020991099714,-0.89354654536578
15.763136,-0.047988214,4.9241037,6.82948974906337,-59.5816797301777,-2.22289370993171
15.623743,-0.06320601,4.9150004,9.95524829570877,-96.0214190403931,-3.13918631543493
15.461875,-0.078548536,4.9126,11.5931743050751,-150.029032508668,-3.14391627592158
15.281682,-0.088940516,4.903582,5.09283749613391,-171.790008738986,0.786694185528347
15.112353,-0.089454986,4.8882523,-3.26677318848283,-143.861951536746,5.1844619001713
14.979857,-0.083282225,4.8781657,-4.59157107000616,-70.8530599959292,4.33540212930166
14.879368,-0.07381079,4.8925085,-3.69896793902581,-35.8758433683724,3.121722002432
14.81344,-0.06388121,4.9001913,-2.38748106649746,-13.7408300497937,1.71141006710513
14.766253,-0.05577584,4.887557,-3.58116490139219,-15.1661361653096,2.52289206423514
14.71932,-0.042420425,4.883114,-2.76968869086886,-7.65338561702083,1.98732892346834
14.710567,-0.028347678,4.912189,-0.387481602743454,-0.601481159285565,0.273645725153225
14.697354,-0.017723033,4.909962,1.5776385995913,1.3123941068042,-1.09961581463991
14.68443,-0.0060399314,4.9000745,1.47638155120452,0.399062396900263,-1.03295769801055
14.692661,0.0053627514,4.9120784,1.93270386749828,-0.438858696640864,-1.35319375146491
14.699349,0.016673818,4.9140444,1.29717771850972,-0.992386131909029,-0.904770809261133
14.709669,0.026858509,4.913952,-0.030288651469315,0.043453372978547,0.021377410449835
14.714078,0.040867824,4.882406,-2.35020481642702,6.08898549180299,1.69502619185505
14.759341,0.055755477,4.879391,-3.84038647339503,16.1243996576104,2.82331158370903
14.810226,0.062990025,4.903901,-2.9202428901696,16.1611225765106,2.10346558856486
14.87818,0.07334579,4.898739,-4.02773725673455,37.3517967362447,3.36729438469699
14.981092,0.08344019,4.880112,-4.75770217231623,74.4091428529597,4.50381226905142
15.115427,0.08948997,4.890721,-3.15209034158284,151.122806824188,5.24390441140364
15.285021,0.08855245,4.9107447,5.86889327310789,187.987445396335,0.621483679798151
15.465554,0.07781112,4.91927,12.4962838647843,157.535596065999,-3.49359333094162
15.626114,0.062212013,4.9213557,10.3622968065908,98.2460734611353,-3.32302666952379
15.768444,0.046985887,4.943824,7.31927050041122,63.0874423627101,-2.41145077634549
15.876284,0.033169053,4.9189935,2.14181970958521,17.917100084469,-0.710234906788116
15.958639,0.023860693,4.93388,1.52035448682454,12.6560688235259,-0.501641732444568
16.03943,0.014324016,4.9385676,0.897155798705626,7.5068423046705,-0.293516809566086
16.110369,0.005966775,4.93975,1.01025382679366,7.83638890348266,-0.321203887202614
16.112206,-0.0013811898,4.786434,0.496964135820463,-0.64180484053486,-0.161840524436286
16.049994,-0.008075973,4.772416,0.336193352087169,-2.85513266676086,-0.110007164131313
15.994702,-0.01574513,4.7995644,0.634370199575035,-5.31608145591235,-0.207901083356774
15.9215,-0.024194993,4.7925754,1.39553896195594,-11.7458995489142,-0.458995883931266
15.81774,-0.03716368,4.8104153,2.92652911586022,-24.8164014653594,-0.959939963565072
15.698518,-0.050347637,4.788595,7.33846679991954,-64.3030668852152,-2.38543729268004
15.552519,-0.06627304,4.780906,10.7231780240909,-104.865006020773,-3.32384326370629
15.386893,-0.08168798,4.7746778,10.8546326763017,-143.235878356951,-2.65636801575283
15.210172,-0.09187627,4.763851,4.92706176405711,-157.427889212869,0.729199232271715
15.031854,-0.09288368,4.7407413,-3.09604173938172,-151.082449411231,5.32194315049355
14.883867,-0.08570125,4.73594,-3.93458189180637,-59.6797912602536,3.81236930531183
14.783763,-0.07625012,4.748243,-3.25590979247405,-30.9364116467432,2.72472990695087
14.717891,-0.0661871,4.7567463,-2.45997679721563,-14.0768182323336,1.75140646574126
14.668,-0.057857048,4.7420197,-4.04193081477615,-17.0053877158061,2.96473006869815
14.622546,-0.043470893,4.744175,-2.51257615157738,-6.86122699204498,1.81179918313865
14.610973,-0.029572373,4.7685738,-0.024177659469084,-0.037537778656163,0.017069968284583
14.5954895,-0.018710768,4.763725,1.23211593701899,1.03761819680983,-0.859199511034831
14.581553,-0.006396706,4.753059,2.36547647316024,0.645099254091406,-1.65534944201204
14.589748,0.005777614,4.7649975,2.15566961536084,-0.509730733503905,-1.50936794158224
14.597437,0.01782595,4.767594,1.52319157765737,-1.2013942303214,-1.06209185324087
14.610308,0.028381946,4.770158,0.139057118748269,-0.203679616309122,-0.098194741120248
14.61918,0.042487442,4.743886,-2.30869328612061,6.03459292773641,1.66212784395077
14.663949,0.057121795,4.7416143,-3.97040487990489,16.252511231949,2.9161653217916
14.715332,0.06489828,4.764186,-2.89124735121686,15.6376655155582,2.08852665964605
14.781794,0.075586736,4.755783,-3.65132095835558,32.9437464433037,3.02711694462422
14.884236,0.08579158,4.7381577,-4.08259019592947,62.2881881445695,3.96698677189912
15.033995,0.092926204,4.7420692,-2.9846287008747,161.713596053339,5.60438391481625
15.214052,0.09146761,4.7659745,5.57546159264045,164.953582710121,0.532098963965836
15.39011,0.08090855,4.7784843,11.7716349752612,150.914254896799,-2.98055044983729
15.55522,0.06525573,4.7880526,11.1624724186013,107.270401691756,-3.51615271873356
15.704257,0.04927365,4.8085146,8.00738517163791,69.3283113588586,-2.63188743193905
15.8207655,0.03401686,4.7726564,2.21250406238869,18.5161769210172,-0.732775389920789
15.912965,0.023292325,4.781885,1.70730102641028,14.1869729773534,-0.563949834585401
16.004482,0.012605765,4.7908025,0.900214587641131,7.4346345929201,-0.313724693879673
16.065739,0.0052097635,4.78662,0.218835395550438,1.70997513732921,-0.078677427524175
16.063112,-0.0014303771,4.6375647,0.161148782197415,-0.528334335994562,-0.053313706800339
15.998977,-0.0083531765,4.623746,0.416546252357269,-3.53902326043074,-0.136312193501605
15.941383,-0.016311094,4.651335,0.61959344047303,-5.194563047596,-0.203056992095488
15.865648,-0.0250826,4.644952,1.34078283154486,-11.2921354985228,-0.440971292783615
15.757628,-0.038646903,4.6653767,2.88904732370459,-24.5186370578037,-0.946501808177497
15.635473,-0.052242175,4.6455064,7.22971021874325,-63.4404471719851,-2.34543168379143
15.486775,-0.06844741,4.63743,9.81556484389027,-95.8917957369752,-3.03436818728824
15.3221855,-0.083832376,4.6297274,9.72446225368882,-124.545063659806,-2.40850130694495
15.156885,-0.09411223,4.618044,5.18058150417232,-129.478362249429,0.257108641993113
14.898965,-0.09376668,4.6082854,-3.85343902517423,-96.2535263795908,4.39262772247571
14.778257,-0.087563574,4.591573,-3.53015620243423,-48.9612945488625,3.21471027858934
14.684316,-0.078154,4.6053925,-3.17958652876791,-28.4511330727328,2.61348574715817
14.619589,-0.06786325,4.614225,-2.65083652615203,-14.6776379225594,1.91775180282548
14.567253,-0.06019511,4.591671,-3.92730598888026,-16.6365949119988,2.89107946709722
14.521519,-0.045243703,4.596454,-2.80716764684136,-7.71502256287446,2.02733083951716
14.509106,-0.030941559,4.621445,-0.027044853291235,-0.042434717486231,0.019098669626298
14.493076,-0.019597381,4.6168165,1.49804855341677,1.26800136362488,-1.04527155515609
14.478564,-0.0066997767,4.605902,1.604100029923,0.436441055699637,-1.12277947368132
14.486728,0.006199028,4.617759,1.35437100543644,-0.332762120020448,-0.948321094790761
14.494972,0.018947579,4.6203704,1.41797574004841,-1.14826819346217,-0.988383628582748
14.508796,0.030005967,4.6230974,-0.047959973412579,0.072099709778399,0.033877925973229
14.519658,0.044518497,4.597334,-2.8563083736226,7.61092356045265,2.05838954328647
14.566372,0.059541274,4.5952706,-4.20797342720258,17.4021551242155,3.09535849633714
14.618508,0.06736076,4.6180325,-2.72862143617999,14.7572322059232,1.96437874483217
14.683997,0.077965714,4.609486,-3.46159204536768,30.5105930114344,2.8395448245232
14.778345,0.08760421,4.594257,-3.71207202841712,51.1749119775025,3.37969681796615
14.900118,0.093949676,4.60976,-4.01140508240807,101.075700362215,4.62935983636915
15.159723,0.093696795,4.6185946,5.89182708057403,136.198282916642,0.082740114956626
15.326253,0.0828949,4.630991,10.7414756429525,132.900387272506,-2.77467391981308
15.490355,0.06725358,4.643219,10.4823034250906,100.458332371272,-3.29494167741586
15.641585,0.051073942,4.6650906,7.80689755386265,67.6739323274717,-2.56142787844798
15.76242,0.035156157,4.625246,2.08690086086426,17.4734106572578,-0.691173034594612
15.857699,0.024010336,4.633112,1.52368885911604,12.6651103137859,-0.503000547104762
15.952038,0.012708881,4.635056,0.821463115438746,6.74048596216016,-0.284399579281967
16.019884,0.005438011,4.653653,0.603802659681378,4.70815705204041,-0.200595564591424
16.01402,-0.0014795644,4.488695,0.106340106192192,-0.350393339111482,-0.035187948414868
15.948018,-0.00861986,4.4749823,0.175039740504872,-1.48782808458782,-0.057282143021439
15.888272,-0.016837921,4.502744,0.550013179211116,-4.61312448203777,-0.180248570485674
15.810187,-0.025894986,4.4965963,1.21208107212988,-10.2122571106083,-0.398671285396404
15.698425,-0.03993633,4.518041,2.67846904854044,-22.7388018136698,-0.876932339039361
15.5737,-0.0538578,4.498832,6.7004855569744,-58.7735015865874,-2.17300428960903
15.422611,-0.0703435,4.4906054,8.86955379039136,-86.1380250115957,-2.74676176745288
15.258048,-0.08583901,4.481061,8.78036816849014,-108.582839138304,-2.25840797191059
15.096517,-0.096464954,4.4649253,5.17641762689849,-110.071209839138,-0.406897917916202
14.807799,-0.09681161,4.461647,-3.63395733983634,-89.7109100920303,4.12794969696552
14.687393,-0.09063634,4.4444213,-3.20650729033135,-44.572662602528,2.92087830459999
14.590042,-0.08112167,4.4566755,-3.05784673307047,-27.5290101344387,2.50309950124847
14.514348,-0.07062085,4.454665,-3.42139640092372,-19.3074064919474,2.5819399476092
14.460132,-0.05803791,4.455732,-3.18445913229273,-11.9792964474376,2.31845328574612
14.41858,-0.045766953,4.4509773,-2.1845232845908,-5.77784941097586,1.56351582787617
14.406831,-0.0317608,4.4748282,-0.13314878268208,-0.204502549036306,0.094044673885264
14.390403,-0.020428844,4.469601,1.48395831352991,1.25579597699254,-1.035011231927
14.375461,-0.0070330123,4.45857,2.28648579517252,0.625305156482985,-1.59978886805463
14.383761,0.00655213,4.4706216,1.89391828100493,-0.470986939180061,-1.32616876354246
14.392857,0.01983811,4.4738955,1.76402347379584,-1.43876629803117,-1.23086886892641
14.407809,0.031481147,4.4770446,-0.207650993077398,0.317274202883254,0.146551416586438
14.421574,0.046427716,4.453229,-2.35960340200859,6.37311700932833,1.70420584902627
14.469249,0.06228879,4.4477277,-4.02810869214325,16.9983934407386,2.96584429730046
14.52248,0.07019073,4.4703193,-2.62872253008527,14.5160202157258,1.89696135094096
14.590307,0.08093014,4.4616575,-3.37736205724733,30.1873653811769,2.77881421925921
14.687317,0.09071251,4.4465055,-3.34566085426544,46.2888738974058,3.04491421807287
14.808682,0.09699792,4.462807,-3.80693791439808,94.2455001933267,4.33376228590168
15.099297,0.09597563,4.4648066,6.0855672782997,119.900040397479,-0.68909340996917
15.263188,0.08471772,4.4805374,9.80696825063509,116.742277503363,-2.63685672422586
15.428227,0.06874915,4.4924045,9.64380077266833,91.5679760706116,-3.04749598946637
15.580048,0.05250946,4.515544,7.25372764161997,62.8218328711228,-2.38013407718669
15.704624,0.03620534,4.4771886,1.92555053591605,16.1219132787646,-0.637285905111715
15.8026,0.024725001,4.4847574,1.41732807019556,11.7846038255745,-0.467741718432421
15.899359,0.013073286,4.485122,0.698262333064122,5.73074180854989,-0.242124014618639
15.969149,0.0055899373,4.504066,0.308692482569086,2.40734156498274,-0.10252875743555
15.964928,-0.0015287516,4.3398256,0.196098156054177,-0.651540398742024,-0.064901038131817
15.897076,-0.008883424,4.326188,-0.039524858212341,0.336099740331216,0.012934109621407
15.835229,-0.017352376,4.354043,0.377332988232411,-3.16604219965908,-0.123653009683721
15.754842,-0.026680361,4.347903,1.02689035102094,-8.65436252896325,-0.337773148649887
15.639615,-0.041129656,4.3693814,2.40734847479795,-20.4408145032806,-0.78817236518186
15.511994,-0.05546225,4.352065,6.20987496946418,-54.4500123792823,-2.01554016594173
15.35507,-0.07266808,4.34594,7.87291186178785,-76.3571547049748,-2.43818407483938
15.189704,-0.08816305,4.3312716,8.09419920237542,-98.5201245766366,-2.15708179788074
15.02135,-0.09947718,4.3204618,5.04601193784174,-106.858520656329,-0.395078678374091
14.723657,-0.10015888,4.3153005,-3.32254327044014,-84.4432916428074,3.83139682977147
14.600382,-0.09401132,4.2967877,-2.92950600197582,-41.5906247405704,2.67521816783483
14.498552,-0.08409434,4.3112273,-3.15033450233144,-28.6928997797131,2.59071984539901
14.421253,-0.073334575,4.311492,-3.61335192912801,-20.7755653965129,2.73797644954584
14.363355,-0.060717247,4.309429,-3.39468974177301,-13.0213158805876,2.4738727991753
14.326088,-0.04815028,4.3127656,-2.41013633772809,-6.59036504830131,1.72037476492051
14.306342,-0.03496926,4.325823,-0.34755663740403,-0.572866380316555,0.242465583230948
14.287733,-0.02408089,4.3186736,1.78141454091095,1.7586986891312,-1.22223164098614
14.272267,-0.007998624,4.3108544,2.54866612349808,0.753743320375823,-1.78452234377323
14.280332,0.0092319995,4.321839,2.68845280303746,-1.02629508670483,-1.87979075614279
14.291846,0.027509976,4.319468,1.70332205520776,-2.01260206185145,-1.1352234615938
14.3113575,0.03791772,4.3264303,-0.371002109553425,0.680128170836118,0.24763634348426
14.337898,0.051016953,4.3182945,-2.13708414529166,6.35295967609818,1.48852520336823
14.374623,0.059305657,4.3329024,-2.18437074015545,8.01328621747113,1.56077906341977
14.419149,0.07282733,4.3142414,-3.32714886611848,18.6558011316765,2.49338984349492
14.495689,0.08396068,4.3118854,-3.36106243603649,30.2941085971233,2.75840047461058
14.597592,0.09386998,4.2994165,-3.2934365399326,45.9581538352159,3.01082611648826
14.7232485,0.100335635,4.3157377,-3.61478178687313,91.4296832981636,4.16103116746907
15.023922,0.0989777,4.320032,5.9125410908041,116.158029957456,-0.666945462738454
15.195384,0.08693177,4.330069,9.02993912281878,105.685507162047,-2.50354311950089
15.363564,0.07053021,4.342012,8.73333879709389,82.4358535733773,-2.76449239302019
15.522221,0.053160958,4.356887,7.05822228577972,60.9535027176595,-2.31814619287832
15.655612,0.03635084,4.3325973,1.48147977152985,12.3811199234915,-0.486051413425836
15.750987,0.025083864,4.337984,1.15864230097191,9.631544553813,-0.381934692875916
15.847538,0.013375837,4.336215,0.606158772097842,4.97488008113578,-0.2103026944269
15.918723,0.005710848,4.3546495,0.313762046555439,2.44645580979068,-0.104181414190521
15.915835,-0.0015779388,4.190956,0.170304728078539,-0.514930562433316,-0.056384705718718
15.846342,-0.009119447,4.17732,-0.010890704166286,0.092655647938955,0.003565342019442
15.78227,-0.01784314,4.2049937,0.315160474746108,-2.64538509347403,-0.103283586896453
15.698985,-0.027487297,4.1982017,0.937432248525359,-7.90370911084877,-0.308560128590974
15.57572,-0.04261006,4.212696,2.62829123488215,-22.3613442113662,-0.861409474577764
15.43814,-0.059031148,4.220951,4.9333820808879,-43.4848615745141,-1.59759139772996
15.288162,-0.07482607,4.1982875,7.20834291125053,-69.8263158274737,-2.24601592924879
15.118564,-0.09079254,4.184627,7.61226915102498,-92.3268879689203,-2.03223745393757
14.946228,-0.10247692,4.174022,4.96939408661433,-103.584769367226,-0.426516047917289
14.640746,-0.103270404,4.174905,-2.96046664386339,-75.6556409076232,3.44437934194858
14.51311,-0.09712292,4.1528926,-2.80467627990879,-40.1366495433692,2.56457002399657
14.406456,-0.08712467,4.1643004,-3.09574206062734,-28.6052780148044,2.5516366009421
14.32554,-0.076189354,4.163748,-3.68006271557723,-21.5341889779847,2.8022964316718
14.264257,-0.06356222,4.158995,-3.05394627751593,-11.9898135229196,2.23180036451852
14.22321,-0.050459363,4.1603127,-1.71325711446161,-4.77854445328194,1.22426681823147
14.203643,-0.03671381,4.176627,-0.200273526370665,-0.337686006148488,0.139507551117504
14.184957,-0.02531598,4.1707063,1.84429352153234,1.85479020392571,-1.26339572325537
14.168826,-0.008413079,4.163002,2.27059273117447,0.678980527412023,-1.58917744628843
14.177101,0.009800546,4.1742043,2.4486401624581,-0.95831997845653,-1.71198489809103
14.189396,0.02889362,4.1716385,1.17541711346962,-1.41418373225395,-0.783318613519441
14.209392,0.03983339,4.1776466,-0.541827310387362,1.01811809954597,0.361272462357457
14.23594,0.053754516,4.165213,-2.1279660286541,6.50398339149706,1.47335728583266
14.273962,0.06340075,4.1744246,-1.81991512250897,6.99057547377167,1.29863234431476
14.317777,0.0765869,4.15249,-2.39269076643154,14.247878626843,1.84722045907487
14.394059,0.08536308,4.1717887,-4.12505296101699,34.4024426041287,3.38995049218829
14.507467,0.096926734,4.1534157,-3.15317778613735,43.7478225040395,2.85421413672066
14.638097,0.103468746,4.1730056,-3.30848017496919,83.2819399185973,3.82757292328279
14.94746,0.10202066,4.172998,5.58467389824637,108.944439164644,-0.644600080041831
15.1238,0.08956594,4.183242,8.30669638650306,97.0649389252867,-2.3035388669507
15.29533,0.072742045,4.192887,8.03237032117856,75.7905169213918,-2.54970146487767
15.450237,0.055700865,4.204386,6.08452438748373,52.6274040324097,-1.99760888067146
15.576154,0.041373227,4.2213116,2.4096913885484,20.2155790347509,-0.799580898539413
15.689415,0.026853798,4.196585,1.04224517027857,8.68811238828857,-0.346568545845154
15.779885,0.01580386,4.192418,0.443054492921722,3.71534131757168,-0.145108995462143
15.859972,0.006465099,4.195541,0.380013953641386,2.94032989332663,-0.119165853678946
15.866743,-0.001627126,4.0420866,-0.097119459013053,0.0522399628256,0.032253878271718
15.799948,-0.008815444,4.0277348,-0.014122781104561,0.120419509573063,0.004648824922564
15.733233,-0.017538812,4.04761,0.203886831876692,-1.71164218265524,-0.066699008751925
15.647943,-0.027679607,4.0474334,0.534857324366309,-4.49962959129334,-0.175756910082252
15.540045,-0.04039128,4.045122,1.51397542437076,-12.8587709225194,-0.496451866012005
15.386041,-0.05948792,4.0726857,5.03165937787708,-44.1978807426252,-1.63114087217552
15.223203,-0.07691401,4.054725,6.45409157094067,-62.4174878444416,-2.00641251146711
15.050599,-0.09319494,4.0398636,6.90208140874468,-83.162223098836,-1.86570156803009
14.874502,-0.105292134,4.0258427,5.08819663885879,-101.696814233301,-0.40531894269869
14.566436,-0.10636627,4.042654,-2.61916632549076,-67.8234589514565,3.12667732837402
14.427037,-0.10050602,4.0059447,-2.87831356941437,-41.5789226885748,2.6934158393844
14.314152,-0.09018418,4.016705,-2.93431762501117,-27.496690204883,2.44326588374929
14.230102,-0.079078205,4.016038,-3.53759874981673,-21.0612159390002,2.70603012491483
14.1661825,-0.0661672,4.0110707,-2.91684626783096,-11.6012866274614,2.14002330549359
14.117891,-0.053110596,4.0030174,-2.09234878291068,-6.01462603820255,1.50097325933825
14.084713,-0.04037624,3.9998739,-0.880086856103238,-1.63293768225534,0.623810287270923
14.0631895,-0.025398625,3.9973652,2.28787963831261,2.18934733228987,-1.60756421999675
14.041752,-0.00857108,3.981519,3.75161342217219,1.1112266061272,-2.62840605591813
14.054326,0.009178004,3.9992354,4.22123322083644,-1.3632158988562,-2.95868700535857
14.066384,0.026241675,4.000873,2.32287729942755,-2.35436355072466,-1.63407318925078
14.087839,0.042255756,3.9998183,-1.2712145520527,2.54502148664415,0.907336391402395
14.126769,0.05830028,3.9942677,-2.89262833203088,9.41865998396922,2.07675749523696
14.173539,0.06629996,4.021836,-2.04743933538415,8.09545152633958,1.46016890270319
14.223096,0.07952463,4.0054765,-2.37407505678849,14.4484337678969,1.87670893049653
14.301995,0.08855743,4.023498,-3.92335772683388,33.4040953344859,3.23089322818123
14.419057,0.09972759,4.0132422,-2.8870388937393,39.9718288559003,2.61273545150819
14.553994,0.106187,4.0395565,-2.9768134185224,71.0994933721668,3.3645141832676
14.869955,0.105092876,4.0223484,5.91192163111706,113.93575379624,-0.608353858913688
15.053769,0.0921483,4.0398264,7.58617287779468,88.7260244505524,-2.11725304555387
15.229517,0.07484783,4.0482593,7.51584856575361,70.8961443252774,-2.38577135700355
15.386815,0.05737654,4.0554104,5.48351240190035,47.4322896290978,-1.80053417780937
15.513943,0.04297437,4.0741568,2.27569211643868,19.097917156893,-0.753369827245175
15.625113,0.02902589,4.056997,1.01423529272771,8.47223837317809,-0.336836962321684
15.715847,0.017788677,4.0482454,0.463544114581206,3.8938890132813,-0.152460565192636
15.7937155,0.008295888,4.03987,0.078120999069142,0.61563535433379,-0.026113040365393
15.81765,-0.0016763133,3.893217,0.027629163158736,0.01072446147009,-0.008977296469766
15.752961,-0.008530307,3.8767865,-0.111067471253818,0.947955512486563,0.036343483759538
15.687166,-0.017428974,3.9042487,0.117477365104302,-0.986732017013613,-0.038489610501984
15.603212,-0.027164703,3.8977368,0.44987524838992,-3.77923926026172,-0.147470805925574
15.510465,-0.038123634,3.8955624,1.07323264990888,-9.09922180920209,-0.351423843391103
15.309707,-0.062991105,3.9322963,4.10675689726546,-36.2452562243319,-1.32766915042491
15.163267,-0.078629814,3.915992,5.48707283629725,-52.7697636683782,-1.70391163767393
15.00337,-0.09380854,3.896662,5.83633085145038,-66.828567739034,-1.53646885390577
14.767415,-0.10981071,3.920547,1.99855436439975,-54.3440993025433,0.216314179757319
14.425414,-0.10666705,3.9003484,-1.69754169682771,-30.5729654433041,1.68118045861623
14.316797,-0.102963425,3.8473454,-2.90518958039002,-40.1755702531027,2.64593129970115
14.212513,-0.09218935,3.870293,-2.76992168892548,-25.2864747969634,2.3029638519638
14.131028,-0.08102493,3.8706577,-3.17014409986496,-18.5252408942276,2.41832087369645
14.068493,-0.06796938,3.8677797,-2.8505681325214,-11.1973438200721,2.08517372861934
