VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          48,     -0.6616715179,       1.745916619,       1.831533163,       1.926102103,       4.775287328,     0.09025937129,     -0.4410746345,   -0.001762309248,    -0.02624131109,      0.3225586068,    0.008047981593,     0.04053074906,   -0.001762309248,     -0.4483869375,      -4.886746143
          0,           0,          49,     -0.6426503083,       1.717644654,       1.815183471,       1.909568444,       4.799544592,     0.09446103949,     -0.4481590187,   -0.001479069585,    -0.03592410828,      0.3294983916,    0.007485272072,     0.04391654339,   -0.001479069585,     -0.4558955267,      -4.744379493
          0,           0,          50,     -0.6269645696,       1.697134298,       1.798763743,       1.893792342,       4.820407119,     0.09768296812,     -0.4527051746,   -0.001149493427,    -0.04503637825,      0.3334072744,     0.00689513188,     0.04661163755,   -0.001149493427,     -0.4607724955,      -4.634433037
          0,           0,          51,     -0.6157089026,       1.689787021,       1.785168882,        1.88150317,       4.836376494,     0.09992338222,     -0.4547965744,  -0.0007781128694,    -0.05342961644,      0.3344265364,    0.006268711757,      0.0486049631,  -0.0007781128694,     -0.4631005981,      -4.551452966
          0,           0,          52,     -0.6091935504,       1.695121432,       1.775762395,       1.874587331,       4.846839138,       0.101196758,     -0.4545617364,  -0.0003701734301,    -0.06094478003,      0.3327323277,    0.005605903381,     0.04989658027,  -0.0003701734301,     -0.4630091654,      -4.491860661
          0,           0,          53,     -0.6069583628,        1.71097928,        1.77272871,       1.875297616,       4.852024403,      0.1015395506,     -0.4521750491,   6.899577439e-05,    -0.06741254358,      0.3285689314,    0.004900195642,     0.05050327802,   6.899577439e-05,     -0.4606755629,      -4.453191357
          0,           0,          54,     -0.6097933326,       1.732641861,       1.776815761,         1.8829949,        4.85082459,      0.1010020571,     -0.4478181884,   0.0005425353468,    -0.07273112786,      0.3221865399,    0.004174095201,     0.05045478882,   0.0005425353468,     -0.4562859407,      -4.433753146
          0,           0,          55,     -0.6161274016,       1.756238772,       1.786762709,       1.895297645,       4.844606957,      0.0996519696,     -0.4417151145,    0.001039049143,    -0.07669146331,      0.3139073752,    0.003412685137,     0.04979341832,    0.001039049143,     -0.4500704088,      -4.432577863
          0,           0,          56,     -0.6247811724,       1.777053569,       1.800234664,        1.91063623,       4.834263756,     0.09756679133,     -0.4340954447,    0.001551576947,    -0.07925366802,      0.3040269092,    0.002639455266,      0.0485705915,    0.001551576947,     -0.4422657929,      -4.449213086
          0,           0,          57,      -0.634273016,       1.794958382,       1.814910463,       1.926989379,       4.821068834,      0.0948337295,     -0.4252075587,    0.002069479225,    -0.08031006809,      0.2928923743,    0.001854394151,     0.04684528549,    0.002069479225,     -0.4331286454,      -4.483716511
          0,           0,          58,     -0.6424558986,       1.809438031,       1.828451019,       1.942048124,       4.807267987,     0.09154627222,     -0.4152917404,    0.002579199671,    -0.07982853544,      0.2807940977,    0.001081083957,      0.0446836216,    0.002579199671,     -0.4229081739,      -4.536413448
          0,           0,          59,     -0.6478032808,       1.819744044,       1.839762878,       1.954521019,       4.794823894,     0.08780379525,     -0.4046134954,    0.003071252612,    -0.07777088721,      0.2680718155,   0.0003202499469,     0.04215476061,    0.003071252612,     -0.4118793067,      -4.608154969
          0,           0,          60,     -0.6491981688,       1.824592892,       1.848022787,       1.964149368,       4.785714035,     0.08370564368,     -0.3934247963,    0.003535246621,    -0.07423199522,      0.2550063596,  -0.0004130396231,     0.03932934139,    0.003535246621,     -0.4003035199,      -4.700098811
          0,           0,          61,     -0.6471989555,         1.8241988,       1.852778639,        1.97008913,       4.780238732,     0.07935248144,      -0.381974465,    0.003960557026,    -0.06928951231,      0.2418985923,   -0.001109313378,     0.03627966462,    0.003960557026,     -0.3884393056,      -4.813642347
          0,           0,          62,     -0.6426027344,       1.820353993,       1.853912722,       1.971697334,       4.778612234,      0.0748424495,     -0.3704865089,    0.004338932671,    -0.06310562498,      0.2289890606,   -0.001751356704,     0.03307828976,    0.004338932671,      -0.376520215,      -4.950218912
          0,           0,          63,     -0.6371560236,       1.815146471,       1.851682734,       1.969237735,        4.77941561,     0.07026841275,     -0.3591855939,     0.00466081383,    -0.05585354979,      0.2165357717,   -0.002318753754,     0.02979245971,     0.00466081383,     -0.3647798652,      -5.111622418
          0,           0,          64,     -0.6315931367,       1.807393603,       1.845935455,       1.963603741,       4.782169375,     0.06571766619,     -0.3482577474,    0.004918206013,    -0.04770431961,      0.2047640131,   -0.002792442576,     0.02648818915,    0.004918206013,      -0.353412855,      -5.299301809
          0,           0,          65,     -0.6264253035,       1.798169018,       1.837277783,       1.954181542,        4.78629729,     0.06127237807,     -0.3378879931,    0.005105338572,    -0.03883408764,        0.19385562,    -0.00316589832,     0.02322650986,    0.005105338572,     -0.3426122144,      -5.514523898
          0,           0,          66,     -0.6222231014,       1.787658483,       1.826298113,       1.941687909,       4.791039107,     0.05700727985,     -0.3282400914,     0.00521709757,    -0.02947459859,      0.1839658283,   -0.003429074902,     0.02006343337,     0.00521709757,     -0.3325490133,      -5.757862721
          0,           0,          67,     -0.6191831086,       1.776539301,       1.813535675,       1.926290492,       4.795922777,     0.05298762784,     -0.3194693402,    0.005251113561,    -0.01983713756,      0.1752293379,   -0.003571820071,     0.01704649843,    0.005251113561,     -0.3233848557,      -6.029130822
          0,           0,          68,     -0.6180414251,       1.765816058,       1.799800293,       1.908925723,       4.799723127,     0.04926818564,     -0.3116960419,     0.00520451788,    -0.01013897838,      0.1677366379,   -0.003600529109,     0.01421671736,     0.00520451788,      -0.315245399,      -6.326517566
          0,           0,          69,     -0.6183900353,       1.755427457,       1.785459701,       1.889917165,       4.802678259,      0.0458931059,     -0.3050097746,    0.005078766078,  -0.0005939959615,      0.1615426992,   -0.003524274635,     0.01160798246,    0.005078766078,     -0.3082245845,      -6.646091361
          0,           0,          70,     -0.6208500735,       1.745505914,       1.770991124,       1.870916206,       4.803684161,     0.04289832787,     -0.2994736411,    0.004876296804,    0.008570575623,      0.1566769097,   -0.003342139976,    0.009248975027,    0.004876296804,     -0.3023891279,      -6.981009656
          0,           0,          71,     -0.6251812273,        1.73755549,        1.75753185,       1.852634121,       4.802811153,     0.04030876236,     -0.2951260626,    0.004598468904,     0.01717490887,      0.1531452927,   -0.003058988431,    0.007160167833,    0.004598468904,     -0.2977799878,      -7.321635429
          0,           0,          72,     -0.6314301785,       1.731324625,       1.745097209,        1.83614379,       4.799864044,     0.03813933422,     -0.2919768285,    0.004252662174,     0.02502772833,      0.1509170659,   -0.002689461295,    0.005355301506,    0.004252662174,     -0.2944085562,      -7.655530293
          0,           0,          73,     -0.6388343265,       1.726737374,       1.734511699,       1.822534689,       4.795759911,     0.03639890201,       -0.29002751,    0.003845990523,     0.03193717266,      0.1499634237,   -0.002237599122,    0.003843004256,    0.003845990523,     -0.2922773819,      -7.968029089
          0,           0,          74,     -0.6475494588,       1.723363086,       1.726079598,       1.811968155,       4.789723477,     0.03508618809,     -0.2892461169,    0.003387620472,     0.03774833801,      0.1502100618,   -0.001724457758,    0.002625572336,    0.003387620472,     -0.2913545316,      -8.243874089
          0,           0,          75,     -0.6569586669,        1.72133911,       1.718473624,       1.804402627,         4.7823234,     0.03419050631,     -0.2895791011,    0.002886868919,     0.04241258196,      0.1515804519,   -0.001150012668,    0.001698355125,    0.002886868919,     -0.2915855999,      -8.469576275
          0,           0,          76,     -0.6666958945,       1.720219772,       1.711976249,       1.799839102,       4.774064529,     0.03369712384,     -0.2909630403,    0.002355755349,     0.04588001958,      0.1539807233,  -0.0005326609642,    0.001053781231,    0.002355755349,     -0.2929059175,      -8.634655042
          0,           0,          77,     -0.6762552289,       1.719572481,       1.706140361,        1.79722257,       4.765166978,     0.03358463372,     -0.2933233906,    0.001804269039,     0.04807546954,      0.1573075168,   0.0001214885586,   0.0006788864218,    0.001804269039,     -0.2952390188,      -8.733857069
          0,           0,          78,     -0.6853121007,       1.718567053,        1.70106875,       1.796458717,       4.755870105,     0.03382398142,     -0.2965507164,    0.001244437767,     0.04902312343,      0.1614343353,   0.0007941945526,   0.0005569959334,    0.001244437767,     -0.2984729114,      -8.767469231
          0,           0,          79,     -0.6933773158,       1.717443603,        1.69647611,        1.79713126,       4.746717217,     0.03438350721,     -0.3005431077,   0.0006882803564,     0.04872051694,      0.1662386549,     0.00148044917,   0.0006680071144,   0.0006882803564,     -0.3025027916,      -8.740909003
          0,           0,          80,     -0.6999280851,       1.715411941,       1.691165042,       1.797452744,         4.7383456,     0.03522601292,     -0.3051747647,   0.0001450813823,     0.04721265028,      0.1715595127,    0.002158782167,    0.000988976397,   0.0001450813823,      -0.307199497,        -8.6633354
          0,           0,          81,      -0.704956616,       1.713412226,       1.685680401,       1.798108815,       4.730909405,     0.03631326492,      -0.310330978,  -0.0003755586536,     0.04455909533,      0.1772930662,    0.002823609806,    0.001494694977,  -0.0003755586536,     -0.3124447711,      -8.545939855
          0,           0,          82,     -0.7095274028,       1.710944357,       1.679763658,       1.798648694,       4.723520312,     0.03760325467,     -0.3158727667,  -0.0008615308767,     0.04088201357,      0.1832798023,    0.003464794537,    0.002158908134,  -0.0008615308767,     -0.3180958167,      -8.400144334
          0,           0,          83,     -0.7134553472,       1.707683461,       1.673433698,       1.797959333,       4.716505375,     0.03905526003,     -0.3216768728,   -0.001303435507,     0.03625336188,      0.1894074919,    0.004082917112,     0.00295488696,   -0.001303435507,     -0.3240256047,      -8.236454516
          0,           0,          84,      -0.717626999,       1.704133671,       1.666938073,        1.79615972,       4.708905682,     0.04062584784,     -0.3276063897,   -0.001691590165,     0.03085109347,      0.1955241246,    0.004674874881,    0.003854729829,   -0.001691590165,     -0.3300932401,       -8.06398899
          0,           0,          85,     -0.7216581674,       1.699321697,       1.660697906,       1.792816106,       4.701548829,     0.04227795447,     -0.3335619995,   -0.002020577182,     0.02478047658,      0.2015638578,    0.005235857458,    0.004832674927,   -0.002020577182,     -0.3361958926,      -7.889738369
          0,           0,          86,     -0.7261493315,       1.693663269,       1.653773812,       1.788214919,       4.693942738,     0.04396894782,     -0.3394112574,    -0.00228373927,     0.01822576146,      0.2073754677,    0.005762736342,    0.005861119342,    -0.00228373927,     -0.3421971907,      -7.719339994
          0,           0,          87,     -0.7304628618,       1.686878633,       1.645937765,       1.781345046,       4.686970417,     0.04566337157,     -0.3450591717,   -0.002475568546,     0.01130308382,      0.2128881176,    0.006255434043,    0.006915416334,   -0.002475568546,     -0.3479987823,      -7.556585504
          0,           0,          88,     -0.7346092589,       1.679758068,       1.637551903,        1.77234151,       4.680927213,     0.04732349338,     -0.3503950588,   -0.002592362098,    0.004219925325,      0.2179915176,    0.006713629351,    0.007970406485,   -0.002592362098,     -0.3534864677,      -7.404251753
          0,           0,          89,     -0.7388421277,       1.672851342,       1.629585351,       1.762165862,       4.675590518,     0.04891990265,     -0.3553450274,   -0.002631036091,   -0.002888265112,      0.2226329337,    0.007134350009,    0.009005099094,   -0.002631036091,     -0.3585835378,      -7.263813052
          0,           0,          90,     -0.7431122016,       1.665153789,       1.621096551,       1.750776235,       4.671090975,     0.05042092108,     -0.3598190136,   -0.002591499515,   -0.009851206463,      0.2267098972,    0.007512213601,     0.00999805259,   -0.002591499515,     -0.3631969586,      -7.136303857
          0,           0,          91,     -0.7484414397,       1.657277142,         1.6134165,       1.738035318,       4.666145618,     0.05180451761,     -0.3637705826,   -0.002474930588,     -0.0165280195,      0.2301973981,    0.007845609595,     0.01093254926,   -0.002474930588,     -0.3672781292,      -7.021985714
          0,           0,          92,     -0.7552027081,       1.649447244,        1.60634473,       1.724312378,       4.660302642,     0.05304952094,      -0.367146843,   -0.002284902085,    -0.02280340937,      0.2330495514,    0.008126155095,     0.01179344549,   -0.002284902085,     -0.3707721276,      -6.920832393
          0,           0,          93,     -0.7634773393,       1.642201209,       1.600226945,       1.709729325,       4.653370754,     0.05414305454,     -0.3699312294,   -0.002026956188,    -0.02855771806,      0.2352753025,    0.008356443043,     0.01256979151,   -0.002026956188,     -0.3736610566,      -6.832478009
          0,           0,          94,     -0.7728744196,       1.634916755,       1.593506343,       1.693706961,       4.645922806,     0.05507162891,     -0.3720967411,   -0.001709439135,    -0.03368943807,      0.2368477596,    0.008530243532,     0.01325119165,   -0.001709439135,     -0.3759165798,      -6.756595883
          0,           0,          95,     -0.7837846813,       1.628412252,       1.586488911,       1.676985558,       4.637369192,     0.05582947276,     -0.3736500828,   -0.001340880931,    -0.03810094888,      0.2377919592,    0.008653271798,     0.01383116322,   -0.001340880931,      -0.377544717,      -6.692703054
          0,           0,          96,     -0.7962423958,       1.622078674,       1.579248644,       1.659972895,       4.627486473,     0.05641326179,     -0.3745947367,  -0.0009295048545,    -0.04174418743,      0.2381258768,    0.008720049746,     0.01430601447,  -0.0009295048545,      -0.378548558,      -6.640189289
          0,           0,          97,     -0.8096758137,       1.615471266,       1.571512089,       1.642876728,       4.616674525,     0.05682533752,     -0.3749669693,   -0.000484231992,    -0.04457066159,      0.2378942217,    0.008734349076,     0.01467402974,   -0.000484231992,     -0.3789644045,      -6.598587631
          0,           0,          98,      -0.824086115,        1.60822056,       1.563260004,       1.626314944,       4.604738765,     0.05706761447,     -0.3747839256,  -1.457598642e-05,    -0.04655663099,      0.2371167782,    0.008685753052,     0.01493520049,  -1.457598642e-05,     -0.3788095079,      -6.567366256
          0,           0,          99,     -0.8389370301,       1.600859612,       1.554343183,       1.611078824,       4.592303075,     0.05714732287,     -0.3740931915,   0.0004697161574,    -0.04769287819,      0.2358488428,    0.008585899962,     0.01509140752,   0.0004697161574,     -0.3781319636,      -6.546119272
          0,           0,         100,     -0.8534610082,       1.592850008,       1.544583985,       1.597185376,       4.580016142,     0.05707479219,     -0.3729417087,   0.0009574827312,    -0.04800262815,      0.2341430126,    0.008428732883,     0.01514768342,   0.0009574827312,     -0.3769795719,      -6.534263103
          0,           0,         101,     -0.8674797724,       1.583910447,       1.533895378,       1.584952094,       4.567711264,     0.05686276848,     -0.3713927846,    0.001437786457,     -0.0475061856,      0.2320701988,    0.008224367248,     0.01510963797,    0.001437786457,     -0.3754166669,      -6.531387665
          0,           0,         102,     -0.8804862882,       1.573993093,        1.52242635,       1.573988234,        4.55587587,     0.05652645549,      -0.369505436,    0.001900793156,    -0.04626137771,      0.2296984865,    0.007965819319,     0.01498580165,    0.001900793156,     -0.3735035919,      -6.536858411
          0,           0,         103,     -0.8923056025,        1.56299788,       1.510457972,       1.564644147,       4.544601228,     0.05608053063,     -0.3673437961,    0.002336525789,    -0.04430611134,      0.2271016759,    0.007664532887,     0.01478361153,    0.002336525789,     -0.3713057167,      -6.550291018
