ids,x,y,z,fx,fy,fz,marker
71,16.101152,-0.0077641765,4.9206243,0.4322227540054276,-3.6694000388330705,-0.14138377713372088,VTP
72,16.048542,-0.0150730135,4.946673,0.6722683450418572,-5.631010009909005,-0.22031733375467866,VTP
73,15.978472,-0.023093402,4.938149,1.3729355048632594,-11.541542947825898,-0.4516704414749408,VTP
74,15.880197,-0.03517283,4.949318,2.7192832562514013,-23.02099109971399,-0.8935465453657798,VTP
75,15.763136,-0.047988214,4.9241037,6.829489749063366,-59.58167973017771,-2.222893709931706,VTP
76,15.623743,-0.06320601,4.9150004,9.95524829570877,-96.02141904039308,-3.1391863154349267,VTP
77,15.461875,-0.078548536,4.9126,11.593174305075081,-150.02903250866802,-3.1439162759215833,VTP
78,15.281682,-0.088940516,4.903582,5.09283749613391,-171.79000873898622,0.7866941855283471,VTP
79,15.112353,-0.089454986,4.8882523,-3.26677318848283,-143.86195153674635,5.1844619001713,VTP
80,14.979857,-0.083282225,4.8781657,-4.591571070006164,-70.85305999592917,4.335402129301656,VTP
81,14.879368,-0.07381079,4.8925085,-3.698967939025806,-35.87584336837244,3.1217220024320036,VTP
82,14.81344,-0.06388121,4.9001913,-2.3874810664974575,-13.740830049793658,1.7114100671051347,VTP
83,14.766253,-0.05577584,4.887557,-3.581164901392185,-15.166136165309581,2.522892064235142,VTP
84,14.71932,-0.042420425,4.883114,-2.769688690868861,-7.65338561702083,1.98732892346834,VTP
85,14.710567,-0.028347678,4.912189,-0.38748160274345383,-0.6014811592855646,0.2736457251532253,VTP
86,14.697354,-0.017723033,4.909962,1.577638599591296,1.312394106804201,-1.0996158146399087,VTP
87,14.68443,-0.0060399314,4.9000745,1.476381551204516,0.3990623969002627,-1.0329576980105533,VTP
88,14.692661,0.0053627514,4.9120784,1.932703867498276,-0.43885869664086385,-1.3531937514649144,VTP
89,14.699349,0.016673818,4.9140444,1.2971777185097153,-0.9923861319090292,-0.9047708092611326,VTP
90,14.709669,0.026858509,4.913952,-0.030288651469315177,0.04345337297854712,0.02137741044983462,VTP
91,14.714078,0.040867824,4.882406,-2.3502048164270186,6.088985491802987,1.6950261918550495,VTP
92,14.759341,0.055755477,4.879391,-3.8403864733950286,16.12439965761041,2.823311583709028,VTP
93,14.810226,0.062990025,4.903901,-2.9202428901695994,16.161122576510632,2.103465588564859,VTP
94,14.87818,0.07334579,4.898739,-4.027737256734554,37.35179673624468,3.367294384696985,VTP
95,14.981092,0.08344019,4.880112,-4.757702172316233,74.40914285295973,4.503812269051423,VTP
96,15.115427,0.08948997,4.890721,-3.152090341582839,151.12280682418836,5.243904411403643,VTP
97,15.285021,0.08855245,4.9107447,5.868893273107886,187.9874453963348,0.621483679798151,VTP
98,15.465554,0.07781112,4.91927,12.496283864784345,157.53559606599933,-3.4935933309416214,VTP
99,15.626114,0.062212013,4.9213557,10.362296806590773,98.24607346113528,-3.3230266695237938,VTP
100,15.768444,0.046985887,4.943824,7.319270500411221,63.087442362710135,-2.411450776345494,VTP
101,15.876284,0.033169053,4.9189935,2.1418197095852065,17.917100084468984,-0.7102349067881164,VTP
102,15.958639,0.023860693,4.93388,1.5203544868245444,12.656068823525857,-0.5016417324445683,VTP
103,16.03943,0.014324016,4.9385676,0.8971557987056258,7.506842304670499,-0.2935168095660856,VTP
104,16.110369,0.005966775,4.93975,1.0102538267936627,7.836388903482657,-0.32120388720261417,VTP
105,16.112206,-0.0013811898,4.786434,0.49696413582046256,-0.64180484053486,-0.16184052443628616,VTP
106,16.049994,-0.008075973,4.772416,0.3361933520871692,-2.8551326667608614,-0.1100071641313131,VTP
107,15.994702,-0.01574513,4.7995644,0.6343701995750355,-5.316081455912354,-0.2079010833567736,VTP
108,15.9215,-0.024194993,4.7925754,1.3955389619559355,-11.745899548914167,-0.4589958839312657,VTP
109,15.81774,-0.03716368,4.8104153,2.926529115860224,-24.816401465359377,-0.9599399635650723,VTP
110,15.698518,-0.050347637,4.788595,7.338466799919539,-64.30306688521523,-2.385437292680043,VTP
111,15.552519,-0.06627304,4.780906,10.723178024090885,-104.86500602077285,-3.3238432637062942,VTP
112,15.386893,-0.08168798,4.7746778,10.854632676301662,-143.2358783569507,-2.6563680157528324,VTP
113,15.210172,-0.09187627,4.763851,4.927061764057105,-157.42788921286896,0.7291992322717155,VTP
114,15.031854,-0.09288368,4.7407413,-3.096041739381718,-151.0824494112312,5.321943150493553,VTP
115,14.883867,-0.08570125,4.73594,-3.934581891806374,-59.679791260253594,3.8123693053118286,VTP
116,14.783763,-0.07625012,4.748243,-3.255909792474047,-30.93641164674318,2.72472990695087,VTP
117,14.717891,-0.0661871,4.7567463,-2.4599767972156314,-14.076818232333608,1.7514064657412594,VTP
118,14.668,-0.057857048,4.7420197,-4.041930814776151,-17.005387715806137,2.9647300686981453,VTP
119,14.622546,-0.043470893,4.744175,-2.5125761515773775,-6.861226992044976,1.8117991831386462,VTP
120,14.610973,-0.029572373,4.7685738,-0.024177659469084272,-0.03753777865616333,0.01706996828458311,VTP
121,14.5954895,-0.018710768,4.763725,1.232115937018989,1.0376181968098308,-0.8591995110348307,VTP
122,14.581553,-0.006396706,4.753059,2.3654764731602427,0.6450992540914058,-1.6553494420120387,VTP
123,14.589748,0.005777614,4.7649975,2.155669615360845,-0.5097307335039053,-1.5093679415822407,VTP
124,14.597437,0.01782595,4.767594,1.5231915776573715,-1.201394230321398,-1.0620918532408723,VTP
125,14.610308,0.028381946,4.770158,0.1390571187482692,-0.20367961630912154,-0.09819474112024788,VTP
126,14.61918,0.042487442,4.743886,-2.308693286120615,6.034592927736412,1.6621278439507705,VTP
127,14.663949,0.057121795,4.7416143,-3.9704048799048905,16.25251123194903,2.9161653217915955,VTP
128,14.715332,0.06489828,4.764186,-2.8912473512168617,15.637665515558183,2.0885266596460497,VTP
129,14.781794,0.075586736,4.755783,-3.6513209583555786,32.94374644330371,3.027116944624216,VTP
130,14.884236,0.08579158,4.7381577,-4.08259019592947,62.28818814456948,3.966986771899125,VTP
131,15.033995,0.092926204,4.7420692,-2.9846287008746986,161.71359605333902,5.604383914816253,VTP
132,15.214052,0.09146761,4.7659745,5.575461592640447,164.95358271012083,0.5320989639658364,VTP
133,15.39011,0.08090855,4.7784843,11.771634975261197,150.9142548967987,-2.9805504498372857,VTP
134,15.55522,0.06525573,4.7880526,11.162472418601283,107.27040169175598,-3.516152718733565,VTP
135,15.704257,0.04927365,4.8085146,8.007385171637907,69.32831135885863,-2.631887431939049,VTP
136,15.8207655,0.03401686,4.7726564,2.212504062388689,18.516176921017177,-0.7327753899207892,VTP
137,15.912965,0.023292325,4.781885,1.7073010264102777,14.186972977353435,-0.5639498345854008,VTP
138,16.004482,0.012605765,4.7908025,0.9002145876411305,7.434634592920096,-0.31372469387967306,VTP
139,16.065739,0.0052097635,4.78662,0.21883539555043777,1.709975137329214,-0.07867742752417448,VTP
140,16.063112,-0.0014303771,4.6375647,0.16114878219741513,-0.5283343359945624,-0.05331370680033842,VTP
141,15.998977,-0.0083531765,4.623746,0.416546252357269,-3.5390232604307434,-0.1363121935016049,VTP
142,15.941383,-0.016311094,4.651335,0.6195934404730299,-5.194563047595997,-0.20305699209548794,VTP
143,15.865648,-0.0250826,4.644952,1.340782831544857,-11.292135498522839,-0.44097129278361535,VTP
144,15.757628,-0.038646903,4.6653767,2.889047323704593,-24.51863705780367,-0.9465018081774966,VTP
145,15.635473,-0.052242175,4.6455064,7.229710218743245,-63.4404471719851,-2.345431683791427,VTP
146,15.486775,-0.06844741,4.63743,9.815564843890266,-95.89179573697523,-3.034368187288237,VTP
147,15.3221855,-0.083832376,4.6297274,9.724462253688824,-124.54506365980585,-2.4085013069449515,VTP
148,15.156885,-0.09411223,4.618044,5.1805815041723235,-129.47836224942876,0.25710864199311345,VTP
149,14.898965,-0.09376668,4.6082854,-3.853439025174225,-96.25352637959077,4.392627722475709,VTP
150,14.778257,-0.087563574,4.591573,-3.5301562024342275,-48.9612945488625,3.2147102785893367,VTP
151,14.684316,-0.078154,4.6053925,-3.1795865287679135,-28.451133072732773,2.6134857471581654,VTP
152,14.619589,-0.06786325,4.614225,-2.650836526152034,-14.67763792255937,1.917751802825478,VTP
153,14.567253,-0.06019511,4.591671,-3.9273059888802586,-16.63659491199875,2.891079467097218,VTP
154,14.521519,-0.045243703,4.596454,-2.8071676468413593,-7.715022562874461,2.0273308395171625,VTP
155,14.509106,-0.030941559,4.621445,-0.027044853291234478,-0.04243471748623051,0.01909866962629773,VTP
156,14.493076,-0.019597381,4.6168165,1.4980485534167656,1.268001363624876,-1.0452715551560914,VTP
157,14.478564,-0.0066997767,4.605902,1.6041000299229988,0.43644105569963665,-1.1227794736813241,VTP
158,14.486728,0.006199028,4.617759,1.3543710054364433,-0.3327621200204476,-0.9483210947907613,VTP
159,14.494972,0.018947579,4.6203704,1.417975740048405,-1.1482681934621723,-0.988383628582748,VTP
160,14.508796,0.030005967,4.6230974,-0.047959973412578925,0.0720997097783993,0.03387792597322914,VTP
161,14.519658,0.044518497,4.597334,-2.8563083736225963,7.6109235604526475,2.0583895432864665,VTP
162,14.566372,0.059541274,4.5952706,-4.207973427202584,17.402155124215522,3.0953584963371363,VTP
163,14.618508,0.06736076,4.6180325,-2.728621436179992,14.757232205923174,1.9643787448321746,VTP
164,14.683997,0.077965714,4.609486,-3.461592045367676,30.51059301143444,2.839544824523197,VTP
165,14.778345,0.08760421,4.594257,-3.712072028417121,51.17491197750253,3.3796968179661535,VTP
166,14.900118,0.093949676,4.60976,-4.0114050824080705,101.07570036221537,4.629359836369152,VTP
167,15.159723,0.093696795,4.6185946,5.891827080574027,136.1982829166421,0.0827401149566261,VTP
168,15.326253,0.0828949,4.630991,10.741475642952537,132.90038727250553,-2.774673919813078,VTP
169,15.490355,0.06725358,4.643219,10.482303425090626,100.45833237127226,-3.2949416774158635,VTP
170,15.641585,0.051073942,4.6650906,7.806897553862655,67.67393232747175,-2.5614278784479816,VTP
171,15.76242,0.035156157,4.625246,2.0869008608642616,17.473410657257773,-0.6911730345946125,VTP
172,15.857699,0.024010336,4.633112,1.52368885911604,12.665110313785892,-0.5030005471047616,VTP
173,15.952038,0.012708881,4.635056,0.8214631154387462,6.7404859621601645,-0.2843995792819669,VTP
174,16.019884,0.005438011,4.653653,0.6038026596813779,4.708157052040406,-0.20059556459142414,VTP
175,16.01402,-0.0014795644,4.488695,0.10634010619219225,-0.3503933391114818,-0.035187948414867755,VTP
176,15.948018,-0.00861986,4.4749823,0.1750397405048716,-1.487828084587818,-0.05728214302143897,VTP
177,15.888272,-0.016837921,4.502744,0.5500131792111158,-4.613124482037771,-0.18024857048567355,VTP
178,15.810187,-0.025894986,4.4965963,1.2120810721298767,-10.212257110608334,-0.3986712853964036,VTP
179,15.698425,-0.03993633,4.518041,2.67846904854044,-22.738801813669852,-0.8769323390393613,VTP
180,15.5737,-0.0538578,4.498832,6.7004855569743995,-58.77350158658737,-2.1730042896090254,VTP
181,15.422611,-0.0703435,4.4906054,8.869553790391365,-86.13802501159564,-2.746761767452881,VTP
182,15.258048,-0.08583901,4.481061,8.780368168490137,-108.58283913830383,-2.2584079719105903,VTP
183,15.096517,-0.096464954,4.4649253,5.176417626898493,-110.07120983913774,-0.4068979179162019,VTP
184,14.807799,-0.09681161,4.461647,-3.6339573398363427,-89.71091009203033,4.127949696965516,VTP
185,14.687393,-0.09063634,4.4444213,-3.2065072903313494,-44.572662602528,2.9208783045999853,VTP
186,14.590042,-0.08112167,4.4566755,-3.057846733070467,-27.52901013443867,2.503099501248471,VTP
187,14.514348,-0.07062085,4.454665,-3.421396400923716,-19.307406491947404,2.5819399476091958,VTP
188,14.460132,-0.05803791,4.455732,-3.1844591322927345,-11.979296447437566,2.318453285746121,VTP
189,14.41858,-0.045766953,4.4509773,-2.184523284590796,-5.777849410975857,1.563515827876169,VTP
190,14.406831,-0.0317608,4.4748282,-0.13314878268208,-0.20450254903630594,0.09404467388526427,VTP
191,14.390403,-0.020428844,4.469601,1.4839583135299108,1.2557959769925446,-1.035011231927001,VTP
192,14.375461,-0.0070330123,4.45857,2.286485795172515,0.6253051564829851,-1.5997888680546264,VTP
193,14.383761,0.00655213,4.4706216,1.8939182810049335,-0.47098693918006046,-1.326168763542455,VTP
194,14.392857,0.01983811,4.4738955,1.7640234737958356,-1.4387662980311688,-1.230868868926412,VTP
195,14.407809,0.031481147,4.4770446,-0.20765099307739848,0.3172742028832545,0.14655141658643817,VTP
196,14.421574,0.046427716,4.453229,-2.359603402008588,6.373117009328325,1.7042058490262662,VTP
197,14.469249,0.06228879,4.4477277,-4.028108692143253,16.998393440738557,2.965844297300464,VTP
198,14.52248,0.07019073,4.4703193,-2.6287225300852697,14.516020215725803,1.8969613509409555,VTP
199,14.590307,0.08093014,4.4616575,-3.377362057247334,30.187365381176885,2.7788142192592127,VTP
200,14.687317,0.09071251,4.4465055,-3.3456608542654367,46.28887389740582,3.044914218072866,VTP
201,14.808682,0.09699792,4.462807,-3.806937914398077,94.24550019332673,4.333762285901685,VTP
202,15.099297,0.09597563,4.4648066,6.085567278299702,119.90004039747873,-0.68909340996917,VTP
203,15.263188,0.08471772,4.4805374,9.806968250635085,116.74227750336286,-2.63685672422586,VTP
204,15.428227,0.06874915,4.4924045,9.643800772668328,91.56797607061162,-3.04749598946637,VTP
205,15.580048,0.05250946,4.515544,7.253727641619966,62.82183287112275,-2.3801340771866912,VTP
206,15.704624,0.03620534,4.4771886,1.9255505359160452,16.121913278764623,-0.6372859051117151,VTP
207,15.8026,0.024725001,4.4847574,1.4173280701955566,11.784603825574473,-0.4677417184324213,VTP
208,15.899359,0.013073286,4.485122,0.6982623330641218,5.7307418085498885,-0.2421240146186392,VTP
209,15.969149,0.0055899373,4.504066,0.30869248256908577,2.407341564982744,-0.10252875743555023,VTP
210,15.964928,-0.0015287516,4.3398256,0.1960981560541768,-0.6515403987420239,-0.06490103813181727,VTP
211,15.897076,-0.008883424,4.326188,-0.039524858212341016,0.33609974033121637,0.012934109621407213,VTP
212,15.835229,-0.017352376,4.354043,0.37733298823241057,-3.166042199659084,-0.1236530096837214,VTP
213,15.754842,-0.026680361,4.347903,1.0268903510209384,-8.654362528963247,-0.3377731486498874,VTP
214,15.639615,-0.041129656,4.3693814,2.407348474797952,-20.440814503280613,-0.78817236518186,VTP
215,15.511994,-0.05546225,4.352065,6.209874969464181,-54.45001237928227,-2.0155401659417294,VTP
216,15.35507,-0.07266808,4.34594,7.872911861787847,-76.35715470497477,-2.4381840748393793,VTP
217,15.189704,-0.08816305,4.3312716,8.094199202375421,-98.52012457663659,-2.15708179788074,VTP
218,15.02135,-0.09947718,4.3204618,5.04601193784174,-106.85852065632935,-0.39507867837409094,VTP
219,14.723657,-0.10015888,4.3153005,-3.32254327044014,-84.4432916428074,3.8313968297714682,VTP
220,14.600382,-0.09401132,4.2967877,-2.929506001975824,-41.59062474057039,2.675218167834828,VTP
221,14.498552,-0.08409434,4.3112273,-3.150334502331437,-28.692899779713116,2.5907198453990077,VTP
222,14.421253,-0.073334575,4.311492,-3.6133519291280054,-20.775565396512924,2.7379764495458403,VTP
223,14.363355,-0.060717247,4.309429,-3.394689741773012,-13.021315880587585,2.4738727991752967,VTP
224,14.326088,-0.04815028,4.3127656,-2.4101363377280904,-6.590365048301313,1.720374764920507,VTP
225,14.306342,-0.03496926,4.325823,-0.34755663740403026,-0.5728663803165546,0.24246558323094786,VTP
226,14.287733,-0.02408089,4.3186736,1.781414540910949,1.7586986891312033,-1.2222316409861378,VTP
227,14.272267,-0.007998624,4.3108544,2.5486661234980756,0.753743320375823,-1.784522343773233,VTP
228,14.280332,0.0092319995,4.321839,2.688452803037459,-1.0262950867048253,-1.8797907561427867,VTP
229,14.291846,0.027509976,4.319468,1.7033220552077637,-2.012602061851453,-1.135223461593796,VTP
230,14.3113575,0.03791772,4.3264303,-0.3710021095534254,0.6801281708361178,0.24763634348425967,VTP
231,14.337898,0.051016953,4.3182945,-2.137084145291662,6.35295967609818,1.4885252033682264,VTP
232,14.374623,0.059305657,4.3329024,-2.184370740155449,8.013286217471128,1.5607790634197727,VTP
233,14.419149,0.07282733,4.3142414,-3.3271488661184776,18.655801131676526,2.493389843494924,VTP
234,14.495689,0.08396068,4.3118854,-3.361062436036491,30.29410859712334,2.7584004746105775,VTP
235,14.597592,0.09386998,4.2994165,-3.2934365399325998,45.95815383521585,3.0108261164882606,VTP
236,14.7232485,0.100335635,4.3157377,-3.6147817868731336,91.42968329816358,4.1610311674690665,VTP
237,15.023922,0.0989777,4.320032,5.912541090804098,116.15802995745616,-0.6669454627384539,VTP
238,15.195384,0.08693177,4.330069,9.029939122818783,105.68550716204724,-2.5035431195008946,VTP
239,15.363564,0.07053021,4.342012,8.733338797093893,82.43585357337724,-2.7644923930201912,VTP
240,15.522221,0.053160958,4.356887,7.0582222857797206,60.953502717659525,-2.3181461928783165,VTP
241,15.655612,0.03635084,4.3325973,1.4814797715298482,12.381119923491497,-0.4860514134258362,VTP
242,15.750987,0.025083864,4.337984,1.1586423009719056,9.631544553813,-0.38193469287591597,VTP
243,15.847538,0.013375837,4.336215,0.6061587720978423,4.97488008113578,-0.21030269442690042,VTP
244,15.918723,0.005710848,4.3546495,0.31376204655543916,2.4464558097906774,-0.10418141419052063,VTP
245,15.915835,-0.0015779388,4.190956,0.1703047280785389,-0.5149305624333163,-0.056384705718717974,VTP
246,15.846342,-0.009119447,4.17732,-0.010890704166286014,0.09265564793895464,0.0035653420194421415,VTP
247,15.78227,-0.01784314,4.2049937,0.31516047474610787,-2.645385093474033,-0.10328358689645256,VTP
248,15.698985,-0.027487297,4.1982017,0.937432248525359,-7.90370911084877,-0.3085601285909737,VTP
249,15.57572,-0.04261006,4.212696,2.6282912348821506,-22.361344211366184,-0.8614094745777645,VTP
250,15.43814,-0.059031148,4.220951,4.933382080887895,-43.48486157451407,-1.597591397729957,VTP
251,15.288162,-0.07482607,4.1982875,7.208342911250535,-69.82631582747369,-2.246015929248794,VTP
252,15.118564,-0.09079254,4.184627,7.612269151024975,-92.32688796892035,-2.0322374539375687,VTP
253,14.946228,-0.10247692,4.174022,4.969394086614329,-103.58476936722582,-0.42651604791728914,VTP
254,14.640746,-0.103270404,4.174905,-2.9604666438633935,-75.65564090762321,3.444379341948585,VTP
255,14.51311,-0.09712292,4.1528926,-2.80467627990879,-40.13664954336915,2.5645700239965663,VTP
256,14.406456,-0.08712467,4.1643004,-3.0957420606273445,-28.605278014804448,2.551636600942099,VTP
257,14.32554,-0.076189354,4.163748,-3.6800627155772263,-21.53418897798474,2.802296431671796,VTP
258,14.264257,-0.06356222,4.158995,-3.0539462775159336,-11.989813522919576,2.231800364518525,VTP
259,14.22321,-0.050459363,4.1603127,-1.7132571144616122,-4.778544453281938,1.2242668182314749,VTP
260,14.203643,-0.03671381,4.176627,-0.20027352637066542,-0.33768600614848765,0.13950755111750368,VTP
261,14.184957,-0.02531598,4.1707063,1.844293521532336,1.8547902039257074,-1.2633957232553712,VTP
262,14.168826,-0.008413079,4.163002,2.2705927311744745,0.6789805274120226,-1.5891774462884314,VTP
263,14.177101,0.009800546,4.1742043,2.448640162458105,-0.9583199784565295,-1.711984898091032,VTP
264,14.189396,0.02889362,4.1716385,1.1754171134696207,-1.414183732253946,-0.783318613519441,VTP
265,14.209392,0.03983339,4.1776466,-0.5418273103873616,1.0181180995459727,0.36127246235745736,VTP
266,14.23594,0.053754516,4.165213,-2.1279660286541002,6.503983391497058,1.4733572858326625,VTP
267,14.273962,0.06340075,4.1744246,-1.8199151225089736,6.990575473771666,1.298632344314759,VTP
268,14.317777,0.0765869,4.15249,-2.392690766431542,14.247878626842976,1.8472204590748713,VTP
269,14.394059,0.08536308,4.1717887,-4.125052961016991,34.40244260412874,3.389950492188291,VTP
270,14.507467,0.096926734,4.1534157,-3.1531777861373484,43.747822504039505,2.854214136720657,VTP
271,14.638097,0.103468746,4.1730056,-3.3084801749691906,83.28193991859735,3.827572923282787,VTP
272,14.94746,0.10202066,4.172998,5.584673898246365,108.9444391646442,-0.6446000800418308,VTP
273,15.1238,0.08956594,4.183242,8.306696386503063,97.0649389252867,-2.303538866950703,VTP
274,15.29533,0.072742045,4.192887,8.032370321178558,75.79051692139183,-2.5497014648776712,VTP
275,15.450237,0.055700865,4.204386,6.084524387483725,52.627404032409686,-1.9976088806714642,VTP
276,15.576154,0.041373227,4.2213116,2.409691388548405,20.215579034750892,-0.7995808985394129,VTP
277,15.689415,0.026853798,4.196585,1.0422451702785716,8.688112388288573,-0.3465685458451541,VTP
