VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          26,      -1.132895168,       1.466649827,       1.397643622,       1.525879458,       4.314050404,   -0.001877409212,       1.055116886,    0.001439733109,   -0.008239429142,       1.182975415,    0.003861820506,     -0.1850680116,    0.001439733109,       1.038761281,       -562.006876
          0,           0,          27,      -1.110577691,       1.450275054,       1.387445995,       1.512314709,       4.341168887,    -0.07341798906,       0.839941627,    0.001360440683,  -0.0008245089794,       1.251931052,    0.003157419774,     -0.2181569377,    0.001360440683,      0.8144321263,      -11.44054254
          0,           0,          28,      -1.092901069,       1.433793338,        1.37415007,         1.5016958,       4.363205314,     -0.1404795518,       0.633283741,    0.001256989189,     0.00675911063,       1.310360326,    0.002544945748,     -0.2483139193,    0.001256989189,      0.5992687199,      -4.508013678
          0,           0,          29,      -1.080166915,       1.417776323,       1.358196733,       1.495818623,       4.379659329,     -0.2023765572,      0.4375135446,    0.001128963067,     0.01422043234,       1.357053248,    0.001983489173,     -0.2752754323,    0.001128963067,      0.3957244104,      -2.161878583
          0,           0,          30,      -1.072543369,       1.402658506,       1.340242883,       1.495399322,       4.390166399,     -0.2584825589,        0.25484825,   0.0009764811036,     0.02122149301,       1.391089651,    0.001450891477,     -0.2988095622,   0.0009764811036,      0.2060915071,     -0.9859398293
          0,           0,          31,      -1.069076376,       1.388714415,       1.320601569,       1.500896202,       4.395589819,     -0.3082473287,     0.08732169134,   0.0008018946123,     0.02746275825,       1.411845367,   0.0009165210302,     -0.3187276117,   0.0008018946123,     0.03246849174,     -0.2832845031
          0,           0,          32,       -1.06870251,       1.376860151,       1.300116255,       1.510800037,       4.396897159,     -0.3512283798,     -0.0632801266,   0.0006089441989,     0.03273219393,       1.418990693,   0.0003539153909,     -0.3349039529,   0.0006089441989,     -0.1233089274,      0.1801680338
          0,           0,          33,      -1.069996682,       1.368362992,       1.279265429,        1.52354143,       4.395535339,     -0.3871002833,     -0.1954397053,   0.0004014092448,     0.03690678376,       1.412511747,  -0.0002647485424,     -0.3472816115,   0.0004014092448,     -0.2596897958,      0.5048813287
          0,           0,          34,      -1.070429834,       1.363675025,       1.259109208,       1.538015908,       4.393929119,     -0.4156403877,     -0.3079226727,   0.0001829372947,     0.03988345094,       1.392655501,   -0.000937273899,     -0.3558556653,   0.0001829372947,     -0.3754198313,      0.7408391528
          0,           0,          35,      -1.068193305,       1.363647386,       1.240735043,       1.552694725,       4.394171948,     -0.4367338803,     -0.3997802253,  -3.955421724e-05,     0.04161838861,       1.359943424,   -0.001655991698,     -0.3606778037,  -3.955421724e-05,     -0.4695447078,      0.9153863333
          0,           0,          36,      -1.062831442,       1.369326088,       1.227534322,       1.567385542,       4.397209738,     -0.4503636986,     -0.4703307169,  -0.0002589804203,     0.04212507479,       1.315144781,   -0.002401193873,     -0.3618495902,  -0.0002589804203,      -0.541390172,       1.044335319
          0,           0,          37,       -1.05404563,       1.382143307,       1.222419401,       1.581816733,       4.403843671,     -0.4565968896,     -0.5191542823,  -0.0004724270292,      0.0415234996,       1.259271715,   -0.003139709151,     -0.3595099618,  -0.0004724270292,       -0.59055438,       1.137007926
          0,           0,          38,      -1.043088477,       1.402101435,       1.229471554,       1.595645361,       4.412989777,     -0.4555678351,     -0.5460593665,  -0.0006747588939,     0.03996298554,        1.19350744,   -0.003839105303,     -0.3538245222,  -0.0006747588939,     -0.6168720221,       1.198634593
          0,           0,          39,       -1.03128991,       1.427673259,       1.249779232,       1.608531575,       4.423647178,     -0.4474648089,     -0.5510489688,  -0.0008620948598,     0.03768731422,        1.11918547,   -0.004474232059,     -0.3449781637,  -0.0008620948598,     -0.6203787454,       1.231491187
          0,           0,          40,      -1.020618235,       1.455367956,       1.281206179,       1.620604967,       4.433615594,     -0.4325314147,     -0.5343388617,   -0.001030932272,     0.03489060136,       1.037752476,   -0.005000977856,      -0.333173321,   -0.001030932272,     -0.6013293457,       1.235375845
          0,           0,          41,      -1.013242596,       1.482781299,       1.320537915,       1.632004739,       4.440434926,      -0.411064133,      -0.496371937,   -0.001179251655,     0.03179376573,      0.9507389452,   -0.005373917426,     -0.3186250629,   -0.001179251655,     -0.5602114695,       1.207529184
          0,           0,          42,      -1.010239794,       1.508954598,        1.36311119,       1.642378199,       4.442860368,      -0.383398481,     -0.4377871164,   -0.001301320065,     0.02859355493,       0.859706119,   -0.005558923178,     -0.3015528616,   -0.001301320065,      -0.497712594,       1.141859288
          0,           0,          43,      -1.011744221,       1.531882448,         1.4043741,       1.651254379,       4.440323445,     -0.3499174033,     -0.3594206186,   -0.001393347473,     0.02540650857,      0.7662414754,   -0.005521664014,     -0.2821886363,   -0.001393347473,     -0.4147227312,       1.027158453
          0,           0,          44,      -1.017620119,       1.549967181,       1.441678985,       1.658013558,       4.432778932,     -0.3110516881,     -0.2623151534,   -0.001451119511,     0.02231992386,      0.6719201095,    -0.00523261813,     -0.2607755657,   -0.001451119511,     -0.3123435556,      0.8433169258
          0,           0,          45,      -1.027802038,       1.562956357,       1.473285932,       1.662303469,       4.420259673,     -0.2672763132,     -0.1477068477,   -0.001469146926,     0.01937246821,      0.5782882591,   -0.004670586057,     -0.2375667605,   -0.001469146926,     -0.1918748935,      0.5526372538
          0,           0,          46,      -1.038955889,        1.56980457,       1.498040454,       1.663758525,       4.405916891,      -0.219115678,    -0.01704802225,   -0.001445572964,     0.01666174053,      0.4868334438,   -0.003828791805,     -0.2128264605,   -0.001445572964,    -0.05483806267,     0.07780375371
          0,           0,          47,      -1.050143867,       1.570994327,       1.515751226,       1.661797679,       4.391161555,     -0.1671491361,      0.1279823951,   -0.001376711396,     0.01424068127,      0.3989679957,    -0.00271726331,     -0.1868336749,   -0.001376711396,     0.09701291204,     -0.7656778733
          0,           0,          48,      -1.058837751,       1.565941369,       1.526594881,       1.655153522,       4.378958111,     -0.1120012112,      0.2855325531,   -0.001264247396,     0.01213400353,      0.3160061172,   -0.001356122717,     -0.1598818687,   -0.001264247396,      0.2617458658,      -2.549370225
          0,           0,          49,      -1.061949403,       1.554939402,       1.530662953,       1.643457355,        4.37342365,    -0.05433245535,      0.4536030368,   -0.001107308997,     0.01032940382,      0.2391304089,   0.0002325121219,      -0.132274364,   -0.001107308997,      0.4372770556,      -8.348657057
          0,           0,          50,      -1.058868034,       1.537205211,       1.527719789,       1.627116392,       4.375626525,    0.005150514967,      0.6300374343,  -0.0009111161892,     0.00885123413,      0.1693979162,    0.001998889185,     -0.1043325853,  -0.0009111161892,      0.6213601275,       122.3251341
          0,           0,          51,      -1.050680529,       1.513443436,       1.518482844,       1.606043012,       4.384952039,     0.06571209977,      0.8125638689,  -0.0006786546093,     0.00766133049,       0.107708955,    0.003884205934,    -0.07638644976,  -0.0006786546093,      0.8116299843,       12.36551369
          0,           0,          52,      -1.038562996,       1.484204097,        1.50292248,       1.580539432,       4.400095989,      0.1265919218,      0.9988457063,  -0.0004157780812,    0.006688863776,     0.05480991193,    0.005830089065,    -0.04877903058,  -0.0004157780812,       1.005653452,       7.890279979
          0,           0,          53,      -1.025112411,       1.451613055,       1.482525954,       1.552137216,        4.41763079,      0.1870236233,       1.186504965,  -0.0001264544667,    0.005788551746,     0.01126465116,    0.007780467439,    -0.02185211071,  -0.0001264544667,         1.2009556,       6.344144894
          0,           0,          54,      -1.012804564,       1.418575414,       1.458768007,       1.522280287,       4.434482934,      0.2462333565,       1.373117839,   0.0001832088098,    0.004830675575,    -0.02251337306,    0.009675667973,    0.004053107994,   0.0001832088098,       1.395015068,       5.576489956
          0,           0,          55,      -1.003376642,        1.38850273,       1.433440651,       1.493791276,       4.448320438,      0.3034626386,       1.556308181,    0.000507930105,    0.003669528988,    -0.04628513264,     0.01146254477,     0.02860227968,    0.000507930105,       1.585360097,       5.128500129
          0,           0,          56,     -0.9976855044,       1.364962832,       1.409509737,       1.470938229,       4.458021227,      0.3579781581,       1.733752726,   0.0008440789526,     0.00216516945,    -0.05997992431,     0.01308216745,     0.05147666419,   0.0008440789526,       1.769575381,       4.843180195
          0,           0,          57,     -0.9958205877,       1.352912619,       1.390671755,       1.458626517,       4.463342288,      0.4090916355,       1.903250179,    0.001186102992,   0.0002419322703,    -0.06367057038,     0.01448700013,     0.07238068905,    0.001186102992,       1.945373549,       4.652381066
          0,           0,          58,     -0.9994109134,       1.352181476,        1.38099556,        1.45794965,       4.462322836,      0.4561659244,         2.0627411,      0.0015281047,   -0.002172389078,    -0.05757576062,      0.0156319968,     0.09104450603,      0.0015281047,       2.110615809,       4.521909659
          0,           0,          59,      -1.007247054,       1.362117042,       1.382606899,       1.468698135,       4.456201795,      0.4986301835,       2.210329178,    0.001864020806,   -0.005117087799,    -0.04204824459,     0.01648091045,      0.1072352367,    0.001864020806,       2.263335534,        4.43280261
          0,           0,          60,      -1.018966742,       1.379060979,       1.394266714,       1.488599444,        4.44511728,      0.5359886209,       2.344323956,    0.002188223514,    -0.00856874026,    -0.01757006257,     0.01700290829,      0.1207581665,    0.002188223514,       2.401781855,       4.373831579
          0,           0,          61,      -1.033768649,       1.399858209,       1.413012926,       1.513461324,       4.429599545,      0.5678351301,       2.463288031,    0.002495259816,    -0.01247971976,      0.0152524393,     0.01717916174,      0.1314629609,    0.002495259816,       2.524468686,       4.338033877
          0,           0,          62,      -1.050083013,       1.421446861,       1.435437983,       1.538984025,       4.410876677,       0.593857353,       2.566049113,    0.002780464289,    -0.01679526772,     0.05571442727,     0.01700074632,      0.1392455731,    0.002780464289,       2.630187308,       4.320985671
          0,           0,          63,      -1.066488977,       1.441376393,       1.458263486,       1.562932625,       4.390202922,      0.6138432378,       2.651717153,    0.003039538188,    -0.02143376631,      0.1030238596,      0.0164688596,      0.1440517284,    0.003039538188,       2.718024371,       4.319860495
          0,           0,          64,      -1.081849536,       1.459239214,       1.479504026,       1.583748867,        4.36876837,      0.6276812712,        2.71968999,    0.003267983241,    -0.02625867605,      0.1563168991,     0.01558978851,      0.1458761717,    0.003267983241,       2.787367497,       4.332915629
          0,           0,          65,      -1.096263595,       1.473762525,       1.497596725,        1.60061862,       4.346688648,      0.6353645064,       2.769660348,    0.003462397758,    -0.03113863023,      0.2146745853,     0.01438648145,      0.1447654197,    0.003462397758,       2.837912873,       4.359167565
          0,           0,          66,      -1.107644515,       1.484030377,       1.511889675,       1.613137483,       4.326777291,      0.6369816712,       2.801607276,    0.003620570299,    -0.03595713798,      0.2771361871,     0.01289127832,      0.1408104902,    0.003620570299,       2.869655273,       4.398254146
          0,           0,          67,      -1.115145275,       1.489828387,        1.52201066,       1.621241227,       4.310687161,      0.6327173159,       2.815801542,    0.003741705122,    -0.04060617102,      0.3427138245,     0.01113985389,      0.1341461117,    0.003741705122,       2.882893399,        4.45033109
          0,           0,          68,      -1.119859238,       1.491782874,       1.527945814,       1.624836804,       4.298377353,      0.6228458793,       2.812778356,    0.003824772789,     -0.0449194463,      0.4104153904,    0.009174578609,      0.1249496153,    0.003824772789,       2.878201984,       4.516010219
          0,           0,          69,        -1.1226254,       1.490101026,       1.529515649,       1.624250142,        4.29000107,      0.6077251178,       2.793321762,    0.003869834447,    -0.04878816491,      0.4792507671,    0.007047172089,      0.1134371741,    0.003869834447,       2.856415287,       4.596357268
          0,           0,          70,      -1.124454772,       1.484338965,       1.526649333,        1.61995744,       4.284958647,      0.5877848813,       2.758447027,    0.003877754145,    -0.05215817143,       0.548244758,    0.004816841133,     0.09985580874,    0.003877754145,       2.818607792,       4.692953349
          0,           0,          71,      -1.125452036,       1.474375862,       1.519535126,       1.612354549,       4.283599381,      0.5635165787,       2.709364311,    0.003851712436,    -0.05496980836,      0.6164650744,    0.002537952742,     0.08447932046,    0.003851712436,       2.766056606,       4.807958476
          0,           0,          72,      -1.126801118,       1.460804536,       1.508299011,       1.601253885,       4.284056665,      0.5354637587,       2.647451191,     0.00379429689,    -0.05718289059,      0.6830293781,   0.0002619763308,     0.06760378626,     0.00379429689,       2.700212764,       4.944221057
          0,           0,          73,      -1.128135972,       1.443357693,        1.49316479,       1.586918674,       4.286547682,      0.5042086845,       2.574220462,    0.003709076189,    -0.05878400006,       0.747110891,   -0.001956317804,     0.04953992952,    0.003709076189,       2.622667188,        5.10546633
          0,           0,          74,      -1.129797587,       1.421980126,       1.474712349,       1.570056891,       4.290096638,      0.4703539131,       2.491270005,    0.003598269013,     -0.0597279286,      0.8079422783,   -0.004068637571,     0.03060368381,    0.003598269013,       2.535098116,       5.296586115
          0,           0,          75,      -1.132392044,       1.396661376,       1.453183434,       1.551186829,       4.293431202,      0.4345184659,       2.400283856,     0.00346470958,    -0.05997090882,      0.8648251424,   -0.006030806368,     0.01111223657,     0.00346470958,       2.439271491,       5.524008861
          0,           0,          76,      -1.136288959,       1.368004546,       1.429164502,       1.531140892,       4.295682053,      0.3973213539,       2.302983024,    0.003312139915,    -0.05949604027,      0.9171403105,   -0.007802191947,   -0.008623655512,    0.003312139915,       2.336989666,       5.796272969
          0,           0,          77,      -1.141745325,       1.336504886,       1.403153589,       1.510517963,       4.296173307,      0.3593726813,       2.201099357,    0.003145351427,    -0.05831384738,      0.9643632214,   -0.009350016861,    -0.02830388939,    0.003145351427,       2.230064123,       6.124837728
          0,           0,          78,      -1.148918948,       1.304047281,       1.376970478,       1.491075252,       4.294390596,      0.3212584473,       2.096337887,    0.002967094144,    -0.05644002591,         1.0060513,    -0.01064717906,    -0.04764744422,    0.002967094144,       2.120275748,       6.525393821
          0,           0,          79,      -1.158433487,       1.271601746,       1.352090529,       1.472880478,       4.289598171,       0.283533593,       1.990339257,    0.002781157536,    -0.05391993819,       1.041846876,    -0.01167297489,    -0.06639270437,    0.002781157536,       2.009336623,       7.019765229
          0,           0,          80,      -1.169594856,       1.241548223,       1.329675959,       1.457587346,       4.282461493,      0.2467123631,       1.884655668,    0.002590264345,    -0.05080263335,       1.071486956,    -0.01241167574,     -0.0843027744,    0.002590264345,       1.898864666,       7.639080769
          0,           0,          81,      -1.182670628,        1.21680496,       1.310909539,       1.445688267,       4.272640293,      0.2112618928,       1.780742654,    0.002398018116,    -0.04716316064,       1.094792428,    -0.01285836073,     -0.1011703669,    0.002398018116,       1.790374415,       8.429076493
          0,           0,          82,      -1.197283462,       1.198492381,       1.296752518,       1.437784768,       4.260234596,      0.1776007663,       1.679947956,    0.002207032647,    -0.04307140512,       1.111683857,    -0.01300765233,     -0.1168172895,    0.002207032647,       1.685265821,       9.459125602
          0,           0,          83,      -1.212600138,       1.188491176,       1.287657406,       1.433798111,       4.246107242,      0.1460956347,       1.583500264,    0.002017910104,    -0.03858281987,       1.122165454,    -0.01286516869,     -0.1310958214,    0.002017910104,       1.584812578,       10.83879246
          0,           0,          84,        -1.2285044,       1.187644872,       1.283203134,       1.433672674,       4.230377736,      0.1170559498,       1.492480424,    0.001833731713,    -0.03378709585,       1.126337977,    -0.01243995155,     -0.1438888989,    0.001833731713,       1.490132845,       12.75014577
          0,           0,          85,      -1.245056292,       1.194753524,       1.282356754,       1.436327983,       4.212876402,       0.090729868,       1.407821936,    0.001656706948,    -0.02879000172,       1.124384525,    -0.01174890672,     -0.1551142363,    0.001656706948,       1.402189034,       15.51663159
          0,           0,          86,      -1.261846842,       1.207908606,       1.283871755,       1.440794091,       4.193991835,     0.06730997941,       1.330316606,    0.001487841461,    -0.02366935764,       1.116574281,    -0.01081827893,     -0.1647196648,    0.001487841461,       1.321794363,       19.76403229
          0,           0,          87,      -1.279043938,       1.224030674,       1.286588621,       1.446264193,       4.173542422,     0.04692980892,        1.26059739,    0.001327392407,    -0.01849488453,       1.103243745,   -0.009677268733,     -0.1726835999,    0.001327392407,       1.249595359,       26.86133652
          0,           0,          88,      -1.296209772,       1.240419564,       1.289640017,       1.452020186,       4.151953982,     0.02966756042,       1.199151494,    0.001176582442,    -0.01336711982,       1.084798669,   -0.008349811461,     -0.1790136281,    0.001176582442,       1.186085406,       40.41961916
          0,           0,          89,      -1.312532399,       1.256946315,       1.292235688,       1.457638976,       4.130318776,     0.01555234859,       1.146331081,    0.001035580628,   -0.008371389981,       1.061698052,   -0.006866073268,     -0.1837422298,    0.001035580628,       1.131616374,       73.70790813
          0,           0,          90,      -1.327609309,       1.271767506,       1.293977291,       1.462409367,       4.109416283,    0.004565280772,       1.102355484,   0.0009049065528,   -0.003608889647,       1.034448233,   -0.005256107739,     -0.1869260971,   0.0009049065528,        1.08640098,       241.4649918
          0,           0,          91,      -1.341149577,        1.28428607,         1.2943617,       1.465953638,       4.089701628,   -0.003353493278,       1.067324018,   0.0007849910125,   0.0008606683951,       1.003592041,   -0.003551793467,     -0.1886414169,   0.0007849910125,        1.05052664,      -318.2722998
          0,           0,          92,      -1.352853559,       1.293981189,       1.293254224,       1.468115939,        4.07170395,   -0.008300575009,       1.041222935,   0.0006760802528,    0.004964244652,      0.9697036422,   -0.001784924896,     -0.1889809359,   0.0006760802528,        1.02396304,      -125.4398562
          0,           0,          93,      -1.362717077,       1.301106066,       1.290656172,       1.468500682,       4.055897488,    -0.01040255115,       1.023934713,   0.0005787551644,    0.008629027057,        0.93336766,   1.536883194e-05,       -0.18804891,   0.0005787551644,        1.00657246,      -98.43111541
          0,           0,          94,      -1.370971056,        1.30610386,       1.286630047,       1.466856036,       4.042507871,   -0.009816875801,       1.015237723,   0.0004929279063,     0.01183408081,      0.8951800585,    0.001815275587,     -0.1859619159,   0.0004929279063,      0.9981092979,      -103.4175988
          0,           0,          95,      -1.378219545,       1.308346143,       1.281333135,       1.463638816,       4.031046626,   -0.006727185535,       1.014826398,   0.0004168196684,     0.01459205388,      0.8557521013,    0.003579354266,     -0.1828477392,   0.0004168196684,      0.9982407415,      -150.8545279
          0,           0,          96,      -1.385480141,       1.307817102,       1.274729278,       1.458569653,       4.020577546,   -0.001337829101,       1.022307765,   0.0003512838479,       0.016862666,      0.8156917902,    0.005270088285,     -0.1788393849,   0.0003512838479,       1.006544301,      -764.1542286
          0,           0,          97,      -1.393122599,        1.30542089,       1.266819159,       1.451793007,       4.010798685,    0.006141668923,       1.037252598,   0.0002976143035,     0.01859843109,      0.7755898502,    0.006870489054,     -0.1740686602,   0.0002976143035,        1.02256089,       168.8877422
          0,           0,          98,      -1.401374154,       1.301214599,        1.25797615,       1.443039234,       4.001359764,     0.01548780765,       1.059153665,   0.0002564832412,      0.0197546345,       0.736009913,     0.00835948782,     -0.1686675907,   0.0002564832412,        1.04575217,       68.38628738
          0,           0,          99,      -1.410379932,       1.294823571,       1.247831744,       1.432672933,        3.99208839,      0.0264730433,       1.087481686,   0.0002285591372,     0.02029774159,      0.6974972956,    0.009721311221,     -0.1627683547,   0.0002285591372,       1.075557391,       41.07883152
          0,           0,         100,       -1.42040486,       1.286607927,       1.236534921,       1.420773986,       3.982727811,     0.03887426298,        1.12169179,   0.0002137497075,     0.02024466615,      0.6605590017,     0.01094211596,     -0.1564960597,   0.0002137497075,       1.111401217,       28.85435515
          0,           0,         101,      -1.431209521,       1.276412085,       1.224266847,       1.407337912,       3.973552063,     0.05245722058,       1.161165374,   0.0002115027863,     0.01963402452,      0.6256674435,     0.01200339539,     -0.1499739736,   0.0002115027863,       1.152633763,        22.1354727
          0,           0,         102,      -1.442018243,        1.26405566,       1.211267349,        1.39186056,       3.965482114,     0.06699733473,       1.205282542,   0.0002211349401,      0.0184999888,      0.5932534409,     0.01289513002,     -0.1433156223,   0.0002211349401,       1.198605557,       17.99000732
          0,           0,         103,       -1.45287375,       1.249921375,       1.197875327,       1.375086905,       3.958330675,     0.08226791877,       1.253388437,   0.0002426923034,     0.01687072747,      0.5636912947,     0.01361308231,     -0.1366305337,   0.0002426923034,       1.248632324,       15.23544603
          0,           0,         104,      -1.464373524,       1.234559645,       1.184117924,       1.356749233,       3.951197168,      0.0980501371,        1.30481757,   0.0002763597203,     0.01478928131,       0.537310169,     0.01415019495,      -0.130018658,   0.0002763597203,       1.302020687,       13.30765676
          0,           0,         105,      -1.475744373,       1.217301845,       1.170022563,       1.337453146,       3.944821796,      0.1141337847,       1.358903619,   0.0003223085207,     0.01229306449,      0.5143845423,     0.01449733467,      -0.123571301,   0.0003223085207,       1.358077943,       11.90623462
          0,           0,         106,      -1.486989534,       1.198150015,       1.155711581,       1.317363362,       3.939093834,      0.1303163221,        1.41497012,   0.0003803878049,    0.009398028575,      0.4951292829,     0.01465118747,     -0.1173704584,   0.0003803878049,       1.416102736,       10.85796543
          0,           0,         107,      -1.498134235,       1.178040472,       1.141249902,       1.296350626,       3.933650647,      0.1464072738,       1.472357607,   0.0004506730444,    0.006142137024,      0.4797073174,     0.01460832347,      -0.111489197,   0.0004506730444,       1.475412542,       10.05658782
