ids,x,y,z,fx,fy,fz,marker
42,15.564811,-0.072785534,5.0265613,3.176547134270777,-36.07757296647469,-0.9121166787433026, VTP
43,15.364341,-0.08571472,5.00959,1.4677461507313772,-39.081592412723694,-0.032226832705835776, VTP
44,15.170445,-0.08605071,5.003235,-1.1635199157212384,-39.51836908059704,1.4811443503006672, VTP
45,15.063604,-0.07946265,5.0179667,-1.839921240785543,-27.08125443161589,1.7070023869785018, VTP
46,14.975191,-0.070868954,5.0318,-1.4876351332946647,-14.476016979804626,1.2601416736322715, VTP
47,14.928125,-0.061654866,5.0578384,-1.2484445993410798,-7.382039576972905,0.9516889415360765, VTP
48,14.879195,-0.05338408,5.0448027,-1.2004595306297006,-5.0372798947250885,0.8265777124588188, VTP
49,14.845117,-0.04016291,5.0575275,-0.52994426925333,-1.4748734087413595,0.3778789748582388, VTP
50,14.820887,-0.03209342,5.0506554,-0.28081985830969336,-0.5426541880472844,0.1958279445717229, VTP
51,14.804294,-0.018649427,5.052027,1.2348262967959727,1.1869245480953623,-0.8697965844195323, VTP
52,14.79052,-0.006181115,5.04265,0.9438225543176486,0.2910294323431799,-0.664329594279593, VTP
53,14.798395,0.005694297,5.0541916,1.1095418159502515,-0.2857840392799365,-0.7811916071579315, VTP
54,14.805553,0.018120047,5.055095,1.2749622545504735,-1.1558278464196974,-0.8988419445156524, VTP
55,14.818887,0.032049943,5.049335,-0.24717880960963612,0.4606158682884143,0.17132123617216166, VTP
56,14.840796,0.039728366,5.05539,-0.4891390200762089,1.2982929880786287,0.34490938751628164, VTP
57,14.871187,0.052784763,5.040324,-1.1926044318909135,4.835882315667732,0.81388846327377, VTP
58,14.911669,0.06034839,5.049892,-1.0602681265340455,5.696076663927366,0.7676414918110293, VTP
59,14.97105,0.070419095,5.038616,-1.7178306522072262,15.522987342414126,1.4302749143848814, VTP
60,15.063227,0.08008519,5.016868,-1.8377786106708904,27.142098543103806,1.6905903846743513, VTP
61,15.17392,0.08639167,5.0102363,-1.2347590228298202,42.198855235510564,1.5310170384248445, VTP
62,15.370266,0.08559031,5.01581,1.6746076087516144,40.18914893426093,-0.1567960708866991, VTP
63,15.574191,0.07184494,5.0339155,3.2495584968944513,35.59837179276049,-0.9824262309532136, VTP
64,15.705377,0.058297563,5.0295815,2.3084666542514847,21.328328616694005,-0.7533405166104785, VTP
65,15.835559,0.04462957,5.0588536,1.642216567571116,14.13220495104118,-0.5475029145732908, VTP
66,15.943089,0.03161287,5.0525517,0.44289555219597787,3.7135520958818233,-0.14861841192481506, VTP
67,16.028564,0.021817032,5.063992,0.22984540242153648,1.9146040667934965,-0.07674593235606153, VTP
68,16.114433,0.011708409,5.0694127,-0.02570603494329286,-0.21141898961104744,0.008983338929150857, VTP
69,16.175232,0.005488306,5.092443,-0.12104503162580235,-0.9485785952892911,0.040396975566826164, VTP
70,16.167141,-0.0011573124,4.9263344,-0.029826246528500633,0.0801562641208875,0.009925464185585042, VTP
71,16.10681,-0.0075900285,4.9119816,-0.03302782987361752,0.28170351436710916,0.010855930987759166, VTP
72,16.054075,-0.014896239,4.938313,-0.0039419859452512656,0.03316717543990914,0.0012981228780972742, VTP
73,15.98381,-0.022916818,4.9301467,0.17142552024855223,-1.4473420220898938,-0.05666109465253536, VTP
74,15.885291,-0.034994796,4.941794,0.5872259645411759,-4.991664185306339,-0.19384594912238146, VTP
75,15.767919,-0.04781193,4.917097,2.005216429797656,-17.56020379536494,-0.6555193773010615, VTP
76,15.628192,-0.06303018,4.9085436,3.2604792891561374,-31.556791388720743,-1.032245109854557, VTP
77,15.465965,-0.0783723,4.906683,4.220909509722939,-54.79054347102647,-1.148062292353643, VTP
78,15.285386,-0.088763416,4.8981543,1.923763633652167,-65.02957416835002,0.30136812493054776, VTP
79,15.115709,-0.08927608,4.8832064,-1.2169666934333918,-53.82079146406613,1.9465344715140418, VTP
80,14.982959,-0.08310069,4.8733816,-1.7702484609665894,-27.40198745174954,1.6820625723242606, VTP
81,14.882312,-0.07362437,4.887899,-1.5587894929531103,-15.161507146909571,1.3232050442518357, VTP
82,14.816282,-0.06369139,4.89569,-0.965466654477647,-5.571318897388362,0.6959232017716204, VTP
83,14.769001,-0.055585362,4.8831377,-1.5376952322390782,-6.529119719585045,1.0890609712440664, VTP
84,14.721987,-0.042228308,4.8787713,-1.2351968033651701,-3.422158520409842,0.8907840855426912, VTP
85,14.713254,-0.028151983,4.9078493,-0.16218061855954602,-0.25242508534195923,0.11510352474226693, VTP
86,14.700017,-0.017526949,4.9056444,0.9841276749435414,0.8208981696795945,-0.6892697872878367, VTP
87,14.68706,-0.005844303,4.8957815,0.6560775949671248,0.1778578800960986,-0.46121300204292004, VTP
88,14.695318,0.0055592954,4.9077687,1.0828228749378468,-0.2464623285959533,-0.761727049088222, VTP
89,14.702019,0.016870255,4.9097247,0.8064259126691317,-0.6185385847548256,-0.5651093764384617, VTP
90,14.712355,0.027054438,4.909617,0.022904530445581866,-0.03295002484185261,-0.01624069419775272, VTP
91,14.716733,0.04106011,4.878077,-1.0893547528712588,2.8302976489430876,0.7892071888318242, VTP
92,14.762065,0.055945385,4.8749933,-1.6558684388730853,6.97306593378471,1.2226972913773957, VTP
93,14.813064,0.063180365,4.899412,-1.2390298839018214,6.878094629777479,0.8963538361294923, VTP
94,14.881125,0.0735329,4.8941393,-1.6690654627874815,15.5325086148423,1.4012121268298947, VTP
95,14.984194,0.08362188,4.875336,-1.8632778268776444,29.258942638080043,1.7708656969565102, VTP
96,15.118787,0.089669034,4.88568,-1.180774263945537,56.97943917745215,1.9734970848718376, VTP
97,15.288735,0.08873016,4.905321,2.223990926852437,71.33144285395126,0.2265919982158759, VTP
98,15.469656,0.07798792,4.9133544,4.443786718685866,56.18537007136183,-1.2558181301756122, VTP
99,15.630571,0.06238837,4.9149013,3.3288955426335933,31.669821649751004,-1.0771938540953365, VTP
100,15.773256,0.04716382,4.936807,1.939728405443475,16.78246732608386,-0.6447154165209668, VTP
101,15.881338,0.033344563,4.9114876,0.48155773717235206,4.044698640753268,-0.16108240174816046, VTP
102,15.96392,0.024037043,4.9259796,0.21177331203299823,1.7703310840412694,-0.07049450936474008, VTP
103,16.044931,0.014500194,4.930257,0.008573043744642444,0.07204806699761926,-0.002829873416544615, VTP
104,16.116068,0.006142399,4.9310613,0.23359342747289702,1.820077084286216,-0.07493161178668592, VTP
105,16.117792,-0.0012179104,4.7776985,0.0799890448001861,-0.10376901882409584,-0.026213690993017735, VTP
106,16.055391,-0.007913275,4.764005,-0.12211258253955748,1.0418273568502627,0.04013824959554313, VTP
107,15.999967,-0.015579919,4.791446,-0.040775598481711015,0.34322218888276745,0.013424257635638998, VTP
108,15.92656,-0.024029978,4.784814,0.17604034241753652,-1.4879966055668774,-0.05815629625436714, VTP
109,15.822548,-0.036996912,4.8031387,0.7005711687052099,-5.964402352814432,-0.23079729104703497, VTP
110,15.703011,-0.050182458,4.781812,2.0488487526548242,-18.01953011934529,-0.6687914893325342, VTP
111,15.556662,-0.06610831,4.774663,3.663555392267881,-35.94760101047965,-1.1400067706611783, VTP
112,15.390663,-0.081523195,4.7689576,3.9788648980353782,-52.65886154885327,-0.9764611366855813, VTP
113,15.213565,-0.0917107,4.758597,1.8937123593743432,-60.633848338109,0.28396680509979433, VTP
114,15.034878,-0.09271689,4.7358856,-1.2190043102774741,-59.74390146620377,2.1118827342637205, VTP
115,14.886623,-0.08553084,4.73137,-1.6057728016530746,-24.43022372891088,1.5654210611652766, VTP
116,14.786368,-0.076074935,4.743842,-1.4379109274900657,-13.699128061934061,1.2101111422114172, VTP
117,14.720402,-0.06600835,4.7524495,-1.090376059115215,-6.254952767610121,0.7804807640065974, VTP
118,14.670415,-0.05767763,4.7378054,-1.7709674968868967,-7.469423698229245,1.3055937079472337, VTP
119,14.624894,-0.0432891,4.740029,-1.1730319297525207,-3.211148664846102,0.8499728164862669, VTP
120,14.613333,-0.029387394,4.764437,0.045056851602907955,0.07012992892081608,-0.031961985806447046, VTP
121,14.59782,-0.018525532,4.7596135,0.6915922018371626,0.583902309978915,-0.4845175747391295, VTP
122,14.58385,-0.0062119076,4.748972,1.3397823443316763,0.36636179922894974,-0.9418526821677158, VTP
123,14.592072,0.0059632803,4.7608953,1.1940342054382806,-0.28295239837992386,-0.8398413498298396, VTP
124,14.599774,0.018011505,4.7634807,0.8970385859326294,-0.7092688682703473,-0.628302015937796, VTP
125,14.612667,0.02856713,4.7660255,0.09230528416386126,-0.13554898294023587,-0.06546987456264712, VTP
126,14.621521,0.04266937,4.7397504,-1.1250599377062827,2.9485648973798106,0.8134746610625523, VTP
127,14.666354,0.057301357,4.737414,-1.8906473828246817,7.760996526524346,1.394530692233123, VTP
128,14.717844,0.06507792,4.759899,-1.3206928373832247,7.164068491827493,0.958028150719656, VTP
129,14.784401,0.07576277,4.7513933,-1.6164817018239621,14.633365664398903,1.3455658991739483, VTP
130,14.886991,0.0859622,4.7335978,-1.7309417610512507,26.513789995726256,1.6885945566322487, VTP
131,15.037019,0.093093075,4.7372212,-1.1934147516229436,65.1140365502603,2.2522745104285304, VTP
132,15.217449,0.09163331,4.760723,2.0863531349012305,61.81078033756542,0.19139643865139533, VTP
133,15.393887,0.08107364,4.7727666,4.208149235588887,54.10096623267357,-1.077689981578563, VTP
134,15.559373,0.06542104,4.781812,3.53107564091503,34.047067107157396,-1.1222576103042836, VTP
135,15.70878,0.049440444,4.8017235,2.1047793744822534,18.290981546625215,-0.6977182815480395, VTP
136,15.825544,0.03418058,4.765358,0.42751656838117924,3.592176247977477,-0.14278167095562821, VTP
137,15.917993,0.02345652,4.774164,0.17671159185283614,1.4745865188615426,-0.05886324825837618, VTP
138,16.009766,0.012770221,4.7826343,-0.1780252363450927,-1.4768786655901447,0.06255627644767021, VTP
139,16.071192,0.0053734593,4.778133,-0.12115696900824938,-0.9511571293308709,0.04391370915254811, VTP
140,16.068449,-0.001278148,4.6290236,-0.14539838091377533,0.47887744638865115,0.04836836705951934, VTP
141,16.004118,-0.008201599,4.6155276,-0.03642131581932517,0.31085009812098485,0.01196903278201944, VTP
142,15.946383,-0.016157176,4.6434164,-0.0634425355131801,0.5342211894252007,0.020880423227841526, VTP
143,15.870437,-0.02492896,4.6373887,0.10576516048536178,-0.8945031139768009,-0.03493046705796132, VTP
144,15.762152,-0.038491566,4.6583004,0.5717730712353841,-4.871565611119877,-0.18810257778739015, VTP
145,15.639674,-0.052088384,4.6389127,1.956492604704181,-17.230982053035405,-0.6372961112401754, VTP
146,15.490617,-0.06829423,4.631364,3.1537360969590127,-30.91270778482916,-0.9786601834477249, VTP
147,15.325654,-0.08367933,4.6241665,3.553307096646828,-45.641993831998356,-0.8826455501796318, VTP
148,15.159998,-0.09395874,4.612917,2.1172835016207046,-53.03336405251563,0.1074164629067127, VTP
149,14.901587,-0.09360907,4.6037164,-1.5843519323505766,-39.7041115079046,1.8179801438160816, VTP
150,14.780658,-0.08740386,4.587226,-1.5536001646554118,-21.606209591263905,1.423001271154741, VTP
151,14.686587,-0.07798938,4.601195,-1.4405196999309737,-12.921637483181257,1.1903690094181911, VTP
152,14.621776,-0.06769493,4.6101236,-1.2437867803573681,-6.902739261093908,0.9043870556304985, VTP
153,14.569336,-0.060026668,4.5876527,-1.8451479783869522,-7.834214649340842,1.3648539017757078, VTP
154,14.523543,-0.045072477,4.5924993,-1.4206726786627162,-3.9132816678587306,1.030733406917837, VTP
155,14.511144,-0.030767046,4.6175003,0.022241102737704445,0.0349780008561235,-0.015777182850494377, VTP
156,14.495086,-0.019422503,4.6128955,0.8612626608596277,0.7307537444518932,-0.6036138232686881, VTP
157,14.48054,-0.0065252706,4.602005,0.7948173192380636,0.21677632130888472,-0.5587316224574579, VTP
158,14.4887295,0.0063743494,4.613848,0.518036884295725,-0.1275411977112526,-0.3642808953591157, VTP
159,14.496987,0.019122733,4.6164484,0.8453499078175734,-0.6860902733983684,-0.5917426875462676, VTP
160,14.510833,0.030180672,4.6191564,0.020806601972253702,-0.03135369196384848,-0.014758984260727932, VTP
161,14.521679,0.044689912,4.593387,-1.4405527779599652,3.848028517342755,1.0423766398562293, VTP
162,14.568455,0.059710134,4.5912604,-2.029546529277165,8.415433783067176,1.498934585750097, VTP
163,14.620693,0.06752952,4.6139402,-1.2614157540295614,6.841039034325755,0.9117596220747448, VTP
164,14.686269,0.07813077,4.6052976,-1.633211440085688,14.440677899229437,1.344918703939129, VTP
165,14.780744,0.08776418,4.58992,-1.6358916521057836,22.634576330400403,1.4950443815672163, VTP
166,14.902738,0.09410739,4.605201,-1.6712448390116301,42.305288964137915,1.936063772823824, VTP
167,15.162837,0.09385029,4.613473,2.292728292612992,53.09037953650113,0.024940767200178016, VTP
168,15.329727,0.08304802,4.6254296,3.90788519379051,48.48796508908465,-1.020464203329008, VTP
169,15.494207,0.06740721,4.6371527,3.2916441139987,31.65108142965861,-1.043720070833994, VTP
170,15.645817,0.051229265,4.658489,1.9821849201139232,17.245810886943218,-0.655741344610874, VTP
171,15.766918,0.035308395,4.618136,0.37972349681467676,3.1920644364436157,-0.12677606505098993, VTP
172,15.862455,0.024163086,4.6255827,0.07943400014422272,0.663034771947423,-0.026434306905343874, VTP
173,15.957054,0.01286152,4.627079,-0.16198851795449326,-1.3351441933051924,0.05652506802834978, VTP
174,16.025106,0.005591734,4.645345,0.038299863000853904,0.2999962210888043,-0.012825492650752796, VTP
175,16.019115,-0.0013379942,4.4803157,-0.16066328243293052,0.5317941797481278,0.05343906968931833, VTP
176,15.952911,-0.008479011,4.466925,-0.19383074782588966,1.655018237169012,0.06368363108678447, VTP
177,15.893014,-0.016694928,4.4949937,-0.07824403736572094,0.6591122049703699,0.025745047571831492, VTP
178,15.81471,-0.025752375,4.489201,0.06558065485311697,-0.5548466617444016,-0.021656017284158224, VTP
179,15.702669,-0.03979221,4.511137,0.521608946793549,-4.445454054305932,-0.1714600843648289, VTP
180,15.577614,-0.0537153,4.492405,1.8435569308129136,-16.22962097208074,-0.6002316057837713, VTP
181,15.426157,-0.07020178,4.484701,3.014172912698996,-29.369863622428966,-0.9369509221173757, VTP
182,15.261216,-0.08569775,4.4756536,3.3607434819775035,-41.68318358768981,-0.8670592748152709, VTP
183,15.09933,-0.09632391,4.459941,2.153692148936898,-45.907140605275345,-0.16829548342536782, VTP
184,14.810085,-0.096665226,4.457276,-1.5622563882801237,-38.68514238944044,1.7858244550831537, VTP
185,14.68947,-0.09048768,4.4402614,-1.4140082339514872,-19.70524097801778,1.29521345351183, VTP
186,14.591992,-0.08096796,4.4526625,-1.3986461334285045,-12.620040585097133,1.150752811135059, VTP
187,14.516192,-0.07046388,4.45076,-1.6108382720105965,-9.109476764278952,1.2213797047561457, VTP
188,14.4619055,-0.0578781,4.4518995,-1.5312973738170208,-5.772353783704906,1.1198846765359272, VTP
189,14.420295,-0.045605388,4.4472,-1.0261030829774804,-2.719455808966662,0.7375804648778891, VTP
190,14.408559,-0.031596094,4.4710593,-0.028317357413015998,-0.04358310115276254,0.020085058229142305, VTP
191,14.392104,-0.020263745,4.4658546,0.9181352165085173,0.7786313597397718,-0.643000205124584, VTP
192,14.3771305,-0.006868197,4.4548454,1.2790200110321923,0.35062065496189615,-0.8984844769868232, VTP
193,14.385454,0.0067177205,4.4668846,0.9559762568333098,-0.2381815909766374,-0.6720905445463359, VTP
194,14.394566,0.020003516,4.4701476,1.0828145051444455,-0.8849813180692461,-0.7585694286960158, VTP
195,14.409539,0.03164603,4.473278,-0.07859842268499051,0.12035237899241717,0.055689858787142534, VTP
196,14.423293,0.04658935,4.449453,-1.1299587086611307,3.058953301256831,0.8192483425202681, VTP
197,14.471022,0.06244731,4.443893,-2.0066087483998367,8.488662728030855,1.4830645800066122, VTP
198,14.52435,0.070348896,4.4664073,-1.2319276701465849,6.8205041847256025,0.8923776653674244, VTP
199,14.592259,0.081084326,4.4576526,-1.622449987733944,14.54526958016686,1.339842769787424, VTP
200,14.689391,0.09086137,4.442356,-1.5117469482856905,20.98869450776874,1.380829272414985, VTP
201,14.810966,0.09714439,4.458446,-1.6251979409109936,40.41247672188426,1.8568800818651048, VTP
202,15.10211,0.09611663,4.4598274,2.45799304158254,48.52973302004102,-0.28573015832122906, VTP
203,15.266361,0.08485892,4.4751263,3.5950604009479625,42.91952627380185,-0.976488890545094, VTP
204,15.431784,0.068891004,4.486492,3.116790089951489,29.69340364541616,-0.9932494236753275, VTP
205,15.583989,0.052653223,4.509109,1.8488373023865279,16.071078749839216,-0.6115106437755458, VTP
206,15.708848,0.036346454,4.470242,0.3150064713786378,2.6479584146157626,-0.1050627393438314, VTP
207,15.807092,0.024866749,4.4773927,0.0625076340331058,0.5219116049859924,-0.020788088171457275, VTP
208,15.9041195,0.013214982,4.4773097,-0.20470727997735594,-1.6875946192449192,0.07151654995078616, VTP
209,15.974122,0.00573281,4.495925,-0.1711227119843291,-1.3405419320163978,0.05726513654394694, VTP
210,15.9697895,-0.0013974103,4.331581,-0.10193155206176623,0.3402003760023339,0.03389923020193919, VTP
211,15.901729,-0.008752867,4.318267,-0.3466633594829697,2.961199807803496,0.11386651859280998, VTP
212,15.839721,-0.017219879,4.3464365,-0.20520935343893143,1.7292940821013567,0.06750274128027438, VTP
213,15.759106,-0.026548363,4.3406544,-0.009455046258002161,0.08001587142280187,0.0031217076547515417, VTP
214,15.643586,-0.040996425,4.3626304,0.43067008010742336,-3.6710529770449893,-0.14154694694980208, VTP
215,15.515626,-0.055330634,4.345793,1.7365079608771339,-15.281525463469734,-0.5657764686930022, VTP
216,15.358318,-0.07253729,4.3402023,2.6486570140999297,-25.77350447982705,-0.8232892502140506, VTP
217,15.192567,-0.088033296,4.3260255,3.126531505493707,-38.16744836386837,-0.8357451303853243, VTP
218,15.023852,-0.09934724,4.315652,2.139395536200027,-45.41369150570729,-0.16656569935270227, VTP
219,14.725632,-0.10002348,4.3111057,-1.4651280394724608,-37.34462400239863,1.699819532635729, VTP
220,14.602151,-0.09387352,4.2927995,-1.319832002616143,-18.781281051695867,1.2117044386480604, VTP
221,14.500201,-0.0839509,4.307382,-1.5086615092271436,-13.768530884505406,1.2466662717997679, VTP
222,14.422806,-0.07318733,4.307747,-1.6909901516329835,-9.740905225452783,1.2870548570753424, VTP
223,14.364836,-0.060567074,4.3057547,-1.6515457113149143,-6.346542295606317,1.2086319691097742, VTP
224,14.32753,-0.047997598,4.3091335,-1.261673868077196,-3.4561479582594075,0.9042384584812452, VTP
225,14.307777,-0.034814045,4.3222103,-0.1189650531322665,-0.19644762678126426,0.08332002249611985, VTP
226,14.289139,-0.023925252,4.315084,1.1628839364138912,1.150200385825201,-0.8009211755629622, VTP
227,14.273646,-0.00784281,4.307284,1.4116858708454552,0.4183197680816496,-0.9920959381077712, VTP
228,14.281733,0.00938843,4.318259,1.5235953054248057,-0.5825985353808392,-1.069210751829587, VTP
229,14.293256,0.027665438,4.3158765,1.1867082818110553,-1.4047678669665706,-0.7938163378219845, VTP
230,14.312797,0.038072694,4.3228164,-0.13803313079771823,0.2535382283626859,0.09247459386877684, VTP
231,14.339357,0.051169496,4.314654,-1.063055856398781,3.166730996733046,0.7431060273286979, VTP
232,14.376142,0.059457574,4.329216,-1.0887527813095708,4.002926740812049,0.7807630441057729, VTP
233,14.420698,0.07297496,4.310507,-1.5787807747844909,8.87396219614099,1.1873512737648375, VTP
234,14.497331,0.084104314,4.3080535,-1.6234692191267186,14.673977999600538,1.337013435404515, VTP
235,14.599355,0.09400813,4.2954426,-1.5141128402190893,21.199190392047363,1.388978631991904, VTP
236,14.725217,0.10047109,4.3115554,-1.5958799529892076,40.54005498469147,1.8435555576972245, VTP
237,15.026423,0.09910758,4.315228,2.505116431933554,49.317117151508384,-0.28984105222605194, VTP
238,15.198253,0.08706141,4.3248177,3.418710624301639,40.129521406663116,-0.956926093306265, VTP
239,15.366824,0.07066072,4.336255,2.8217116924727934,26.724871256000675,-0.9004814641584744, VTP
240,15.525879,0.053292945,4.3505874,1.7667217075107449,15.313878561197876,-0.5847103151766078, VTP
241,15.659595,0.03648154,4.3257637,0.19443232532125876,1.6314422260978367,-0.06426394696529769, VTP
242,15.755231,0.025215168,4.330749,-0.011324316444718836,-0.09453404369014606,0.003760446944056639, VTP
243,15.852053,0.013507108,4.32854,-0.20109251019675867,-1.6578402595769148,0.07026374126326118, VTP
244,15.923455,0.0058433176,4.3466473,-0.1684737709941449,-1.3195988660906246,0.05633819604327073, VTP
245,15.920472,-0.0014563535,4.182822,-0.12006322706588435,0.3646635828548218,0.03993247764454584, VTP
246,15.850764,-0.008998702,4.1695123,-0.32286454922086705,2.7593093107498134,0.1060609796877543, VTP
247,15.78652,-0.017720684,4.1975102,-0.21224699122391638,1.7892816869310386,0.0698032838419446, VTP
248,15.702995,-0.0273655,4.191083,-0.04511668354552967,0.38197247456992045,0.014902734344559576, VTP
249,15.579406,-0.042487804,4.206099,0.49199355629389174,-4.202140454224718,-0.16184232383284325, VTP
250,15.441479,-0.05890897,4.2148757,1.356790290084973,-12.002269553981023,-0.4410022837869292, VTP
251,15.29112,-0.07470601,4.1927066,2.4999236194950454,-24.29635616756665,-0.7816992958153908, VTP
252,15.121127,-0.09067358,4.179546,3.070606364239514,-37.35140955229872,-0.8221910464308166, VTP
253,14.948427,-0.1023578,4.169381,2.145931774589902,-44.8363747429612,-0.1833752029308092, VTP
254,14.642425,-0.10314521,4.1708775,-1.3226547523251306,-33.89183924349102,1.5478452064004764, VTP
255,14.5145855,-0.09699522,4.149066,-1.2836307354151206,-18.407281665452803,1.1796517985362698, VTP
256,14.407815,-0.0869911,4.1606107,-1.4599271441074961,-13.51345028670039,1.208747085003779, VTP
257,14.326808,-0.07605154,4.160152,-1.7476944782868031,-10.243178386361857,1.336319961401614, VTP
258,14.265455,-0.06342124,4.1554646,-1.3958162026806349,-5.488350421377314,1.0239740384942402, VTP
259,14.224369,-0.05031563,4.1568227,-0.806358049765322,-2.252401532199201,0.5783244496038075, VTP
260,14.204802,-0.03656713,4.1731524,-0.031798766945030366,-0.05369925730065006,0.02222955098204693, VTP
261,14.18609,-0.025168613,4.167251,1.22757046488429,1.236515375067332,-0.8438369296629086, VTP
262,14.169935,-0.008265358,4.159564,1.207393145239621,0.3616964473030748,-0.8478572453332163, VTP
263,14.17823,0.009948812,4.170758,1.3981554961480165,-0.5480030310160373,-0.9807736944691594, VTP
264,14.190534,0.029040774,4.1681824,0.90748005161322,-1.0935529672457658,-0.6067726361006104, VTP
265,14.210555,0.039979786,4.174171,-0.18956820895383922,0.356807664943517,0.126817913135748, VTP
266,14.237114,0.053897906,4.1617155,-0.992254200051093,3.0383076095054093,0.689261434769719, VTP
267,14.275185,0.06354266,4.170888,-0.8188787081719511,3.15169483880436,0.5862644519243077, VTP
268,14.319019,0.07672405,4.1489134,-1.15240310331986,6.877550465925499,0.8925699056550608, VTP
269,14.395408,0.085498,4.168122,-2.0004416692792497,16.726025161654132,1.6493325008279953, VTP
270,14.50893,0.09705471,4.1496077,-1.4631817587214755,20.364055618682563,1.3287794591936595, VTP
271,14.639764,0.103593856,4.168995,-1.499507672225377,37.903891000929434,1.74073063944752, VTP
272,14.949655,0.10213968,4.168366,2.4004015954318825,46.92223569312531,-0.2837991514968697, VTP
273,15.126368,0.089684784,4.1781573,3.1942840338524547,37.43481491031707,-0.8939894314935373, VTP
274,15.298295,0.07286174,4.1872907,2.626252062914621,24.864633420133032,-0.8401615044798139, VTP
