VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          72,     -0.8877040213,       1.506387819,       1.507085302,         1.6155702,       4.567877568,   -0.001345099578,      0.4027908155,    0.002350279739,     0.04201056413,    -0.08519491713,    0.005540845963,    -0.01540147692,    0.002350279739,      0.4024985029,      -299.4505552
          0,           0,          73,     -0.8996188312,       1.512387621,       1.519880159,       1.627289627,       4.555557211,  -0.0001476824607,      0.3975389909,    0.001813164435,     0.03859684482,    -0.08240994757,     0.00629164832,     -0.0140215032,    0.001813164435,      0.3972916668,      -2691.849722
          0,           0,          74,     -0.9124020217,       1.520791036,        1.53620848,        1.64149048,       4.540872998,    0.001310716729,      0.3926470655,    0.001297392034,     0.03424527852,    -0.07935197598,    0.006949215331,    -0.01239326669,    0.001297392034,      0.3924536189,        299.566685
          0,           0,          75,     -0.9248390941,       1.529454537,       1.553094064,       1.656128552,       4.525090894,     0.00297054388,      0.3882282301,     0.00081786998,     0.02904120423,    -0.07611866185,    0.007504134783,    -0.01058023553,     0.00081786998,      0.3880954025,       130.6926427
          0,           0,          76,       -0.93650589,       1.537118019,       1.568958311,       1.669386259,       4.508699201,    0.004772053125,       0.384398824,   0.0003799095217,      0.0231908954,    -0.07280888277,     0.00795147358,   -0.008646179372,   0.0003799095217,      0.3843312009,       80.55208397
          0,           0,          77,     -0.9468798854,       1.543122357,       1.582532157,       1.680439131,       4.492611591,    0.006658797332,      0.3812453432,  -7.373019984e-06,     0.01683059485,    -0.06951394114,    0.008293596415,   -0.006650529627,  -7.373019984e-06,      0.3812454876,       57.25438458
          0,           0,          78,     -0.9551661716,       1.547416017,       1.592962531,       1.688801087,       4.478217134,    0.008572955393,      0.3788374712,  -0.0003400673546,     0.01016430469,    -0.06632461755,    0.008520401233,   -0.004653504095,  -0.0003400673546,      0.3789058854,       44.18983347
          0,           0,          79,     -0.9610482173,       1.549296254,       1.599709377,       1.693820847,       4.466428236,     0.01046898494,       0.377245793,  -0.0006440912616,     0.00332163225,    -0.06331948566,    0.008640637977,   -0.002703080787,  -0.0006440912616,      0.3773813473,       36.03461033
          0,           0,          80,     -0.9647379864,       1.548351241,       1.602489707,       1.695320537,       4.457808455,     0.01229990793,       0.376442259,  -0.0008062099923,   -0.003481198599,    -0.06058767602,    0.008631230256,  -0.0008452302158,  -0.0008062099923,      0.3766422011,       30.60529079
          0,           0,          81,      -0.966724094,       1.544481673,       1.601343374,        1.69354834,       4.452368026,     0.01402219042,      0.3764679622,  -0.0009042126964,     -0.0101371474,     -0.0581944707,    0.008530005056,   0.0008751060748,  -0.0009042126964,      0.3767279955,       26.84801382
          0,           0,          82,     -0.9674666021,       1.537578401,       1.596272374,       1.688055579,       4.449870163,     0.01560334189,      0.3773628566,  -0.0009936116305,    -0.01644911088,    -0.05618360254,    0.008359646664,    0.002424062984,  -0.0009936116305,      0.3776775261,       24.18474576
          0,           0,          83,     -0.9676992326,       1.527474451,        1.58825445,       1.679795023,       4.449634928,     0.01702522599,      0.3790676075,  -0.0009740225457,    -0.02234149227,    -0.05461100377,    0.008111618891,    0.003785585966,  -0.0009740225457,      0.3794308616,       22.26505585
          0,           0,          84,     -0.9682152972,       1.515173699,       1.577422096,        1.66964091,       4.450582088,     0.01825552585,      0.3815203405,  -0.0008336682831,    -0.02763344898,    -0.05353436296,    0.007787531089,    0.004929537215,  -0.0008336682831,      0.3819250373,       20.89889623
          0,           0,          85,     -0.9693319134,       1.500737214,       1.564171859,       1.657841358,       4.452049328,     0.01928069977,      0.3847088252,  -0.0006515851353,    -0.03222803273,    -0.05294988642,    0.007422290872,    0.005842810111,  -0.0006515851353,      0.3851473577,       19.95305304
          0,           0,          86,     -0.9715065118,        1.48490504,       1.548759081,       1.644643709,       4.453223972,     0.02009272663,      0.3885552559,  -0.0004111157589,    -0.03600304229,     -0.0528719807,    0.007014416418,    0.006520103807,  -0.0004111157589,      0.3890197846,       19.33810493
          0,           0,          87,     -0.9753765904,       1.468611411,       1.531689927,       1.630932096,       4.453056831,     0.02069195396,      0.3929665828,  -0.0001154521308,    -0.03890958491,    -0.05328177312,    0.006576612366,    0.006965013017,  -0.0001154521308,       0.393449337,       18.99127476
          0,           0,          88,     -0.9810705376,       1.452064052,       1.514056506,       1.617517712,       4.451176319,     0.02107960664,      0.3978495036,   0.0002288349991,    -0.04088624451,    -0.05416713148,    0.006123454312,    0.007182018074,   0.0002288349991,      0.3983428121,        18.8736683
          0,           0,          89,     -0.9886656821,       1.436174392,       1.497079382,       1.605641593,       4.447322574,     0.02126694682,      0.4031027921,   0.0006120021827,    -0.04199074386,    -0.05548032499,    0.005670899624,    0.007185907009,   0.0006120021827,      0.4035994386,       18.95442705
          0,           0,          90,     -0.9981717932,       1.421121898,       1.481416092,       1.595787477,       4.441218911,     0.02126225726,      0.4086088162,    0.001029808351,     -0.0421759362,    -0.05718310388,    0.005219235195,    0.006989062829,    0.001029808351,      0.4091019448,       19.21756525
          0,           0,          91,      -1.009144764,       1.406825476,       1.467738514,       1.587990559,       4.433131639,     0.02108110675,      0.4142662006,    0.001470351084,    -0.04148451102,    -0.05922368913,    0.004782493316,    0.006610582807,    0.001470351084,      0.4147495608,       19.65106507
          0,           0,          92,      -1.021447417,       1.393820241,       1.456671309,       1.582065944,       4.423074844,     0.02073889234,      0.4199647374,    0.001923364621,    -0.03994975054,    -0.06154172359,    0.004374014993,    0.006069700803,    0.001923364621,      0.4204326831,       20.25010451
          0,           0,          93,      -1.034484538,       1.382705019,       1.448143615,       1.578340173,       4.411475795,     0.02025822595,      0.4256125076,    0.002379996818,    -0.03766620669,    -0.06407880436,     0.00400791017,    0.005392222884,    0.002379996818,      0.4260602378,       21.00936719
          0,           0,          94,       -1.04754113,       1.373884679,       1.442322951,        1.57653859,       4.398963869,     0.01966096355,      0.4311022445,    0.002826386063,    -0.03467254936,    -0.06676660947,     0.00367851558,    0.004603735259,    0.002826386063,      0.4315257864,       21.92681165
          0,           0,          95,      -1.059715303,       1.366891441,       1.438733458,       1.576147074,       4.386448406,     0.01897004654,       0.436356005,    0.003252755177,    -0.03108851766,      -0.069551466,    0.003400943124,    0.003729885541,    0.003252755177,      0.4367522338,       23.00236871
          0,           0,          96,       -1.07099915,       1.361458941,       1.436987052,       1.576645448,       4.373931988,     0.01820455171,      0.4412839781,    0.003647042711,    -0.02701566569,    -0.07237033358,    0.003169389106,    0.002792873248,    0.003647042711,      0.4416504896,       24.24031007
          0,           0,          97,      -1.081509209,       1.356926457,       1.436428821,       1.577544131,       4.361250966,     0.01738758246,       0.445822935,    0.004002122368,    -0.02253972135,    -0.07516385524,    0.002983428042,    0.001817994362,    0.004002122368,      0.4461581696,       25.64030601
          0,           0,          98,      -1.091347015,       1.353539575,       1.436466483,       1.578202338,       4.348389689,     0.01653686026,       0.449895402,    0.004313520662,    -0.01780735739,    -0.07786210335,    0.002840476756,    0.000825663354,    0.004313520662,       0.450198466,       27.20561188
          0,           0,          99,      -1.100488378,       1.350915799,       1.436444798,       1.578180133,       4.335717862,     0.01567633916,       0.453471808,    0.004580479878,    -0.01289742446,    -0.08041563433,    0.002729932991,  -0.0001591483101,    0.004580479878,      0.4537426616,        28.9271496
          0,           0,         100,      -1.108886021,       1.348503732,       1.435791988,       1.577174062,        4.32354121,     0.01482284827,      0.4565246925,      0.0047577301,   -0.007969446451,    -0.08276663573,     0.00266498374,   -0.001118663406,      0.0047577301,      0.4567638999,       30.79871588
          0,           0,         101,      -1.116580261,       1.346273083,       1.434097815,       1.575045052,       4.312175257,     0.01399945845,      0.4590282469,     0.00487513005,   -0.003112214332,    -0.08488453451,    0.002627995328,   -0.002028924432,     0.00487513005,      0.4592371933,       32.78900027
          0,           0,         102,      -1.124421315,       1.343863269,       1.430832278,       1.571649335,       4.300993264,     0.01321786671,      0.4609526155,    0.004936237689,    0.001542601321,    -0.08672534744,    0.002619217014,   -0.002877199542,    0.004936237689,      0.4611331125,       34.87345013
          0,           0,         103,      -1.132386615,       1.341036118,       1.425983975,       1.566931132,       4.290252074,     0.01249299791,      0.4623097378,     0.00494082335,    0.005950652983,    -0.08826840851,    0.002618432513,    -0.00364898966,     0.00494082335,      0.4624641105,       37.00550831
          0,           0,         104,      -1.141019274,       1.337964586,        1.41962451,       1.560723682,       4.279527753,     0.01183231382,      0.4630981251,    0.004890970915,     0.00994291858,    -0.08948342528,    0.002643562428,   -0.004336785593,    0.004890970915,        0.46322896,       39.13842483
          0,           0,         105,      -1.150735497,       1.334134227,       1.411815214,       1.553021075,       4.268433212,     0.01124794392,      0.4633585006,    0.004789745672,     0.01351818616,     -0.0903695323,    0.002675265977,   -0.004929886484,    0.004789745672,      0.4634687827,       41.19495116
