# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 3.126535e+00,-2.541591e+00,-1.095793e-02, 4.738491e+00, 5.377091e+00,-1.797188e+01,-1.867679e+00, 8.523592e+01, 8.713001e+01,-9.001746e-01
 2.835664e+00,-1.719770e+00, 3.013231e-02, 1.997135e+00, 2.635729e+00,-8.575690e+00,-1.979928e+00, 7.963727e+01, 8.012215e+01,-8.297099e-01
 2.572087e+00,-9.796020e-01, 2.865048e-02, 7.163357e-01, 1.213910e+00,-4.505305e+00,-1.812897e+00, 7.413023e+01, 7.428913e+01,-7.696922e-01
 2.513932e+00,-6.361944e-01, 3.000455e-02,-1.132563e-01, 6.468930e-01,-2.330199e+00,-1.768982e+00, 7.329110e+01, 7.334946e+01,-7.601715e-01
 2.527115e+00,-4.902668e-01, 4.070271e-02,-9.508847e-01, 1.070607e+00,-2.387184e-01,-1.808315e+00, 7.402437e+01, 7.404684e+01,-7.675849e-01
 2.537087e+00,-4.056238e-01, 5.981260e-02,-1.981846e+00, 2.023814e+00, 2.359435e+00,-1.856739e+00, 7.452637e+01, 7.458682e+01,-7.731227e-01
 2.296357e+00,-3.792564e-01, 8.486279e-02,-3.138762e+00, 3.162730e+00, 4.776476e+00,-1.736089e+00, 6.752545e+01, 6.771643e+01,-7.017996e-01
 1.612877e+00,-2.450887e-01, 9.667609e-02,-3.793338e+00, 3.802477e+00, 4.404738e+00,-1.232367e+00, 4.764971e+01, 4.786873e+01,-4.964375e-01
 1.205437e+00,-2.177517e-01, 9.604031e-02,-3.815426e+00, 3.822841e+00, 3.317509e+00,-9.233803e-01, 3.563507e+01, 3.580107e+01,-3.713022e-01
 1.387158e+00,-3.569481e-01, 1.130090e-01,-4.435723e+00, 4.451496e+00, 4.672190e+00,-1.077871e+00, 4.080894e+01, 4.108966e+01,-4.259116e-01
 3.117479e+00,-2.546398e+00, 9.815665e-03, 4.730070e+00, 5.371946e+00,-1.789373e+01, 1.862762e+00, 8.497443e+01, 8.685799e+01,-8.973929e-01
 2.827714e+00,-1.722012e+00,-3.102565e-02, 1.999815e+00, 2.639232e+00,-8.559146e+00, 1.973723e+00, 7.940799e+01, 7.989232e+01,-8.273413e-01
 2.567478e+00,-9.623512e-01,-2.871625e-02, 7.248926e-01, 1.205161e+00,-4.519126e+00, 1.803287e+00, 7.404237e+01, 7.420206e+01,-7.687986e-01
 2.514644e+00,-6.176635e-01,-2.998385e-02,-1.072996e-01, 6.276308e-01,-2.345758e+00, 1.761619e+00, 7.335838e+01, 7.341702e+01,-7.608639e-01
 2.525646e+00,-4.872455e-01,-4.135163e-02,-9.522402e-01, 1.070458e+00,-2.351404e-01, 1.805685e+00, 7.398846e+01, 7.401087e+01,-7.672013e-01
 2.532354e+00,-4.106118e-01,-6.093965e-02,-1.985118e+00, 2.028056e+00, 2.363300e+00, 1.857413e+00, 7.437348e+01, 7.443419e+01,-7.715414e-01
 2.291363e+00,-3.864574e-01,-8.632857e-02,-3.141345e+00, 3.166204e+00, 4.771865e+00, 1.740959e+00, 6.735916e+01, 6.755041e+01,-7.001097e-01
 1.607097e+00,-2.636505e-01,-9.877294e-02,-3.795069e+00, 3.805498e+00, 4.391554e+00, 1.242633e+00, 4.744608e+01, 4.766508e+01,-4.943506e-01
 1.192844e+00,-2.414993e-01,-9.868328e-02,-3.810762e+00, 3.819682e+00, 3.277215e+00, 9.338889e-01, 3.523184e+01, 3.539625e+01,-3.670986e-01
 1.374152e+00,-3.790287e-01,-1.164963e-01,-4.415217e+00, 4.432987e+00, 4.600151e+00, 1.097845e+00, 4.039181e+01, 4.066774e+01,-4.215293e-01
 2.962680e+00, 2.076216e-01,-2.122019e-01, 4.854684e+00, 4.863753e+00,-1.740499e+01,-2.854792e+00, 8.893068e+01, 9.066283e+01,-9.509684e-01
 2.912480e+00,-1.201582e-01,-8.787629e-02, 2.154430e+00, 2.159567e+00,-9.278877e+00,-3.185427e+00, 8.646236e+01, 8.701715e+01,-9.134505e-01
 2.619598e+00,-4.336698e-01,-1.618910e-02, 6.943773e-01, 8.188355e-01,-4.536109e+00,-3.023237e+00, 7.694221e+01, 7.713507e+01,-8.101166e-01
 2.523979e+00,-6.743802e-01, 2.778385e-02,-1.984304e-01, 7.035163e-01,-2.125830e+00,-2.996508e+00, 7.351996e+01, 7.361170e+01,-7.732238e-01
 2.524679e+00,-8.388743e-01, 6.673799e-02,-1.056357e+00, 1.350575e+00, 3.054492e-02,-3.070094e+00, 7.311844e+01, 7.318287e+01,-7.687818e-01
 2.512836e+00,-9.142404e-01, 1.099912e-01,-2.089585e+00, 2.283484e+00, 2.615217e+00,-3.131643e+00, 7.258136e+01, 7.269594e+01,-7.636549e-01
 2.264866e+00,-8.258083e-01, 1.535347e-01,-3.223238e+00, 3.330885e+00, 4.912859e+00,-2.890850e+00, 6.561509e+01, 6.586223e+01,-6.919038e-01
 1.585931e+00,-5.298546e-01, 1.728407e-01,-3.861378e+00, 3.901392e+00, 4.446956e+00,-2.055555e+00, 4.640996e+01, 4.666781e+01,-4.905479e-01
 1.161333e+00,-3.372070e-01, 1.679656e-01,-3.841604e+00, 3.860031e+00, 3.232970e+00,-1.505359e+00, 3.420394e+01, 3.438936e+01,-3.616056e-01
 1.379547e+00,-3.843634e-01, 1.923210e-01,-4.414414e+00, 4.435288e+00, 4.626454e+00,-1.779326e+00, 4.056169e+01, 4.086344e+01,-4.294848e-01
 2.949508e+00, 2.009850e-01, 2.111630e-01, 4.844506e+00, 4.853269e+00,-1.729792e+01, 2.848098e+00, 8.851693e+01, 9.023623e+01,-9.464968e-01
 2.905325e+00,-1.277883e-01, 8.694215e-02, 2.154652e+00, 2.160188e+00,-9.256806e+00, 3.180919e+00, 8.622951e+01, 8.678327e+01,-9.109775e-01
 2.613343e+00,-4.418617e-01, 1.510017e-02, 6.947568e-01, 8.235027e-01,-4.526268e+00, 3.017353e+00, 7.673914e+01, 7.693171e+01,-8.079569e-01
 2.517128e+00,-6.808721e-01,-2.886673e-02,-1.980844e-01, 7.096883e-01,-2.120880e+00, 2.989352e+00, 7.330647e+01, 7.339804e+01,-7.709476e-01
 2.516041e+00,-8.399855e-01,-6.768811e-02,-1.054721e+00, 1.350035e+00, 2.645686e-02, 3.062034e+00, 7.286811e+01, 7.293242e+01,-7.661100e-01
 2.501711e+00,-9.064568e-01,-1.107562e-01,-2.084624e+00, 2.275871e+00, 2.591501e+00, 3.122535e+00, 7.228211e+01, 7.239592e+01,-7.604544e-01
 2.250822e+00,-8.062364e-01,-1.540784e-01,-3.212456e+00, 3.315665e+00, 4.858539e+00, 2.879543e+00, 6.525442e+01, 6.549837e+01,-6.880278e-01
 1.568892e+00,-5.020041e-01,-1.731312e-01,-3.840662e+00, 3.877198e+00, 4.367062e+00, 2.039465e+00, 4.595617e+01, 4.620822e+01,-4.856674e-01
 1.142817e+00,-3.051228e-01,-1.678563e-01,-3.806286e+00, 3.822184e+00, 3.141369e+00, 1.486532e+00, 3.369535e+01, 3.387410e+01,-3.561415e-01
 1.363848e+00,-3.402670e-01,-1.917684e-01,-4.362912e+00, 4.380361e+00, 4.503804e+00, 1.767465e+00, 4.015781e+01, 4.044821e+01,-4.250737e-01
 2.983660e+00,-1.973067e+00,-1.786720e-01, 4.818092e+00, 5.209504e+00,-1.741974e+01,-3.254576e+00, 8.308877e+01, 8.495754e+01,-9.027008e-01
 2.789616e+00,-1.453872e+00,-7.666853e-02, 2.099455e+00, 2.554864e+00,-8.735111e+00,-3.765290e+00, 7.910695e+01, 7.967678e+01,-8.481617e-01
 2.518692e+00,-8.627574e-01,-3.171098e-02, 7.738636e-01, 1.159405e+00,-4.562388e+00,-3.863829e+00, 7.289431e+01, 7.313908e+01,-7.789490e-01
 2.461171e+00,-5.509634e-01, 5.986488e-03,-5.391027e-02, 5.536270e-01,-2.428132e+00,-4.061040e+00, 7.198460e+01, 7.213994e+01,-7.682985e-01
 2.476656e+00,-4.373438e-01, 5.377181e-02,-8.888265e-01, 9.920552e-01,-3.814628e-01,-4.267748e+00, 7.270916e+01, 7.283530e+01,-7.757314e-01
 2.493009e+00,-3.283910e-01, 1.148898e-01,-1.923596e+00, 1.954804e+00, 2.188596e+00,-4.457580e+00, 7.344997e+01, 7.361765e+01,-7.840504e-01
 2.266428e+00,-3.149510e-01, 1.875945e-01,-3.096920e+00, 3.118541e+00, 4.641711e+00,-4.118635e+00, 6.679820e+01, 6.708583e+01,-7.145023e-01
 1.583386e+00,-2.494102e-01, 2.279247e-01,-3.770946e+00, 3.786052e+00, 4.306756e+00,-2.881086e+00, 4.676761e+01, 4.705378e+01,-5.014680e-01
 1.164888e+00,-1.665627e-01, 2.270847e-01,-3.772928e+00, 3.783424e+00, 3.170392e+00,-2.112317e+00, 3.450039e+01, 3.471009e+01,-3.700655e-01
 1.382349e+00,-2.321733e-01, 2.647664e-01,-4.387543e+00, 4.401652e+00, 4.608788e+00,-2.488765e+00, 4.084660e+01, 4.118106e+01,-4.389273e-01
 2.965965e+00,-1.952637e+00, 1.786863e-01, 4.803515e+00, 5.188302e+00,-1.727363e+01, 3.249680e+00, 8.265679e+01, 8.450493e+01,-8.979253e-01
 2.781052e+00,-1.440762e+00, 7.662584e-02, 2.099668e+00, 2.547601e+00,-8.709028e+00, 3.764629e+00, 7.890148e+01, 7.946989e+01,-8.459437e-01
 2.511251e+00,-8.532857e-01, 3.128279e-02, 7.743791e-01, 1.152709e+00,-4.550245e+00, 3.861122e+00, 7.270416e+01, 7.294867e+01,-7.768992e-01
 2.453413e+00,-5.426363e-01,-6.632445e-03,-5.309211e-02, 5.452677e-01,-2.422449e+00, 4.055585e+00, 7.177996e+01, 7.193524e+01,-7.660934e-01
 2.468445e+00,-4.279546e-01,-5.454817e-02,-8.870905e-01, 9.864331e-01,-3.843469e-01, 4.259772e+00, 7.249325e+01, 7.261931e+01,-7.734037e-01
 2.484307e+00,-3.193341e-01,-1.158424e-01,-1.920700e+00, 1.950508e+00, 2.174018e+00, 4.445541e+00, 7.321794e+01, 7.338498e+01,-7.815439e-01
 2.257136e+00,-3.112587e-01,-1.887521e-01,-3.092495e+00, 3.113846e+00, 4.613001e+00, 4.099562e+00, 6.653405e+01, 6.681965e+01,-7.116396e-01
 1.573102e+00,-2.555841e-01,-2.291756e-01,-3.764222e+00, 3.779843e+00, 4.268392e+00, 2.854346e+00, 4.645478e+01, 4.673771e+01,-4.980775e-01
 1.152907e+00,-1.837642e-01,-2.281388e-01,-3.761401e+00, 3.772792e+00, 3.124562e+00, 2.077909e+00, 3.412576e+01, 3.433145e+01,-3.660052e-01
 1.367729e+00,-2.703211e-01,-2.645495e-01,-4.361319e+00, 4.377689e+00, 4.524077e+00, 2.438105e+00, 4.036156e+01, 4.068743e+01,-4.336191e-01
 2.652061e+00, 3.905994e-01,-3.772232e-01, 4.901519e+00, 4.931507e+00,-1.574876e+01,-5.132500e+00, 8.008572e+01, 8.178073e+01,-8.823739e-01
 2.780688e+00,-2.247635e-01,-1.716688e-01, 2.448634e+00, 2.464913e+00,-9.692746e+00,-5.561530e+00, 8.223778e+01, 8.299357e+01,-8.958267e-01
 2.564657e+00,-6.695442e-01,-4.751721e-02, 9.522954e-01, 1.165081e+00,-5.103270e+00,-5.196531e+00, 7.469741e+01, 7.505165e+01,-8.105233e-01
 2.491064e+00,-8.583335e-01, 2.629022e-02,-1.202493e-02, 8.588202e-01,-2.556740e+00,-5.105431e+00, 7.207542e+01, 7.230123e+01,-7.809152e-01
 2.488072e+00,-8.942257e-01, 9.088451e-02,-9.169499e-01, 1.284016e+00,-3.052023e-01,-5.179815e+00, 7.189094e+01, 7.207795e+01,-7.785978e-01
 2.486724e+00,-9.355846e-01, 1.683014e-01,-1.991701e+00, 2.206924e+00, 2.363732e+00,-5.240120e+00, 7.174156e+01, 7.197151e+01,-7.774846e-01
 2.239307e+00,-7.599103e-01, 2.485544e-01,-3.169977e+00, 3.269250e+00, 4.762424e+00,-4.826411e+00, 6.498708e+01, 6.533984e+01,-7.058886e-01
 1.561801e+00,-4.259353e-01, 2.899200e-01,-3.820058e+00, 3.854649e+00, 4.334612e+00,-3.431979e+00, 4.584007e+01, 4.617228e+01,-4.990931e-01
 1.152325e+00,-2.788160e-01, 2.879631e-01,-3.801117e+00, 3.822192e+00, 3.176206e+00,-2.537404e+00, 3.398961e+01, 3.423186e+01,-3.701496e-01
 1.368598e+00,-3.482470e-01, 3.342237e-01,-4.394959e+00, 4.421386e+00, 4.584156e+00,-3.015537e+00, 4.027408e+01, 4.064615e+01,-4.393679e-01
 2.634149e+00, 3.780006e-01, 3.755736e-01, 4.885533e+00, 4.914507e+00,-1.560032e+01, 5.103009e+00, 7.951175e+01, 8.118823e+01,-8.759887e-01
 2.771831e+00,-2.354367e-01, 1.709336e-01, 2.446984e+00, 2.464220e+00,-9.657218e+00, 5.548651e+00, 8.194633e+01, 8.269976e+01,-8.926488e-01
 2.557126e+00,-6.784295e-01, 4.663360e-02, 9.504797e-01, 1.168697e+00,-5.083520e+00, 5.186761e+00, 7.445539e+01, 7.480876e+01,-8.078948e-01
 2.483716e+00,-8.691983e-01,-2.746559e-02,-1.416822e-02, 8.697476e-01,-2.543699e+00, 5.095849e+00, 7.183606e+01, 7.206148e+01,-7.783200e-01
 2.480369e+00,-9.097341e-01,-9.243438e-02,-9.195436e-01, 1.296812e+00,-2.975698e-01, 5.168225e+00, 7.163037e+01, 7.181719e+01,-7.757740e-01
 2.477240e+00,-9.517582e-01,-1.700076e-01,-1.994218e+00, 2.216224e+00, 2.361265e+00, 5.223176e+00, 7.142853e+01, 7.165816e+01,-7.740905e-01
 2.226481e+00,-7.686740e-01,-2.499698e-01,-3.170330e+00, 3.271748e+00, 4.736233e+00, 4.801903e+00, 6.459594e+01, 6.494710e+01,-7.016330e-01
 1.544213e+00,-4.190772e-01,-2.904905e-01,-3.813733e+00, 3.847670e+00, 4.276236e+00, 3.398154e+00, 4.533472e+01, 4.566257e+01,-4.935665e-01
 1.129424e+00,-2.533824e-01,-2.870393e-01,-3.779576e+00, 3.798919e+00, 3.088893e+00, 2.494040e+00, 3.334264e+01, 3.357816e+01,-3.630530e-01
 1.343801e+00,-2.903361e-01,-3.311093e-01,-4.347407e+00, 4.369654e+00, 4.437320e+00, 2.976037e+00, 3.962063e+01, 3.997926e+01,-4.320932e-01
 2.615671e+00,-3.429731e+00,-2.435545e-01, 4.874488e+00, 5.965150e+00,-1.149991e+01,-3.592446e+00, 5.141805e+01, 5.281069e+01,-7.751762e-01
 2.611499e+00,-8.694382e-01,-1.761904e-01, 2.395214e+00, 2.554216e+00,-6.679851e+00,-4.355487e+00, 5.627168e+01, 5.683391e+01,-8.360373e-01
 2.424850e+00,-2.857652e-01,-9.735163e-02, 1.117070e+00, 1.157145e+00,-3.897314e+00,-4.328836e+00, 5.328564e+01, 5.360305e+01,-7.888939e-01
 2.411886e+00, 1.080225e-01,-3.782594e-02, 2.517673e-01, 2.765618e-01,-2.323253e+00,-4.505309e+00, 5.369436e+01, 5.393310e+01,-7.938189e-01
 2.431630e+00,-1.857467e-01, 5.071169e-02,-6.494946e-01, 6.774340e-01,-7.071282e-01,-4.618411e+00, 5.359574e+01, 5.379901e+01,-7.919082e-01
 2.436463e+00, 1.009137e-01, 1.379813e-01,-1.709310e+00, 1.717837e+00, 1.215484e+00,-4.780554e+00, 5.421105e+01, 5.443500e+01,-8.012580e-01
 2.223545e+00,-7.980149e-02, 2.493638e-01,-2.884010e+00, 2.895870e+00, 3.057633e+00,-4.419886e+00, 4.917023e+01, 4.946307e+01,-7.280361e-01
 1.576006e+00,-2.604166e-01, 3.200769e-01,-3.595340e+00, 3.618941e+00, 3.003870e+00,-3.152867e+00, 3.463795e+01, 3.491062e+01,-5.141388e-01
 1.154069e+00,-2.477255e-01, 3.285337e-01,-3.638965e+00, 3.662154e+00, 2.237654e+00,-2.325306e+00, 2.537460e+01, 2.557899e+01,-3.768261e-01
 1.320534e+00,-1.473926e-01, 3.878616e-01,-4.248478e+00, 4.268691e+00, 3.160964e+00,-2.678037e+00, 2.913220e+01, 2.942531e+01,-4.333500e-01
 2.591560e+00,-3.374558e+00, 2.448410e-01, 4.854679e+00, 5.917390e+00,-1.135609e+01, 3.574350e+00, 5.104972e+01, 5.241956e+01,-7.695061e-01
 2.600283e+00,-8.489815e-01, 1.773683e-01, 2.398158e+00, 2.550175e+00,-6.657005e+00, 4.346363e+00, 5.606906e+01, 5.662990e+01,-8.330363e-01
 2.416188e+00,-2.743938e-01, 9.786514e-02, 1.119577e+00, 1.156858e+00,-3.887949e+00, 4.322728e+00, 5.311529e+01, 5.343254e+01,-7.863802e-01
 2.402727e+00, 1.190908e-01, 3.807315e-02, 2.541915e-01, 2.832764e-01,-2.318776e+00, 4.499336e+00, 5.350984e+01, 5.374871e+01,-7.910991e-01
 2.424028e+00,-1.471865e-01,-5.007022e-02,-6.473194e-01, 6.657276e-01,-7.088978e-01, 4.621026e+00, 5.349727e+01, 5.370116e+01,-7.904577e-01
 2.429325e+00, 1.220645e-01,-1.386437e-01,-1.710433e+00, 1.720379e+00, 1.214110e+00, 4.782504e+00, 5.409048e+01, 5.431507e+01,-7.994755e-01
 2.214801e+00,-7.613837e-02,-2.510686e-01,-2.886323e+00, 2.898222e+00, 3.049790e+00, 4.415029e+00, 4.898354e+01, 4.927657e+01,-7.252658e-01
 1.565719e+00,-2.676155e-01,-3.219444e-01,-3.593907e+00, 3.618209e+00, 2.982964e+00, 3.139446e+00, 3.440443e+01, 3.467591e+01,-5.106486e-01
 1.144032e+00,-2.697490e-01,-3.298764e-01,-3.631161e+00, 3.656079e+00, 2.211829e+00, 2.308017e+00, 2.513623e+01, 2.533869e+01,-3.732383e-01
 1.312087e+00,-2.575617e-01,-3.876030e-01,-4.226123e+00, 4.251669e+00, 3.119197e+00, 2.654357e+00, 2.884011e+01, 2.912949e+01,-4.288913e-01
 2.323057e+00, 4.683480e-01,-4.989673e-01, 5.147352e+00, 5.192644e+00,-2.658560e+00,-1.056094e+00, 1.298386e+01, 1.329525e+01,-8.606517e-01
 2.446325e+00,-1.785224e-01,-2.169737e-01, 2.708066e+00, 2.722604e+00,-1.693494e+00,-1.131400e+00, 1.337560e+01, 1.352977e+01,-8.761678e-01
 2.251751e+00,-5.550020e-01,-5.494924e-02, 1.207956e+00, 1.330490e+00,-9.331960e-01,-1.049932e+00, 1.215252e+01, 1.223343e+01,-7.926730e-01
 2.203083e+00,-6.786351e-01, 3.392930e-02, 2.989802e-01, 7.423516e-01,-5.425145e-01,-1.042407e+00, 1.183739e+01, 1.189558e+01,-7.709169e-01
 2.216166e+00,-6.237941e-01, 1.059610e-01,-4.806637e-01, 7.945970e-01,-2.262116e-01,-1.074200e+00, 1.192773e+01, 1.197814e+01,-7.763570e-01
 2.234267e+00,-6.134165e-01, 1.872395e-01,-1.332968e+00, 1.479237e+00, 1.241702e-01,-1.105542e+00, 1.202753e+01, 1.207887e+01,-7.829512e-01
 2.160538e+00,-5.613233e-01, 2.790786e-01,-2.314005e+00, 2.397413e+00, 5.120731e-01,-1.094121e+00, 1.164942e+01, 1.171189e+01,-7.591167e-01
 1.822368e+00,-3.849142e-01, 3.571624e-01,-3.225404e+00, 3.267867e+00, 7.389381e-01,-9.519946e-01, 9.883406e+00, 9.956607e+00,-6.454561e-01
 2.297606e+00, 4.574971e-01, 4.967906e-01, 5.125645e+00, 5.169946e+00,-2.620230e+00, 1.044801e+00, 1.283711e+01, 1.314339e+01,-8.508306e-01
 2.433941e+00,-1.818911e-01, 2.165247e-01, 2.710461e+00, 2.725173e+00,-1.685985e+00, 1.126163e+00, 1.330644e+01, 1.346002e+01,-8.716409e-01
 2.242101e+00,-5.544651e-01, 5.410175e-02, 1.211863e+00, 1.333781e+00,-9.307751e-01, 1.046473e+00, 1.210066e+01, 1.218143e+01,-7.892950e-01
 2.194329e+00,-6.798292e-01,-3.527707e-02, 3.032007e-01, 7.452133e-01,-5.420071e-01, 1.039573e+00, 1.178987e+01, 1.184802e+01,-7.678247e-01
 2.208296e+00,-6.355387e-01,-1.079701e-01,-4.771984e-01, 8.020507e-01,-2.267332e-01, 1.071563e+00, 1.188068e+01, 1.193106e+01,-7.732906e-01
 2.226792e+00,-6.305907e-01,-1.897769e-01,-1.330038e+00, 1.484136e+00, 1.226706e-01, 1.103509e+00, 1.198045e+01, 1.203179e+01,-7.798746e-01
 2.152515e+00,-5.785406e-01,-2.820871e-01,-2.310598e+00, 2.398572e+00, 5.089828e-01, 1.092736e+00, 1.159965e+01, 1.166212e+01,-7.558541e-01
 1.813138e+00,-3.996798e-01,-3.604338e-01,-3.220075e+00, 3.264742e+00, 7.335971e-01, 9.504936e-01, 9.828728e+00, 9.901792e+00,-6.418610e-01
 5.287480e-01,-3.449184e-02, 2.658964e-01,-2.599213e+00, 2.613006e+00, 1.529056e-01,-2.829544e-01, 2.901547e+00, 2.919318e+00,-6.738089e-01
 3.527478e-01, 2.272544e-02, 3.794279e-01,-3.651483e+00, 3.671214e+00, 1.707549e-01,-1.909841e-01, 1.939315e+00, 1.956163e+00,-4.519581e-01
 3.184429e-01, 3.501811e-02, 3.752695e-01,-3.600654e+00, 3.620326e+00, 1.511667e-01,-1.729449e-01, 1.751453e+00, 1.766450e+00,-4.081490e-01
 3.164998e-01, 2.769746e-02, 3.612472e-01,-3.489749e+00, 3.508506e+00, 1.437379e-01,-1.720959e-01, 1.740373e+00, 1.754758e+00,-4.054752e-01
 3.116548e-01, 1.921156e-02, 3.665345e-01,-3.447300e+00, 3.466784e+00, 1.391464e-01,-1.694992e-01, 1.713273e+00, 1.727251e+00,-3.991522e-01
 3.011857e-01, 2.206124e-02, 3.753578e-01,-3.460590e+00, 3.480958e+00, 1.352549e-01,-1.637160e-01, 1.655908e+00, 1.669469e+00,-3.858391e-01
 3.207069e-01, 1.476825e-02, 3.717150e-01,-3.481245e+00, 3.501065e+00, 1.452133e-01,-1.739685e-01, 1.762844e+00, 1.777350e+00,-4.108224e-01
 3.705139e-01,-1.279532e-02, 3.862156e-01,-3.707971e+00, 3.728052e+00, 1.832531e-01,-2.002851e-01, 2.034789e+00, 2.052818e+00,-4.745516e-01
 3.847111e-01,-2.314226e-02, 4.581806e-01,-4.395491e+00, 4.419368e+00, 2.392374e-01,-2.071817e-01, 2.112072e+00, 2.135651e+00,-4.936726e-01
 3.213984e-01, 5.775473e-03, 5.571400e-01,-5.463624e+00, 5.491960e+00, 2.633403e-01,-1.724357e-01, 1.766241e+00, 1.794070e+00,-4.145618e-01
 5.246766e-01,-3.755175e-02,-2.695430e-01,-2.601157e+00, 2.615355e+00, 1.519648e-01, 2.821201e-01, 2.878971e+00, 2.896750e+00,-6.685574e-01
 3.496931e-01, 2.155880e-02,-3.823003e-01,-3.642212e+00, 3.662284e+00, 1.687152e-01, 1.902967e-01, 1.922475e+00, 1.939224e+00,-4.480063e-01
 3.154570e-01, 3.493209e-02,-3.777730e-01,-3.587166e+00, 3.607173e+00, 1.489967e-01, 1.722645e-01, 1.735035e+00, 1.749921e+00,-4.042924e-01
 3.134385e-01, 2.923968e-02,-3.632452e-01,-3.471967e+00, 3.491040e+00, 1.413490e-01, 1.714449e-01, 1.723618e+00, 1.737881e+00,-4.015350e-01
 3.085508e-01, 2.284013e-02,-3.674598e-01,-3.424205e+00, 3.443941e+00, 1.364702e-01, 1.688928e-01, 1.696380e+00, 1.710220e+00,-3.951726e-01
 2.979884e-01, 2.785581e-02,-3.751699e-01,-3.430469e+00, 3.451035e+00, 1.321822e-01, 1.631032e-01, 1.638585e+00, 1.651980e+00,-3.817488e-01
 3.173484e-01, 2.376372e-02,-3.707256e-01,-3.442915e+00, 3.462898e+00, 1.414656e-01, 1.734250e-01, 1.744814e+00, 1.759109e+00,-4.065470e-01
