,x,y,z,dx,dy,dz,tx,ty,tz
30,0.21210003951958623,-1.1538461482350666,0.008993774714698477,-8.72275927915017e-09,0.00024570190877705147,-0.003234850318439335,-0.02348294907407335,-0.00544641414208812,-0.0004114970957485228
31,0.21209322533716662,-1.025641020653393,0.008993911302170893,-7.66360345307706e-09,0.00019561141880718196,-0.002572962057904696,-0.021213319444443733,-0.004893119650670489,-0.00037093860431639653
32,0.21208641115474702,-0.8974358930717188,0.008994047889643308,-6.616700481362067e-09,0.00015048944799256426,-0.0019785045848094247,-0.01884145138888819,-0.004320896014253534,-0.0003284148600270603
33,0.21207959697232745,-0.7692307654900445,0.008994184477115724,-5.603373513147888e-09,0.00011123759957790419,-0.0014625052066489655,-0.016404177314814132,-0.003739378528551355,-0.0002847080257377106
34,0.21207278278990785,-0.6410256379083707,0.008994321064588133,-4.615507021522007e-09,7.766948754466446e-05,-0.0010217748080526333,-0.013883110648147477,-0.003144944014278342,-0.000239630860019749
35,0.21206596860748828,-0.5128205103266963,0.008994457652060549,-3.6531010064844206e-09,4.995090236904061e-05,-0.0006579185841136832,-0.011278251388888232,-0.0025383443800059543,-0.00019333550001603397
36,0.21205915442506867,-0.3846153827450225,0.008994594239532964,-2.716155468035131e-09,2.8224611106275754e-05,-0.00037244586011965405,-0.008589658796295653,-0.0019203256828770445,-0.00014602857429799371
37,0.21205234024264907,-0.2564102551633485,0.00899473082700538,-1.7924175518160198e-09,1.2508696388687924e-05,-0.00016548168849846753,-0.005795674074073443,-0.0012866758400345898,-9.754779429416971e-05
38,0.21204552606022947,-0.12820512758167402,0.008994867414477789,-8.911166805903446e-10,3.1317889288029795e-06,-4.156337882450278e-05,-0.0029396740740734568,-0.0006479503086212124,-4.8917622861764044e-05
39,0.21203871187780987,0.0,0.008995004001950205,1.2156988494876228e-23,6.554206248792596e-15,1.716050883807318e-14,-6.044973377828245e-16,6.559337335289087e-14,7.47415859103306e-16
40,0.21204552606022947,0.12820512758167402,0.008994867414477789,8.962087759080305e-10,3.111184097770457e-06,-4.2901621979531736e-05,0.0029350518518512637,-0.000668748205668708,-4.859469714030461e-05
41,0.21205234024264907,0.2564102551633485,0.00899473082700538,1.802601742451367e-09,1.2425777743048109e-05,-0.00017077723913308567,0.005786429629629058,-0.001327598719974656,-9.68960914243191e-05
42,0.21205915442506867,0.3846153827450225,0.008994594239532964,2.731471535982809e-09,2.8035933029537635e-05,-0.00038429209914185743,0.008575756018517964,-0.001980849951602406,-0.00014503960552985523
43,0.21206596860748828,0.5128205103266963,0.008994457652060549,3.6735091697497604e-09,4.961390505916746e-05,-0.0006787207615349522,0.01125978564814761,-0.0026176454716230705,-0.0001920060055283664
44,0.21207278278990785,0.6410256379083707,0.008994321064588133,4.6410072801050074e-09,7.714020921813728e-05,-0.0010538936651802299,0.013860081944443924,-0.0032423548659296655,-0.00023795498838412603
45,0.21207959697232745,0.7692307654900445,0.008994184477115724,5.633965867048551e-09,0.00011047145429884153,-0.0015082161007443843,0.016376585648147646,-0.003854232077379331,-0.00028268285123999074
46,0.21208641115474702,0.8974358930717188,0.008994047889643308,6.652384930580391e-09,0.00014944172499462696,-0.0020399974890883943,0.018809296759258774,-0.004452525197400619,-0.0003260403826673883
47,0.21209322533716662,1.025641020653393,0.008993911302170893,7.704419779607715e-09,0.00019423468217936364,-0.002652489360906255,0.021176566203703232,-0.005040980627422287,-0.00036821209516630943
48,0.21210003951958623,1.1538461482350666,0.008993774714698477,8.768667700998487e-09,0.00024395382359487395,-0.003334298989651978,0.02344169212962917,-0.005609714341729673,-0.0004084212837367717
49,0.21210685370200583,1.282051275816741,0.008993638127226061,9.853284003659899e-09,0.0002987093832045528,-0.004087899401547154,0.025623025462962513,-0.006162584833180091,-0.00044688857516447594
50,0.2121136678844254,1.4102564033984153,0.008993501539753652,1.0953176592274286e-08,0.000358271906989365,-0.004911211545010853,0.027720625462962518,-0.006698834341773583,-0.0004835144951637076
51,0.212120482066845,1.5384615309800895,0.008993364952281237,1.2063253371523995e-08,0.0004224028829188468,-0.005802059749673577,0.029734551388888454,-0.0072177109589386225,-0.0005182569865916039
52,0.21212729624926457,1.666666658561763,0.008993228364808828,1.318713450292392e-08,0.0004914074035787678,-0.006765893119328102,0.031679943055555125,-0.007722313947175274,-0.0005512893255195876
53,0.21213411043168418,1.7948717861434373,0.008993091777336412,1.4302303377491284e-08,0.0005639621862738136,-0.007785388164514625,0.033526817129629204,-0.00820409735291177,-0.0005820836569476629
54,0.21214092461410378,1.9230769137251116,0.008992955189863996,1.5412380156740993e-08,0.0006403296701040401,-0.008865308298923045,0.035290372685184764,-0.00866633991293406,-0.0006108559540901158
55,0.21214773879652338,2.0512820413067856,0.00899281860239158,1.6517364840673042e-08,0.0007202515886161244,-0.010003108353974314,0.03697084675925884,-0.0091083599358134,-0.000637616822661212
56,0.21215455297894298,2.1794871688884596,0.008992682014919165,1.7612165333969774e-08,0.0008034717818710274,-0.011196158026704607,0.03856847638888847,-0.009529510838692721,-0.0006623885712323778
57,0.21216136716136255,2.3076922964701336,0.008992545427446756,1.87001233241834e-08,0.0008904200134765973,-0.012451677578482406,0.04009547325412706,-0.009932223775857844,-0.0006853300464107406
58,0.21216818134378215,2.435897424051808,0.00899240883997434,1.9759279150256516e-08,0.0009794933864571617,-0.013747398329374567,0.04152849857435097,-0.010309696324451164,-0.0007061312806963023
59,0.21217499552620173,2.5641025516334817,0.008992272252501925,2.0792974499741337e-08,0.0010711076779291397,-0.015089998268383805,0.04287980435456211,-0.010664632095901462,-0.0007250348235533623
60,0.21218180970862133,2.692307679215156,0.008992135665029509,2.17961172773202e-08,0.0011650213565249196,-0.01647656372736533,0.04414992393476057,-0.010996589307351486,-0.000742064080696184
61,0.21218862389104093,2.8205128067968306,0.0089919990775571,2.2771173966662598e-08,0.001261756789635264,-0.017915435342533256,0.045348743086666636,-0.011307517777015443,-0.0007574089531962038
62,0.21219543807346053,2.948717934378505,0.008991862490084684,2.369793531447657e-08,0.0013595852772977147,-0.0193812778630211,0.04645832732684001,-0.011592313114178503,-0.0007708724960534099
63,0.2122022522558801,3.0769230619601786,0.008991725902612269,2.4578867804431616e-08,0.0014590304230020811,-0.020882051130025774,0.04748874020700101,-0.01185328728562649,-0.0007826789874820821
64,0.2122090664382997,3.2051281895418526,0.008991589315139853,2.541397143652773e-08,0.001559886919624557,-0.02241469954315099,0.04844081136714977,-0.012090358371359664,-0.0007929355817679144
65,0.21221588062071928,3.3333333171235267,0.008991452727667437,2.6198154115447252e-08,0.0016619607493975257,-0.023976164755730014,0.04931554822728645,-0.012303567331377932,-0.0008017124960537685
66,0.21222269480313888,3.4615384447052007,0.008991316140195028,2.6937144448422552e-08,0.00176587959279615,-0.025575896063995334,0.050120315231318435,-0.012494480558895312,-0.0008091867099824882
67,0.21222950898555848,3.589743572286875,0.008991179552722613,2.7614393125671216e-08,0.0018698630251443938,-0.02718605986021304,0.05084387983143148,-0.012660471690339476,-0.000815327189982635
68,0.21223632316797808,3.717948699868549,0.008991042965250204,2.8235628754425637e-08,0.0019745560816907515,-0.028816002140364075,0.05149390277153304,-0.012803618844639193,-0.0008202911671256305
69,0.21224313735039768,3.846153827450224,0.008990906377777788,2.879575923936815e-08,0.002079817586968555,-0.030462844368280586,0.05207192481162335,-0.012924666981794066,-0.000824226755697182
70,0.21224995153281725,3.9743589550318967,0.008990769790305372,2.9294784580498753e-08,0.00218552277291685,-0.03212381404348232,0.05257972375170269,-0.013024531850375538,-0.0008272422071258867
71,0.21225676571523683,4.102564082613571,0.008990633202832957,2.9736126029358995e-08,0.0022923905605771668,-0.033809375756392736,0.053022748733959395,-0.013104919306097976,-0.0008294652226616912
72,0.21226357989765643,4.230769210195246,0.008990496615360541,3.011294108286578e-08,0.0023986677507692963,-0.035490905898065174,0.05339638303401776,-0.013166013706105152,-0.0008309812912331796
73,0.21227039408007603,4.358974337776919,0.008990360027888132,3.0428650992560654e-08,0.002505101643925772,-0.037179156995412,0.053706490614066196,-0.013210250149164438,-0.0008319341836269589
74,0.21227720826249563,4.487179465358595,0.008990223440415716,3.068325575844362e-08,0.002611628140204946,-0.0388721003302025,0.05395579743410514,-0.013239707342741264,-0.0008324496707998246
75,0.21228402244491523,4.615384592940267,0.0089900868529433,3.088184747583233e-08,0.002718199490755947,-0.04056799782866088,0.054147266494135045,-0.013256854651426824,-0.0008326564873987473
76,0.2122908366273348,4.743589720521942,0.008989950265470885,3.1025540040577525e-08,0.002825616979867581,-0.042278719829736,0.054285226551969094,-0.013264635757385188,-0.0008326794315437495
77,0.2122976508097544,4.871794848103616,0.008989813677998476,3.111719775629539e-08,0.002932196373743466,-0.043976748374842514,0.05437085725198247,-0.013266370749332885,-0.0008325923893676944
78,0.21230446499217398,4.99999997568529,0.00898967709052606,3.116302661415432e-08,0.003038763416895346,-0.04567482959972709,0.05440872439198839,-0.013266203979449557,-0.0008325020556807925
