,x,y,z,dx,dy,dz,tx,ty,tz
48,0.21210003951958623,1.1538461482350666,0.008993774714698477,0.0,-0.0005750094710535767,-0.003308333441668736,0.02019067453703608,-0.005591732610825759,0.0009066623008703523
49,0.21210685370200583,1.282051275816741,0.008993638127226061,0.0,-0.0006955707293438982,-0.004059940528160605,0.02205663009259167,-0.006149490096562095,0.0009762013637254781
50,0.2121136678844254,1.4102564033984153,0.008993501539753652,0.0,-0.0008246900783615934,-0.004881906601992446,0.023848511574073184,-0.006690927948012821,0.0010404214780093766
51,0.212120482066845,1.5384615309800895,0.008993364952281237,0.0,-0.0009617016723466878,-0.005772080709229035,0.025566615277776924,-0.007215083605177941,0.0010995567008648965
52,0.21212729624926457,1.666666658561763,0.008993228364808828,0.0,-0.0011071236686974492,-0.006735914284913615,0.027224026388888066,-0.007724914779128942,0.001154246550327723
53,0.21213411043168418,1.7948717861434373,0.008993091777336412,0.0,-0.0012580915846859815,-0.007756061719714026,0.028795404166665872,-0.008211636470579896,0.0012038771788978886
54,0.21214092461410378,1.9230769137251116,0.008992955189863996,0.0,-0.0014151291056115067,-0.00883724337550017,0.030293952314814056,-0.008678439899173853,0.0012491221617539432
55,0.21214773879652338,2.0512820413067856,0.00899281860239158,0.0,-0.0015776894739883312,-0.009976859283113954,0.03172008564814743,-0.00912454682491052,0.0012902097046101524
56,0.21215455297894298,2.1794871688884596,0.008992682014919165,0.0,-0.001745255142662187,-0.01117221360359155,0.03307421898148079,-0.009549237522075787,0.0013273680131807783
57,0.21216136716136255,2.3076922964701336,0.008992545427446756,0.0,-0.0019186985959746049,-0.01243047562529347,0.03436686291730779,-0.009954911009241346,0.0013610695856800894
58,0.21216818134378215,2.435897424051808,0.00899240883997434,0.0,-0.0020948679140044757,-0.01372925473882826,0.03557849287749714,-0.01033468970640635,0.001391014271393799
59,0.21217499552620173,2.5641025516334817,0.008992272252501925,0.0,-0.0022746590634704707,-0.01507516753276206,0.036719721957675484,-0.01069129674642826,0.0014176967856790593
60,0.21218180970862133,2.692307679215156,0.008992135665029509,0.0,-0.002457668342612607,-0.01646521994812342,0.03779120201784293,-0.011024307900735783,0.0014413336313930357
61,0.21218862389104093,2.8205128067968306,0.0089919990775571,0.0,-0.0026449818515069386,-0.017907703916612044,0.03880141603440705,-0.011335709570042913,0.0014622901881785634
62,0.21219543807346053,2.948717934378505,0.008991862490084684,0.0,-0.002833344202877596,-0.01937715618517507,0.03973547215455301,-0.01162043976434959,0.0014804521996070255
63,0.2122022522558801,3.0769230619601786,0.008991725902612269,0.0,-0.0030238746294634824,-0.02088150027850265,0.040602031134688424,-0.011880883604369884,0.0014962004967498373
64,0.2122090664382997,3.2051281895418526,0.008991589315139853,0.0,-0.0032162771582055563,-0.02241762604528041,0.041401981874813434,-0.012117038164389705,0.001509736953892692
65,0.21221588062071928,3.3333333171235267,0.008991452727667437,0.0,-0.0034102812814619187,-0.023982431198514,0.04213633179492819,-0.012329032175837324,0.0015212575938927404
66,0.21222269480313888,3.4615384447052007,0.008991316140195028,0.0,-0.003607172195083729,-0.025585356867412846,0.042811380510814935,-0.012518513941034077,0.0015310215117499437
67,0.21222950898555848,3.589743572286875,0.008991179552722613,0.0,-0.003803674057402963,-0.027198499689702456,0.04341790661090971,-0.012682975838193241,0.0015390616488928505
68,0.21223632316797808,3.717948699868549,0.008991042965250204,0.0,-0.0040011095619622026,-0.028831223631140726,0.0439624467509948,-0.012824584981065134,0.001545638928892881
69,0.21224313735039768,3.846153827450224,0.008990906377777788,0.0,-0.004199302572959541,-0.03048065234789504,0.044446423171070434,-0.012944137163934999,0.0015509259688929146
70,0.21224995153281725,3.9743589550318967,0.008990769790305372,0.0,-0.00439809867509593,-0.03214402446500134,0.044871435891136846,-0.013042635906803027,0.0015550895346072154
71,0.21225676571523683,4.102564082613571,0.008990633202832957,0.0,-0.004598922598122759,-0.033831843124017935,0.04524213635822602,-0.013121855198419461,0.001558309098178618
72,0.21226357989765643,4.230769210195246,0.008990496615360541,0.0,-0.004798546080281999,-0.0355154804381323,0.04555473285827487,-0.013182058946998167,0.0015606839553213992
73,0.21227039408007603,4.358974337776919,0.008990360027888132,0.0,-0.004998428857725816,-0.03720574412244908,0.0458141731383154,-0.013225713021213047,0.0015623830149406551
74,0.21227720826249563,4.487179465358595,0.008990223440415716,0.0,-0.005198492788224161,-0.038900645919092654,0.046022768338347994,-0.01325490492815797,0.0015635349523104123
75,0.21228402244491523,4.615384592940267,0.0089900868529433,0.0,-0.005398675454978516,-0.040598486842807265,0.04618300737837303,-0.013272074774549877,0.001564256798927863
76,0.2122908366273348,4.743589720521942,0.008989950265470885,0.0,-0.005600493454897023,-0.042311185285446765,0.046298451876984816,-0.01328009280875299,0.001564658874336769
77,0.2122976508097544,4.871794848103616,0.008989813677998476,0.0,-0.005800782898339815,-0.04401121143266869,0.04637009721699601,-0.013282129156805827,0.001564834421582568
78,0.21230446499217398,4.99999997568529,0.00898967709052606,0.0,-0.006001085449310296,-0.04571132296607108,0.04640162353700093,-0.013282117453656313,0.0015648783083940469
