,x,y,z,dx,dy,dz,tx,ty,tz
12,0.212136620919944,-1.8421052541998437,0.008993041455636043,7.967545848749e-08,0.0012166854588476297,0.02169513938098967,-0.029926892592592423,0.01991278776785847,-0.0012127004210715606
13,0.21212263391392486,-1.5789473607427236,0.00899332181939521,7.021720969089524e-08,0.0009147325245738365,0.0166614315511467,-0.026597629166666508,0.0183113204657165,-0.001081790386428766
14,0.2121086469079057,-1.3157894672856025,0.008993602183154377,5.997426104945026e-08,0.0006492053855488388,0.012094033513461538,-0.022955200925925786,0.01636029521411021,-0.0009356899414288128
15,0.21209465990188653,-1.052631573828482,0.008993882546913544,4.900938855074307e-08,0.00042406206487514227,0.008089928860293562,-0.018998390277777655,0.014021293630539835,-0.0007747055750002545
16,0.21208067289586738,-0.7894736803713616,0.00899416291067271,3.7362175279469535e-08,0.00024253445745221975,0.004744975066116669,-0.01471010138888879,0.0112444002962548,-0.0005988192521430964
17,0.21206668588984823,-0.526315786914241,0.00899444327443187,2.5235947010384003e-08,0.00010961317653781507,0.0022021207637997844,-0.010122456018518446,0.008012201728934,-0.0004103914932144956
18,0.21205269888382905,-0.2631578934571204,0.008994723638191038,1.2722600151172365e-08,2.7815226408122665e-05,0.0005746744641450739,-0.005219088888888844,0.00427676163179164,-0.0002101516058930213
19,0.21203871187780987,0.0,0.008995004001950205,6.661016612817603e-22,-4.841536495886426e-16,1.441774184559992e-14,-1.7718304190094805e-17,-6.281685812124846e-15,1.0219592891002939e-16
20,0.21205269888382905,0.2631578934571204,0.008994723638191038,-1.2910928113935033e-08,2.8217855863420053e-05,0.0005811952522190547,0.0052290731481480866,0.004325789434287729,-0.00021318460642938175
21,0.21206668588984823,0.526315786914241,0.00899444327443187,-2.560214027131267e-08,0.00011118102367362634,0.002227613776898912,0.010142424537036933,0.008106885345188,-0.0004161906432159375
22,0.21208067289586738,0.7894736803713616,0.00899416291067271,-3.7895771173966195e-08,0.00024597228026910416,0.004801002742502213,0.01474005416666652,0.011381355385908835,-0.0006072116291095652
23,0.21209465990188653,1.052631573828482,0.008993882546913544,-4.970052114412976e-08,0.00043002751415983795,0.008187340564862922,0.019038243055555366,0.014197289700200302,-0.0007854328433959827
24,0.2121086469079057,1.3157894672856025,0.008993602183154377,-6.082233361180695e-08,0.0006582800717906252,0.012242477626527451,0.02300479444444422,0.01657181835699089,-0.0009485823573251823
25,0.21212263391392486,1.5789473607427236,0.00899332181939521,-7.121175955762392e-08,0.0009274540391221637,0.01686981206633012,0.026656719907407152,0.01855503574788783,-0.0010966058019686
26,0.212136620919944,1.8421052541998437,0.008993041455636043,-8.080602299399265e-08,0.0012335287909897342,0.0219714907840577,0.02999535879629601,0.020185422013426903,-0.0012292090400048115
27,0.21215060792596319,2.1052631476569643,0.008992761091876876,-8.956327326252112e-08,0.0015724403522047496,0.02745977490005316,0.03302265925925895,0.02150137830021536,-0.0013463524335766838
28,0.21216459493198236,2.3684210411140847,0.008992480728117709,-9.745212236941534e-08,0.0019401461652654103,0.033256966123168294,0.03574157750499625,0.022540816574860224,-0.0014482384926842184
29,0.21217858193800154,2.6315789345712055,0.008992200364358556,-1.0447825913991304e-07,0.0023342242437112345,0.03931861163148018,0.038165030020374885,0.023343710157718797,-0.0015356250383988556
30,0.2121925689440207,2.894736828028326,0.008991920000599389,-1.1058845526514677e-07,0.00274785921702035,0.04554051719267847,0.04027977126945529,0.02394038905950565,-0.0016084305769705634
31,0.21220655595003984,3.1578947214854467,0.008991639636840222,-1.1581978756414826e-07,0.0031788699371938156,0.05189653829109999,0.04210143431802115,0.024369323085935004,-0.0016678835116136271
32,0.21222054295605902,3.421052614942567,0.008991359273081055,-1.2019318136611352e-07,0.003623871158089946,0.058346987858435055,0.04363829889919877,0.024663873927899673,-0.0017149622023280636
33,0.21223452996207817,3.684210508399688,0.008991078909321888,-1.2375048732943454e-07,0.004079772639352064,0.06486065689952443,0.04490095820095855,0.02485504900361415,-0.0017509316791138863
34,0.21224851696809732,3.9473684018568074,0.008990798545562721,-1.2653355611250333e-07,0.00454381532014861,0.07141413556156945,0.04590256238767755,0.024971034680578177,-0.0017770371530425422
35,0.2122625039741165,4.210526295313929,0.008990518181803554,-1.2861304053785242e-07,0.0050153947163347045,0.07801599452979069,0.0466625496652963,0.025036472926292727,-0.0017948329216140055
36,0.21227649098013568,4.473684188771049,0.008990237818044394,-1.3004642558777883e-07,0.005488948596210561,0.08460556116182615,0.047195374844129556,0.02507063142186276,-0.0018058226043918132
37,0.21229047798615483,4.736842082228169,0.008989957454285227,-1.3092528941401108e-07,0.005964701919998414,0.09120163367562416,0.04752863410246288,0.025087672463246065,-0.0018117440095698051
38,0.21230446499217398,4.99999997568529,0.00898967709052606,-1.313647213271272e-07,0.006441536612853828,0.0978006620070241,0.047690454180769414,0.02509327793177564,-0.0018142106355211862
