# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 3.278596e+01,-6.264959e-01,-2.223046e-01,-1.181315e+01, 1.183184e+01,-1.393241e+01, 1.354457e+00, 2.456285e+02, 2.460271e+02,-7.592158e+00, 2.327755e+02,-1.714221e+00, 2.460271e+02,-3.178207e+00
 1.682040e+01, 4.769999e-01,-1.176783e-01,-1.155158e+01, 1.156202e+01,-7.485132e+00, 9.570847e-01, 1.274375e+02, 1.276607e+02,-3.938196e+00, 9.502873e+01,-9.450002e-01, 1.276607e+02,-1.649427e+00
 1.362615e+01, 4.701306e-01,-2.233240e-02,-1.425251e+01, 1.426028e+01,-3.246739e+00, 6.275234e-01, 1.032295e+02, 1.032825e+02,-3.199088e+00, 5.602628e+01,-4.411955e-01, 1.032825e+02,-1.334476e+00
 1.155103e+01, 4.865854e-01, 1.557223e-02,-1.675638e+01, 1.676345e+01,-5.381466e-01, 4.172030e-01, 8.752327e+01, 8.752592e+01,-2.718742e+00, 2.974733e+01,-1.585151e-01, 8.752592e+01,-1.130902e+00
 9.706088e+00, 4.948059e-01, 4.597968e-02,-1.819693e+01, 1.820372e+01, 6.182409e-01, 2.465351e-01, 7.355010e+01, 7.355311e+01,-2.289598e+00, 1.009983e+01,-1.460827e-02, 7.355311e+01,-9.503697e-01
 8.259883e+00, 5.074918e-01, 7.258631e-02,-1.939220e+01, 1.939898e+01, 1.282012e+00, 1.150744e-01, 6.259917e+01, 6.261240e+01,-1.952473e+00,-4.079808e+00, 4.748586e-02, 6.261240e+01,-8.090101e-01
 6.983194e+00, 5.236181e-01, 9.649636e-02,-2.039737e+01, 2.040432e+01, 1.621326e+00, 1.182219e-02, 5.293214e+01, 5.295697e+01,-1.653739e+00,-1.416565e+01, 5.381832e-02, 5.295697e+01,-6.842537e-01
 5.831171e+00, 5.467412e-01, 1.145137e-01,-2.157713e+01, 2.158436e+01, 1.880630e+00,-6.192865e-02, 4.421021e+01, 4.425023e+01,-1.383001e+00,-2.078411e+01, 2.971671e-02, 4.425023e+01,-5.717527e-01
 4.545037e+00, 5.650804e-01, 1.282816e-01,-2.256950e+01, 2.257694e+01, 1.811232e+00,-1.006040e-01, 3.446550e+01, 3.451321e+01,-1.079051e+00,-2.318097e+01,-1.095842e-02, 3.451321e+01,-4.459397e-01
 3.127030e+00, 6.005174e-01, 1.369095e-01,-2.422729e+01, 2.423512e+01, 1.643093e+00,-1.059685e-01, 2.372109e+01, 2.377816e+01,-7.431397e-01,-2.076132e+01,-4.127118e-02, 2.377816e+01,-3.072220e-01
 3.271431e+01,-1.430143e-01, 4.613345e-01,-1.136565e+01, 1.137590e+01,-1.501167e+01,-3.156375e+00, 2.463123e+02, 2.467895e+02, 2.306347e+01, 2.334399e+02, 4.397039e+00, 2.467895e+02,-3.187797e+00
 1.685389e+01, 7.307919e-01, 2.282734e-01,-1.145635e+01, 1.148190e+01,-7.619414e+00,-2.151829e+00, 1.280239e+02, 1.282685e+02, 1.196229e+01, 9.546213e+01, 2.316473e+00, 1.282685e+02,-1.657031e+00
 1.362840e+01, 6.491940e-01, 5.971280e-03,-1.419023e+01, 1.420507e+01,-3.312461e+00,-1.414023e+00, 1.034378e+02, 1.035005e+02, 9.670262e+00, 5.613826e+01, 1.077103e+00, 1.035005e+02,-1.337138e+00
 1.155477e+01, 6.062048e-01,-7.978196e-02,-1.673511e+01, 1.674628e+01,-5.578530e-01,-9.451591e-01, 8.766128e+01, 8.766815e+01, 8.198915e+00, 2.979405e+01, 3.734135e-01, 8.766815e+01,-1.132642e+00
 9.711873e+00, 5.669015e-01,-1.489886e-01,-1.821603e+01, 1.822546e+01, 6.321106e-01,-5.599383e-01, 7.365086e+01, 7.365571e+01, 6.892573e+00, 1.011325e+01, 1.773129e-02, 7.365571e+01,-9.516343e-01
 8.268368e+00, 5.417623e-01,-2.092832e-01,-1.945398e+01, 1.946265e+01, 1.322033e+00,-2.597753e-01, 6.268808e+01, 6.270256e+01, 5.870993e+00,-4.086579e+00,-1.407483e-01, 6.270256e+01,-8.101344e-01
 6.994012e+00, 5.281111e-01,-2.630547e-01,-2.050252e+01, 2.051100e+01, 1.680176e+00,-2.077692e-02, 5.301907e+01, 5.304569e+01, 4.970140e+00,-1.419054e+01,-1.630648e-01, 5.304569e+01,-6.853679e-01
 5.842054e+00, 5.331138e-01,-3.010417e-01,-2.171273e+01, 2.172136e+01, 1.945273e+00, 1.523217e-01, 4.428871e+01, 4.433167e+01, 4.156467e+00,-2.082309e+01,-1.109460e-01, 4.433167e+01,-5.727734e-01
 4.556037e+00, 5.475842e-01,-3.239003e-01,-2.272942e+01, 2.273832e+01, 1.872144e+00, 2.422653e-01, 3.454441e+01, 3.459595e+01, 3.246002e+00,-2.323629e+01,-1.295829e-02, 3.459595e+01,-4.469759e-01
 3.134907e+00, 5.940613e-01,-3.297823e-01,-2.438831e+01, 2.439777e+01, 1.686650e+00, 2.528755e-01, 2.378036e+01, 2.384144e+01, 2.237551e+00,-2.081516e+01, 6.264327e-02, 2.384144e+01,-3.080112e-01
 3.271258e+01,-1.295934e-01,-4.647179e-01,-1.135204e+01, 1.136228e+01,-1.504353e+01, 3.247743e+00, 2.463184e+02, 2.467987e+02,-2.296221e+01, 2.334456e+02,-4.480397e+00, 2.467987e+02,-3.188095e+00
 1.685791e+01, 7.347654e-01,-2.234976e-01,-1.146544e+01, 1.149113e+01,-7.609045e+00, 2.194447e+00, 1.280518e+02, 1.282964e+02,-1.192794e+01, 9.548218e+01,-2.345073e+00, 1.282964e+02,-1.657488e+00
 1.362885e+01, 6.515931e-01, 2.569731e-03,-1.419699e+01, 1.421193e+01,-3.305427e+00, 1.438071e+00, 1.034371e+02, 1.034999e+02,-9.649404e+00, 5.613759e+01,-1.088828e+00, 1.034999e+02,-1.337213e+00
 1.155491e+01, 6.073302e-01, 8.780889e-02,-1.674084e+01, 1.675208e+01,-5.528490e-01, 9.594051e-01, 8.765758e+01, 8.766458e+01,-8.187474e+00, 2.979265e+01,-3.777158e-01, 8.766458e+01,-1.132669e+00
 9.711724e+00, 5.672615e-01, 1.557413e-01,-1.822043e+01, 1.822992e+01, 6.352766e-01, 5.674794e-01, 7.364502e+01, 7.364995e+01,-6.886988e+00, 1.011237e+01,-1.851338e-02, 7.364995e+01,-9.516243e-01
 8.267984e+00, 5.416398e-01, 2.141614e-01,-1.945689e+01, 1.946561e+01, 1.323705e+00, 2.631486e-01, 6.268072e+01, 6.269525e+01,-5.868614e+00,-4.086139e+00, 1.410892e-01, 6.269525e+01,-8.100966e-01
 6.993386e+00, 5.279653e-01, 2.653204e-01,-2.050344e+01, 2.051195e+01, 1.680397e+00, 2.200485e-02, 5.301048e+01, 5.303711e+01,-4.968993e+00,-1.418825e+01, 1.634033e-01, 5.303711e+01,-6.853056e-01
 5.841672e+00, 5.332512e-01, 3.005696e-01,-2.171293e+01, 2.172155e+01, 1.945095e+00,-1.513792e-01, 4.428275e+01, 4.432571e+01,-4.155296e+00,-2.082029e+01, 1.113456e-01, 4.432571e+01,-5.727366e-01
 4.556372e+00, 5.477632e-01, 3.225262e-01,-2.273155e+01, 2.274044e+01, 1.872892e+00,-2.413222e-01, 3.454462e+01, 3.459620e+01,-3.244423e+00,-2.323646e+01, 1.357613e-02, 3.459620e+01,-4.470098e-01
 3.135310e+00, 5.940718e-01, 3.284124e-01,-2.439161e+01, 2.440105e+01, 1.687541e+00,-2.525661e-01, 2.378183e+01, 2.384296e+01,-2.235512e+00,-2.081648e+01,-6.244350e-02, 2.384296e+01,-3.080514e-01
 3.264778e+01, 6.873206e-02, 4.950567e-01,-1.103649e+01, 1.104780e+01,-1.579870e+01,-4.042378e+00, 2.463456e+02, 2.468847e+02, 3.844563e+01, 2.334745e+02, 6.296777e+00, 2.468847e+02,-3.188957e+00
 1.692424e+01, 7.998070e-01, 1.971841e-01,-1.154860e+01, 1.157794e+01,-7.531759e+00,-2.544714e+00, 1.286504e+02, 1.288958e+02, 2.005452e+01, 9.591627e+01, 3.071311e+00, 1.288958e+02,-1.665061e+00
 1.364384e+01, 7.064461e-01,-7.679223e-02,-1.427517e+01, 1.429285e+01,-3.228914e+00,-1.654474e+00, 1.036170e+02, 1.036805e+02, 1.615868e+01, 5.622954e+01, 1.401366e+00, 1.036805e+02,-1.339415e+00
 1.156875e+01, 6.494333e-01,-1.802091e-01,-1.683476e+01, 1.684825e+01,-4.715111e-01,-1.100471e+00, 8.780758e+01, 8.781575e+01, 1.369762e+01, 2.984073e+01, 4.475404e-01, 8.781575e+01,-1.134515e+00
 9.725101e+00, 5.986759e-01,-2.621571e-01,-1.832879e+01, 1.834044e+01, 7.160821e-01,-6.456532e-01, 7.377651e+01, 7.378281e+01, 1.151370e+01, 1.012841e+01,-2.311459e-02, 7.378281e+01,-9.532525e-01
 8.281600e+00, 5.631314e-01,-3.307042e-01,-1.957990e+01, 1.959079e+01, 1.403604e+00,-2.921461e-01, 6.280342e+01, 6.281978e+01, 9.806436e+00,-4.096004e+00,-2.382192e-01, 6.281978e+01,-8.116297e-01
 7.006276e+00, 5.395971e-01,-3.877633e-01,-2.063872e+01, 2.064942e+01, 1.756238e+00,-1.201808e-02, 5.311945e+01, 5.314848e+01, 8.299906e+00,-1.421947e+01,-2.776291e-01, 5.314848e+01,-6.866785e-01
 5.850931e+00, 5.371974e-01,-4.231120e-01,-2.184655e+01, 2.185725e+01, 2.008576e+00, 1.898078e-01, 4.435889e+01, 4.440474e+01, 6.936665e+00,-2.085833e+01,-2.248421e-01, 4.440474e+01,-5.737006e-01
 4.562447e+00, 5.483189e-01,-4.389169e-01,-2.285883e+01, 2.286962e+01, 1.920536e+00, 2.933831e-01, 3.459406e+01, 3.464857e+01, 5.414441e+00,-2.327199e+01,-1.032264e-01, 3.464857e+01,-4.476401e-01
 3.133152e+00, 5.888107e-01,-4.309474e-01,-2.447907e+01, 2.448995e+01, 1.708000e+00, 3.044569e-01, 2.376631e+01, 2.382955e+01, 3.723363e+00,-2.080482e+01,-1.065786e-03, 2.382955e+01,-3.078446e-01
 3.264767e+01, 7.440820e-02,-4.942184e-01,-1.103001e+01, 1.104133e+01,-1.581302e+01, 4.101868e+00, 2.463347e+02, 2.468758e+02,-3.834186e+01, 2.334634e+02,-6.348829e+00, 2.468758e+02,-3.189148e+00
 1.692911e+01, 7.992257e-01,-1.922848e-01,-1.156090e+01, 1.159009e+01,-7.517297e+00, 2.565500e+00, 1.286736e+02, 1.289185e+02,-2.002101e+01, 9.593265e+01,-3.082366e+00, 1.289185e+02,-1.665522e+00
 1.364429e+01, 7.064224e-01, 8.276211e-02,-1.428392e+01, 1.430162e+01,-3.219650e+00, 1.667572e+00, 1.036094e+02, 1.036729e+02,-1.613645e+01, 5.622506e+01,-1.406368e+00, 1.036729e+02,-1.339457e+00
 1.156877e+01, 6.493347e-01, 1.859704e-01,-1.684196e+01, 1.685550e+01,-4.651685e-01, 1.109356e+00, 8.779807e+01, 8.780631e+01,-1.368470e+01, 2.983732e+01,-4.495076e-01, 8.780631e+01,-1.134517e+00
 9.724742e+00, 5.984974e-01, 2.672005e-01,-1.833429e+01, 1.834600e+01, 7.200204e-01, 6.511849e-01, 7.376534e+01, 7.377172e+01,-1.150655e+01, 1.012678e+01, 2.291784e-02, 7.377172e+01,-9.532171e-01
 8.280937e+00, 5.627618e-01, 3.344752e-01,-1.958365e+01, 1.959458e+01, 1.405678e+00, 2.952193e-01, 6.279086e+01, 6.280728e+01,-9.802427e+00,-4.095232e+00, 2.386979e-01, 6.280728e+01,-8.115628e-01
 7.005286e+00, 5.393134e-01, 3.895208e-01,-2.063997e+01, 2.065069e+01, 1.756444e+00, 1.354507e-02, 5.310551e+01, 5.313455e+01,-8.297063e+00,-1.421575e+01, 2.780480e-01, 5.313455e+01,-6.865797e-01
 5.850215e+00, 5.373928e-01, 4.224006e-01,-2.184625e+01, 2.185694e+01, 2.007949e+00,-1.884843e-01, 4.434832e+01, 4.439416e+01,-6.934129e+00,-2.085335e+01, 2.253263e-01, 4.439416e+01,-5.736309e-01
 4.562711e+00, 5.486355e-01, 4.369560e-01,-2.286040e+01, 2.287116e+01, 1.920962e+00,-2.918272e-01, 3.459220e+01, 3.464672e+01,-5.412332e+00,-2.327074e+01, 1.042388e-01, 3.464672e+01,-4.476674e-01
 3.133484e+00, 5.888580e-01, 4.285834e-01,-2.448156e+01, 2.449239e+01, 1.708574e+00,-3.031042e-01, 2.376620e+01, 2.382946e+01,-3.721007e+00,-2.080474e+01, 2.171563e-03, 2.382946e+01,-3.078776e-01
 3.260088e+01, 1.528701e-01, 4.667114e-01,-1.082638e+01, 1.083751e+01,-1.630032e+01,-4.383047e+00, 2.462065e+02, 2.467845e+02, 5.380929e+01, 2.333358e+02, 7.716410e+00, 2.467845e+02,-3.187635e+00
 1.700162e+01, 7.862158e-01, 1.528063e-01,-1.167744e+01, 1.170487e+01,-7.399764e+00,-2.557383e+00, 1.292235e+02, 1.294605e+02, 2.822397e+01, 9.632937e+01, 3.522592e+00, 1.294605e+02,-1.672336e+00
 1.366232e+01, 7.075183e-01,-1.295464e-01,-1.438533e+01, 1.440330e+01,-3.118989e+00,-1.649331e+00, 1.037606e+02, 1.038206e+02, 2.266835e+01, 5.630092e+01, 1.576332e+00, 1.038206e+02,-1.341204e+00
 1.158491e+01, 6.560793e-01,-2.449165e-01,-1.695473e+01, 1.696919e+01,-3.664567e-01,-1.090615e+00, 8.793802e+01, 8.794555e+01, 1.921560e+01, 2.988168e+01, 4.506708e-01, 8.794555e+01,-1.136172e+00
 9.739475e+00, 6.091030e-01,-3.375712e-01,-1.845540e+01, 1.846854e+01, 8.111379e-01,-6.319404e-01, 7.389499e+01, 7.390214e+01, 1.615166e+01, 1.014241e+01,-9.055853e-02, 7.390214e+01,-9.547746e-01
 8.295192e+00, 5.750231e-01,-4.138962e-01,-1.971477e+01, 1.972750e+01, 1.491427e+00,-2.760139e-01, 6.291550e+01, 6.293378e+01, 1.375694e+01,-4.105333e+00,-3.441218e-01, 6.293378e+01,-8.130829e-01
 7.017766e+00, 5.505481e-01,-4.747376e-01,-2.077795e+01, 2.079066e+01, 1.834039e+00, 4.621184e-03, 5.321371e+01, 5.324530e+01, 1.164117e+01,-1.424684e+01,-3.999820e-01, 5.324530e+01,-6.879107e-01
 5.857976e+00, 5.462034e-01,-5.101618e-01,-2.197803e+01, 2.199073e+01, 2.070260e+00, 2.055128e-01, 4.441738e+01, 4.446608e+01, 9.722571e+00,-2.088814e+01,-3.565151e-01, 4.446608e+01,-5.744763e-01
 4.566284e+00, 5.555053e-01,-5.235043e-01,-2.298140e+01, 2.299407e+01, 1.965370e+00, 3.069262e-01, 3.462645e+01, 3.468354e+01, 7.584352e+00,-2.329614e+01,-2.239866e-01, 3.468354e+01,-4.480789e-01
 3.127711e+00, 5.870217e-01,-5.102107e-01,-2.455761e+01, 2.456992e+01, 1.724177e+00, 3.146669e-01, 2.372514e+01, 2.378979e+01, 5.200397e+00,-2.077079e+01,-1.024452e-01, 2.378979e+01,-3.073213e-01
 3.260235e+01, 1.559078e-01,-4.648671e-01,-1.082465e+01, 1.083575e+01,-1.630297e+01, 4.431268e+00, 2.461913e+02, 2.467703e+02,-5.370253e+01, 2.333201e+02,-7.755818e+00, 2.467703e+02,-3.187885e+00
 1.700655e+01, 7.843660e-01,-1.486123e-01,-1.169027e+01, 1.171750e+01,-7.384230e+00, 2.573473e+00, 1.292402e+02, 1.294765e+02,-2.818949e+01, 9.634082e+01,-3.528997e+00, 1.294765e+02,-1.672781e+00
 1.366275e+01, 7.067154e-01, 1.338382e-01,-1.439457e+01, 1.441253e+01,-3.109052e+00, 1.660525e+00, 1.037477e+02, 1.038076e+02,-2.264372e+01, 5.629355e+01,-1.579575e+00, 1.038076e+02,-1.341234e+00
 1.158484e+01, 6.555163e-01, 2.492629e-01,-1.696247e+01, 1.697697e+01,-3.595993e-01, 1.098729e+00, 8.792355e+01, 8.793115e+01,-1.920030e+01, 2.987658e+01,-4.518775e-01, 8.793115e+01,-1.136159e+00
 9.738959e+00, 6.086626e-01, 3.415351e-01,-1.846151e+01, 1.847470e+01, 8.154728e-01, 6.374089e-01, 7.387909e+01, 7.388634e+01,-1.614215e+01, 1.014013e+01, 9.068972e-02, 7.388634e+01,-9.547215e-01
 8.294311e+00, 5.744823e-01, 4.169333e-01,-1.971912e+01, 1.973189e+01, 1.493763e+00, 2.794074e-01, 6.289825e+01, 6.291660e+01,-1.375056e+01,-4.104258e+00, 3.447924e-01, 6.291660e+01,-8.129936e-01
 7.016471e+00, 5.501353e-01, 4.761177e-01,-2.077947e+01, 2.079220e+01, 1.834205e+00,-2.650800e-03, 5.319484e+01, 5.322646e+01,-1.163589e+01,-1.424180e+01, 4.005060e-01, 5.322646e+01,-6.877809e-01
 5.856943e+00, 5.463657e-01, 5.093329e-01,-2.197733e+01, 2.199002e+01, 2.069233e+00,-2.038869e-01, 4.440231e+01, 4.445096e+01,-9.717987e+00,-2.088103e+01, 3.569952e-01, 4.445096e+01,-5.743751e-01
 4.566425e+00, 5.558032e-01, 5.212614e-01,-2.298245e+01, 2.299508e+01, 1.965466e+00,-3.051959e-01, 3.462207e+01, 3.467916e+01,-7.581268e+00,-2.329319e+01, 2.250513e-01, 3.467916e+01,-4.480938e-01
 3.127997e+00, 5.870771e-01, 5.073641e-01,-2.455967e+01, 2.457193e+01, 1.724544e+00,-3.130714e-01, 2.372363e+01, 2.378829e+01,-5.197526e+00,-2.076947e+01, 1.037376e-01, 2.378829e+01,-3.073495e-01
 3.257260e+01, 1.979205e-01, 4.237633e-01,-1.069187e+01, 1.070210e+01,-1.662329e+01,-4.517736e+00, 2.461101e+02, 2.467123e+02, 6.917332e+01, 2.332315e+02, 8.953581e+00, 2.467123e+02,-3.186679e+00
 1.707542e+01, 7.554831e-01, 1.119502e-01,-1.180488e+01, 1.182956e+01,-7.266558e+00,-2.489005e+00, 1.297469e+02, 1.299741e+02, 3.645308e+01, 9.670596e+01, 3.896740e+00, 1.299741e+02,-1.678959e+00
 1.368181e+01, 6.951130e-01,-1.634067e-01,-1.449436e+01, 1.451194e+01,-3.009755e+00,-1.596834e+00, 1.038978e+02, 1.039537e+02, 2.919538e+01, 5.636916e+01, 1.712097e+00, 1.039537e+02,-1.342906e+00
 1.160157e+01, 6.526321e-01,-2.881090e-01,-1.707219e+01, 1.708708e+01,-2.630013e-01,-1.048287e+00, 8.806333e+01, 8.806996e+01, 2.474929e+01, 2.992110e+01, 4.300883e-01, 8.806996e+01,-1.137760e+00
 9.754107e+00, 6.127280e-01,-3.897259e-01,-1.858093e+01, 1.859511e+01, 9.059282e-01,-5.985550e-01, 7.401037e+01, 7.401834e+01, 2.080411e+01, 1.015607e+01,-1.725172e-01, 7.401834e+01,-9.562553e-01
 8.308554e+00, 5.824897e-01,-4.728496e-01,-1.984823e+01, 1.986241e+01, 1.578729e+00,-2.502080e-01, 6.302305e+01, 6.304332e+01, 1.772050e+01,-4.114344e+00,-4.602334e-01, 6.304332e+01,-8.144772e-01
 7.028459e+00, 5.590583e-01,-5.373151e-01,-2.091510e+01, 2.092947e+01, 1.910791e+00, 2.281814e-02, 5.330062e+01, 5.333487e+01, 1.499227e+01,-1.427227e+01,-5.313526e-01, 5.333487e+01,-6.890477e-01
 5.863873e+00, 5.541769e-01,-5.741719e-01,-2.210746e+01, 2.212186e+01, 2.130704e+00, 2.167901e-01, 4.446671e+01, 4.451826e+01, 1.251317e+01,-2.091369e+01,-4.976302e-01, 4.451826e+01,-5.751331e-01
 4.568883e+00, 5.624336e-01,-5.875776e-01,-2.310336e+01, 2.311767e+01, 2.009435e+00, 3.130761e-01, 3.464937e+01, 3.470900e+01, 9.755499e+00,-2.331398e+01,-3.551000e-01, 3.470900e+01,-4.483948e-01
 3.121489e+00, 5.867972e-01,-5.741118e-01,-2.464029e+01, 2.465396e+01, 1.740761e+00, 3.159987e-01, 2.367841e+01, 2.374441e+01, 6.670505e+00,-2.073195e+01,-2.137172e-01, 2.374441e+01,-3.067260e-01
 3.257542e+01, 2.002058e-01,-4.219797e-01,-1.069323e+01, 1.070343e+01,-1.661829e+01, 4.562102e+00, 2.460936e+02, 2.466963e+02,-6.906306e+01, 2.332143e+02,-8.987057e+00, 2.466963e+02,-3.187031e+00
 1.708019e+01, 7.535819e-01,-1.084885e-01,-1.181779e+01, 1.184229e+01,-7.250443e+00, 2.505356e+00, 1.297569e+02, 1.299835e+02,-3.641633e+01, 9.671243e+01,-3.902170e+00, 1.299835e+02,-1.679386e+00
 1.368228e+01, 6.941576e-01, 1.667184e-01,-1.450393e+01, 1.452149e+01,-2.999336e+00, 1.608559e+00, 1.038808e+02, 1.039365e+02,-2.916764e+01, 5.635948e+01,-1.714861e+00, 1.039365e+02,-1.342938e+00
 1.160145e+01, 6.519115e-01, 2.915799e-01,-1.708038e+01, 1.709530e+01,-2.557328e-01, 1.056878e+00, 8.804455e+01, 8.805126e+01,-2.473089e+01, 2.991453e+01,-4.309240e-01, 8.805126e+01,-1.137741e+00
 9.753484e+00, 6.121486e-01, 3.929709e-01,-1.858758e+01, 1.860181e+01, 9.106069e-01, 6.044943e-01, 7.399022e+01, 7.399829e+01,-2.079157e+01, 1.015321e+01, 1.729335e-01, 7.399829e+01,-9.561908e-01
 8.307501e+00, 5.818196e-01, 4.753510e-01,-1.985314e+01, 1.986735e+01, 1.581293e+00, 2.540934e-01, 6.300147e+01, 6.302183e+01,-1.771108e+01,-4.112988e+00, 4.611240e-01, 6.302183e+01,-8.143701e-01
 7.026901e+00, 5.585305e-01, 5.383870e-01,-2.091691e+01, 2.093129e+01, 1.910920e+00,-2.036231e-02, 5.327718e+01, 5.331144e+01,-1.498388e+01,-1.426600e+01, 5.319820e-01, 5.331144e+01,-6.888914e-01
 5.862551e+00, 5.542845e-01, 5.732693e-01,-2.210652e+01, 2.212090e+01, 2.129340e+00,-2.148553e-01, 4.444733e+01, 4.449882e+01,-1.250590e+01,-2.090455e+01, 4.980692e-01, 4.449882e+01,-5.750029e-01
 4.568871e+00, 5.626770e-01, 5.851963e-01,-2.310396e+01, 2.311822e+01, 2.009208e+00,-3.112498e-01, 3.464223e+01, 3.470185e+01,-9.750965e+00,-2.330917e+01, 3.561186e-01, 3.470185e+01,-4.483942e-01
 3.121728e+00, 5.868461e-01, 5.709844e-01,-2.464203e+01, 2.465563e+01, 1.740945e+00,-3.143744e-01, 2.367551e+01, 2.374151e+01,-6.666888e+00,-2.072942e+01, 2.149853e-01, 2.374151e+01,-3.067495e-01
 3.255935e+01, 2.335769e-01, 3.808799e-01,-1.060443e+01, 1.061384e+01,-1.683663e+01,-4.564793e+00, 2.461037e+02, 2.467212e+02, 8.455875e+01, 2.332092e+02, 1.011052e+01, 2.467212e+02,-3.186767e+00
 1.714327e+01, 7.281404e-01, 7.660903e-02,-1.192550e+01, 1.194796e+01,-7.138192e+00,-2.417901e+00, 1.302292e+02, 1.304471e+02, 4.473344e+01, 9.705268e+01, 4.253882e+00, 1.304471e+02,-1.685053e+00
 1.370218e+01, 6.830298e-01,-1.874999e-01,-1.460101e+01, 1.461817e+01,-2.902696e+00,-1.545275e+00, 1.040420e+02, 1.040940e+02, 3.574191e+01, 5.644152e+01, 1.835466e+00, 1.040940e+02,-1.344698e+00
 1.161877e+01, 6.483925e-01,-3.190216e-01,-1.718816e+01, 1.720334e+01,-1.604080e-01,-1.006040e+00, 8.819203e+01, 8.819792e+01, 3.029983e+01, 2.996185e+01, 3.968968e-01, 8.819792e+01,-1.139391e+00
 9.768833e+00, 6.145291e-01,-4.275095e-01,-1.870381e+01, 1.871879e+01, 9.991534e-01,-5.650978e-01, 7.412510e+01, 7.413399e+01, 2.547082e+01, 1.016975e+01,-2.657987e-01, 7.413399e+01,-9.577274e-01
 8.321659e+00, 5.877032e-01,-5.155576e-01,-1.997943e+01, 1.999472e+01, 1.664883e+00,-2.243472e-01, 6.312723e+01, 6.314957e+01, 2.169642e+01,-4.123107e+00,-5.868626e-01, 6.314957e+01,-8.158276e-01
 7.038526e+00, 5.651458e-01,-5.825347e-01,-2.104998e+01, 2.106562e+01, 1.986385e+00, 4.088750e-02, 5.338150e+01, 5.341846e+01, 1.835223e+01,-1.429610e+01,-6.719568e-01, 5.341846e+01,-6.901064e-01
 5.869095e+00, 5.599361e-01,-6.209186e-01,-2.223569e+01, 2.225141e+01, 2.190450e+00, 2.278511e-01, 4.450993e+01, 4.456438e+01, 1.530790e+01,-2.093643e+01,-6.461657e-01, 4.456438e+01,-5.757107e-01
 4.570792e+00, 5.674058e-01,-6.351559e-01,-2.322520e+01, 2.324081e+01, 2.053153e+00, 3.191930e-01, 3.466637e+01, 3.472858e+01, 1.192753e+01,-2.332791e+01,-4.916276e-01, 3.472858e+01,-4.486342e-01
