# x;y;z;fx;fy;fz
2.979934224547361454e-01;-3.153624038191973344e-01;9.319003316553843286e-01;1.754332340346627817e+01;1.577135363129846368e+00;1.464439979999582135e+02
4.999060340442483819e-01;-3.154055126459940905e-01;9.092834551876644023e-01;1.681170798612595618e+01;2.787952331649615090e+00;1.288970768013269890e+02
7.018173089421960720e-01;-3.154487118360314590e-01;8.867117240559241331e-01;1.562059149706202632e+01;3.459358378542073176e+00;1.120367191557017037e+02
9.037272557801480088e-01;-3.154919963632474289e-01;8.641896954378877060e-01;1.425806986571781110e+01;3.988031380620853383e+00;9.484960204950557738e+01
1.105635887604396128e+00;-3.155353605272859796e-01;8.417222648206957869e-01;1.185651783374515489e+01;3.873972259064855095e+00;7.392471983078918640e+01
1.307543222379188297e+00;-3.155787979156289835e-01;8.193146919902379866e-01;8.367314071183313828e+00;3.178520599171221317e+00;4.819250257254396530e+01
-3.848211150330559382e-01;4.348544091399433320e-01;1.009261968404708831e+00;1.373879860242563034e+01;2.965203436364757650e+01;4.018048538732225552e+02
-1.829046840365725068e-01;4.348466185647155147e-01;9.865301426993811074e-01;1.446859822237498960e+01;1.128449900735735412e+01;2.388657049036206956e+02
1.901041429910875491e-02;4.348392084437500138e-01;9.638303848487947967e-01;1.649564599292450140e+01;4.701933202954593938e+00;1.969675214511677837e+02
2.209241770167072461e-01;4.348321580054606561e-01;9.411662763904420359e-01;1.840956705717959707e+01;1.016492269110143981e-01;1.723431209302879097e+02
4.228366041833074296e-01;4.348254444653181228e-01;9.185416633324329228e-01;1.790250380081278436e+01;-1.877071458603024157e+00;1.495382766598068258e+02
6.247476992577594146e-01;4.348190429267893009e-01;8.959606759292229050e-01;1.700014419906857910e+01;-3.069443363697847094e+00;1.303154884353974126e+02
8.266574694939652357e-01;4.348129262806597062e-01;8.734277500971168173e-01;1.560488542925517130e+01;-3.681488711970270611e+00;1.118421678158798329e+02
1.028565926383411488e+00;4.348070651029039002e-01;8.509476506252778849e-01;1.404528367328062011e+01;-4.124582754852089472e+00;9.332906109544843787e+01
1.230473086140657868e+00;4.348014275513455429e-01;8.285254963545253259e-01;1.156046561171113929e+01;-3.929088900668214368e+00;7.202106105340642728e+01
1.432378970235812288e+00;4.347959792613277363e-01;8.061667875145227535e-01;8.160782992733889074e+00;-3.196675659826533344e+00;4.700811517282421192e+01
-3.848241108226900797e-01;-4.402285205314402372e-01;1.009128868718556449e+00;1.374517606990013974e+01;-2.977226740446388575e+01;4.019016763245566608e+02
-1.829077672442387947e-01;-4.402771183452192649e-01;9.863957605947213381e-01;1.447243438083724421e+01;-1.135582487184927913e+01;2.388993495582397770e+02
1.900724140964799719e-02;-4.403258994270861648e-01;9.636947063193124219e-01;1.649860429125319428e+01;-4.761708597928160813e+00;1.969849299348129819e+02
2.209209120554967432e-01;-4.403748567998495012e-01;9.410292866903360309e-01;1.841222728750189219e+01;-1.552290576123441790e-01;1.723557141115108493e+02
4.228332446238335929e-01;-4.404239825011129206e-01;9.184033468790755439e-01;1.790477243681695541e+01;1.829690067143483256e+00;1.495478205156130116e+02
6.247442424257760862e-01;-4.404732675276535891e-01;8.958210161955023620e-01;1.700208865212622200e+01;3.027397473441753473e+00;1.303230997537449696e+02
8.266539125554580592e-01;-4.405227017782015753e-01;8.732867294925785728e-01;1.560653675524797812e+01;3.644773500176817116e+00;1.118484537603997637e+02
1.028562266331673358e+00;-4.405722739944932798e-01;8.508052503652560050e-01;1.404672372679745251e+01;4.093368062552182884e+00;9.333480931144526949e+01
1.230469319782424575e+00;-4.406219717005236958e-01;8.283816963163231906e-01;1.156173786432741402e+01;3.904594585006185614e+00;7.202672554266560212e+01
1.432375094176445041e+00;-4.406717811397769524e-01;8.060215660797881432e-01;8.161833718543052285e+00;3.180427072744173689e+00;4.701327326608565471e+01
-2.599720308251822765e-01;5.598650787495874637e-01;9.958720617409162479e-01;1.439866961238474019e+01;3.112476942567529647e+01;4.273351483857400694e+02
-5.805714494367771039e-02;5.598634066006220600e-01;9.731690479747001632e-01;1.484901253115134878e+01;1.150464104907586105e+01;2.478610946425407064e+02
1.438564122900009012e-01;5.598621813260563629e-01;9.505004478537963930e-01;1.679357607823895293e+01;4.605838341978547135e+00;2.016901936513608575e+02
3.457686398489435153e-01;5.598613767590829848e-01;9.278700054951372067e-01;1.862404271783699272e+01;-1.277006894807388437e-01;1.747254839306467034e+02
5.476795399474279069e-01;5.598609642191344493e-01;9.052817413651959022e-01;1.797949007034417335e+01;-2.110840520122379438e+00;1.502936512835048575e+02
7.495891184290816023e-01;5.598609123893895090e-01;8.827399730314207105e-01;1.693267135334764717e+01;-3.268861907937197664e+00;1.297798904460652523e+02
9.514973851928696380e-01;5.598611871923102612e-01;8.602493376457751584e-01;1.540775093105250804e+01;-3.824771326249600367e+00;1.103573438066286911e+02
1.153404354660473086e+00;5.598617516634436519e-01;8.378148163259913073e-01;1.377572417963856211e+01;-4.207903616652783008e+00;9.146053764007166365e+01
1.355310046288947579e+00;5.598625658237227354e-01;8.154417606177020161e-01;1.131522045698000767e+01;-3.970823788945904376e+00;7.045950934074473082e+01
1.557214485132941251e+00;5.598635865504941744e-01;7.931359212402702141e-01;8.008955791029622517e+00;-3.218339496362008667e+00;4.613597371600918251e+01
-2.599759486920846796e-01;-5.652728565806233174e-01;9.956999489860509645e-01;1.440653496667419553e+01;-3.125300275134795314e+01;4.274372464535414906e+02
-5.806117685497892006e-02;-5.653274383021236194e-01;9.729952765676614934e-01;1.485381402996882017e+01;-1.157908674928905590e+01;2.478992782607905383e+02
1.438522633345801771e-01;-5.653822772995902302e-01;9.503249993194859968e-01;1.679742838685349327e+01;-4.667399643417409649e+00;2.017119571142734458e+02
3.457643706801581951e-01;-5.654373617756949244e-01;9.276928603436878085e-01;1.862752157110343632e+01;7.312301372141620515e-02;1.747417529974513855e+02
5.476751472126148990e-01;-5.654926784712560606e-01;9.051028789600381597e-01;1.798248390575819755e+01;2.063021066032619810e+00;1.503063562949482161e+02
7.495845985771901754e-01;-5.655482125861502896e-01;8.825593714435535642e-01;1.693527347478931588e+01;3.226836920721790847e+00;1.297903805415516842e+02
9.514927344583634650e-01;-5.656039476981233882e-01;8.600669734931523092e-01;1.541002436551954169e+01;3.788440238769346102e+00;1.103664737884394356e+02
1.153399569046051898e+00;-5.656598656793843105e-01;8.376306645968947251e-01;1.377777169283042547e+01;4.177271412663877470e+00;9.146915024663033478e+01
1.355305121547055069e+00;-5.657159466108678814e-01;8.152557944769942555e-01;1.131701229562369626e+01;3.946865514783480577e+00;7.046754828815048199e+01
1.557209416746013098e+00;-5.657721686939499728e-01;7.929481118173712373e-01;8.010325018624605775e+00;3.202406916958052019e+00;4.614239760744667507e+01
-1.351209797238084875e-01;6.848829105856837351e-01;9.826684757117822855e-01;1.487545505830488324e+01;3.214495523080964290e+01;4.476939949950228197e+02
6.679242132031285029e-02;6.848874461384830692e-01;9.599980987849281444e-01;1.509303969149795854e+01;1.158178801051141882e+01;2.545455145314385561e+02
2.687045004243005519e-01;6.848924896755740344e-01;9.373646212580524217e-01;1.694721586935730784e+01;4.451144054110012682e+00;2.046914861271074528e+02
4.706152586390256465e-01;6.848980090934452258e-01;9.147719572444423797e-01;1.868458912948226214e+01;-3.649744554412883701e-01;1.756989622960162478e+02
6.725247004832510811e-01;6.849039692466545315e-01;8.922243096196225132e-01;1.792082974404074847e+01;-2.332233215335862919e+00;1.499500163144940927e+02
8.744328343533700476e-01;6.849103318013667341e-01;8.697261917974352663e-01;1.677032064909932174e+01;-3.448812451463460160e+00;1.285560986323573900e+02
1.076339672973001038e+00;6.849170550866111595e-01;8.472824513358057086e-01;1.518001291977213540e+01;-3.954962365560220405e+00;1.087043402913617314e+02
1.278245233886189380e+00;6.849240939435597975e-01;8.248982955482846435e-01;1.353988441380118068e+01;-4.295070014471906283e+00;8.986263023137506423e+01
1.480149539998331321e+00;6.849313995730257343e-01;8.025793193161454564e-01;1.112504065620110794e+01;-4.027721100231222096e+00;6.926775606077374903e+01
1.682052620169314894e+00;6.849389193814275911e-01;7.803315353166777602e-01;7.891890622213035833e+00;-3.252959113765287125e+00;4.546972583185881689e+01
-1.351258492587046889e-01;-6.903239579764335332e-01;9.824569159774803051e-01;1.488485766331282001e+01;-3.227972450823720152e+01;4.478008063446175697e+02
6.678741036342213111e-02;-6.903846142016595300e-01;9.597844999082069117e-01;1.509881201986991606e+01;-1.165866152542607992e+01;2.545879433297308765e+02
2.686993442683588418e-01;-6.904455965057372246e-01;9.371489600827490607e-01;1.695195211068361729e+01;-4.513955315963532833e+00;2.047174068950136245e+02
4.706099532907815908e-01;-6.905068877288366158e-01;9.145542092955534219e-01;1.868888374799806584e+01;3.098536915051078311e-01;1.757189042526641742e+02
6.725192417155837488e-01;-6.905684687445434733e-01;8.920044489339096216e-01;1.792456108118753733e+01;2.284345972039706130e+00;1.499660451741021916e+02
8.744272176862637469e-01;-6.906303183566667725e-01;8.695041907365747003e-01;1.677360668879492067e+01;3.407059157364517699e+00;1.285697309341091739e+02
1.076333893653109719e+00;-6.906924131934495392e-01;8.470582803807686911e-01;1.518292668792965650e+01;3.919101212711525228e+00;1.087164769931399348e+02
1.278239286864933266e+00;-6.907547275990933988e-01;8.246719230735795048e-01;1.354250795474961144e+01;4.264946398340817346e+00;8.987388296870376792e+01
1.480143419908481972e+00;-6.908172335224292970e-01;8.023507113425890624e-01;1.112727632319305648e+01;4.004166459962990032e+00;6.927767165200721422e+01
1.682046321300033842e+00;-6.908799004024913648e-01;7.801006552413767281e-01;7.893526259624614738e+00;3.237259959907692775e+00;4.547711203726256457e+01
-1.026786147400730181e-02;8.099079012936180044e-01;9.696562681702651787e-01;1.521429414300301097e+01;3.281760452842679143e+01;4.641335605673913847e+02
1.916441183090683009e-01;8.099187290130495098e-01;9.470224836615704911e-01;1.524176179303842460e+01;1.155219948371409622e+01;2.595749884687239728e+02
3.935547856613687556e-01;8.099301201506062808e-01;9.244282289520735496e-01;1.700936001028344791e+01;4.255899243698590517e+00;2.065863101573077358e+02
5.954641438620341676e-01;8.099420361065324814e-01;9.018775958243951951e-01;1.866064933973121498e+01;-6.072762108246468893e-01;1.759052170759968874e+02
7.973721998947880252e-01;8.099544346831585306e-01;8.793749777915420562e-01;1.780460946354892826e+01;-2.547025511696388023e+00;1.491625050988977250e+02
9.992789648800854962e-01;8.099672699139679466e-01;8.569250929488896329e-01;1.658920427271853626e+01;-3.621758964344805154e+00;1.272342889576610077e+02
1.201184454549224068e+00;8.099804918901203354e-01;8.345330087590342449e-01;1.497459668087145168e+01;-4.086298127050024931e+00;1.072543477019609810e+02
1.403088689764384611e+00;8.099940465847543791e-01;8.122041689566598111e-01;1.334747137514751714e+01;-4.391066158404863806e+00;8.859439819842145880e+01
1.604991697088917313e+00;8.100078756752585596e-01;7.899444227805008101e-01;1.097498581247459271e+01;-4.096435852708518510e+00;6.834893075174191779e+01
1.806893509412639043e+00;8.100219163638003872e-01;7.677600567616131855e-01;7.797309681845765006e+00;-3.296118451669600713e+00;4.494144003763980777e+01
-1.027371232729739486e-02;-8.153818184293837312e-01;9.694048301851436733e-01;1.522525892230921052e+01;-3.295779171358709903e+01;4.642445981595341209e+02
1.916380978983238947e-01;-8.154486347349506614e-01;9.467686218936063325e-01;1.524849299349299692e+01;-1.163099390738222638e+01;2.596212858804609596e+02
3.935485910967564949e-01;-8.155158403329951788e-01;9.241719153542531373e-01;1.701495541944541756e+01;-4.319604908639826490e+00;2.066160867287922542e+02
5.954577702809099593e-01;-8.155834121394274216e-01;9.016188006985135228e-01;1.866574011773730746e+01;5.518711576059652790e-01;1.759286839192519665e+02
7.973656421465746824e-01;-8.156513245702379233e-01;8.791136695786351263e-01;1.780906726731499390e+01;2.499233635071151038e+00;1.491818067866419995e+02
9.992722175029364884e-01;-8.157195494135375258e-01;8.566612379983978842e-01;1.659316158492282511e+01;3.580332016059306621e+00;1.272509887858454505e+02
1.201177511744990989e+00;-8.157880556985921405e-01;8.342665710752105168e-01;1.497811647452214956e+01;4.050856607622633554e+00;1.072692359097735704e+02
1.403081545371813510e+00;-8.158568095616475224e-01;8.119351099206063571e-01;1.335060896065304092e+01;4.361343828205770379e+00;8.860784968316626475e+01
1.604984344555047127e+00;-8.159257741084244842e-01;7.896727008463293451e-01;1.097760521505005116e+01;4.073186085040829241e+00;6.836032781625364407e+01
1.806885941762353953e+00;-8.159949092729461562e-01;7.674856271252752382e-01;7.799180542264650740e+00;3.280600450964697767e+00;4.494960471079855324e+01
1.145874264359781208e-01;9.349400428215709491e-01;9.568405787104804494e-01;1.544556838888433603e+01;3.321410108991078403e+01;4.774971054286712615e+02
3.164980518744150428e-01;9.349572422210450373e-01;9.342474748290843234e-01;1.532145827838516894e+01;1.144093193349683091e+01;2.633857735642133662e+02
5.184073772985003936e-01;9.349750544260204688e-01;9.116966805367388016e-01;1.701449698825640056e+01;4.030687398919551967e+00;2.077708320072126185e+02
7.203154083689526921e-01;9.349934337626384373e-01;8.891924732197209469e-01;1.859324105582341602e+01;-8.530688019856268456e-01;1.757299525042323012e+02
9.222221546978445206e-01;9.350123303749060533e-01;8.667394455405907916e-01;1.767201564999949071e+01;-2.759500250261951226e+00;1.482759282026184167e+02
1.124127630304001535e+00;9.350316900287800603e-01;8.443425294198320108e-01;1.641945590070356786e+01;-3.794184770277491570e+00;1.260446634426535155e+02
1.326031854112564634e+00;9.350514539135335035e-01;8.220070220593822530e-01;1.479878207638370391e+01;-4.221260839071050874e+00;1.060648773311454249e+02
1.527934850502889796e+00;9.350715584406528169e-01;7.997386142069071724e-01;1.319019493734580095e+01;-4.495368385775725173e+00;8.759416868655448241e+01
1.729836649909338941e+00;9.350919350405298980e-01;7.775434208809242076e-01;1.085171226789305976e+01;-4.173331160389967209e+00;6.761901638874965670e+01
1.931737289479965813e+00;9.351125099571629962e-01;7.554280148003353901e-01;7.717682130837167698e+00;-3.345186951997085600e+00;4.450863818440273434e+01
1.145805645887247731e-01;-9.404464265864374006e-01;9.565488342932972898e-01;1.545810732576898339e+01;-3.335881999697650002e+01;4.776119779959971083e+02
3.164909915721844658e-01;-9.405194833632861684e-01;9.339529179796624003e-01;1.532913242215989058e+01;-1.152126600325463635e+01;2.634356038105166817e+02
5.184001130830894200e-01;-9.405929866665536654e-01;9.113992781138651189e-01;1.702092518497508067e+01;-4.095050023232956526e+00;2.078041705857847035e+02
7.203079344625269442e-01;-9.406669069064473865e-01;8.888921900713608881e-01;1.859910238864029353e+01;7.975193287766564332e-01;1.757567345767108975e+02
9.222144649769673519e-01;-9.407412114307178719e-01;8.664362442516541085e-01;1.767717421983894255e+01;2.711855544620229708e+00;1.482983060069975920e+02
1.124119718271744173e+00;-9.408158643713728786e-01;8.440363700348145759e-01;1.642404872714980257e+01;3.753058107267251753e+00;1.260641517139128780e+02
1.326023712868617421e+00;-9.408908264878884653e-01;8.216978617781467431e-01;1.480285671355358978e+01;4.186162319018375655e+00;1.060821269858405458e+02
1.527926472711612416e+00;-9.409660550067899809e-01;7.994264070518711796e-01;1.319379063629019555e+01;4.465958263517292082e+00;8.760941973556438711e+01
1.729828027765709653e+00;-9.410415034573740289e-01;7.772281173340163107e-01;1.085467357750672512e+01;4.150319861832596047e+00;6.763161847690946615e+01
1.931728414673402838e+00;-9.411171215031988169e-01;7.551095614081599905e-01;7.719767784489857121e+00;3.329816132297830134e+00;4.451745901364038360e+01
2.394449887221197781e-01;1.059979322435845139e+00;9.442266275801054487e-01;1.558976278847755736e+01;3.338938884787440742e+01;4.884106391077567650e+02
4.413543301087176074e-01;1.060002967940806062e+00;9.216784270434312809e-01;1.535114729358442709e+01;1.126646288185558298e+01;2.663004923540636355e+02
6.432623869079125978e-01;1.060027269217050483e+00;8.991754700840166592e-01;1.698369194264663662e+01;3.784271043888661534e+00;2.085122319544700815e+02
8.451691673178591824e-01;1.060052172920194380e+00;8.767222278925130841e-01;1.850729511065199873e+01;-1.102694947358969335e+00;1.754025384595742594e+02
1.047074683744980916e+00;1.060077620910770957e+00;8.543235010824956621e-01;1.754165798169555046e+01;-2.972394497076231268e+00;1.474455749155861213e+02
1.248978953283484739e+00;1.060103550032924780e+00;8.319844448580065999e-01;1.626863758595368026e+01;-3.968882973469553210e+00;1.250419809006741616e+02
1.450881998241322801e+00;1.060129891890166931e+00;8.097105963382045246e-01;1.464998801265250528e+01;-4.361665366428548296e+00;1.051043363296640791e+02
1.652783846716992855e+00;1.060156572618515147e+00;7.875079042502490800e-01;1.305788342003064884e+01;-4.606256575424175992e+00;8.678941970193493205e+01
1.854684533231993671e+00;1.060183512657258964e+00;7.653827612243774281e-01;1.074652595379617992e+01;-4.256275492122792770e+00;6.702059340407883781e+01
2.056584099424178635e+00;1.060210626517527066e+00;7.433420389497282788e-01;7.647906439369532627e+00;-3.398379937636033521e+00;4.414223441894907296e+01
2.394370862186037119e-01;-1.065517766022541002e+00;9.438941521372344878e-01;1.560387977397316384e+01;-3.353792548322404343e+01;4.885290502170057607e+02
4.413461994892241003e-01;-1.065597138312575742e+00;9.213427466909891450e-01;1.535974819542817471e+01;-1.134804908638549215e+01;2.663535747971702676e+02
6.432540218098762308e-01;-1.065677007986531644e+00;8.988365463941715428e-01;1.699092685294301219e+01;-3.849133122742626423e+00;2.085488522619626508e+02
8.451605610023398274e-01;-1.065757338347370187e+00;8.763800200412759089e-01;1.851389749572980037e+01;1.047069119437997742e+00;1.754323763864186958e+02
1.047065829066200937e+00;-1.065838089043344761e+00;8.539779655526449353e-01;1.754748233989298356e+01;2.924896796604177673e+00;1.474707362234649395e+02
1.248969842656145968e+00;-1.065919215888744054e+00;8.316355351130174656e-01;1.627382205904082468e+01;3.928008579729414418e+00;1.250639030804812251e+02
1.450872623605628631e+00;-1.066000670680739670e+00;8.093582624652377877e-01;1.465456884441528018e+01;4.326840818786807041e+00;1.051235724447965083e+02
1.652774199501312102e+00;-1.066082401012151237e+00;7.871520925704035276e-01;1.306189372672253235e+01;4.577095052725438151e+00;8.680615858031922016e+01
1.854674604313127695e+00;-1.066164350079841450e+00;7.650234138684687268e-01;1.074979979360229088e+01;4.233458798961561520e+00;6.703420478887150580e+01
2.056573879085225709e+00;-1.066246456488329386e+00;7.429790933980521261e-01;7.650192078867981138e+00;3.383134403934359824e+00;4.415162148733130465e+01
3.643049322451974992e-01;1.185025722740991050e+00;9.318197144390381048e-01;1.566364297843589526e+01;3.338550972925749960e+01;4.973663833127693579e+02
5.662130632800951302e-01;1.185055883556467071e+00;9.093207762690844742e-01;1.534475394741487086e+01;1.104256648179804934e+01;2.685612673591037378e+02
7.681199282661904659e-01;1.185086736307354283e+00;8.868701747278501246e-01;1.693158896726621521e+01;3.521443712981470409e+00;2.089885401663474624e+02
9.700255380971708474e-01;1.185118219363428649e+00;8.644725832823141332e-01;1.841520370018687558e+01;-1.356275614524107498e+00;1.750415519770280355e+02
1.171929908142109289e+00;1.185150265657276103e+00;8.421330195933297569e-01;1.741955882850620796e+01;-3.187187593959567522e+00;1.467211874273089052e+02
1.373833058749967417e+00;1.185182802437140914e+00;8.198568719280039385e-01;1.613520927155305174e+01;-4.146730354760506998e+00;1.242110783256915738e+02
1.575735015802920191e+00;1.185215751016740260e+00;7.976499278506712365e-01;1.452104294240016280e+01;-4.506761920560268919e+00;1.043183074059073903e+02
1.777635811323129644e+00;1.185249026522311899e+00;7.755184054168603458e-01;1.294263194653007965e+01;-4.722303763228950402e+00;8.612323274886941249e+01
1.979535484138036816e+00;1.185282537637163847e+00;7.534689871185555887e-01;1.065289867592570516e+01;-4.343368948343746538e+00;6.651243321379574525e+01
2.181434080609697901e+00;1.185316186343883693e+00;7.315088568551513237e-01;7.584514208969729054e+00;-3.454481897930570256e+00;4.382223199568144167e+01
