# x;y;z;fx;fy;fz
1.006096674709812788e+01;2.835599689283085478e+00;2.523360378404554627e+00;-2.010339944675584078e+01;-7.275013348075519914e+00;7.768048568895949302e+02
1.047999678375452781e+01;2.835491665522318794e+00;2.523120617498007423e+00;3.539623035672563134e+01;-9.802806080418971391e+00;7.705300914591900892e+02
1.089904126439600240e+01;2.835400427785578437e+00;2.522445692528108019e+00;7.029932767976069385e+01;-9.057104591817596528e+00;6.388629626800387769e+02
1.131807650126488696e+01;2.835244331877550650e+00;2.521849660340148347e+00;3.590352916930776672e+01;-4.156609145636392277e+00;3.129849416669396192e+02
9.641954267267211165e+00;-2.835719292048861639e+00;2.523602996494335393e+00;-7.083886152218970267e+01;4.063031016555668451e+00;7.393700465198538723e+02
1.006098504933351379e+01;-2.835606409316521415e+00;2.523378377525869798e+00;-2.009732586110364494e+01;7.289882799980463624e+00;7.765566223177742131e+02
1.048001503601445172e+01;-2.835498034256931810e+00;2.523143615165505338e+00;3.538171829528665313e+01;9.818303614121582257e+00;7.702984780012940291e+02
1.089905973416760965e+01;-2.835404291505777774e+00;2.522469383776517748e+00;7.030430729618869634e+01;9.070139652939976926e+00;6.386637610714375342e+02
1.131809452367451385e+01;-2.835249689788968297e+00;2.521868872996787747e+00;3.574911152316238372e+01;4.149713410419965776e+00;3.121589586609129015e+02
9.674791897878275648e+00;3.645940620569198654e+00;2.532834997237315200e+00;-6.981767695781917382e+01;-6.016601278947660170e+00;7.215702444685388173e+02
1.008764502531552587e+01;3.645804290906263123e+00;2.533651314258283715e+00;-2.161306509459017988e+01;-9.231100010761846164e+00;7.584972505272257877e+02
1.050044129727129771e+01;3.645678401105814981e+00;2.535388301419819967e+00;3.138398426068223657e+01;-1.196012859084665436e+01;7.569083264434633520e+02
1.091338686133000913e+01;3.645562643196827324e+00;2.533108209861993476e+00;7.128544308551981601e+01;-1.101018238828544504e+01;6.431326912608159319e+02
1.132624598605281285e+01;3.645390549725135543e+00;2.532612264990335316e+00;3.506334528267203154e+01;-4.859528422738872422e+00;3.075109525953154730e+02
9.674810651332103717e+00;-3.645945485989143364e+00;2.532876495363713509e+00;-6.977047059304604204e+01;6.029776698409659907e+00;7.210668804016194144e+02
1.008766381956087343e+01;-3.645811968119683666e+00;2.533688266659403165e+00;-2.160373672134911160e+01;9.247922391090758865e+00;7.581931164656674582e+02
1.050045914439392014e+01;-3.645685724094031244e+00;2.535449846523721629e+00;3.134165536864296442e+01;1.197651766124170081e+01;7.565829544763116701e+02
1.091340571757195832e+01;-3.645566972446428800e+00;2.533148632733211780e+00;7.130740561742656780e+01;1.102260886707131604e+01;6.430153658357847917e+02
1.132626411643720488e+01;-3.645396840287794316e+00;2.532649048009769643e+00;3.490224475630092371e+01;4.851409115149197149e+00;3.066418438993455879e+02
9.703651068491550902e+00;4.351136406840722337e+00;2.542550863357302404e+00;-5.109164891974238287e+01;-4.781894802673504863e+00;5.181176624580327825e+02
1.011012417054364398e+01;4.350976094219344503e+00;2.543714642884729482e+00;-1.644261975964054301e+01;-7.663264076488373711e+00;5.526191476570819532e+02
1.051655238773990497e+01;4.350814710976660393e+00;2.546019495516672393e+00;2.216199243918526562e+01;-8.858295178047997709e+00;5.524522366159727653e+02
1.092313085561802133e+01;4.350681332466836082e+00;2.544528528874943962e+00;5.110475510205714755e+01;-8.615141774530597374e+00;4.692411949794999373e+02
1.132960742551130551e+01;4.350492673512460051e+00;2.545023478521209803e+00;2.550910377389898898e+01;-4.867596052232916470e+00;2.276302492727189417e+02
9.703672261269094435e+00;-4.351140576998391296e+00;2.542608406299637025e+00;-5.104956025670698239e+01;4.781453128608749381e+00;5.175995578505402364e+02
1.011014521458087323e+01;-4.350984054232046816e+00;2.543776723546816942e+00;-1.644644420941883567e+01;7.674467856393484055e+00;5.523253817793988674e+02
1.051657322441662323e+01;-4.350822944796385983e+00;2.546092367125086575e+00;2.214999168711490540e+01;8.885613258254567270e+00;5.522611737025355296e+02
1.092315169363468108e+01;-4.350687269003132407e+00;2.544579824607951402e+00;5.112184784039450847e+01;8.640595263638186196e+00;4.691221639596340651e+02
1.132962732580753951e+01;-4.350499628373274419e+00;2.545099219824339620e+00;2.541747429260695768e+01;4.888643101974921912e+00;2.271000260099584693e+02
9.696706642502917362e+00;4.727645882315559156e+00;2.548243344834866253e+00;-1.299449122601235374e+01;-1.187343119278224002e+00;1.212796831947065499e+02
1.006900923958123251e+01;4.727480327974150853e+00;2.549589135918435723e+00;-4.971012382548794406e+00;-2.033466031106389682e+00;1.308554803132407471e+02
1.044131397302562547e+01;4.727317768372909512e+00;2.551200816186649956e+00;2.893223474007990514e+00;-2.523408464727346256e+00;1.301048235645024249e+02
1.081365532499312465e+01;4.727180473575966602e+00;2.551916400638293059e+00;1.250911478128564802e+01;-2.573148749023381754e+00;1.214575483422606368e+02
9.696730017769894516e+00;-4.727649767634382272e+00;2.548304693911895402e+00;-1.298065733987391290e+01;1.186352863000511793e+00;1.211192290670643530e+02
1.006903270531213401e+01;-4.727487924981043754e+00;2.549666767701260994e+00;-4.974058018371249723e+00;2.034715250226787564e+00;1.307616863898174131e+02
1.044133710711162522e+01;-4.727326252407441309e+00;2.551303471523111543e+00;2.884351205288122610e+00;2.529785216073703324e+00;1.300364515010107027e+02
1.081367861221333015e+01;-4.727189705155851129e+00;2.552005839086386896e+00;1.250926920205171911e+01;2.584999158525580487e+00;1.214245909389754559e+02
1.098509444973044147e+01;4.727096827416024105e+00;2.552573880574715570e+00;2.386555405563937082e+00;-5.915465424566845876e-01;2.495882853333430518e+01
1.108958202526297754e+01;4.727038355431388617e+00;2.553083965867637861e+00;1.407826137392213850e+00;-4.105781308029626264e-01;1.679491924566102412e+01
1.119407862242668372e+01;4.726983634412182056e+00;2.553446424940183590e+00;1.483903739932564747e+00;-4.432569290517692218e-01;1.786235882937083375e+01
1.129858046116460102e+01;4.726936415437631211e+00;2.553612050364553188e+00;1.572500672378841502e+00;-4.057817964929213983e-01;1.653620380825723757e+01
1.140308073631029551e+01;4.726907121701193759e+00;2.553571803121598371e+00;3.464025273335343158e+00;-4.565187194029051154e-01;1.941079158943402660e+01
1.098511630430439823e+01;-4.727103590208794337e+00;2.552677457597775312e+00;2.380900238986737527e+00;5.946834418449298276e-01;2.492110067846249066e+01
1.108960379397695561e+01;-4.727043191063231120e+00;2.553194680292097729e+00;1.404928005065496199e+00;4.131829735794425029e-01;1.677401311831764374e+01
1.119410111696077337e+01;-4.726987662540131474e+00;2.553562480371150745e+00;1.481175059806615346e+00;4.462386897483987536e-01;1.784175942989950769e+01
1.129860289322716049e+01;-4.726942628660685486e+00;2.553730263986630611e+00;1.570092931060749430e+00;4.083511776101158008e-01;1.652015409170013882e+01
1.140310344890421490e+01;-4.726912959108280354e+00;2.553702610895765002e+00;3.454654314168775997e+00;4.585000312200342987e-01;1.938297245614372599e+01
9.931371795173227213e+00;9.838506203367307634e+00;2.660587201741412944e+00;-2.586147062286343257e+01;-3.932558783159382898e+00;2.029245944163680804e+02
1.027751066500819732e+01;9.838108568326491721e+00;2.670801212742301978e+00;-1.768681460232163616e+01;-8.178496552596360658e+00;3.113434604663531218e+02
1.062359471707353720e+01;9.837712609038055334e+00;2.681917212716144583e+00;4.700053453672683013e+00;-1.035534543023788601e+01;3.349893825677144150e+02
1.096985452697945185e+01;9.837338771438496110e+00;2.690479764586536149e+00;2.375105754661601409e+01;-9.541517273600121030e+00;2.914601348035346859e+02
1.131599595236434652e+01;9.836921966942849593e+00;2.700562303107771456e+00;1.157665436607701537e+01;-4.506006416371428180e+00;1.390740911790665848e+02
9.931380970260473617e+00;-9.838488564895797595e+00;2.660150872431782609e+00;-2.582836379186522890e+01;3.879649209582768155e+00;2.025753746837081621e+02
1.027751977744990342e+01;-9.838094536362248732e+00;2.670371472049834161e+00;-1.768058393235773451e+01;8.091488935295668483e+00;3.113159557238150796e+02
1.062360566945016416e+01;-9.837700635356554812e+00;2.681427548989463894e+00;4.748161677775023293e+00;1.026017149021160435e+01;3.350221102149329226e+02
1.096986476333385774e+01;-9.837326871610533985e+00;2.689971199345907671e+00;2.374020587595776988e+01;9.451736959345033995e+00;2.911982536339643275e+02
1.131600512224050625e+01;-9.836916012266652132e+00;2.700071347075903461e+00;1.154380455000415573e+01;4.453886226829498973e+00;1.388116801307193100e+02
9.716357431914820708e+00;5.180551940850753212e+00;2.555702589534971203e+00;-6.223241199466939122e+01;-6.329104028625080147e+00;5.717403727758485275e+02
1.008484895492859224e+01;5.180364760679122327e+00;2.558525382527905734e+00;-2.571979390918210129e+01;-1.048655656321541052e+01;6.274364374471940664e+02
1.045329398636836160e+01;5.180181824084141518e+00;2.561774632141868402e+00;1.149785425778750536e+01;-1.303126294971016819e+01;6.285920068346258631e+02
1.082189136195171031e+01;5.180025656370587761e+00;2.561757864149333930e+00;6.123646458243497648e+01;-1.454244973582283684e+01;6.052710940297255320e+02
9.716384267132799124e+00;-5.180555282002295314e+00;2.555772803610508959e+00;-6.215830551785062852e+01;6.319671773842640228e+00;5.707652631157468477e+02
1.008487549608349632e+01;-5.180371762444679895e+00;2.558614758789099497e+00;-2.573907884635766052e+01;1.049391113164994138e+01;6.268792970316136461e+02
1.045332009255408146e+01;-5.180190019890086539e+00;2.561916386468416462e+00;1.141743372647374599e+01;1.305313918501570924e+01;6.281172757672267153e+02
1.082191848623850383e+01;-5.180034889135866294e+00;2.561921129004268050e+00;6.116304968685797405e+01;1.460140470781043120e+01;6.050157804571615543e+02
1.099087367536038151e+01;5.179932346166832069e+00;2.563474424104231097e+00;1.126016897591351551e+01;-3.103872732670347911e+00;1.232180680156972556e+02
1.109340339215838434e+01;5.179869183826609103e+00;2.564767024643665572e+00;6.283086341607305059e+00;-2.061037775158958141e+00;8.191791393922015629e+01
1.119596908190978368e+01;5.179811539684152422e+00;2.565377110476573463e+00;6.342531143258326232e+00;-2.096328239742542010e+00;8.334573201851982560e+01
1.129854159774328259e+01;5.179762579098840192e+00;2.565141534042885141e+00;8.641881627726814230e+00;-2.325672533457431079e+00;9.306530838723368504e+01
1.140109960092269858e+01;5.179730113688879811e+00;2.564378280467829008e+00;2.016257390605173683e+01;-2.701216351479646338e+00;1.109012264017375742e+02
1.099089992617809131e+01;-5.179939177724182109e+00;2.563657024277374852e+00;1.122617487850028795e+01;3.119497957819739042e+00;1.230562837635900308e+02
1.109342876278429024e+01;-5.179873832123188748e+00;2.564964680884837200e+00;6.263868026394116661e+00;2.072724328626543322e+00;8.184059513832302457e+01
1.119599425850246099e+01;-5.179815404676494595e+00;2.565583631852721425e+00;6.327912746139342737e+00;2.109836772361062263e+00;8.331738700748121573e+01
1.129856651419183322e+01;-5.179768410394360423e+00;2.565342453731821237e+00;8.635916823687724175e+00;2.342410489331545609e+00;9.308029472025543782e+01
1.140112503525237742e+01;-5.179735576638749173e+00;2.564577290124080644e+00;2.014425548725843740e+01;2.721018221344587040e+00;1.108702975878773742e+02
9.749036975039473418e+00;5.933515394632268070e+00;2.569351849833674706e+00;-6.055161008238117404e+01;-6.924693128085722904e+00;5.391005527861822202e+02
1.011121228247035120e+01;5.933300578278141835e+00;2.572629937950972945e+00;-2.605278543192940433e+01;-1.100684525782743783e+01;6.126182714169480050e+02
1.047339040327811155e+01;5.933090999673762411e+00;2.575864310336533958e+00;1.242005704675998778e+01;-1.338666793125329590e+01;6.184157001599799059e+02
1.083558423443244045e+01;5.932899761774282688e+00;2.578894186107858033e+00;5.740072399025493155e+01;-1.461009826251789612e+01;5.841149115372128335e+02
9.749069727489679593e+00;-5.933516892355887862e+00;2.569430461458194426e+00;-6.045925398971886722e+01;6.899719934669979793e+00;5.377795241448325214e+02
1.011124581278233947e+01;-5.933305036638027552e+00;2.572757393837509454e+00;-2.611087909411027042e+01;1.099631410951008270e+01;6.118472187201188035e+02
1.047342459923064517e+01;-5.933096348734077985e+00;2.576048949095508966e+00;1.229962259999385310e+01;1.339306297583214800e+01;6.178290424045104601e+02
1.083561922749637674e+01;-5.932905559262218631e+00;2.579141447766014394e+00;5.723683133046876037e+01;1.463555262330045181e+01;5.835959200874135604e+02
1.100053825154191856e+01;5.932793485855456517e+00;2.581590536741947162e+00;1.051494528424321473e+01;-3.062565174763851150e+00;1.193752104764816835e+02
1.109985328529904436e+01;5.932725152102632293e+00;2.583231567291901065e+00;6.005394678743135373e+00;-2.062229292794460545e+00;8.055439016022570797e+01
1.119919690416794467e+01;5.932661616506307745e+00;2.584219158944818240e+00;6.022248436105039460e+00;-2.103876441547082976e+00;8.172357816426013244e+01
1.129856688992221159e+01;5.932601451288351591e+00;2.584224858094332333e+00;8.449491806718375742e+00;-2.387876247504579386e+00;9.207056025521906406e+01
1.139792083367218112e+01;5.932553474888880629e+00;2.583586978464277983e+00;1.968393842542065286e+01;-2.804825004753476847e+00;1.086590323510705645e+02
1.100057122183549829e+01;-5.932797279000086021e+00;2.581905437966121930e+00;1.042896064212283846e+01;3.065451735194926197e+00;1.190046777278082146e+02
1.109988519381243677e+01;-5.932727386265485237e+00;2.583585873289164336e+00;5.944247970216038901e+00;2.066559905183281476e+00;8.036236356195988151e+01
1.119922690178912639e+01;-5.932663094496135159e+00;2.584585520253713575e+00;5.979528783101355494e+00;2.114659818262425439e+00;8.175541557053489328e+01
1.129859585998567084e+01;-5.932604965152662224e+00;2.584562991256234454e+00;8.446426226579573537e+00;2.405577630084253293e+00;9.232477489155390060e+01
1.139794972743959001e+01;-5.932557017938815846e+00;2.583885199045901970e+00;1.973302929999690036e+01;2.823313114568165805e+00;1.089231914939048380e+02
9.781742354782849702e+00;6.686458364097541462e+00;2.584484054439589951e+00;-5.793044119452051888e+01;-7.295232329711618391e+00;4.994964074933903362e+02
1.013757083985011143e+01;6.686213468665766158e+00;2.589654535642371691e+00;-2.789986325974084735e+01;-1.193260409976182501e+01;5.865440651174536697e+02
1.049335034280024814e+01;6.685968238687250320e+00;2.595287923662790153e+00;8.069329533179008251e+00;-1.506008905700902822e+01;5.990683077691464860e+02
1.084929111818066261e+01;6.685749812959976168e+00;2.597942722553070016e+00;5.522033833183873952e+01;-1.634420711203924625e+01;5.770049453309467253e+02
9.781777597417276482e+00;-6.686455987670757217e+00;2.584548107788634752e+00;-5.782004757654372895e+01;7.245589627458484117e+00;4.979580296987681436e+02
1.013760591612368955e+01;-6.686213561081582490e+00;2.589770591239642261e+00;-2.796002182365497646e+01;1.188412713387796060e+01;5.856651282964260190e+02
1.049338480954244623e+01;-6.685969187560133697e+00;2.595497634850810531e+00;7.901937135365078468e+00;1.501763879943110602e+01;5.983145557117276212e+02
1.084932691048961217e+01;-6.685749641703496060e+00;2.598221936400860077e+00;5.502968386083502850e+01;1.632006205653265596e+01;5.765423600650900653e+02
1.101028310699648927e+01;6.685633688020494958e+00;2.600783999119683276e+00;9.695159568683372697e+00;-3.167230011975761705e+00;1.140875855422029161e+02
1.110637708936028467e+01;6.685558524808337566e+00;2.602812247071245810e+00;5.374734163438467327e+00;-2.088089459662230585e+00;7.616533571311539674e+01
1.120250614503551567e+01;6.685486911991302073e+00;2.604159807113452185e+00;5.318241097953825935e+00;-2.122498533172346047e+00;7.745206298183555305e+01
1.129865426318176169e+01;6.685418079752945886e+00;2.604535761904373192e+00;7.738587953731761893e+00;-2.446587323456358654e+00;8.863975826912697187e+01
1.139479926741543814e+01;6.685358437437609602e+00;2.604261286801621278e+00;1.850261788898487580e+01;-2.894462972109581589e+00;1.048081346874510302e+02
1.101031781887651917e+01;-6.685632531774052367e+00;2.601132272283949387e+00;9.617643850138691164e+00;3.156742813905200506e+00;1.138006945827270329e+02
1.110641048897577399e+01;-6.685556786921841521e+00;2.603200741654518868e+00;5.321761574188109911e+00;2.082751911156245583e+00;7.603582511319648063e+01
1.120253763892414334e+01;-6.685485150242469032e+00;2.604561114735708838e+00;5.283036253494189260e+00;2.123011370338462545e+00;7.753040999454515259e+01
1.129868463180914517e+01;-6.685418164302514121e+00;2.604911213852397101e+00;7.739783268562854701e+00;2.452692986312581258e+00;8.891571433845031436e+01
1.139482991384966404e+01;-6.685358666550327733e+00;2.604595515686386253e+00;1.855672693482874536e+01;2.900421595744955727e+00;1.050857934332151444e+02
9.814456087476356672e+00;7.439385139411170300e+00;2.600863612757791543e+00;-5.476037676010316346e+01;-7.310906385514516437e+00;4.575734470534544585e+02
1.016395066903785072e+01;7.439107732090350922e+00;2.607168608546325483e+00;-2.861904518344478987e+01;-1.194846438120570120e+01;5.622427778934267053e+02
1.051338174514484791e+01;7.438831257074530967e+00;2.614330643479012117e+00;6.240553171714996239e+00;-1.453267546463666271e+01;5.806694798892568770e+02
1.086301043594161442e+01;7.438579463185298835e+00;2.618029389293513809e+00;5.275766431680997215e+01;-1.598505578793309923e+01;5.621527302180893457e+02
9.814489850234206614e+00;-7.439377687662771521e+00;2.600871649099007143e+00;-5.463989356445306811e+01;7.236220633496330379e+00;4.560243624245909473e+02
1.016398400928515855e+01;-7.439102625952821235e+00;2.607225737087658590e+00;-2.867147720464829064e+01;1.186648059827768265e+01;5.613814578065456544e+02
1.051341432387510189e+01;-7.438826990397800820e+00;2.614481112854094569e+00;6.077276651222536685e+00;1.443646843018899339e+01;5.799105013839737239e+02
1.086304384958179803e+01;-7.438573942389099969e+00;2.618256389164509201e+00;5.256448628732108830e+01;1.589065578855878869e+01;5.616976606009750412e+02
1.102004853628251446e+01;7.438453849592684186e+00;2.621044165110970603e+00;9.106931619559118118e+00;-3.149515810694492046e+00;1.091752456886485589e+02
1.111294549170796309e+01;7.438373701712673203e+00;2.623168587063728907e+00;5.098960485146123212e+00;-2.088325276971300770e+00;7.277010425179234687e+01
1.120587231380332582e+01;7.438296038533811050e+00;2.624749865930307013e+00;4.938113936879658716e+00;-2.099426017746542250e+00;7.291738444210325554e+01
1.129879714595056406e+01;7.438220444445048152e+00;2.625681661427085700e+00;7.071484952803636759e+00;-2.410577623229414712e+00;8.299311992540228289e+01
1.139172325966672972e+01;7.438150506167465537e+00;2.626172185180926100e+00;1.678427271722172520e+01;-2.856226033221656024e+00;9.814443261751092962e+01
1.102008111288664161e+01;-7.438448055061323672e+00;2.621327363623761286e+00;9.039577913799995201e+00;3.125696268415509405e+00;1.089366541245409508e+02
1.111297683868927422e+01;-7.438368127251156814e+00;2.623485910171997837e+00;5.052736656021316719e+00;2.073480360661092092e+00;7.265580077968324701e+01
1.120590214042663924e+01;-7.438291228962009782e+00;2.625080583591601346e+00;4.904927014828325937e+00;2.089166992566873216e+00;7.296314326029242636e+01
1.129882592899669191e+01;-7.438217111183857533e+00;2.625993792236188895e+00;7.066067528928543062e+00;2.403945259716361971e+00;8.320638182955383400e+01
1.139175236394335400e+01;-7.438146817601328564e+00;2.626450138354217145e+00;1.682376107821382760e+01;2.848336067299133134e+00;9.837893629523081529e+01
9.847184773812736935e+00;8.192295584783046536e+00;2.618398393522730405e+00;-5.098956392608194932e+01;-7.200925769869343185e+00;4.140924291752415911e+02
1.019034764411660099e+01;8.191985681344515768e+00;2.625938595036057865e+00;-2.912216161138335480e+01;-1.205314926650625473e+01;5.363866280013675123e+02
1.053346765899408233e+01;8.191680554039972861e+00;2.633690009122374942e+00;4.732069980209989701e+00;-1.443225471325475873e+01;5.600992262621061855e+02
1.087673473481755337e+01;8.191392395520201930e+00;2.639136139533459158e+00;4.803622909526141171e+01;-1.573624400482162144e+01;5.381305966229460864e+02
9.847213719072776428e+00;-8.192283234725664443e+00;2.618305194866378915e+00;-5.087428608074525016e+01;7.110397147296825260e+00;4.127225128790846043e+02
1.019037640878006812e+01;-8.191975829319273927e+00;2.625890313034562329e+00;-2.916323220933123395e+01;1.194362252102072652e+01;5.356700864976963885e+02
1.053349639898065604e+01;-8.191671463807333353e+00;2.633693436452446690e+00;4.628265441991087137e+00;1.430386377056863090e+01;5.595292578470650824e+02
1.087676265890614680e+01;-8.191381903858420799e+00;2.639214678885785759e+00;4.787224521173883574e+01;1.559279082377554815e+01;5.376296976486707990e+02
1.102977006084054423e+01;8.191254990333549202e+00;2.642568335432539328e+00;7.986846173150452088e+00;-3.082671988421488152e+00;1.021110053059004201e+02
1.111942516545660808e+01;8.191169081637095672e+00;2.644993220434654901e+00;4.453557169479913647e+00;-2.052724070902459896e+00;6.812970930131616853e+01
1.120923532600865968e+01;8.191077385788281262e+00;2.647028219171885244e+00;4.158852172065384600e+00;-2.054409247412616324e+00;6.796429501156553954e+01
1.129902501657462466e+01;8.190992128940429495e+00;2.648320451972855594e+00;6.297456072233169166e+00;-2.416366097380818534e+00;7.934882578906304218e+01
1.138865183152692140e+01;8.190924890166131789e+00;2.649121420459105813e+00;1.557768987841506991e+01;-2.866701855585885195e+00;9.415142404842107737e+01
1.102979807402364543e+01;-8.191244687898519672e+00;2.642693095263246583e+00;7.927884061121990733e+00;3.047559805650641884e+00;1.018744440349976372e+02
1.111945126800993222e+01;-8.191159235984862619e+00;2.645140589300650547e+00;4.416576129338559475e+00;2.030514948757054405e+00;6.803150167455392250e+01
1.120926221100583220e+01;-8.191070085696077641e+00;2.647179515426548058e+00;4.135607850182166700e+00;2.036331224735391299e+00;6.800940608455616143e+01
1.129905324733754313e+01;-8.190987364074761246e+00;2.648458582322070320e+00;6.291091805716151342e+00;2.398158855655478927e+00;7.949158482160090955e+01
1.138867820188054303e+01;-8.190918394597108687e+00;2.649242807502504959e+00;1.559212051738278859e+01;2.844224240304533691e+00;9.427799048134816928e+01
9.879916465393550951e+00;8.945191726138805421e+00;2.636970756121943538e+00;-4.679055025568053594e+01;-6.875439438521843805e+00;3.699539426189676874e+02
1.021675510712839063e+01;8.944852168840119688e+00;2.645223404318159055e+00;-2.891967429043271665e+01;-1.212188298283614785e+01;5.113806327474171667e+02
1.055358276762131098e+01;8.944514577653359666e+00;2.653563059364319798e+00;3.835382109015059271e+00;-1.495992310238739975e+01;5.378463520860693734e+02
1.089045231076027953e+01;8.944191990354173782e+00;2.661237849425370783e+00;4.361559540323115414e+01;-1.599561003567054307e+01;5.121016681297747937e+02
9.879936896155436798e+00;-8.945176127175308523e+00;2.636736283385985757e+00;-4.669650899261539223e+01;6.780050986614930331e+00;3.689086813430359371e+02
1.021677525029187983e+01;-8.944839419345804288e+00;2.645011137143665536e+00;-2.893023129386791936e+01;1.200141142593695776e+01;5.109500280791646674e+02
1.055360223240350948e+01;-8.944502413558939935e+00;2.653380186139578711e+00;3.793202839508523994e+00;1.479938245342748715e+01;5.374579933256968616e+02
1.089047150790100282e+01;-8.944177285757760387e+00;2.661083017843823839e+00;4.350032946600716599e+01;1.578966714173263064e+01;5.116017392493376974e+02
1.103951229320601612e+01;8.944043057855125767e+00;2.665198890510375840e+00;6.716923706797879312e+00;-2.937291778831277345e+00;9.414177200125976697e+01
1.112598166003165900e+01;8.943952147005024500e+00;2.667698188037747720e+00;3.960581564327626758e+00;-2.023638803949273424e+00;6.499113795385233061e+01
1.121247528290747475e+01;8.943859058471543833e+00;2.669811961115829746e+00;3.802756347588913233e+00;-2.037096329902080338e+00;6.505108706193915680e+01
1.129899282326022814e+01;8.943767359457327260e+00;2.671450827461905764e+00;5.878426846642144099e+00;-2.393250985525488872e+00;7.570092923993236411e+01
