# x;y;z;fx;fy;fz
1.132642597406387530e+01;3.645513593208841385e+00;2.538937448095286431e+00;3.505962880870892207e+01;-5.894996058057856203e+00;3.073663424492567060e+02
9.675012702207490989e+00;-3.646189151305667675e+00;2.539010846300351787e+00;-6.979299779010628413e+01;8.462360207788401922e+00;7.220044297385757091e+02
1.008785826552302822e+01;-3.646024724678171403e+00;2.539941985138507885e+00;-2.173445278189703345e+01;1.180194677019933458e+01;7.579956491678690327e+02
1.050064795848630794e+01;-3.645866865432581427e+00;2.541812066698220018e+00;3.129719732028207346e+01;1.457248237866167173e+01;7.573422610215160375e+02
1.091359500140778316e+01;-3.645720704145515523e+00;2.539428400675249886e+00;7.162134569593199274e+01;1.324364838783096765e+01;6.443445593962912881e+02
1.132644787357130944e+01;-3.645518043976710754e+00;2.538977067187491610e+00;3.490822465293619814e+01;5.885881664501455113e+00;3.065465726617588302e+02
9.703919320305379514e+00;4.351425170768532524e+00;2.551247804878181924e+00;-5.113286800378617869e+01;-6.798899695844268898e+00;5.185860621136744157e+02
1.011038528885873511e+01;4.351228949686794856e+00;2.552512458523484629e+00;-1.655720968149885408e+01;-9.792106990934094313e+00;5.525459843661233208e+02
1.051680825305628630e+01;4.351030314293367951e+00;2.554932041649294661e+00;2.209387439943414932e+01;-1.097698417563479367e+01;5.529844349603280307e+02
1.092338597402589606e+01;4.350864270626798813e+00;2.553397235213758165e+00;5.126995030842838474e+01;-1.045823469030026587e+01;4.701686883333879337e+02
1.132985827870754747e+01;4.350637963512589579e+00;2.553922910039685412e+00;2.551386613704503148e+01;-5.765898790285166164e+00;2.276898757387992589e+02
9.703945173358457410e+00;-4.351429175466008381e+00;2.551310954610016779e+00;-5.109187488867508620e+01;6.798478070872377543e+00;5.180891645621010184e+02
1.011041099120233078e+01;-4.351236306120711106e+00;2.552578859407342637e+00;-1.656025976633914709e+01;9.804282868278342278e+00;5.522615919828657525e+02
1.051683373449940540e+01;-4.351037486442356439e+00;2.555010132686843072e+00;2.208172769940401992e+01;1.100588847458154973e+01;5.527988219789854156e+02
1.092341146433141219e+01;-4.350869056405287871e+00;2.553453193033985436e+00;5.128869949472946388e+01;1.048483262842795938e+01;4.700631349121568405e+02
1.132988281608343861e+01;-4.350643135550361862e+00;2.554003805257447191e+00;2.542629180496671637e+01;5.785368409860814687e+00;2.271818533897705095e+02
9.697015075546106644e+00;4.727959575451584406e+00;2.558455671383127683e+00;-1.301140491860216386e+01;-1.694654829692835429e+00;1.213882557698357942e+02
1.006931213961280136e+01;4.727756671891865992e+00;2.559877019963821887e+00;-5.000639098244977987e+00;-2.583028870005603661e+00;1.308527023724420530e+02
1.044161365984633960e+01;4.727556256427097203e+00;2.561569560283294411e+00;2.871133756298580586e+00;-3.071701432344108973e+00;1.302279681077501721e+02
1.081395274786057215e+01;4.727384418387270415e+00;2.562319125510363005e+00;1.252543809992806523e+01;-3.084566736754065452e+00;1.216723331621334694e+02
9.697043556322272551e+00;-4.727963320564705363e+00;2.558523673632139950e+00;-1.299784916329346807e+01;1.693462764010396970e+00;1.212334940193953940e+02
1.006934073823780729e+01;-4.727763770583313097e+00;2.559960910778137588e+00;-5.003668252641950254e+00;2.584362328864665770e+00;1.307611094621233860e+02
1.044164190935063807e+01;-4.727563778847525100e+00;2.561679068929470393e+00;2.862095415532331710e+00;3.078286560001304739e+00;1.301610201276062355e+02
1.081398114236810137e+01;-4.727392541279611393e+00;2.562414620669161369e+00;1.252619512008809188e+01;3.096859228747427917e+00;1.216428753391705015e+02
1.098539057690402565e+01;4.727283693826403344e+00;2.562983820313541550e+00;2.392265230525827846e+00;-6.987215684456752340e-01;2.502287293384598499e+01
1.108987723366354317e+01;4.727214422983478492e+00;2.563495895495900623e+00;1.411346376086106247e+00;-4.826333028645199419e-01;1.683574254640955914e+01
1.119437291619073704e+01;4.727149393637991359e+00;2.563852409896066664e+00;1.487353584829795849e+00;-5.192273499171922158e-01;1.789281255629800427e+01
1.129887356156904943e+01;4.727091070117919180e+00;2.564023381312268146e+00;1.572069679029159062e+00;-4.750936182353742154e-01;1.653912360436278206e+01
1.140337218891019688e+01;4.727051790676082277e+00;2.563999753039656326e+00;3.460239378218155970e+00;-5.376480093019384565e-01;1.940413049410350865e+01
1.098541750200229750e+01;-4.727289267680147233e+00;2.563093661456458339e+00;2.386651945846567369e+00;7.018164149939762897e-01;2.498601291363004862e+01
1.108990407046426085e+01;-4.727217982881231073e+00;2.563612715156731170e+00;1.408583155122375086e+00;4.852342370566056218e-01;1.681625116818446841e+01
1.119440048933531884e+01;-4.727152047036429217e+00;2.563974340361418580e+00;1.484768492906651804e+00;5.221922781556875837e-01;1.787353450713290925e+01
1.129890109232917261e+01;-4.727095623710849459e+00;2.564147863886662826e+00;1.569718100299943186e+00;4.776514565614142782e-01;1.652381225027416178e+01
1.140339999147950856e+01;-4.727055882418484956e+00;2.564136627196716756e+00;3.451413254945825848e+00;5.396478915516881303e-01;1.937818970701691867e+01
9.932373847564173630e+00;9.839012971263590757e+00;2.699930853773985451e+00;-2.584644872502144253e+01;-5.296032835914183501e+00;2.024531962932372551e+02
1.027850770972334438e+01;9.838518495214785275e+00;2.710219192199210703e+00;-1.775744764889866190e+01;-1.031945483421911725e+01;3.112187726019290039e+02
1.062458672657317216e+01;9.838026539056196285e+00;2.721447138509147656e+00;4.636023772014679523e+00;-1.268416413769731399e+01;3.351660772431092710e+02
1.097084901013761282e+01;9.837560156101199382e+00;2.730008047796347981e+00;2.379245023083429444e+01;-1.156701887332812007e+01;2.918647075572999370e+02
1.131698793728820185e+01;9.837045701876741433e+00;2.740152976428841924e+00;1.155430106339324325e+01;-5.458782909244098036e+00;1.390286445221406950e+02
9.932393149589655579e+00;-9.838995074489231385e+00;2.699520172198032419e+00;-2.581450111297262140e+01;5.241912103519098309e+00;2.021187784102288845e+02
1.027852697170155416e+01;-9.838503867326460650e+00;2.709814270254862656e+00;-1.775068332863977361e+01;1.023348451569677309e+01;3.111958896220961037e+02
1.062460781131182941e+01;-9.838013649835030350e+00;2.720982918137488049e+00;4.683335485733776338e+00;1.259119547655605231e+01;3.351972093968386730e+02
1.097086957362270354e+01;-9.837546896660624540e+00;2.729524102484695014e+00;2.378258467322073955e+01;1.147702237130381242e+01;2.916094363403371403e+02
1.131700739296454294e+01;-9.837038200392427711e+00;2.739686077711759538e+00;1.152166328463392730e+01;5.406254043033746903e+00;1.387670327486362964e+02
9.716720275564044940e+00;5.180891518371844917e+00;2.567897547434992767e+00;-6.228607365063114543e+01;-8.907449801350161067e+00;5.722989922592453240e+02
1.008520463347064045e+01;5.180662129282711525e+00;2.570826395700482436e+00;-2.584847975542866649e+01;-1.331743462834631408e+01;6.273891694095462981e+02
1.045364502397309181e+01;5.180436647188860988e+00;2.574158876322523604e+00;1.141018293347420354e+01;-1.589070341857624591e+01;6.292523109650318247e+02
1.082224118634752941e+01;5.180241270115247154e+00;2.574131074233730221e+00;6.139255670008051879e+01;-1.731552454126649110e+01;6.064799840505438624e+02
9.716752753548323795e+00;-5.180894707386549669e+00;2.567976129852038270e+00;-6.221378132664591476e+01;8.896087778217319553e+00;5.713528794722792554e+02
1.008523684280796751e+01;-5.180668623532531214e+00;2.570922840089328254e+00;-2.586665070039597936e+01;1.332473273161460270e+01;6.268446038011869632e+02
1.045367680100454066e+01;-5.180443903832709474e+00;2.574308321284672907e+00;1.132973460346783412e+01;1.591242667581031078e+01;6.287836874722941047e+02
1.082227393543444194e+01;-5.180249393764606580e+00;2.574302035424185231e+00;6.132108856426975052e+01;1.737597474422393873e+01;6.062401115228580011e+02
1.099122192299379996e+01;5.180129097719235354e+00;2.575869531002966895e+00;1.134033653814340070e+01;-3.676753433975777252e+00;1.237601852203372346e+02
1.109375079311728740e+01;5.180054104567947348e+00;2.577152669808392638e+00;6.340817473524458237e+00;-2.442002844503917913e+00;8.230195560288370871e+01
1.119631627457198952e+01;5.179984708734656884e+00;2.577735853778321484e+00;6.411974738898849502e+00;-2.482092176202804534e+00;8.367088874173927593e+01
1.129888809471860256e+01;5.179923470303291921e+00;2.577503314636828691e+00;8.691475646372383679e+00;-2.748129535203543750e+00;9.313238809580909106e+01
1.140144503493441697e+01;5.179879926034977267e+00;2.576773083612783122e+00;2.017638359512534052e+01;-3.201250460672954823e+00;1.108227328214621252e+02
1.099125383347952045e+01;-5.180134744695861215e+00;2.576059533314721151e+00;1.130758453045402945e+01;3.692559472947792631e+00;1.236079614080445026e+02
1.109378181457099366e+01;-5.180057495732376616e+00;2.577357597439712933e+00;6.322565956739861548e+00;2.454000215526003892e+00;8.223173998559980191e+01
1.119634707892165260e+01;-5.179987195907489017e+00;2.577949731481580464e+00;6.398130566516612383e+00;2.496078559394577123e+00;8.364706698067246293e+01
1.129891863928353501e+01;-5.179927662227719942e+00;2.577712036923398564e+00;8.686132021944436232e+00;2.765440835796179275e+00;9.315058750436092794e+01
1.140147609289240371e+01;-5.179883690781596606e+00;2.576979572811021857e+00;2.016058862035574251e+01;3.221354552395744086e+00;1.107990267760167171e+02
9.749489370405711952e+00;5.933894136338938807e+00;2.585112854145271477e+00;-6.060927006752354629e+01;-9.623782518206796865e+00;5.397388389159476674e+02
1.011166125900395585e+01;5.933629327748352722e+00;2.588469891952278168e+00;-2.612803702403767758e+01;-1.406122412563674295e+01;6.127646111445914130e+02
1.047383655218671628e+01;5.933369603792865377e+00;2.591768302381737055e+00;1.241913124710407956e+01;-1.648705280337357593e+01;6.191042489341489272e+02
1.083602809667599054e+01;5.933131288646692703e+00;2.594847903590122407e+00;5.752286210241003062e+01;-1.756266911798343244e+01;5.850506399979979051e+02
9.749528620863024742e+00;-5.933895523909170855e+00;2.585202468096888584e+00;-6.051884862100796170e+01;9.594830121411932922e+00;5.384474402271079043e+02
1.011170129425799225e+01;-5.933633224678371398e+00;2.588608088062539281e+00;-2.618604882138181011e+01;1.404946735382752721e+01;6.120033565638525488e+02
1.047387722987747338e+01;-5.933374038339866097e+00;2.591963546691271603e+00;1.229831843145347570e+01;1.649318309268161542e+01;6.185268338723431043e+02
1.083606955371417158e+01;-5.933135989710294211e+00;2.595105401416550883e+00;5.736072255495568584e+01;1.758829702078513790e+01;5.845496725520845303e+02
1.100098111326605554e+01;5.933002487829303284e+00;2.597567521449017924e+00;1.059119334089497499e+01;-3.678161193343519209e+00;1.199146534372363533e+02
1.110029610344754936e+01;5.932920320560077343e+00;2.599193156365403823e+00;6.066152200610886780e+00;-2.479248146422494248e+00;8.096621102588987640e+01
1.119964005301788745e+01;5.932843312425470472e+00;2.600147543564682806e+00;6.098940228976790223e+00;-2.525320765400826062e+00;8.207741216701394649e+01
1.129900893123130956e+01;5.932768909213764097e+00;2.600164144165933777e+00;8.500517111709433138e+00;-2.851736925172037473e+00;9.210786458015236633e+01
1.139836160889660199e+01;5.932707848777087456e+00;2.599571268146358527e+00;1.968210910658523716e+01;-3.347710345280632716e+00;1.085194922330814791e+02
1.100102054952070141e+01;-5.933005102929643115e+00;2.597892486370397158e+00;1.050659479615565672e+01;3.680042419526154074e+00;1.195569300986157089e+02
1.110033447903064108e+01;-5.932921307889521323e+00;2.599557331739373200e+00;6.006080485057823992e+00;2.483232542549600463e+00;8.078419855502602331e+01
1.119967651704427425e+01;-5.932843455316429981e+00;2.600523589704208938e+00;6.057637835193095732e+00;2.536832490437602061e+00;8.211778770945230121e+01
1.129904437746726664e+01;-5.932770845131045689e+00;2.600512403039179077e+00;8.498903066505960169e+00;2.871143121123718167e+00;9.236606368950289436e+01
1.139839697025652043e+01;-5.932709742527235264e+00;2.599879491615616267e+00;1.973287067667714112e+01;3.367987486354881987e+00;1.087862375376789004e+02
9.782297559767663131e+00;6.686871296977137114e+00;2.604214303427606847e+00;-5.799670343988753274e+01;-1.003186898376565139e+01;4.998990371159860615e+02
1.013811917142187546e+01;6.686568898754747359e+00;2.609475011523949561e+00;-2.801472944612826410e+01;-1.514768159483396914e+01;5.866091629107932022e+02
1.049389425849332191e+01;6.686265532667363232e+00;2.615190263823592876e+00;7.992998593705258337e+00;-1.837442794713744831e+01;5.997024836825768261e+02
1.084983462476089677e+01;6.685992111234713597e+00;2.617846281630257455e+00;5.535622248227416975e+01;-1.955636732713893267e+01;5.781063855805641651e+02
9.782340045647700322e+00;-6.686868811913928567e+00;2.604292365018585187e+00;-5.788843259576576372e+01;9.976379354982618963e+00;4.983912988063825651e+02
1.013816149869479233e+01;-6.686568417904466877e+00;2.609603745840881839e+00;-2.807371371983762742e+01;1.509680446617078076e+01;5.857431457429298689e+02
1.049393595191762252e+01;-6.686265584751263091e+00;2.615413246866660213e+00;7.825273312523537861e+00;1.833004665907353115e+01;5.989542541530972812e+02
1.084987761803044393e+01;-6.685990845543162919e+00;2.618138422281031108e+00;5.516734615183781187e+01;1.953242409905449506e+01;5.776614911258844813e+02
1.101082593035782153e+01;6.685850131381783079e+00;2.620708645335767972e+00;9.756926773006171061e+00;-3.808143727662726796e+00;1.145397192124076753e+02
1.110691933111096752e+01;6.685759060235269224e+00;2.622734323240742516e+00;5.414233864596583068e+00;-2.515728964532387479e+00;7.646759533580150503e+01
1.120304834612388767e+01;6.685671847662951528e+00;2.624059461948447858e+00;5.370977562451347609e+00;-2.557039806329866938e+00;7.774491240215856180e+01
1.129919575428046485e+01;6.685587176808041043e+00;2.624439142984221096e+00;7.782019448219591240e+00;-2.936155190965267003e+00;8.873505392203288977e+01
1.139533967488345922e+01;6.685512727463825300e+00;2.624194958204536743e+00;1.851683684601034585e+01;-3.468939673784629640e+00;1.047615161231396854e+02
1.101086790514668934e+01;-6.685847800101617722e+00;2.621069393737199160e+00;9.680999561674981990e+00;3.796925052841865877e+00;1.142659859753817670e+02
1.110695999859341931e+01;-6.685756074973674856e+00;2.623135060029489818e+00;5.362409816077134295e+00;2.510245111727154477e+00;7.634727489331415029e+01
1.120308708336213321e+01;-6.685668744422203602e+00;2.624472911898783511e+00;5.337041013271165646e+00;2.558468922051049699e+00;7.783011475819012048e+01
1.129923336060888239e+01;-6.685585722817091181e+00;2.624827140346294829e+00;7.784448920007982942e+00;2.944171329014922733e+00;8.901380297821503973e+01
1.139537755910882311e+01;-6.685511356366017566e+00;2.624541727830376647e+00;1.857220782519822322e+01;3.476860107641154496e+00;1.050405487211516657e+02
9.815115590725914885e+00;7.439828292674783405e+00;2.624865775463449680e+00;-5.481790917967788346e+01;-9.986977288897787020e+00;4.578058332718942438e+02
1.016460337813600212e+01;7.439485103130395238e+00;2.631252799002569365e+00;-2.872177095806602054e+01;-1.523813260807757253e+01;5.623041718727624811e+02
1.051402959148062166e+01;7.439142596558679266e+00;2.638502863812457022e+00;6.175618197059136172e+00;-1.795406021736311430e+01;5.812623594483046645e+02
1.086365857279836611e+01;7.438827801923965310e+00;2.642198481200096261e+00;5.290388130828657864e+01;-1.932608610195381615e+01;5.632234232970240555e+02
9.815157250068574868e+00;-7.439820718130843780e+00;2.624890543019020583e+00;-5.469940755261848153e+01;9.905611202735272514e+00;4.562872420920467675e+02
1.016464463592667045e+01;-7.439479431248702035e+00;2.631325695252894281e+00;-2.877332650640907730e+01;1.515350196643891856e+01;5.614529501081653962e+02
1.051407009639665446e+01;-7.439137440629857601e+00;2.638669430257535531e+00;6.011731903851534220e+00;1.785548869210253287e+01;5.805080814460083047e+02
1.086369990702689314e+01;-7.438821180987043036e+00;2.642441107066790806e+00;5.271218517581293384e+01;1.923135019754405306e+01;5.627847946373202603e+02
1.102069625682182874e+01;7.438672921992065312e+00;2.645234134420901384e+00;9.172670246271655614e+00;-3.808705457145205919e+00;1.096286085577935125e+02
1.111359221742261916e+01;7.438574837362821768e+00;2.647357036701811772e+00;5.141878080105453108e+00;-2.527844525564654443e+00;7.306800018551940923e+01
1.120651859601630917e+01;7.438479494376724510e+00;2.648922368832901331e+00;4.990357474503519519e+00;-2.539105341567284402e+00;7.318589573418465477e+01
1.129944326392783438e+01;7.438386559789548436e+00;2.649860628030630494e+00;7.114757300334558998e+00;-2.903224590816820605e+00;8.307481589771816743e+01
1.139236859722998396e+01;7.438300304667579965e+00;2.650382323003695362e+00;1.679606987847339639e+01;-3.433563912240213956e+00;9.808012041912257928e+01
1.102073682227080553e+01;-7.438665939607475686e+00;2.645532481566507776e+00;9.106700084822399788e+00;3.784198767871953528e+00;1.094016025394459461e+02
1.111363156559802512e+01;-7.438567991206039842e+00;2.647689356833796026e+00;5.096569378705677167e+00;2.512788225007808851e+00;7.296108451967400299e+01
1.120655640907438766e+01;-7.438473301809624516e+00;2.649268104291915726e+00;4.958076499890354150e+00;2.529501530395655617e+00;7.323672188739179489e+01
1.129948002300997700e+01;-7.438381682537227313e+00;2.650188064097220852e+00;7.110273555359772679e+00;2.898208898268328948e+00;8.329043734151713352e+01
1.139240566893866102e+01;-7.438295029975327211e+00;2.650675461464437888e+00;1.683660109594172027e+01;3.427483127877008595e+00;9.831605180820953649e+01
9.847949888179789113e+00;8.192764629226408246e+00;2.646950659345419954e+00;-5.102858624874093607e+01;-9.762387733288990788e+00;4.140947333585510250e+02
1.019110711542112746e+01;8.192380478285816281e+00;2.654584710347855481e+00;-2.923676861354948286e+01;-1.537050360101953217e+01;5.363157495120881322e+02
1.053422287353221698e+01;8.192001367496061448e+00;2.662416047539042818e+00;4.646720516617865115e+00;-1.791407961542000393e+01;5.605783478438736438e+02
1.087749067602408282e+01;8.191642017708295143e+00;2.667859629150478362e+00;4.812586167722852082e+01;-1.911333963464902297e+01;5.389730550871385049e+02
9.847987492132187270e+00;-8.192752112931190211e+00;2.646877062569754191e+00;-5.091527266046472278e+01;9.665638628896100926e+00;4.127530952421337247e+02
1.019114456704388161e+01;-8.192370067429621372e+00;2.654554846537126256e+00;-2.927671085397887651e+01;1.525907082333002585e+01;5.356090665260434207e+02
1.053426030892446263e+01;-8.191991387188799933e+00;2.662437952454776990e+00;4.543192206965948721e+00;1.778470696313645760e+01;5.600121410282927172e+02
1.087752725432306988e+01;-8.191630415668686993e+00;2.667956663507849768e+00;4.796301511584132271e+01;1.896956972446125533e+01;5.384840528292785393e+02
1.103052530140582554e+01;8.191472222564918582e+00;2.671336319780887258e+00;8.012677733674395952e+00;-3.729820171443474219e+00;1.023544477490957973e+02
1.112017732607646536e+01;8.191367028106434134e+00;2.673786401514192335e+00;4.458089858122558979e+00;-2.483804346777247041e+00;6.826316095938054218e+01
1.120998349039951769e+01;8.191254590588153306e+00;2.675810697250724512e+00;4.183792217061903962e+00;-2.490169454156840878e+00;6.824209368604050496e+01
1.129977235107674538e+01;8.191149170440594318e+00;2.677086991131450766e+00;6.344269963395003487e+00;-2.923533845727161129e+00;7.962272260883375452e+01
1.138940052661281577e+01;8.191065069909408081e+00;2.677891566698612280e+00;1.563098310044848382e+01;-3.461775554923193887e+00;9.428314343996407842e+01
1.103056203780890066e+01;-8.191460717469682962e+00;2.671479225038676297e+00;7.955386935737934095e+00;3.694154204219010751e+00;1.021305032804443158e+02
1.112021215945862807e+01;-8.191355919740900049e+00;2.673951526390903055e+00;4.422473248556901382e+00;2.461622060519661925e+00;6.817374784377820163e+01
1.121001908894278820e+01;-8.191245819273966333e+00;2.675979823653240608e+00;4.161634543831659094e+00;2.472817628705041848e+00;6.829186732233571888e+01
1.129980929304590731e+01;-8.191142702406676079e+00;2.677243404041145247e+00;6.338730734935815292e+00;2.906569793419065739e+00;7.976629748711179957e+01
1.138943560346963935e+01;-8.191056926994221499e+00;2.678030976285349141e+00;1.564648257840361545e+01;3.440547525634152226e+00;9.441061041073432136e+01
9.880787948894932171e+00;8.945681780933430360e+00;2.670318864869802411e+00;-4.680680031551897002e+01;-9.281968447071099249e+00;3.698054879995750071e+02
1.021762317307841350e+01;8.945260339507111524e+00;2.678645644393666814e+00;-2.900229875789887046e+01;-1.545009594962692390e+01;5.112885580095038449e+02
1.055444806499697563e+01;8.944840597079721789e+00;2.687055417693905213e+00;3.774141411204413821e+00;-1.848533929348669602e+01;5.381538478363892182e+02
1.089131643466478394e+01;8.944438431161373160e+00;2.694774175176378961e+00;4.365826773418912410e+01;-1.937612726671550689e+01;5.126565860866974162e+02
9.880817765028202970e+00;-8.945665986044378570e+00;2.670106861203786153e+00;-4.671456126012616039e+01;9.181813475048853590e+00;3.687846579288535054e+02
1.021765272037091776e+01;-8.945247019480786932e+00;2.678455199200520553e+00;-2.901202239347209044e+01;1.532899212787406995e+01;5.108640252869761298e+02
1.055447694721947727e+01;-8.944827536085599107e+00;2.686894682110279930e+00;3.731175334333535432e+00;1.832315884959160002e+01;5.377626314997849022e+02
1.089134508981633331e+01;-8.944422647636992352e+00;2.694640785325866261e+00;4.354237057690301782e+01;1.916769876719259003e+01;5.121561049594500901e+02
1.104037449373426405e+01;8.944254029638347703e+00;2.698768496418284535e+00;6.738722222961384567e+00;-3.560777716860332287e+00;9.434649456992103467e+01
1.112684220773369503e+01;8.944141929777465805e+00;2.701293975029199324e+00;3.963818161836527576e+00;-2.452023982640942013e+00;6.507752771779298939e+01
1.121333498423848241e+01;8.944027296662470761e+00;2.703420734671112768e+00;3.810722601520288855e+00;-2.468769997686618645e+00;6.519944126162788223e+01
1.129985221002993789e+01;8.943914267888844805e+00;2.705055779502100410e+00;5.905029129603242666e+00;-2.898081036213191464e+00;7.591418805350410537e+01
