# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 5.417509e+00, 5.186261e-02,-2.735253e-03,-1.911081e-01, 1.980392e-01,-2.062668e+00, 9.901691e-01, 6.640226e+01, 6.644166e+01,-1.084012e+00
 3.351865e+00, 2.764741e-03,-2.430089e-02,-1.269403e+00, 1.269638e+00,-3.903161e-01, 6.284814e-01, 4.104585e+01, 4.105252e+01,-6.698254e-01
 2.816395e+00,-3.818462e-02,-4.269369e-02,-2.266768e+00, 2.267491e+00, 3.606033e-01, 5.373131e-01, 3.446286e+01, 3.446894e+01,-5.624375e-01
 2.437436e+00,-6.973796e-02,-5.731265e-02,-3.247367e+00, 3.248621e+00, 8.980352e-01, 4.689201e-01, 2.980907e+01, 2.982628e+01,-4.867053e-01
 1.938409e+00,-7.186499e-02,-5.709484e-02,-3.619267e+00, 3.620430e+00, 8.909194e-01, 3.687520e-01, 2.370695e+01, 2.372655e+01,-3.871810e-01
 1.536879e+00,-6.038831e-02,-4.660342e-02,-3.779421e+00, 3.780190e+00, 7.666867e-01, 2.777400e-01, 1.880205e+01, 1.881972e+01,-3.071052e-01
 1.181570e+00,-3.528724e-02,-2.698066e-02,-3.717407e+00, 3.717672e+00, 5.714275e-01, 1.918631e-01, 1.446368e+01, 1.447624e+01,-2.362018e-01
 9.298016e-01,-2.391998e-03,-1.117546e-02,-3.677759e+00, 3.677777e+00, 4.406121e-01, 1.391433e-01, 1.139009e+01, 1.139945e+01,-1.859509e-01
 7.271062e-01, 2.884467e-02,-2.873832e-03,-3.684769e+00, 3.684883e+00, 3.458096e-01, 1.091872e-01, 8.913116e+00, 8.920490e+00,-1.454637e-01
 5.457119e-01, 6.055815e-02,-9.524979e-04,-4.006973e+00, 4.007431e+00, 3.026592e-01, 8.260677e-02, 6.694077e+00, 6.701424e+00,-1.092449e-01
 5.407133e+00, 5.367336e-02, 2.986673e-03,-1.662403e-01, 1.747157e-01,-2.091633e+00,-1.248508e+00, 6.627709e+01, 6.632184e+01,-1.082002e+00
 3.353715e+00, 4.104995e-03, 2.969046e-02,-1.252824e+00, 1.253183e+00,-4.039883e-01,-7.918865e-01, 4.106931e+01, 4.107893e+01,-6.702154e-01
 2.822658e+00,-3.610921e-02, 5.224313e-02,-2.257690e+00, 2.258583e+00, 3.553692e-01,-6.756209e-01, 3.454061e+01, 3.454904e+01,-5.637069e-01
 2.449530e+00,-6.722562e-02, 7.014055e-02,-3.253931e+00, 3.255381e+00, 9.067064e-01,-5.884290e-01, 2.995812e+01, 2.997761e+01,-4.891392e-01
 1.958811e+00,-7.003404e-02, 6.997961e-02,-3.660493e+00, 3.661832e+00, 9.202978e-01,-4.621792e-01, 2.395699e+01, 2.397912e+01,-3.912734e-01
 1.564955e+00,-6.233637e-02, 5.751077e-02,-3.883317e+00, 3.884243e+00, 8.206681e-01,-3.448433e-01, 1.914446e+01, 1.916515e+01,-3.127237e-01
 1.195799e+00,-4.432629e-02, 2.922240e-02,-3.840559e+00, 3.840926e+00, 6.144273e-01,-2.192602e-01, 1.463506e+01, 1.464959e+01,-2.390265e-01
 9.045754e-01,-7.774869e-03, 6.178709e-03,-3.672444e+00, 3.672457e+00, 4.274636e-01,-1.502073e-01, 1.107977e+01, 1.108903e+01,-1.808818e-01
 7.219921e-01, 2.632353e-02,-1.964495e-03,-3.658029e+00, 3.658124e+00, 3.386263e-01,-1.324501e-01, 8.849818e+00, 8.857284e+00,-1.444272e-01
 5.542563e-01, 5.875320e-02,-2.034899e-03,-4.012690e+00, 4.013121e+00, 3.081623e-01,-1.072262e-01, 6.798495e+00, 6.806320e+00,-1.109526e-01
 5.407133e+00, 5.367336e-02,-2.986673e-03,-1.662403e-01, 1.747157e-01,-2.091633e+00, 1.248508e+00, 6.627709e+01, 6.632184e+01,-1.082002e+00
 3.353715e+00, 4.104995e-03,-2.969046e-02,-1.252824e+00, 1.253183e+00,-4.039883e-01, 7.918865e-01, 4.106931e+01, 4.107893e+01,-6.702154e-01
 2.822658e+00,-3.610921e-02,-5.224313e-02,-2.257690e+00, 2.258583e+00, 3.553692e-01, 6.756209e-01, 3.454061e+01, 3.454904e+01,-5.637069e-01
 2.449530e+00,-6.722562e-02,-7.014055e-02,-3.253931e+00, 3.255381e+00, 9.067064e-01, 5.884290e-01, 2.995812e+01, 2.997761e+01,-4.891392e-01
 1.958811e+00,-7.003404e-02,-6.997961e-02,-3.660493e+00, 3.661832e+00, 9.202978e-01, 4.621792e-01, 2.395699e+01, 2.397912e+01,-3.912734e-01
 1.564955e+00,-6.233637e-02,-5.751077e-02,-3.883317e+00, 3.884243e+00, 8.206681e-01, 3.448433e-01, 1.914446e+01, 1.916515e+01,-3.127237e-01
 1.195799e+00,-4.432629e-02,-2.922240e-02,-3.840559e+00, 3.840926e+00, 6.144273e-01, 2.192602e-01, 1.463506e+01, 1.464959e+01,-2.390265e-01
 9.045754e-01,-7.774869e-03,-6.178709e-03,-3.672444e+00, 3.672457e+00, 4.274636e-01, 1.502073e-01, 1.107977e+01, 1.108903e+01,-1.808818e-01
 7.219921e-01, 2.632353e-02, 1.964495e-03,-3.658029e+00, 3.658124e+00, 3.386263e-01, 1.324501e-01, 8.849818e+00, 8.857284e+00,-1.444272e-01
 5.542563e-01, 5.875320e-02, 2.034899e-03,-4.012690e+00, 4.013121e+00, 3.081623e-01, 1.072262e-01, 6.798495e+00, 6.806320e+00,-1.109526e-01
 5.395537e+00, 5.569161e-02, 2.745272e-03,-1.384751e-01, 1.492798e-01,-2.123833e+00,-1.494521e+00, 6.613716e+01, 6.618813e+01,-1.079755e+00
 3.355891e+00, 5.430705e-03, 3.432588e-02,-1.234671e+00, 1.235160e+00,-4.189941e-01,-9.490581e-01, 4.109667e+01, 4.110976e+01,-6.706706e-01
 2.829191e+00,-3.423786e-02, 6.108268e-02,-2.246540e+00, 2.247631e+00, 3.487404e-01,-8.112436e-01, 3.462144e+01, 3.463270e+01,-5.650276e-01
 2.461404e+00,-6.513662e-02, 8.329937e-02,-3.256671e+00, 3.258387e+00, 9.130980e-01,-7.119327e-01, 3.010414e+01, 3.012639e+01,-4.915241e-01
 1.977586e+00,-6.868701e-02, 8.629721e-02,-3.691061e+00, 3.692709e+00, 9.442510e-01,-5.725226e-01, 2.418676e+01, 2.421195e+01,-3.950337e-01
 1.593331e+00,-6.604963e-02, 7.988611e-02,-3.975871e+00, 3.977222e+00, 8.719942e-01,-4.563109e-01, 1.948952e+01, 1.951436e+01,-3.183864e-01
 1.232407e+00,-7.496113e-02, 6.382489e-02,-4.068231e+00, 4.069422e+00, 7.022908e-01,-3.437710e-01, 1.507305e+01, 1.509332e+01,-2.462415e-01
 8.754279e-01,-1.719901e-02, 4.116404e-02,-3.716025e+00, 3.716293e+00, 4.231944e-01,-2.364954e-01, 1.072008e+01, 1.073104e+01,-1.750249e-01
 7.157312e-01, 2.379576e-02, 2.801761e-02,-3.656262e+00, 3.656446e+00, 3.354742e-01,-1.871121e-01, 8.772222e+00, 8.780628e+00,-1.431665e-01
 5.621663e-01, 5.678898e-02, 2.525159e-02,-4.034804e+00, 4.035283e+00, 3.156731e-01,-1.412891e-01, 6.895012e+00, 6.903680e+00,-1.125357e-01
 5.395537e+00, 5.569161e-02,-2.745272e-03,-1.384751e-01, 1.492798e-01,-2.123833e+00, 1.494521e+00, 6.613716e+01, 6.618813e+01,-1.079755e+00
 3.355891e+00, 5.430705e-03,-3.432588e-02,-1.234671e+00, 1.235160e+00,-4.189941e-01, 9.490581e-01, 4.109667e+01, 4.110976e+01,-6.706706e-01
 2.829191e+00,-3.423786e-02,-6.108268e-02,-2.246540e+00, 2.247631e+00, 3.487404e-01, 8.112436e-01, 3.462144e+01, 3.463270e+01,-5.650276e-01
 2.461404e+00,-6.513662e-02,-8.329937e-02,-3.256671e+00, 3.258387e+00, 9.130980e-01, 7.119327e-01, 3.010414e+01, 3.012639e+01,-4.915241e-01
 1.977586e+00,-6.868701e-02,-8.629721e-02,-3.691061e+00, 3.692709e+00, 9.442510e-01, 5.725226e-01, 2.418676e+01, 2.421195e+01,-3.950337e-01
 1.593331e+00,-6.604963e-02,-7.988611e-02,-3.975871e+00, 3.977222e+00, 8.719942e-01, 4.563109e-01, 1.948952e+01, 1.951436e+01,-3.183864e-01
 1.232407e+00,-7.496113e-02,-6.382489e-02,-4.068231e+00, 4.069422e+00, 7.022908e-01, 3.437710e-01, 1.507305e+01, 1.509332e+01,-2.462415e-01
 8.754279e-01,-1.719901e-02,-4.116404e-02,-3.716025e+00, 3.716293e+00, 4.231944e-01, 2.364954e-01, 1.072008e+01, 1.073104e+01,-1.750249e-01
 7.157312e-01, 2.379576e-02,-2.801761e-02,-3.656262e+00, 3.656446e+00, 3.354742e-01, 1.871121e-01, 8.772222e+00, 8.780628e+00,-1.431665e-01
 5.621663e-01, 5.678898e-02,-2.525159e-02,-4.034804e+00, 4.035283e+00, 3.156731e-01, 1.412891e-01, 6.895012e+00, 6.903680e+00,-1.125357e-01
 5.382557e+00, 5.766899e-02, 2.105851e-03,-1.078434e-01, 1.223125e-01,-2.159116e+00,-1.727539e+00, 6.598016e+01, 6.603808e+01,-1.077234e+00
 3.357564e+00, 6.335129e-03, 3.837571e-02,-1.213568e+00, 1.214191e+00,-4.363698e-01,-1.098949e+00, 4.111751e+01, 4.113450e+01,-6.710212e-01
 2.834092e+00,-3.326091e-02, 6.926579e-02,-2.228839e+00, 2.230163e+00, 3.373580e-01,-9.411859e-01, 3.468164e+01, 3.469605e+01,-5.660131e-01
 2.468552e+00,-6.438599e-02, 9.592549e-02,-3.241065e+00, 3.243123e+00, 9.066990e-01,-8.310942e-01, 3.019152e+01, 3.021656e+01,-4.929496e-01
 1.984992e+00,-6.828644e-02, 1.024102e-01,-3.671625e+00, 3.673688e+00, 9.387114e-01,-6.797923e-01, 2.427698e+01, 2.430463e+01,-3.965041e-01
 1.596602e+00,-6.313144e-02, 1.021819e-01,-3.927201e+00, 3.929037e+00, 8.551336e-01,-5.651174e-01, 1.953001e+01, 1.955689e+01,-3.190371e-01
 1.227718e+00,-4.887186e-02, 9.837765e-02,-3.918046e+00, 3.919585e+00, 6.548662e-01,-4.666627e-01, 1.502272e+01, 1.504423e+01,-2.453958e-01
 9.269624e-01,-1.157200e-02, 8.376074e-02,-3.753540e+00, 3.754492e+00, 4.569880e-01,-3.529691e-01, 1.135170e+01, 1.136638e+01,-1.853624e-01
 7.384971e-01, 2.318353e-02, 6.543744e-02,-3.743978e+00, 3.744622e+00, 3.622312e-01,-2.531393e-01, 9.050690e+00, 9.061472e+00,-1.477374e-01
 5.635177e-01, 5.499189e-02, 5.775833e-02,-4.101007e+00, 4.101783e+00, 3.256969e-01,-1.747009e-01, 6.911086e+00, 6.920962e+00,-1.128144e-01
 5.382557e+00, 5.766899e-02,-2.105851e-03,-1.078434e-01, 1.223125e-01,-2.159116e+00, 1.727539e+00, 6.598016e+01, 6.603808e+01,-1.077234e+00
 3.357564e+00, 6.335129e-03,-3.837571e-02,-1.213568e+00, 1.214191e+00,-4.363698e-01, 1.098949e+00, 4.111751e+01, 4.113450e+01,-6.710212e-01
 2.834092e+00,-3.326091e-02,-6.926579e-02,-2.228839e+00, 2.230163e+00, 3.373580e-01, 9.411859e-01, 3.468164e+01, 3.469605e+01,-5.660131e-01
 2.468552e+00,-6.438599e-02,-9.592549e-02,-3.241065e+00, 3.243123e+00, 9.066990e-01, 8.310942e-01, 3.019152e+01, 3.021656e+01,-4.929496e-01
 1.984992e+00,-6.828644e-02,-1.024102e-01,-3.671625e+00, 3.673688e+00, 9.387114e-01, 6.797923e-01, 2.427698e+01, 2.430463e+01,-3.965041e-01
 1.596602e+00,-6.313144e-02,-1.021819e-01,-3.927201e+00, 3.929037e+00, 8.551336e-01, 5.651174e-01, 1.953001e+01, 1.955689e+01,-3.190371e-01
 1.227718e+00,-4.887186e-02,-9.837765e-02,-3.918046e+00, 3.919585e+00, 6.548662e-01, 4.666627e-01, 1.502272e+01, 1.504423e+01,-2.453958e-01
 9.269624e-01,-1.157200e-02,-8.376074e-02,-3.753540e+00, 3.754492e+00, 4.569880e-01, 3.529691e-01, 1.135170e+01, 1.136638e+01,-1.853624e-01
 7.384971e-01, 2.318353e-02,-6.543744e-02,-3.743978e+00, 3.744622e+00, 3.622312e-01, 2.531393e-01, 9.050690e+00, 9.061472e+00,-1.477374e-01
 5.635177e-01, 5.499189e-02,-5.775833e-02,-4.101007e+00, 4.101783e+00, 3.256969e-01, 1.747009e-01, 6.911086e+00, 6.920962e+00,-1.128144e-01
 5.368492e+00, 5.960786e-02, 1.245569e-03,-7.536629e-02, 9.609748e-02,-2.196202e+00,-1.947088e+00, 6.580977e+01, 6.587519e+01,-1.074498e+00
 3.358815e+00, 6.976442e-03, 4.205674e-02,-1.190417e+00, 1.191180e+00,-4.553825e-01,-1.240415e+00, 4.113292e+01, 4.115414e+01,-6.712849e-01
 2.838011e+00,-3.277656e-02, 7.687451e-02,-2.206981e+00, 2.208562e+00, 3.229462e-01,-1.062298e+00, 3.472950e+01, 3.474724e+01,-5.667983e-01
 2.473417e+00,-6.424008e-02, 1.073019e-01,-3.216054e+00, 3.218485e+00, 8.937269e-01,-9.377880e-01, 3.025063e+01, 3.027836e+01,-4.939136e-01
 1.987961e+00,-6.816272e-02, 1.153111e-01,-3.630443e+00, 3.632913e+00, 9.204045e-01,-7.653509e-01, 2.431290e+01, 2.434235e+01,-3.970848e-01
 1.596751e+00,-6.008154e-02, 1.152706e-01,-3.846043e+00, 3.848239e+00, 8.237313e-01,-6.294188e-01, 1.953265e+01, 1.956014e+01,-3.190652e-01
 1.243396e+00,-3.860393e-02, 1.077840e-01,-3.839852e+00, 3.841558e+00, 6.395479e-01,-5.054756e-01, 1.521748e+01, 1.523930e+01,-2.485608e-01
 9.821365e-01,-7.687892e-03, 9.399685e-02,-3.839082e+00, 3.840241e+00, 5.048953e-01,-3.967219e-01, 1.202814e+01, 1.204527e+01,-1.964292e-01
 7.639220e-01, 2.286112e-02, 7.516696e-02,-3.869167e+00, 3.869965e+00, 3.982308e-01,-2.899585e-01, 9.362015e+00, 9.374966e+00,-1.528481e-01
 5.631639e-01, 5.317994e-02, 6.609965e-02,-4.189804e+00, 4.190663e+00, 3.378040e-01,-1.985483e-01, 6.906312e+00, 6.917418e+00,-1.127555e-01
 5.368492e+00, 5.960786e-02,-1.245569e-03,-7.536629e-02, 9.609748e-02,-2.196202e+00, 1.947088e+00, 6.580977e+01, 6.587519e+01,-1.074498e+00
 3.358815e+00, 6.976442e-03,-4.205674e-02,-1.190417e+00, 1.191180e+00,-4.553825e-01, 1.240415e+00, 4.113292e+01, 4.115414e+01,-6.712849e-01
 2.838011e+00,-3.277656e-02,-7.687451e-02,-2.206981e+00, 2.208562e+00, 3.229462e-01, 1.062298e+00, 3.472950e+01, 3.474724e+01,-5.667983e-01
