# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 7.110235e+00, 7.074033e-01,-6.960517e-02,-2.072009e+01, 2.073228e+01, 1.826515e+00,-4.592072e-01, 5.400468e+01, 5.403751e+01, 5.055403e+00,-3.534285e+00,-2.010333e-01, 5.403751e+01,-6.980254e-01
 5.717083e+00, 7.153618e-01,-1.239649e-01,-2.077110e+01, 2.078378e+01, 1.490912e+00,-2.533579e-01, 4.342688e+01, 4.345321e+01, 4.065438e+00,-1.162523e+01,-2.073958e-01, 4.345321e+01,-5.613456e-01
 4.493450e+00, 8.206628e-01,-1.910182e-01,-2.058299e+01, 2.060022e+01, 1.107156e+00,-9.144585e-02, 3.416840e+01, 3.418646e+01, 3.201765e+00,-1.605304e+01,-1.467097e-01, 3.418646e+01,-4.416312e-01
 3.503281e+00, 9.025131e-01,-2.299551e-01,-2.091064e+01, 2.093138e+01, 9.512569e-01, 1.715031e-02, 2.666095e+01, 2.667792e+01, 2.502192e+00,-1.791662e+01,-7.775236e-02, 2.667792e+01,-3.446172e-01
 2.293295e+00, 9.881132e-01,-2.352284e-01,-2.143747e+01, 2.146152e+01, 7.153531e-01, 6.757994e-02, 1.746760e+01, 1.748237e+01, 1.642145e+00,-1.527028e+01,-8.172235e-03, 1.748237e+01,-2.258206e-01
 3.503923e+01,-3.262361e-01,-5.129948e-01,-1.482824e+01, 1.484069e+01,-6.785332e+00, 3.587893e+00, 2.632881e+02, 2.633999e+02,-2.444724e+01, 2.491206e+02,-4.024871e+00, 2.633999e+02,-3.398066e+00
 1.758602e+01, 9.430609e-01,-2.887571e-01,-1.495630e+01, 1.498879e+01,-3.235840e+00, 2.294836e+00, 1.338510e+02, 1.339097e+02,-1.244632e+01, 9.961755e+01,-2.008803e+00, 1.339097e+02,-1.729639e+00
 1.399534e+01, 8.045154e-01,-1.528105e-01,-1.880395e+01, 1.882177e+01, 1.544302e+00, 1.588977e+00, 1.063724e+02, 1.063955e+02,-9.905837e+00, 5.762227e+01,-7.169422e-01, 1.063955e+02,-1.374350e+00
 1.085383e+01, 7.679013e-01,-8.545156e-02,-1.992461e+01, 1.993959e+01, 2.127811e+00, 1.067072e+00, 8.246409e+01, 8.249844e+01,-7.689991e+00, 2.797765e+01,-1.636024e-01, 8.249844e+01,-1.065793e+00
 8.702842e+00, 7.375091e-01,-2.893662e-02,-2.035730e+01, 2.037067e+01, 1.993843e+00, 7.091854e-01, 6.610077e+01, 6.613464e+01,-6.172149e+00, 9.049717e+00, 8.908167e-02, 6.613464e+01,-8.544788e-01
 7.110303e+00, 7.077143e-01, 2.514318e-02,-2.071212e+01, 2.072422e+01, 1.821821e+00, 4.495664e-01, 5.398825e+01, 5.402085e+01,-5.047270e+00,-3.533150e+00, 1.997399e-01, 5.402085e+01,-6.980351e-01
 5.718084e+00, 7.158642e-01, 8.209031e-02,-2.076800e+01, 2.078049e+01, 1.489433e+00, 2.497884e-01, 4.342034e+01, 4.344659e+01,-4.063509e+00,-1.162346e+01, 2.062565e-01, 4.344659e+01,-5.614469e-01
 4.494307e+00, 8.207608e-01, 1.535468e-01,-2.058216e+01, 2.059909e+01, 1.106757e+00, 8.922684e-02, 3.416371e+01, 3.418175e+01,-3.199717e+00,-1.605084e+01, 1.455777e-01, 3.418175e+01,-4.417148e-01
 3.502729e+00, 9.024880e-01, 1.939303e-01,-2.090630e+01, 2.092667e+01, 9.496420e-01,-1.942211e-02, 2.664838e+01, 2.666530e+01,-2.496475e+00,-1.790815e+01, 7.591244e-02, 2.666530e+01,-3.445611e-01
 2.292748e+00, 9.883004e-01, 1.990107e-01,-2.143145e+01, 2.145515e+01, 7.138870e-01,-6.861537e-02, 1.745818e+01, 1.747291e+01,-1.635094e+00,-1.526201e+01, 6.877238e-03, 1.747291e+01,-2.257658e-01
 3.497142e+01,-1.197629e-01, 5.819655e-01,-1.452766e+01, 1.453980e+01,-7.567503e+00,-5.210216e+00, 2.634252e+02, 2.635854e+02, 4.142078e+01, 2.492382e+02, 6.119522e+00, 2.635854e+02,-3.399328e+00
 1.765268e+01, 9.988049e-01, 2.991068e-01,-1.504560e+01, 1.508168e+01,-3.126095e+00,-3.053007e+00, 1.344831e+02, 1.345541e+02, 2.108122e+01, 1.000818e+02, 2.762073e+00, 1.345541e+02,-1.737125e+00
 1.400995e+01, 8.493940e-01, 1.351249e-01,-1.888036e+01, 1.889994e+01, 1.628924e+00,-2.124137e+00, 1.065720e+02, 1.066056e+02, 1.667656e+01, 5.773085e+01, 8.957641e-01, 1.066056e+02,-1.376415e+00
 1.086657e+01, 8.012987e-01, 5.023671e-02,-2.000909e+01, 2.002519e+01, 2.201256e+00,-1.448200e+00, 8.262113e+01, 8.266314e+01, 1.291052e+01, 2.803170e+01, 1.473731e-01, 8.266314e+01,-1.067419e+00
 8.714802e+00, 7.619072e-01,-2.045572e-02,-2.044804e+01, 2.046224e+01, 2.057546e+00,-9.864460e-01, 6.623485e+01, 6.627414e+01, 1.034047e+01, 9.068341e+00,-1.861644e-01, 6.627414e+01,-8.558799e-01
 7.122680e+00, 7.251021e-01,-8.666415e-02,-2.080962e+01, 2.082243e+01, 1.878491e+00,-6.522105e-01, 5.411456e+01, 5.415108e+01, 8.444419e+00,-3.541603e+00,-3.358178e-01, 5.415108e+01,-6.993914e-01
 5.731152e+00, 7.287254e-01,-1.667899e-01,-2.087386e+01, 2.088724e+01, 1.539513e+00,-3.842919e-01, 4.354419e+01, 4.357309e+01, 6.795345e+00,-1.165721e+01,-3.431295e-01, 4.357309e+01,-5.628255e-01
 4.507783e+00, 8.279558e-01,-2.437588e-01,-2.070645e+01, 2.072443e+01, 1.153172e+00,-1.751478e-01, 3.428350e+01, 3.430334e+01, 5.353626e+00,-1.610803e+01,-2.623693e-01, 3.430334e+01,-4.430967e-01
 3.510862e+00, 9.066380e-01,-2.886758e-01,-2.102781e+01, 2.104933e+01, 9.847768e-01,-3.494003e-02, 2.672254e+01, 2.674070e+01, 4.177233e+00,-1.795882e+01,-1.774204e-01, 2.674070e+01,-3.453984e-01
 2.292722e+00, 9.875831e-01,-2.873591e-01,-2.152202e+01, 2.154658e+01, 7.300642e-01, 4.572783e-02, 1.746490e+01, 1.748021e+01, 2.733221e+00,-1.526842e+01,-7.427668e-02, 1.748021e+01,-2.257736e-01
 3.497038e+01,-1.355220e-01,-5.897036e-01,-1.455173e+01, 1.456430e+01,-7.500217e+00, 5.014352e+00, 2.632578e+02, 2.634124e+02,-4.090289e+01, 2.490814e+02,-5.909653e+00, 2.634124e+02,-3.398644e+00
 1.763940e+01, 1.000529e+00,-3.216874e-01,-1.501919e+01, 1.505592e+01,-3.157481e+00, 2.984551e+00, 1.343225e+02, 1.343928e+02,-2.088248e+01, 9.996308e+01,-2.711987e+00, 1.343928e+02,-1.735875e+00
 1.400641e+01, 8.498725e-01,-1.659887e-01,-1.886110e+01, 1.888097e+01, 1.607683e+00, 2.081144e+00, 1.064950e+02, 1.065275e+02,-1.656822e+01, 5.768915e+01,-8.772520e-01, 1.065275e+02,-1.376080e+00
 1.086437e+01, 8.017315e-01,-8.710242e-02,-1.999199e+01, 2.000825e+01, 2.186028e+00, 1.421423e+00, 8.256427e+01, 8.260543e+01,-1.285400e+01, 2.801242e+01,-1.419292e-01, 8.260543e+01,-1.067211e+00
 8.713897e+00, 7.625274e-01,-2.009111e-02,-2.043398e+01, 2.044821e+01, 2.047309e+00, 9.703743e-01, 6.619472e+01, 6.623348e+01,-1.031264e+01, 9.062904e+00, 1.860989e-01, 6.623348e+01,-8.557983e-01
 7.122917e+00, 7.261615e-01, 4.477954e-02,-2.079919e+01, 2.081191e+01, 1.872158e+00, 6.434010e-01, 5.408843e+01, 5.412465e+01,-8.432267e+00,-3.539828e+00, 3.339728e-01, 5.412465e+01,-6.994226e-01
 5.732676e+00, 7.297993e-01, 1.260298e-01,-2.086929e+01, 2.088242e+01, 1.537247e+00, 3.803491e-01, 4.353273e+01, 4.356152e+01,-6.791054e+00,-1.165412e+01, 3.416316e-01, 4.356152e+01,-5.629792e-01
 4.509435e+00, 8.282503e-01, 2.069790e-01,-2.070685e+01, 2.072444e+01, 1.153183e+00, 1.723145e-01, 3.427773e+01, 3.429756e+01,-5.350196e+00,-1.610534e+01, 2.609548e-01, 3.429756e+01,-4.432580e-01
 3.510523e+00, 9.066305e-01, 2.539528e-01,-2.102504e+01, 2.104611e+01, 9.834451e-01, 3.137950e-02, 2.670602e+01, 2.672414e+01,-4.169435e+00,-1.794771e+01, 1.746274e-01, 2.672414e+01,-3.453629e-01
 2.292426e+00, 9.879597e-01, 2.528605e-01,-2.151837e+01, 2.154252e+01, 7.289537e-01,-4.876697e-02, 1.745392e+01, 1.746920e+01,-2.724942e+00,-1.525881e+01, 7.117204e-02, 1.746920e+01,-2.257439e-01
 3.492291e+01,-5.071145e-02, 5.945444e-01,-1.435403e+01, 1.436643e+01,-8.015973e+00,-6.107103e+00, 2.632679e+02, 2.634607e+02, 5.786579e+01, 2.490757e+02, 7.539777e+00, 2.634607e+02,-3.397456e+00
 1.771255e+01, 9.793594e-01, 3.251867e-01,-1.513503e+01, 1.517016e+01,-3.013801e+00,-3.389702e+00, 1.349253e+02, 1.350015e+02, 2.958890e+01, 1.004048e+02, 3.183372e+00, 1.350015e+02,-1.742615e+00
 1.402347e+01, 8.446592e-01, 1.732304e-01,-1.895356e+01, 1.897316e+01, 1.710552e+00,-2.394135e+00, 1.066799e+02, 1.067205e+02, 2.336311e+01, 5.779013e+01, 9.223250e-01, 1.067205e+02,-1.377677e+00
 1.087910e+01, 8.043048e-01, 8.276922e-02,-2.008892e+01, 2.010518e+01, 2.271181e+00,-1.666972e+00, 8.272700e+01, 8.277495e+01, 1.809759e+01, 2.806885e+01, 6.874531e-02, 8.277495e+01,-1.068693e+00
 8.727193e+00, 7.697926e-01, 3.432528e-03,-2.053297e+01, 2.054740e+01, 2.117698e+00,-1.169731e+00, 6.634104e+01, 6.638513e+01, 1.450223e+01, 9.083628e+00,-3.027680e-01, 6.638513e+01,-8.571792e-01
 7.136732e+00, 7.359944e-01,-7.348611e-02,-2.090328e+01, 2.091636e+01, 1.933564e+00,-8.086794e-01, 5.423298e+01, 5.427346e+01, 1.185063e+01,-3.549102e+00,-4.754310e-01, 5.427346e+01,-7.008663e-01
 5.749698e+00, 7.356482e-01,-1.723580e-01,-2.100019e+01, 2.101378e+01, 1.600051e+00,-5.116772e-01, 4.369282e+01, 4.372510e+01, 9.547361e+00,-1.169752e+01,-4.866159e-01, 4.372510e+01,-5.647126e-01
 4.521341e+00, 8.360040e-01,-2.657811e-01,-2.082161e+01, 2.084008e+01, 1.196344e+00,-2.731610e-01, 3.439306e+01, 3.441495e+01, 7.518612e+00,-1.616013e+01,-3.898799e-01, 3.441495e+01,-4.444886e-01
 3.518404e+00, 9.138399e-01,-3.211285e-01,-2.114494e+01, 2.116712e+01, 1.018313e+00,-1.077924e-01, 2.678468e+01, 2.680425e+01, 5.859786e+00,-1.800123e+01,-2.952244e-01, 2.680425e+01,-3.461872e-01
 2.290042e+00, 9.886055e-01,-3.207162e-01,-2.160287e+01, 2.162786e+01, 7.433393e-01, 1.935011e-03, 1.744643e+01, 1.746225e+01, 3.820126e+00,-1.525267e+01,-1.610723e-01, 1.746225e+01,-2.255224e-01
 3.491637e+01,-5.918682e-02,-6.050374e-01,-1.436622e+01, 1.437908e+01,-7.977230e+00, 5.941584e+00, 2.630319e+02, 2.632199e+02,-5.731342e+01, 2.488543e+02,-7.359531e+00, 2.632199e+02,-3.396526e+00
 1.769811e+01, 9.844963e-01,-3.468300e-01,-1.510714e+01, 1.514315e+01,-3.046631e+00, 3.333312e+00, 1.347355e+02, 1.348112e+02,-2.936823e+01, 1.002644e+02,-3.144580e+00, 1.348112e+02,-1.741317e+00
 1.401916e+01, 8.472575e-01,-2.011203e-01,-1.893300e+01, 1.895301e+01, 1.687431e+00, 2.355859e+00, 1.065792e+02, 1.066186e+02,-2.324070e+01, 5.773551e+01,-9.082417e-01, 1.066186e+02,-1.377300e+00
 1.087642e+01, 8.060533e-01,-1.167138e-01,-2.007028e+01, 2.008679e+01, 2.254089e+00, 1.641761e+00, 8.265137e+01, 8.269840e+01,-1.803020e+01, 2.804315e+01,-6.531602e-02, 8.269840e+01,-1.068454e+00
 8.726094e+00, 7.712235e-01,-4.153940e-02,-2.051719e+01, 2.053172e+01, 2.105827e+00, 1.153541e+00, 6.628651e+01, 6.632998e+01,-1.446614e+01, 9.076196e+00, 3.016214e-01, 6.632998e+01,-8.570870e-01
 7.137024e+00, 7.376326e-01, 3.336204e-02,-2.089094e+01, 2.090399e+01, 1.925811e+00, 7.989678e-01, 5.419619e+01, 5.423628e+01,-1.183236e+01,-3.546634e+00, 4.727368e-01, 5.423628e+01,-7.009073e-01
 5.751573e+00, 7.373857e-01, 1.326036e-01,-2.099390e+01, 2.100727e+01, 1.596816e+00, 5.066564e-01, 4.367499e+01, 4.370711e+01,-9.539210e+00,-1.169272e+01, 4.844088e-01, 4.370711e+01,-5.649035e-01
 4.523751e+00, 8.366629e-01, 2.292914e-01,-2.082306e+01, 2.084113e+01, 1.196698e+00, 2.696097e-01, 3.438587e+01, 3.440775e+01,-7.513137e+00,-1.615678e+01, 3.881531e-01, 3.440775e+01,-4.447252e-01
 3.518338e+00, 9.141098e-01, 2.868803e-01,-2.114347e+01, 2.116517e+01, 1.017204e+00, 1.037292e-01, 2.676473e+01, 2.678425e+01,-5.849156e+00,-1.798783e+01, 2.920131e-01, 2.678425e+01,-3.461791e-01
 2.289872e+00, 9.891681e-01, 2.868413e-01,-2.160035e+01, 2.162489e+01, 7.423290e-01,-5.527551e-03, 1.743294e+01, 1.744874e+01,-3.809975e+00,-1.524088e+01, 1.574037e-01, 1.744874e+01,-2.255052e-01
 3.488735e+01,-1.262804e-02, 5.953112e-01,-1.423456e+01, 1.424701e+01,-8.323299e+00,-6.834227e+00, 2.631250e+02, 2.633453e+02, 7.429944e+01, 2.489247e+02, 8.815674e+00, 2.633453e+02,-3.395632e+00
 1.776794e+01, 9.476069e-01, 3.540839e-01,-1.521919e+01, 1.525277e+01,-2.907024e+00,-3.666280e+00, 1.353164e+02, 1.353973e+02, 3.813995e+01, 1.006898e+02, 3.547469e+00, 1.353973e+02,-1.747439e+00
 1.403692e+01, 8.298171e-01, 2.228607e-01,-1.902147e+01, 1.904087e+01, 1.787088e+00,-2.627138e+00, 1.067763e+02, 1.068236e+02, 3.006196e+01, 5.784369e+01, 9.200543e-01, 1.068236e+02,-1.378786e+00
 1.089182e+01, 7.998706e-01, 1.305646e-01,-2.016341e+01, 2.017969e+01, 2.337267e+00,-1.861253e+00, 8.282816e+01, 8.288203e+01, 2.329821e+01, 2.810497e+01,-2.588083e-02, 8.288203e+01,-1.069903e+00
 8.739899e+00, 7.726795e-01, 4.472040e-02,-2.061196e+01, 2.062649e+01, 2.174438e+00,-1.337629e+00, 6.644628e+01, 6.649530e+01, 1.867828e+01, 9.099318e+00,-4.280640e-01, 6.649530e+01,-8.584637e-01
 7.151532e+00, 7.441531e-01,-4.098183e-02,-2.099127e+01, 2.100449e+01, 1.986181e+00,-9.572701e-01, 5.435562e+01, 5.440031e+01, 1.527379e+01,-3.556387e+00,-6.207443e-01, 5.440031e+01,-7.023929e-01
 5.768794e+00, 7.432761e-01,-1.458827e-01,-2.111518e+01, 2.112876e+01, 1.656297e+00,-6.464134e-01, 4.384615e+01, 4.388218e+01, 1.231969e+01,-1.173859e+01,-6.384380e-01, 4.388218e+01,-5.666541e-01
 4.537768e+00, 8.439405e-01,-2.671606e-01,-2.094373e+01, 2.096243e+01, 1.242980e+00,-3.803497e-01, 3.452457e+01, 3.454903e+01, 9.703629e+00,-1.622234e+01,-5.280755e-01, 3.454903e+01,-4.461629e-01
 3.526289e+00, 9.207015e-01,-3.364006e-01,-2.126656e+01, 2.128913e+01, 1.053275e+00,-1.842199e-01, 2.684934e+01, 2.687062e+01, 7.550964e+00,-1.804516e+01,-4.200298e-01, 2.687062e+01,-3.470093e-01
 2.287392e+00, 9.906178e-01,-3.403796e-01,-2.169181e+01, 2.171709e+01, 7.579730e-01,-4.603187e-02, 1.742834e+01, 1.744487e+01, 4.904848e+00,-1.523716e+01,-2.535605e-01, 1.744487e+01,-2.252777e-01
 3.487585e+01,-1.892942e-02,-6.058113e-01,-1.423874e+01, 1.425163e+01,-8.302934e+00, 6.677799e+00, 2.628108e+02, 2.630267e+02,-7.369835e+01, 2.486298e+02,-8.645810e+00, 2.630267e+02,-3.394322e+00
 1.775284e+01, 9.529298e-01,-3.746338e-01,-1.519083e+01, 1.522530e+01,-2.940126e+00, 3.608085e+00, 1.350970e+02, 1.351771e+02,-3.789212e+01, 1.005273e+02,-3.509470e+00, 1.351771e+02,-1.746083e+00
 1.403181e+01, 8.328996e-01,-2.489922e-01,-1.899993e+01, 1.901981e+01, 1.762385e+00, 2.586685e+00, 1.066499e+02, 1.066958e+02,-2.992075e+01, 5.777507e+01,-9.068369e-01, 1.066958e+02,-1.378340e+00
 1.088862e+01, 8.021666e-01,-1.626667e-01,-2.014347e+01, 2.016009e+01, 2.318464e+00, 1.834248e+00, 8.273278e+01, 8.278558e+01,-2.321636e+01, 2.807251e+01, 2.821592e-02, 8.278558e+01,-1.069620e+00
 8.738527e+00, 7.746180e-01,-8.116264e-02,-2.059461e+01, 2.060933e+01, 2.160988e+00, 1.319839e+00, 6.637658e+01, 6.642486e+01,-1.863109e+01, 9.089775e+00, 4.258207e-01, 6.642486e+01,-8.583506e-01
 7.151798e+00, 7.462752e-01, 2.200979e-03,-2.097720e+01, 2.099047e+01, 1.977055e+00, 9.460722e-01, 5.430750e+01, 5.435171e+01,-1.524717e+01,-3.553192e+00, 6.169692e-01, 5.435171e+01,-7.024361e-01
 5.770970e+00, 7.455407e-01, 1.072250e-01,-2.110759e+01, 2.112103e+01, 1.652225e+00, 6.398682e-01, 4.382116e+01, 4.385697e+01,-1.230606e+01,-1.173188e+01, 6.352920e-01, 4.385697e+01,-5.668787e-01
 4.540786e+00, 8.449542e-01, 2.308597e-01,-2.094565e+01, 2.096396e+01, 1.243426e+00, 3.758134e-01, 3.451455e+01, 3.453898e+01,-9.695063e+00,-1.621768e+01, 5.258626e-01, 3.453898e+01,-4.464613e-01
 3.526538e+00, 9.213029e-01, 3.022645e-01,-2.126616e+01, 2.128826e+01, 1.052335e+00, 1.797526e-01, 2.682630e+01, 2.684753e+01,-7.536813e+00,-1.802971e+01, 4.164623e-01, 2.684753e+01,-3.470331e-01
 2.287306e+00, 9.913931e-01, 3.067884e-01,-2.169011e+01, 2.171492e+01, 7.569883e-01, 4.225082e-02, 1.741207e+01, 1.742857e+01,-4.892208e+00,-1.522296e+01, 2.496272e-01, 1.742857e+01,-2.252690e-01
 3.486143e+01, 1.737851e-02, 5.966749e-01,-1.414822e+01, 1.416081e+01,-8.544362e+00,-7.485631e+00, 2.630330e+02, 2.632782e+02, 9.073715e+01, 2.488203e+02, 1.002866e+01, 2.632782e+02,-3.394374e+00
 1.781707e+01, 9.190736e-01, 3.862212e-01,-1.529401e+01, 1.532646e+01,-2.810993e+00,-3.941420e+00, 1.356641e+02, 1.357504e+02, 4.672708e+01, 1.009425e+02, 3.900858e+00, 1.357504e+02,-1.751705e+00
 1.405011e+01, 8.151888e-01, 2.778135e-01,-1.908277e+01, 1.910220e+01, 1.857016e+00,-2.859715e+00, 1.068710e+02, 1.069254e+02, 3.677398e+01, 5.789687e+01, 9.102437e-01, 1.069254e+02,-1.379873e+00
 1.090440e+01, 7.943338e-01, 1.864033e-01,-2.023018e+01, 2.024662e+01, 2.397371e+00,-2.054142e+00, 8.292727e+01, 8.298734e+01, 2.851211e+01, 2.814098e+01,-1.272019e-01, 8.298734e+01,-1.071084e+00
 8.752784e+00, 7.741532e-01, 9.612218e-02,-2.068359e+01, 2.069830e+01, 2.226746e+00,-1.503763e+00, 6.655193e+01, 6.660615e+01, 2.286872e+01, 9.115616e+00,-5.591890e-01, 6.660615e+01,-8.597524e-01
 7.166670e+00, 7.509510e-01, 3.313167e-03,-2.107025e+01, 2.108362e+01, 2.034386e+00,-1.103631e+00, 5.448007e+01, 5.452921e+01, 1.871381e+01,-3.563253e+00,-7.709906e-01, 5.452921e+01,-7.039418e-01
 5.786015e+00, 7.582315e-01,-1.099656e-01,-2.119698e+01, 2.121082e+01, 1.697773e+00,-7.758234e-01, 4.398842e+01, 4.402800e+01, 1.510818e+01,-1.177596e+01,-7.908065e-01, 4.402800e+01,-5.684473e-01
 4.558786e+00, 8.520629e-01,-2.536139e-01,-2.107898e+01, 2.109772e+01, 1.295900e+00,-4.843110e-01, 3.469104e+01, 3.471861e+01, 1.191765e+01,-1.630079e+01,-6.727599e-01, 3.471861e+01,-4.482925e-01
 3.534636e+00, 9.263784e-01,-3.359642e-01,-2.139276e+01, 2.141544e+01, 1.089797e+00,-2.597987e-01, 2.691720e+01, 2.694050e+01, 9.251621e+00,-1.809107e+01,-5.491813e-01, 2.694050e+01,-3.478738e-01
