ids,x,y,z,fx,fy,fz,marker
99,15.618329,0.09362316,4.9273667,6.46031087003818,61.8676132693848,-3.4422988902527627, VTP
100,15.760638,0.07921277,4.950548,4.190968248261925,37.75654688145005,-2.164899919168988, VTP
101,15.868735,0.0657816,4.9262247,1.1988732471393178,10.408780500103603,-0.5928144591965747, VTP
102,15.951043,0.056859408,4.9415903,0.8174559889906352,6.674840799515247,-0.3980549483766632, VTP
103,16.031593,0.047005117,4.9469624,0.3977853182416311,3.1802085525159782,-0.1973286084943311, VTP
104,16.102367,0.038416676,4.9486732,0.5234337170437964,3.971216237298601,-0.25588729630999296, VTP
105,16.104889,0.027380051,4.7952027,0.23555979335181595,-0.29109253799651924,-0.06934174065909815, VTP
106,16.042505,0.019973772,4.781495,0.04334581153527021,-0.3454669386513463,-0.006115277340815813, VTP
107,15.987298,0.012363161,4.80856,0.27170869491101257,-2.0962178749596205,-0.03661402511615582, VTP
108,15.914378,0.0028837088,4.801308,0.771068180853187,-6.2459932666073055,-0.09748225577955813, VTP
109,15.810583,-0.00938094,4.819094,1.643152961603846,-14.515423708694774,-0.1648627440793386, VTP
110,15.691258,-0.022260014,4.7973547,4.29040856903066,-39.03740826906384,-0.43155247289776827, VTP
111,15.545261,-0.03821944,4.7896514,6.754008741974758,-65.72264427529203,-0.5859252903463432, VTP
112,15.379686,-0.05405714,4.7833033,7.00572135074223,-90.62711980952493,0.3273338933248245, VTP
113,15.203001,-0.064648256,4.77221,3.159317726402274,-98.1277554459181,2.6773601836974494, VTP
114,15.024753,-0.06635744,4.7486086,-1.8334411190425615,-92.30662355046661,5.398274349633084, VTP
115,14.876773,-0.059456956,4.743215,-2.3756197019110914,-36.383698913896296,3.17692371439648, VTP
116,14.776622,-0.049829144,4.755014,-2.0673559745982857,-19.744832759544806,2.1915531651868605, VTP
117,14.710712,-0.039657556,4.763097,-1.544206723713387,-8.854525813555483,1.3025170999852662, VTP
118,14.660853,-0.031730484,4.7480307,-2.4756572910962404,-10.405465178760096,2.050935808694703, VTP
119,14.615375,-0.017357856,4.749718,-1.496684532865629,-4.067784485079301,1.1686635136759378, VTP
120,14.603719,-0.0029231552,4.7737675,0.16184023701111983,0.24869073188278892,-0.11941556040096657, VTP
121,14.588236,0.0078109214,4.768628,1.1227410985251254,0.9275793786141548,-0.7999410004223364, VTP
122,14.574315,0.019872049,4.757646,2.0477370391781733,0.5276790310547881,-1.4367157213386008, VTP
123,14.582462,0.032332532,4.7693386,1.8717870936216818,-0.46759623551884033,-1.2918203000162216, VTP
124,14.590129,0.044456143,4.771691,1.4184396966904842,-1.1342055631268977,-0.9566462911984672, VTP
125,14.602979,0.055091273,4.774058,0.26928650114617386,-0.396446256939574,-0.1797640604202873, VTP
126,14.611905,0.06861988,4.7474947,-1.3677107372704238,3.575989279285447,0.8953957146017426, VTP
127,14.656663,0.08324726,4.7450166,-2.547133245541166,10.398634567591216,1.6167166837904006, VTP
128,14.7079735,0.09158827,4.7675595,-1.8696815693222866,10.060706796042117,1.1063231719651867, VTP
129,14.774447,0.10215903,4.759105,-2.3840616505026446,21.264150768511172,1.4650740747363973, VTP
130,14.876928,0.11209982,4.741543,-2.6197275611202713,39.129195168854494,1.6249896771005297, VTP
131,15.026668,0.11950393,4.745722,-2.032150146061099,101.6893783646592,1.2689076755984274, VTP
132,15.2066555,0.1188322,4.770175,3.3506870114679357,103.2175821814526,-2.008038931724021, VTP
133,15.382701,0.10882699,4.7834206,7.396626695007399,95.6287498792517,-4.106799446789182, VTP
134,15.547788,0.09348819,4.793817,6.730564697715636,65.63900841437135,-3.6406667363585252, VTP
135,15.696826,0.07845494,4.815027,4.513915083783408,41.44322074369605,-2.3707460645309766, VTP
136,15.813683,0.06381699,4.779719,1.1782962983699388,10.41029783709079,-0.5986707786289571, VTP
137,15.90585,0.053581864,4.789505,0.8910875990378979,7.192580223061668,-0.43479623099161324, VTP
138,15.997033,0.042191155,4.799212,0.25164634731481783,1.9375614308276756,-0.12554467166773975, VTP
139,16.058214,0.03424672,4.7954006,-0.0219450972742834,-0.16286170846797177,0.0112878288470597, VTP
140,16.056196,0.023933962,4.646239,-0.08066743884940782,0.24967690300521403,0.02074976078817296, VTP
141,15.991926,0.016251152,4.632668,0.11626316266483629,-0.9225627412379254,-0.016233827580890647, VTP
142,15.93439,0.008300037,4.66022,0.22811470535657463,-1.75129448422922,-0.03231099860187214, VTP
143,15.858922,-0.001498301,4.65362,0.7104542076052288,-5.714501995309547,-0.09676558735111485, VTP
144,15.750892,-0.014531879,4.6739583,1.5462942906917,-13.729255294508523,-0.16244335351294126, VTP
145,15.628616,-0.027521485,4.6541543,4.078917459030436,-37.536283776971686,-0.40007583538738345, VTP
146,15.479924,-0.04370669,4.646054,6.021364102616644,-58.54341327722068,-0.4746914307588668, VTP
147,15.315405,-0.059688322,4.638224,6.25496817611338,-78.31588511265,0.29246738052393084, VTP
148,15.15014,-0.070462525,4.6263056,3.395299834216104,-82.67949686990323,2.078801487676401, VTP
149,14.892237,-0.07057579,4.6157956,-2.389016216821119,-60.11239135117649,4.116848922848476, VTP
150,14.771574,-0.06473742,4.598581,-2.23635311139977,-31.030473281922845,2.7335649574270824, VTP
151,14.677583,-0.055097498,4.6119123,-2.0392727231903036,-18.33619221074514,2.096160836646277, VTP
152,14.612815,-0.044699043,4.6203194,-1.707556025923168,-9.47381577449384,1.4508742025018364, VTP
153,14.560534,-0.037614588,4.5974307,-2.509425276972479,-10.620247500244659,2.08562541820379, VTP
154,14.514768,-0.022614162,4.6017275,-1.8042153927437994,-4.934138456264767,1.4107894031254395, VTP
155,14.502269,-0.0077618607,4.6263576,0.15267957300875423,0.2370662794180589,-0.1127151500746777, VTP
156,14.48624,0.003462164,4.6214266,1.3700830186701296,1.1375561537516887,-0.9766862375840901, VTP
157,14.4717455,0.016104275,4.6101832,1.3995603559783376,0.35984907029296664,-0.9819763463478921, VTP
158,14.479859,0.029293079,4.6217823,1.115650431386257,-0.28859512486690164,-0.7695913661984832, VTP
159,14.488079,0.042124283,4.624139,1.3481737526956294,-1.105406274501206,-0.9080602163083995, VTP
160,14.50188,0.053272903,4.626663,0.13289820181194045,-0.20061244394378264,-0.0886029029979909, VTP
161,14.512793,0.067227796,4.6006064,-1.8599281488495762,4.953596286713946,1.2158754061683794, VTP
162,14.55949,0.082260005,4.5983334,-2.7879130637287894,11.49608391260214,1.7688317828078652, VTP
163,14.611553,0.09064561,4.621068,-1.791833136464599,9.649849897622818,1.0569558946834072, VTP
164,14.677058,0.101113476,4.6124682,-2.34792829175952,20.47698505281793,1.4310422063160408, VTP
165,14.7714405,0.11054631,4.5972967,-2.471745057028177,33.16056745008973,1.4272390948426619, VTP
166,14.893157,0.117545836,4.613016,-2.663849824848512,64.14969886398467,1.4918083992836273, VTP
167,15.15275,0.1178465,4.622597,3.644685415168169,86.55804201802917,-1.8703956107748354, VTP
168,15.319269,0.10749437,4.63571,6.718255118317302,83.50548550506937,-3.610367402911379, VTP
169,15.483322,0.0920813,4.648771,6.125113257113601,59.56125420459042,-3.2630313815116097, VTP
170,15.634549,0.07693853,4.6714087,4.2254791132368155,39.29387560788503,-2.2399162423826056, VTP
171,15.755761,0.061853707,4.632161,1.1053676208725847,9.805953267384515,-0.5740153747306067, VTP
172,15.850985,0.05106794,4.6406317,0.7545286356883784,6.077415960532865,-0.37925275216881954, VTP
173,15.945021,0.038897578,4.6433444,0.23851632510059062,1.816169113159655,-0.12202305685188244, VTP
174,16.01274,0.03154619,4.6623025,0.2462200886610238,1.8075552163063549,-0.12209242016388089, VTP
175,16.007486,0.02042565,4.497302,-0.13192090425081915,0.40862649191331,0.03384109764238019, VTP
176,15.941414,0.012487381,4.4837484,-0.12777523737577212,1.0099908683841932,0.01768891136998718, VTP
177,15.881723,0.004227892,4.5114813,0.1641572122746311,-1.2547586692853656,-0.022958894559451437, VTP
178,15.803909,-0.0059344205,4.5051394,0.6364291903142506,-5.083445218875568,-0.08503806507923173, VTP
179,15.69213,-0.019508176,4.5265102,1.404913393471361,-12.560906166268978,-0.14895340715338534, VTP
180,15.567272,-0.03260553,4.5073586,3.6761194110519377,-33.98605391284218,-0.3701481540958108, VTP
181,15.416183,-0.04904079,4.499103,5.364952905390965,-51.93397902515911,-0.4540765446583161, VTP
182,15.251684,-0.06508613,4.4894333,5.6604143803269835,-68.61186802270822,0.10474927691272266, VTP
183,15.0902,-0.07619279,4.473074,3.415859684463385,-71.1328454907416,1.3465199046377925, VTP
184,14.801498,-0.076861985,4.468948,-2.3043217348246876,-57.5555345912544,3.973177154588787, VTP
185,14.681138,-0.0712174,4.4512243,-2.0473205766279534,-28.707033135615347,2.546694603179276, VTP
186,14.58374,-0.061542414,4.4629774,-2.018023885382263,-18.270737928851304,2.074230967228914, VTP
187,14.5080385,-0.051189154,4.4605,-2.2589984107200207,-12.767814852753267,1.9942580409004524, VTP
188,14.453803,-0.03865938,4.461106,-2.070666867649379,-7.775645095717361,1.6806670768723204, VTP
189,14.41225,-0.026557196,4.4559374,-1.3210573807208825,-3.477333199432602,1.0212168734544016, VTP
190,14.400417,-0.01203089,4.4794383,0.05910035267072544,0.08983072544663173,-0.043588676418607974, VTP
191,14.383991,-0.0008343649,4.47391,1.4112427692106166,1.1718487205229167,-1.0055887846800715, VTP
192,14.369065,0.012303613,4.462541,2.0032729075607376,0.5183964535809384,-1.405111073620295, VTP
193,14.377315,0.026183477,4.474324,1.6793546326834983,-0.43914857495337856,-1.158491333872007, VTP
194,14.386384,0.03956851,4.477338,1.6598175978922427,-1.370472698396346,-1.1190704020948488, VTP
195,14.401312,0.051312134,4.4802766,-0.024649958590847138,0.0378198308831846,0.016405633203968744, VTP
196,14.415123,0.06574434,4.4561644,-1.4902221501054858,4.025176304892132,0.9756315717126351, VTP
197,14.462793,0.0815256,4.4504323,-2.7287852948614573,11.48177194924574,1.7269805051544531, VTP
198,14.515948,0.09000153,4.4730015,-1.7607896478051164,9.670929131620142,1.0342322534252921, VTP
199,14.583787,0.10061529,4.4642935,-2.3379732326443445,20.67589721515166,1.424229584351527, VTP
200,14.680831,0.110167585,4.449206,-2.2552279348783486,30.60632172677773,1.326254199331667, VTP
201,14.80214,0.11697499,4.4657226,-2.586607217838415,61.510667151577465,1.44253543629308, VTP
202,15.092746,0.116421714,4.4685965,3.8473261739140976,77.54592891375069,-2.218735314612786, VTP
203,15.256619,0.10577419,4.485051,6.069864555269912,72.72258188174843,-3.321849760640968, VTP
204,15.421623,0.09013103,4.4977593,5.577464094162375,53.829516174931385,-2.987824119331587, VTP
205,15.573443,0.074968606,4.5216722,3.8203429836897462,35.63811570261896,-2.0380750510166763, VTP
206,15.698411,0.059673414,4.4839363,0.9715517663607898,8.670892182452008,-0.5152974219284943, VTP
207,15.796334,0.048501387,4.49212,0.6801910968873319,5.4549749372593705,-0.34011767479819355, VTP
208,15.892797,0.035868168,4.4932437,0.09970729421138458,0.7568380308221094,-0.05107703087310256, VTP
209,15.962433,0.028279623,4.51258,-0.05566183967691056,-0.4065684493877294,0.027682016962179055, VTP
210,15.9588375,0.016922902,4.348307,-0.06242200189626602,0.1943611808856076,0.016077220480099186, VTP
211,15.8909645,0.008761265,4.3347464,-0.3563999388367544,2.811127803104076,0.05104339905608413, VTP
212,15.829196,0.00015942883,4.3625555,0.0012886507803765805,-0.009744374265816683,-0.0001855898079365185, VTP
213,15.749054,-0.010478492,4.356273,0.5047155885331449,-4.05714584357338,-0.07303128577041207, VTP
214,15.633747,-0.024154868,4.377744,1.2278988932775974,-11.066954756252624,-0.13891435409247305, VTP
215,15.505986,-0.03759572,4.360477,3.3358981114979542,-30.904180685814936,-0.34066253246237466, VTP
216,15.349054,-0.054638766,4.354309,4.743149906776429,-45.71263876895439,-0.3997057804244074, VTP
217,15.18378,-0.07090108,4.3395033,5.248482396459622,-62.50601308349966,0.06937300300902885, VTP
218,15.015469,-0.082705274,4.3284564,3.3912414014357637,-70.16452356817899,1.3647788646870442, VTP
219,14.717785,-0.08379599,4.3224316,-2.1556017561606495,-55.30079214171565,3.7747847416561244, VTP
220,14.594563,-0.07808793,4.3034053,-1.9074923056098214,-27.115922282655447,2.354592706467429, VTP
221,14.49268,-0.067918465,4.317318,-2.129327804018734,-19.47481183196942,2.1952740265508814, VTP
222,14.415364,-0.05725768,4.3171015,-2.379491725201433,-13.710559668169179,2.1143132426786146, VTP
223,14.357453,-0.044773083,4.3145604,-2.272974564598371,-8.705840369966609,1.850649841410359, VTP
224,14.32016,-0.03218741,4.317485,-1.623565407913778,-4.419959541093553,1.255354641069971, VTP
225,14.300361,-0.018741004,4.330185,-0.08110955019901667,-0.13244053148810053,0.059328794289967846, VTP
226,14.28176,-0.008034674,4.3227386,1.7246475409428967,1.6757750462517529,-1.2149026165158527, VTP
227,14.266298,0.007864629,4.3145266,2.230749916115201,0.6272294544751276,-1.5666956679837085, VTP
228,14.27431,0.025374277,4.3251715,2.4191185262307044,-0.9519536271912633,-1.658543064421489, VTP
229,14.285806,0.04363822,4.322445,1.7072063565871076,-2.0291197532924343,-1.0831035698475944, VTP
230,14.305282,0.05423927,4.329238,-0.12586018348076777,0.23113569565430225,0.07807140159150094, VTP
231,14.331825,0.06719415,4.320878,-1.4235364908709016,4.227904335739822,0.8864953262877862, VTP
232,14.368496,0.075853236,4.335401,-1.4869954369651928,5.445810593591887,0.9288113835901488, VTP
233,14.413059,0.08898898,4.3165517,-2.27557611782989,12.70244393600539,1.3989462826108743, VTP
234,14.489597,0.10013935,4.314165,-2.327653167730356,20.73904212296596,1.4106938016543609, VTP
235,14.591527,0.109927244,4.3017793,-2.25756431891341,30.71467972102255,1.3133046548944094, VTP
236,14.717125,0.117013745,4.3183327,-2.502961467854675,60.7545105912941,1.4012955127669784, VTP
237,15.017795,0.11613676,4.3235383,3.813425762504266,76.4588657609711,-2.141231053351021, VTP
238,15.189248,0.10446787,4.3343487,5.645821196207938,66.35265733132837,-3.0663767612531196, VTP
239,15.357382,0.08834346,4.347156,4.966746053173361,47.62438083427696,-2.66022224623445, VTP
240,15.516079,0.07198605,4.3628592,3.6275368406963935,33.60296425738245,-1.9675656678305131, VTP
241,15.649815,0.056359813,4.3392425,0.6879873948252377,6.18365942130913,-0.38367875183500166, VTP
242,15.745198,0.04572871,4.3451657,0.5005489693758136,4.057439607064832,-0.2593323573970944, VTP
243,15.84149,0.032821573,4.344112,0.0631259006113396,0.4756004602768371,-0.03218438361227527, VTP
244,15.9125,0.024974471,4.3629646,-0.0437009824887961,-0.31729214028625086,0.021621439721381343, VTP
245,15.910209,0.013443255,4.1992974,-0.09203872190422166,0.26158130210630287,0.024422377329907853, VTP
246,15.840721,0.0051479232,4.185647,-0.31886738349461063,2.5357764275213412,0.046456401523187196, VTP
247,15.776713,-0.0036845428,4.2132874,-0.052643930107781976,0.40076987228045863,0.007947514788005112, VTP
248,15.693631,-0.014606911,4.206442,0.4290880145990741,-3.4343310784012524,-0.06312021798512055, VTP
249,15.5702915,-0.029396802,4.220974,1.3310957803687415,-11.945884176932546,-0.1446078714801994, VTP
250,15.432501,-0.04405019,4.229258,2.604976517054183,-24.08778304814041,-0.266962849721646, VTP
251,15.282591,-0.060356203,4.2065196,4.350778475793959,-41.718905182928815,-0.37563159750933056, VTP
252,15.11307,-0.07695768,4.1927166,5.008854645574502,-59.66142941330084,0.024991365518568877, VTP
253,14.94077,-0.08902491,4.181868,3.3422810641593514,-68.27740878553111,1.2540808825303884, VTP
254,14.635294,-0.09004537,4.18185,-1.9241950429244148,-49.73997584092406,3.387258882536874, VTP
255,14.507721,-0.08450325,4.1593122,-1.835405442254796,-26.482715570085322,2.2980312403668295, VTP
256,14.401022,-0.074379236,4.170183,-2.0696647047201013,-19.252318158668153,2.1521190899657086, VTP
257,14.320092,-0.063572414,4.16913,-2.444249779438678,-14.338244424156073,2.1884729016167057, VTP
258,14.258803,-0.051147223,4.163878,-1.9415170103536639,-7.614979311230551,1.590090643859412, VTP
259,14.217734,-0.03808314,4.1647496,-1.0316146581953944,-2.8658756995185586,0.800319162924249, VTP
260,14.198103,-0.024000907,4.1806955,0.05462433052571214,0.09128976326489162,-0.0399581789141242, VTP
261,14.179422,-0.012759541,4.174469,1.8026340843874777,1.7853292462973513,-1.268813791122625, VTP
262,14.163295,0.003961988,4.166361,2.015897271111877,0.5741902276362415,-1.4153036970233945, VTP
263,14.171515,0.02246344,4.1772146,2.2251291646214972,-0.8962519605158452,-1.5247619066805858, VTP
264,14.183792,0.04154091,4.174285,1.2869063269454273,-1.5571247256975767,-0.8154633051519795, VTP
265,14.203754,0.05265444,4.1801143,-0.25590357890526627,0.4816434968195911,0.15816726877915244, VTP
266,14.230317,0.06632962,4.1674285,-1.4183137097573613,4.331238521509173,0.8732264660405538, VTP
267,14.268297,0.07622915,4.176524,-1.2007150424857778,4.60045519433576,0.7416364436297347, VTP
268,14.312158,0.08895499,4.1544013,-1.644317606553841,9.725837304245033,1.028760225386577, VTP
269,14.3883705,0.0982671,4.1737285,-2.833683412995015,23.40385229828098,1.7598362562057448, VTP
270,14.501822,0.10954147,4.1554365,-2.1505079391454274,29.2887021651768,1.2313170598290526, VTP
271,14.632387,0.11673939,4.175276,-2.294475063849859,55.42433239980892,1.262784803833938, VTP
272,14.941753,0.11571546,4.176221,3.59633382350421,71.76049290924371,-2.068539337916718, VTP
273,15.118092,0.10373634,4.1872673,5.22082412988478,61.31077928080049,-2.86402283047831, VTP
274,15.289591,0.0871568,4.197798,4.6319766576410375,44.277395563185564,-2.470651054923868, VTP
275,15.4445305,0.07082041,4.21013,3.1183544068658193,28.36877314266409,-1.6598946304131914, VTP
276,15.570598,0.058091402,4.227697,1.1004241101982188,9.972470608229438,-0.6084184349520001, VTP
