VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          37,     -0.8006461968,       1.648070893,       1.572275135,       1.713932966,       4.653650967,    -0.03699341716,       0.263012634,   -0.003512340114,     0.02569484023,    -0.05370463134,    0.007123636508,    -0.04614989032,   -0.003512340114,      0.2615613621,      -7.109714488
          0,           0,          38,     -0.7637815823,       1.654361588,       1.539865467,       1.695273914,       4.695611945,    -0.02945086319,      0.2542833821,   -0.003242625888,     0.02619580274,     -0.0532786743,    0.007977283533,    -0.03830728458,   -0.003242625888,      0.2531006592,      -8.634157185
          0,           0,          39,     -0.7323674999,       1.675528211,       1.518041943,       1.687032911,       4.732344486,    -0.02151874268,      0.2470249899,   -0.002943032759,     0.02604071811,    -0.05252254828,    0.008650649324,    -0.03012668186,   -0.002943032759,      0.2461235157,      -11.47952711
          0,           0,          40,     -0.7084840874,       1.709382539,       1.522337541,           1.69618,       4.761240902,    -0.01333330748,      0.2413023753,   -0.002625861727,     0.02521421923,    -0.05138799132,    0.009124636327,    -0.02174651664,   -0.002625861727,      0.2406900547,      -18.09771323
          0,           0,          41,      -0.694080193,       1.749046301,       1.555848045,       1.722255096,       4.779871382,   -0.005030968406,      0.2371713006,   -0.002299980493,     0.02371137664,    -0.04985476597,    0.009389896494,     -0.0133050627,   -0.002299980493,       0.236851244,      -47.14227589
          0,           0,          42,     -0.6897088116,       1.788209878,       1.608345887,       1.759814724,       4.787475869,    0.003252620835,      0.2346649079,    -0.00197720174,     0.02162077334,    -0.04792868043,    0.009441228729,   -0.004939047754,    -0.00197720174,      0.2346354712,       72.14640741
          0,           0,          43,     -0.6949072185,       1.823756774,       1.666473257,       1.801705149,       4.784596626,     0.01138636063,      0.2337856081,   -0.001668797448,     0.01893640841,    -0.04563888147,    0.009272138114,    0.003220424304,   -0.001668797448,      0.2340405705,        20.5320748
          0,           0,          44,     -0.7094778655,       1.852387387,       1.721120441,       1.842175165,       4.771052268,     0.01924283929,      0.2345249043,   -0.001380512885,     0.01567607127,    -0.04302312084,    0.008888869361,     0.01104631595,   -0.001380512885,      0.2350536035,       12.18764553
          0,           0,          45,     -0.7319356628,       1.873730972,       1.768074875,       1.877340852,       4.747594468,     0.02670164755,      0.2368348007,   -0.001115762231,     0.01191096055,    -0.04012827949,    0.008282191686,     0.01841996628,   -0.001115762231,      0.2376224014,       8.869669942
          0,           0,          46,     -0.7600097387,       1.886823709,       1.805483164,       1.905346149,       4.715263348,     0.03365627855,      0.2406550371,  -0.0008761027376,    0.007689881408,    -0.03701894957,    0.007460925854,     0.02523703638,  -0.0008761027376,      0.2416830237,       7.150375724
          0,           0,          47,     -0.7892227222,        1.89147316,       1.832584601,       1.925300792,       4.677128497,     0.04001279033,      0.2458988511,  -0.0006616304273,    0.003091904077,    -0.03377079027,     0.00644063973,     0.03140666948,  -0.0006616304273,      0.2471454824,       6.145506201
          0,           0,          48,     -0.8122902735,       1.887861836,        1.84949548,       1.936984018,       4.639874772,     0.04569169826,      0.2524697244,  -0.0004687650748,   -0.001773662632,     -0.0304569201,    0.005259918091,      0.0368527978,  -0.0004687650748,      0.2539105439,       5.525505375
          0,           0,          49,     -0.8199715495,       1.876977362,       1.856627614,        1.94025717,         4.6157065,     0.05063200423,      0.2602517921,   -0.000295734917,   -0.006761606152,    -0.02715999503,    0.003940101435,     0.04151850402,   -0.000295734917,      0.2618602852,       5.140064986
          0,           0,          50,     -0.8081793611,       1.858130296,        1.85452174,       1.935238549,       4.614758418,     0.05479004642,      0.2691098873,   -0.000135317885,    -0.01181010302,    -0.02396484856,    0.002528126498,     0.04536487017,   -0.000135317885,      0.2708580979,       4.911656495
          0,           0,          51,      -0.779483147,       1.831867864,       1.842918181,       1.921626503,        4.63938151,     0.05813684703,      0.2789105058,   6.122880953e-06,     -0.0167461711,    -0.02095268392,    0.001039508522,     0.04836759535,   6.122880953e-06,      0.2807695477,       4.797482493
          0,           0,          52,     -0.7417831446,       1.798930555,       1.821730466,        1.89996531,       4.680582154,     0.06066622784,      0.2895280626,   0.0001256240961,    -0.02151206146,    -0.01820563508,  -0.0004868142496,     0.05052488795,   0.0001256240961,      0.2914689107,       4.772475113
          0,           0,          53,     -0.7029597382,       1.761391992,       1.793197421,       1.870575998,       4.726613694,     0.06238334408,      0.3008213239,   0.0002244034093,    -0.02597151684,    -0.01579709943,   -0.002013021438,     0.05184682903,   0.0002244034093,       0.302815219,       4.822141685
          0,           0,          54,     -0.6687380872,       1.724164562,       1.757193647,       1.835255577,       4.768707275,     0.06331292402,      0.3126503036,   0.0003083075425,    -0.03010120368,    -0.01378754961,   -0.003494747332,     0.05236301726,   0.0003083075425,      0.3146694346,       4.938175079
          0,           0,          55,     -0.6406147705,       1.693126035,       1.718126572,       1.795995168,       4.804277393,     0.06348979434,      0.3248755085,   0.0003818418364,    -0.03371511829,    -0.01220083507,   -0.004907556572,     0.05211312633,   0.0003818418364,       0.326893365,       5.116972135
          0,           0,          56,     -0.6196264252,       1.674983724,       1.682939598,       1.759364385,       4.831942452,     0.06296389601,      0.3373647918,   0.0004432723515,    -0.03676520678,    -0.01107364511,   -0.006222323589,     0.05115167867,   0.0004432723515,      0.3393566865,       5.358067292
          0,           0,          57,     -0.6064884145,       1.672317188,       1.658732814,       1.730666064,       4.850580537,     0.06179025934,      0.3499671341,   0.0004916420838,    -0.03919271939,    -0.01041935888,   -0.007400472687,     0.04953894154,   0.0004916420838,      0.3519103925,       5.663791313
          0,           0,          58,      -0.600389707,       1.684180501,       1.652115327,       1.717731839,       4.861185271,     0.06003584079,      0.3625453981,   0.0005201942257,     -0.0409047969,    -0.01024840974,   -0.008436436502,     0.04734661665,   0.0005201942257,      0.3644197658,       6.038816036
          0,           0,          59,     -0.6005346949,       1.706319328,       1.665584418,       1.724848964,       4.864366847,     0.05777187911,      0.3749570818,   0.0005211177119,    -0.04188513288,    -0.01056152507,   -0.009295112282,      0.0446508726,   0.0005211177119,      0.3767448775,        6.49030441
          0,           0,          60,     -0.6054526563,       1.733326053,       1.694950741,        1.74925013,       4.861559188,     0.05507421915,      0.3870505164,   0.0004867934662,    -0.04208518842,    -0.01133514539,   -0.009984573053,      0.0415328012,   0.0004867934662,      0.3887367982,        7.02779853
          0,           0,          61,     -0.6153111539,       1.759809909,       1.732372568,          1.783318,       4.852226126,     0.05202380961,      0.3987111241,   0.0004212728005,    -0.04146807511,    -0.01255363512,    -0.01049988973,     0.03807730055,   0.0004212728005,      0.4002838448,       7.664012441
          0,           0,          62,     -0.6287213328,       1.784706657,       1.770960828,       1.820345474,       4.837579444,     0.04869997974,      0.4098097255,   0.0003272030049,    -0.04007955104,    -0.01417286602,    -0.01083766505,     0.03436815986,   0.0003272030049,      0.4112596853,       8.414987599
          0,           0,          63,     -0.6439169845,       1.805966627,       1.806334912,       1.855294941,       4.819284629,     0.04518179728,      0.4202271315,   0.0002047430105,    -0.03789088299,    -0.01614786804,    -0.01100764064,     0.03048855836,   0.0002047430105,      0.4215479625,       9.300806007
          0,           0,          64,     -0.6594876691,       1.822914726,       1.836173408,       1.885708482,       4.798451174,     0.04154443808,      0.4298520766,   5.627077631e-05,    -0.03502505582,    -0.01842977375,    -0.01099632243,      0.0265175092,   5.627077631e-05,      0.4310401023,       10.34680204
          0,           0,          65,     -0.6732103463,       1.835842649,       1.859917561,       1.910996766,       4.777269975,     0.03786002274,      0.4385850989,   -0.000114371742,    -0.03149046384,    -0.02095636827,    -0.01082014264,     0.02253056022,   -0.000114371742,      0.4396392205,       11.58438551
          0,           0,          66,     -0.6837470671,       1.844695505,        1.87766273,       1.930763358,       4.757386162,     0.03419831137,      0.4463512125,  -0.0003008802391,     -0.0273924475,    -0.02366928402,    -0.01048380206,     0.01860004601,  -0.0003008802391,      0.4472728112,       13.05184948
          0,           0,          67,     -0.6895526323,       1.850242551,       1.889458087,       1.945576654,       4.741388907,     0.03062055861,      0.4530680744,  -0.0004996035875,    -0.02282624916,     -0.0264866931,    -0.01002159074,     0.01479005763,  -0.0004996035875,      0.4538607196,       14.79620539
          0,           0,          68,     -0.6906199671,       1.853150474,       1.895919156,       1.955289421,       4.730587564,     0.02718224334,      0.4586844226,  -0.0007070234514,    -0.01789120573,    -0.02934038796,   -0.009457630762,     0.01115782915,  -0.0007070234514,      0.4593536511,       16.87441382
          0,           0,          69,     -0.6873672923,       1.851504029,       1.897111949,       1.959283543,       4.725660316,     0.02393116099,      0.4631536843,   -0.000918391028,    -0.01268955288,    -0.03216093213,   -0.008817993466,     0.00775275229,   -0.000918391028,      0.4637067291,       19.35358191
          0,           0,          70,     -0.6806177283,       1.846403427,       1.893521381,       1.958422543,        4.72681267,     0.02090819019,      0.4664612833,   -0.001128811609,   -0.007336268105,     -0.0348930612,   -0.008118281484,    0.004616189464,   -0.001128811609,       0.466906813,       22.30997897
          0,           0,          71,     -0.6716845401,        1.83771768,       1.885783926,        1.95352455,       4.732990981,     0.01814534067,      0.4685969612,    -0.00133131106,   -0.001937425585,    -0.03746680888,   -0.007375081336,    0.001780488921,    -0.00133131106,      0.4689447678,       25.82464389
          0,           0,          72,     -0.6619665378,       1.826861365,        1.87421764,       1.945285086,       4.742590986,     0.01566998927,      0.4695898812,   -0.001521365638,      0.0033894551,    -0.03982665488,   -0.006613655552,  -0.0007280069768,   -0.001521365638,      0.4698506944,       29.96746668
          0,           0,          73,     -0.6524234892,       1.812959918,       1.859168197,       1.932979546,       4.754037423,     0.01349848928,      0.4694667527,   -0.001690723356,    0.008511507979,    -0.04191322054,   -0.005846773198,   -0.002893887028,   -0.001690723356,      0.4696518567,         34.779207
          0,           0,          74,     -0.6439844613,       1.796897057,       1.841637133,        1.91805707,       4.765758491,      0.0116435105,      0.4682832437,   -0.001833026503,       0.013307268,    -0.04368539544,   -0.005091062563,   -0.004706431934,   -0.001833026503,      0.4684043309,       40.21838979
          0,           0,          75,     -0.6375959301,       1.779738907,       1.822170249,       1.901052589,       4.776258787,     0.01010761173,      0.4660990661,   -0.001945005444,     0.01767005783,    -0.04510480095,   -0.004352681217,   -0.006165168379,   -0.001945005444,      0.4661678817,       46.11366945
          0,           0,          76,     -0.6337395848,       1.762794266,       1.801850115,       1.882933108,       4.784570574,    0.008888896656,      0.4629871399,   -0.002024426401,     0.02155030981,     -0.0461424616,   -0.003650140815,   -0.007274536383,   -0.002024426401,      0.4630153187,       52.08600773
          0,           0,          77,     -0.6324848807,       1.746713862,       1.781038981,       1.864851023,        4.79049486,    0.007980643375,       0.459042633,   -0.002068857682,     0.02487535646,    -0.04678408239,   -0.002992506254,   -0.008044575073,   -0.002068857682,       0.459041517,       57.51950205
          0,           0,          78,     -0.6338844788,       1.732188232,       1.761693658,       1.847742327,       4.793712332,    0.007368618347,      0.4543742328,   -0.002076967456,     0.02758223174,    -0.04701569116,   -0.002391279376,   -0.008493302454,   -0.002076967456,      0.4543546013,       61.66342337
          0,           0,          79,     -0.6381089589,       1.720561968,       1.744053076,       1.832597656,       4.793875029,    0.007037515874,      0.4490993949,   -0.002047804905,     0.02960885078,      -0.046836892,   -0.001839815064,   -0.008640114043,   -0.002047804905,      0.4490714215,       63.81504539
          0,           0,          80,     -0.6448764848,        1.71135124,       1.729652336,       1.820611741,         4.7911659,    0.006965089737,      0.4433441653,   -0.001981548282,     0.03099339232,    -0.04625477995,   -0.001346472493,   -0.008511641441,   -0.001981548282,      0.4433171701,       63.65232638
          0,           0,          81,     -0.6542020835,        1.70511689,       1.719829945,       1.813130319,       4.785479788,    0.007129229195,      0.4372405298,   -0.001879751022,     0.03167709946,    -0.04528192738,  -0.0009014265049,   -0.008134588166,   -0.001879751022,      0.4372229812,       61.33068776
          0,           0,          82,     -0.6658525269,       1.702556682,        1.71428048,       1.809900274,       4.777007723,    0.007502603071,      0.4309323376,   -0.001743996853,     0.03167781396,    -0.04394645005,  -0.0005082665079,   -0.007541289008,   -0.001743996853,      0.4309316623,       57.43770976
          0,           0,          83,     -0.6796008219,       1.702644153,       1.712936302,       1.810880488,       4.765741643,    0.008061212364,      0.4245585402,   -0.001576381958,     0.03098844067,    -0.04228176284,  -0.0001598783624,   -0.006760577681,   -0.001576381958,      0.4245812428,       52.66683484
          0,           0,          84,     -0.6945508484,       1.704192734,       1.715181045,       1.815518455,       4.752500495,    0.008774864695,      0.4182533475,   -0.001380434851,     0.02966208811,    -0.04032852721,   0.0001434290516,   -0.005827312039,   -0.001380434851,      0.4183047973,       47.66493411
          0,           0,          85,     -0.7104215886,       1.707314174,       1.719836818,       1.822605922,       4.737490093,    0.009618429548,      0.4121536348,   -0.001161053873,     0.02771813074,    -0.03814268497,   0.0004012981714,   -0.004771384158,   -0.001161053873,      0.4122382403,       42.85040845
          0,           0,          86,     -0.7265515077,        1.71155336,       1.725742305,       1.830346884,        4.72111096,     0.01056253906,      0.4063749987,  -0.0009234850617,     0.02521228262,    -0.03577511234,   0.0006136750408,   -0.003626178281,  -0.0009234850617,      0.4064960734,       38.47323039
          0,           0,          87,     -0.7418711712,       1.715170136,       1.731987222,       1.837997369,       4.704354942,     0.01158173768,      0.4010383874,  -0.0006749475266,     0.02221232066,    -0.03328394994,   0.0007847630142,   -0.002421355476,  -0.0006749475266,      0.4011982825,       34.62678903
          0,           0,          88,     -0.7552330286,        1.71806964,       1.737628034,       1.845093522,       4.688516669,     0.01264708552,      0.3962388499,  -0.0004200737232,     0.01878222642,    -0.03072401919,    0.000918105143,   -0.001189155175,  -0.0004200737232,      0.3964388488,       31.33044757
          0,           0,          89,     -0.7663177919,       1.719483258,       1.741829853,       1.850408716,       4.673765927,     0.01373614848,      0.3920725723,  -0.0001640042659,     0.01503757615,     -0.0281595148,    0.001019803712,   4.464534947e-05,  -0.0001640042659,      0.3923131169,       28.54312275
          0,           0,          90,      -0.775028126,       1.719610913,       1.744525961,       1.854244777,       4.660471396,     0.01482493105,      0.3886126105,    8.61456484e-05,     0.01106718063,    -0.02563964406,    0.001083398805,    0.001253515588,    8.61456484e-05,      0.3888932608,       26.21345145
          0,           0,          91,     -0.7808722548,       1.718613654,       1.745346751,       1.856528878,       4.649560112,      0.0158936851,      0.3859296889,   0.0003260411026,    0.006935299307,    -0.02322435453,    0.001124457484,    0.002415251192,   0.0003260411026,      0.3862492725,       24.28195138
          0,           0,          92,     -0.7839535519,        1.71592764,       1.744087205,       1.856909113,       4.641344159,     0.01692266122,      0.3840642023,   0.0005503410912,    0.002724668511,     -0.0209624079,    0.001132800239,    0.003508705034,   0.0005503410912,      0.3844208331,       22.69526035
          0,           0,          93,     -0.7846794239,       1.711539599,       1.740617109,       1.855175409,       4.635895533,     0.01789892839,      0.3830623581,   0.0007541190771,   -0.001459559008,    -0.01891297308,    0.001120334121,    0.004519341347,   0.0007541190771,      0.3834536705,       21.40141296
          0,           0,          94,     -0.7836745835,       1.706306017,       1.735434753,       1.851919692,       4.632944001,     0.01880795719,      0.3829278861,   0.0009332567467,   -0.005528188606,    -0.01711222628,     0.00107143012,    0.005432509391,   0.0009332567467,      0.3833510051,       20.35988716
          0,           0,          95,     -0.7825868506,       1.700274711,       1.728996969,       1.846779982,       4.630799409,     0.01964190725,      0.3836595918,    0.001082952216,   -0.009410251649,    -0.01560271984,   0.0009976581417,    0.006240415276,    0.001082952216,      0.3841113694,        19.5327056
          0,           0,          96,     -0.7813104399,       1.693099647,       1.720720995,       1.840402571,       4.629738011,     0.02039112126,       0.385245241,    0.001199927928,    -0.01303093446,    -0.01441386479,   0.0008906603563,    0.006933834519,    0.001199927928,      0.3857221999,        18.8927934
          0,           0,          97,     -0.7812895888,       1.685897174,       1.711515188,       1.833068547,       4.628258488,     0.02105196796,      0.3876585081,    0.001283003654,    -0.01633343462,    -0.01356639946,   0.0007622042486,    0.007510056839,    0.001283003654,      0.3881570601,        18.4143596
          0,           0,          98,     -0.7832522178,       1.678489569,       1.702211056,       1.825039357,       4.625421732,     0.02161958216,      0.3908420612,    0.001329343844,     -0.0192603474,    -0.01306785203,    0.000598518584,    0.007966220865,    0.001329343844,      0.3913584833,       18.07815056
          0,           0,          99,     -0.7870528515,       1.670614844,       1.692305969,       1.816404754,       4.621226865,     0.02209562269,      0.3947447506,    0.001338945172,    -0.02178112871,    -0.01293459253,   0.0004141537197,     0.00830576951,    0.001338945172,      0.3952754089,       17.86529197
          0,           0,         100,     -0.7922663417,       1.663096965,       1.682348772,       1.807568899,       4.616123168,     0.02247877028,      0.3992833991,    0.001310757459,    -0.02385596287,    -0.01315604123,   0.0001887473984,    0.008530287144,    0.001310757459,      0.3998246643,       17.76268872
          0,           0,         101,     -0.7996176208,       1.655952528,       1.672606491,       1.798350993,       4.609240177,      0.0227731397,      0.4043874851,    0.001247564649,    -0.02549713325,    -0.01373139936,  -6.255413931e-05,    0.008646347213,    0.001247564649,      0.4049359143,       17.75721268
          0,           0,         102,     -0.8093440636,       1.648211764,       1.663263052,       1.789012952,       4.600246269,     0.02297952299,      0.4099636982,    0.001151748128,    -0.02667489577,    -0.01463572767,  -0.0003504903719,    0.008657997749,    0.001151748128,      0.4105159332,       17.84039201
          0,           0,         103,     -0.8211399473,       1.640963881,       1.654479252,       1.779642065,       4.589563072,     0.02310446904,      0.4159261637,    0.001027387814,    -0.02739901119,    -0.01585305677,  -0.0006606688879,    0.008574780647,    0.001027387814,       0.416479127,       18.00197888
