VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          76,     -0.9368471672,       1.535782435,       1.565723841,       1.666185376,       4.508243334,    0.004551042577,      0.3768782949,    0.001174288058,     0.02398656714,    -0.07084465215,    0.008578741969,   -0.008604592606,    0.001174288058,      0.3768075399,       82.81141926
          0,           0,          77,     -0.9471981515,       1.541764553,       1.579441459,       1.677323404,       4.492164566,    0.006483054066,      0.3739013636,   0.0008966134104,     0.01763191524,    -0.06757562276,    0.008955679721,    -0.00656986464,   0.0008966134104,      0.3738998483,       57.67364575
          0,           0,          78,     -0.9554602248,       1.546151608,        1.58998454,       1.685752103,       4.477802312,    0.008393182747,      0.3715272977,   0.0005485692597,     0.01093083994,    -0.06429144528,    0.009120210929,   -0.004578045855,   0.0005485692597,      0.3715938912,       44.26536499
          0,           0,          79,     -0.9612659336,       1.547962929,       1.596757188,       1.690769408,       4.466104546,     0.01028632464,      0.3699584738,   0.0002235697487,    0.004071297157,    -0.06121327779,     0.00913718288,   -0.002631306053,   0.0002235697487,      0.3700920927,       35.96605075
          0,           0,          80,     -0.9648860868,       1.546996815,       1.599521356,       1.692267525,       4.457593858,     0.01211504202,       0.369196024,  -4.999035164e-05,   -0.002768781708,    -0.05840028733,    0.009039836122,   -0.000777093561,  -4.999035164e-05,      0.3693939287,       30.47418436
          0,           0,          81,     -0.9668262053,       1.543181949,       1.598322045,       1.690411622,       4.452239898,      0.0138350615,      0.3692417849,  -0.0002543070221,   -0.009439694674,    -0.05591237353,    0.008845104988,   0.0009402811043,  -0.0002543070221,      0.3694996894,       26.68884304
          0,           0,          82,     -0.9675353143,       1.536355423,       1.593135382,       1.684856141,       4.449814057,     0.01541336048,      0.3700913764,   -0.000371818937,    -0.01580604973,    -0.05380471296,    0.008583763392,    0.002487968311,   -0.000371818937,      0.3704038452,       24.01107641
          0,           0,          83,     -0.9677710526,       1.526245551,       1.584970094,       1.676426336,       4.449601736,     0.01682359683,      0.3717254933,  -0.0003985322093,     -0.0217340009,    -0.05211929653,    0.008277615792,    0.003840315724,  -0.0003985322093,      0.3720861832,       22.09548273
          0,           0,          84,     -0.9683613794,       1.514051079,       1.573994342,       1.666134652,       4.450470889,     0.01804357499,      0.3740918025,  -0.0003405248367,     -0.0270590976,    -0.05090597172,       0.007918518,      0.0049769677,  -0.0003405248367,      0.3744936275,       20.73268755
          0,           0,          85,     -0.9695116535,       1.499691455,        1.56055966,        1.65420099,       4.451910559,     0.01905908869,      0.3771605908,  -0.0002115564714,    -0.03167095438,    -0.05019605205,    0.007522542287,    0.005884763618,  -0.0002115564714,      0.3775959874,       19.78901493
          0,           0,          86,     -0.9717471118,       1.483893509,       1.544916663,       1.640839479,       4.453007849,     0.01986365134,       0.380866899,  -2.412762437e-05,    -0.03544598916,    -0.05000261083,    0.007085174299,    0.006559487859,  -2.412762437e-05,      0.3813281166,       19.17406283
          0,           0,          87,     -0.9755842953,       1.467674614,       1.527609654,       1.626891275,       4.452898772,     0.02045437609,      0.3851310615,    0.000221108055,    -0.03834800636,    -0.05031117827,    0.006628301356,    0.007001035629,    0.000221108055,      0.3856102975,       18.82878557
          0,           0,          88,     -0.9813437051,       1.451212606,       1.509731667,       1.613261924,        4.45094526,     0.02083469614,      0.3898541129,   0.0005200481995,    -0.04033836789,    -0.05110126511,    0.006167722676,    0.007216291881,   0.0005200481995,      0.3903437448,       18.71177339
          0,           0,          89,     -0.9890151369,       1.435435101,       1.492567562,       1.601183692,        4.44700781,     0.02101186417,      0.3949395489,    0.000863191333,    -0.04141866299,    -0.05232440475,     0.00571197377,    0.007215872827,    0.000863191333,      0.3954322659,       18.79602617
          0,           0,          90,     -0.9985946841,       1.420393815,       1.476682104,       1.591126841,       4.440815119,     0.02099711529,      0.4002772975,    0.001245740102,    -0.04157619119,    -0.05394936805,     0.00526628586,    0.007014848187,    0.001245740102,      0.4007662481,       19.06344238
          0,           0,          91,      -1.009623922,       1.406165526,       1.462783319,       1.583181479,       4.432663111,     0.02080678645,      0.4057732944,    0.001658445806,    -0.04085684347,    -0.05592609701,    0.004844843451,    0.006632827771,    0.001658445806,      0.4062522547,       19.50196852
          0,           0,          92,      -1.021961529,       1.393230432,       1.451557913,       1.577232719,       4.422566373,     0.02045846605,      0.4113156885,    0.002088096174,    -0.03929721673,    -0.05819435495,    0.004450632619,    0.006091292788,    0.002088096174,      0.4117791163,       20.10491342
          0,           0,          93,      -1.034990815,       1.381965253,       1.442949844,       1.573509528,       4.410961978,     0.01996978388,      0.4167973772,     0.00252398807,    -0.03696662444,    -0.06068345935,    0.004104452279,     0.00541160014,     0.00252398807,      0.4172404109,       20.87140149
          0,           0,          94,      -1.048037148,       1.372637335,        1.43708492,        1.57178949,       4.398443631,     0.01936060033,      0.4221021211,     0.00295965585,    -0.03396471965,    -0.06331262374,    0.003803651635,    0.004617654791,     0.00295965585,      0.4225206631,       21.80211946
          0,           0,          95,      -1.060218765,       1.366333217,       1.433602844,        1.57140339,       4.385937487,     0.01865116777,      0.4271480055,    0.003386524394,    -0.03035074362,    -0.06602223941,    0.003563470884,    0.003732555568,    0.003386524394,      0.4275387149,       22.90194431
          0,           0,          96,      -1.071525187,       1.361154663,       1.432071755,       1.571971138,       4.373402631,     0.01786422311,      0.4318673623,    0.003802842602,     -0.0262160435,    -0.06876725449,    0.003363966108,    0.002781387126,    0.003802842602,      0.4322277328,       24.17498704
          0,           0,          97,      -1.081986431,       1.356670157,       1.434630317,       1.571992592,       4.361148355,     0.01697909213,      0.4360558552,    0.004328437946,    -0.02179579106,    -0.07136488208,    0.003354170508,    0.001750619049,    0.004328437946,      0.4363827835,       25.68192997
          0,           0,          98,      -1.091868329,       1.353316613,        1.43287994,       1.573834893,       4.348205771,     0.01612208512,      0.4400569835,    0.004773737738,    -0.01703210349,    -0.07409334413,    0.003323044632,   0.0007544967315,    0.004773737738,      0.4403515653,       27.29528968
          0,           0,          99,       -1.10097583,       1.350610393,       1.435097938,       1.574115443,       4.336713743,     0.01528643264,       0.443698511,    0.005193242782,    -0.01215685426,    -0.07678835101,     0.00335991966,  -0.0002077341621,    0.005193242782,      0.4439617106,       29.02564133
          0,           0,         100,      -1.109287822,       1.348260067,       1.444574488,       1.572956787,       4.329336843,     0.01434782525,      0.4464079358,    0.005562917406,   -0.007165214422,    -0.07895894748,    0.003402562009,   -0.001240327345,    0.005562917406,       0.446636728,        31.1132822
          0,           0,         101,       -1.11679624,       1.346094116,       1.447024764,       1.572727847,       4.318939918,      0.0135790251,      0.4491003515,    0.005846572354,   -0.002380331125,     -0.0813298618,    0.003476143437,   -0.002102623115,    0.005846572354,      0.4493006728,       33.07309238
          0,           0,         102,      -1.124838001,       1.343646045,       1.430412944,       1.567208963,        4.30197279,     0.01282659473,       0.451040721,    0.006058727489,    0.002250771637,    -0.08326793754,    0.003551664851,   -0.002922313037,    0.006058727489,      0.4512136009,       35.16449458
          0,           0,         103,      -1.132066548,       1.341144838,       1.442532326,       1.564713651,       4.301527662,     0.01225538028,      0.4528493056,    0.006183062874,    0.006489187421,    -0.08526339431,     0.00364783796,   -0.003556298216,    0.006183062874,      0.4530011486,       36.95106111
          0,           0,         104,      -1.141295818,       1.337408219,       1.415889758,       1.558099118,       4.281244116,     0.01173788814,      0.4539688738,    0.006383908757,     0.01042418955,    -0.08681875453,    0.003856519765,   -0.004112547482,    0.006383908757,      0.4541019746,       38.67551544
          0,           0,         105,      -1.151189378,       1.333498472,       1.407621318,       1.550007961,        4.26876888,     0.01134244329,       0.454722683,    0.006534759165,     0.01376057627,    -0.08817521118,     0.00412573615,   -0.004534058994,    0.006534759165,      0.4548415238,       40.09036425
