ids,x,y,z,fx,fy,fz,marker
96,15.119058,0.089590624,4.885273,-1.179036076608142,56.890349459135905,1.97259480982666, VTP
97,15.289034,0.0886526,4.9048834,2.219634642137933,71.21682390643764,0.22841352511827986, VTP
98,15.469985,0.07791085,4.9128776,4.435971562625885,56.101624347481746,-1.2525569664638474, VTP
99,15.630929,0.062311336,4.9143815,3.3227976577454683,31.620325529682308,-1.0747969729932265, VTP
100,15.773642,0.047085907,4.936243,1.9349308106404048,16.745734932854248,-0.6429261133539512, VTP
101,15.8817425,0.03326725,4.910885,0.47983462824580175,4.0314780868811795,-0.16046242974141478, VTP
102,15.964342,0.023959154,4.925346,0.21041249179734223,1.7595316948281834,-0.07002302754864331, VTP
103,16.045372,0.014422102,4.92959,0.007536742538377439,0.0633610725096029,-0.0024871678326311058, VTP
104,16.116524,0.0060642753,4.930365,0.23297329627894214,1.815906404342968,-0.07471629942301661, VTP
105,16.118238,-0.0012912932,4.7769985,0.07812679878168183,-0.10138762893893727,-0.02562061658534276, VTP
106,16.055822,-0.007986254,4.7633314,-0.12522238711873493,1.0687487675058946,0.041213495469643625, VTP
107,16.000387,-0.015653694,4.7907963,-0.04426532173177596,0.37273054868516436,0.014591952634759764, VTP
108,15.926965,-0.024103476,4.784193,0.17047308288510976,-1.4414490642563276,-0.05638943405976231, VTP
109,15.822931,-0.037070803,4.8025565,0.6920208767032061,-5.893561313176784,-0.22827515289740558, VTP
110,15.703369,-0.05025552,4.78127,2.0306550733472855,-17.864999581608572,-0.6637313867732549, VTP
111,15.556993,-0.06618102,4.7741647,3.6410907966343684,-35.73674764464764,-1.1346836606290556, VTP
112,15.390964,-0.081595905,4.768501,3.9573307943146574,-52.38402156600205,-0.9733412431501165, VTP
113,15.213835,-0.09178388,4.7581778,1.8840069904437466,-60.31820473144762,0.2803240695660255, VTP
114,15.035118,-0.09279088,4.7354984,-1.2108899401000883,-59.403353926203025,2.0978935828668455, VTP
115,14.886843,-0.085606605,4.7310057,-1.5952000526479726,-24.281517051703606,1.5551789729000423, VTP
116,14.786575,-0.076152846,4.743491,-1.4293549362696467,-13.62313439326681,1.2030352212937032, VTP
117,14.720602,-0.066087864,4.752106,-1.0832893332941467,-6.216282038215468,0.7755292963304328, VTP
118,14.670608,-0.057757586,4.7374687,-1.7577671272185096,-7.415907713562774,1.2961531102726744, VTP
119,14.625082,-0.04337015,4.739697,-1.1621624812169102,-3.18221317372263,0.842324196923073, VTP
120,14.613522,-0.029469727,4.764106,0.04907652338852131,0.07640383042803478,-0.03482412234901251, VTP
121,14.598006,-0.018608026,4.7592835,0.6938927577496466,0.5859616965334075,-0.4862892401625155, VTP
122,14.584034,-0.006294287,4.748644,1.3388736501299263,0.36615976563916774,-0.9415477076804564, VTP
123,14.5922575,0.005880595,4.7605658,1.1923859081567039,-0.2826750617887607,-0.8389962076776859, VTP
124,14.599962,0.017928895,4.7631497,0.8943664637201891,-0.7073115181654354,-0.6266789319796923, VTP
125,14.612857,0.028484713,4.765693,0.08982778513685238,-0.13193376359292114,-0.06373922766761098, VTP
126,14.621709,0.042588256,4.7394176,-1.129321946291384,2.9602009968177754,0.8169284915839701, VTP
127,14.666548,0.05722133,4.737075,-1.89400092161668,7.775838130076105,1.3977185292048186, VTP
128,14.718046,0.06499805,4.7595534,-1.3219836682146706,7.171895864768885,0.9595086374671761, VTP
129,14.784611,0.075684525,4.7510386,-1.6165294669706327,14.63501261574038,1.3464854594376447, VTP
130,14.887213,0.08588635,4.7332296,-1.7301767458321442,26.50364135123042,1.6891459831720872, VTP
131,15.037263,0.09301905,4.7368298,-1.192270836529095,65.04379161932835,2.2522788493549797, VTP
132,15.217723,0.09156009,4.7602997,2.0830387839714604,61.73330326509313,0.1929906714851768, VTP
133,15.39419,0.08100082,4.772306,4.201291204899462,54.027002501970856,-1.0748961796623462, VTP
134,15.559706,0.06534812,4.78131,3.5246105086274233,33.99385974098065,-1.1197521138051343, VTP
135,15.709143,0.049366783,4.8011775,2.0995140371678644,18.250381697448272,-0.6957709840509855, VTP
136,15.825927,0.03410781,4.764772,0.42580528065779316,3.5788987170478017,-0.14217424363854056, VTP
137,15.918395,0.023383351,4.773545,0.17525719848678517,1.4629288646428904,-0.05836514761843622, VTP
138,16.01019,0.012696704,4.781979,-0.1791769043957932,-1.4869506710965652,0.06294799613347854, VTP
139,16.071627,0.005300055,4.7774525,-0.12158035599020423,-0.954827657245005,0.044059869988359424, VTP
140,16.068876,-0.0013471926,4.6283393,-0.14708099400839575,0.4845890742180927,0.048965573111388494, VTP
141,16.00453,-0.008270243,4.614869,-0.0393688639925737,0.3361321710975365,0.012953679102793103, VTP
142,15.946783,-0.016226565,4.642782,-0.06702410685405388,0.5645874803085462,0.022086519626403366, VTP
143,15.870819,-0.024998078,4.636783,0.10007959579055145,-0.8467145534583931,-0.03309330233707897, VTP
144,15.762512,-0.038561106,4.6577344,0.5627809979281058,-4.7965465359545,-0.18537728023269057, VTP
145,15.640009,-0.05215718,4.638386,1.9380318927942426,-17.07357578763428,-0.6320935930507403, VTP
146,15.490923,-0.06836269,4.63088,3.131482948768583,-30.702668463903443,-0.9731456441515245, VTP
147,15.325931,-0.08374777,4.6237226,3.5327798731036637,-45.387120382251545,-0.8794003221699237, VTP
148,15.160246,-0.09402753,4.612508,2.107027554419195,-52.77659200837661,0.10499010060270089, VTP
149,14.901794,-0.09367994,4.6033525,-1.5740515281133867,-39.47073451810866,1.8060699240565252, VTP
150,14.7808485,-0.087475866,4.5868793,-1.544252430842183,-21.48625628313554,1.4144865503312758, VTP
151,14.686769,-0.07806356,4.60086,-1.4320198837049247,-12.850424654083326,1.1834892479701011, VTP
152,14.621949,-0.06777077,4.609796,-1.23616017722361,-6.862583619084035,0.8990046208962212, VTP
153,14.569502,-0.06010275,4.587332,-1.8323129705580263,-7.781879830987842,1.3556451178586333, VTP
154,14.5237055,-0.045149814,4.592183,-1.409783082731792,-3.88424430107716,1.02309600913361, VTP
155,14.511306,-0.03084571,4.6171846,0.026186573283212056,0.041192335866185203,-0.018581407946044237, VTP
156,14.495246,-0.019501373,4.6125813,0.8626696386633437,0.7320600634951309,-0.6047828497253249, VTP
157,14.480699,-0.0066040545,4.601692,0.7938413024760393,0.2165200665081102,-0.5582262839357099, VTP
158,14.48889,0.006295281,4.613534,0.516352414375433,-0.12714925215277617,-0.36321629511257925, VTP
159,14.4971485,0.019043762,4.616133,0.8429153742628159,-0.6842716297885925,-0.5902638091331862, VTP
160,14.510997,0.030101933,4.6188393,0.017920393746256497,-0.027009205665535774,-0.01271697430805337, VTP
161,14.521841,0.044612493,4.593069,-1.4457539873613618,3.862477482546334,1.0465991725932327, VTP
162,14.568623,0.05963389,4.5909367,-2.0343393813132025,8.436269266481759,1.5032115133892603, VTP
163,14.62087,0.0674535,4.61361,-1.2636201374834855,6.8536328351783595,0.9138496516022769, VTP
164,14.686452,0.07805641,4.6049595,-1.6347493781515823,14.455193534826927,1.3470237498983504, VTP
165,14.780937,0.087692074,4.5895696,-1.636681851141475,22.646434516700538,1.4968590179159946, VTP
166,14.902949,0.09403648,4.604832,-1.6709904679059946,42.298810237422,1.9374697250323152, VTP
167,15.163088,0.09378151,4.6130595,2.289911487129757,53.04069388238713,0.026411279581225244, VTP
168,15.330007,0.08297956,4.6249814,3.9021622571481203,48.42960165867407,-1.0180938453311228, VTP
169,15.494516,0.067338586,4.6366644,3.2863590639644826,31.608720734977396,-1.041639245007218, VTP
170,15.646156,0.051159903,4.657959,1.9774698411019924,17.209632250553113,-0.6539958714324712, VTP
171,15.767279,0.03523999,4.6175647,0.3781017858541418,3.179387545744248,-0.12620279284669778, VTP
172,15.862836,0.024094315,4.6249785,0.07814027966605863,0.6524453061744377,-0.025997798450210514, VTP
173,15.957456,0.012792586,4.6264396,-0.16299905670803128,-1.3439420745053212,0.05686671820626543, VTP
174,16.025524,0.0055222316,4.6446795,0.037913735287702366,0.2970794558041234,-0.012693714118086064, VTP
175,16.019522,-0.001402906,4.4796443,-0.16226292570051254,0.5372909435815624,0.054011561597387, VTP
176,15.953302,-0.008543521,4.46628,-0.19676776413461994,1.680704010213958,0.0647231065198639, VTP
177,15.8933935,-0.016760126,4.494373,-0.08182277004622543,0.6895056168820399,0.0269542776416832, VTP
178,15.815071,-0.025817296,4.4886093,0.05988560452829006,-0.5068425203007791,-0.019798585602586627, VTP
179,15.703008,-0.039857525,4.510585,0.5126524455051064,-4.370570417813724,-0.16871780819534857, VTP
180,15.577926,-0.053779893,4.4918914,1.8247334934414234,-16.06878611076536,-0.5948336057811048, VTP
181,15.426439,-0.07026602,4.4842296,2.992798646172256,-29.16933367177262,-0.9315832185017522, VTP
182,15.261468,-0.08576189,4.475222,3.341212105597151,-41.4494345599281,-0.8636979612754203, VTP
183,15.099553,-0.09638816,4.459543,2.1427013986908605,-45.675743012543535,-0.16906992262022413, VTP
184,14.810267,-0.09673208,4.456928,-1.5524883661828426,-38.467141310538864,1.7745894564195623, VTP
185,14.689634,-0.09055574,4.4399295,-1.4051233771397165,-19.59064690888772,1.2871265538406078, VTP
186,14.592147,-0.081038274,4.4523425,-1.3900828489075443,-12.547572717464089,1.143836838505043, VTP
187,14.516338,-0.07053572,4.4504485,-1.6000273866370662,-9.051139515387453,1.2134060192806828, VTP
188,14.462047,-0.057951245,4.4515934,-1.519967864672708,-5.731080286564065,1.1118434693456343, VTP
189,14.420432,-0.04567938,4.4468975,-1.015491018655439,-2.6919683800554894,0.7301369074798838, VTP
190,14.408697,-0.031671356,4.470758,-0.02428725267941445,-0.037387660842341575,0.017231454778311672, VTP
191,14.392241,-0.020339228,4.465554,0.92134747382147,0.7814615716237465,-0.6454547095838354, VTP
192,14.377264,-0.006943631,4.454547,1.2791567087068265,0.3506820813839795,-0.8988874585312108, VTP
193,14.385591,0.006642019,4.4665847,0.9550884476650481,-0.2380005751080792,-0.6716844280576879, VTP
194,14.394702,0.019927924,4.4698462,1.080191949422859,-0.883010645830268,-0.7569960296085203, VTP
195,14.409678,0.031570703,4.472975,-0.08169603997786604,0.12511599997189177,0.05790697887459828, VTP
196,14.423431,0.04651534,4.449148,-1.1362287767269663,3.0762736367266066,0.8241309392078241, VTP
197,14.471165,0.0623747,4.4435835,-2.0129263240654227,8.516104035427514,1.4884208848401008, VTP
198,14.524501,0.070276625,4.4660916,-1.2346994103302982,6.836291356239903,0.8948522461835182, VTP
199,14.592417,0.081013836,4.4573293,-1.6252395749650836,14.570920758524153,1.3429461436430756, VTP
200,14.689559,0.09079324,4.442021,-1.5135353872211301,21.013872885078552,1.3834257318258854, VTP
201,14.811151,0.097077504,4.4580936,-1.6259713940255551,40.43071152016637,1.8593198333051077, VTP
202,15.102337,0.0960524,4.4594254,2.456065393232393,48.50559510150924,-0.284301358738162, VTP
203,15.266617,0.0847948,4.47469,3.5910029284435345,42.88219829833058,-0.9746645575050176, VTP
204,15.432069,0.068826705,4.486016,3.111869536064357,29.654407940130717,-0.991322372054886, VTP
205,15.584306,0.05258816,4.5085917,1.8442445397874205,16.035659991165936,-0.6098317210938451, VTP
206,15.709187,0.036282238,4.469684,0.3135957580517849,2.6368863713972437,-0.10456865783502658, VTP
207,15.807451,0.02480216,4.4768014,0.06134942595129663,0.5124036078632344,-0.020398271030899195, VTP
208,15.9045,0.013150247,4.476683,-0.20560372579408673,-1.6955675606138054,0.07181530338959874, VTP
209,15.97452,0.0056675,4.4952726,-0.17151966126107254,-1.3441259921000892,0.05738808045236965, VTP
210,15.970178,-0.0014583889,4.33092,-0.10334204974583372,0.3450383710181389,0.03439248264072603, VTP
211,15.902101,-0.008813441,4.3176327,-0.34951383613315556,2.9866653415811015,0.11492771307462135, VTP
212,15.840079,-0.017281083,4.3458276,-0.20888465602380774,1.7609015156085661,0.06878833046977206, VTP
213,15.759446,-0.026609272,4.340074,-0.015224533232867543,0.12888736023342062,0.005032192323066435, VTP
214,15.643903,-0.04105766,4.3620906,0.4216379993191973,-3.5952474866741495,-0.13873588026861702, VTP
215,15.515916,-0.05539119,4.3452916,1.7183139838895536,-15.126022168452135,-0.5605075864861343, VTP
216,15.358578,-0.07259752,4.339744,2.6288306614151224,-25.58752405224368,-0.8182130155182676, VTP
217,15.192794,-0.088093236,4.325607,3.1082885216383147,-37.952813735813834,-0.8323628011003165, VTP
218,15.024051,-0.09940746,4.3152685,2.128273998792641,-45.180243424135064,-0.16725729800252034, VTP
219,14.725788,-0.100086376,4.3107715,-1.4559212491940343,-37.133371159980015,1.6890859843632218, VTP
220,14.602291,-0.09393768,4.2924814,-1.3114092806617919,-18.670185453651357,1.2040152190761546, VTP
221,14.500332,-0.08401757,4.3070755,-1.4995391854608897,-13.690508152212715,1.2392567628921825, VTP
222,14.422929,-0.073255755,4.3074484,-1.6798038072033705,-9.679379413782954,1.2787387428735049, VTP
223,14.364954,-0.060636856,4.3054614,-1.6391998747712933,-6.300659914165105,1.1998327759602034, VTP
224,14.327645,-0.048068512,4.3088436,-1.2519923334822731,-3.430422323793816,0.8975084362148209, VTP
225,14.307891,-0.03488603,4.3219213,-0.11390746324082102,-0.18813066318944038,0.07979793999925278, VTP
226,14.289251,-0.02399748,4.3147964,1.1668822678404165,1.1542868010615166,-0.8038905914299525, VTP
227,14.273757,-0.007915174,4.306998,1.4125879800424932,0.41860963465584666,-0.9930313534875193, VTP
228,14.281845,0.00931586,4.3179708,1.5218638737511962,-0.5820386770379098,-1.0683434371958356, VTP
229,14.293369,0.027593296,4.315588,1.1818315504854127,-1.3991904113311193,-0.7908324693312352, VTP
230,14.312913,0.038000826,4.3225255,-0.14184665733864676,0.2605704478255575,0.09506311102154541, VTP
231,14.339475,0.051098686,4.3143606,-1.068253717813036,3.182479315051296,0.7470392868192448, VTP
232,14.376265,0.05938716,4.328919,-1.0926882080400446,4.017691690050924,0.7839249838423257, VTP
233,14.420823,0.07290638,4.3102055,-1.5828093195833997,8.897017395599201,1.1909510999661659, VTP
234,14.497463,0.084037565,4.307744,-1.626379206901447,14.700409501245304,1.3401515751788793, VTP
235,14.599498,0.09394383,4.2951217,-1.5160392179643623,21.225940361478933,1.3916685723950195, VTP
236,14.725376,0.100408174,4.3112173,-1.596875600096837,40.563272380448325,1.846187387881552, VTP
237,15.026626,0.099047385,4.3148403,2.503984487257412,49.308807448083826,-0.28851978507361764, VTP
238,15.198483,0.08700152,4.324394,3.4156319528989725,40.103703114480595,-0.9554356198025289, VTP
239,15.367086,0.0706006,4.335791,2.8188065540325624,26.704425419375184,-0.8992484620853247, VTP
240,15.526173,0.05323225,4.350081,1.7631292089981798,15.286982539309975,-0.5833754268353459, VTP
241,15.659913,0.03642122,4.325215,0.19340874585577694,1.6233410101540358,-0.06391057602994957, VTP
242,15.755571,0.025154522,4.3301682,-0.012184908949393503,-0.1017505344128343,0.004045311376785321, VTP
243,15.852414,0.013446342,4.3279243,-0.20178106363088472,-1.6640870367543052,0.0704911296714954, VTP
244,15.923834,0.0057819937,4.346006,-0.16886118001593786,-1.3230940381132918,0.05645827346484111, VTP
245,15.920843,-0.0015135992,4.1821704,-0.12140373822830952,0.36887728848038626,0.040404596331597986, VTP
246,15.851118,-0.00905554,4.1688867,-0.32561499188818743,2.7838682343129526,0.10707620205170088, VTP
247,15.7868595,-0.017778082,4.196911,-0.21583976445943637,1.820240278387549,0.07105943906808913, VTP
248,15.703316,-0.027422562,4.190513,-0.05082357678990471,0.4304429038663026,0.016805624485982662, VTP
249,15.5796995,-0.042544935,4.205571,0.4813833644866463,-4.112891990269418,-0.1585261361198036, VTP
250,15.441746,-0.05896601,4.2143903,1.3428076945519933,-11.882205756706147,-0.43696135013472787, VTP
251,15.291355,-0.074762285,4.192261,2.4818447205519383,-24.127329647851486,-0.7770368794396442, VTP
252,15.12133,-0.09072956,4.1791406,3.053040307759754,-37.145575129815064,-0.8188896241572365, VTP
253,14.948602,-0.10241406,4.169011,2.134847578630115,-44.60760402588736,-0.18392968682381175, VTP
254,14.642557,-0.10320442,4.170557,-1.3136976258033428,-33.68365813194638,1.5373353155958587, VTP
255,14.514702,-0.09705576,4.1487613,-1.275227738255277,-18.295367467817414,1.1719685905988322, VTP
256,14.407922,-0.087054275,4.1603165,-1.4501358414236165,-13.427895887165505,1.2007650538071175, VTP
257,14.326908,-0.076116666,4.159865,-1.735144588422069,-10.172596763509015,1.3269246727528905, VTP
258,14.265551,-0.06348785,4.155183,-1.382949425460538,-5.439084555053341,1.0147228644067732, VTP
259,14.224461,-0.050383486,4.1565437,-0.7968969605077898,-2.2264656374691185,0.571660159466622, VTP
260,14.204893,-0.036636226,4.172875,-0.026450760339154538,-0.0446746931324166,0.018495183499984098, VTP
261,14.186181,-0.025238061,4.1669745,1.2327389499159835,1.2418742843908603,-0.84759807872274, VTP
262,14.170024,-0.008335019,4.1592884,1.2088265801501166,0.36212721664607744,-0.8490738182227536, VTP
263,14.178321,0.009878975,4.1704807,1.397012000510737,-0.5476536725299752,-0.9802272676877237, VTP
264,14.190625,0.028971428,4.1679044,0.9028075615674425,-1.088038567961765,-0.6038290564646331, VTP
265,14.210649,0.039910827,4.173891,-0.19350679774970558,0.3642560115217748,0.12949643947263212, VTP
266,14.237209,0.05383024,4.1614337,-0.9967051133630775,3.0520644820280722,0.692596118931192, VTP
267,14.275283,0.06347573,4.170603,-0.8220961814687751,3.1641699468144298,0.5887866028395289, VTP
268,14.319119,0.07665915,4.148625,-1.1556611627565871,6.897024034589473,0.8954693146442121, VTP
269,14.395516,0.08543426,4.1678257,-2.0047259169004974,16.761694289326744,1.6536899807779264, VTP
270,14.509049,0.09699404,4.1493,-1.4655328853223182,20.395834702614593,1.3317447911690579, VTP
271,14.639899,0.10353467,4.1686707,-1.501464361083284,37.95022879237756,1.7443202256387544, VTP
272,14.949832,0.10208346,4.167992,2.4007572246227937,46.942306841840036,-0.2827368662583467, VTP
273,15.1265745,0.08962885,4.1777472,3.1932159612075948,37.431725067008905,-0.8931131971307498, VTP
