# x;y;z;fx;fy;fz
3.049806671027256721e-02;-8.759110359517012501e-02;4.650957892834951205e-05;3.356182790621635523e-03;6.963542044862371279e-03;6.781188238438203009e-02
6.874806671027258731e-02;-8.759110359517011113e-02;4.650957892834932232e-05;6.475066043240829995e-03;6.388927249310641550e-03;5.517339503651633170e-02
1.069980667102725935e-01;-8.759110359517011113e-02;4.650957892834905127e-05;7.159353875119039978e-03;4.875508098165939538e-03;3.862862625549494389e-02
-3.955358435451780674e-02;1.126171331937901587e-01;2.334384553630201690e-03;-1.396704980386179011e-02;-3.048125183964568025e-03;7.423423313507211685e-02
-1.803584354517788826e-03;1.126171331937901587e-01;2.334384553630200823e-03;-2.981232466119202156e-03;-6.390782417876661459e-03;7.798268305869936190e-02
3.594641564548223256e-02;1.126171331937901587e-01;2.334384553630200823e-03;3.320743989454300743e-03;-6.883460467172392884e-03;6.702417269805557853e-02
7.369641564548223833e-02;1.126171331937901587e-01;2.334384553630200389e-03;6.382132673939762933e-03;-6.291150221368223792e-03;5.431501302888224608e-02
1.114464156454822441e-01;1.126171331937901587e-01;2.334384553630199956e-03;7.042667693556751811e-03;-4.792184940215980272e-03;3.795681707133724547e-02
-3.955358435451780674e-02;-1.126171331937901587e-01;2.334384553630201690e-03;-1.396704980386175368e-02;3.048125183964577999e-03;7.423423313507211685e-02
-1.803584354517788826e-03;-1.126171331937901587e-01;2.334384553630200823e-03;-2.981232466119198687e-03;6.390782417876657989e-03;7.798268305869932027e-02
3.594641564548223256e-02;-1.126171331937901587e-01;2.334384553630200823e-03;3.320743989454341075e-03;6.883460467172398956e-03;6.702417269805553690e-02
7.369641564548223833e-02;-1.126171331937901587e-01;2.334384553630200389e-03;6.382132673939733443e-03;6.291150221368200374e-03;5.431501302888193383e-02
1.114464156454822441e-01;-1.126171331937901587e-01;2.334384553630199956e-03;7.042667693556730127e-03;4.792184940215966395e-03;3.795681707133705118e-02
-3.310523541930814051e-02;1.376431627924102064e-01;4.622259528332054411e-03;-1.411787880484935594e-02;-3.080184985002249604e-03;7.502651192123903356e-02
4.144764580691876962e-03;1.376431627924102064e-01;4.622259528332053544e-03;-2.962149463628354316e-03;-6.346004771056024292e-03;7.744118064420611736e-02
4.139476458069189097e-02;1.376431627924101786e-01;4.622259528332053544e-03;3.283612808472698933e-03;-6.800371630629199401e-03;6.620778313232818235e-02
7.864476458069190323e-02;1.376431627924101786e-01;4.622259528332053544e-03;6.292134781239625517e-03;-6.197406596509166636e-03;5.349408080947158639e-02
1.158947645806919224e-01;1.376431627924101786e-01;4.622259528332052676e-03;6.933737859632573171e-03;-4.714742554579932389e-03;3.733340666576155653e-02
-3.310523541930814051e-02;-1.376431627924102064e-01;4.622259528332054411e-03;-1.411787880484933859e-02;3.080184985002248736e-03;7.502651192123897805e-02
4.144764580691876962e-03;-1.376431627924102064e-01;4.622259528332053544e-03;-2.962149463628372097e-03;6.346004771056014751e-03;7.744118064420606184e-02
4.139476458069189097e-02;-1.376431627924101786e-01;4.622259528332053544e-03;3.283612808472649927e-03;6.800371630629182922e-03;6.620778313232809908e-02
7.864476458069190323e-02;-1.376431627924101786e-01;4.622259528332053544e-03;6.292134781239650670e-03;6.197406596509161432e-03;5.349408080947146843e-02
1.158947645806919224e-01;-1.376431627924101786e-01;4.622259528332052676e-03;6.933737859632521129e-03;4.714742554579898562e-03;3.733340666576130673e-02
-2.665688648409847081e-02;1.626691923910302540e-01;6.910134503033907132e-03;-1.418028633970492072e-02;-3.092977930348222732e-03;7.534916245140056701e-02
1.009311351590153755e-02;1.626691923910302540e-01;6.910134503033907132e-03;-2.937392102386550234e-03;-6.288543627607980947e-03;7.674556612943121692e-02
4.684311351590156325e-02;1.626691923910302262e-01;6.910134503033904529e-03;3.243592415749129571e-03;-6.712697785264095177e-03;6.534843631110386075e-02
8.359311351590156813e-02;1.626691923910302262e-01;6.910134503033904529e-03;6.201917978145178069e-03;-6.104222442979024416e-03;5.267976578672601412e-02
1.203431135159015591e-01;1.626691923910302262e-01;6.910134503033904529e-03;6.827168545997231580e-03;-4.639320577020394736e-03;3.672724905798956802e-02
-2.665688648409847081e-02;-1.626691923910302540e-01;6.910134503033907132e-03;-1.418028633970489644e-02;3.092977930348228370e-03;7.534916245140052538e-02
1.009311351590153755e-02;-1.626691923910302262e-01;6.910134503033906264e-03;-2.937392102386515106e-03;6.288543627607988754e-03;7.674556612943121692e-02
4.684311351590156325e-02;-1.626691923910302262e-01;6.910134503033906264e-03;3.243592415749179010e-03;6.712697785264109922e-03;6.534843631110384687e-02
8.359311351590156813e-02;-1.626691923910302262e-01;6.910134503033904529e-03;6.201917978145135568e-03;6.104222442979000129e-03;5.267976578672577820e-02
1.203431135159015591e-01;-1.626691923910302262e-01;6.910134503033904529e-03;6.827168545997178671e-03;4.639320577020368715e-03;3.672724905798940148e-02
-2.020853754888881498e-02;1.876952219896502738e-01;9.198009477735758985e-03;-1.416756985081189281e-02;-3.089431077627497000e-03;7.527313420556959456e-02
1.604146245111119640e-02;1.876952219896502738e-01;9.198009477735757250e-03;-2.906617163493007121e-03;-6.219383006697092736e-03;7.590567340061310508e-02
5.229146245111121472e-02;1.876952219896502738e-01;9.198009477735757250e-03;3.200270512136773379e-03;-6.618845396877434499e-03;6.442972818693322445e-02
8.854146245111121916e-02;1.876952219896502461e-01;9.198009477735757250e-03;6.108835143498516848e-03;-6.008721924356628420e-03;5.184662508960197896e-02
1.247914624511111958e-01;1.876952219896502461e-01;9.198009477735755515e-03;6.719364279618708635e-03;-4.563322074873623659e-03;3.611732119066501934e-02
-2.020853754888881151e-02;-1.876952219896502738e-01;9.198009477735758985e-03;-1.416756985081190148e-02;3.089431077627486158e-03;7.527313420556949741e-02
1.604146245111119987e-02;-1.876952219896502738e-01;9.198009477735757250e-03;-2.906617163492994111e-03;6.219383006697091001e-03;7.590567340061306345e-02
5.229146245111122165e-02;-1.876952219896502461e-01;9.198009477735757250e-03;3.200270512136726975e-03;6.618845396877427560e-03;6.442972818693327997e-02
8.854146245111124691e-02;-1.876952219896502461e-01;9.198009477735757250e-03;6.108835143498440520e-03;6.008721924356592858e-03;5.184662508960166671e-02
1.247914624511112514e-01;-1.876952219896502461e-01;9.198009477735755515e-03;6.719364279618719911e-03;4.563322074873621924e-03;3.611732119066496383e-02
-1.376018861367915222e-02;2.127212515882703214e-01;1.148588445243760997e-02;-1.408730685556527397e-02;-3.071202365976319869e-03;7.483874778276985995e-02
2.198981138632085525e-02;2.127212515882703214e-01;1.148588445243760824e-02;-2.870163432220026057e-03;-6.138430816990289932e-03;7.492141295500517884e-02
5.773981138632087312e-02;2.127212515882702659e-01;1.148588445243760824e-02;3.152990063749062932e-03;-6.517215060175565733e-03;6.343580004538849904e-02
9.348981138632088406e-02;2.127212515882702659e-01;1.148588445243760824e-02;6.010718350956943158e-03;-5.908564305936708089e-03;5.097398028988787966e-02
1.292398113863209019e-01;2.127212515882702659e-01;1.148588445243760650e-02;6.607662013883120605e-03;-4.484814167417717871e-03;3.548794895207678379e-02
-1.376018861367915222e-02;-2.127212515882703214e-01;1.148588445243760997e-02;-1.408730685556524795e-02;3.071202365976319869e-03;7.483874778276979056e-02
2.198981138632085525e-02;-2.127212515882703214e-01;1.148588445243760824e-02;-2.870163432219989194e-03;6.138430816990296003e-03;7.492141295500506781e-02
5.773981138632087312e-02;-2.127212515882702937e-01;1.148588445243760824e-02;3.152990063749084183e-03;6.517215060175593488e-03;6.343580004538883210e-02
9.348981138632088406e-02;-2.127212515882702659e-01;1.148588445243760824e-02;6.010718350956821728e-03;5.908564305936621353e-03;5.097398028988710944e-02
1.292398113863209019e-01;-2.127212515882702659e-01;1.148588445243760650e-02;6.607662013883099789e-03;4.484814167417715269e-03;3.548794895207681155e-02
-7.311839678469495528e-03;2.377472811868903690e-01;1.377375942713946096e-02;-1.394280954532620999e-02;-3.039009113874490634e-03;7.406354690694916254e-02
2.793816032153051410e-02;2.377472811868903413e-01;1.377375942713945922e-02;-2.827814466243506152e-03;-6.045084348491021678e-03;7.378560563140074136e-02
6.318816032153053153e-02;2.377472811868903135e-01;1.377375942713945922e-02;3.101009862026095094e-03;-6.406082173002511197e-03;6.234963335179245780e-02
9.843816032153053508e-02;2.377472811868903135e-01;1.377375942713945749e-02;5.905597870580796965e-03;-5.801641024811773906e-03;5.004324225370651580e-02
1.336881603215305248e-01;2.377472811868903135e-01;1.377375942713945749e-02;6.489809060976298692e-03;-4.402156786170741305e-03;3.482581846392460850e-02
-7.311839678469495528e-03;-2.377472811868903690e-01;1.377375942713946096e-02;-1.394280954532619785e-02;3.039009113874480660e-03;7.406354690694905152e-02
2.793816032153051410e-02;-2.377472811868903413e-01;1.377375942713945922e-02;-2.827814466243526101e-03;6.045084348491004331e-03;7.378560563140063033e-02
6.318816032153053153e-02;-2.377472811868903135e-01;1.377375942713945922e-02;3.101009862026107237e-03;6.406082173002521606e-03;6.234963335179256189e-02
9.843816032153053508e-02;-2.377472811868903135e-01;1.377375942713945749e-02;5.905597870580785690e-03;5.801641024811761763e-03;5.004324225370640478e-02
1.336881603215305248e-01;-2.377472811868903135e-01;1.377375942713945749e-02;6.489809060976296957e-03;4.402156786170736101e-03;3.482581846392456687e-02
-8.634907432598318971e-04;2.627733107855103611e-01;1.606163440184131541e-02;-1.373380337812414934e-02;-2.992781095884042373e-03;7.294595962079181151e-02
3.388650925674017989e-02;2.627733107855103611e-01;1.606163440184131194e-02;-2.779054431637861724e-03;-5.938119061463509145e-03;7.248345923760919629e-02
6.863650925674019687e-02;2.627733107855103611e-01;1.606163440184131194e-02;3.043422280050504108e-03;-6.283401577599440589e-03;6.115111765245488662e-02
1.033865092567402000e-01;2.627733107855103611e-01;1.606163440184130847e-02;5.791406128804017610e-03;-5.685760661149391951e-03;4.903513782617375388e-02
1.381365092567402031e-01;2.627733107855103611e-01;1.606163440184130847e-02;6.363580453350461096e-03;-4.313728858465397040e-03;3.411776670857135513e-02
-8.634907432598318971e-04;-2.627733107855103611e-01;1.606163440184131541e-02;-1.373380337812413199e-02;2.992781095884039337e-03;7.294595962079172824e-02
3.388650925674017989e-02;-2.627733107855103611e-01;1.606163440184131194e-02;-2.779054431637830065e-03;5.938119061463512614e-03;7.248345923760915466e-02
6.863650925674019687e-02;-2.627733107855103611e-01;1.606163440184131194e-02;3.043422280050495869e-03;6.283401577599437987e-03;6.115111765245486580e-02
1.033865092567402000e-01;-2.627733107855103611e-01;1.606163440184130847e-02;5.791406128803988120e-03;5.685760661149378073e-03;4.903513782617367756e-02
1.381365092567402031e-01;-2.627733107855103611e-01;1.606163440184130847e-02;6.363580453350425534e-03;4.313728858465381427e-03;3.411776670857127186e-02
5.584858191949834336e-03;2.877993403841304643e-01;1.834950937654316813e-02;-1.345652484113238172e-02;-2.931683768463508137e-03;7.146583856746381580e-02
3.983485819194984567e-02;2.877993403841304643e-01;1.834950937654316813e-02;-2.723007043404986147e-03;-5.815545317519219340e-03;7.099083597327052186e-02
7.408485819194986222e-02;2.877993403841303532e-01;1.834950937654316466e-02;2.979029156627278213e-03;-6.146530283383491895e-03;5.981432669675377373e-02
1.083348581919498649e-01;2.877993403841303532e-01;1.834950937654316466e-02;5.665677381889178306e-03;-5.558333566174049854e-03;4.792694250042183607e-02
1.425848581919498537e-01;2.877993403841303532e-01;1.834950937654316466e-02;6.226456673680143793e-03;-4.217696363460129126e-03;3.334890620802999361e-02
5.584858191949834336e-03;-2.877993403841304643e-01;1.834950937654316813e-02;-1.345652484113239560e-02;2.931683768463491224e-03;7.146583856746367702e-02
3.983485819194984567e-02;-2.877993403841304643e-01;1.834950937654316813e-02;-2.723007043405005663e-03;5.815545317519209799e-03;7.099083597327048023e-02
7.408485819194986222e-02;-2.877993403841303532e-01;1.834950937654316466e-02;2.979029156627278213e-03;6.146530283383484089e-03;5.981432669675369740e-02
1.083348581919498649e-01;-2.877993403841303532e-01;1.834950937654316466e-02;5.665677381889154020e-03;5.558333566174037711e-03;4.792694250042177362e-02
1.425848581919498537e-01;-2.877993403841303532e-01;1.834950937654316466e-02;6.226456673680107363e-03;4.217696363460108309e-03;3.334890620802984790e-02
1.203320712715949363e-02;3.128253699827504564e-01;2.063738435124502085e-02;-1.310327752118196215e-02;-2.854021684335443770e-03;6.958210476505342912e-02
4.578320712715949758e-02;3.128253699827504564e-01;2.063738435124502085e-02;-2.658309228032411289e-03;-5.674325142570853589e-03;6.927081195241359401e-02
7.953320712715951368e-02;3.128253699827504564e-01;2.063738435124501391e-02;2.906161413363271984e-03;-5.991833655504853751e-03;5.830365998678289224e-02
1.132832071271595298e-01;3.128253699827504009e-01;2.063738435124501391e-02;5.525188031192792594e-03;-5.415996806071741651e-03;4.668919509901066356e-02
1.470332071271595320e-01;3.128253699827504009e-01;2.063738435124501391e-02;6.075291470813153245e-03;-4.111770984787268060e-03;3.250066720308429635e-02
1.203320712715949363e-02;-3.128253699827504564e-01;2.063738435124502085e-02;-1.310327752118194654e-02;2.854021684335435963e-03;6.958210476505329034e-02
4.578320712715949758e-02;-3.128253699827504564e-01;2.063738435124502085e-02;-2.658309228032399146e-03;5.674325142570830170e-03;6.927081195241327483e-02
7.953320712715951368e-02;-3.128253699827504564e-01;2.063738435124502085e-02;2.906161413363281092e-03;5.991833655504857220e-03;5.830365998678282285e-02
1.132832071271595020e-01;-3.128253699827504564e-01;2.063738435124501391e-02;5.525188031192802135e-03;5.415996806071744253e-03;4.668919509901067744e-02
1.470332071271595320e-01;-3.128253699827504009e-01;2.063738435124501391e-02;6.075291470813192277e-03;4.111770984787286275e-03;3.250066720308449064e-02
1.848155606236915466e-02;3.378513995813705595e-01;2.292525932594687010e-02;-1.266132393290788846e-02;-2.756995878463135933e-03;6.722684930022178318e-02
5.173155606236916337e-02;3.378513995813705040e-01;2.292525932594687010e-02;-2.582883082056590483e-03;-5.509869021308586544e-03;6.726755505216401587e-02
8.498155606236917903e-02;3.378513995813704485e-01;2.292525932594687010e-02;2.822394892981016593e-03;-5.814072396941524778e-03;5.656784500564081275e-02
1.182315560623691808e-01;3.378513995813704485e-01;2.292525932594686663e-02;5.365454217863400467e-03;-5.254091976950392776e-03;4.528112735801321370e-02
1.514815560623691826e-01;3.378513995813704485e-01;2.292525932594686316e-02;5.905907318260670592e-03;-3.992912531172314837e-03;3.154837332797352789e-02
1.848155606236915119e-02;-3.378513995813705595e-01;2.292525932594687010e-02;-1.266132393290782601e-02;2.756995878463150678e-03;6.722684930022175542e-02
5.173155606236915643e-02;-3.378513995813705040e-01;2.292525932594687010e-02;-2.582883082056592217e-03;5.509869021308562258e-03;6.726755505216373832e-02
8.498155606236917903e-02;-3.378513995813704485e-01;2.292525932594687010e-02;2.822394892981059961e-03;5.814072396941538656e-03;5.656784500564084744e-02
1.182315560623691530e-01;-3.378513995813704485e-01;2.292525932594686663e-02;5.365454217863441233e-03;5.254091976950424868e-03;4.528112735801348432e-02
1.514815560623691826e-01;-3.378513995813704485e-01;2.292525932594686316e-02;5.905907318260615949e-03;3.992912531172273204e-03;3.154837332797325034e-02
2.492990499757881395e-02;3.628774291799905516e-01;2.521313430064872282e-02;-1.211075594100726599e-02;-2.636237393506278819e-03;6.429399588151719913e-02
5.767990499757881528e-02;3.628774291799904961e-01;2.521313430064871935e-02;-2.493302562390746144e-03;-5.315200374671542882e-03;6.489546973659462981e-02
9.042990499757883049e-02;3.628774291799904961e-01;2.521313430064871935e-02;2.724058880230188339e-03;-5.605347643255893970e-03;5.452962219988737036e-02
1.231799049975788318e-01;3.628774291799904961e-01;2.521313430064871935e-02;5.179947452297956750e-03;-5.065849435898957427e-03;4.364352279122121758e-02
1.559299049975788332e-01;3.628774291799904406e-01;2.521313430064871589e-02;5.712551139172278476e-03;-3.856920996815713532e-03;3.045789705919971918e-02
2.492990499757881395e-02;-3.628774291799905516e-01;2.521313430064872282e-02;-1.211075594100725038e-02;2.636237393506277085e-03;6.429399588151712974e-02
5.767990499757881528e-02;-3.628774291799904961e-01;2.521313430064871935e-02;-2.493302562390706679e-03;5.315200374671562832e-03;6.489546973659472695e-02
9.042990499757883049e-02;-3.628774291799904961e-01;2.521313430064871935e-02;2.724058880230181400e-03;5.605347643255874888e-03;5.452962219988718995e-02
1.231799049975788318e-01;-3.628774291799904961e-01;2.521313430064871935e-02;5.179947452298008792e-03;5.065849435898980846e-03;4.364352279122136330e-02
1.559299049975788332e-01;-3.628774291799904406e-01;2.521313430064871589e-02;5.712551139172286283e-03;3.856920996815720471e-03;3.045789705919976081e-02
3.137825393278846631e-02;3.879034587786105437e-01;2.750100927535057554e-02;-1.142051517637449227e-02;-2.484935776920935754e-03;6.061811659668162738e-02
6.362825393278848107e-02;3.879034587786105437e-01;2.750100927535057554e-02;-2.385085104987015071e-03;-5.078835834322199295e-03;6.201680039603130884e-02
9.587825393278848196e-02;3.879034587786105437e-01;2.750100927535057208e-02;2.605384731786527727e-03;-5.353278823103733985e-03;5.206793390447238962e-02
1.281282539327885106e-01;3.879034587786104882e-01;2.750100927535056861e-02;4.958726616633527332e-03;-4.840965819793758944e-03;4.168626507963919120e-02
1.603782539327884837e-01;3.879034587786104882e-01;2.750100927535056861e-02;5.487122993557637732e-03;-3.697840870488072230e-03;2.918072767956900876e-02
3.137825393278846631e-02;-3.879034587786105437e-01;2.750100927535057554e-02;-1.142051517637448534e-02;2.484935776920932718e-03;6.061811659668157187e-02
6.362825393278848107e-02;-3.879034587786105437e-01;2.750100927535057554e-02;-2.385085104986998158e-03;5.078835834322204500e-03;6.201680039603131578e-02
9.587825393278848196e-02;-3.879034587786104882e-01;2.750100927535057208e-02;2.605384731786475686e-03;5.353278823103717506e-03;5.206793390447234104e-02
1.281282539327885106e-01;-3.879034587786104882e-01;2.750100927535056861e-02;4.958726616633507382e-03;4.840965819793749403e-03;4.168626507963901079e-02
1.603782539327884837e-01;-3.879034587786104882e-01;2.750100927535056861e-02;5.487122993557587425e-03;3.697840870488036669e-03;2.918072767956872773e-02
3.782660286799813254e-02;4.129294883772306468e-01;2.978888425005242827e-02;-1.054064430612211903e-02;-2.292142990828143108e-03;5.593319272778358997e-02
6.957660286799814686e-02;4.129294883772306468e-01;2.978888425005242480e-02;-2.248873671547117585e-03;-4.781969648469945773e-03;5.840048917322453875e-02
1.013266028679981612e-01;4.129294883772305358e-01;2.978888425005242480e-02;2.456558085528790826e-03;-5.036855177627272938e-03;4.897739729982895918e-02
1.330766028679981616e-01;4.129294883772305358e-01;2.978888425005242480e-02;4.685894979944809670e-03;-4.562946046498702474e-03;3.926504141634271777e-02
1.648266028679981621e-01;4.129294883772305358e-01;2.978888425005242480e-02;5.218073313424244179e-03;-3.507054396318687838e-03;2.764631749097738039e-02
3.782660286799813254e-02;-4.129294883772306468e-01;2.978888425005242827e-02;-1.054064430612211035e-02;2.292142990828141373e-03;5.593319272778354140e-02
6.957660286799814686e-02;-4.129294883772306468e-01;2.978888425005242480e-02;-2.248873671547111080e-03;4.781969648469954447e-03;5.840048917322460120e-02
1.013266028679981612e-01;-4.129294883772305358e-01;2.978888425005242480e-02;2.456558085528804704e-03;5.036855177627270336e-03;4.897739729982891060e-02
1.330766028679981616e-01;-4.129294883772305358e-01;2.978888425005242480e-02;4.685894979944768904e-03;4.562946046498665177e-03;3.926504141634239858e-02
1.648266028679981621e-01;-4.129294883772305358e-01;2.978888425005242480e-02;5.218073313424212087e-03;3.507054396318666587e-03;2.764631749097721386e-02
4.427495180320779877e-02;4.379555179758506389e-01;3.207675922475428099e-02;-9.385381006465643924e-03;-2.039074825590707438e-03;4.978266079643308556e-02
7.552495180320779877e-02;4.379555179758506389e-01;3.207675922475428099e-02;-2.068624217860313801e-03;-4.389032846936670278e-03;5.361399639893397323e-02
1.067749518032078127e-01;4.379555179758506389e-01;3.207675922475427405e-02;2.259584539604614275e-03;-4.617624310522656060e-03;4.488221718870674670e-02
1.380249518032078404e-01;4.379555179758505834e-01;3.207675922475427405e-02;4.333998746996434691e-03;-4.203227254205400137e-03;3.612979416088678980e-02
1.692749518032078127e-01;4.379555179758505834e-01;3.207675922475427405e-02;4.888499792497901647e-03;-3.271569599315805529e-03;2.574726350125156049e-02
4.427495180320779877e-02;-4.379555179758506389e-01;3.207675922475428099e-02;-9.385381006465630047e-03;2.039074825590704836e-03;4.978266079643302311e-02
7.552495180320779877e-02;-4.379555179758506389e-01;3.207675922475428099e-02;-2.068624217860314668e-03;4.389032846936669410e-03;5.361399639893395241e-02
1.067749518032078127e-01;-4.379555179758506389e-01;3.207675922475427405e-02;2.259584539604599530e-03;4.617624310522640448e-03;4.488221718870649690e-02
1.380249518032078404e-01;-4.379555179758506389e-01;3.207675922475427405e-02;4.333998746996402598e-03;4.203227254205387994e-03;3.612979416088674123e-02
1.692749518032078127e-01;-4.379555179758505834e-01;3.207675922475427405e-02;4.888499792497909453e-03;3.271569599315812468e-03;2.574726350125161947e-02
5.072330073841745807e-02;4.629815475744707420e-01;3.436463419945613024e-02;-7.789314617472704351e-03;-1.689519633487408584e-03;4.128613524494548909e-02
8.147330073841747844e-02;4.629815475744706310e-01;3.436463419945613024e-02;-1.808811806111242874e-03;-3.822681049284198766e-03;4.671504212410149126e-02
1.122233007384174780e-01;4.629815475744706310e-01;3.436463419945612330e-02;1.976595212606340347e-03;-4.014843534786077112e-03;3.899350484478046608e-02
1.429733007384174637e-01;4.629815475744706310e-01;3.436463419945612330e-02;3.848197642056897915e-03;-3.704517036793632864e-03;3.177843182003484146e-02
1.737233007384174910e-01;4.629815475744706310e-01;3.436463419945612330e-02;4.469792197047153109e-03;-2.968219222862909790e-03;2.328890315516408960e-02
5.072330073841745807e-02;-4.629815475744707420e-01;3.436463419945613024e-02;-7.789314617472693943e-03;1.689519633487405114e-03;4.128613524494541970e-02
8.147330073841747844e-02;-4.629815475744706310e-01;3.436463419945613024e-02;-1.808811806111232899e-03;3.822681049284195297e-03;4.671504212410141493e-02
1.122233007384174780e-01;-4.629815475744706310e-01;3.436463419945612330e-02;1.976595212606363332e-03;4.014843534786084051e-03;3.899350484478047996e-02
1.429733007384174637e-01;-4.629815475744706310e-01;3.436463419945612330e-02;3.848197642056896614e-03;3.704517036793631996e-03;3.177843182003482758e-02
