VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          29,      -1.080881632,       1.417429353,          1.357733,       1.495320474,       4.378965657,     -0.2020952187,      0.4403814222,    0.001135105165,     0.01411060117,       1.355688961,    0.002012474174,     -0.2754963697,    0.001135105165,      0.3985975724,      -2.179078877
          0,           0,          30,      -1.073295868,       1.402367394,       1.339854166,       1.494925582,       4.389431587,     -0.2580268986,      0.2580731428,   0.0009857380004,     0.02112735109,       1.389752906,    0.001484533725,     -0.2989208212,   0.0009857380004,      0.2093465311,      -1.000179222
          0,           0,          31,      -1.069860475,       1.388466714,       1.320282053,       1.500422801,       4.394819751,     -0.3076326761,      0.0908460083,   0.0008137852484,     0.02738956195,       1.410530172,   0.0009539076985,     -0.3187342883,   0.0008137852484,      0.0360459997,     -0.2953067582
          0,           0,          32,      -1.069507156,       1.376612387,       1.299854116,       1.510321397,        4.39610243,     -0.3504721127,    -0.05951920001,   0.0006229809107,     0.03267862308,       1.417692286,   0.0003941880601,     -0.3348122532,   0.0006229809107,     -0.1194738133,      0.1698257803
          0,           0,          33,       -1.07080664,       1.368083683,       1.279023285,       1.523024943,       4.394731023,     -0.3862221468,     -0.1915099677,   0.0004170371154,     0.03687322032,       1.411227043,  -0.0002219319195,     -0.3470992077,   0.0004170371154,      -0.255667273,      0.4958544436
          0,           0,          34,      -1.071224604,       1.363321796,       1.258847006,       1.537455393,       4.393134844,     -0.4146608691,     -0.3038920255,   0.0001996553298,     0.03987056949,       1.391383021,  -0.0008934023157,     -0.3555909423,   0.0001996553298,     -0.3712803271,       0.732868829
          0,           0,          35,      -1.068948773,       1.363197364,       1.240389447,       1.552082172,       4.393414325,     -0.4356741264,     -0.3957173379,  -2.233855294e-05,     0.04162614001,       1.358682635,   -0.001611792305,     -0.3603396628,  -2.233855294e-05,     -0.4653595205,      0.9082874423
          0,           0,          36,      -1.063530992,       1.368768406,       1.227056723,       1.566718813,       4.396508778,       -0.44924552,     -0.4663036408,  -0.0002417540972,     0.04215332937,       1.313896356,   -0.002358223351,     -0.3614476936,  -0.0002417540972,     -0.5372301066,       1.037970597
          0,           0,          37,      -1.054676773,       1.381488694,       1.221763325,       1.581108289,       4.403218935,     -0.4554428087,     -0.5152304898,  -0.0004555706677,     0.04156745334,       1.258036627,   -0.003098618552,     -0.3590547734,  -0.0004555706677,     -0.5864897947,       1.131273741
          0,           0,          38,       -1.04365534,       1.401380489,       1.228647715,       1.594904212,       4.412441162,     -0.4543999105,     -0.5423020506,  -0.0006586549595,     0.04001903623,       1.192287077,   -0.003800548445,      -0.353326792,  -0.0006586549595,     -0.6129689803,       1.193446649
          0,           0,          39,      -1.031812622,       1.426918817,       1.248847521,       1.607775577,       4.423153924,      -0.446305102,     -0.5475186865,  -0.0008471367473,     0.03775203187,       1.117980885,   -0.004438764756,     -0.3444491025,  -0.0008471367473,      -0.616700715,        1.22678115
          0,           0,          40,      -1.021112023,       1.454619024,       1.280240398,       1.619847165,       4.433163822,     -0.4314006594,     -0.5310892525,   -0.001017352316,     0.03495857811,       1.036565061,   -0.004968840683,     -0.3326240332,   -0.001017352316,     -0.5979327517,       1.231081226
          0,           0,          41,      -1.013718289,       1.482065829,       1.319607721,       1.631265007,       4.440011588,     -0.4099819727,      -0.493451138,   -0.001167139027,     0.03186077252,      0.9495695471,   -0.005345837233,     -0.3180665345,   -0.001167139027,     -0.5571471288,       1.203592282
          0,           0,          42,       -1.01071502,       1.508282501,       1.362258936,        1.64166598,       4.442446428,     -0.3823838953,     -0.4352380301,    -0.00129088151,     0.02865367623,      0.8585551186,   -0.005534845744,     -0.3009963339,    -0.00129088151,      -0.495026053,       1.138222701
          0,           0,          43,      -1.012245976,       1.531265343,       1.403611222,       1.650581958,       4.439891145,     -0.3489880259,     -0.3572796325,   -0.001384435597,     0.02545504198,      0.7651087462,   -0.005501769011,     -0.2816451565,   -0.001384435597,     -0.4124528868,          1.023759
          0,           0,          44,      -1.018158391,       1.549395604,       1.441001901,        1.65739327,       4.432311823,      -0.310223216,     -0.2606109884,   -0.001443813136,     0.02235260162,      0.6708042022,   -0.005217136386,     -0.2602556051,   -0.001443813136,     -0.3105214181,      0.8400757099
          0,           0,          45,      -1.028386159,       1.562435057,       1.472687711,       1.661731243,       4.419745141,     -0.2665626911,     -0.1464611209,   -0.001463301103,     0.01938759173,      0.5771869687,   -0.004659307259,     -0.2370802982,   -0.001463301103,     -0.1905241729,      0.5494434358
          0,           0,          46,      -1.039610174,        1.56932582,       1.497510561,       1.663235976,       4.405322551,     -0.2185294235,    -0.01627525936,   -0.001441340196,     0.01665701827,      0.4857438404,   -0.003821531043,     -0.2123833014,   -0.001441340196,    -0.05397523776,     0.07447628377
          0,           0,          47,      -1.050856388,       1.570553956,       1.515274813,        1.66132656,       4.390491095,     -0.1667000386,      0.1282766584,   -0.001374163009,     0.01421759818,       0.397884986,   -0.002714669624,     -0.1864424985,   -0.001374163009,     0.09738068984,     -0.7695058711
          0,           0,          48,       -1.05960242,       1.565524364,       1.526164222,       1.654730766,        4.37820994,     -0.1116976148,      0.2853479052,   -0.001263189798,     0.01208828382,      0.3149253958,   -0.001356718511,     -0.1595508208,   -0.001263189798,      0.2616167421,      -2.554646361
          0,           0,          49,      -1.062735398,       1.554545334,        1.53026417,        1.64307178,       4.372629732,    -0.05418048341,      0.4529470664,   -0.001108003137,      0.0102624557,      0.2380459298,   0.0002292833725,     -0.1320107928,   -0.001108003137,      0.4366574404,       -8.35996724
          0,           0,          50,      -1.059642108,       1.536828795,       1.527339634,       1.626761227,       4.374826722,    0.005147780461,       0.628926405,  -0.0009134095345,    0.008767279488,      0.1683026578,    0.001993065548,       -0.10414235,  -0.0009134095345,      0.6202655024,       122.1742865
          0,           0,          51,      -1.051401423,        1.51306761,       1.518115975,       1.605709635,       4.384196613,     0.06555295155,      0.8110176718,  -0.0006826627995,     0.00756470635,      0.1065972381,     0.00387626066,    -0.07627468584,  -0.0006826627995,      0.8100796416,       12.37194745
          0,           0,          52,      -1.039223569,        1.48383038,       1.502555026,       1.580217647,       4.399401132,      0.1262771289,      0.9968901956,  -0.0004214395596,      0.0065801535,     0.05367490028,    0.005821117153,    -0.04874947022,  -0.0004214395596,       1.003672987,       7.894463584
          0,           0,          53,         -1.025707,       1.451220557,       1.482151887,       1.551813797,       4.417006883,      0.1865555646,       1.184171458,  -0.0001341284879,    0.005674516113,     0.01009936325,    0.007770344925,     -0.0219078494,  -0.0001341284879,       1.198576267,       6.347553668
          0,           0,          54,      -1.013333581,       1.418153763,       1.458370189,       1.521941782,       4.433933248,      0.2456170165,       1.370443527,   0.0001733837557,    0.004717422247,      -0.023716188,    0.009664942697,    0.003910521053,   0.0001733837557,       1.392274358,       5.579595203
          0,           0,          55,      -1.003855376,       1.388045689,       1.433016363,       1.493425988,       4.447827394,      0.3027047018,        1.55333454,    0.000495876152,    0.003560227463,    -0.04753336979,        0.01145194,     0.02837222511,    0.000495876152,       1.582300017,       5.131517715
          0,           0,          56,     -0.9981268433,        1.36446468,       1.409042898,       1.470523402,       4.457572947,      0.3570872343,       1.730524887,   0.0008296558801,    0.002063487842,    -0.06128122593,     0.01307191074,      0.0511597838,   0.0008296558801,       1.766241873,       4.846224454
          0,           0,          57,     -0.9962354507,        1.35238812,       1.390159338,       1.458155228,       4.462927131,      0.4080779325,       1.899815559,    0.001169102806,   0.0001524584375,    -0.06503271987,     0.01447728074,     0.07197880201,    0.001169102806,       1.941815081,       4.655521428
          0,           0,          58,     -0.9998078936,       1.351638039,       1.380445826,       1.457430805,       4.461933195,      0.4550414075,       2.059149884,    0.001508409239,   -0.002246849485,    -0.05900471577,     0.01562284081,      0.0905606811,    0.001508409239,       2.106883882,       4.525192324
          0,           0,          59,      -1.007644797,       1.361567641,       1.382036157,       1.468145534,       4.455818208,      0.4974074826,        2.20663209,      0.0018414927,   -0.005173299205,    -0.04354948901,     0.01647225813,       0.106673104,      0.0018414927,       2.259482293,       4.436266376
          0,           0,          60,      -1.019369634,       1.378524051,         1.3936973,       1.488036131,       4.444736027,      0.5346815159,       2.340572474,    0.002162811904,   -0.008604062433,    -0.01914777702,     0.01699484932,      0.1201223575,    0.002162811904,        2.39786039,       4.377507739
          0,           0,          61,      -1.034189424,       1.399331476,       1.412455406,       1.512902506,       4.429208073,      0.5664582727,       2.459533726,    0.002466948243,    -0.01249355976,     0.01359496134,     0.01717159821,      0.1307589494,    0.002466948243,       2.520532328,       4.341950403
          0,           0,          62,      -1.050524579,       1.420932525,       1.434900791,       1.538437914,       4.410471214,      0.5924257589,       2.562341695,    0.002749220579,    -0.01678496501,     0.05397476031,     0.01699364106,      0.1384795145,    0.002749220579,       2.626287621,       4.325169284
          0,           0,          63,      -1.066957035,       1.440871392,       1.457746772,       1.562401602,       4.389775762,      0.6123725698,       2.648104988,    0.003005480334,    -0.02139871212,      0.1012007655,     0.01646281246,       0.143230649,    0.003005480334,       2.714211704,       4.324336391
          0,           0,          64,      -1.082333369,       1.458740539,       1.479006446,       1.583235935,       4.368326495,       0.626187071,        2.71621825,     0.00323127084,    -0.02620005479,      0.1544107116,     0.01558512781,      0.1450075331,     0.00323127084,       2.783689035,       4.337710528
          0,           0,          65,      -1.096759151,       1.473264122,       1.497113651,       1.600120737,       4.346233195,      0.6338620598,        2.76637076,     0.00342327428,    -0.03105831646,      0.2126871023,      0.0143838276,      0.1438570297,     0.00342327428,       2.834412363,       4.364310368
          0,           0,          66,      -1.108144583,        1.48353236,       1.511419545,       1.612652964,       4.326311817,      0.6354854169,       2.798536923,    0.003579355635,    -0.03585685265,      0.2750703797,     0.01289076706,      0.1398701287,    0.003579355635,       2.866371744,       4.403778354
          0,           0,          67,      -1.115640602,       1.489331302,       1.521551159,       1.620768825,       4.310220141,      0.6312408527,       2.812982602,    0.003698657132,    -0.04048825964,      0.3405739119,     0.01114154079,      0.1331815832,    0.003698657132,       2.879860899,       4.456274637
          0,           0,          68,      -1.120340578,       1.491280275,       1.527495463,       1.624374259,        4.29791661,      0.6214018531,       2.810238004,    0.003780297368,    -0.04478734581,      0.4082062791,    0.009178621836,      0.1239686544,    0.003780297368,       2.875449474,       4.522416517
          0,           0,          69,      -1.123085106,       1.489595026,       1.529073591,       1.623796304,       4.289556369,      0.6063248367,       2.791081535,    0.003824208045,    -0.04864415968,      0.4769785389,    0.007053060503,      0.1124471778,    0.003824208045,       2.853965938,       4.603277593
          0,           0,          70,      -1.124887548,       1.483828953,       1.526215676,       1.619512194,       4.284537075,      0.5864388841,       2.756523477,     0.00383159893,    -0.05200473843,      0.5459166949,    0.004823559775,     0.09886428133,     0.00383159893,       2.816479735,       4.700444584
          0,           0,          71,        -1.1258702,       1.473862833,       1.519107606,       1.611918846,       4.283185585,      0.5622338775,       2.707768278,    0.003805513781,    -0.05481277665,      0.6140889639,    0.002544889717,     0.08349325454,    0.003805513781,       2.764262082,       4.816088796
          0,           0,          72,      -1.127201376,       1.460288535,       1.507879458,       1.600830275,       4.283658817,      0.5342524679,       2.646188673,    0.003748280603,     -0.0570241829,        0.68061366,   0.0002686697576,     0.06663013157,    0.003748280603,       2.698759089,       4.953067758
          0,           0,          73,      -1.128527271,        1.44284314,       1.492754234,       1.586508262,       4.286153727,      0.5030754693,       2.573292756,    0.003663649944,    -0.05862862076,      0.7446643777,   -0.001949436199,     0.04858502487,    0.003663649944,       2.621556795,       5.115122706
          0,           0,          74,      -1.130185668,        1.42146704,        1.47431294,       1.569661074,       4.289701283,      0.4693036858,        2.49067246,    0.003553561171,    -0.05957727666,      0.8054743228,   -0.004061877268,     0.02967317453,    0.003553561171,       2.534327278,       5.307165775
          0,           0,          75,      -1.132779547,       1.396155902,       1.452798538,       1.550805572,       4.293033449,      0.4335548361,        2.40000639,    0.003421418762,    -0.05982635648,      0.8623451621,   -0.006024592274,      0.0102114279,    0.003421418762,       2.438830907,       5.535646683
          0,           0,          76,      -1.136685344,       1.367504946,        1.42879579,       1.530777121,       4.295270518,      0.3964463205,       2.303010309,    0.003270127505,    -0.05935934578,      0.9146573371,   -0.007796201819,   -0.009490133117,    0.003270127505,       2.336864588,       5.809135283
          0,           0,          77,      -1.142149168,       1.336001125,       1.402803641,       1.510171301,       4.295751725,      0.3585868099,       2.201412352,     0.00310484242,    -0.05818804744,      0.9618866571,   -0.009343909327,    -0.02913217262,     0.00310484242,       2.230235898,       6.139133651
          0,           0,          78,      -1.149346163,       1.303581419,       1.376640348,       1.490740539,       4.293947233,      0.3205608995,       2.096912926,    0.002928595768,     -0.0563279289,       1.003590726,    -0.01064119872,    -0.04843424923,    0.002928595768,       2.120720923,        6.54138708
          0,           0,          79,      -1.158863277,       1.271099593,       1.351776336,       1.472567337,       4.289149962,      0.2829223618,        1.99114942,    0.002744693098,    -0.05382212027,       1.039411117,    -0.01166723995,    -0.06713533292,    0.002744693098,       2.010028339,       7.037794424
          0,           0,          80,      -1.170033293,       1.241030065,       1.329382064,       1.457284457,       4.282004928,      0.2461838458,       1.885670781,    0.002556226189,    -0.05072189359,       1.069084333,    -0.01240633942,    -0.08499953478,    0.002556226189,       1.899772581,       7.659604044
          0,           0,          81,      -1.183126111,        1.21627812,       1.310635695,       1.445396969,        4.27216639,      0.2108117518,         1.7819314,    0.002366444775,     -0.0470994338,       1.092431406,    -0.01285430028,     -0.1018200927,    0.002366444775,       1.791466934,       8.452713781
          0,           0,          82,      -1.197745914,       1.197953254,       1.296487141,       1.437495388,       4.259756021,      0.1772234138,       1.681274823,    0.002178125018,    -0.04302417705,       1.109371241,    -0.01300537131,     -0.1174193173,    0.002178125018,       1.686507004,       9.486753401
          0,           0,          83,      -1.213077977,       1.187922163,       1.287392895,       1.433498583,       4.245613544,      0.1457851722,       1.584930155,     0.00199176167,    -0.03855213775,        1.11990754,    -0.01286512731,     -0.1316498653,     0.00199176167,       1.586166834,       10.87168284
          0,           0,          84,      -1.228999094,       1.187040432,       1.282929479,       1.433363058,       4.229868094,      0.1168056763,       1.493977182,    0.001810343163,    -0.03377332953,       1.124140446,    -0.01244164538,     -0.1443952795,    0.001810343163,       1.491563405,       12.79027894
          0,           0,          85,      -1.245565587,        1.19411441,       1.282066403,       1.436005245,       4.212352532,     0.09053259779,       1.409348899,    0.001636072808,    -0.02879198062,       1.122252407,    -0.01175244307,     -0.1555736637,    0.001636072808,       1.403658543,       15.56730871
          0,           0,          86,      -1.262368071,       1.207237913,       1.283559057,        1.44045111,       4.193457194,     0.06715818895,       1.331838207,    0.001469956805,    -0.02368668001,        1.11451058,    -0.01082352499,     -0.1651333725,    0.001469956805,        1.32326649,       19.83135978
          0,           0,          87,      -1.279561807,       1.223327045,       1.286249769,       1.445893193,       4.173016337,      0.0468158972,       1.262078454,    0.001312133034,    -0.01852506827,       1.101251907,   -0.009684308634,      -0.173052965,    0.001312133034,       1.251034141,       26.95833101
          0,           0,          88,      -1.296726388,       1.239688848,       1.289271122,       1.451622854,       4.151435328,     0.02958388747,       1.200558612,    0.001163819613,     -0.0134098733,       1.082881293,   -0.008358656371,     -0.1793403733,    0.001163819613,       1.187456617,       40.58150278
          0,           0,          89,      -1.313048195,       1.256200865,        1.29183428,       1.457222728,       4.129808184,     0.01549097018,       1.147633133,     0.00102517532,   -0.008423940751,       1.059856197,    -0.00687618099,     -0.1840287746,     0.00102517532,       1.132887986,       74.08400632
          0,           0,          90,      -1.328128395,       1.271014039,       1.293546494,       1.461977507,       4.108909313,    0.004518646082,       1.103523688,   0.0008967140318,   -0.003671178091,        1.03268186,   -0.005267309677,     -0.1871748797,   0.0008967140318,       1.087543338,        244.215561
          0,           0,          91,      -1.341682201,       1.283526613,       1.293901305,       1.465503048,       4.089190143,   -0.003392766064,       1.068332683,   0.0007788280235,    0.000791326382,       1.001900304,   -0.003564390474,     -0.1888552458,   0.0007788280235,       1.051513161,      -314.8854541
          0,           0,          92,      -1.353405988,       1.293221643,       1.292765498,       1.467652138,       4.071181445,   -0.008339343695,       1.042049593,   0.0006718011125,    0.004887017631,      0.9680838501,   -0.001798116326,     -0.1891626632,   0.0006718011125,       1.024770407,      -124.9558276
          0,           0,          93,      -1.363288662,       1.300339373,       1.290140218,       1.468026842,       4.055363082,    -0.01044762703,       1.024558843,   0.0005761895958,    0.008547174049,      0.9318171121,   1.622142877e-06,       -0.18820168,   0.0005761895958,        1.00717928,      -98.06617708
          0,           0,          94,      -1.371566611,       1.305347045,       1.286088847,       1.466377819,       4.041957741,    -0.00987427923,       1.015642618,   0.0004915198485,     0.01174930048,      0.8936957789,    0.001801443118,     -0.1860887565,   0.0004915198485,      0.9984980741,      -102.8573929
          0,           0,          95,      -1.378841358,       1.307602083,       1.280769957,       1.463162658,        4.03047539,   -0.006802358935,       1.014999779,   0.0004164459075,     0.01450590683,      0.8543297004,    0.003565799582,     -0.1829518777,   0.0004164459075,      0.9983984342,      -149.2129111
          0,           0,          96,      -1.386133584,       1.307082498,       1.274147761,       1.458097178,       4.019975628,   -0.001435655204,       1.022240599,   0.0003520054702,     0.01677793032,      0.8143259562,    0.005256721305,     -0.1789240615,   0.0003520054702,       1.006461168,      -712.0376786
          0,           0,          97,      -1.393801056,       1.304691952,       1.266223789,       1.451321005,       4.010170356,    0.006017036552,       1.036940436,   0.0002987681731,     0.01851418491,      0.7742749977,    0.006857692206,     -0.1741371928,   0.0002987681731,       1.022231828,       172.3340762
          0,           0,          98,      -1.402084745,       1.300499039,       1.257373002,       1.442581817,       4.000695304,     0.01533287337,       1.058596675,   0.0002580550842,     0.01967332256,      0.7347396595,    0.008347245569,      -0.168723451,   0.0002580550842,       1.045176739,       69.04098469
          0,           0,          99,      -1.411117494,       1.294119906,       1.247224024,       1.432233731,       3.991389742,      0.0262854417,       1.086683081,   0.0002300856919,     0.02022104356,       0.696264867,    0.009709329112,     -0.1628144299,   0.0002300856919,       1.074738342,       41.34163288
          0,           0,         100,      -1.421177513,       1.285918446,       1.235928593,        1.42034669,       3.981981739,     0.03865183307,       1.120658346,   0.0002150888484,     0.02017115304,      0.6593573271,     0.01093023808,     -0.1565356547,   0.0002150888484,       1.110344848,        28.9936662
          0,           0,         101,      -1.432008444,       1.275743432,       1.223666537,       1.406926304,       3.972766094,     0.05219825029,       1.159906308,   0.0002123231952,     0.01956600773,      0.6244880991,     0.01199149621,     -0.1500103751,   0.0002123231952,       1.151348856,        22.2211722
          0,           0,         102,      -1.442852301,       1.263406226,       1.210675262,       1.391469857,       3.964644784,     0.06670110528,       1.203811778,   0.0002212381915,     0.01843563768,      0.5920889151,     0.01288375032,     -0.1433519558,   0.0002212381915,       1.197105697,       18.04785352
          0,           0,         103,      -1.453742025,       1.249289963,       1.197297433,       1.374724289,       3.957443968,      0.0819335349,       1.251721597,   0.0002417963092,     0.01681196457,      0.5625337539,     0.01360131808,     -0.1366703938,   0.0002417963092,       1.246932742,       15.27728052
          0,           0,         104,      -1.465277914,       1.233947897,       1.183559662,       1.356412838,       3.950260967,     0.09767803913,       1.302973789,   0.0002742616309,     0.01473481753,      0.5361519045,     0.01413899216,     -0.1300649337,   0.0002742616309,       1.300140302,       13.33947528
          0,           0,         105,      -1.476694941,       1.216727197,       1.169484292,         1.3371394,       3.943827935,      0.1137247229,       1.356903542,   0.0003187391208,     0.01224767723,      0.5132169229,     0.01448621187,     -0.1236268385,   0.0003187391208,       1.356037219,       11.93147371
          0,           0,         106,      -1.487966431,       1.197597614,       1.155195301,       1.317076555,       3.938068751,      0.1298719773,       1.412837113,   0.0003752067619,     0.00936058451,      0.4939453137,     0.01464099556,     -0.1174376598,   0.0003752067619,       1.413924974,       10.87869102
          0,           0,         107,       -1.49913728,       1.177505024,       1.140755316,       1.296095092,       3.932595215,      0.1459293741,       1.470115827,   0.0004436326892,    0.006115975442,      0.4784997176,     0.01459888771,     -0.1115705553,   0.0004436326892,       1.473121834,       10.07415975
