,x,y,z,dx,dy,dz,tx,ty,tz
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,2.0712800350501053e-07,0.0013667786653788177,0.03682433773660286,-0.020966881138207962,0.05056280926728331,-0.0019742306184558018
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,1.6331148373926175e-07,0.0008920073715964791,0.024494299413599666,-0.017364916926393706,0.04296029944626766,-0.0016310375667721014
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,1.2040111251207547e-07,0.0005111291198913103,0.014316567144345713,-0.013467923508476662,0.03419024306586361,-0.0012605419691218214
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,7.869041870004715e-08,0.00023116338841536752,0.006609914735851013,-0.009275042117252283,0.024165060313194722,-0.0008640206200642775
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,3.8465127173094457e-08,5.8741266853987006e-05,0.0017161381497969779,-0.004785800842824699,0.012797369163256998,-0.00044314785272913304
19,0.2370917231849719,0.0,0.005866811392514111,-7.25150936861066e-20,1.611454838269757e-15,-1.6861936378118496e-16,-6.416713920612919e-17,-2.5692355708251926e-17,-1.1147743464046003e-15
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-3.801877099084662e-08,5.820773068509595e-05,0.0017262599756380486,0.0048011646222658015,0.012873442576419742,-0.0004391261196870443
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-7.773728287274662e-08,0.00022908013504142956,0.006649506111838287,0.009305763235370159,0.02431210597245037,-0.0008562970775462222
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-1.1888783283726585e-07,0.0005065640209805765,0.014403634947698547,0.013513986221548546,0.034403172922092676,-0.0012494349685568946
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-1.611924039690163e-07,0.0008841119564207652,0.02464551421601896,0.017426291107462258,0.04323404677171648,-0.0016168641037741472
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-2.0436564073250103e-07,0.0013547877679390742,0.03705504050050308,0.021043515223283148,0.05089233693071594,-0.0019573064294458272
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-2.481174618206309e-07,0.001911367921202359,0.05133518510566799,0.024366977905651427,0.05746578564388544,-0.0022698559741279674
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-2.921562432493811e-07,0.0025464361756636954,0.06721201362487333,0.0273985801297307,0.06304214141809844,-0.00255395364984697
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-3.361926808884261e-07,0.0032524721741456065,0.08443466502808346,0.03014091120038405,0.06770897742578881,-0.002809366483690178
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-3.799436190110319e-07,0.004021935116205108,0.10277527595957675,0.032597374198480335,0.07155345874535057,-0.0030361712285690064
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-4.2313600235747984e-07,0.004847343610193969,0.12202883754046107,0.03477233790272639,0.07466206132277854,-0.0032347417389897376
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-4.65511066602588e-07,0.005721352662175436,0.1420129710190501,0.036671326959288694,0.07712023457409502,-0.0034057397940707537
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-5.068288187083607e-07,0.006636828797817645,0.16256760608246987,0.03830126629286359,0.07901199742311005,-0.003550110037502116
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-5.468731491685411e-07,0.007586924616602516,0.18355454282793998,0.03967079860958371,0.08041945561976283,-0.0036690806135329843
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,-5.854580851616326e-07,0.008565154577439659,0.20485687453954615,0.040790695722277115,0.08142222308469739,-0.003764171694551028
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,-6.224358599490983e-07,0.009565474388310475,0.2263782431384045,0.041674379081614435,0.0820967243257551,-0.0038372140164731395
35,0.2373115499031298,4.210526295313928,0.005861850103818081,-6.577076400873692e-07,0.01058236663582423,0.2480418922597428,0.04233853829119048,0.08251534799293651,-0.0038903771849209106
36,0.2373252890730147,4.473684188771047,0.005861540023274575,-6.912381303930208e-07,0.011610934139611584,0.26978947356279026,0.04280375773478955,0.08274540866555309,-0.003926198883988388
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,-7.230773499721001e-07,0.012646997196523638,0.2915795463162985,0.04309487428716999,0.08284783236125519,-0.003947582302224702
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,-7.534010367560722e-07,0.013687175519199275,0.31338567407316686,0.04324043391652015,0.08287534817059165,-0.003957675068068139
