,x,y,z,Fx,Fy,Fz,Mx,My,Mz
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,19.216205848835934,111.54683642531286,3549.438620130084,-3.3779184405266305,2434.4713012689936,75.30355681073159
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,14.39761649984428,78.30493428006811,3538.169108237698,-1.8419533021366217,2438.5416691820888,53.08766433641587
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,10.23451931390164,40.94253338607978,3528.214036191863,-0.793898934501303,2440.4400000006244,27.68579098161969
19,0.2370917231849719,0.0,0.005866811392514111,10.23451931390164,40.94253338607978,3528.214036191863,-0.793898934501303,2440.4400000006244,27.68579098161969
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,10.353689468870105,-41.500537470184646,3528.8605593768,0.6828813998049316,2441.1507877531267,-28.202025422207914
21,0.23711920152474164,0.526315786914241,0.005866191231427106,14.617691469902427,-78.91306802948216,3539.5014015284914,1.7433166769264614,2439.956550925987,-53.61742409899377
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,19.5234915515096,-112.23711191085054,3551.525457967478,3.300628001686661,2436.5856426986707,-75.86735938681745
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,24.59241121165178,-141.70139314342916,3562.0680218359157,5.464474471103948,2430.0916800218565,-95.10699124709022
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,29.631719033015802,-167.54542199683024,3568.6897781146445,8.286245633598186,2419.6231820592297,-111.62662640377573
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,34.53791868961611,-189.92058369010422,3568.9732380332225,11.76170607676456,2404.355488520832,-125.67350773912031
26,0.23718789737416598,1.842105254199843,0.005864640828709598,39.2407982348538,-208.88974363773679,3560.416859092561,15.834387743338143,2383.4080255919403,-137.42509768696934
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,43.719567178790385,-224.50295690906282,3541.0019334551826,20.402911640988844,2355.748406518318,-147.00109911738755
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,47.95913214901556,-236.7887542965204,3508.4932118867396,25.32851991339317,2320.12792361592,-154.4777284665863
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,51.93445705235815,-245.7518781988419,3460.2665312009585,30.440284660969848,2274.9826841568556,-159.89028093672042
30,0.2372428540537055,2.894736828028325,0.005863400506535589,55.607752381277635,-251.37361850595067,3393.3139011249104,35.53857674176426,2218.3015217658417,-163.22228415740227
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,58.91271127602208,-253.58672566463855,3304.0302746766843,40.39378643172141,2147.469948757135,-164.38215059641004
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,61.7328531305327,-252.2362835812322,3187.969370294158,44.73855442118121,2059.0987318754846,-163.1678928121238
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,63.86820287335962,-247.02802545325542,3039.574375046538,48.2524477221299,1948.8966132255161,-159.22514622760562
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,64.97229232063901,-237.4616209059741,2851.8258251824504,50.53862713052349,1811.7614746089585,-152.01789025504078
35,0.2373115499031298,4.210526295313928,0.005861850103818081,64.40150414631647,-222.7193409983214,2615.449265862022,51.08724262257462,1642.516745233882,-140.86531845295707
36,0.2373252890730147,4.473684188771047,0.005861540023274575,60.79088884368319,-201.30847589014542,2315.9381058265985,49.175423542193094,1438.1877693839422,-125.1650469063079
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,51.02388160801169,-169.82728318553202,1924.6662740207985,43.526321541946736,1203.2185115348245,-105.01777419753896
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,51.02388160801169,-169.82728318553202,1924.6662740207985,43.526321541946736,1203.2185115348245,-105.01777419753896
