,x,y,z,dx,dy,dz,tx,ty,tz
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-4.821228925421613e-08,-0.0004405151751210218,0.021395161891260266,-0.014779337938481622,0.03747906348117291,0.0007688711029658256
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,-2.821867816780882e-08,-0.0002580526979311687,0.012512412286175185,-0.011472833406456426,0.029853213594986442,0.0006140223078455194
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-1.3047418490308772e-08,-0.00011941497003747697,0.005780489856618481,-0.00790808620384,0.021118913148397714,0.00043550187928684855
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-3.3928149035411175e-09,-3.1075939936349704e-05,0.0015017636249702408,-0.004084019875886545,0.011194981665117433,0.00023145012484629795
19,0.2370917231849719,0.0,0.005866811392514111,8.99501746390021e-20,-1.814901292494117e-15,-6.788944089332482e-16,2.9955058505859413e-17,1.0933016799564298e-16,-1.412402617476935e-16
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,3.392814903717829e-09,-3.107593993622201e-05,0.0015017636249732484,0.004084019875886311,0.011194981665139644,0.0002314501248456136
21,0.23711920152474164,0.526315786914241,0.005866191231427106,1.304741849048335e-08,-0.00011941497003711866,0.005780489856629948,0.007908086203839515,0.021118913148439375,0.0004355018792857839
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,2.8218678167981823e-08,-0.0002580526979304826,0.012512412286199896,0.011472833406455697,0.029853213595045017,0.0006140223078440968
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,4.821228925438765e-08,-0.0004405151751199166,0.021395161891302333,0.01477933793848065,0.0374790634812458,0.0007688711029640655
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,7.238455142777335e-08,-0.0006608164497769419,0.03214768767933024,0.017829143734942154,0.04407727779625823,0.0009018966700330844
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,1.0014204908551588e-07,-0.0009134550456243293,0.04451014300954693,0.020624299228586208,0.049728171679862425,0.0010149318783639104
26,0.23718789737416598,1.842105254199843,0.005864640828709598,1.3094122725427904e-07,-0.0011934092711696049,0.05824373521644663,0.023167407969966552,0.05451141510586675,0.0011097894087478246
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,1.6428785412905224e-07,-0.0014961312425606397,0.0731305349890425,0.02546169592346797,0.05850587138407739,0.0011882566113044317
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,1.9973635509511394e-07,-0.001817539473300223,0.08897324050156635,0.027511099903285003,0.06178941387048484,0.0012520897237060743
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,2.368890018398665e-07,-0.002154009833046189,0.10559488985478369,0.029320383274769813,0.06443871555557255,0.0013030072102064986
30,0.2372428540537055,2.894736828028325,0.005863400506535589,2.753949311725169e-07,-0.0025023646051526805,0.12283851386526762,0.030895286796431567,0.0665290047423503,0.0013426819202550008
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,3.1494896490293866e-07,-0.002859859289368881,0.14056671898777867,0.032242725086170924,0.06813377627615001,0.0013727317347488684
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,3.552901894216742e-07,-0.003224166701613509,0.15866118685215494,0.03337104240639117,0.0693244439317219,0.001394708302685072
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,3.962002465622579e-07,-0.0035933578041157576,0.17702207270037623,0.0342903435486694,0.07016991658323389,0.0014100833594416747
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,4.3750126978857364e-07,-0.00396587855598359,0.19556728001331988,0.03501291197288358,0.07073607726593498,0.0014202320737980157
35,0.2373115499031298,4.210526295313928,0.005861850103818081,4.790533905338784e-07,-0.004340521956250234,0.21423158238121273,0.03555370662993598,0.07108513803003137,0.0014264131659358793
36,0.2373252890730147,4.473684188771047,0.005861540023274575,5.207517284907048e-07,-0.00471639451348737,0.23296555529541238,0.03593086403435725,0.07127483329347427,0.0014297467425764905
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,5.625228026836221e-07,-0.005092877021530943,0.2517342676953396,0.03616596677806836,0.07135738602392952,0.001431194388779799
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,6.043203801696693e-07,-0.005469581885114334,0.27051565000175226,0.03628351932018911,0.0713780228435203,0.001431556724833999
