,x,y,z,dx,dy,dz,tx,ty,tz
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,3.8923711219250695e-08,6.012515701343559e-05,0.0017183521866098773,-0.004794675161109992,0.012813853080700785,-0.00045352196143698544
19,0.2370917231849719,0.0,0.005866811392514111,-2.860921069393841e-19,5.692359117316729e-15,-2.2697451225143683e-16,2.2696563233651498e-17,2.8147838737611506e-17,8.710787150567828e-16
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-3.939269702706352e-08,6.112446952012743e-05,0.001732611625940743,0.004821294959681118,0.012920988828795887,-0.00046105346575034194
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-8.074243145196868e-08,0.00024047812153069577,0.006674151704812102,0.009345257469839732,0.024402890566585483,-0.0008985954883920715
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-1.2375281869149624e-07,0.0005315978519974356,0.014457399406355289,0.01357202799528961,0.03453301391820025,-0.001310546247503478
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-1.6811739611419272e-07,0.0009275269594216703,0.024738139883269242,0.01750201217520043,0.04339890138061881,-0.001695236868215965
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-2.1352278395720878e-07,0.0014209229383909477,0.03719522582920873,0.021135996124050014,0.051088317724390514,-0.0020514047886810733
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-2.5965153004599264e-07,0.0020041611351483413,0.05153062786318081,0.02447525017474783,0.05768917835779359,-0.0023781681229630963
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-3.061855564034262e-07,0.002669431658686982,0.0674694588342917,0.02752162935742492,0.06328942285791331,-0.002675000408196363
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-3.528102619678023e-07,0.0034088302085682,0.0847599575311012,0.03027768069418518,0.06797683257890651,-0.0029417097619580204
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-3.9921856702883987e-07,0.0042144439572044095,0.10317341732976386,0.03274676899303361,0.07183879658097699,-0.0031784223428189744
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-4.4511505967546444e-07,0.005078433555908669,0.12250404690031277,0.03493322900030893,0.07496202846513136,-0.003385569454229771
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-4.902203348664777e-07,0.005993112193324863,0.14256874909499265,0.0368425559567494,0.07743222613668191,-0.003563877998136763
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-5.34275590792016e-07,0.006951022686455417,0.16320680169620072,0.03848165065100482,0.07933366461525317,-0.0037143650170469444
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-5.770478381711993e-07,0.007945013910297817,0.18427942093920682,0.0398591379831565,0.0807487098812908,-0.003838338008485257
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,-6.183362525963924e-07,0.008968318405160285,0.2056691849167745,0.04098577992480745,0.08175723670239719,-0.003937403354919946
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,-6.579803748489999e-07,0.010014633616948676,0.2272792887554726,0.041874998384358715,0.08243592774280172,-0.004013485161305167
35,0.2373115499031298,4.210526295313928,0.005861850103818081,-6.958710402640155e-07,0.01107820953123457,0.2490325966133682,0.042543496872806015,0.08285742432671576,-0.004068854407709112
36,0.2373252890730147,4.473684188771047,0.005861540023274575,-7.319653417870726e-07,0.01215394431941666,0.27087044629283064,0.04301189125352377,0.08308928631955177,-0.004106159465084824
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,-7.663092375764521e-07,0.013237484168139831,0.29275114690616155,0.043305072242203396,0.08319267793196551,-0.004128424399803608
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,-7.990798087793289e-07,0.01432530762523043,0.3146480750236323,0.043451664096068404,0.08322057216911617,-0.004138925773483497
