VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          15,      -1.214055485,       1.501618007,        1.36207667,       1.571981501,       4.248787311,      0.7528383567,       2.938060613,   -0.001924992665,    -0.01613993282,      0.3868827581,     0.01094175472,      0.2312121791,   -0.001924992665,        3.02415388,       3.902644688
          0,           0,          16,      -1.234183537,       1.517753999,       1.390992953,       1.588802828,       4.221110262,      0.6231507347,       2.660790274,   -0.002126118042,    -0.01183561247,      0.4701965207,    0.007463082188,      0.1516422927,   -0.002126118042,        2.72857588,       4.269898318
          0,           0,          17,      -1.255328249,       1.527469418,       1.412772569,       1.598998026,       4.190206895,      0.5069878147,       2.399520202,   -0.002205294159,    -0.00715425212,      0.5580455069,    0.004019064227,     0.08261322029,   -0.002205294159,       2.451103608,       4.732895214
          0,           0,          18,      -1.271663578,       1.530980881,        1.42753168,        1.60262548,       4.163143282,        0.40248964,       2.151558539,   -0.002176215299,   -0.002108049348,      0.6486659743,   0.0007862628065,     0.02276069852,   -0.002176215299,       2.188763123,       5.345624645
          0,           0,          19,      -1.275992829,        1.52840991,       1.435423255,       1.599751442,       4.150419572,      0.3078372468,       1.914389132,   -0.002060668327,    0.003438539239,      0.7401263561,   -0.002069419006,    -0.02926967674,   -0.002060668327,       1.938760636,       6.218835282
          0,           0,          20,      -1.264512565,       1.519976566,       1.436465009,       1.590642324,       4.159574475,      0.2214117349,       1.686027313,   -0.001890105952,    0.009632189516,      0.8304050128,    -0.00442304081,    -0.07472757723,   -0.001890105952,       1.698860514,       7.614895902
          0,           0,          21,      -1.238731232,       1.506179705,       1.430903394,        1.57584208,       4.189656255,      0.1418902542,       1.465165053,   -0.001691059128,      0.0165408544,      0.9174570394,    -0.00617887075,      -0.114688619,   -0.001691059128,       1.467544888,       10.32604432
          0,           0,          22,      -1.204369291,       1.487234824,       1.418925809,       1.556102235,       4.232019449,     0.06831585319,       1.251345637,   -0.001482960469,     0.02404172917,      0.9992603982,   -0.007282931833,     -0.1500159077,   -0.001482960469,       1.244197809,       18.31706081
          0,           0,          23,      -1.167746109,       1.464100307,       1.400627481,       1.532506531,       4.277275333,   9.239066438e-05,       1.044907831,    -0.00128377914,     0.03202305021,       1.073895631,   -0.007697687098,     -0.1813553536,    -0.00128377914,       1.029049376,       11309.66898
          0,           0,          24,      -1.133623109,       1.437150458,       1.376523002,       1.507288499,       4.319037336,    -0.06303913483,      0.8468727114,   -0.001104852988,     0.04035695999,       1.139600959,   -0.007418468483,     -0.2091393318,   -0.001104852988,      0.8230601811,      -13.43407891
          0,           0,          25,      -1.104840521,       1.408049568,       1.347229688,       1.483741008,       4.353984978,     -0.1210663748,      0.6587778578,  -0.0009586253035,     0.04894322995,       1.194835343,   -0.006496458348,      -0.233622679,  -0.0009586253035,      0.6277465865,      -5.441460183
          0,           0,          26,      -1.082967004,       1.378785238,       1.314337935,       1.464867486,       4.380499944,     -0.1737931571,      0.4824813801,  -0.0008482294262,     0.05757230943,       1.238320378,   -0.005027256731,     -0.2549348609,  -0.0008482294262,      0.4449725388,      -2.776181687
          0,           0,          27,      -1.067751569,       1.351331821,       1.279531802,       1.454618634,       4.398930803,     -0.2208886005,      0.3200397131,  -0.0007695050691,     0.06594428137,       1.269075239,   -0.003116033027,     -0.2731071193,  -0.0007695050691,      0.2768206878,      -1.448873833
          0,           0,          28,      -1.059124375,       1.327361075,       1.245153334,       1.454791639,       4.409371557,     -0.2619497888,      0.1735002549,  -0.0007161473918,     0.07363981462,       1.286489532,    -0.00086823706,      -0.288098186,  -0.0007161473918,      0.1253772928,     -0.6623416485
          0,           0,          29,      -1.056145797,       1.311349258,       1.215342118,       1.464547365,       4.413003991,     -0.2965746317,     0.04475946815,  -0.0006726224721,     0.08020812705,        1.29031556,    0.001603024843,     -0.2998413968,  -0.0006726224721,    -0.00742017309,     -0.1509214321
          0,           0,          30,       -1.05798774,       1.305188746,       1.193437425,       1.481964779,       4.410711663,     -0.3244058023,    -0.06451059115,  -0.0006290806611,     0.08528701832,       1.280667835,    0.004181615993,     -0.3082752026,  -0.0006290806611,     -0.1198630067,      0.1988576983
          0,           0,          31,      -1.063003915,       1.308326781,       1.182291993,       1.503343792,       4.404132877,     -0.3451681153,     -0.1529264958,  -0.0005743368484,     0.08858761542,       1.257989295,    0.006744188765,     -0.3133688288,  -0.0005743368484,     -0.2105410129,      0.4430493113
          0,           0,          32,      -1.070033455,       1.320137971,       1.183297656,       1.525752757,       4.394389894,     -0.3586784793,     -0.2194327108,  -0.0004990866032,     0.08986142515,       1.223011479,    0.009184052628,     -0.3151252569,  -0.0004990866032,     -0.2783828992,      0.6117810893
          0,           0,          33,      -1.077110409,        1.33765711,       1.196244697,       1.547510364,        4.38378731,      -0.364863302,     -0.2633450795,  -0.0003933244091,     0.08893008195,       1.176726732,      0.0114324185,     -0.3135908154,  -0.0003933244091,     -0.3227021235,      0.7217636799
          0,           0,          34,      -1.082778877,       1.359035618,       1.217904659,       1.566902366,       4.373991937,     -0.3637687128,     -0.2843663939,  -0.0002490905552,     0.08568532338,       1.120356644,     0.01341861318,     -0.3088625426,  -0.0002490905552,     -0.3432140034,      0.7817230671
          0,           0,          35,      -1.086919985,       1.383188953,       1.244537851,       1.583281002,       4.365630945,     -0.3555526125,     -0.2825667609,  -5.780094901e-05,     0.08018017956,       1.055292909,     0.01507733514,     -0.3010837663,  -5.780094901e-05,     -0.3400150001,      0.7947255932
          0,           0,          36,      -1.089756816,       1.408380891,       1.273785299,       1.596186471,       4.359086598,     -0.3404863523,      -0.258394212,   0.0001830192466,     0.07253018858,      0.9830595792,     0.01636927798,     -0.2904439155,   0.0001830192466,     -0.3135934579,      0.7588974133
          0,           0,          37,      -1.092754774,       1.432028168,       1.303526069,       1.605903856,       4.352917145,     -0.3189284597,     -0.2126106532,   0.0004710501961,     0.06290343294,      0.9052580412,      0.0172748095,     -0.2771637673,   0.0004710501961,     -0.2647619655,      0.6666405794
          0,           0,          38,      -1.096300577,       1.452559915,         1.3317937,       1.612335838,        4.34667164,     -0.2913282555,     -0.1463011411,   0.0008014519661,     0.05163251907,      0.8235559136,     0.01779752145,     -0.2614973982,   0.0008014519661,     -0.1946671187,      0.5021865827
          0,           0,          39,      -1.101017741,       1.469098481,       1.358487298,        1.61595056,       4.339591022,     -0.2582089839,    -0.06081828245,    0.001169318849,      0.0390602247,       0.739626772,     0.01794633288,     -0.2437252253,    0.001169318849,     -0.1047318356,      0.2355389868
          0,           0,          40,      -1.107405463,       1.481282245,       1.382205468,       1.616080632,       4.331074939,     -0.2201568169,     0.04222970134,    0.001562862975,     0.02556833208,      0.6551207832,       0.017734909,     -0.2241452508,    0.001562862975,     0.00335830723,     -0.1918164603
          0,           0,          41,       -1.11533657,       1.488725208,       1.401647676,       1.612813548,       4.321252519,     -0.1778088617,       0.161005469,    0.001966628795,     0.01156177407,      0.5716423766,     0.01718920267,     -0.2030658518,    0.001966628795,      0.1276832493,     -0.9054974396
          0,           0,          42,      -1.123072016,       1.490937438,       1.416387515,       1.606013314,       4.312030051,     -0.1318519199,      0.2934633967,    0.002366545867,    -0.00247068456,      0.4907267133,     0.01631521389,     -0.1808081771,    0.002366545867,      0.2661091827,      -2.225704388
          0,           0,          43,      -1.129170272,       1.487567377,       1.425902227,       1.595440545,       4.304984392,    -0.08300388214,      0.4374047014,    0.002746899378,    -0.01612270828,      0.4138088882,     0.01514631561,      -0.157697396,    0.002746899378,      0.4163460682,      -5.269689683
          0,           0,          44,      -1.132016631,       1.478714891,       1.430220662,        1.58074918,       4.302154465,    -0.03200158876,      0.5904925435,    0.003093109847,    -0.02896898064,      0.3421816023,     0.01371777232,     -0.1340533668,    0.003093109847,      0.5759646173,      -18.45197586
          0,           0,          45,       -1.13001194,       1.464248774,       1.429053965,         1.5619801,       4.305346847,     0.02040108323,      0.7503237064,    0.003390953024,    -0.04063342656,      0.2770125993,     0.01207254524,     -0.1102011993,    0.003390953024,      0.7424672142,       36.77862092
          0,           0,          46,      -1.122538334,       1.444299025,       1.422691027,       1.539482091,       4.315178472,      0.0734466974,      0.9144333574,    0.003629548976,    -0.05084524439,      0.2193054668,     0.01025281213,    -0.08645880908,    0.003629548976,      0.9132949452,       12.45029919
          0,           0,          47,      -1.111265108,       1.419383849,       1.412058277,       1.514204945,       4.329575129,      0.1263897888,       1.080364619,    0.003797205691,    -0.05936044491,      0.1698760708,     0.00829955311,     -0.0631337033,    0.003797205691,       1.085898809,       8.547878976
          0,           0,          48,      -1.098197155,       1.390250316,       1.397817467,       1.488200612,        4.34598411,      0.1784914653,       1.245661307,     0.00388607016,     -0.0659765576,      0.1293622213,    0.006261314642,     -0.0405270371,     0.00388607016,       1.257731631,         6.9788284
          0,           0,          49,      -1.085290385,       1.358807779,       1.381088187,       1.463371257,       4.362097267,      0.2290399307,        1.40794671,    0.003889338756,    -0.07051881275,     0.09821989035,    0.004192340242,    -0.01892708088,    0.003889338756,       1.426329202,       6.147167026
          0,           0,          50,      -1.074152134,       1.327662662,       1.363807163,       1.442190308,       4.375995953,      0.2773567707,       1.564941615,    0.003803056751,    -0.07294671077,     0.07671760662,    0.002146406476,    0.001393838497,    0.003803056751,       1.589329133,       5.642341491
          0,           0,          51,      -1.066455431,       1.299967635,       1.347910524,        1.42843276,       4.385961506,      0.3228057608,       1.714502724,    0.003626946541,    -0.07329506975,     0.06493807415,   0.0001685657799,     0.02018134231,    0.003626946541,       1.744510208,       5.311251943
          0,           0,          52,      -1.064083466,        1.27992184,       1.336256545,       1.424805091,       4.389989616,      0.3648052783,       1.854656626,    0.003366902914,     -0.0716762769,     0.06278879647,   -0.001689545027,     0.03720532308,    0.003366902914,       1.889827997,       5.083963244
          0,           0,          53,      -1.066373555,       1.270758142,       1.330576457,       1.431348365,        4.38870667,      0.4028369837,       1.983640663,    0.003029929051,    -0.06826580885,     0.07001279234,   -0.003390481786,     0.05226139838,    0.003029929051,       2.023456613,       4.924177133
          0,           0,          54,      -1.073471067,       1.273590736,       1.332093098,       1.446318405,       4.381828618,      0.4364556092,       2.099918952,    0.002626905575,    -0.06328215001,     0.08620462317,   -0.004886993374,     0.06517776858,    0.002626905575,       2.143806186,       4.811300181
          0,           0,          55,      -1.085712603,       1.285588687,       1.339916551,       1.466705294,       4.368854126,      0.4652991486,       2.202231462,     0.00217272441,    -0.05698272375,      0.1108273603,   -0.006139825878,     0.07581672874,     0.00217272441,       2.249572967,       4.732936798
          0,           0,          56,      -1.102217488,        1.30315184,       1.352524292,        1.48867619,       4.350484371,      0.4890908673,        2.28960078,    0.001682330258,    -0.04965573115,      0.1431981327,   -0.007120971652,     0.08407547495,    0.001682330258,       2.339746338,       4.681340285
          0,           0,          57,      -1.120903026,       1.322100404,       1.367434987,       1.510027248,       4.328727103,      0.5076451512,       2.361328103,    0.001173121806,    -0.04160978141,        0.18251786,   -0.007804422446,     0.08989255882,    0.001173121806,       2.413605878,       4.651532861
          0,           0,          58,      -1.140697359,       1.340388252,       1.382692454,       1.529264747,       4.304545568,      0.5208666953,       2.417003548,   0.0006633067985,     -0.0331945689,      0.2278948413,     -0.0081732217,      0.0932452983,   0.0006633067985,       2.470731386,       4.640349575
          0,           0,          59,      -1.159683237,       1.356265103,       1.396788521,       1.545733677,       4.279860622,      0.5287530206,       2.456519058,   0.0001698062096,    -0.02471202751,      0.2783591976,   -0.008227010688,     0.09415001619,   0.0001698062096,       2.511016013,       4.645872388
          0,           0,          60,       -1.17570817,       1.368666714,       1.408581268,       1.558582945,       4.257324238,      0.5313874388,       2.480041719,  -0.0002924684138,    -0.01645648625,      0.3328843775,   -0.007965887077,     0.09265974452,  -0.0002924684138,       2.534638773,       4.667106405
          0,           0,          61,      -1.188341129,       1.377066662,       1.417602234,       1.567562669,       4.238244218,      0.5289404156,       2.488001888,  -0.0007093541123,   -0.008671821322,       0.390415924,   -0.007400972974,     0.08886762822,  -0.0007093541123,       2.542053089,       4.703746991
          0,           0,          62,      -1.196566671,       1.381804476,       1.423520897,       1.572604279,       4.224642389,       0.521658036,       2.481063137,   -0.001067887525,   -0.001562902167,       0.449889138,    -0.00655891935,      0.0829007859,   -0.001067887525,        2.53395518,       4.756110259
          0,           0,          63,        -1.2001809,       1.382436405,       1.426306143,       1.573891169,       4.217622727,      0.5098551168,        2.46010258,   -0.001357615093,     0.00468900658,      0.5102500505,   -0.005468989181,     0.07491694204,   -0.001357615093,       2.511263506,       4.825101287
          0,           0,          64,      -1.199930027,       1.379558803,       1.425966475,       1.571713306,       4.216673952,      0.4939149723,       2.426214982,   -0.001571895381,    0.009961566196,      0.5704724828,   -0.004171262123,      0.0651034838,   -0.001571895381,        2.47512276,       4.912211854
          0,           0,          65,      -1.196832021,       1.373516068,       1.422671687,       1.566420296,       4.220843481,      0.4742700381,       2.380643649,   -0.001706831407,      0.0141693366,      0.6295872805,   -0.002713021149,     0.05367037933,   -0.001706831407,        2.42683245,       5.019595288
          0,           0,          66,      -1.191975776,       1.364502164,       1.416512871,       1.558043129,       4.228650597,      0.4514032171,       2.324786948,   -0.001761913081,     0.01729588069,      0.6866858858,   -0.001139443512,     0.04085037099,   -0.001761913081,       2.367853557,        5.15013376
          0,           0,          67,      -1.186708716,       1.352279308,       1.407764941,       1.547162385,       4.238088851,      0.4258290859,       2.260140785,   -0.001738321379,     0.01935276599,      0.7409375221,    0.000501237972,     0.02689045657,   -0.001738321379,       2.299748613,       5.307624257
          0,           0,          68,      -1.182287676,       1.336936714,        1.39676181,       1.534149994,       4.247224776,       0.398082285,       2.188265861,   -0.001639262281,     0.02037026838,      0.7915967636,    0.002154084966,     0.01204614162,   -0.001639262281,       2.224147449,       5.497018941
          0,           0,          69,       -1.17938374,       1.319450929,       1.384025652,        1.51944973,       4.254934933,      0.3687136641,        2.11077941,   -0.001472825443,      0.0204507402,      0.8380264974,    0.003770085931,   -0.003420922825,   -0.001472825443,       2.142738383,       5.724711652
          0,           0,          70,      -1.178202702,       1.300352425,       1.370275716,       1.504242832,       4.260771751,        0.33827214,       2.029304795,    -0.00124673441,     0.01970052477,      0.8796774596,    0.005306200092,    -0.01925205343,    -0.00124673441,       2.057215436,       5.999030233
          0,           0,          71,      -1.179092266,       1.279937625,       1.355974055,       1.488926426,       4.264108548,         0.3072972,       1.945437374,  -0.0009706551511,     0.01824678768,      0.9161076503,    0.006721696705,    -0.03519298976,  -0.0009706551511,       1.969243408,       6.330800848
          0,           0,          72,      -1.182194562,       1.259284939,       1.342171288,       1.473930547,       4.264641055,      0.2763128685,       1.860742891,  -0.0006543062766,     0.01618056152,      0.9469876582,    0.007981048685,    -0.05099955688,  -0.0006543062766,       1.880455251,       6.734188315
          0,           0,          73,      -1.187226233,       1.239547997,       1.329458849,        1.46015083,       4.262585781,      0.2458193015,        1.77673446,  -0.0003088481627,     0.01361130118,      0.9720933875,    0.009056385794,     -0.0664419472,  -0.0003088481627,       1.792427945,       7.227806967
          0,           0,          74,      -1.193818875,       1.222199347,       1.318786933,       1.448253348,       4.258247422,      0.2162800571,       1.694818702,   5.446000697e-05,      0.0106799234,      0.9913063658,    0.009924534386,    -0.08130790205,   5.446000697e-05,       1.706627236,       7.836222742
          0,           0,          75,      -1.202062008,       1.208421158,       1.310667994,       1.439273369,       4.251451634,      0.1881171566,         1.6162842,   0.0004229550689,    0.007505016255,       1.004614611,     0.01056966661,    -0.09540557161,   0.0004229550689,       1.624395412,       8.591902138
          0,           0,          76,      -1.211845515,       1.199050727,       1.305306539,       1.433287377,       4.242179437,      0.1617056149,       1.542289793,   0.0007867607468,    0.004192013815,       1.012106989,     0.01098318857,     -0.1085668688,   0.0007867607468,       1.546938831,       9.537639086
          0,           0,          77,      -1.223255924,       1.195247464,       1.302730728,       1.430564529,       4.230273549,      0.1373699676,       1.473856501,    0.001136466928,   0.0008072021631,       1.013961396,     0.01115889981,     -0.1206494864,    0.001136466928,       1.475319354,       10.72910278
          0,           0,          78,      -1.235563494,       1.196770785,       1.302732501,       1.430837702,       4.216454541,      0.1153820873,       1.411867547,    0.001465261995,   -0.002569818392,       1.010453388,     0.01110023811,     -0.1315390525,    0.001465261995,       1.410453996,       12.23645351
          0,           0,          79,      -1.249227601,       1.202726335,       1.304572684,       1.433569697,       4.200097753,     0.09595674817,       1.357036196,    0.001765185591,   -0.005885091363,        1.00192532,     0.01082023747,     -0.1411479129,    0.001765185591,       1.353082482,       14.14216532
          0,           0,          80,        -1.2638364,       1.211663642,       1.307440466,       1.438013928,       4.181680346,     0.07925275024,       1.309918806,    0.002032724856,   -0.009117318945,      0.9887901769,     0.01033346461,     -0.1494162908,    0.002032724856,       1.303780292,       16.52837034
          0,           0,          81,      -1.278346705,       1.221880405,       1.310562538,        1.44323465,         4.1623516,     0.06537422139,       1.270907664,    0.002263185511,    -0.01226221144,      0.9715079816,    0.009659319368,     -0.1563097598,    0.002263185511,       1.262951836,       19.44050173
          0,           0,          82,      -1.292533663,       1.232656631,       1.313407823,       1.448501024,       4.142565654,     0.05436771278,       1.240233984,    0.002456444741,     -0.0153181314,      0.9505852685,    0.008821088734,     -0.1618226262,    0.002456444741,       1.230832898,       22.81195807
          0,           0,          83,      -1.306171206,       1.242601348,       1.315579099,       1.453246488,       4.122854584,     0.04622940245,       1.217984939,    0.002610857447,    -0.01829003414,       0.926560314,    0.007850661007,     -0.1659737912,    0.002610857447,       1.207508663,       26.34654299
          0,           0,          84,      -1.318268989,       1.250276444,       1.316555606,       1.456732898,       4.104778723,      0.0409052359,       1.204104909,    0.002728512897,    -0.02120768626,      0.9000026621,    0.006779390277,     -0.1688068296,    0.002728512897,       1.192914969,       29.43644944
          0,           0,          85,      -1.328970739,       1.256044226,       1.315729267,       1.458653322,       4.088849201,     0.03829584606,       1.198397616,    0.002811106385,    -0.02409303076,      0.8714933683,    0.005642331495,      -0.170385516,    0.002811106385,       1.186841267,       31.29314898
          0,           0,          86,      -1.338861304,       1.259674854,       1.312899911,       1.458870485,       4.074869985,     0.03826197758,       1.200540009,    0.002861131842,    -0.02695448216,      0.8416125464,    0.004466938926,     -0.1707908927,    0.002861131842,       1.188945232,       31.37684159
          0,           0,          87,      -1.347792584,       1.260886977,       1.307719995,       1.457095078,       4.063282667,     0.04062808814,       1.210101089,    0.002882842593,    -0.02983650057,      0.8109354185,    0.003271644293,     -0.1701209928,    0.002882842593,       1.198771928,       29.78483962
          0,           0,          88,      -1.355701619,       1.259385287,       1.300345858,       1.453104833,       4.054394242,     0.04518837771,       1.226549437,    0.002879755203,    -0.03271727466,       0.780020938,    0.002079234578,     -0.1684862099,    0.002879755203,       1.215762275,       27.14302879
          0,           0,          89,      -1.362707389,       1.255538352,        1.29081155,       1.447142959,       4.048060292,     0.05171741763,       1.249278165,    0.002855497332,    -0.03558170548,      0.7494025394,   0.0009148404946,     -0.1660031629,    0.002855497332,       1.239279458,       24.15584966
          0,           0,          90,      -1.369080642,       1.249051113,       1.279492563,       1.439337891,       4.043936952,     0.05997060399,       1.277606703,    0.002814288216,    -0.03843022344,      0.7195844662,  -0.0002000738298,     -0.1627945599,    0.002814288216,       1.268610772,       21.30388253
          0,           0,          91,      -1.374802453,       1.239517798,       1.266398068,       1.429799683,       4.041768195,     0.06969388856,       1.310813677,     0.00276027011,    -0.04124445108,      0.6910362598,   -0.001242299793,     -0.1589853245,     0.00276027011,       1.303001689,       18.80815814
          0,           0,          92,      -1.380374397,       1.227361629,       1.251538563,       1.418714011,       4.040612648,     0.08062466513,        1.34813478,    0.002697198408,    -0.04402467751,      0.6641916681,   -0.002185775132,     -0.1547013526,    0.002697198408,        1.34165391,       16.72112099
          0,           0,          93,       -1.38641689,       1.212908172,       1.235439355,       1.406195256,       4.039381434,     0.09249184342,       1.388766129,    0.002627035545,    -0.04668562462,      0.6394350203,   -0.003016056797,      -0.150070023,    0.002627035545,       1.383728691,       15.01501189
          0,           0,          94,      -1.393142958,        1.19666093,       1.218589637,       1.392388269,       4.037637796,      0.1050329931,       1.431918182,    0.002551665872,     -0.0491971121,      0.6171053131,   -0.003721151042,     -0.1452126769,    0.002551665872,       1.428402915,       13.63303225
          0,           0,          95,      -1.400862328,        1.17921534,       1.201364489,       1.377810847,       4.034786543,      0.1179911523,       1.476788728,    0.002472574707,    -0.05150980294,      0.5974796111,   -0.004293217994,     -0.1402430699,    0.002472574707,       1.474841938,       12.51609718
          0,           0,          96,      -1.409734217,       1.161059097,       1.184376711,       1.362820475,       4.030480093,      0.1311239921,       1.522605042,     0.00239049171,    -0.05354789072,      0.5807857165,   -0.004732544531,     -0.1352656669,     0.00239049171,       1.522242693,        11.6119485
          0,           0,          97,      -1.419657682,        1.14304381,       1.168017504,       1.347825152,       4.024684319,      0.1441998366,       1.568613343,    0.002305630051,    -0.05525390975,      0.5671945709,   -0.005037450309,     -0.1303777314,    0.002305630051,       1.569822621,       10.87805215
          0,           0,          98,      -1.430542276,       1.125763201,       1.152658445,       1.333267808,       4.017359521,      0.1570080187,       1.614111935,    0.002219050179,       -0.05658207,      0.5568200642,   -0.005207734405,     -0.1256648819,    0.002219050179,       1.616854104,       10.28044267
          0,           0,          99,       -1.44308865,       1.110401749,       1.138843828,       1.319662304,       4.007583485,      0.1693564913,       1.658441698,    0.002130705272,    -0.05746594922,      0.5497210402,   -0.005247697319,     -0.1212017931,    0.002130705272,       1.662654689,       9.792607808
          0,           0,         100,      -1.456892791,       1.097910911,       1.127029813,       1.307235771,       3.995876322,      0.1810684765,       1.700973048,    0.002040109242,    -0.05784940388,      0.5458906794,   -0.005164298843,     -0.1170532306,    0.002040109242,       1.706573656,       9.394087148
          0,           0,         101,      -1.471727845,       1.088723947,       1.117421883,       1.296316851,       3.982436537,      0.1919987927,       1.741169953,    0.001947188336,    -0.05770229674,      0.5452784725,   -0.004965756668,     -0.1132690898,    0.001947188336,        1.74805791,       9.068650533
          0,           0,         102,      -1.487339727,        1.08298456,       1.109871965,       1.287130671,       3.967428015,      0.2020234292,         1.7785568,    0.001852174829,    -0.05701821497,      0.5477770958,   -0.004665426803,     -0.1098889078,    0.001852174829,       1.786617526,       8.803715524
          0,           0,         103,      -1.503611268,       1.080637632,       1.104206421,       1.279627578,       3.950907934,      0.2110426734,       1.812720926,    0.001755000985,    -0.05579414122,      0.5532317487,   -0.004274821589,     -0.1069392244,    0.001755000985,       1.821828797,       8.589357293
          0,           0,         104,      -1.520485845,       1.081117953,       1.099872067,       1.273742269,        3.93301899,      0.2189817737,       1.843330909,    0.001656261631,    -0.05405268496,      0.5614435853,   -0.003808731868,     -0.1044361046,    0.001656261631,       1.853352356,       8.417736679
          0,           0,         105,      -1.537637482,        1.08421639,       1.096381685,        1.26923284,         3.9141377,      0.2257893029,        1.87012201,    0.001556100046,    -0.05179635625,      0.5721761026,   -0.003280376725,      -0.102384223,    0.001556100046,       1.880918555,       8.282597917
          0,           0,         106,       -1.55507799,       1.089225504,       1.093337001,       1.265897153,       3.894217539,      0.2314365509,       1.892912182,    0.001454983437,    -0.04904801963,      0.5851598546,   -0.002706167494,     -0.1007802412,    0.001454983437,       1.904343128,       8.178968164
          0,           0,         107,      -1.571940551,       1.095119424,       1.090318141,       1.263225014,       3.874225142,      0.2359172819,       1.911587498,    0.001354034421,    -0.04587784032,      0.6001005231,   -0.002097290281,    -0.09961051731,    0.001354034421,       1.923512795,       8.102787059
