VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -1.121713512,       1.507323325,        1.34282023,       1.540204258,        4.34549119,      0.3424826526,      0.4592065565,   -0.003320206949,    -0.05247846978,     -0.1074227455,    -0.01997669128,      0.3262479437,   -0.003320206949,      0.4708792925,       1.340816982
          0,           0,          11,      -1.118588343,        1.53117315,       1.361710072,       1.557729009,       4.345575595,      0.2677449713,      0.4632117783,   -0.002461848484,     -0.0539936744,     -0.1074759014,    -0.02114538627,      0.2514160104,   -0.002461848484,      0.4722737669,       1.730048471
          0,           0,          12,        -1.1152216,       1.549042665,        1.37819763,       1.571162738,       4.345207575,      0.1993153791,      0.4673356545,   -0.001416072929,    -0.05391229213,     -0.1069980565,    -0.02173361046,      0.1828841824,   -0.001416072929,      0.4740069726,        2.34470444
          0,           0,          13,      -1.111626682,       1.561056532,       1.391856944,       1.580239799,       4.344513721,      0.1384782054,      0.4711623002,  -0.0002756073868,    -0.05224475172,     -0.1059549999,    -0.02172673101,      0.1219505211,  -0.0002756073868,      0.4757081005,       3.402429277
          0,           0,          14,      -1.107453483,       1.567658352,       1.402300861,       1.584652714,       4.344238116,     0.08577315628,      0.4741584873,   0.0008806075975,    -0.04903797924,     -0.1043729145,    -0.02115288078,     0.06917301303,   0.0008806075975,      0.4768630827,       5.528052223
          0,           0,          15,      -1.102073603,       1.569101755,       1.409035166,       1.584226757,       4.345509235,     0.04117255052,      0.4757994638,    0.001988004276,     -0.0441845108,     -0.1022759053,    -0.02005868245,      0.0245423075,    0.001988004276,      0.4769465209,       11.55623001
          0,           0,          16,      -1.094899066,       1.565658289,       1.411672024,       1.579090378,       4.349554098,    0.004255585378,      0.4756313093,    0.002999081285,    -0.03760583451,    -0.09978072459,    -0.01855496908,    -0.01234630032,    0.002999081285,      0.4754900853,       111.7663651
          0,           0,          17,      -1.085413244,       1.557584541,       1.410112231,       1.569561889,       4.357473944,     -0.0256156279,      0.4733171267,     0.00385932187,    -0.02952458077,    -0.09703590748,    -0.01668481022,    -0.04211855306,     0.00385932187,      0.4721348222,      -18.47767029
          0,           0,          18,      -1.073754484,       1.545660254,       1.404610842,       1.556418897,       4.369426323,    -0.04917935118,      0.4686427628,    0.004530300929,    -0.02026844451,    -0.09418495993,    -0.01452592772,      -0.065504789,    0.004530300929,      0.4666409436,      -9.529258755
          0,           0,          19,       -1.06072241,       1.530639146,       1.396105347,       1.540839695,       4.384476253,    -0.06720685116,      0.4614616082,    0.004994639075,    -0.01018022431,     -0.0913960051,    -0.01208636891,    -0.08327068844,    0.004994639075,      0.4588350129,      -6.866288186
          0,           0,          20,      -1.047273327,       1.513685987,       1.386291731,       1.524932583,       4.401238255,    -0.08044614885,      0.4517682327,    0.005237767963,   0.0005221505361,    -0.08885270985,   -0.009419078529,    -0.09616362718,    0.005237767963,      0.4486854976,      -5.615784461
          0,           0,          21,      -1.034927429,       1.496547055,       1.377112446,        1.51113718,       4.417484277,    -0.08958684074,      0.4397199666,    0.005253668931,     0.01156757088,    -0.08671495573,   -0.006599381056,     -0.1048782724,    0.005253668931,      0.4363255655,      -4.908309781
          0,           0,          22,      -1.024753445,       1.480899311,       1.371129513,       1.502080019,       4.431611009,    -0.09526183554,      0.4255503649,    0.005049134114,     0.02253666768,    -0.08512495455,   -0.003726609584,     -0.1100552982,    0.005049134114,       0.421966541,      -4.467165286
          0,           0,          23,      -1.017727833,       1.468258777,       1.370350517,       1.499495052,       4.442211008,    -0.09802750383,      0.4095906787,    0.004655374838,     0.03300223791,    -0.08416335391,  -0.0008526083564,     -0.1122622967,    0.004655374838,      0.4059200566,      -4.178324069
          0,           0,          24,      -1.014373193,       1.459638071,       1.375006581,       1.503642009,       4.448352991,    -0.09833601776,      0.3922863262,    0.004111844771,     0.04255146705,    -0.08383268536,    0.001988602191,     -0.1119667095,    0.004111844771,      0.3886154785,      -3.989243567
          0,           0,          25,      -1.014299933,       1.455781968,       1.383930038,       1.513311813,       4.450153048,    -0.09656725842,      0.3741236559,     0.00346775305,     0.05078813655,    -0.08406997108,    0.004737793984,     -0.1095651596,     0.00346775305,      0.3705256012,      -3.874228823
          0,           0,          26,      -1.016707316,       1.455596676,       1.395125075,       1.525542619,       4.448206947,      -0.093027596,      0.3556509184,    0.002755241467,     0.05733094596,    -0.08481572787,    0.007315985971,     -0.1053829642,    0.002755241467,      0.3521876492,         -3.823069
          0,           0,          27,      -1.019963427,       1.458159514,       1.406151371,       1.538411752,       4.443953814,    -0.08796816407,      0.3373948634,    0.002018439702,     0.06200878441,    -0.08595068993,    0.009638817441,    -0.09968948716,    0.002018439702,      0.3341192869,      -3.835420086
          0,           0,          28,      -1.021501114,       1.462372437,       1.414944077,       1.550053016,       4.440109428,    -0.08160552954,      0.3198344826,    0.001295034127,     0.06454204508,    -0.08731959016,      0.0116644257,    -0.09271788012,    0.001295034127,      0.3167916561,      -3.919274642
          0,           0,          29,       -1.01967767,       1.467627038,       1.420175827,       1.559062551,       4.438773641,    -0.07412481275,      0.3034046009,   0.0006149374976,     0.06491442226,    -0.08879807568,     0.01333956053,    -0.08466832579,   0.0006149374976,      0.3006328564,      -4.093158413
          0,           0,          30,      -1.012996592,       1.473751508,       1.421510959,       1.565131122,       4.442194192,    -0.06568824876,      0.2885098667,    8.28452205e-08,     0.06314872286,     -0.0902574983,     0.01463908263,    -0.07571708239,    8.28452205e-08,      0.2860416275,      -4.392107754
          0,           0,          31,      -1.001820133,       1.481630465,       1.419693903,       1.569220376,       4.450878427,    -0.05645079226,      0.2754977873,  -0.0005514053756,     0.05934776966,    -0.09157578913,     0.01554513173,    -0.06603113808,  -0.0005514053756,      0.2733598572,      -4.880317464
          0,           0,          32,     -0.9882630195,       1.491856333,       1.416764644,       1.572846234,       4.463267247,    -0.04657316067,      0.2646381104,   -0.001028304305,     0.05361957488,     -0.0926678786,     0.01608622771,    -0.05578052642,   -0.001028304305,      0.2628515201,      -5.682202079
          0,           0,          33,     -0.9745844589,       1.505692573,       1.415736228,       1.577852707,        4.47707339,     -0.0362133067,      0.2561379523,   -0.001438193812,     0.04615276838,    -0.09346503221,     0.01626544147,    -0.04513033216,   -0.001438193812,      0.2547180938,      -7.073034074
          0,           0,          34,     -0.9630203291,       1.523403433,       1.420383771,       1.586087682,       4.489786751,    -0.02553023858,      0.2501357647,   -0.001782539452,     0.03725049093,    -0.09387705703,     0.01610248853,    -0.03424429854,   -0.001782539452,      0.2490923963,      -9.797627388
          0,           0,          35,     -0.9558292699,       1.544146938,        1.43317636,       1.597826764,       4.498754992,    -0.01468790773,      0.2467223038,   -0.002055310481,     0.02710983813,     -0.0938599969,     0.01565703014,    -0.02328944448,   -0.002055310481,      0.2460594067,      -16.79764799
          0,           0,          36,     -0.9549428996,       1.565878268,       1.454402566,       1.613256958,       4.501631965,   -0.003859026249,      0.2459092975,   -0.002257419603,     0.01600157184,    -0.09339056911,     0.01499335556,    -0.01243878615,   -0.002257419603,      0.2456248182,      -63.72314716
          0,           0,          37,     -0.9617400004,       1.587312208,       1.481572491,       1.630697856,       4.496684717,    0.006781021042,      0.2476213266,   -0.002405464932,    0.004137476209,    -0.09245911222,     0.01416363452,   -0.001864969446,   -0.002405464932,      0.2477071366,       36.51682027
          0,           0,          38,     -0.9771481782,       1.606671748,       1.510870671,       1.648571527,       4.482735981,     0.01705797495,      0.2517518902,   -0.002501365644,   -0.008161899776,    -0.09109401485,     0.01321712245,    0.008261569435,   -0.002501365644,      0.2521938445,       14.75860358
          0,           0,          39,      -1.000826276,       1.622386874,       1.538875926,       1.664688491,        4.45978819,     0.02680880671,      0.2581378412,   -0.002553504109,    -0.02057230718,    -0.08932956568,     0.01218036106,     0.01778359478,   -0.002553504109,      0.2589162044,       9.628844877
          0,           0,          40,        -1.0316926,        1.63365769,       1.562838561,       1.677178825,       4.428443246,     0.03588174021,      0.2665850438,   -0.002562688175,    -0.03284667104,    -0.08724758931,     0.01108704099,     0.02655619817,   -0.002562688175,      0.2676749021,       7.429546122
          0,           0,          41,      -1.065822369,       1.639217158,       1.580868504,       1.684459956,       4.392101669,     0.04414301135,      0.2768939126,   -0.002520460684,    -0.04470428777,    -0.08495392886,    0.009963294574,     0.03445266243,   -0.002520460684,      0.2782658051,       6.272655718
          0,           0,          42,      -1.095118946,       1.638423107,       1.591820414,        1.68599127,       4.358644733,     0.05147200969,       0.288821647,    -0.00242425712,    -0.05584638739,    -0.08254471624,    0.008811997009,     0.04136092422,    -0.00242425712,      0.2904420519,       5.611237034
          0,           0,          43,      -1.109012016,       1.630553994,       1.594968488,       1.680895016,       4.339717538,     0.05776907821,      0.3021199639,   -0.002276935453,    -0.06599170083,    -0.08014769568,    0.007619974155,     0.04719005216,   -0.002276935453,      0.3039520324,       5.229786822
          0,           0,          44,      -1.099778131,       1.615393182,       1.590013165,       1.668638182,       4.345634417,     0.06296056876,      0.3165231506,   -0.002073206536,    -0.07489403828,    -0.07786738249,     0.00638751822,     0.05187571623,   -0.002073206536,      0.3185276254,       5.027323559
          0,           0,          45,      -1.069334513,       1.592509602,       1.576371233,       1.649280672,       4.376004734,     0.06699658553,      0.3317732952,   -0.001816558662,    -0.08229309642,    -0.07582211533,    0.005116672451,       0.055377052,   -0.001816558662,       0.333909335,       4.952092596
          0,           0,          46,      -1.027350717,       1.563209785,       1.554266304,       1.623105583,       4.420806386,     0.06985521885,      0.3475953343,   -0.001512272979,    -0.08806063853,    -0.07410362445,    0.003818936343,     0.05768176272,   -0.001512272979,      0.3498215005,       4.975939378
          0,           0,          47,      -0.983761144,       1.530172112,        1.52497953,       1.592294634,       4.468368998,     0.07154033836,      0.3637415283,   -0.001154342822,    -0.09199679296,    -0.07280026382,    0.002497501976,     0.05880236165,   -0.001154342822,      0.3660166686,       5.084425607
          0,           0,          48,     -0.9449415426,       1.497451831,       1.490945633,       1.560129649,       4.511133356,     0.07208592402,      0.3799536489,  -0.0007455683947,    -0.09411758086,    -0.07197982003,    0.001173875489,     0.05878182011,  -0.0007455683947,      0.3822379538,       5.270843844
          0,           0,          49,     -0.9137404065,       1.471340961,       1.456381524,       1.532996928,       4.545860585,     0.07154581359,      0.3959837367,  -0.0002916785961,    -0.09427239088,    -0.07168616237,  -0.0001471540909,      0.0576825967,  -0.0002916785961,       0.398239427,       5.534687732
          0,           0,          50,     -0.8913684402,       1.459974829,       1.430474086,       1.520512046,       4.571069659,     0.07000081642,      0.4116018593,   0.0002011978682,    -0.09252176512,    -0.07195128444,   -0.001446942218,     0.05559347608,   0.0002011978682,      0.4137941158,       5.879957982
          0,           0,          51,     -0.8784441647,        1.46661706,       1.423365634,       1.527514238,        4.58600055,     0.06754555099,      0.4265836877,    0.000719949233,    -0.08883025544,    -0.07277666071,   -0.002703634524,     0.05261684806,    0.000719949233,      0.4286811301,       6.315496453
          0,           0,          52,     -0.8742090954,       1.488643153,       1.437147838,        1.55234024,       4.591256222,     0.06429197257,      0.4407237692,    0.001254185805,    -0.08338565556,    -0.07414898039,   -0.003903471775,      0.0488717699,    0.001254185805,      0.4426990497,       6.855035732
          0,           0,          53,     -0.8778461192,       1.520409782,        1.46817788,       1.588449075,       4.587607947,      0.0603625313,      0.4538359791,     0.00179343732,    -0.07632376068,    -0.07602253876,   -0.004999262593,     0.04448711282,     0.00179343732,      0.4556661364,       7.518504763
          0,           0,          54,     -0.8886827668,        1.55440138,       1.508431684,       1.628011272,       4.575318326,     0.05589137245,       0.465761315,     0.00232320548,    -0.06787352492,    -0.07833996615,   -0.005975017963,     0.03960248946,     0.00232320548,      0.4674281666,        8.33333115
          0,           0,          55,     -0.9054525493,       1.586312586,        1.54955456,       1.665441612,       4.555257322,      0.0510126477,      0.4763691842,    0.002831320917,    -0.05825565746,    -0.08104152344,   -0.006793582047,     0.03435652739,    0.002831320917,      0.4778593087,       9.338256408
          0,           0,          56,     -0.9259287304,       1.613180499,       1.586240716,       1.698027147,       4.529256679,     0.04586202719,      0.4855144159,    0.003306139005,    -0.04773854112,    -0.08402562456,   -0.007448778512,     0.02888988052,    0.003306139005,      0.4868192153,        10.5864142
          0,           0,          57,     -0.9475763062,       1.634214581,        1.61650831,       1.724299584,       4.499492717,      0.0405719452,      0.4931272925,    0.003731862519,    -0.03647667466,     -0.0872041982,     -0.0079305319,     0.02333733555,    0.003731862519,      0.4942428331,       12.15439117
          0,           0,          58,     -0.9667975753,       1.649156533,        1.63953523,       1.743825709,        4.46976017,     0.03527128483,      0.4991611538,    0.004097746718,    -0.02480613469,    -0.09048309273,    -0.00822120667,     0.01782932548,    0.004097746718,      0.5000880284,       14.15205474
          0,           0,          59,     -0.9791215242,       1.658116643,       1.655314069,       1.756394577,       4.446127422,     0.03007938966,      0.5036096876,    0.004396194924,     -0.0129736847,    -0.09376670278,   -0.008306844153,     0.01248534148,    0.004396194924,      0.5043526577,       16.74268305
          0,           0,          60,     -0.9822338681,        1.66096128,       1.664214272,       1.762534425,       4.433621161,     0.02510506854,      0.5064802405,    0.004624358123,   -0.001211737296,    -0.09694493489,   -0.008196602059,    0.007413869724,    0.004624358123,      0.5070478607,       20.17442174
          0,           0,          61,     -0.9757128477,       1.657989427,       1.666349302,       1.762326762,       4.435216373,     0.02044131212,       0.507824792,    0.004778132023,     0.01017503725,    -0.09991789703,    -0.00788157641,    0.002706030172,    0.004778132023,      0.5082288303,       24.84306237
          0,           0,          62,     -0.9616654354,       1.649306221,       1.662141318,       1.756411382,       4.449484597,     0.01616756816,       0.507697988,    0.004853970042,     0.02091443482,     -0.1025790308,   -0.007368699256,   -0.001560684945,    0.004853970042,      0.5079529521,       31.40224819
          0,           0,          63,     -0.9433072627,       1.635491075,       1.652077738,       1.744975614,       4.472100495,     0.01234615883,      0.5062189622,     0.00484930241,     0.03075420381,     -0.1048599075,   -0.006671824222,   -0.005328149118,     0.00484930241,       0.506341462,       41.00214238
          0,           0,          64,     -0.9238031543,       1.617355983,       1.637108811,       1.728942066,       4.498048849,    0.009027367135,      0.5035175182,    0.004764730734,     0.03940758859,     -0.1066901101,   -0.005801993402,   -0.008550640058,    0.004764730734,      0.5035258395,       55.77678526
          0,           0,          65,     -0.9061652241,       1.595763925,       1.618443162,       1.709643183,       4.522614827,    0.006242558188,      0.4997543316,    0.004603612169,     0.04668887957,     -0.1080252166,   -0.004783454693,    -0.01120241926,    0.004603612169,      0.4996677569,       80.05601495
          0,           0,          66,     -0.8917158846,       1.572436444,       1.597694604,        1.68877752,       4.543734297,    0.004007703469,      0.4950763043,    0.004371302174,     0.05248336368,     -0.1088140252,   -0.003651378582,    -0.01327265176,    0.004371302174,       0.494914584,       123.5311714
          0,           0,          67,     -0.8813825656,       1.549951762,       1.576564665,       1.667752431,       4.560077579,    0.002323786113,      0.4896461444,    0.004077210906,      0.0566755196,     -0.1090406603,   -0.002424837128,    -0.01476603348,    0.004077210906,      0.4894289641,       210.7105046
          0,           0,          68,     -0.8757740862,       1.530367485,       1.557377032,        1.64877072,       4.570780852,    0.001179422174,      0.4836403593,    0.003725799299,     0.05920642019,     -0.1087066456,   -0.001136222157,    -0.01570010142,    0.003725799299,      0.4833868999,       410.0655135
          0,           0,          69,      -0.874969302,       1.515568619,       1.542547899,       1.634543206,        4.57570458,   0.0005523211083,      0.4772458707,    0.003326735977,     0.06004155012,     -0.1078215203,   0.0001852571671,    -0.01610365604,    0.003326735977,      0.4769744211,       864.0732057
          0,           0,          70,     -0.8784554267,       1.506543812,       1.533970259,       1.627408875,       4.575292938,   0.0004115543837,      0.4706406275,    0.002890983749,     0.05917949157,       -0.10641879,     0.00150659488,    -0.01601381735,    0.002890983749,       0.470368289,       1143.568496
          0,           0,          71,     -0.8858161208,       1.503868238,       1.532705179,       1.627635777,       4.569895296,   0.0007153351708,      0.4640021986,    0.002427226557,     0.05670159525,     -0.1045465453,    0.002793507239,    -0.01547854379,    0.002427226557,      0.4637445058,        648.650056
          0,           0,          72,      -0.895803017,       1.506262154,       1.538135339,       1.634134154,       4.560766056,    0.001415516942,      0.4575027818,    0.001945000405,     0.05273623559,     -0.1022666096,    0.004020130678,    -0.01455196218,    0.001945000405,      0.4572734843,       323.2054441
          0,           0,          73,      -0.907735623,       1.512666116,       1.548483001,       1.645412303,       4.548308783,    0.002459087136,      0.4513068202,    0.001453326418,     0.04749073428,    -0.09965291269,    0.005158511921,    -0.01329279176,    0.001453326418,      0.4511177172,       183.5261605
          0,           0,          74,     -0.9209547809,        1.52133217,       1.561629643,       1.659531643,        4.53308645,    0.003792086413,      0.4455678694,   0.0009627503594,     0.04107552965,    -0.09679651031,    0.006178110721,    -0.01176031801,   0.0009627503594,      0.4454287834,       117.4993977
          0,           0,          75,     -0.9339009968,       1.530523152,       1.575545829,       1.674390816,       4.516696915,    0.005356003843,      0.4404248125,   0.0004829448718,     0.03370675924,      -0.093789011,    0.007061858286,    -0.01001786318,   0.0004829448718,      0.4403434394,        82.2301151
          0,           0,          76,     -0.9458179988,       1.538980948,        1.58861934,        1.68830452,       4.499994149,    0.007093429509,       0.435987574,   2.320406102e-05,     0.02559692444,    -0.09071767126,     0.00778817337,   -0.008126638517,   2.320406102e-05,      0.4359695393,       61.46358026
          0,           0,          77,     -0.9563921286,       1.546222272,       1.599643485,       1.700445298,        4.48365893,    0.008946624146,      0.4323604233,  -0.0004072761997,     0.01698607299,     -0.0876782664,    0.008351226529,   -0.006147987065,  -0.0004072761997,      0.4324092737,       48.32665554
          0,           0,          78,      -0.965164371,       1.550891893,       1.607851679,       1.709772508,       4.468535952,     0.01086172284,      0.4296213699,   -0.000798416645,    0.008093105603,     -0.0847538686,    0.008737991117,   -0.004138463407,   -0.000798416645,      0.4297387248,       39.55370397
          0,           0,          79,     -0.9715353244,       1.553569521,       1.612745357,       1.715972028,        4.45600103,     0.01278546159,      0.4278193758,   -0.001141842668,  -0.0008608228781,    -0.08202194715,    0.008958111378,   -0.002153007858,   -0.001141842668,      0.4280049659,       33.46139462
          0,           0,          80,     -0.9753663075,       1.553449522,       1.614399051,       1.719147615,       4.447056982,     0.01467084078,      0.4269835202,   -0.001431514241,   -0.009663589986,    -0.07956324976,    0.009006111588,   -0.000239606258,   -0.001431514241,      0.4272354183,       29.10422972
          0,           0,          81,     -0.9773900389,       1.550093632,       1.612651226,       1.719136745,       4.441403217,     0.01647525083,      0.4271315464,    -0.00166086002,    -0.01811629462,    -0.07744401044,    0.008909937578,    0.001558538554,    -0.00166086002,      0.4274463274,       25.92564756
          0,           0,          82,     -0.9778644571,       1.543242882,       1.607724203,       1.715815841,        4.43909787,       0.018161161,      0.4282500761,   -0.001823178295,    -0.02600747411,    -0.07572269469,    0.008673298329,     0.00320438559,   -0.001823178295,      0.4286230131,       23.58054511
          0,           0,          83,     -0.9773860875,       1.533212221,       1.600104469,       1.709871816,       4.439684498,     0.01969820792,      0.4303158886,   -0.001915493698,    -0.03318838875,    -0.07444170732,     0.00832289909,    0.004668400366,   -0.001915493698,      0.4307412093,       21.84543337
          0,           0,          84,     -0.9769584019,       1.520773537,       1.589864387,       1.701676161,       4.441809121,     0.02106136519,      0.4332645719,   -0.001935784092,    -0.03947703772,    -0.07362498154,    0.007859957538,     0.00592781968,   -0.001935784092,      0.4337356699,       20.57153313
          0,           0,          85,      -0.977546978,       1.506267293,       1.577542337,       1.691726604,       4.444022596,     0.02223230763,      0.4370415321,   -0.001884031527,    -0.04475556665,    -0.07329592582,    0.007318996859,    0.006966234805,   -0.001884031527,      0.4375511945,       19.65794731
          0,           0,          86,     -0.9797131147,       1.490149691,       1.563627303,       1.680223487,         4.4452982,     0.02319853359,      0.4415615801,   -0.001761776701,    -0.04891472293,     -0.0734557803,    0.006709103534,    0.007774124763,   -0.001761776701,      0.4421022099,       19.03402982
          0,           0,          87,     -0.9833551658,       1.472812333,       1.548389682,       1.667821003,       4.445470189,     0.02395411583,      0.4467344418,   -0.001568733711,    -0.05194114469,    -0.07410595171,    0.006060556408,    0.008348716449,   -0.001568733711,      0.4472982899,       18.64959012
          0,           0,          88,     -0.9882303859,       1.455109261,       1.532722644,       1.655258451,       4.444616684,     0.02449668939,      0.4524395266,    -0.00130961898,    -0.05376043027,    -0.07519042377,    0.005383801676,    0.008691854904,    -0.00130961898,      0.4530188348,       18.46941517
          0,           0,          89,     -0.9951344899,       1.437857481,       1.517720743,        1.64367359,       4.441469234,     0.02483144829,       0.458568313,  -0.0009899776024,    -0.05441844427,    -0.07668690246,    0.004710126109,    0.008812518321,  -0.0009899776024,      0.4591555706,       18.46723991
          0,           0,          90,      -1.004126783,       1.421596067,       1.503887202,       1.633549147,       4.435793947,     0.02496504696,      0.4649843378,  -0.0006190631315,    -0.05389128171,    -0.07854209867,    0.004042814001,    0.008722119562,  -0.0006190631315,      0.4655723495,       18.62541411
          0,           0,          91,      -1.014869414,       1.406157102,       1.491942639,       1.625043022,       4.427857492,     0.02491176705,      0.4715857284,   -0.000204648853,    -0.05229086931,     -0.0807209469,    0.003415224158,    0.008438486904,   -0.000204648853,      0.4721678592,       18.93023997
          0,           0,          92,      -1.026912711,       1.392232955,       1.482231239,       1.618198414,       4.417950476,     0.02468404485,      0.4782372914,    0.000243147221,     -0.0496309914,     -0.0831512776,    0.002823935703,    0.007978767219,    0.000243147221,      0.4788074229,       19.37434867
          0,           0,          93,      -1.039565323,       1.380288257,       1.474857597,       1.613383207,       4.406663431,     0.02430143414,      0.4848401011,   0.0007123997855,    -0.04606123825,    -0.08579634178,    0.002301810978,    0.007365954854,   0.0007123997855,      0.4853928574,       19.95109006
          0,           0,          94,      -1.052468183,       1.370898166,       1.469554583,       1.610347828,       4.394225956,     0.02378040977,      0.4912635924,    0.001190665785,    -0.04161611943,    -0.08857596337,    0.001831617476,    0.006621071259,    0.001190665785,      0.4917942523,       20.65833168
          0,           0,          95,      -1.064812452,       1.363912946,       1.466140717,       1.608751934,       4.381396943,     0.02314691894,      0.4974346723,    0.001666229187,    -0.03655102968,    -0.09144326917,    0.001456329685,    0.005772598759,    0.001666229187,      0.4979394643,       21.49031902
          0,           0,          96,      -1.076662344,       1.359121177,       1.464231583,       1.608410318,       4.368078471,     0.02241769152,      0.5032355027,    0.002126365811,    -0.03090066705,    -0.09431672624,    0.001139218703,    0.004841369495,    0.002126365811,      0.5037113114,       22.44814112
          0,           0,          97,      -1.087597473,        1.35569489,        1.46324873,       1.608660769,       4.354786215,     0.02161630174,      0.5085931664,    0.002558446026,    -0.02490298755,     -0.0971487524,   0.0009013519941,    0.003853488136,    0.002558446026,      0.5090377433,       23.52822294
          0,           0,          98,      -1.097516729,       1.353607534,       1.462687682,       1.608947094,       4.341775885,     0.02076431555,      0.5134224779,    0.002953337936,    -0.01867433708,    -0.09986452639,   0.0007230176891,    0.002833480411,    0.002953337936,       0.513834379,        24.7261932
          0,           0,          99,       -1.10666266,       1.352529112,       1.462081451,       1.608921963,        4.32905035,     0.01988243196,      0.5176759495,    0.003301898583,     -0.0123769029,     -0.1024228969,   0.0006081660481,    0.001803690029,    0.003301898583,      0.5180544822,       26.03685256
          0,           0,         100,      -1.114999283,       1.351728936,       1.460918333,       1.608255857,       4.317020019,     0.01898882402,      0.5212982175,    0.003596959252,   -0.006097794089,     -0.1047610323,   0.0005329613634,   0.0007842111143,    0.003596959252,      0.5216433571,       27.45289635
          0,           0,         101,      -1.122579635,        1.35116122,       1.458990076,        1.60658317,       4.305944376,     0.01810589811,      0.5242723685,    0.003832294651,  -5.920424786e-05,     -0.1068473334,    0.000515143319,  -0.0002019733106,    0.003832294651,      0.5245848827,       28.95588859
          0,           0,         102,      -1.130078875,       1.350268112,       1.455736992,       1.603770692,       4.295322198,     0.01724807821,      0.5265750992,    0.004003834639,    0.005668793933,     -0.1086403228,   0.0005245061054,   -0.001139634793,    0.004003834639,      0.5268562732,       30.52949394
          0,           0,         103,      -1.137584567,       1.348600724,       1.451152025,       1.599458863,       4.285244146,     0.01643372412,      0.5282220172,    0.004110272927,     0.01090683551,     -0.1101217471,   0.0005828268785,   -0.002010969408,    0.004110272927,      0.5284737673,       32.14256326
          0,           0,         104,      -1.145606464,       1.346326971,       1.445164926,       1.593781037,       4.275411893,     0.01567352235,      0.5292170097,    0.004148076406,     0.01561530078,     -0.1112690062,   0.0006603615136,   -0.002805432816,    0.004148076406,       0.529441623,       33.76503365
          0,           0,         105,       -1.15489575,       1.343435768,       1.437971458,       1.586761903,       4.265048678,     0.01498065919,      0.5295962326,    0.004119601493,     0.01965783139,      -0.112074913,   0.0007710889887,   -0.003511108595,    0.004119601493,      0.5297964344,       35.35199792
