ids,x,y,z,fx,fy,fz,marker
52,14.787547,-0.0063880873,5.0471663,0.9469612682989161,0.29108979000026614,-0.6632275295331358,VTP
53,14.795396,0.005486399,5.058725,1.1121802052937255,-0.28571902248052083,-0.7792038311461056,VTP
54,14.802541,0.017912379,5.0596395,1.2734739058943205,-1.151259157947436,-0.8934355784486646,VTP
55,14.815859,0.03184353,5.0538974,-0.2673883722912554,0.4968391748046391,0.18444250358569053,VTP
56,14.837724,0.039522268,5.05999,-0.5128664965291136,1.3572288722749968,0.3599380470179009,VTP
57,14.86808,0.052581646,5.044967,-1.2408438689616332,5.016283113843656,0.8429340043664979,VTP
58,14.90848,0.060145903,5.054606,-1.1067149047985367,5.9265916317872325,0.7976561053440037,VTP
59,14.967769,0.07022011,5.0434265,-1.7841926254310843,16.065032862759836,1.4791185723124727,VTP
60,15.059805,0.07989159,5.021835,-1.907524782414157,28.059006310773235,1.7476130765388311,VTP
61,15.170299,0.08620178,5.0154166,-1.2800701651997315,43.515667442115955,1.5811416743599693,VTP
62,15.366248,0.08540343,5.0214376,1.713241443302612,41.03436222415742,-0.154224350410459,VTP
63,15.569724,0.07165805,5.0401425,3.3285849935482474,36.34953350205858,-0.9963291755939281,VTP
64,15.700626,0.05811148,5.0362983,2.3342998534890285,21.490627513278014,-0.7548277117268753,VTP
65,15.830475,0.04444131,5.066129,1.6410812580545553,14.067905660740507,-0.5421672040656251,VTP
66,15.937747,0.03142566,5.0603395,0.4338093044843087,3.622433957663816,-0.14424735075275902,VTP
67,16.022991,0.021629425,5.072214,0.2143940294672575,1.7782363467413234,-0.07092897720622204,VTP
68,16.108624,0.01152115,5.0780916,-0.045792234124746756,-0.3749083025904838,0.015857292200962547,VTP
69,16.169235,0.0052997987,5.1014614,-0.1408486486034235,-1.098742299272999,0.04657262610188203,VTP
70,16.161299,-0.0013320026,4.9353037,-0.04089344733870348,0.10938751395769941,0.013522296218013707,VTP
71,16.101152,-0.0077641765,4.9206243,-0.03363301069081596,0.2855309434574641,0.011001646821644801,VTP
72,16.048542,-0.0150730135,4.946673,-0.0036519111902180157,0.03058889894055028,0.001196812764533206,VTP
73,15.978472,-0.023093402,4.938149,0.17430202047148668,-1.4652649363633827,-0.05734214772468249,VTP
74,15.880197,-0.03517283,4.949318,0.6010036260349807,-5.0879948214442265,-0.197487596248493,VTP
75,15.763136,-0.047988214,4.9241037,2.0489833482741537,-17.875694102342095,-0.6669125167452041,VTP
76,15.623743,-0.06320601,4.9150004,3.3302769544698094,-32.12154126819223,-1.050135519632022,VTP
77,15.461875,-0.078548536,4.9126,4.314827731452169,-55.83884214593005,-1.1701244866793559,VTP
78,15.281682,-0.088940516,4.903582,1.9767798660666833,-66.68012296179465,0.305354574514638,VTP
79,15.112353,-0.089454986,4.8882523,-1.260382822004317,-55.5046591836217,2.0002633618241816,VTP
80,14.979857,-0.083282225,4.8781657,-1.8309853451906597,-28.254144940042657,1.7288326028783558,VTP
81,14.879368,-0.07381079,4.8925085,-1.603085637291997,-15.548134014030438,1.3529145935325837,VTP
82,14.81344,-0.06388121,4.9001913,-0.9928495814401685,-5.714213844465121,0.7117010445199412,VTP
83,14.766253,-0.05577584,4.887557,-1.5769394725739403,-6.678295868534406,1.1109368573307847,VTP
84,14.71932,-0.042420425,4.883114,-1.2654248982789795,-3.4967051524011667,0.9079776760174052,VTP
85,14.710567,-0.028347678,4.912189,-0.16816528440506318,-0.2610401358397212,0.11876102212545449,VTP
86,14.697354,-0.017723033,4.909962,0.9893414718719669,0.8230059264765259,-0.6895720786949369,VTP
87,14.68443,-0.0060399314,4.9000745,0.6594346043290973,0.17824359400037793,-0.4613767019240716,VTP
88,14.692661,0.0053627514,4.9120784,1.0891734086953875,-0.24731839708825495,-0.7625910392656957,VTP
89,14.699349,0.016673818,4.9140444,0.8091948675028107,-0.6190622557442111,-0.5644067768613847,VTP
90,14.709669,0.026858509,4.913952,0.0168142855543086,-0.024122481065205648,-0.011867345235865894,VTP
91,14.714078,0.040867824,4.882406,-1.1160307719819684,2.891448069336775,0.8049091620455329,VTP
92,14.759341,0.055755477,4.879391,-1.6962035732499317,7.121747903556752,1.2469867889237776,VTP
93,14.810226,0.062990025,4.903901,-1.2715843700564924,7.037164935847008,0.9159285942873794,VTP
94,14.87818,0.07334579,4.898739,-1.7165836876699814,15.918984009047563,1.4351091553176047,VTP
95,14.981092,0.08344019,4.880112,-1.9236245063248134,30.084953934157966,1.8209722548513128,VTP
96,15.115427,0.08948997,4.890721,-1.225157862516729,58.73857501599317,2.038206403910105,VTP
97,15.285021,0.08855245,4.9107447,2.2786595108076,72.98810191822486,0.24129757211172395,VTP
98,15.465554,0.07781112,4.91927,4.550995112099372,57.37255454787131,-1.2723243441663499,VTP
99,15.626114,0.062212013,4.9213557,3.3867288305521774,32.109947793402775,-1.086071016534864,VTP
100,15.768444,0.046985887,4.943824,1.9485783415257174,16.795502202483476,-0.6419903123102509,VTP
101,15.876284,0.033169053,4.9189935,0.4790133137214525,4.0071204150990525,-0.1588424901959229,VTP
102,15.958639,0.023860693,4.93388,0.20124213973682953,1.675224030168465,-0.06639994586347105,VTP
103,16.03943,0.014324016,4.9385676,-0.004503386785017938,-0.037681542582504335,0.0014733446780231438,VTP
104,16.110369,0.005966775,4.93975,0.21263691827834919,1.6493929967637087,-0.06760657856705166,VTP
105,16.112206,-0.0013811898,4.786434,0.06790675591537365,-0.08769824925002467,-0.022114402625788898,VTP
106,16.049994,-0.008075973,4.772416,-0.12223224339724462,1.0380611897538377,0.03999609860831773,VTP
107,15.994702,-0.01574513,4.7995644,-0.038160071588208666,0.3197849600474001,0.012506136368756415,VTP
108,15.9215,-0.024194993,4.7925754,0.1835822913240766,-1.5451658546529266,-0.06038062596426622,VTP
109,15.81774,-0.03716368,4.8104153,0.7201202252664036,-6.106480375228784,-0.2362088861711224,VTP
110,15.698518,-0.050347637,4.788595,2.1075172829402313,-18.467048840248026,-0.6850682109440717,VTP
111,15.552519,-0.06627304,4.780906,3.7489657107410794,-36.66220134975932,-1.1620598292332336,VTP
112,15.386893,-0.08168798,4.7746778,4.08099291737426,-53.8520853280279,-0.9987089735329846,VTP
113,15.210172,-0.09187627,4.763851,1.9461121517218722,-62.181548129165705,0.288022264568023,VTP
114,15.031854,-0.09288368,4.7407413,-1.2588244032206528,-61.428846968706544,2.1638571034679144,VTP
115,14.883867,-0.08570125,4.73594,-1.6551605262054636,-25.105497209718425,1.6037493586319822,VTP
116,14.783763,-0.07625012,4.748243,-1.473064193721863,-13.996493509861466,1.232743632139318,VTP
117,14.717891,-0.0661871,4.7567463,-1.114185321674313,-6.375744790802855,0.7932560090091556,VTP
118,14.668,-0.057857048,4.7420197,-1.8091005003043392,-7.611326574929991,1.326963497480392,VTP
119,14.622546,-0.043470893,4.744175,-1.1914681629076163,-3.253606269553984,0.8591584549333978,VTP
120,14.610973,-0.029572373,4.7685738,0.04392906979194322,0.06820344626532915,-0.031014905685083253,VTP
121,14.5954895,-0.018710768,4.763725,0.6991853771635306,0.5888142897035209,-0.4875675381937299,VTP
122,14.581553,-0.006396706,4.753059,1.3533310966636993,0.36907273900302096,-0.9470548116366899,VTP
123,14.589748,0.005777614,4.7649975,1.2057344642009107,-0.2851085845755582,-0.8442374162336819,VTP
124,14.597437,0.01782595,4.767594,0.9047765042450919,-0.713628730538403,-0.6308830538837356,VTP
125,14.610308,0.028381946,4.770158,0.09243911618796119,-0.13539733806222407,-0.0652755872203367,VTP
126,14.61918,0.042487442,4.743886,-1.1400383819260849,2.979896722651877,0.8207627878348376,VTP
127,14.663949,0.057121795,4.7416143,-1.920638507493095,7.861968705895076,1.4106620308665092,VTP
128,14.715332,0.06489828,4.764186,-1.34390169198817,7.268656947064301,0.9707832539749386,VTP
129,14.781794,0.075586736,4.755783,-1.6499569620560426,14.886602525574139,1.3678919861347747,VTP
130,14.884236,0.08579158,4.7381577,-1.7713044462948346,27.024839456610305,1.7211478424809077,VTP
131,15.033995,0.092926204,4.7420692,-1.2320723647577552,66.75632806336216,2.313522797966243,VTP
132,15.214052,0.09146761,4.7659745,2.1363095110259187,63.20407768328732,0.203880532336143,VTP
133,15.39011,0.08090855,4.7784843,4.313612276991535,55.30120361903391,-1.0921965419103117,VTP
134,15.55522,0.06525573,4.7880526,3.604655675742833,34.64043159945868,-1.1354581117029738,VTP
135,15.704257,0.04927365,4.8085146,2.1315317695928875,18.45490069805237,-0.7005972055697688,VTP
136,15.8207655,0.03401686,4.7726564,0.42689448831197296,3.5726279587743193,-0.1413863054290232,VTP
137,15.912965,0.023292325,4.781885,0.1667020776270268,1.3852260579587892,-0.05506446001527365,VTP
138,16.004482,0.012605765,4.7908025,-0.1965013558060491,-1.6228528147488155,0.06848070287189026,VTP
139,16.065739,0.0052097635,4.78662,-0.13036409257665582,-1.0186622531782632,0.04686952684073731,VTP
140,16.063112,-0.0014303771,4.6375647,-0.15178209033547319,0.49762516861604433,0.050214874424398204,VTP
141,15.998977,-0.0083531765,4.623746,-0.036522658177394376,0.31030056348148116,0.011951814763657847,VTP
142,15.941383,-0.016311094,4.651335,-0.060716370864914396,0.5090354349752791,0.019898344355245474,VTP
143,15.865648,-0.0250826,4.644952,0.11527569990660899,-0.9708573173872235,-0.03791313046258438,VTP
144,15.757628,-0.038646903,4.6653767,0.5937126285156562,-5.038693667552556,-0.1945105127967584,VTP
145,15.635473,-0.052242175,4.6455064,2.0116487417143007,-17.652145364894146,-0.6526104854443322,VTP
146,15.486775,-0.06844741,4.63743,3.237691297526908,-31.63017488036712,-1.0008947655815064,VTP
147,15.3221855,-0.083832376,4.6297274,3.643650827197689,-46.66568828063464,-0.902439389491974,VTP
148,15.156885,-0.09411223,4.618044,2.1678980915147577,-54.18231412572641,0.10759126824660825,VTP
149,14.898965,-0.09376668,4.6082854,-1.6272306174912123,-40.64594875983191,1.8549192745900505,VTP
150,14.778257,-0.087563574,4.591573,-1.5870460887117588,-22.011442711360967,1.4452316218921624,VTP
151,14.684316,-0.078154,4.6053925,-1.466318456649939,-13.120706469126162,1.205251800061736,VTP
152,14.619589,-0.06786325,4.614225,-1.2599954749157405,-6.976574067251931,0.9115456836861995,VTP
153,14.567253,-0.06019511,4.591671,-1.8726048808835,-7.93260543530323,1.3785148232495885,VTP
154,14.521519,-0.045243703,4.596454,-1.4368504154890616,-3.9489388485390005,1.0376904857719182,VTP
155,14.509106,-0.030941559,4.621445,0.022945553261744557,0.03600271222558149,-0.01620380544939811,VTP
156,14.493076,-0.019597381,4.6168165,0.8699798202474085,0.7363817386851679,-0.6070331683110908,VTP
157,14.478564,-0.0066997767,4.605902,0.8022660543662521,0.21827930751699873,-0.5615409522291277,VTP
158,14.486728,0.006199028,4.617759,0.5236668001696595,-0.1286622896601557,-0.3666678267986375,VTP
159,14.494972,0.018947579,4.6203704,0.8508570139667881,-0.689018872980796,-0.5930800641489592,VTP
160,14.508796,0.030005967,4.6230974,0.018362031403701927,-0.0276042091132922,-0.012970556410891732,VTP
161,14.519658,0.044518497,4.597334,-1.4645202950632665,3.9023629666153283,1.05540189187127,VTP
162,14.566372,0.059541274,4.5952706,-2.0624203519272064,8.529179073128338,1.5171032968239235,VTP
163,14.618508,0.06736076,4.6180325,-1.2815734656203404,6.931147344347664,0.9226254849518227,VTP
164,14.683997,0.077965714,4.609486,-1.6598721709391004,14.630171202958687,1.361593558856119,VTP
165,14.778345,0.08760421,4.594257,-1.6682482820518394,22.998599794688438,1.5188750022268018,VTP
166,14.900118,0.093949676,4.60976,-1.7095783575644723,43.07638502347011,1.9729379663855675,VTP
167,15.159723,0.093696795,4.6185946,2.342553759112699,54.15158918750725,0.03289695448804271,VTP
168,15.326253,0.0828949,4.630991,4.0009065885715245,49.50176798204969,-1.0334903262757205,VTP
169,15.490355,0.06725358,4.643219,3.3467461550820494,32.073917723537306,-1.0519952478875894,VTP
170,15.641585,0.051073942,4.6650906,2.014258326831623,17.460557252042538,-0.6608742329646399,VTP
171,15.76242,0.035156157,4.625246,0.3817197483357025,3.196100995373854,-0.12642402031144684,VTP
172,15.857699,0.024010336,4.633112,0.07051151453379134,0.5861013583053136,-0.02327727880629027,VTP
173,15.952038,0.012708881,4.635056,-0.17571090374015813,-1.4417894824485606,0.060833050394800615,VTP
174,16.019884,0.005438011,4.653653,0.0274756254100339,0.2142414536592696,-0.009127963421917684,VTP
175,16.01402,-0.0014795644,4.488695,-0.16587465948146018,0.5465611977539689,0.05488793617168615,VTP
176,15.948018,-0.00861986,4.4749823,-0.19765561828853606,1.6800617912140297,0.06468323914979615,VTP
177,15.888272,-0.016837921,4.502744,-0.07627113949790025,0.6397087818792594,0.024995335354560666,VTP
178,15.810187,-0.025894986,4.4965963,0.07449988360531279,-0.6276906583079835,-0.024504107061602554,VTP
179,15.698425,-0.03993633,4.518041,0.5433161143135596,-4.612469743595284,-0.17788201481081006,VTP
180,15.5737,-0.0538578,4.498832,1.9019206354746532,-16.682751501535677,-0.6168033143628691,VTP
181,15.422611,-0.0703435,4.4906054,3.0954974076666986,-30.062395406382468,-0.9586270213321768,VTP
182,15.258048,-0.08583901,4.481061,3.45190229461726,-42.68811334388738,-0.8878675143027218,VTP
183,15.096517,-0.096464954,4.4649253,2.202515404189512,-46.834230292530265,-0.17313111049736563,VTP
184,14.807799,-0.09681161,4.461647,-1.5972581225266822,-39.43124985342001,1.8143859617121052,VTP
185,14.687393,-0.09063634,4.4444213,-1.4451761147279285,-20.0889446149813,1.316442838774492,VTP
186,14.590042,-0.08112167,4.4566755,-1.4262370504673072,-12.840046491473913,1.1674925401189284,VTP
187,14.514348,-0.07062085,4.454665,-1.6406648694607306,-9.258495608162775,1.2381196653962738,VTP
188,14.460132,-0.05803791,4.455732,-1.5634161185646462,-5.881257813945922,1.1382489416546377,VTP
189,14.41858,-0.045766953,4.4509773,-1.0548063905575873,-2.789859245431823,0.7549502898938651,VTP
190,14.406831,-0.0317608,4.4748282,-0.037589158967193725,-0.05773300115913571,0.02654969970797083,VTP
191,14.390403,-0.020428844,4.469601,0.9150976118562539,0.7743990441288133,-0.638249941353024,VTP
192,14.375461,-0.0070330123,4.45857,1.2787208032387603,0.34970289938185795,-0.8946844588714764,VTP
193,14.383761,0.00655213,4.4706216,0.9534165603912849,-0.2370993257977337,-0.6676060280510683,VTP
194,14.392857,0.01983811,4.4738955,1.0789379088882924,-0.8799993447005363,-0.7528420700080005,VTP
195,14.407809,0.031481147,4.4770446,-0.08817041623024124,0.1347173837830269,0.06222700507260014,VTP
196,14.421574,0.046427716,4.453229,-1.160669090914098,3.1348827176675513,0.8382845404596537,VTP
197,14.469249,0.06228879,4.4477277,-2.047550119487596,8.640547011198578,1.507584653106278,VTP
198,14.52248,0.07019073,4.4703193,-1.256369849624889,6.937776782014225,0.9066324117321756,VTP
199,14.590307,0.08093014,4.4616575,-1.6508933421149927,14.755930717240215,1.3583162882123738,VTP
200,14.687317,0.09071251,4.4465055,-1.5415308866298194,21.327842817418666,1.402960287595609,VTP
201,14.808682,0.09699792,4.462807,-1.6601257821860145,41.09848603892897,1.8898628415978085,VTP
202,15.099297,0.09597563,4.4648066,2.5071841605130585,49.3974461840844,-0.2838986085568914,VTP
203,15.263188,0.08471772,4.4805374,3.6718735155803492,43.71003004780505,-0.9872780376787583,VTP
204,15.428227,0.06874915,4.4924045,3.1762416498095263,30.158443360684032,-1.0037104578937033,VTP
205,15.580048,0.05250946,4.515544,1.8840865172108656,16.31737144634826,-0.6182171078841444,VTP
206,15.704624,0.03620534,4.4771886,0.31479683254474367,2.635675948282369,-0.10418609151649132,VTP
207,15.8026,0.024725001,4.4847574,0.05192668470651066,0.43175283133799286,-0.017136665284397168,VTP
208,15.899359,0.013073286,4.485122,-0.21990264372720958,-1.8047733846506162,0.07625173004942098,VTP
209,15.969149,0.0055899373,4.504066,-0.1816757570192446,-1.4168002977664096,0.06034157187218625,VTP
210,15.964928,-0.0015287516,4.3398256,-0.11270594199368134,0.37446794944298745,0.03730138409355277,VTP
211,15.897076,-0.008883424,4.326188,-0.35166869718409544,2.990415732074325,0.11508002015744978,VTP
212,15.835229,-0.017352376,4.354043,-0.201571264933591,1.6912995972282565,0.06605543207751907,VTP
213,15.754842,-0.026680361,4.347903,0.0011393616194557885,-0.00960224087854537,-0.0003747681154777638,VTP
214,15.639615,-0.041129656,4.3693814,0.449245916762114,-3.8145505509589084,-0.14708432138907787,VTP
215,15.511994,-0.05546225,4.352065,1.7826604575522347,-15.630891839059284,-0.5785984052981045,VTP
216,15.35507,-0.07266808,4.34594,2.7273810129542353,-26.452100265004752,-0.8446502473983248,VTP
217,15.189704,-0.08816305,4.3312716,3.207048919362478,-39.03522154066013,-0.8546697055392086,VTP
218,15.02135,-0.09947718,4.3204618,2.1918013536906074,-46.415397568023764,-0.17160759679950388,VTP
219,14.723657,-0.10015888,4.3153005,-1.4978832186093314,-38.06908719630883,1.7272867643910104,VTP
220,14.600382,-0.09401132,4.2967877,-1.3495228421770662,-19.159372969353473,1.2323811669493807,VTP
221,14.498552,-0.08409434,4.3112273,-1.5405276253526001,-14.03095599194603,1.2668735616591675,VTP
222,14.421253,-0.073334575,4.311492,-1.7318154436413806,-9.95735973405317,1.3122635139484373,VTP
223,14.363355,-0.060717247,4.309429,-1.6948184771548163,-6.500967225288454,1.235095295625797,VTP
224,14.326088,-0.04815028,4.3127656,-1.29531790619194,-3.541964710367059,0.9246083731773069,VTP
225,14.306342,-0.03496926,4.325823,-0.13448373911520167,-0.22166520373139065,0.09381975404987013,VTP
226,14.287733,-0.02408089,4.3186736,1.1514472614535027,1.1367644884533472,-0.7900099856351517,VTP
227,14.272267,-0.007998624,4.3108544,1.4031386482807497,0.4149646648307149,-0.982448130880357,VTP
228,14.280332,0.0092319995,4.321839,1.5160633415689517,-0.5787449036961334,-1.0600453361087148,VTP
229,14.291846,0.027509976,4.319468,1.1753462037481768,-1.388759210755552,-0.7833401686490713,VTP
230,14.3113575,0.03791772,4.3264303,-0.15202586516261363,0.2786967268657463,0.10147416522568165,VTP
231,14.337898,0.051016953,4.3182945,-1.0898515748024997,3.239827090059407,0.7591051295748912,VTP
232,14.374623,0.059305657,4.3329024,-1.114329016909854,4.087876288022622,0.7962116354068485,VTP
233,14.419149,0.07282733,4.3142414,-1.6140209972254524,9.05004734029717,1.2095592122886956,VTP
234,14.495689,0.08396068,4.3118854,-1.6563592447662359,14.929186170063986,1.359362467623972,VTP
235,14.597592,0.09386998,4.2994165,-1.5459475018546225,21.57287448837754,1.4132894491414543,VTP
236,14.7232485,0.100335635,4.3157377,-1.6302740165197065,41.23497511271853,1.876633610052977,VTP
237,15.023922,0.0989777,4.320032,2.549190448104355,50.08150233386308,-0.2875533509041854,VTP
238,15.195384,0.08693177,4.330069,3.483677967687981,40.77261959319003,-0.9658468222141893,VTP
239,15.363564,0.07053021,4.342012,2.8658616651761504,27.051481464412063,-0.9071734140743501,VTP
240,15.522221,0.053160958,4.356887,1.7937298841252414,15.490319649899902,-0.5891183266237476,VTP
241,15.655612,0.03635084,4.3325973,0.19132794634197126,1.5989784632220108,-0.0627718451068328,VTP
242,15.750987,0.025083864,4.337984,-0.025586196839185504,-0.21269255801598774,0.0084342304984375,VTP
243,15.847538,0.013375837,4.336215,-0.21718708422486088,-1.7825027846265584,0.07535159286589987,VTP
244,15.918723,0.005710848,4.3546495,-0.18147306438883484,-1.4149762138810427,0.06025623778615833,VTP
245,15.915835,-0.0015779388,4.190956,-0.1315179684033107,0.39765555662537133,0.043543136052714246,VTP
246,15.846342,-0.009119447,4.17732,-0.3257460979169385,2.771374128361155,0.10664106129775064,VTP
247,15.78227,-0.01784314,4.2049937,-0.20848784503452103,1.749999386405155,0.0683251047797929,VTP
248,15.698985,-0.027487297,4.1982017,-0.03657596303507186,0.30838044320868596,0.012039146162502828,VTP
249,15.57572,-0.04261006,4.212696,0.5109397012593035,-4.3470443379628705,-0.16745796423219872,VTP
250,15.43814,-0.059031148,4.220951,1.398729062858365,-12.328974054995342,-0.45295448070692146,VTP
251,15.288162,-0.07482607,4.1982875,2.5715942118722523,-24.910711356147658,-0.8012717533754312,VTP
252,15.118564,-0.09079254,4.184627,3.1542227347358676,-38.25660434244734,-0.8420786827707616,VTP
253,14.946228,-0.10247692,4.174022,2.199118212870947,-45.83962328628695,-0.1887471978894079,VTP
254,14.640746,-0.103270404,4.174905,-1.3529207731551953,-34.5743088855476,1.574066835716015,VTP
255,14.51311,-0.09712292,4.1528926,-1.3125793791091382,-18.783821475065146,1.2002104320890794,VTP
256,14.406456,-0.08712467,4.1643004,-1.4920198964762221,-13.78656332035401,1.2297835228594827,VTP
257,14.32554,-0.076189354,4.163748,-1.7879485664016102,-10.462327761109918,1.3614881796529517,VTP
258,14.264257,-0.06356222,4.158995,-1.4334403121138166,-5.627696258121432,1.047547114579023,VTP
259,14.22321,-0.050459363,4.1603127,-0.8331265504589283,-2.3237214210130333,0.595339241556303,VTP
260,14.203643,-0.03671381,4.176627,-0.045730057809426704,-0.07710654953977307,0.031854876143976675,VTP
261,14.184957,-0.02531598,4.1707063,1.2146019893539233,1.2215148213775442,-0.832038360972092,VTP
262,14.168826,-0.008413079,4.163002,1.1997306835375336,0.3587582048848314,-0.8396860069713435,VTP
263,14.177101,0.009800546,4.1742043,1.388158230969566,-0.5432810367128695,-0.9705411044124048,VTP
264,14.189396,0.02889362,4.1716385,0.8938439507376188,-1.0754136211063496,-0.5956733113471273,VTP
265,14.209392,0.03983339,4.1776466,-0.2025883320166031,0.38067266752477735,0.13507917402724462,VTP
266,14.23594,0.053754516,4.165213,-1.0194558416355903,3.1158974218005824,0.7058489992946306,VTP
267,14.273962,0.06340075,4.1744246,-0.8432926679033699,3.239217570393976,0.6017462686683075,VTP
268,14.317777,0.0765869,4.15249,-1.1827024443027767,7.042699004196038,0.9130775204069627,VTP
269,14.394059,0.08536308,4.1717887,-2.0503595011257403,17.099750166096783,1.6849764756209424,VTP
270,14.507467,0.096926734,4.1534157,-1.496946900736475,20.768942239573033,1.3550162077084071,VTP
271,14.638097,0.103468746,4.1730056,-1.53307927197352,38.5910777960562,1.7736157994982023,VTP
272,14.94746,0.10202066,4.172998,2.439881614019214,47.59660795071977,-0.28161857117265754,VTP
273,15.1238,0.08956594,4.183242,3.2467665441854483,37.938932838340406,-0.9003643059108982,VTP
274,15.29533,0.072742045,4.192887,2.664151010178709,25.13795730828133,-0.8456768627061138,VTP
