,x,y,z,dx,dy,dz,tx,ty,tz
28,0.23721537571393575,2.368421041114084,0.005864020667622594,2.490008260476306e-07,-0.005450009694798314,0.09202295829103256,0.03088036042966938,0.06398584111520352,0.003573257276031555
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,3.100276264831704e-07,-0.006404326757850215,0.10923782637039342,0.03291085373548198,0.06674798888389306,0.003672193692355642
30,0.2372428540537055,2.894736828028325,0.005863400506535589,3.7473284179546966e-07,-0.00738066255414419,0.12710156035428277,0.03467658268138021,0.0689301985179429,0.0037417556723189738
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,4.425968885592017e-07,-0.008372184411881298,0.1454715246673383,0.03618502790105422,0.0706079751014926,0.003788702414317774
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,5.131734001383964e-07,-0.009373753902498944,0.16422469418150293,0.037445422743821254,0.07185477496386831,0.003819141421359998
33,0.2372840715633601,3.684210508399686,0.005862470264905079,5.860721941029051e-07,-0.010381741352109914,0.18325705271391501,0.03846916337802485,0.07274151767444681,0.0038384200828663366
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,6.60934462565752e-07,-0.01139380554877227,0.20248285315311967,0.039270361820311926,0.07333602053097735,0.0038509686151195935
35,0.2373115499031298,4.210526295313928,0.005861850103818081,7.373933971250903e-07,-0.012408622710184588,0.22183371921470948,0.03986654648617159,0.0737023595676635,0.0038600701743094247
36,0.2373252890730147,4.473684188771047,0.005861540023274575,8.150055604148103e-07,-0.01342554298380749,0.24125757492738298,0.04027938116875226,0.07390020791929733,0.003867538445875741
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,8.931055960342588e-07,-0.014444155547236605,0.2607174169161663,0.04053494147808761,0.07398431834881905,0.0038733467688641253
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,9.702791230592894e-07,-0.015463789528423092,0.2801900431253638,0.04066272286811982,0.07400463439717933,0.003875538309468031
