,x,y,z,dx,dy,dz,tx,ty,tz
16,0.23713294069462654,-0.7894736803713613,0.005865881150883601,-8.768863072851829e-08,-0.001102550347578649,0.012076973238901858,0.010993788696257568,-0.02879919405080246,-0.002619111191024985
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-4.384188702190618e-08,-0.0005107585346729745,0.005581173846943896,0.007580946396530693,-0.020383652362556428,-0.0018606162028124425
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-1.395673254333498e-08,-0.0001330662648550991,0.0014504657493985126,0.00391657212182725,-0.010810733316245618,-0.0009905025316695906
19,0.2370917231849719,0.0,0.005866811392514111,3.195533245400154e-19,5.28642080981332e-15,3.829105568054567e-16,-7.234238165137473e-17,-2.4710417056038777e-17,2.4546066723049286e-15
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,1.4058318766355555e-08,-0.00013342597610584904,0.001427606403940904,0.0039044723213807896,0.010639806997687296,0.0009932008531876777
21,0.23711920152474164,0.526315786914241,0.005866191231427106,4.403019425014234e-08,-0.0005121604825156149,0.005492678940914948,0.007556686960972451,0.02005851184742036,0.0018658050076707524
22,0.23713294069462654,0.7894736803713613,0.005865881150883601,8.795122801515085e-08,-0.0011056240155487256,0.011884422775411213,0.010957313350688452,0.028336196043828494,0.0026265965481520603
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,1.4400203388017553e-07,-0.0018855428570910852,0.020313067860249397,0.014107538779938306,0.0355525468514769,0.003284310714742299
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,2.1050710719919773e-07,-0.0028259324060033054,0.03050974982919086,0.0170090738026701,0.04178674138636528,0.0038476047796995893
25,0.23717415820428112,1.5789473607427227,0.005864950909253097,2.8593323591646e-07,-0.003903072723430505,0.04222635996786954,0.019664166953173915,0.047117323586726156,0.004325027998885103
26,0.23718789737416598,1.842105254199843,0.005864640828709598,3.6888740229252957e-07,-0.005095476087677824,0.05523535920235835,0.02207564791495552,0.05162204958314636,0.004724991171333914
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,4.5811411973621883e-07,-0.006383846362567037,0.06932954713011467,0.024246966642254987,0.055377706544602154,0.005055734145160823
28,0.23721537571393575,2.368421041114084,0.005864020667622594,5.524920998724619e-07,-0.007751029191125306,0.08432178208101646,0.02618225068598331,0.058459921165965774,0.005325288478745574
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,6.510300950685068e-07,-0.00918195173630735,0.10004464732173086,0.02788644117697995,0.06094293467584716,0.005541435807467148
30,0.2372428540537055,2.894736828028325,0.005863400506535589,7.528616913503054e-07,-0.010663550858346875,0.11635005069467626,0.029365460920958295,0.06289932155299278,0.005711661195679734
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,8.572386632330527e-07,-0.012184687837371368,0.1331087434304385,0.030626408956193743,0.06439965945720262,0.005843096966123897
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,9.635221845796367e-07,-0.013736046367260892,0.15020974642160653,0.031677815343256255,0.06551215453507138,0.0059424513588329
33,0.2372840715633601,3.684210508399686,0.005862470264905079,1.0711705952774219e-06,-0.015310008865287963,0.16755967025457752,0.032529966073581655,0.06630220433748797,0.006015914648537731
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,1.1797211663483646e-06,-0.016900503589518955,0.1850819099186219,0.03319534615984869,0.06683188129402465,0.006069030262133518
35,0.2373115499031298,4.210526295313928,0.005861850103818081,1.2887604870032443e-06,-0.018502810952055675,0.20271569190722058,0.033689218365498035,0.06715932503507453,0.006106512552766648
36,0.2373252890730147,4.473684188771047,0.005861540023274575,1.39787085087318e-06,-0.02011331273429811,0.22041495013677545,0.0340302447027933,0.06733805659698495,0.006131993964142005
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,1.5065148422745748e-06,-0.02172916902600986,0.23814701726376167,0.034240776911869414,0.06741627654180973,0.006147730103432295
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,1.613631401046506e-06,-0.023347946088064182,0.25589111457288316,0.03434604411208837,0.06743597348049837,0.006154543128964294
