,x,y,z,dx,dy,dz,tx,ty,tz
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,1.66482269516586e-08,-9.35540885168742e-05,0.0015963535704826776,0.004691902538885289,-0.011903544299825285,-0.0006919725806548157
19,0.2370917231849719,0.0,0.005866811392514111,4.532869378603986e-19,-1.7991760497667063e-15,3.794100407104324e-17,-7.88989979149677e-17,4.327867346696947e-17,-3.81233538010937e-16
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-1.5545151316964884e-08,-9.466230801688534e-05,0.0015718149986332253,0.004669144037009009,0.011719970275701855,0.0007003563304491454
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-1.8476799007462333e-08,-0.0003592122215913703,0.006052868591026463,0.009044034368985996,0.02212445383220742,0.001292566079894622
22,0.23713294069462654,0.7894736803713613,0.005865881150883601,-1.0291878929160924e-08,-0.0007665770268221263,0.013107793707458149,0.013125053707660954,0.031295578356612834,0.0017871597373994871
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,7.655299916336656e-09,-0.0012924239494519845,0.022422815274277055,0.016912991760462372,0.03931531236989676,0.00219442466859922
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,3.414462771770571e-08,-0.0019150869172470354,0.03370570500855002,0.02040910794793674,0.046265438322858066,0.0025243350944394436
25,0.23717415820428112,1.5789473607427227,0.005864950909253097,6.80830862394085e-08,-0.002615477525021014,0.04668572617930187,0.023615189742697808,0.05222749620104918,0.00278650208593019
26,0.23718789737416598,1.842105254199843,0.005864640828709598,1.084979698158556e-07,-0.0033769845635184806,0.06111355637158088,0.02653363485274676,0.057282670095971794,0.0029901367253391885
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,1.5453096908304816e-07,-0.004185364811578022,0.07676117351064507,0.029167524799210188,0.061511629327068065,0.0031440194470075495
28,0.23721537571393575,2.368421041114084,0.005864020667622594,2.05432031113064e-07,-0.005028625513919817,0.09342169689955644,0.0315207039531021,0.06499434553502453,0.0032564672061194495
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,2.605514518588734e-07,-0.0058968970977930765,0.11090917545151341,0.03359796256091509,0.0678098671220932,0.0033352929298979756
30,0.2372428540537055,2.894736828028325,0.005863400506535589,3.193306484359217e-07,-0.006782294379541696,0.1290583075211338,0.03540527401778767,0.07003602359250277,0.0033877582921531275
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,3.8129175827585615e-07,-0.007678763946923038,0.14772407384751374,0.03695006337499454,0.07174906360880037,0.0034205152786990537
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,4.460247016350405e-07,-0.008581913537982173,0.16678126774548693,0.03824154333015421,0.07302323573336598,0.0034395272268326043
33,0.2372840715633601,3.684210508399686,0.005862470264905079,5.131693194214832e-07,-0.009488816522834615,0.18612390681987498,0.03929114086804049,0.0739303034034982,0.0034499580670683
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,5.823894285017064e-07,-0.010397780629415845,0.2056645072656189,0.04011307433714981,0.07453898373761005,0.0034560103167288504
35,0.2373115499031298,4.210526295313928,0.005861850103818081,6.533317777686674e-07,-0.011308064155526902,0.22533320150441194,0.04072508011011509,0.07491431773267278,0.003460686617717603
36,0.2373252890730147,4.473684188771047,0.005861540023274575,7.255545612483358e-07,-0.012219516890443509,0.2450766875125718,0.041149153384273794,0.0751170299820398,0.003465454402530578
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,7.983755777553926e-07,-0.013132125981867441,0.2648570302217691,0.04141182734415201,0.0752030596993763,0.003469860367058858
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,8.703179492147654e-07,-0.014045494975609916,0.28465044818371305,0.0415431655884749,0.07522383549496986,0.003471437734175728
