# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.061339e+01, 1.022265e-02,-4.560373e-02,-3.751889e+00, 3.752180e+00, 3.954104e+01, 1.535390e+01, 9.484284e+02, 9.493764e+02,-5.550517e-01
 9.266526e+00, 1.035920e-01,-1.141058e-01,-8.938684e+00, 8.940012e+00, 8.224928e+01, 1.400055e+01, 8.289093e+02, 8.330976e+02,-4.871349e-01
 4.493911e+00, 1.696912e-01,-1.110499e-01,-9.472808e+00, 9.474979e+00, 4.226952e+01, 6.373327e+00, 4.022801e+02, 4.045449e+02,-2.364234e-01
 4.924155e+00, 3.959725e-02,-1.521900e-01, 7.336135e+00, 7.337821e+00,-3.587620e+01,-6.777484e+00, 4.401837e+02, 4.416953e+02,-2.617627e-01
 9.457857e+00,-2.900727e-02,-4.580724e-02, 1.896492e+00, 1.897267e+00,-1.781485e+01,-1.589935e+01, 8.447656e+02, 8.451030e+02,-5.011995e-01
 1.054987e+01, 9.957436e-03, 6.149853e-02,-3.756479e+00, 3.756995e+00, 3.935486e+01,-1.972189e+01, 9.426691e+02, 9.436964e+02,-5.598608e-01
 9.199320e+00, 9.636903e-02, 1.538925e-01,-8.979582e+00, 8.981418e+00, 8.203177e+01,-1.773058e+01, 8.227594e+02, 8.270288e+02,-4.907029e-01
 4.455886e+00, 1.571521e-01, 1.517232e-01,-9.508461e+00, 9.510970e+00, 4.207205e+01,-8.140133e+00, 3.987881e+02, 4.010838e+02,-2.377617e-01
 4.924123e+00, 3.956257e-02, 1.523113e-01, 7.335697e+00, 7.337385e+00,-3.587388e+01, 6.785693e+00, 4.401811e+02, 4.416926e+02,-2.617606e-01
 9.457372e+00,-2.907101e-02, 4.583538e-02, 1.896465e+00, 1.897241e+00,-1.781370e+01, 1.591426e+01, 8.447223e+02, 8.450599e+02,-5.011736e-01
 1.054930e+01, 9.948321e-03,-6.156488e-02,-3.756080e+00, 3.756598e+00, 3.934859e+01, 1.973828e+01, 9.426180e+02, 9.436454e+02,-5.598306e-01
 9.198934e+00, 9.641772e-02,-1.540512e-01,-8.979012e+00, 8.980851e+00, 8.202317e+01, 1.774507e+01, 8.227253e+02, 8.269943e+02,-4.906828e-01
 4.455717e+00, 1.572163e-01,-1.518899e-01,-9.507896e+00, 9.510408e+00, 4.206796e+01, 8.147278e+00, 3.987731e+02, 4.010686e+02,-2.377530e-01
 4.755235e+00, 3.887409e-02,-1.877116e-01, 7.465348e+00, 7.467809e+00,-3.525987e+01,-8.239678e+00, 4.250589e+02, 4.265984e+02,-2.565940e-01
 9.357815e+00,-2.008399e-02,-5.838009e-02, 1.968134e+00, 1.969102e+00,-1.829503e+01,-1.904863e+01, 8.358541e+02, 8.362713e+02,-5.033723e-01
 1.048018e+01, 1.444684e-02, 7.476513e-02,-3.762994e+00, 3.763765e+00, 3.916517e+01,-2.331718e+01, 9.364053e+02, 9.375140e+02,-5.645058e-01
 9.129929e+00, 9.071157e-02, 1.898781e-01,-9.019250e+00, 9.021705e+00, 8.177788e+01,-2.081851e+01, 8.164176e+02, 8.207672e+02,-4.942801e-01
 4.420295e+00, 1.432141e-01, 1.917108e-01,-9.540630e+00, 9.543631e+00, 4.187969e+01,-9.706709e+00, 3.954989e+02, 3.978285e+02,-2.393329e-01
 4.755104e+00, 3.884165e-02, 1.878674e-01, 7.464959e+00, 7.467423e+00,-3.525713e+01, 8.249298e+00, 4.250474e+02, 4.265869e+02,-2.565865e-01
 9.357298e+00,-2.014142e-02, 5.841997e-02, 1.968161e+00, 1.969131e+00,-1.829430e+01, 1.906682e+01, 8.358080e+02, 8.362256e+02,-5.033443e-01
 1.047961e+01, 1.444266e-02,-7.484426e-02,-3.762560e+00, 3.763333e+00, 3.915856e+01, 2.333731e+01, 9.363542e+02, 9.374631e+02,-5.644752e-01
 9.129544e+00, 9.076483e-02,-1.900706e-01,-9.018653e+00, 9.021112e+00, 8.176910e+01, 2.083616e+01, 8.163836e+02, 8.207329e+02,-4.942599e-01
 4.420124e+00, 1.432828e-01,-1.919117e-01,-9.540040e+00, 9.543046e+00, 4.187550e+01, 9.715306e+00, 3.954838e+02, 3.978132e+02,-2.393240e-01
 4.459137e+00, 4.638653e-02,-2.257378e-01, 7.712807e+00, 7.716249e+00,-2.530715e+01,-6.125268e+00, 2.952796e+02, 2.964254e+02,-2.444578e-01
 9.231205e+00, 2.536500e-03,-8.519840e-02, 2.170477e+00, 2.172150e+00,-1.474767e+01,-1.584452e+01, 6.109152e+02, 6.112986e+02,-5.045534e-01
 1.042034e+01, 3.876163e-02, 7.391644e-02,-3.646534e+00, 3.647489e+00, 2.795422e+01,-2.030751e+01, 6.898228e+02, 6.906876e+02,-5.702664e-01
 9.066334e+00, 1.038098e-01, 2.213700e-01,-8.929871e+00, 8.933218e+00, 5.956718e+01,-1.845421e+01, 6.005847e+02, 6.038136e+02,-4.986246e-01
 4.406792e+00, 1.421808e-01, 2.266498e-01,-9.368216e+00, 9.372035e+00, 3.037344e+01,-8.988301e+00, 2.920397e+02, 2.937524e+02,-2.423941e-01
 4.458911e+00, 4.637098e-02, 2.259273e-01, 7.712507e+00, 7.715955e+00,-2.530494e+01, 6.132837e+00, 2.952649e+02, 2.964107e+02,-2.444452e-01
 9.230680e+00, 2.502340e-03, 8.525385e-02, 2.170591e+00, 2.172267e+00,-1.474764e+01, 1.585980e+01, 6.108806e+02, 6.112644e+02,-5.045247e-01
 1.041979e+01, 3.877670e-02,-7.400028e-02,-3.646042e+00, 3.646999e+00, 2.794903e+01, 2.032464e+01, 6.897870e+02, 6.906521e+02,-5.702372e-01
 9.065985e+00, 1.038728e-01,-2.215846e-01,-8.929240e+00, 8.932593e+00, 5.956075e+01, 1.846917e+01, 6.005620e+02, 6.037907e+02,-4.986061e-01
 4.406638e+00, 1.422527e-01,-2.268679e-01,-9.367587e+00, 9.371413e+00, 3.037037e+01, 8.995560e+00, 2.920296e+02, 2.937423e+02,-2.423861e-01
 3.786456e+00, 4.797637e-02,-2.289390e-01, 8.495722e+00, 8.498942e+00,-6.027538e+00,-1.410131e+00, 6.384917e+01, 6.414854e+01,-2.267967e-01
 8.490396e+00, 1.703580e-02,-7.676891e-02, 2.970759e+00, 2.971800e+00,-4.726014e+00,-3.899239e+00, 1.431023e+02, 1.432334e+02,-5.068067e-01
 9.557611e+00, 5.442934e-02, 4.613613e-02,-1.954525e+00, 1.955827e+00, 3.499876e+00,-4.938798e+00, 1.611397e+02, 1.612533e+02,-5.707211e-01
 9.380369e+00, 1.236076e-01, 2.433179e-01,-8.686426e+00, 8.690712e+00, 1.526756e+01,-5.253220e+00, 1.582572e+02, 1.590787e+02,-5.631360e-01
 3.786216e+00, 4.797443e-02, 2.291586e-01, 8.495481e+00, 8.498707e+00,-6.026999e+00, 1.411875e+00, 6.384518e+01, 6.414456e+01,-2.267821e-01
 8.489926e+00, 1.702181e-02, 7.684968e-02, 2.970898e+00, 2.971941e+00,-4.725984e+00, 3.903120e+00, 1.430944e+02, 1.432256e+02,-5.067788e-01
 9.557123e+00, 5.445953e-02,-4.615997e-02,-1.954029e+00, 1.955333e+00, 3.498815e+00, 4.943127e+00, 1.611315e+02, 1.612453e+02,-5.706927e-01
 9.380045e+00, 1.236865e-01,-2.435222e-01,-8.685790e+00, 8.690084e+00, 1.526594e+01, 5.257461e+00, 1.582519e+02, 1.590734e+02,-5.631175e-01
 1.852362e+00, 1.046510e-01, 1.386201e-01,-8.117937e+00, 8.119795e+00, 2.816544e+00,-1.032767e+00, 3.124446e+01, 3.138815e+01,-3.959087e-01
 1.216030e+00, 9.172666e-02, 1.077624e-01,-7.036050e+00, 7.037473e+00, 1.602462e+00,-6.699778e-01, 2.050815e+01, 2.058157e+01,-2.596190e-01
 1.320749e+00, 1.196496e-01, 5.342893e-02,-6.802253e+00, 6.803515e+00, 1.682200e+00,-7.237757e-01, 2.228095e+01, 2.235608e+01,-2.820022e-01
 1.289915e+00, 1.315157e-01, 1.959345e-02,-7.690091e+00, 7.691240e+00, 1.857024e+00,-7.074153e-01, 2.176340e+01, 2.185394e+01,-2.756196e-01
 1.696272e+00, 2.083365e-01, 2.652212e-01,-1.508349e+01, 1.508726e+01, 4.792181e+00,-9.301849e-01, 2.864376e+01, 2.905676e+01,-3.661036e-01
 1.852307e+00, 1.047136e-01,-1.387514e-01,-8.117284e+00, 8.119145e+00, 2.816236e+00, 1.033605e+00, 3.124354e+01, 3.138724e+01,-3.958977e-01
 1.215992e+00, 9.177890e-02,-1.078723e-01,-7.035395e+00, 7.036820e+00, 1.602264e+00, 6.705257e-01, 2.050751e+01, 2.058094e+01,-2.596113e-01
 1.320717e+00, 1.197158e-01,-5.351014e-02,-6.801606e+00, 6.802870e+00, 1.682001e+00, 7.243750e-01, 2.228043e+01, 2.235556e+01,-2.819960e-01
 1.289898e+00, 1.315792e-01,-1.967267e-02,-7.689455e+00, 7.690606e+00, 1.856846e+00, 7.080061e-01, 2.176312e+01, 2.185367e+01,-2.756165e-01
 1.696262e+00, 2.084379e-01,-2.655186e-01,-1.508288e+01, 1.508665e+01, 4.791959e+00, 9.309590e-01, 2.864360e+01, 2.905659e+01,-3.661020e-01
-1.516527e-01,-2.162856e-01,-3.955106e-01, 1.048130e+01, 1.049099e+01, 9.202803e-01, 2.411109e-01,-7.874101e+00, 7.931363e+00, 9.761621e-03
 6.586475e+00,-8.700514e-02,-2.206370e-01, 4.550246e+00, 4.556423e+00,-1.735930e+01,-1.237564e+01, 3.424202e+02, 3.430832e+02,-4.225383e-01
 8.368115e+00, 5.793159e-02,-3.051372e-02,-1.703944e+00, 1.705201e+00, 8.237278e+00,-1.755039e+01, 4.356762e+02, 4.361074e+02,-5.372679e-01
 7.502504e+00, 2.057892e-01, 1.250041e-01,-7.231984e+00, 7.235992e+00, 3.138633e+01,-1.666601e+01, 3.911991e+02, 3.928099e+02,-4.840219e-01
 3.647648e+00, 2.436010e-01, 7.840248e-02,-7.753038e+00, 7.757260e+00, 1.635271e+01,-8.206381e+00, 1.902589e+02, 1.911366e+02,-2.354589e-01
-1.520160e-01,-2.163338e-01, 3.959603e-01, 1.048165e+01, 1.049135e+01, 9.225193e-01,-2.420219e-01,-7.892972e+00, 7.950385e+00, 9.785009e-03
 6.586393e+00,-8.701197e-02, 2.208521e-01, 4.550672e+00, 4.556859e+00,-1.736078e+01, 1.238994e+01, 3.424161e+02, 3.430797e+02,-4.225334e-01
 8.368257e+00, 5.794580e-02, 3.045996e-02,-1.703690e+00, 1.704947e+00, 8.236197e+00, 1.756899e+01, 4.356839e+02, 4.361157e+02,-5.372777e-01
 7.502733e+00, 2.058028e-01,-1.253031e-01,-7.231942e+00, 7.235955e+00, 3.138719e+01, 1.668268e+01, 3.912112e+02, 3.928227e+02,-4.840376e-01
 3.647863e+00, 2.436054e-01,-7.874300e-02,-7.753229e+00, 7.757455e+00, 1.635412e+01, 8.214592e+00, 1.902702e+02, 1.911483e+02,-2.354732e-01
 3.449777e+00, 1.147818e-02,-2.820091e-01, 8.634509e+00, 8.639121e+00,-2.750426e+01,-6.851009e+00, 2.864977e+02, 2.878965e+02,-2.087216e-01
 8.290118e+00,-1.794495e-02,-1.238283e-01, 3.057237e+00, 3.059796e+00,-2.340835e+01,-1.995864e+01, 6.881573e+02, 6.888445e+02,-4.997749e-01
 9.406592e+00, 1.207434e-02, 2.374820e-02,-1.911197e+00, 1.911382e+00, 1.658938e+01,-2.524158e+01, 7.810000e+02, 7.815839e+02,-5.672392e-01
 9.565589e+00, 9.120566e-02, 2.382424e-01,-8.647506e+00, 8.651268e+00, 7.636435e+01,-2.777810e+01, 7.948116e+02, 7.989547e+02,-5.799569e-01
 3.449531e+00, 1.145490e-02, 2.822592e-01, 8.634239e+00, 8.638859e+00,-2.750152e+01, 6.859376e+00, 2.864775e+02, 2.878763e+02,-2.087065e-01
 8.289671e+00,-1.798961e-02, 1.239185e-01, 3.057325e+00, 3.059888e+00,-2.340782e+01, 1.997877e+01, 6.881202e+02, 6.888081e+02,-4.997479e-01
 9.406138e+00, 1.206217e-02,-2.379632e-02,-1.910780e+00, 1.910966e+00, 1.658498e+01, 2.526417e+01, 7.809623e+02, 7.815469e+02,-5.672123e-01
 9.565291e+00, 9.124835e-02,-2.384843e-01,-8.646944e+00, 8.650713e+00, 7.635714e+01, 2.780101e+01, 7.947871e+02, 7.989304e+02,-5.799397e-01
 1.935847e+00, 4.378967e-02, 2.223731e-01,-8.196913e+00, 8.200046e+00, 1.464843e+01,-5.629396e+00, 1.607615e+02, 1.615257e+02,-4.212695e-01
 1.251119e+00, 5.388608e-02, 1.855109e-01,-7.150177e+00, 7.152786e+00, 8.257760e+00,-3.603704e+00, 1.039100e+02, 1.042999e+02,-2.720204e-01
 1.243008e+00, 6.931267e-02, 1.751615e-01,-6.890535e+00, 6.893109e+00, 7.906034e+00,-3.548332e+00, 1.032532e+02, 1.036162e+02,-2.702123e-01
 1.417178e+00, 1.224903e-01, 2.027001e-01,-7.765788e+00, 7.769398e+00, 1.015880e+01,-3.993546e+00, 1.177893e+02, 1.182940e+02,-3.084090e-01
 1.865498e+00, 2.406043e-01, 4.408106e-01,-1.499859e+01, 1.500699e+01, 2.582941e+01,-5.127145e+00, 1.552547e+02, 1.574721e+02,-4.102374e-01
 1.935824e+00, 4.378857e-02,-2.226032e-01,-8.196486e+00, 8.199625e+00, 1.464751e+01, 5.634104e+00, 1.607595e+02, 1.615237e+02,-4.212649e-01
 1.251094e+00, 5.388893e-02,-1.857076e-01,-7.149750e+00, 7.152364e+00, 8.257110e+00, 3.606713e+00, 1.039078e+02, 1.042978e+02,-2.720152e-01
 1.242985e+00, 6.931411e-02,-1.753489e-01,-6.890108e+00, 6.892687e+00, 7.905410e+00, 3.551318e+00, 1.032512e+02, 1.036143e+02,-2.702078e-01
 1.417159e+00, 1.224973e-01,-2.029121e-01,-7.765359e+00, 7.768976e+00, 1.015812e+01, 3.996948e+00, 1.177877e+02, 1.182924e+02,-3.084054e-01
 1.865484e+00, 2.406810e-01,-4.412346e-01,-1.499816e+01, 1.500658e+01, 2.582850e+01, 5.131577e+00, 1.552535e+02, 1.574710e+02,-4.102349e-01
 2.987057e+00,-2.617318e-02,-3.096603e-01, 8.958006e+00, 8.963394e+00,-2.470932e+01,-6.413431e+00, 2.479577e+02, 2.492683e+02,-1.838736e-01
 8.069166e+00,-3.741254e-02,-1.404814e-01, 3.300436e+00, 3.303636e+00,-2.459932e+01,-2.071715e+01, 6.696413e+02, 6.704132e+02,-4.948682e-01
 9.253308e+00, 8.135779e-03, 1.850776e-02,-1.740460e+00, 1.740578e+00, 1.485982e+01,-2.643484e+01, 7.681967e+02, 7.687950e+02,-5.676914e-01
 9.419597e+00, 9.991342e-02, 2.445982e-01,-8.488264e+00, 8.492375e+00, 7.381660e+01,-2.900188e+01, 7.827013e+02, 7.867092e+02,-5.810347e-01
 2.986791e+00,-2.620155e-02, 3.099480e-01, 8.957801e+00, 8.963200e+00,-2.470663e+01, 6.421269e+00, 2.479357e+02, 2.492464e+02,-1.838571e-01
 8.068767e+00,-3.746177e-02, 1.405903e-01, 3.300542e+00, 3.303747e+00,-2.459897e+01, 2.073872e+01, 6.696082e+02, 6.703808e+02,-4.948437e-01
 9.252913e+00, 8.123734e-03,-1.855465e-02,-1.740065e+00, 1.740183e+00, 1.485584e+01, 2.645940e+01, 7.681639e+02, 7.687630e+02,-5.676677e-01
 9.419350e+00, 9.995308e-02,-2.448599e-01,-8.487744e+00, 8.491864e+00, 7.381029e+01, 2.902683e+01, 7.826810e+02, 7.866893e+02,-5.810203e-01
 1.885013e+00, 4.303184e-02, 2.234911e-01,-7.989801e+00, 7.993042e+00, 1.390350e+01,-5.804232e+00, 1.565266e+02, 1.572500e+02,-4.233525e-01
 1.228501e+00, 6.136323e-02, 1.846658e-01,-7.012531e+00, 7.015231e+00, 7.952301e+00,-3.756454e+00, 1.020318e+02, 1.024102e+02,-2.756910e-01
 1.209422e+00, 9.422076e-02, 1.705426e-01,-6.736069e+00, 6.738886e+00, 7.519784e+00,-3.686427e+00, 1.004830e+02, 1.008314e+02,-2.713838e-01
 1.375275e+00, 1.817010e-01, 1.992528e-01,-7.636768e+00, 7.641528e+00, 9.694537e+00,-4.187732e+00, 1.143724e+02, 1.148589e+02,-3.090154e-01
 1.784037e+00, 2.987644e-01, 4.553115e-01,-1.467903e+01, 1.468913e+01, 2.417705e+01,-5.393700e+00, 1.485590e+02, 1.506101e+02,-4.049591e-01
 1.885004e+00, 4.303036e-02,-2.237379e-01,-7.989422e+00, 7.992670e+00, 1.390279e+01, 5.809305e+00, 1.565257e+02, 1.572492e+02,-4.233509e-01
 1.228485e+00, 6.136777e-02,-1.848784e-01,-7.012157e+00, 7.014863e+00, 7.951786e+00, 3.759725e+00, 1.020305e+02, 1.024089e+02,-2.756878e-01
 1.209406e+00, 9.422750e-02,-1.707442e-01,-6.735698e+00, 6.738520e+00, 7.519281e+00, 3.689637e+00, 1.004816e+02, 1.008301e+02,-2.713806e-01
 1.375259e+00, 1.817189e-01,-1.994820e-01,-7.636391e+00, 7.641157e+00, 9.693960e+00, 4.191373e+00, 1.143710e+02, 1.148576e+02,-3.090123e-01
 1.784021e+00, 2.988398e-01,-4.557674e-01,-1.467862e+01, 1.468874e+01, 2.417621e+01, 5.398369e+00, 1.485577e+02, 1.506089e+02,-4.049564e-01
 2.449902e+00,-5.845617e-02,-3.362299e-01, 9.298253e+00, 9.304514e+00,-2.103722e+01,-5.620686e+00, 2.032887e+02, 2.044516e+02,-1.534913e-01
 7.782613e+00,-4.303180e-02,-1.581823e-01, 3.594898e+00, 3.598634e+00,-2.584469e+01,-2.116759e+01, 6.457933e+02, 6.466568e+02,-4.857947e-01
 9.057219e+00, 1.265593e-02, 1.081225e-02,-1.551660e+00, 1.551750e+00, 1.296497e+01,-2.729626e+01, 7.519148e+02, 7.525218e+02,-5.655249e-01
 9.207856e+00, 1.173814e-01, 2.460174e-01,-8.307295e+00, 8.311766e+00, 7.062041e+01,-2.981085e+01, 7.652061e+02, 7.690359e+02,-5.780513e-01
 2.449615e+00,-5.848505e-02, 3.365570e-01, 9.298128e+00, 9.304401e+00,-2.103454e+01, 5.627488e+00, 2.032651e+02, 2.044280e+02,-1.534732e-01
 7.782258e+00,-4.307058e-02, 1.583137e-01, 3.595058e+00, 3.598800e+00,-2.584474e+01, 2.119021e+01, 6.457639e+02, 6.466282e+02,-4.857726e-01
 9.056904e+00, 1.264833e-02,-1.085631e-02,-1.551277e+00, 1.551367e+00, 1.296134e+01, 2.732250e+01, 7.518887e+02, 7.524966e+02,-5.655058e-01
 9.207677e+00, 1.174187e-01,-2.462960e-01,-8.306828e+00, 8.311308e+00, 7.061522e+01, 2.983740e+01, 7.651913e+02, 7.690218e+02,-5.780410e-01
 1.798976e+00, 6.351241e-02, 2.174224e-01,-7.690922e+00, 7.694257e+00, 1.277248e+01,-5.823953e+00, 1.494058e+02, 1.500638e+02,-4.174827e-01
 1.188682e+00, 7.756160e-02, 1.781054e-01,-6.782054e+00, 6.784836e+00, 7.441474e+00,-3.823959e+00, 9.873539e+01, 9.908923e+01,-2.756517e-01
 1.169416e+00, 1.074777e-01, 1.617577e-01,-6.494117e+00, 6.497020e+00, 7.009589e+00,-3.750939e+00, 9.716635e+01, 9.749104e+01,-2.711545e-01
 1.341832e+00, 1.932747e-01, 1.940671e-01,-7.476682e+00, 7.481697e+00, 9.260232e+00,-4.300932e+00, 1.115971e+02, 1.120632e+02,-3.115743e-01
 1.726614e+00, 3.204281e-01, 4.617443e-01,-1.450060e+01, 1.451149e+01, 2.311477e+01,-5.498676e+00, 1.438007e+02, 1.457504e+02,-4.050244e-01
 1.798982e+00, 6.351295e-02,-2.176809e-01,-7.690598e+00, 7.693940e+00, 1.277201e+01, 5.829222e+00, 1.494062e+02, 1.500644e+02,-4.174847e-01
 1.188678e+00, 7.756739e-02,-1.783300e-01,-6.781742e+00, 6.784529e+00, 7.441119e+00, 3.827408e+00, 9.873501e+01, 9.908896e+01,-2.756512e-01
 1.169411e+00, 1.074854e-01,-1.619707e-01,-6.493813e+00, 6.496722e+00, 7.009238e+00, 3.754314e+00, 9.716582e+01, 9.749062e+01,-2.711536e-01
 1.341825e+00, 1.932921e-01,-1.943133e-01,-7.476379e+00, 7.481401e+00, 9.259821e+00, 4.304781e+00, 1.115964e+02, 1.120627e+02,-3.115732e-01
 1.726605e+00, 3.204920e-01,-4.622345e-01,-1.450028e+01, 1.451118e+01, 2.311417e+01, 5.503552e+00, 1.438000e+02, 1.457497e+02,-4.050230e-01
 1.856049e+00,-9.373285e-02,-3.593838e-01, 9.646209e+00, 9.653357e+00,-1.653507e+01,-4.462393e+00, 1.539468e+02, 1.548965e+02,-1.183890e-01
 7.463100e+00,-5.473904e-02,-1.747915e-01, 3.886445e+00, 3.890758e+00,-2.679506e+01,-2.113915e+01, 6.191762e+02, 6.201161e+02,-4.742633e-01
 8.823736e+00, 1.652045e-02, 1.351173e-03,-1.359959e+00, 1.360060e+00, 1.106736e+01,-2.763485e+01, 7.325279e+02, 7.331325e+02,-5.608953e-01
 8.961311e+00, 1.358023e-01, 2.425070e-01,-8.116056e+00, 8.120814e+00, 6.714712e+01,-3.011391e+01, 7.448269e+02, 7.484535e+02,-5.727321e-01
 1.855751e+00,-9.376361e-02, 3.597485e-01, 9.646171e+00, 9.653333e+00,-1.653241e+01, 4.467683e+00, 1.539222e+02, 1.548719e+02,-1.183699e-01
 7.462804e+00,-5.477235e-02, 1.749447e-01, 3.886646e+00, 3.890967e+00,-2.679548e+01, 2.116235e+01, 6.191518e+02, 6.200926e+02,-4.742446e-01
 8.823505e+00, 1.651759e-02,-1.391315e-03,-1.359597e+00, 1.359699e+00, 1.106414e+01, 2.766226e+01, 7.325089e+02, 7.331145e+02,-5.608813e-01
 8.961208e+00, 1.358365e-01,-2.427995e-01,-8.115657e+00, 8.120425e+00, 6.714321e+01, 3.014157e+01, 7.448185e+02, 7.484459e+02,-5.727265e-01
 1.704077e+00, 8.498947e-02, 2.062636e-01,-7.378572e+00, 7.381943e+00, 1.160696e+01,-5.729744e+00, 1.415492e+02, 1.421399e+02,-4.090830e-01
 1.141894e+00, 9.543739e-02, 1.672185e-01,-6.539634e+00, 6.542468e+00, 6.892690e+00,-3.818401e+00, 9.486179e+01, 9.518849e+01,-2.739400e-01
 1.123275e+00, 1.225557e-01, 1.486696e-01,-6.235909e+00, 6.238885e+00, 6.464853e+00,-3.746663e+00, 9.334197e+01, 9.364057e+01,-2.694406e-01
