VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          11,      -1.124152672,       1.518462405,       1.368167692,         1.5342131,        4.34096307,      0.2501655545,     0.04206511574,   -0.003816361028,    -0.04676082074,      0.1639617102,    -0.02391320296,       0.248545109,   -0.003816361028,     0.05077014276,      0.1681491116
          0,           0,          12,      -1.119724464,       1.537448239,       1.383558476,        1.54670763,       4.341973238,      0.1811670773,     0.08075433122,   -0.002568416154,    -0.05028418872,      0.1201963221,    -0.02514007009,      0.1782384297,   -0.002568416154,     0.08702777768,      0.4457450683
          0,           0,          13,      -1.115606233,        1.55019138,       1.395467581,       1.554710197,       4.341970172,      0.1200174309,      0.1163394432,   -0.001243898596,    -0.05202801161,     0.08046514542,    -0.02569221306,      0.1158841315,   -0.001243898596,      0.1204571202,      0.9693545536
          0,           0,          14,      -1.111010336,       1.556742851,       1.403469518,       1.557761549,       4.342056095,     0.06727746971,      0.1479754846,   -9.50631223e-06,    -0.05187120901,      0.0452387086,    -0.02561115421,     0.06207221616,   -9.50631223e-06,      0.1502332917,       2.199480527
          0,           0,          15,      -1.104587713,       1.557247481,       1.406982648,       1.555460565,       4.344209529,     0.02291507551,      0.1752947885,    0.001242490747,    -0.04997483138,     0.01455024009,    -0.02473091428,     0.01678341637,    0.001242490747,      0.1759877283,       7.649758276
          0,           0,          16,      -1.095169168,       1.551801562,       1.405430472,       1.547809552,       4.350400605,    -0.01348500559,      0.1981126818,    0.002285184563,    -0.04657725982,    -0.01181253991,    -0.02364201316,    -0.02039082377,    0.002285184563,       0.197521377,      -14.69133109
          0,           0,          17,      -1.082010595,       1.540565799,       1.398950778,       1.535157716,          4.362182,    -0.04266205853,      0.2164672127,    0.003096850508,    -0.04160996041,     -0.0342783871,    -0.02199197874,    -0.05019066673,    0.003096850508,      0.2148464623,      -5.073998306
          0,           0,          18,      -1.065358169,       1.524331487,       1.387908826,       1.518590813,       4.379551984,    -0.06535911805,      0.2302417892,    0.003676073492,     -0.0351868909,    -0.05304949234,    -0.01980607055,    -0.07335462561,    0.003676073492,      0.2278205318,      -3.522718728
          0,           0,          19,      -1.046542518,       1.504853456,       1.373796981,       1.499914177,       4.401021283,    -0.08237919439,      0.2397204178,    0.003958234711,    -0.02751521378,    -0.06864863789,     -0.0171185935,    -0.09069513314,    0.003958234711,      0.2366993942,      -2.909963123
          0,           0,          20,      -1.027491631,       1.483602593,       1.358838912,       1.481820958,        4.42395118,    -0.09451030964,      0.2451515238,    0.003978455331,    -0.01885158451,    -0.08148873992,     -0.0139285795,     -0.1030084013,    0.003978455331,      0.2417038218,      -2.593913031
          0,           0,          21,      -1.010446059,       1.463243943,       1.346161142,       1.468360109,       4.445250195,     -0.1024966059,      0.2468425835,    0.003722259451,   -0.009375163772,    -0.09193801361,    -0.01032423282,     -0.1110488496,    0.003722259451,      0.2431151338,      -2.408300075
          0,           0,          22,     -0.9969501128,       1.446985428,       1.339463574,       1.463018095,       4.462796917,     -0.1069800845,      0.2451187668,    0.003225118675,   0.0005251516685,     -0.1002706849,   -0.006621850727,     -0.1154694367,    0.003225118675,       0.241235896,       -2.29125606
          0,           0,          23,     -0.9879693026,       1.436673525,       1.341529538,       1.467712111,        4.47523071,     -0.1085131951,      0.2403715839,    0.002526965863,     0.01035507238,     -0.1067140319,   -0.003015065828,     -0.1168359391,    0.002526965863,      0.2364381001,      -2.215136912
          0,           0,          24,     -0.9839940221,       1.433612668,        1.35212607,       1.480911758,       4.481756331,     -0.1076053415,      0.2330050901,    0.001657240679,     0.01986444707,     -0.1113627592,    0.000547962585,     -0.1156715516,    0.001657240679,      0.2291077774,      -2.165367322
          0,           0,          25,     -0.9850757291,       1.436393287,       1.368205032,       1.499386444,        4.48208297,     -0.1046731166,      0.2234595592,   0.0008204009426,      0.0287765609,     -0.1142967063,    0.004108416901,     -0.1124079788,   0.0008204009426,      0.2196703946,      -2.134832385
          0,           0,          26,     -0.9906326198,       1.442663685,       1.385788015,       1.519156414,       4.476420486,     -0.1000183434,      0.2121761963,  -3.261585433e-05,     0.03688967929,     -0.1155415373,    0.007443330936,     -0.1073622574,  -3.261585433e-05,      0.2085563545,      -2.121372831
          0,           0,          27,     -0.9978158614,       1.450419352,       1.401725353,       1.536924066,       4.467493769,    -0.09391073821,      0.1995316556,   -0.000859500174,     0.04398582798,     -0.1150732535,     0.01040692475,     -0.1008170847,   -0.000859500174,      0.1961326688,      -2.124694784
          0,           0,          28,      -1.003259414,       1.457674635,        1.41285703,        1.55036764,       4.458862834,    -0.08658052086,      0.1859386362,   -0.001671185701,      0.0497674525,     -0.1128855971,     0.01288977043,    -0.09301694317,   -0.001671185701,      0.1828037508,      -2.147580476
          0,           0,          29,      -1.003314417,       1.462936738,       1.417531052,       1.558721314,       4.454623334,    -0.07823878231,      0.1716631851,   -0.002422836276,     0.05410060692,     -0.1089161255,      0.0148357985,    -0.08418208013,   -0.002422836276,      0.1688281184,      -2.194093262
          0,           0,          30,     -0.9963017959,       1.466228403,       1.415333182,       1.561781469,       4.457502882,    -0.06904718999,      0.1570661011,   -0.003100934508,     0.05687988716,      -0.103237958,     0.01621977092,    -0.07448665618,   -0.003100934508,      0.1545607085,      -2.274764565
          0,           0,          31,     -0.9831694882,       1.470168954,       1.407177435,       1.560109649,       4.467795155,     -0.0591714508,       0.142479321,   -0.003695990462,     0.05806113491,    -0.09594802973,     0.01704758509,    -0.06410786175,   -0.003695990462,      0.1403274726,        -2.4079065
          0,           0,          32,     -0.9652862305,       1.476693782,       1.396442553,       1.556007334,       4.484701802,    -0.04878062887,      0.1281560207,   -0.004208806492,     0.05760900632,    -0.08716375651,     0.01732282121,    -0.05322349366,   -0.004208806492,      0.1263755321,      -2.627190827
          0,           0,          33,     -0.9455761863,        1.48743344,       1.387353293,       1.552456649,       4.505217699,    -0.03803906383,      0.1143343935,   -0.004648260012,     0.05560894076,    -0.07701431258,     0.01707068125,    -0.04200610425,   -0.004648260012,      0.1129371999,      -3.005709973
          0,           0,          34,     -0.9280690075,       1.504686472,       1.385766799,       1.552868436,       4.524626584,     -0.0271029911,      0.1012176707,   -0.004991266194,     0.05219246317,    -0.06565865993,     0.01639520411,    -0.03061892646,   -0.004991266194,      0.1002101309,      -3.734557206
          0,           0,          35,     -0.9164726156,       1.527596447,       1.396384714,       1.559931691,       4.538654824,    -0.01616216367,       0.088998134,   -0.005236206846,     0.04763143582,    -0.05332512462,     0.01553951735,     -0.0192583082,   -0.005236206846,     0.08837986736,      -5.506572995
          0,           0,          36,     -0.9124825435,       1.553849385,       1.421101739,       1.574220962,       4.545090629,   -0.005350944619,     0.07778112543,   -0.005389381377,     0.04164485858,    -0.04017094601,      0.0142168095,   -0.008062207099,   -0.005389381377,       0.077546998,      -14.53596159
          0,           0,          37,     -0.9174578677,       1.580372246,       1.455183537,       1.593799025,       4.542188415,    0.005137139457,     0.06771382507,   -0.005465172747,     0.03447435477,     -0.0264786333,     0.01269379061,    0.002770831636,   -0.005465172747,     0.06785185922,       13.18123162
          0,           0,          38,     -0.9316396404,       1.604930679,       1.492152911,        1.61562824,        4.52951157,     0.01513099428,     0.05890890367,   -0.005477553539,     0.02636159818,    -0.01252202818,     0.01103504894,      0.0130658858,   -0.005477553539,     0.05940108204,       3.893260587
          0,           0,          39,     -0.9546766179,       1.625587886,       1.527426058,       1.636700258,       4.507120554,      0.0244768906,     0.05146659491,   -0.005420442132,     0.01747890148,    0.001411432291,    0.009346969987,     0.02266582168,   -0.005420442132,     0.05228947402,       2.102660658
          0,           0,          40,     -0.9850685793,       1.640785821,       1.557575411,       1.653970319,       4.475931334,     0.03302307269,     0.04548560591,   -0.005329089344,     0.00803965814,     0.01499153528,    0.007550069817,     0.03141553117,   -0.005329089344,     0.04661038592,       1.377388662
          0,           0,          41,      -1.019083687,        1.64961733,       1.580332055,       1.665214618,       4.438916001,     0.04065595463,     0.04104612528,   -0.005244305233,   -0.001672325065,     0.02791926812,    0.005773255823,       0.039198699,   -0.005244305233,     0.04243999345,       1.009596888
          0,           0,          42,      -1.048543863,        1.65037276,       1.594001307,       1.668955331,       4.403980789,     0.04725038408,     0.03797215696,   -0.004797368104,    -0.01156994022,     0.04009406416,     0.00429314372,     0.04589639125,   -0.004797368104,     0.03959803997,       0.803637001
          0,           0,          43,      -1.062807442,       1.642703382,       1.597804409,       1.664343633,       4.383100189,     0.05273108752,     0.03646888583,   -0.004379408632,    -0.02112000387,     0.05110281899,    0.002735634842,     0.05142621941,   -0.004379408632,     0.03828695838,      0.6916012458
          0,           0,          44,      -1.054678401,        1.62637701,       1.591186679,       1.650131345,       4.386707745,     0.05704917448,     0.03651612368,   -0.003943040603,    -0.03015886519,     0.06075562071,    0.001275069501,     0.05574002733,   -0.003943040603,     0.03848486652,      0.6400815439
          0,           0,          45,      -1.025839853,       1.601193067,       1.573772198,       1.625785081,       4.415378954,     0.06015980158,     0.03804030146,    -0.00346395506,    -0.03851881322,     0.06887857953,  -0.0001196398103,     0.05879556648,    -0.00346395506,     0.04011667513,      0.6323209263
          0,           0,          46,     -0.9855750221,       1.567431774,       1.544356132,       1.591023928,       4.458820305,     0.06206395688,     0.04095662145,   -0.002909683015,    -0.04615470908,     0.07534396082,    -0.00143050716,     0.06059678372,   -0.002909683015,     0.04309767264,      0.6599099301
          0,           0,          47,      -0.943865282,        1.52697116,       1.504143067,       1.546862152,       4.505170185,     0.06276876917,     0.04521918464,    -0.00230426159,    -0.05264934481,     0.08004796729,   -0.002494125943,     0.06115240535,    -0.00230426159,     0.04738223679,      0.7204089747
          0,           0,          48,     -0.9063995982,       1.484228471,       1.454676685,        1.49726738,       4.547369684,     0.06233642913,     0.05073087649,   -0.001661912596,    -0.05787046397,      0.0829185315,   -0.003384404696,      0.0605279734,   -0.001661912596,     0.05287548261,      0.8138239099
          0,           0,          49,     -0.8765223741,       1.447164923,       1.400344503,       1.449797914,       4.581438507,     0.06084280743,     0.05732725072,  -0.0009861993576,    -0.06178290637,     0.08400260164,   -0.004093102419,     0.05880505144,  -0.0009861993576,     0.05941571187,      0.9422190254
          0,           0,          50,     -0.8552172454,       1.427300481,       1.353420543,       1.419000007,        4.60624134,     0.05838063678,     0.06447781631,  -0.0001579685924,    -0.06416726736,     0.08370894525,    -0.00463955706,     0.05609482954,  -0.0001579685924,     0.06647599301,       1.104438387
          0,           0,          51,     -0.8424088389,       1.431384078,       1.332589462,       1.420918772,       4.621631006,     0.05507164586,     0.07261702448,   0.0005468429433,    -0.06480186577,     0.08155841765,   -0.005172580321,      0.0525038001,   0.0005468429433,     0.07449476087,        1.31859187
          0,           0,          52,     -0.8381194516,       1.455626102,       1.349067569,       1.454170858,       4.627254769,     0.05108560649,     0.08170289962,     0.00110018154,    -0.06403094242,     0.07753456506,    -0.00574388311,     0.04820309644,     0.00110018154,     0.08343599037,       1.599333065
          0,           0,          53,     -0.8423658521,       1.490653957,       1.394870112,       1.505231901,       4.623088375,     0.04646453245,     0.09063350442,    0.001862032778,    -0.06144188822,     0.07262106481,   -0.005619213562,     0.04327316382,    0.001862032778,     0.09219988173,       1.950595425
          0,           0,          54,     -0.8532005881,       1.528829579,       1.452001477,       1.559425207,       4.610867044,     0.04146865717,      0.0999887935,     0.00244982515,    -0.05747298359,     0.06635942101,   -0.005926114112,     0.03795383702,     0.00244982515,      0.1013751183,       2.411189566
          0,           0,          55,     -0.8689816997,       1.564534811,       1.506943851,       1.609077814,       4.591833186,     0.03622475828,      0.1097489942,     0.00281271034,    -0.05226281949,      0.0587492783,   -0.006320292343,     0.03237250648,     0.00281271034,      0.1109463639,       3.029668089
          0,           0,          56,      -0.888033533,        1.59445269,         1.5537807,       1.650319636,       4.567238932,     0.03083545541,      0.1187121043,    0.003342071168,    -0.04628115496,     0.05097142604,   -0.006553559126,     0.02667367859,    0.003342071168,        0.11971593,        3.84985734
          0,           0,          57,     -0.9079459939,       1.617745377,       1.590990489,       1.681642446,       4.539294914,     0.02539965593,      0.1275995181,    0.003681789357,    -0.03935651007,      0.0423805621,   -0.006452567136,     0.02093102418,    0.003681789357,      0.1284082231,       5.023671127
          0,           0,          58,     -0.9248669404,       1.634148002,        1.61841916,       1.703563776,       4.512340055,     0.02012177929,       0.136476349,    0.003560061182,    -0.03106920055,     0.03305999006,   -0.006621552969,     0.01534656575,    0.003560061182,      0.1370954513,       6.782518934
          0,           0,          59,      -0.935754021,       1.643826461,       1.636558614,       1.716363521,       4.490548239,     0.01504285647,       0.144046729,    0.003408447555,     -0.0226241619,     0.02427695205,   -0.006670762876,     0.01000653443,    0.003408447555,      0.1444839677,       9.575756392
          0,           0,          60,     -0.9384282094,       1.646772852,       1.646066418,       1.720709187,       4.478678174,     0.01033093781,      0.1510282233,    0.003137010495,    -0.01391609468,     0.01548422816,   -0.006791246292,    0.005053835506,    0.003137010495,      0.1512967655,       14.61902356
          0,           0,          61,     -0.9322046615,       1.643608691,       1.647157418,       1.716827095,       4.479910713,    0.006089487521,      0.1575524924,    0.002912427741,   -0.004786244835,    0.006684606319,   -0.006646534881,   0.0005872752803,    0.002912427741,      0.1576690358,       25.87286563
          0,           0,          62,     -0.9196680178,       1.634013539,       1.638970388,       1.705000225,       4.491642512,    0.002300332344,       0.162467877,    0.002944015407,    0.003897455068,  -0.0009824051718,   -0.005759911796,   -0.003371116095,    0.002944015407,      0.1624491864,       70.62800185
          0,           0,          63,     -0.9033373729,       1.618905087,       1.623510217,        1.68587188,       4.511303378,  -0.0009332129125,      0.1662972305,    0.002892456161,     0.01224165675,   -0.007817853891,   -0.004909665335,   -0.006736334073,    0.002892456161,      0.1661633581,      -178.1985957
          0,           0,          64,     -0.8863429255,       1.599381868,       1.601613684,       1.660315475,       4.533845549,   -0.003573462383,      0.1697378189,    0.002467728868,     0.02048075848,    -0.01435797901,   -0.004196202735,   -0.009495049978,    0.002467728868,      0.1695097072,      -47.49953986
          0,           0,          65,     -0.8704669613,       1.576380336,       1.574127206,       1.629222418,       4.556171673,   -0.005647560919,      0.1720477972,    0.002043573187,     0.02780867397,    -0.01984696725,    -0.00316960997,    -0.01164850211,    0.002043573187,      0.1717458933,      -30.46408878
          0,           0,          66,     -0.8575513437,       1.551275013,       1.541467164,       1.593625374,       4.575467479,   -0.007142948799,      0.1729561092,     0.00174265416,     0.03390481663,    -0.02390122241,   -0.002096984483,    -0.01317467867,     0.00174265416,      0.1726014637,      -24.21354458
          0,           0,          67,     -0.8486662415,       1.526661879,       1.506676787,       1.556158426,       4.590150827,    -0.00807224046,      0.1732934617,    0.001335466892,     0.03937044828,    -0.02718882468,    -0.00097804327,    -0.01411517766,    0.001335466892,      0.1729061789,        -21.467827
          0,           0,          68,      -0.844683311,       1.506038547,       1.472969473,       1.521092043,       4.599098912,   -0.008468757409,      0.1724824794,    0.001038095453,     0.04331188441,    -0.02912678433,   0.0001780929895,    -0.01448315019,    0.001038095453,      0.1720818524,      -20.36691702
          0,           0,          69,     -0.8453674657,       1.490480227,       1.444959679,        1.49420056,       4.602485727,   -0.008355346245,      0.1710550407,   0.0006363763318,     0.04632163434,    -0.03012232944,     0.00124778113,    -0.01431999122,   0.0006363763318,      0.1706592412,      -20.47252569
          0,           0,          70,     -0.8502227401,       1.480983995,       1.425912108,       1.479002081,       4.600848235,   -0.007788451213,      0.1689457273,   0.0001854905781,     0.04834099956,    -0.03007721928,    0.002316393691,    -0.01367982755,   0.0001854905781,      0.1685709971,      -21.69182584
          0,           0,          71,     -0.8586859344,       1.477640294,       1.420115096,       1.478472433,       4.594344588,   -0.006845107776,      0.1661752703,   -0.000235232886,     0.04924932108,    -0.02899005194,    0.003536978611,    -0.01264037122,   -0.000235232886,        0.16583515,      -24.27650166
          0,           0,          72,     -0.8694123634,       1.479951921,       1.426834928,       1.490991388,       4.584532601,   -0.005518125178,      0.1628453332,  -0.0006353386357,     0.04837608875,    -0.02689767733,    0.004332012478,    -0.01119798385,  -0.0006353386357,      0.1625535524,      -29.51098931
          0,           0,          73,     -0.8813556095,        1.48645416,       1.443721596,       1.511985822,       4.572225801,    -0.00391208094,      0.1590457836,   -0.001125600924,     0.04654590372,    -0.02388454576,    0.005008614361,   -0.009460315608,   -0.001125600924,      0.1588123676,        -40.655034
          0,           0,          74,     -0.8940090672,       1.495304463,       1.465056175,       1.536801137,       4.557791578,   -0.002083724275,      0.1548824997,   -0.001672341053,     0.04353824002,    -0.02005584816,    0.005441325945,   -0.007487776214,   -0.001672341053,      0.1547154285,      -74.32965174
          0,           0,          75,     -0.9063000232,       1.505152872,        1.48735243,        1.56066333,       4.542300209,  -0.0001350591747,       0.150362709,   -0.002237347721,     0.03934429175,    -0.01547157429,    0.005842118966,   -0.005382559767,   -0.002237347721,      0.1502663986,      -1113.309846
          0,           0,          76,     -0.9177087797,       1.514898314,       1.508233551,       1.581495103,       4.526547404,    0.001859248373,      0.1458805584,   -0.003442202908,     0.03445086047,    -0.01047692329,    0.005338714526,   -0.003233042297,   -0.003442202908,      0.1458565787,       78.46211433
          0,           0,          77,     -0.9272107293,        1.52238518,       1.527210235,       1.598216737,       4.512291514,    0.003978611089,      0.1414556375,   -0.004000313941,     0.02886098535,   -0.005162256555,    0.005273730021,  -0.0009605431283,   -0.004000313941,      0.1415083181,       35.55402485
          0,           0,          78,     -0.9349823737,       1.527042809,       1.539286263,       1.610322742,       4.498744632,    0.006074859686,      0.1371971977,   -0.004643954096,     0.02250513011,    0.000362534022,    0.004753557926,    0.001283045896,   -0.004643954096,      0.1373256304,       22.58442249
          0,           0,          79,     -0.9406790157,        1.52968211,       1.547663301,        1.61812229,       4.488281031,    0.008026977941,      0.1331640969,   -0.005631828228,     0.01571051205,    0.005973485943,    0.003778983339,    0.003374728164,   -0.005631828228,      0.1333631144,       16.58956806
          0,           0,          80,     -0.9446288063,       1.529911985,       1.553351352,       1.620627472,       4.481250771,    0.009963416199,      0.1294817557,   -0.005766724148,    0.008634571354,     0.01148326467,      0.0034763191,    0.005438498649,   -0.005766724148,      0.1297505971,       12.99571885
          0,           0,          81,     -0.9464966179,       1.526364109,       1.549872585,       1.617050837,       4.475935646,      0.0117279632,      0.1262384413,   -0.005836805415,    0.001613053822,      0.0168031227,    0.002914959173,    0.007315160778,   -0.005836805415,      0.1265708403,        10.7638845
          0,           0,          82,     -0.9465195297,       1.519139948,       1.542194998,       1.608951334,       4.474923526,     0.01327160418,      0.1235086007,   -0.005819005873,   -0.005188622084,     0.02176950835,    0.002402639458,    0.008953131473,   -0.005819005873,      0.1238965349,       9.306229982
          0,           0,          83,      -0.945954995,       1.508841548,       1.530903093,       1.596462862,        4.47647971,     0.01452275642,      0.1212650047,   -0.006009641954,     -0.0118940837,     0.02637819273,    0.001490635713,     0.01028182192,   -0.006009641954,      0.1216979702,       8.349999214
          0,           0,          84,     -0.9459817677,       1.496367902,       1.518103528,       1.580549476,       4.480034304,     0.01583435416,      0.1198401597,   -0.004635693671,    -0.01819156759,     0.03022932881,    0.001854481153,     0.01164234704,   -0.004635693671,      0.1203197673,       7.568364234
          0,           0,          85,     -0.9474991047,       1.482707432,       1.495200104,       1.560232662,       4.477584082,     0.01675736877,      0.1190324075,   -0.004050034453,    -0.02382436036,     0.03349810401,    0.001361580837,     0.01259298952,   -0.004050034453,      0.1195447199,       7.103287465
          0,           0,          86,     -0.9505812646,       1.468359567,       1.472869835,       1.537831389,       4.476609875,     0.01743884551,      0.1189310912,   -0.003512775237,    -0.02874452338,     0.03606062483,    0.001008099806,     0.01327758701,   -0.003512775237,      0.1194672486,       6.819894768
          0,           0,          87,     -0.9545192602,       1.453483694,       1.448553953,        1.51390871,       4.475810053,     0.01785371744,      0.1194070501,   -0.002982965889,    -0.03280925033,      0.0379663953,   0.0006974736319,     0.01367559548,   -0.002982965889,      0.1199573963,       6.688077735
          0,           0,          88,     -0.9610493939,        1.43904051,       1.424240595,       1.490449231,       4.472614071,     0.01797323057,      0.1204512362,   -0.002405098292,    -0.03630996204,     0.03914045248,   0.0004370313559,     0.01375859425,   -0.002405098292,      0.1210051172,        6.70170205
          0,           0,          89,     -0.9697557413,       1.424966174,       1.400306309,       1.468037543,       4.467155746,     0.01791228495,      0.1221246053,   -0.001808085093,    -0.03887360635,     0.03960043818,   0.0003320416909,     0.01363928601,   -0.001808085093,        0.12267534,       6.817924438
          0,           0,          90,     -0.9809745409,       1.411369873,       1.378247868,       1.448591344,       4.458718059,     0.01763973605,      0.1244465025,   -0.001271859648,    -0.04052267172,     0.03923853329,   4.391018479e-05,      0.0132858701,   -0.001271859648,      0.1249863109,       7.054895952
          0,           0,          91,     -0.9931332524,       1.398877774,       1.359711503,       1.433324022,       4.449035748,     0.01716464126,      0.1272789861,  -0.0008213141418,    -0.04123705706,      0.0381842416,  -0.0002999172107,     0.01271221247,  -0.0008213141418,      0.1278004885,        7.41518475
          0,           0,          92,      -1.006098641,       1.387209742,       1.345138917,       1.423569112,       4.438138862,     0.01661551644,      0.1303883226,   7.871788058e-05,     -0.0412294658,     0.03661810958,   -0.000237252498,     0.01205490788,   7.871788058e-05,      0.1308887667,       7.847383081
          0,           0,          93,      -1.019313441,       1.376933807,       1.334892869,       1.419197483,       4.426036675,     0.01584358378,      0.1338064482,   0.0006320068794,     -0.0401169221,     0.03450981912,  -0.0001215022733,      0.0111641546,   0.0006320068794,        0.13427787,       8.445466005
          0,           0,          94,      -1.032742225,       1.367661386,       1.330648526,       1.419089537,       4.412904735,     0.01523377754,      0.1373748502,    0.002897369031,    -0.03826939072,     0.03202792174,    0.001273424401,      0.0104301844,    0.002897369031,      0.1378228163,       9.017779726
          0,           0,          95,      -1.044650908,       1.359848755,        1.33226898,       1.427122571,       4.403465503,     0.01436621246,      0.1417381175,    0.002770391116,    -0.03528619456,     0.02861559282,   0.0008014853791,    0.009410871984,    0.002770391116,       0.142153148,        9.86607416
          0,           0,          96,      -1.056658378,       1.350893697,       1.332748111,       1.428870624,       4.388015159,     0.01341038199,      0.1458111389,    0.002731068464,    -0.03181353039,     0.02520145486,   0.0004847612055,     0.00831347739,    0.002731068464,      0.1461903303,       10.87300414
          0,           0,          97,      -1.067379062,        1.34473971,       1.336094152,       1.433207447,       4.374294834,     0.01242212273,      0.1495908459,    0.002882656477,    -0.02793670245,     0.02180838732,   0.0003991064583,    0.007193910271,    0.002882656477,      0.1499332451,       12.04229335
          0,           0,          98,      -1.077380084,       1.339973917,       1.340628089,       1.438465958,        4.36102688,     0.01143840063,       0.153167474,     0.00309366009,    -0.02378697028,     0.01837871275,   0.0004391137911,    0.006085964914,     0.00309366009,      0.1534733629,       13.39063729
          0,           0,          99,      -1.086356838,       1.335355836,       1.344830884,       1.442881849,       4.348521957,     0.01048424346,      0.1565546987,    0.003225353097,    -0.01917687203,     0.01493765489,   0.0004524650435,    0.005014176555,    0.003225353097,      0.1568252247,       14.93237917
          0,           0,         100,      -1.094578894,        1.33107174,       1.346759687,       1.445979173,       4.336639707,    0.009567689938,      0.1597317443,    0.003274352168,    -0.01427400127,     0.01149960135,   0.0005551350502,    0.003987304077,    0.003274352168,      0.1599683476,       16.69491229
          0,           0,         101,      -1.102385548,       1.326695731,       1.346978375,       1.447155948,       4.325467782,      0.0087049907,      0.1626727026,    0.003129292218,   -0.009340126403,    0.008132897417,    0.000671428691,    0.003022492407,    0.003129292218,      0.1628774066,       18.68729195
          0,           0,         102,      -1.109861218,        1.32175598,       1.345445972,       1.446377442,       4.314742726,    0.007967667811,      0.1653462961,    0.002910919428,    -0.00446919979,    0.004928057581,    0.000568301415,    0.002192311609,    0.002910919428,      0.1655236392,       20.75215734
          0,           0,         103,      -1.117250442,       1.315919835,       1.341515046,       1.443262286,       4.304800031,    0.007313299344,      0.1675723613,    0.002638896213,   0.0002620875868,    0.002054908716,   0.0004950095411,    0.001460653208,    0.002638896213,      0.1677255112,       22.91337376
          0,           0,         104,      -1.125802999,       1.309946096,       1.334923832,       1.438120939,       4.294257605,    0.006758809862,      0.1693669288,     0.00232301476,    0.004724535265,  -0.0004818018957,   0.0004539838456,   0.0008438720034,     0.00232301476,      0.1694996342,       25.05869114
