ids,x,y,z,fx,fy,fz,marker
81,14.882807,-0.07598581,4.8902073,-1.3593054867046324,-13.311963620536213,1.139613850782742, VTP
82,14.816727,-0.06610108,4.898085,-0.8123082824310661,-4.7098970531790965,0.580507097809118, VTP
83,14.769407,-0.057999834,4.885584,-1.3006015419809955,-5.543585324808191,0.9155819231154966, VTP
84,14.722363,-0.04466267,4.8812656,-0.9842148717228459,-2.7345390655652104,0.7074896593280755, VTP
85,14.713648,-0.03064259,4.9103565,-0.04713972424610802,-0.07349659257056373,0.03341915482440072, VTP
86,14.700408,-0.020021793,4.9081583,1.1192690696907448,0.9340834791672705,-0.7840682229771119, VTP
87,14.687447,-0.00832979,4.8982964,0.7962180343385323,0.2151047038624559,-0.5604197348975504, VTP
88,14.6957245,0.0030578154,4.9102683,1.2159610015180533,-0.27889807515606435,-0.8572535818188953, VTP
89,14.702439,0.014369466,4.912206,0.9406849465177249,-0.7237308732611609,-0.6613287506531076, VTP
90,14.712791,0.024560183,4.912075,0.14361881623100697,-0.2069854286262777,-0.10229456729772816, VTP
91,14.71717,0.038623814,4.8805017,-0.8261396314918936,2.147977563250076,0.6024413849649666, VTP
92,14.7625475,0.053541064,4.8773427,-1.3861177621552088,5.835732153624122,1.0331705911873996, VTP
93,14.813605,0.0607625,4.9016957,-1.0775992818186446,5.97686073184741,0.7891465182433421, VTP
94,14.881736,0.07116024,4.8963146,-1.4896326727118019,13.83114161172974,1.2712454610876496, VTP
95,14.984909,0.08133016,4.877346,-1.7120461427634837,26.771801778821708,1.6648311926157173, VTP
96,15.119671,0.087415464,4.887484,-1.1669353673451326,55.53102068210622,2.0128447734534425, VTP
97,15.289851,0.08650405,4.9068747,2.1989671000618216,71.34869129018625,0.3373432413738442, VTP
98,15.471007,0.075805105,4.914684,4.664374563220235,59.29983347240341,-1.2374282248168242, VTP
99,15.63212,0.060255405,4.9160924,3.4884927630760103,33.345132908638334,-1.0864693306934896, VTP
100,15.7749815,0.04505248,4.937925,1.9684725711954343,17.113229383691454,-0.6334550725370036, VTP
101,15.883181,0.03131561,4.9125795,0.41866118209509295,3.5340138441169984,-0.135924373664011, VTP
102,15.965861,0.022027105,4.9270625,0.12105958603251565,1.0174119180270886,-0.039136071010356474, VTP
103,16.046967,0.0125265615,4.931339,-0.11630588444025611,-0.9830309191687168,0.037295100687022874, VTP
104,16.118187,0.00420778,4.9321475,0.06507071996793456,0.5098959179334391,-0.020318558157536398, VTP
105,16.119877,-0.0029485999,4.778782,-0.09262574643616972,0.12034924485730394,0.030550862267925062, VTP
106,16.057386,-0.0096592475,4.7651052,-0.24253716550371487,2.0634090251939297,0.08224617573000614, VTP
107,16.001888,-0.017389603,4.7925634,-0.15885590239743883,1.333730671853118,0.053967424351753834, VTP
108,15.928379,-0.025864767,4.7859592,0.022130065164446933,-0.18664969570515194,-0.007551153774329578, VTP
109,15.824225,-0.038900003,4.804332,0.5335236455024036,-4.534292986577687,-0.1818622879288038, VTP
110,15.704517,-0.052099295,4.783085,1.9266304361372024,-16.922593991621397,-0.6523704206574621, VTP
111,15.557961,-0.0680601,4.776064,3.545333800811932,-34.74906686684699,-1.1530929273503716, VTP
112,15.391728,-0.0835118,4.7705445,3.9468809260415583,-52.13835116037565,-1.0452105584455846, VTP
113,15.21438,-0.09373232,4.760419,1.8098685794675617,-57.47700450049888,0.18080703238979368, VTP
114,15.035453,-0.09476056,4.737958,-1.09226464336993,-54.6711953779668,1.8462924499981455, VTP
115,14.887044,-0.08762799,4.7336364,-1.4176614250516195,-21.761162532235783,1.3590607733325062, VTP
116,14.786714,-0.07824182,4.746232,-1.2738444426001176,-12.215977752824378,1.0589079859907238, VTP
117,14.720707,-0.06822541,4.7549148,-0.938271274569388,-5.406969376592618,0.6657594408186469, VTP
118,14.670686,-0.059898198,4.740318,-1.4775727916518615,-6.254699473738583,1.083061847968262, VTP
119,14.625148,-0.04554075,4.7425823,-0.8959469393175823,-2.459048063833052,0.6470389717221678, VTP
120,14.613599,-0.031688645,4.767002,0.15672274457195573,0.24430644930172699,-0.11102770516697547, VTP
121,14.5980835,-0.020828119,4.7621846,0.8325780585437315,0.7031745700563381,-0.5832468483276898, VTP
122,14.584109,-0.008504778,4.7515435,1.4945275387328063,0.4073130507063638,-1.051641649634386, VTP
123,14.592349,0.0036548174,4.7634516,1.353145093598755,-0.32297342463923917,-0.9536040785051986, VTP
124,14.600067,0.015703404,4.7660184,1.056579597865266,-0.8376499916792568,-0.7422657344619665, VTP
125,14.612977,0.026262697,4.76854,0.23123981122504728,-0.3400718562594799,-0.16471062432780553, VTP
126,14.621836,0.040416133,4.742231,-0.7969799355929961,2.0895729880470144,0.5798684653595956, VTP
127,14.666708,0.055079088,4.739827,-1.5661697904860525,6.426011085305618,1.165446878973133, VTP
128,14.718249,0.06284669,4.7622514,-1.1336579793893784,6.142710851156153,0.831867386922416, VTP
129,14.7848625,0.073582135,4.753649,-1.4277664522071518,12.891992443788695,1.2071263173725129, VTP
130,14.887543,0.08386155,4.735707,-1.5439006794919503,23.546080937696388,1.538208853577089, VTP
131,15.037741,0.09104806,4.7391186,-1.145594919556326,61.55053291650499,2.2262596711976435, VTP
132,15.218414,0.08960961,4.762369,2.045396621150682,61.20150587417205,0.2821984342592714, VTP
133,15.395086,0.0790803,4.774196,4.34268533904833,56.11365595340612,-1.0364985270875877, VTP
134,15.560785,0.0634598,4.783083,3.649849007902048,35.34442970303644,-1.1156956509819338, VTP
135,15.710383,0.047497623,4.8028913,2.1895781444538143,19.11130939146824,-0.7029811844057576, VTP
136,15.827277,0.032330446,4.7664843,0.3881170864310661,3.2759780640323393,-0.12589843304105366, VTP
137,15.91984,0.0216323,4.7752647,0.1005000159229894,0.8427431501622777,-0.032543216128487984, VTP
138,16.011724,0.010976995,4.78372,-0.3392785196394167,-2.829448897086574,0.11619961506715981, VTP
139,16.073221,0.0036171842,4.779216,-0.19552065770070234,-1.5430679676765067,0.069279929384057, VTP
140,16.070438,-0.0028449045,4.630133,-0.2612092636910953,0.8604684073901201,0.08804066345908268, VTP
141,16.006014,-0.009781662,4.616663,-0.1501985379790464,1.2790346268975554,0.05090073551586253, VTP
142,15.948201,-0.01779773,4.6445713,-0.1694039279266235,1.4236929919419101,0.057512647790550396, VTP
143,15.872145,-0.026592037,4.6385818,-0.026139653221889603,0.2207288831632468,0.00891320282119068, VTP
144,15.763711,-0.040220212,4.6595545,0.4752600570188861,-4.044628719251098,-0.1617115957473819, VTP
145,15.641054,-0.053827927,4.640263,1.806686081620986,-15.899913837492932,-0.6100787480909275, VTP
146,15.491782,-0.07006116,4.632856,3.132196328850114,-30.683566439220158,-1.0147539588872405, VTP
147,15.326584,-0.08547364,4.625846,3.4767619332554505,-44.60324632980094,-0.9269822059621902, VTP
148,15.160695,-0.09577598,4.6148076,1.9606006054680924,-48.858063884118266,0.02662361651285513, VTP
149,14.901974,-0.0954942,4.60594,-1.4064115135843547,-35.670982314670255,1.5775584728075198, VTP
150,14.780933,-0.089314505,4.5895863,-1.3481849753158408,-18.903108343857944,1.2147187623216573, VTP
151,14.686804,-0.07996986,4.6036587,-1.2404501125486906,-11.19555865958076,1.0130783586901846, VTP
152,14.621961,-0.069726236,4.6126523,-1.0425967741192228,-5.811130668297362,0.7518962791320215, VTP
153,14.5694895,-0.062050793,4.5902214,-1.5285321989411689,-6.512520601083149,1.1240641650097891, VTP
154,14.523687,-0.047133077,4.5951033,-1.1324755702912626,-3.1270650418127843,0.8187646309329466, VTP
155,14.511299,-0.032878503,4.6201143,0.14963412005499777,0.23564629089491973,-0.10598037342219868, VTP
156,14.495241,-0.021536443,4.6155143,1.0208122222261409,0.8662141428321775,-0.7151868658975218, VTP
157,14.480695,-0.008629967,4.604622,0.9535192150976097,0.2591512446500701,-0.6707414170492332, VTP
158,14.4889,0.004254612,4.616451,0.6809005319951211,-0.16870330931055832,-0.4795874925662247, VTP
159,14.497172,0.01700391,4.619033,1.0071619146124626,-0.8193085528011466,-0.7069235270107205, VTP
160,14.511034,0.028066168,4.621719,0.1610386714357901,-0.2429388117111178,-0.1146854835015271, VTP
161,14.521886,0.042626616,4.595916,-1.1361785776789475,3.035117507747297,0.8270149459998113, VTP
162,14.568696,0.057679363,4.593727,-1.689570013397315,6.999978307132551,1.258410905781299, VTP
163,14.620978,0.065491155,4.616352,-1.057896061675289,5.729083215925432,0.7731478276403246, VTP
164,14.686601,0.07614328,4.6076245,-1.4474885966448405,12.762824848693224,1.2098269106949524, VTP
165,14.78115,0.0858492,4.5921245,-1.4771112801827257,20.35123582560724,1.377148621196587, VTP
166,14.903267,0.09222038,4.607253,-1.5233844180640215,38.29166965234132,1.8124505880033819, VTP
167,15.163682,0.092033006,4.6151876,2.2205278776169735,51.790526755779865,0.09980626259942937, VTP
168,15.330792,0.081252895,4.62695,3.949250079903777,49.2188420638801,-0.9672529298246673, VTP
169,15.495488,0.06563319,4.6385117,3.2523127971259482,31.394030382167934,-0.9931103710731197, VTP
170,15.647296,0.04946501,4.659731,2.0184548208790147,17.630643616404996,-0.6472669065377659, VTP
171,15.768536,0.03363426,4.6193247,0.34244949847993666,2.8905283384065115,-0.11116045455787572, VTP
172,15.864193,0.022512298,4.6267333,0.016978189524024856,0.1423455742369697,-0.005497859950878592, VTP
173,15.958908,0.011246333,4.6282043,-0.2768611612402007,-2.29286687499795,0.09425200568934619, VTP
174,16.027048,0.0039836676,4.6464543,-0.06605485874289721,-0.5199443062880771,0.021594915784324563, VTP
175,16.021006,-0.0027456766,4.481478,-0.2706729624947002,0.896299002658149,0.09120595715065369, VTP
176,15.954704,-0.009898124,4.468121,-0.2999427258801006,2.556580670614494,0.10153420867845853, VTP
177,15.894726,-0.018170582,4.496211,-0.17381018125373277,1.4620604243439934,0.05894220444019993, VTP
178,15.816307,-0.027247617,4.490465,-0.05831388335354859,0.4928552704950562,0.019862171848217258, VTP
179,15.70411,-0.04134778,4.5124702,0.3914318575662037,-3.3339090819899866,-0.13294062061004297, VTP
180,15.578871,-0.055277742,4.4938445,1.6428319772655111,-14.458833584280606,-0.5537392655659612, VTP
181,15.427196,-0.07178501,4.486287,2.751686620859497,-26.808720275080606,-0.8911074180135378, VTP
182,15.262021,-0.08729931,4.4774227,3.1729445072996896,-39.32737402805409,-0.8718260819450354, VTP
183,15.099916,-0.097936034,4.461903,1.980195362659477,-42.07328935098485,-0.21318030054552156, VTP
184,14.810341,-0.09835728,4.459583,-1.3725306501687555,-34.37877951516687,1.5346930168051736, VTP
185,14.689626,-0.09220481,4.44269,-1.2259577665901513,-17.221524081126216,1.105050872066992, VTP
186,14.5921,-0.0827547,4.4551826,-1.2471942025532219,-11.321237469227222,1.0141831577577705, VTP
187,14.51627,-0.07229064,4.453341,-1.3928685909741034,-7.910112584491193,1.0478550241147484, VTP
188,14.46197,-0.059739925,4.454519,-1.2828695927943652,-4.8504907968739035,0.9333123736367572, VTP
189,14.420353,-0.047486138,4.449843,-0.7840389901839444,-2.0824568044739253,0.5615920925708906, VTP
190,14.408629,-0.033524897,4.4737105,0.07655906068009699,0.11796519256127644,-0.05420889355605141, VTP
191,14.392176,-0.022194827,4.4685082,1.052898446668602,0.8928888276938475,-0.736950599044197, VTP
192,14.377204,-0.008790839,4.457496,1.4295240185310831,0.39047349780230434,-1.0046008921635803, VTP
193,14.385543,0.004780376,4.469522,1.1133599580306661,-0.27900151014487545,-0.7837671783595397, VTP
194,14.394667,0.018066835,4.4727674,1.2356076741291038,-1.0118062495886306,-0.8676392438173177, VTP
195,14.409655,0.029714134,4.4758763,0.05231305325014546,-0.08016447793230932,-0.03719907200881305, VTP
196,14.423416,0.044706788,4.452018,-0.8423319677010568,2.279561951164851,0.61406381130098, VTP
197,14.47117,0.06060451,4.446401,-1.6684192552493189,7.049375440983568,1.2429827908408697, VTP
198,14.524534,0.0685011,4.4688673,-1.0482161818806617,5.792656954628001,0.7673538412034683, VTP
199,14.592483,0.07928961,4.460036,-1.4386868338515342,12.856015627827219,1.2050478284360224, VTP
200,14.689676,0.089140885,4.444629,-1.347738771072803,18.626632672598134,1.2547474789989792, VTP
201,14.811362,0.095450856,4.460582,-1.4995057314289018,37.030575573175156,1.757998808258814, VTP
202,15.102843,0.094505325,4.461614,2.3570726792210435,46.80048126675199,-0.21092562280050703, VTP
203,15.267303,0.08325908,4.476735,3.543862593795893,42.46931879121257,-0.9100028367488447, VTP
204,15.432939,0.067306556,4.4879436,2.994742848088208,28.627597843515105,-0.9211547728727965, VTP
205,15.585345,0.051070835,4.510438,1.8365582510402116,16.020442014948152,-0.5896607475006022, VTP
206,15.710351,0.034843743,4.4715114,0.2754805573423861,2.3241879638953833,-0.08944814376339612, VTP
207,15.808719,0.023383617,4.478615,-0.01198790286965353,-0.10049447875038216,0.0038842379096119357, VTP
208,15.905868,0.011764868,4.478499,-0.3252751188741362,-2.6932377246157557,0.11099581260396008, VTP
209,15.975962,0.0042873574,4.4970894,-0.2606303635092596,-2.050957345761465,0.08524424204707279, VTP
210,15.971582,-0.0026527497,4.332817,-0.2009632630251872,0.671127634759614,0.06768300570968222, VTP
211,15.903421,-0.010018092,4.3195424,-0.4340094462771352,3.7024631623838404,0.14668264025309932, VTP
212,15.841328,-0.01853744,4.347735,-0.2829764278883431,2.3823156092603313,0.09580992867267923, VTP
213,15.760595,-0.027882626,4.3420043,-0.12843150000783984,1.0862453769089673,0.04367488681305076, VTP
214,15.644913,-0.042384505,4.3640547,0.28466408883483985,-2.4260131214759895,-0.09651430764430793, VTP
215,15.516767,-0.056723762,4.3473277,1.4474483901381063,-12.739673867759848,-0.48733469702870025, VTP
216,15.359237,-0.07394845,4.3418865,2.463027168356045,-23.972990139394824,-0.7957988618972347, VTP
217,15.193256,-0.08945043,4.327886,2.911542952646414,-35.53585440086317,-0.823543456079733, VTP
218,15.0243225,-0.10077806,4.3177,1.995568403829111,-42.25168673467124,-0.21089880128840832, VTP
219,14.72578,-0.10152721,4.3134785,-1.289783243459927,-33.24665342467779,1.4646471333844602, VTP
220,14.602217,-0.09540263,4.295278,-1.1457493404289683,-16.432762071620648,1.0353170832316512, VTP
221,14.500227,-0.085554875,4.309943,-1.3254844987439658,-12.168680280865374,1.0827506417119064, VTP
222,14.422811,-0.07483694,4.310362,-1.4528061753139052,-8.403703900546438,1.0970900125369099, VTP
223,14.364834,-0.062250055,4.3084025,-1.410624858644951,-5.436671036664242,1.0268078550149462, VTP
224,14.327529,-0.04971104,4.3118,-1.0754653506349618,-2.9523677107966555,0.7678795743905388, VTP
225,14.307784,-0.03656274,4.3248854,-0.0026512916205471506,-0.004382840589490418,0.0018529233214697647, VTP
226,14.289148,-0.025675306,4.317761,1.3255489424814946,1.311218156847341,-0.9119472991012572, VTP
227,14.2736635,-0.009591037,4.3099566,1.5833911761956188,0.4676820090497813,-1.1128462343731371, VTP
228,14.281764,0.007627845,4.3209157,1.7060226514346746,-0.6546324705452093,-1.198687557740982, VTP
229,14.293301,0.025916997,4.3185105,1.3687440716813626,-1.6215345274326864,-0.9180535041951998, VTP
230,14.312853,0.036326498,4.325431,0.005849584572464058,-0.010744828195432396,-0.003934174345886277, VTP
231,14.339425,0.04945504,4.3172355,-0.8488221084312499,2.526433978717099,0.5967403567436804, VTP
232,14.376227,0.05774366,4.331768,-0.8961576360087141,3.29082423658474,0.6470378027530994, VTP
233,14.4208,0.07131961,4.3130074,-1.3599572000116495,7.6269229797787075,1.0325343497288486, VTP
234,14.497468,0.08249768,4.3104815,-1.4319922447586275,12.896623429205647,1.1952784093828843, VTP
235,14.599547,0.092473656,4.29777,-1.3436982574448848,18.721288477039103,1.25495289001204, VTP
236,14.725504,0.098966524,4.31376,-1.4602270620144964,36.83062522547698,1.7285835983607285, VTP
237,15.02704,0.09767784,4.317101,2.3659450798716835,46.80808204997447,-0.21380556248857374, VTP
238,15.199078,0.085646704,4.3265176,3.3116663312184755,38.999086373897924,-0.8814645468878552, VTP
239,15.367862,0.0692557,4.3378034,2.6223533121180176,24.909647052234504,-0.8095777899980021, VTP
240,15.52712,0.05189594,4.352012,1.6635550928776865,14.464003904286074,-0.5354753281756075, VTP
241,15.660998,0.035140246,4.327119,0.15874177410599563,1.3363391713549693,-0.051150841585392, VTP
242,15.756757,0.023891307,4.3320556,-0.09604409202491601,-0.8046675414825586,0.031120439332729195, VTP
243,15.853699,0.0122138765,4.32981,-0.30482392056167856,-2.5230203111544447,0.10417948328254548, VTP
244,15.925195,0.0045536207,4.347887,-0.2333765319883696,-1.8355491854132802,0.07637658116872596, VTP
245,15.922171,-0.0025678356,4.1841483,-0.21724568228713298,0.6604245608238367,0.07306987468624963, VTP
246,15.85236,-0.010118831,4.1708813,-0.411106827781623,3.5100949508778285,0.13872829037245538, VTP
247,15.788027,-0.018888675,4.198903,-0.2986918141371765,2.5165053024732815,0.10094222556563182, VTP
248,15.704382,-0.02854717,4.1925316,-0.18940698529377187,1.6032260590873193,0.06432397113144361, VTP
249,15.580618,-0.04371009,4.2076287,0.28821665590915774,-2.4621296706512417,-0.097603794217207, VTP
250,15.442497,-0.06016172,4.216515,1.1309127572644684,-10.008974935481092,-0.3792436214132522, VTP
251,15.291928,-0.075951256,4.1944885,2.2698055139850717,-22.07298141638603,-0.7356143730040307, VTP
252,15.12171,-0.09192103,4.181496,2.833834148788507,-34.47799679725722,-0.7996315021905502, VTP
253,14.948795,-0.1036144,4.1715083,1.9490863342950129,-40.64621206615508,-0.2161944366296969, VTP
254,14.642495,-0.10447786,4.1733007,-1.1512762910534398,-29.818124114433886,1.319807583789649, VTP
255,14.514581,-0.0983493,4.1515856,-1.1141259670262116,-16.099986254452233,1.008223221145272, VTP
256,14.407779,-0.088418275,4.163203,-1.2848758475714326,-11.963595612915622,1.051939193304861, VTP
257,14.326761,-0.077526875,4.162789,-1.5163643686437354,-8.924153428644786,1.1504948102426624, VTP
258,14.2654085,-0.064929724,4.158129,-1.1681530391815613,-4.606572718503533,0.8523536386363351, VTP
259,14.224328,-0.051855158,4.159503,-0.6329233406393087,-1.7716188701092506,0.452177422682098, VTP
260,14.20477,-0.038147107,4.1758404,0.07986509714707304,0.1350058974332266,-0.055699419936900085, VTP
261,14.186066,-0.026753101,4.169939,1.3855371002437096,1.3956717801346108,-0.9511377396352145, VTP
262,14.16992,-0.009849775,4.162246,1.3769229426800393,0.41118891211112896,-0.9666884802353479, VTP
263,14.178227,0.008352753,4.173426,1.5758500237388944,-0.619473599236206,-1.1063714848986592, VTP
264,14.190542,0.027458137,4.1708283,1.071945276299175,-1.2922916634803792,-0.7183752127880325, VTP
265,14.210571,0.038402427,4.1767993,-0.07050575676839799,0.1326617278464255,0.04733121088672003, VTP
266,14.237139,0.05235975,4.1643133,-0.8287267208596253,2.534308620864067,0.5786725018479804, VTP
267,14.27522,0.06201647,4.1734576,-0.681478665058042,2.6183818637590166,0.49101217230577276, VTP
268,14.319065,0.07526123,4.151438,-0.9933878050057199,5.911712032813132,0.7761678132170952, VTP
269,14.395479,0.084052116,4.1705933,-1.7255689993207093,14.374127321574026,1.439193972234989, VTP
270,14.5090475,0.095697135,4.1519814,-1.3007738901774246,18.01109390124111,1.2015334803572841, VTP
271,14.639969,0.10226289,4.171254,-1.3409389420110074,33.65967508256169,1.5928577014252974, VTP
272,14.950166,0.10088458,4.1703215,2.236121125453489,43.89544016764073,-0.21175343397392982, VTP
273,15.127085,0.08843959,4.179949,3.0873464729393163,36.28031742046005,-0.8244129279747389, VTP
274,15.299221,0.071623445,4.1889386,2.528689891509809,24.000575630183448,-0.7844332374639482, VTP
