VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          12,      -1.180442059,       1.422988948,       1.243219462,       1.492661003,       4.293725157,       1.283998212,       3.979765192,  -0.0004061688484,    -0.02607726844,      0.2224924352,     0.01939457779,      0.5734124204,  -0.0004061688484,       4.142267566,       3.099509919
          0,           0,          13,      -1.179852368,       1.459827498,       1.294244919,       1.529492423,        4.29194905,       1.102298817,       3.633715532,  -0.0009995752006,    -0.02412073787,       0.279827967,     0.01704636678,      0.4545643404,  -0.0009995752006,       3.769923409,       3.296488645
          0,           0,          14,      -1.187581904,       1.489571271,        1.33772992,       1.559671158,       4.280613063,      0.9371791174,       3.307822841,   -0.001484754789,    -0.02095306011,       0.345936309,     0.01413126715,      0.3485438524,   -0.001484754789,       3.420309026,       3.529552441
          0,           0,          15,      -1.202755361,       1.512444582,       1.373822357,       1.583177717,       4.260118961,      0.7885257046,       3.002399899,   -0.001847630119,    -0.01688076115,      0.4199896224,     0.01082553391,      0.2551849562,   -0.001847630119,        3.09371275,       3.807611955
          0,           0,          16,      -1.223167056,       1.528684069,       1.402723751,       1.600041864,       4.232181498,      0.6551693999,       2.715848277,   -0.002080100678,    -0.01227637814,      0.5007701458,    0.007365942092,      0.1736138004,   -0.002080100678,       2.788357412,       4.145261176
          0,           0,          17,      -1.244717471,       1.538468997,       1.424476557,       1.610251765,       4.200863106,      0.5354106488,       2.445665145,   -0.002182448669,   -0.007332653191,      0.5866913346,    0.003954902293,      0.1025912624,   -0.002182448669,        2.50148308,         4.5678306
          0,           0,          18,      -1.261561802,       1.542040345,       1.439188042,       1.613870678,       4.173232061,      0.4273469672,       2.189087242,   -0.002169285501,   -0.002021327275,      0.6759129137,   0.0007624112696,     0.04072359625,   -0.002169285501,        2.23003811,       5.122505621
          0,           0,          19,      -1.266228968,       1.539483611,       1.446988798,       1.610947355,       4.160080498,      0.3291357368,        1.94355402,   -0.002065330239,     0.00379245006,      0.7664181389,   -0.002058887551,    -0.01335918837,   -0.002065330239,       1.971180888,       5.905022769
          0,           0,          20,      -1.254793125,       1.531034166,       1.447895197,       1.601747728,       4.169181513,       0.239150915,       1.707073577,    -0.00190403575,     0.01025683574,      0.8560966302,   -0.004388070781,     -0.0609125405,    -0.00190403575,       1.722667414,       7.138059985
          0,           0,          21,      -1.228766525,       1.517134285,       1.442142445,       1.586798196,       4.199563011,      0.1560768821,       1.478344853,   -0.001714672271,     0.01743343526,      0.9428217787,   -0.006137126586,     -0.1030061661,   -0.001714672271,       1.482987939,       9.471901495
          0,           0,          22,      -1.193906915,       1.498020837,       1.429904555,       1.566841054,       4.242513906,     0.07898876858,       1.256962369,   -0.001517643043,     0.02520425428,       1.024497367,   -0.007253793226,     -0.1404804731,   -0.001517643043,       1.251582542,       15.91317844
          0,           0,          23,      -1.156780525,       1.474613988,       1.411261033,       1.542981293,       4.288327867,     0.00732689645,       1.043331028,    -0.00133099185,     0.03344263221,       1.099138956,   -0.007697857365,     -0.1739569473,    -0.00133099185,       1.028752788,       142.3974032
          0,           0,          24,      -1.122215412,       1.447269346,       1.386710894,       1.517469204,        4.33053973,    -0.05912245327,      0.8385510989,   -0.001166950044,     0.04202529702,       1.164918082,    -0.00746134059,     -0.2038371206,   -0.001166950044,      0.8155451172,      -14.18329336
          0,           0,          25,       -1.09301734,       1.417724068,       1.356849658,       1.493620261,       4.365891911,     -0.1202977372,      0.6442504908,   -0.001038100493,     0.05085772401,       1.220239343,   -0.006605026179,      -0.230343068,   -0.001038100493,      0.6135733954,       -5.35546641
          0,           0,          26,      -1.070794607,       1.387939203,       1.323329984,       1.474597469,       4.392739401,     -0.1759507011,      0.4623815088,  -0.0009484478786,     0.05972577321,       1.263789671,   -0.005219861175,      -0.253569321,  -0.0009484478786,      0.4248033761,      -2.627903758
          0,           0,          27,      -1.055360971,       1.359996465,       1.287849999,       1.464366918,       4.411360078,     -0.2257028845,      0.2950829425,  -0.0008921967231,     0.06830556722,       1.294550297,   -0.003404650681,     -0.2735145658,  -0.0008921967231,       0.251407075,      -1.307395531
          0,           0,          28,      -1.046641017,       1.335674884,       1.252899252,       1.464763756,        4.42186862,      -0.269112379,      0.1444730931,  -0.0008600327502,     0.07618412548,       1.311881185,    -0.00125825607,     -0.2901114466,  -0.0008600327502,     0.09554734795,     -0.5368504177
          0,           0,          29,      -1.043716976,       1.319756893,       1.222877683,       1.474935424,       4.425444073,     -0.3057416461,     0.01251188088,  -0.0008351358493,     0.08287925759,       1.315518662,    0.001117729867,     -0.3032694089,  -0.0008351358493,    -0.04076968239,     -0.0409230507
          0,           0,          30,      -1.045753101,       1.313967952,       1.201286501,       1.492876961,       4.422958038,     -0.3352079004,    -0.09907708925,   -0.000809571703,     0.08804313551,        1.30557166,     0.00361136942,     -0.3129107832,   -0.000809571703,     -0.1557801267,      0.2955690756
          0,           0,          31,      -1.051182825,       1.317799792,       1.191124059,       1.514711831,       4.415954803,     -0.3572188846,     -0.1888879097,   -0.000770199555,     0.09138967636,       1.282485308,    0.006096948412,     -0.3189918857,   -0.000770199555,     -0.2480486863,      0.5287735837
          0,           0,          32,        -1.0587617,       1.330275964,       1.193457847,       1.537466043,       4.405650051,     -0.3715845953,     -0.2558628696,  -0.0007056335018,     0.09267405283,       1.246986359,    0.008475355493,     -0.3215092693,  -0.0007056335018,     -0.3165007256,      0.6885723275
          0,           0,          33,      -1.066514779,       1.348513236,       1.207761523,       1.559420587,       4.394323701,     -0.3782321464,     -0.2993341466,  -0.0006060053557,     0.09169772239,       1.200078013,     0.01067776441,     -0.3205071212,  -0.0006060053557,     -0.3604659113,      0.7914032412
          0,           0,          34,      -1.072908191,       1.370289258,       1.230389329,        1.57890201,        4.38370264,     -0.3772162774,     -0.3190366441,  -0.0004622274954,     0.08836459465,       1.142986483,     0.01263545172,     -0.3160853827,  -0.0004622274954,     -0.3796926798,      0.8457658463
          0,           0,          35,      -1.077692884,       1.394669539,       1.257414537,       1.595174532,       4.374561341,     -0.3687136609,     -0.3150907325,  -0.0002656838493,     0.08271629657,       1.077113768,     0.01428306613,     -0.3083971404,  -0.0002656838493,     -0.3743302515,      0.8545675571
          0,           0,          36,      -1.081026434,       1.419754734,        1.28660315,       1.607870698,       4.367383385,     -0.3530193489,     -0.2880088551,  -1.328528234e-05,     0.07488118467,       1.004001176,     0.01558355184,     -0.2976439789,  -1.328528234e-05,       -0.34493452,      0.8158443892
          0,           0,          37,      -1.084289205,       1.443068922,       1.315773872,       1.617233245,       4.360817555,     -0.3305163185,     -0.2386231471,   0.0002933754535,     0.06503498509,      0.9252700535,     0.01652015277,     -0.2840585583,   0.0002933754535,     -0.2923914817,       0.721970849
          0,           0,          38,      -1.087835363,         1.4631231,       1.343317442,       1.623229591,       4.354467982,       -0.30168428,     -0.1680945933,   0.0006485167901,     0.05352232638,      0.8426089245,     0.01709128588,     -0.2679116981,   0.0006485167901,     -0.2179277842,       0.557187114
          0,           0,          39,      -1.092307337,       1.479151442,       1.369150645,       1.626283892,       4.347596952,     -0.2670774858,    -0.07786837376,    0.001046938956,     0.04067058124,      0.7577111389,     0.01730682574,     -0.2494982774,    0.001046938956,     -0.1230628969,      0.2915572368
          0,           0,          40,      -1.098234553,       1.490803071,       1.392010932,       1.625847214,       4.339572315,     -0.2273160406,     0.03035047724,    0.001475447869,     0.02686533307,      0.6722459761,     0.01717824113,     -0.2291329042,    0.001475447869,   -0.009583630907,     -0.1335166545
          0,           0,          41,      -1.105531361,       1.497710668,       1.410620979,         1.6220069,       4.330513671,     -0.1830748205,      0.1546219344,    0.001919064761,     0.01251726707,      0.5878449592,     0.01671933027,     -0.2071433197,    0.001919064761,      0.1204822709,     -0.8445832912
          0,           0,          42,      -1.112485572,       1.499390508,       1.424663602,       1.614628451,       4.322258814,     -0.1350756271,      0.2928034504,    0.002361679617,   -0.001881658708,      0.5060625535,     0.01593626703,     -0.1838683104,    0.002361679617,      0.2648994715,      -2.167700099
          0,           0,          43,       -1.11787811,       1.495591119,       1.433593736,       1.603527191,       4.316152312,     -0.0840740984,      0.4425891124,    0.002786758241,     -0.0159093836,      0.4283551771,     0.01486196045,     -0.1596516168,    0.002786758241,      0.4212658753,      -5.264274263
          0,           0,          44,      -1.120228812,       1.486374525,        1.43747088,       1.588278494,       4.314041161,    -0.03084631928,      0.6015468083,    0.003178241824,    -0.02911083629,      0.3560378354,     0.01352504858,     -0.1348352014,    0.003178241824,      0.5870515535,      -19.50141289
          0,           0,          45,       -1.11801416,       1.471618652,       1.435994456,       1.569089429,       4.317618594,     0.02381439653,      0.7671678764,    0.003521230734,    -0.04109279985,      0.2902942195,     0.01196479955,     -0.1097647014,    0.003521230734,      0.7596481991,       32.21445798
          0,           0,          46,      -1.110744709,       1.451436811,       1.429512637,       1.546261452,       4.327319728,     0.07911678963,      0.9368970343,    0.003803165705,    -0.05157644552,      0.2321416582,     0.01021997447,    -0.08477563484,    0.003803165705,      0.9364019495,       11.84194959
          0,           0,          47,       -1.10002383,       1.426422232,       1.418926711,       1.520893931,       4.341143407,      0.1342813003,       1.108187125,    0.004010504042,     -0.0603208159,      0.1824123045,    0.008335422056,    -0.06019340922,    0.004010504042,       1.114668976,       8.252728584
          0,           0,          48,      -1.087683987,       1.397292252,        1.40490351,       1.495000724,       4.356743278,      0.1885372355,       1.278503972,    0.004134568554,    -0.06711360151,      0.1417550941,    0.006359446617,    -0.03633695368,    0.004134568554,       1.291819771,       6.781174917
          0,           0,          49,      -1.075648783,       1.366038212,       1.388576808,       1.470561776,       4.371883314,      0.2411456156,       1.445399506,    0.004167225308,    -0.07177037908,      0.1106263875,    0.004342674313,    -0.01350891845,    0.004167225308,       1.465315137,       5.993886735
          0,           0,          50,      -1.065281567,       1.335155771,       1.371826189,       1.449947279,       4.384904034,      0.2913993075,       1.606524284,    0.004103376844,    -0.07425448525,     0.08930421251,    0.002341346889,    0.008002282975,    0.004103376844,       1.632718529,       5.513136931
          0,           0,          51,      -1.058316784,       1.307773893,        1.35655084,       1.436939337,       4.394038858,      0.3386383197,       1.759683887,    0.003943787356,    -0.07458901103,     0.07787133621,   0.0003989423331,     0.02792774245,    0.003943787356,       1.791754262,       5.196351933
          0,           0,          52,      -1.056546121,       1.288054229,        1.34545129,       1.434016585,       4.397373186,      0.3822588572,       1.902862485,    0.003692300127,    -0.07290074657,     0.07623339927,   -0.001433430511,     0.04602288331,    0.003692300127,       1.940332283,       4.977942171
          0,           0,          53,      -1.059260162,        1.27902641,       1.340152704,       1.441063165,       4.395583664,      0.4217264866,       2.034267764,      0.0033557803,    -0.06936291451,     0.08411949123,    -0.00311720195,     0.06207262355,      0.0033557803,       2.076594702,       4.823666117
          0,           0,          54,      -1.066657065,       1.281792865,       1.341801657,       1.456183989,       4.388316043,      0.4565804077,       2.152348135,    0.002947142095,    -0.06421382862,      0.1011166167,   -0.004596509013,     0.07589259401,    0.002947142095,       2.198933486,        4.71406153
          0,           0,          55,      -1.079080427,       1.293526447,       1.349494133,       1.476479646,       4.375078369,      0.4864469729,        2.25583314,    0.002481266732,    -0.05771492889,      0.1266722209,   -0.005834471744,     0.08733543638,    0.002481266732,       2.306032597,       4.637367002
          0,           0,          56,      -1.095525528,       1.310783668,       1.361760887,       1.498197989,       4.356706413,      0.5110449596,       2.343751039,    0.001974067219,    -0.05016711456,      0.1600845835,   -0.006800132234,     0.09629294158,    0.001974067219,        2.39688622,       4.586193435
          0,           0,          57,      -1.113973936,       1.329414432,       1.376207776,       1.519210539,       4.335160964,      0.5301855197,       2.415418477,    0.001444436773,    -0.04188656576,      0.2005346783,    -0.00746945284,      0.1026977936,    0.001444436773,       2.470788592,       4.555798653
          0,           0,          58,      -1.133445623,        1.34748157,       1.390986759,       1.538118551,       4.311316034,      0.5437750752,       2.470458644,   0.0009112228919,    -0.03322560108,      0.2471079306,   -0.007826648894,      0.1065232685,   0.0009112228919,       2.527352377,       4.543162709
          0,           0,          59,      -1.152057665,       1.363198825,       1.404661426,       1.554291451,       4.287067159,      0.5518150826,       2.508796418,   0.0003920622864,    -0.02449495995,      0.2988091254,   -0.007872929134,      0.1077838455,   0.0003920622864,       2.566503846,       4.546444084
          0,           0,          60,      -1.167793417,       1.375569033,       1.416071583,       1.566814387,       4.264961929,      0.5543965799,       2.530644889,  -9.714852045e-05,    -0.01599141189,      0.3545883183,   -0.007610432002,      0.1065321769,  -9.714852045e-05,       2.588468663,       4.564683443
          0,           0,          61,      -1.180285524,       1.383955078,       1.424845169,       1.575574032,        4.24618793,      0.5517010429,        2.53648861,  -0.0005412191708,   -0.007969877819,      0.4133668659,   -0.007049338018,      0.1028628395,  -0.0005412191708,        2.59375553,        4.59757806
          0,           0,          62,      -1.188526141,       1.388759391,       1.430569974,       1.580400574,       4.232742267,      0.5439878795,       2.527048299,  -0.0009264345332,  -0.0006370188201,      0.4740561991,   -0.006211248098,     0.09690614923,  -0.0009264345332,       2.583119261,       4.645412875
          0,           0,          63,      -1.192341319,       1.389439476,        1.43325196,       1.581586039,       4.225625618,      0.5315886261,       2.503272941,   -0.001241048592,    0.005806799762,      0.5355839167,    -0.00512651188,     0.08882381604,   -0.001241048592,       2.557551996,       4.709041574
          0,           0,          64,      -1.192439956,        1.38669451,       1.432850149,        1.57932953,       4.224366702,      0.5149068765,       2.466334316,   -0.001477707932,     0.01123254922,      0.5969046299,   -0.003833249926,     0.07880982458,   -0.001477707932,       2.518277797,       4.789864786
          0,           0,          65,      -1.189706202,       1.380849415,        1.42949732,       1.573924782,       4.228186108,      0.4943952749,       2.417544571,   -0.001631703494,     0.01554426947,      0.6570292438,   -0.002372896294,     0.06708209062,   -0.001631703494,       2.466667475,       4.889902258
          0,           0,          66,      -1.185221711,       1.372017324,       1.423278887,       1.565489076,       4.235607195,      0.4705569578,       2.358367737,    -0.00170197601,      0.0187259424,      0.7150329371,  -0.0007967518367,     0.05388188051,    -0.00170197601,        2.40425019,       5.011864553
          0,           0,          67,      -1.180254436,       1.359957073,       1.414550439,       1.554563489,        4.24471931,      0.4439253026,       2.290359094,   -0.001689759334,     0.02079499032,      0.7700682707,   0.0008454722453,     0.03946439686,   -0.001689759334,       2.332650213,       5.159334421
          0,           0,          68,      -1.176048047,        1.34475223,       1.403529741,       1.541517448,       4.253613385,      0.4150580505,       2.215148014,   -0.001598548317,      0.0218019209,      0.8213829764,    0.002500035922,     0.02409597013,   -0.001598548317,       2.253569012,       5.336959521
          0,           0,          69,      -1.173203851,        1.32739992,       1.390768843,       1.526804207,        4.26126058,      0.3845294393,       2.134421605,    -0.00143613945,     0.02185532533,      0.8683303832,    0.004115968071,    0.008049151019,    -0.00143613945,       2.168767781,       5.550736528
          0,           0,          70,      -1.172029747,       1.308426409,       1.376979855,       1.511580941,       4.267075549,      0.3529108581,       2.049860102,    -0.00121106104,     0.02105414729,      0.9103556514,    0.005645613164,   -0.008405121959,    -0.00121106104,       2.080000448,       5.808435911
          0,           0,          71,      -1.172857991,       1.288107377,       1.362629515,        1.49624661,       4.270464683,       0.320761788,       1.963114628,  -0.0009330213387,     0.01951678397,      0.9470204481,    0.007047909054,     -0.0250025821,  -0.0009330213387,       1.988990206,       6.120163629
          0,           0,          72,      -1.175856128,       1.267626502,       1.348764869,       1.481201236,       4.271097956,      0.2886268375,       1.875799362,   -0.000612249076,     0.01733733303,      0.9779925393,    0.008288790045,    -0.04148719368,   -0.000612249076,        1.89742128,       6.499046931
          0,           0,          73,      -1.180768945,       1.248026155,       1.336004413,       1.467398865,       4.269150458,        0.25702636,       1.789465733,  -0.0002606274883,     0.01465033947,       1.003053235,    0.009342983651,     -0.0576159115,  -0.0002606274883,       1.806911887,       6.962187587
          0,           0,          74,      -1.187237533,       1.230795067,       1.325288516,       1.455519497,       4.264921286,      0.2264392722,       1.705555389,   0.0001101149727,     0.01158583531,       1.022090206,     0.01019118252,    -0.07316743431,   0.0001101149727,       1.718964937,       7.532065318
          0,           0,          75,      -1.195422119,       1.217113094,       1.317133244,       1.446517243,       4.258158603,      0.1973007853,       1.625377392,   0.0004876071114,    0.008277150633,       1.035095316,     0.01081314127,    -0.08794047922,   0.0004876071114,       1.634945179,       8.238068543
          0,           0,          76,      -1.205147597,       1.207917759,       1.311772343,       1.440573634,       4.248915142,       0.169997866,       1.550111559,   0.0008619138607,    0.004821326357,       1.042170989,      0.0111984964,      -0.101758831,   0.0008619138607,       1.556081701,        9.11841775
          0,           0,          77,      -1.216497692,       1.204369071,       1.309249366,       1.437864881,        4.23706633,      0.1448645461,       1.480786236,    0.001222983608,    0.001293992473,       1.043504607,     0.01134788816,     -0.1144721032,    0.001222983608,        1.48344523,       10.22186778
          0,           0,          78,      -1.228844319,       1.205938469,       1.309311148,       1.438195178,       4.223167795,      0.1221813612,       1.418285295,    0.001562739605,   -0.002217249715,       1.039385767,     0.01126308802,     -0.1259575051,    0.001562739605,       1.417954925,       11.60803318
          0,           0,          79,      -1.242439142,       1.211960018,       1.311240748,       1.440969762,       4.206894178,      0.1021701444,       1.363319844,    0.001873120396,   -0.005676506591,        1.03016764,     0.01095361193,     -0.1361200562,    0.001873120396,       1.360349611,       13.34362257
          0,           0,          80,      -1.257196215,       1.220894952,       1.314200281,        1.44547003,       4.188266409,     0.08499004871,       1.316426934,    0.002150992679,   -0.009050578489,        1.01628098,      0.0104340334,     -0.1448962792,    0.002150992679,       1.311185818,       15.48918907
          0,           0,          81,      -1.271801872,       1.231061994,       1.317406089,       1.450716889,       4.168798872,     0.07074496536,       1.277985192,    0.002392173476,    -0.01234207964,      0.9982017002,    0.009724853243,     -0.1522496092,    0.002392173476,       1.270854459,       18.06468043
          0,           0,          82,      -1.286082598,       1.241792104,       1.320338524,       1.455983112,       4.148876109,     0.05947887562,       1.248197772,     0.00259642183,    -0.01553081734,      0.9764501693,    0.008854029875,     -0.1581720106,     0.00259642183,       1.239563241,       20.98556435
          0,           0,          83,      -1.299786063,       1.251584258,       1.322584312,       1.460705975,       4.129048492,     0.05118654532,       1.227129599,     0.00276249761,    -0.01864307559,      0.9515820678,    0.007855199978,     -0.1626799119,     0.00276249761,       1.217375193,       23.97367494
          0,           0,          84,      -1.311953326,       1.259195865,         1.3236127,        1.46416328,        4.11087067,     0.04580954537,       1.214685936,    0.002891701474,    -0.02169407102,       0.924178469,    0.006759603573,     -0.1658144038,    0.002891701474,       1.204186871,       26.51600068
          0,           0,          85,      -1.322714796,       1.264931886,        1.32280273,       1.466083968,       4.094851972,     0.04324249015,       1.210636189,    0.002986149145,    -0.02471214411,      0.8948339662,    0.005599372765,     -0.1676392284,    0.002986149145,       1.199752884,       27.99644943
          0,           0,          86,      -1.332608172,       1.268430502,       1.320012815,       1.466251466,        4.08086247,     0.04333514318,       1.214610387,    0.003048257053,    -0.02771593523,      0.8641425693,    0.004400412625,     -0.1682380953,    0.003048257053,       1.203682794,       28.02829984
          0,           0,          87,      -1.341438619,       1.269470517,       1.314863469,       1.464390479,       4.069401623,     0.04590479328,       1.226143094,     0.00308209976,    -0.03073682679,      0.8326949541,    0.003189937748,     -0.1677101175,     0.00308209976,       1.215486509,       26.71056781
          0,           0,          88,       -1.34919045,       1.267817165,       1.307507388,       1.460299673,       4.060724476,     0.05073507451,       1.244652813,    0.003090758948,    -0.03375434439,       0.801058399,    0.001988735452,      -0.166167398,    0.003090758948,       1.234553793,       24.53239351
          0,           0,          89,      -1.355964429,       1.263830051,       1.297950744,       1.454235258,       4.054700649,     0.05759210327,       1.269495042,     0.00307832934,     -0.0367629016,      0.7697786129,   0.0008226084835,     -0.1637283507,     0.00307832934,       1.260209323,       22.04286646
          0,           0,          90,      -1.362060438,       1.257172412,       1.286591572,       1.446311582,       4.050951737,      0.0662197952,       1.299945628,    0.003048399153,    -0.03973797242,      0.7393662672,   -0.000287206944,     -0.1605194217,    0.003048399153,        1.29169548,        19.6307709
          0,           0,          91,      -1.367637976,       1.247547153,       1.273453609,       1.436648851,       4.048986257,     0.07635368597,       1.335241882,    0.003004899496,    -0.04265020447,      0.7103007608,   -0.001311626419,     -0.1566686177,    0.003004899496,       1.328215236,       17.48758905
          0,           0,          92,       -1.37300056,       1.235261506,       1.258521267,       1.425471929,       4.048088544,     0.08771959753,       1.374576833,    0.002951719485,    -0.04549897202,      0.6830197766,   -0.002230861907,     -0.1523058224,    0.002951719485,       1.368926271,       15.67012243
          0,           0,          93,      -1.378888099,        1.22075153,       1.242316697,         1.4129023,       4.047040709,      0.1000382024,        1.41711778,    0.002890700079,    -0.04821832136,      0.6579156948,   -0.003032593531,     -0.1475615228,    0.002890700079,       1.412960028,       14.16576615
          0,           0,          94,      -1.385504689,       1.204463029,       1.225416698,       1.399019964,       4.045411578,      0.1130359854,        1.46203755,    0.002823563787,    -0.05076522954,      0.6353282869,   -0.003705185845,     -0.1425614414,    0.002823563787,       1.459454407,       12.93426642
          0,           0,          95,      -1.393152675,       1.187008555,       1.208161049,       1.384365064,       4.042636627,       0.126446904,       1.508504928,    0.002751630795,      -0.053084156,      0.6155378202,    -0.00423938135,     -0.1374232404,    0.002751630795,       1.507544623,       11.92994751
          0,           0,          96,      -1.401979947,       1.168856234,       1.191170337,       1.369309563,       4.038368188,      0.1400180539,       1.555722912,    0.002675015639,     -0.0550906513,      0.5987708514,   -0.004635690689,     -0.1322575836,    0.002675015639,       1.556401865,        11.1108737
          0,           0,          97,      -1.411823785,       1.150896405,       1.174811718,       1.354270054,         4.0326468,      0.1535123699,       1.602924521,    0.002594193852,    -0.05673877033,      0.5852007384,   -0.004889787215,     -0.1271647499,    0.002594193852,       1.605229639,       10.44166357
          0,           0,          98,      -1.422572171,       1.133629696,       1.159457413,       1.339659045,       4.025450919,      0.1667105406,       1.649389132,    0.002509781182,    -0.05798134655,      0.5749357553,    -0.00500904139,     -0.1222355841,    0.002509781182,       1.653280187,        9.89373033
          0,           0,          99,      -1.435025994,       1.118427092,        1.14564542,       1.326025604,       4.015759363,      0.1794159442,       1.694451098,    0.002421309395,    -0.05875001964,      0.5680336455,   -0.004997544057,     -0.1175481324,    0.002421309395,        1.69986383,       9.444261518
          0,           0,         100,      -1.448751296,       1.106107232,       1.133845496,       1.313592575,       4.004112544,      0.1914453793,       1.737472155,    0.002328455041,    -0.05898912571,      0.5644805567,   -0.004865935073,     -0.1131719797,    0.002328455041,        1.74432019,       9.075550224
          0,           0,         101,      -1.463480141,       1.097148028,       1.124237963,       1.302690399,       3.990759956,      0.2026522093,       1.777918488,    0.002231602373,    -0.05867878318,      0.5642199142,   -0.004622775665,     -0.1091588386,    0.002231602373,       1.786098098,       8.773249963
          0,           0,         102,      -1.479012653,       1.091630991,       1.116728405,       1.293547719,       3.975803987,      0.2129081619,       1.815309491,     0.00213090359,     -0.0578133964,      0.5671300553,   -0.004284044763,     -0.1055515766,     0.00213090359,       1.824701976,       8.526255993
          0,           0,         103,      -1.495174177,        1.08950026,        1.11108247,       1.286142152,       3.959377047,      0.2221130318,       1.849244142,    0.002026796514,    -0.05639969327,      0.5730504375,   -0.003860110099,     -0.1023792396,    0.002026796514,       1.859719492,       8.325689524
          0,           0,         104,      -1.511925177,       1.090176791,       1.106786273,       1.280364266,       3.941578687,      0.2301902307,       1.879398183,    0.001919558442,    -0.05445230384,      0.5817683661,   -0.003365448282,    -0.09966094576,    0.001919558442,       1.890818016,       8.164543636
          0,           0,         105,      -1.528938425,       1.093438331,       1.103346631,       1.276040157,       3.922795529,      0.2370872224,       1.905526228,     0.00180937193,    -0.05198482007,      0.5930402756,   -0.002814007383,    -0.09740582224,     0.00180937193,       1.917746767,       8.037237135
          0,           0,         106,      -1.546260787,       1.098611817,       1.100328381,       1.272862414,        3.90295419,      0.2427791402,       1.927464157,    0.001696629026,    -0.04902887133,      0.6065825212,   -0.002221127147,    -0.09560985889,    0.001696629026,       1.940339801,       7.939167079
          0,           0,         107,      -1.563018114,       1.104538633,       1.097344583,       1.270292356,       3.883004717,      0.2472613045,       1.945118879,    0.001582663847,    -0.04564888476,      0.6220886011,   -0.001600518006,    -0.09426149911,    0.001582663847,       1.958504628,       7.866652988
