x,y,z,dx,dy,dz
9.575992328370089623e+00,-1.215000000000000080e+00,2.512066961037100032e+00,4.501614159213573885e-04,-1.669243934381281491e-04,2.178957244316492847e-04
1.000737079019689979e+01,-1.215000000000000080e+00,2.509650242419899868e+00,4.241887366553953598e-04,-1.291726914780522151e-04,1.927956300138866652e-03
1.043874925202369930e+01,-1.215000000000000080e+00,2.507233523802709918e+00,4.065708077067853310e-04,-8.621490433458056657e-05,3.596142985365702316e-03
1.087012771385039933e+01,-1.215000000000000080e+00,2.504816805185510198e+00,3.539741963720643980e-04,7.378124437851241169e-05,4.768595229912353517e-03
1.130150617567720062e+01,-1.215000000000000080e+00,2.502400086568310034e+00,3.901293718442389036e-04,5.511370339861265677e-05,5.446899687180373206e-03
9.608445944439049313e+00,2.024999999999999911e+00,2.512092896770699912e+00,7.124126299036248611e-04,4.657719101621715652e-04,4.615340998576300535e-03
1.003365569702449989e+01,2.024999999999999911e+00,2.509710759131619895e+00,6.870346134544291772e-04,3.769639665716084664e-04,6.647166063252107904e-03
1.045886544960990072e+01,2.024999999999999911e+00,2.507328621492550091e+00,6.537137953017690961e-04,2.759480322316321121e-04,8.867738893933108102e-03
1.088407520219529978e+01,2.024999999999999911e+00,2.504946483853479844e+00,6.529154751788723843e-04,2.140362741274159930e-04,9.723953148112585154e-03
1.130928495478070062e+01,2.024999999999999911e+00,2.502564346214410040e+00,6.428462859062733514e-04,8.898478930996489566e-05,1.100265276738721099e-02
9.608445944439049313e+00,-2.024999999999999911e+00,2.512092896770699912e+00,7.301127854955069552e-04,-4.691692266800551181e-04,4.618442877456274687e-03
1.003365569702449989e+01,-2.024999999999999911e+00,2.509710759131619895e+00,7.044343122650786881e-04,-3.814567733244622616e-04,6.651622951295177444e-03
1.045886544960990072e+01,-2.024999999999999911e+00,2.507328621492550091e+00,6.705883269280121795e-04,-2.806120031730863218e-04,8.884122456628062992e-03
1.088407520219529978e+01,-2.024999999999999911e+00,2.504946483853479844e+00,6.706872613424508245e-04,-2.174251265603110994e-04,9.729314118572141012e-03
1.130928495478070062e+01,-2.024999999999999911e+00,2.502564346214410040e+00,6.607479512616976081e-04,-9.261756917533503497e-05,1.100816261460924039e-02
9.640899560508019661e+00,2.834999999999999964e+00,2.512118832504290022e+00,1.036300820235425135e-03,7.148548155662126646e-04,1.146515034904194152e-02
1.005994060385200051e+01,2.834999999999999964e+00,2.509771275843339922e+00,1.026143246091848482e-03,5.996892830850697464e-04,1.358910256122047855e-02
1.047898164719610037e+01,2.834999999999999964e+00,2.507423719182389821e+00,1.015136558462970129e-03,4.916655223530241869e-04,1.569689831564913263e-02
1.089802269054010075e+01,2.834999999999999964e+00,2.505076162521449934e+00,1.018573855908755377e-03,4.004277855331750402e-04,1.736953000672514236e-02
1.131706373388409936e+01,2.834999999999999964e+00,2.502728605860499833e+00,1.012767380769830083e-03,2.443318775333658266e-04,1.912105447973289074e-02
9.640899560508019661e+00,-2.834999999999999964e+00,2.512118832504290022e+00,1.054706759191503807e-03,-7.192920488563459003e-04,1.148416399005558475e-02
1.005994060385200051e+01,-2.834999999999999964e+00,2.509771275843339922e+00,1.044445481470646087e-03,-6.064093165543127384e-04,1.360710168251877406e-02
1.047898164719610037e+01,-2.834999999999999964e+00,2.507423719182389821e+00,1.033388818386882235e-03,-4.980342570006790481e-04,1.571989598312351077e-02
1.089802269054010075e+01,-2.834999999999999964e+00,2.505076162521449934e+00,1.037043627521327949e-03,-4.042915057906881771e-04,1.739322125502296146e-02
1.131706373388409936e+01,-2.834999999999999964e+00,2.502728605860499833e+00,1.030789790402053541e-03,-2.496897890087446115e-04,1.914026713628347309e-02
9.673353176576990009e+00,3.645000000000000018e+00,2.512144768237880132e+00,1.438721301292744670e-03,9.406205692346070180e-04,2.069022899951633576e-02
1.008622551067960060e+01,3.645000000000000018e+00,2.509831792555059948e+00,1.419514635898622146e-03,8.042909062804248777e-04,2.381952170325263296e-02
1.049909784478230002e+01,3.645000000000000018e+00,2.507518816872240208e+00,1.343452489024343777e-03,6.784011057741068385e-04,2.786948454756199567e-02
1.091197017888489995e+01,3.645000000000000018e+00,2.505205841189420024e+00,1.416682445094963327e-03,5.626431968228651215e-04,2.790236867253392816e-02
1.132484251298759936e+01,3.645000000000000018e+00,2.502892865506590070e+00,1.403473065245464113e-03,3.905497251017742144e-04,2.971939948374391349e-02
9.673353176576990009e+00,-3.645000000000000018e+00,2.512144768237880132e+00,1.457474755115484299e-03,-9.454859891628863977e-04,2.073172712587467714e-02
1.008622551067960060e+01,-3.645000000000000018e+00,2.509831792555059948e+00,1.438308881247962745e-03,-8.119681197085171220e-04,2.385647410428504145e-02
1.049909784478230002e+01,-3.645000000000000018e+00,2.507518816872240208e+00,1.361299611646771268e-03,-6.857240940090214565e-04,2.793102965152538530e-02
1.091197017888489995e+01,-3.645000000000000018e+00,2.505205841189420024e+00,1.435538687037052341e-03,-5.669724464469894087e-04,2.794279154380197028e-02
1.132484251298759936e+01,-3.645000000000000018e+00,2.502892865506590070e+00,1.421603449644592843e-03,-3.968402877614352064e-04,2.975618250310407831e-02
9.701833249131670556e+00,4.350009999001329675e+00,2.512018490036029839e+00,1.817819359882122399e-03,1.126407839436183167e-03,3.053237332129921100e-02
1.010832536628829992e+01,4.350010323635929765e+00,2.510189172921870160e+00,1.798804255379593542e-03,9.657705834502650077e-04,3.352546996291305703e-02
1.051481748344490086e+01,4.350010648270529856e+00,2.508359855807719807e+00,1.734904295048522727e-03,8.040627061260963160e-04,3.765963970902141966e-02
1.092130960060150002e+01,4.350010972905129947e+00,2.506530538693569898e+00,1.821255016569267582e-03,6.703595616768254217e-04,3.799799018143801277e-02
1.132780171775809919e+01,4.350011297539730037e+00,2.504701221579419990e+00,1.805707753259611081e-03,4.813759726962629770e-04,4.032225694173430242e-02
9.701833249131670556e+00,-4.350009999001329675e+00,2.512018490036029839e+00,1.839012137427431526e-03,-1.130577996960369092e-03,3.058991626350682225e-02
1.010832536628829992e+01,-4.350010323635929765e+00,2.510189172921870160e+00,1.819848292603509776e-03,-9.737305961330378068e-04,3.358755062498541832e-02
1.051481748344490086e+01,-4.350010648270529856e+00,2.508359855807719807e+00,1.755740971763231073e-03,-8.122965259582670683e-04,3.773251131741517383e-02
1.092130960060150002e+01,-4.350010972905129947e+00,2.506530538693569898e+00,1.842093033221914311e-03,-6.762960980513099685e-04,3.804928591444411978e-02
1.132780171775809919e+01,-4.350011297539730037e+00,2.504701221579419990e+00,1.825608049493609997e-03,-4.883308334102665071e-04,4.039799824484591184e-02
9.694675109497390864e+00,4.726416513510960371e+00,2.511913488220329782e+00,2.031533005530050673e-03,1.229368804561481454e-03,3.632985661451915149e-02
1.006698987380829990e+01,4.726417190825070058e+00,2.510762235351910121e+00,2.019365772946812854e-03,1.063137149139414817e-03,3.882690056664106493e-02
1.043930463811920006e+01,4.726417868139179745e+00,2.509610982483490016e+00,2.009334906453830172e-03,8.999002336542716307e-04,4.158983370317503869e-02
1.081161940243010022e+01,4.726418545453290321e+00,2.508459729615069911e+00,2.035922563054626266e-03,7.619281227491114805e-04,4.345667102335326604e-02
9.694675109497390864e+00,-4.726416513510960371e+00,2.511913488220329782e+00,2.054908272505429068e-03,-1.233254123286897652e-03,3.639120569149945084e-02
1.006698987380829990e+01,-4.726417190825070058e+00,2.510762235351910121e+00,2.042831503862529985e-03,-1.070734155990571423e-03,3.890453234937929494e-02
1.043930463811920006e+01,-4.726417868139179745e+00,2.509610982483490016e+00,2.032468992442915123e-03,-9.083842683388354544e-04,4.169248903971745079e-02
1.081161940243010022e+01,-4.726418545453290321e+00,2.508459729615069911e+00,2.059209783254800641e-03,-7.711597027668659621e-04,4.354610947156078993e-02
1.098307696569390046e+01,4.726418857345599633e+00,2.507929525662750070e+00,2.017484036523242708e-03,6.779700704049318460e-04,4.464435491194862493e-02
1.108758212860879944e+01,4.726419047430649556e+00,2.507606338015810010e+00,1.999896654226063220e-03,6.193080007284024191e-04,4.547762785190645474e-02
1.119208729152360071e+01,4.726419237515689709e+00,2.507283150368869951e+00,1.991330903098997851e-03,5.643968965118872916e-04,4.616327457133451162e-02
1.129659245443840021e+01,4.726419427600739631e+00,2.506959962721929891e+00,1.988006726179492034e-03,5.169878369120084471e-04,4.665208764270456498e-02
1.140109761735329919e+01,4.726419617685779784e+00,2.506636775074980061e+00,1.983118957042506736e-03,4.875040154059817610e-04,4.693502804656368710e-02
1.098307696569390046e+01,-4.726418857345599633e+00,2.507929525662750070e+00,2.039338610481777891e-03,-6.847328632577642793e-04,4.474793193506965139e-02
1.108758212860879944e+01,-4.726419047430649556e+00,2.507606338015810010e+00,2.021665368198810597e-03,-6.241436326872573659e-04,4.558834227631436420e-02
1.119208729152360071e+01,-4.726419237515689709e+00,2.507283150368869951e+00,2.013825437192195977e-03,-5.684250244977206989e-04,4.627933000222572701e-02
1.129659245443840021e+01,-4.726419427600739631e+00,2.506959962721929891e+00,2.010438788747848093e-03,-5.232010599289793618e-04,4.677030126462167203e-02
1.140109761735329919e+01,-4.726419617685779784e+00,2.506636775074980061e+00,2.005831550961900689e-03,-4.933414225920529361e-04,4.706583582086310003e-02
9.925918393680269958e+00,9.836530255002289280e+00,2.509471986990210013e+00,5.453401492951925889e-03,1.975948364975721461e-03,1.511152147511598542e-01
1.027213646840739969e+01,9.836536516486740211e+00,2.516171511994779841e+00,5.374196600817171543e-03,1.572051839646704252e-03,1.546297007475079255e-01
1.061835454313449922e+01,9.836542777971189366e+00,2.522871036999350114e+00,5.240173939055736696e-03,1.169831066901494410e-03,1.590461757168526447e-01
1.096457261786160053e+01,9.836549039455640298e+00,2.529570562003919942e+00,5.281909117881511406e-03,7.897319829464066743e-04,1.609092025827791872e-01
1.131079069258870007e+01,9.836555300940089452e+00,2.536270087008490215e+00,5.205259775689086155e-03,3.666660027956680779e-04,1.642922160992945635e-01
9.925918393680269958e+00,-9.836530255002289280e+00,2.509471986990210013e+00,5.462576580184119734e-03,-1.958309893453247241e-03,1.506788854416409862e-01
1.027213646840739969e+01,-9.836536516486740211e+00,2.516171511994779841e+00,5.383309042525041832e-03,-1.558019875520955111e-03,1.541999600550276739e-01
1.061835454313449922e+01,-9.836542777971189366e+00,2.522871036999350114e+00,5.251126315672038913e-03,-1.157857385470251188e-03,1.585565119901310993e-01
1.096457261786160053e+01,-9.836549039455640298e+00,2.529570562003919942e+00,5.292145472290954444e-03,-7.778321548723710066e-04,1.604006373419242237e-01
1.131079069258870007e+01,-9.836555300940089452e+00,2.536270087008490215e+00,5.214429651843488500e-03,-3.607113268380146565e-04,1.638012600676752584e-01
9.714046890701219183e+00,5.179219600379790123e+00,2.511663799629700211e+00,2.310541213610406430e-03,1.332340470874271432e-03,4.403878990525633697e-02
1.008255791163620074e+01,5.179220734219519784e+00,2.511163732469300136e+00,2.291043292421690580e-03,1.144026459522606842e-03,4.736165005865533573e-02
1.045106893257110059e+01,5.179221868059239675e+00,2.510663665308900061e+00,2.225053797232590114e-03,9.599560248876315427e-04,5.111096683292348786e-02
1.081957995350609991e+01,5.179223001898959566e+00,2.510163598148499986e+00,2.311408445626383923e-03,8.026544716308592342e-04,5.159426600082106518e-02
9.714046890701219183e+00,-5.179219600379790123e+00,2.511663799629700211e+00,2.337376431583493286e-03,-1.335681622419926384e-03,4.410900398070172201e-02
1.008255791163620074e+01,-5.179220734219519784e+00,2.511163732469300136e+00,2.317584447316889396e-03,-1.151028225226724544e-03,4.745102631978959096e-02
1.045106893257110059e+01,-5.179221868059239675e+00,2.510663665308900061e+00,2.251159982957773309e-03,-9.681518308370939963e-04,5.125272115956303054e-02
1.081957995350609991e+01,-5.179223001898959566e+00,2.510163598148499986e+00,2.338532732419906779e-03,-8.118872368889640256e-04,5.175753085585288460e-02
1.098863800950599945e+01,5.179223521483960369e+00,2.509933393897379794e+00,2.235665854426471810e-03,7.088246828903521646e-04,5.354103020682376979e-02
1.109121174386080000e+01,5.179223836317370377e+00,2.509793143949360150e+00,2.191648297589665617e-03,6.453475091259264218e-04,5.497388069424058443e-02
1.119378547821560055e+01,5.179224151150790156e+00,2.509652894001340062e+00,2.183603694140501261e-03,5.873885333738115833e-04,5.572421647515657384e-02
1.129635921257050057e+01,5.179224465984209935e+00,2.509512644053319974e+00,2.182385172787348893e-03,5.381131147554896188e-04,5.562888998970105803e-02
1.139893294692529935e+01,5.179224780817619944e+00,2.509372394105299886e+00,2.166653997360157291e-03,5.053328711612792290e-04,5.500588636241854346e-02
1.098863800950599945e+01,-5.179223521483960369e+00,2.509933393897379794e+00,2.261916672129160588e-03,-7.156562403043409404e-04,5.372363038007588187e-02
1.109121174386080000e+01,-5.179223836317370377e+00,2.509793143949360150e+00,2.217018923495572835e-03,-6.499958058059362997e-04,5.517153693552323546e-02
1.119378547821560055e+01,-5.179224151150790156e+00,2.509652894001340062e+00,2.208780286819589378e-03,-5.912535257275308709e-04,5.593073785150526334e-02
1.129635921257050057e+01,-5.179224465984209935e+00,2.509512644053319974e+00,2.207301621345081344e-03,-5.439444101948964772e-04,5.582980967866113531e-02
1.139893294692529935e+01,-5.179224780817619944e+00,2.509372394105299886e+00,2.192088327042540641e-03,-5.107958211061358611e-04,5.520489601873812546e-02
9.746253705503949760e+00,5.932032672260340256e+00,2.511252304107740141e+00,2.783269535537868933e-03,1.482722371934919181e-03,5.809954572584086208e-02
1.010844081284250073e+01,5.932034568607470248e+00,2.511839709584720026e+00,2.771469627813161196e-03,1.266009670670698029e-03,6.079022836623693138e-02
1.047062792018109967e+01,5.932036464954589583e+00,2.512427115061699912e+00,2.762483096967471852e-03,1.054534719192368186e-03,6.343719527486335608e-02
1.083281502751970038e+01,5.932038361301719576e+00,2.513014520538679797e+00,2.769206912708099821e-03,8.614004724583068651e-04,6.587966556902191684e-02
9.746253705503949760e+00,-5.932032672260340256e+00,2.511252304107740141e+00,2.816021985738714761e-03,-1.484220095480104362e-03,5.817815735043652126e-02
1.010844081284250073e+01,-5.932034568607470248e+00,2.511839709584720026e+00,2.804999939804986298e-03,-1.270468030576843432e-03,6.091768425278143440e-02
1.047062792018109967e+01,-5.932036464954589583e+00,2.512427115061699912e+00,2.796679049508199455e-03,-1.059883779464421139e-03,6.362183403378018909e-02
1.083281502751970038e+01,-5.932038361301719576e+00,2.513014520538679797e+00,2.804199976640830982e-03,-8.671979604724100454e-04,6.612692722730084682e-02
1.099788373908880068e+01,5.932039224961719981e+00,2.513281391623189975e+00,2.654512453153401452e-03,7.542608936388361940e-04,6.830914511866570393e-02
1.109724631873459977e+01,5.932039744392679559e+00,2.513441417910209807e+00,2.606966564444590517e-03,6.854077099402999806e-04,6.979014938172856120e-02
1.119660889838040063e+01,5.932040263823640025e+00,2.513601444197230084e+00,2.588005787515612610e-03,6.213526827005821929e-04,7.061771474766587176e-02
1.129597147802629920e+01,5.932040783254599603e+00,2.513761470484249916e+00,2.595411895956800663e-03,5.606680337235658840e-04,7.046338761001180728e-02
1.139533405767210006e+01,5.932041302685560069e+00,2.513921496771270192e+00,2.586776000077506410e-03,5.121722032681574888e-04,6.966548169299180415e-02
1.099788373908880068e+01,-5.932039224961719981e+00,2.513281391623189975e+00,2.687482746742020367e-03,-7.580540383642642155e-04,6.862404634298169270e-02
1.109724631873459977e+01,-5.932039744392679559e+00,2.513441417910209807e+00,2.638875077835223237e-03,-6.876418727941313591e-04,7.014445537901181638e-02
1.119660889838040063e+01,-5.932040263823640025e+00,2.513601444197230084e+00,2.618003408695557255e-03,-6.228306725795107468e-04,7.098407605657985897e-02
1.129597147802629920e+01,-5.932040783254599603e+00,2.513761470484249916e+00,2.624381959400068354e-03,-5.641818980306467779e-04,7.080152077196721905e-02
1.139533405767210006e+01,-5.932041302685560069e+00,2.513921496771270192e+00,2.615669767488171260e-03,-5.157152533703524000e-04,6.996370227470638525e-02
9.778460552238659176e+00,6.684845748690530165e+00,2.510847085626040087e+00,3.281802544186973591e-03,1.612615407021067426e-03,7.363696881351700085e-02
1.013432378855689997e+01,6.684848413611240048e+00,2.512530333127430016e+00,3.247051293239877623e-03,1.365055054496799869e-03,7.712420251485596623e-02
1.049018702487509991e+01,6.684851078531949931e+00,2.514213580628819944e+00,3.163317925144681908e-03,1.117160155229335317e-03,8.107434303386540364e-02
1.084605026119329985e+01,6.684853743452659813e+00,2.515896828130209872e+00,3.240856987330786865e-03,8.960695072612878675e-04,8.204589442278020783e-02
9.778460552238659176e+00,-6.684845748690530165e+00,2.510847085626040087e+00,3.317045178613753365e-03,-1.610238980227052252e-03,7.370102216260399075e-02
1.013432378855689997e+01,-6.684848413611240048e+00,2.512530333127430016e+00,3.282127566805570495e-03,-1.365147470273164743e-03,7.724025811219448201e-02
1.049018702487509991e+01,-6.684851078531949931e+00,2.514213580628819944e+00,3.197784667335668018e-03,-1.118109028207747713e-03,8.128405422200390973e-02
1.084605026119329985e+01,-6.684853743452659813e+00,2.515896828130209872e+00,3.276649296283906665e-03,-8.958982509073010192e-04,8.232510827071859438e-02
1.100712961342989971e+01,6.684854949064510166e+00,2.516657845264879789e+00,3.153493566578902119e-03,7.787389560656166054e-04,8.412615385486343911e-02
1.110328100430599996e+01,6.684855668240060389e+00,2.517111452277319916e+00,3.096085054327346597e-03,7.028565683482312920e-04,8.570079479403158729e-02
1.119943239518200073e+01,6.684856387415620382e+00,2.517565059289760043e+00,3.073749853527374398e-03,6.305245757243227445e-04,8.659474782377696300e-02
1.129558378605799973e+01,6.684857106591169718e+00,2.518018666302209940e+00,3.070477123731762958e-03,5.609731617628455069e-04,8.651709560214815298e-02
1.139173517693409998e+01,6.684857825766729711e+00,2.518472273314650067e+00,3.064090481371906094e-03,5.006116709980190649e-04,8.578901348718748210e-02
1.100712961342989971e+01,-6.684854949064510166e+00,2.516657845264879789e+00,3.188205446603475934e-03,-7.775827095670706512e-04,8.447442701906471285e-02
1.110328100430599996e+01,-6.684855668240060389e+00,2.517111452277319916e+00,3.129484669836202215e-03,-7.011186817535985938e-04,8.608928937714566132e-02
1.119943239518200073e+01,-6.684856387415620382e+00,2.517565059289760043e+00,3.105243742165697540e-03,-6.287628269365796996e-04,8.699605544593858042e-02
1.129558378605799973e+01,-6.684857106591169718e+00,2.518018666302209940e+00,3.100845751129455152e-03,-5.610577113133174976e-04,8.689254755018094301e-02
1.139173517693409998e+01,-6.684857825766729711e+00,2.518472273314650067e+00,3.094736915608464756e-03,-5.008407835251915685e-04,8.612324237182278353e-02
9.810667401141220267e+00,7.437658829973390340e+00,2.510448562451609966e+00,3.788686335127522398e-03,1.726309437995787732e-03,9.041505030636187712e-02
1.016020676932950018e+01,7.437662269937919568e+00,2.513236579053749864e+00,3.743899708315012731e-03,1.445462152456222782e-03,9.393202949269152668e-02
1.050974613751779962e+01,7.437665709902449684e+00,2.516024595655899976e+00,3.635607627010983833e-03,1.165547172079506311e-03,9.830604782315788270e-02
1.085928550570610085e+01,7.437669149866970031e+00,2.518812612258039874e+00,3.724930235470935713e-03,9.103133182941647306e-04,9.921677703547082672e-02
9.810667401141229149e+00,-7.437658829973390340e+00,2.510448562451609966e+00,3.822449092981017316e-03,-1.718857689485986384e-03,9.042308664744069802e-02
1.016020676932950018e+01,-7.437662269937919568e+00,2.513236579053749864e+00,3.777239955624622780e-03,-1.440356014867916201e-03,9.398915803387097867e-02
1.050974613751779962e+01,-7.437665709902449684e+00,2.516024595655899976e+00,3.668186357272062992e-03,-1.161280495446170846e-03,9.845651719831316484e-02
1.085928550570610085e+01,-7.437669149866970031e+00,2.518812612258039874e+00,3.758343875656322552e-03,-9.047925220100339061e-04,9.944377690641204026e-02
1.101637549759860057e+01,7.437670695166080037e+00,2.520064650966169939e+00,3.673038683894347400e-03,7.831544265846090980e-04,1.009795141449441047e-01
1.110931569739249980e+01,7.437671608910039645e+00,2.520804697042950071e+00,3.629794315466838839e-03,7.020928026557626822e-04,1.023638900208094782e-01
1.120225589718640080e+01,7.437672522654009910e+00,2.521544743119730203e+00,3.616416616967654818e-03,6.235158797966988686e-04,1.032051228105768104e-01
1.129519609698020055e+01,7.437673436397980176e+00,2.522284789196509891e+00,3.601048970304887575e-03,5.470080471514648934e-04,1.033968722308253874e-01
1.138813629677409978e+01,7.437674350141939783e+00,2.523024835273290023e+00,3.586962892622835852e-03,4.761560255008845388e-04,1.031473499076041023e-01
1.101637549759860057e+01,-7.437670695166080037e+00,2.520064650966169939e+00,3.705615288019714626e-03,-7.773598952685034646e-04,1.012627126576521874e-01
1.110931569739249980e+01,-7.437671608910039645e+00,2.520804697042950071e+00,3.661141296788628097e-03,-6.965183411260511548e-04,1.026812131290588681e-01
1.120225589718640080e+01,-7.437672522654009910e+00,2.521544743119730203e+00,3.646243240286395348e-03,-6.187063080220767119e-04,1.035358404718635938e-01
1.129519609698020055e+01,-7.437673436397980176e+00,2.522284789196509891e+00,3.629832016445178056e-03,-5.436747859146606743e-04,1.037090030398495344e-01
1.138813629677409978e+01,-7.437674350141939783e+00,2.523024835273290023e+00,3.616067169247116908e-03,-4.724674594722699794e-04,1.034253030809955121e-01
9.842874216767700801e+00,8.190471916439159727e+00,2.510057190407910088e+00,4.310557045025475986e-03,1.823668343805096015e-03,1.083412031147794607e-01
1.018608967245799946e+01,8.190476138358040004e+00,2.513959510951790044e+00,4.257971658631731771e-03,1.509542986479317506e-03,1.119790840842522783e-01
1.052930512814820041e+01,8.190480360276920280e+00,2.517861831495659786e+00,4.162530845851719619e-03,1.200193763134294045e-03,1.158281776267724439e-01
1.087252058383850084e+01,8.190484582195789898e+00,2.521764152039540186e+00,4.214150979052533330e-03,9.078133245505881632e-04,1.173719874938985441e-01
9.842874216767700801e+00,-8.190471916439159727e+00,2.510057190407910088e+00,4.339502305075626509e-03,-1.811318286399909994e-03,1.082480044584315237e-01
1.018608967245799946e+01,-8.190476138358040004e+00,2.513959510951790044e+00,4.286736322121953435e-03,-1.499690961333399741e-03,1.119308020827709527e-01
1.052930512814820041e+01,-8.190480360276920280e+00,2.517861831495659786e+00,4.191270832412996583e-03,-1.191103530617354522e-03,1.158316049570338180e-01
1.087252058383850084e+01,-8.190484582195789898e+00,2.521764152039540186e+00,4.242075067647732567e-03,-8.973216627055080608e-04,1.174505268462411323e-01
1.102562123091570001e+01,8.190486464763470309e+00,2.523503875126769991e+00,4.148829924808694614e-03,7.685255702174487169e-04,1.190644603059389794e-01
1.111535027512189977e+01,8.190487567547419800e+00,2.524522732395110047e+00,4.074890334686998017e-03,6.815140895675142474e-04,1.204704880394285027e-01
1.120507931932809953e+01,8.190488670331369292e+00,2.525541589663450104e+00,4.156006680526402874e-03,5.887154569386154890e-04,1.214866295085172965e-01
1.129480836353429929e+01,8.190489773115320560e+00,2.526560446931790160e+00,4.216653040286288956e-03,5.023558251835424926e-04,1.217600050411657975e-01
1.138453740774050083e+01,8.190490875899259393e+00,2.527579304200130217e+00,4.114423786374388214e-03,4.340142669221336291e-04,1.215421162591141524e-01
1.102562123091570001e+01,-8.190486464763470309e+00,2.523503875126769991e+00,4.176843107945416023e-03,-7.582231349783086216e-04,1.191892201362900749e-01
1.111535027512189977e+01,-8.190487567547419800e+00,2.524522732395110047e+00,4.100992888014687310e-03,-6.716684373984094236e-04,1.206178569054525695e-01
1.120507931932809953e+01,-8.190488670331369292e+00,2.525541589663450104e+00,4.182891677690037113e-03,-5.814153647794029212e-04,1.216379257632471678e-01
1.129480836353429929e+01,-8.190489773115320560e+00,2.526560446931790160e+00,4.244883803208310269e-03,-4.975909596378613742e-04,1.218981353902925946e-01
1.138453740774050083e+01,-8.190490875899270051e+00,2.527579304200130217e+00,4.140794139987136191e-03,-4.275186979558753819e-04,1.216635033025408319e-01
9.875080956985769376e+00,8.943285008448329521e+00,2.509673467131510183e+00,4.835508407794009145e-03,1.906717690467019111e-03,1.272972889902863614e-01
1.021197239963350079e+01,8.943290019712780037e+00,2.514700289973519798e+00,4.782707494912941115e-03,1.562149127337875143e-03,1.305231143446388131e-01
1.054886384228120022e+01,8.943295030977219895e+00,2.519727112815529857e+00,4.718925340153390380e-03,1.219546676134442009e-03,1.338359465488991873e-01
1.088575528492889966e+01,8.943300042241670411e+00,2.524753935657550130e+00,4.697025831410073238e-03,8.919481124891603940e-04,1.364839137678686143e-01
9.875080956985769376e+00,-8.943285008448329521e+00,2.509673467131510183e+00,4.855939169683409773e-03,-1.891118726923934901e-03,1.270628162543161466e-01
1.021197239963350079e+01,-8.943290019712780037e+00,2.514700289973519798e+00,4.802850658411017548e-03,-1.549399633084647121e-03,1.303108471701364124e-01
1.054886384228120022e+01,-8.943295030977219895e+00,2.519727112815529857e+00,4.738390122357216683e-03,-1.207382581732474591e-03,1.336530733239129631e-01
1.088575528492889966e+01,-8.943300042241670411e+00,2.524753935657550130e+00,4.716222972147576797e-03,-8.772435160331326642e-04,1.363290821861600222e-01
1.103486662238140070e+01,8.943302259491000328e+00,2.526977773699130125e+00,4.645670824622527562e-03,7.407983640099757849e-04,1.382211168111453503e-01
1.112138459143559999e+01,8.943303545401960264e+00,2.528267283473910165e+00,4.597068596069675550e-03,6.486016029541019634e-04,1.394309045637402988e-01
1.120790256048969979e+01,8.943304831312920200e+00,2.529556793248690205e+00,4.572722417744756740e-03,5.542271586929103933e-04,1.402551678672612212e-01
1.129442052954390086e+01,8.943306117223869478e+00,2.530846303023469801e+00,4.572293716316622181e-03,4.612422333742927094e-04,1.406045244384994675e-01
1.138093849859810014e+01,8.943307403134829414e+00,2.532135812798249841e+00,4.569782355879681290e-03,3.770989536899804762e-04,1.407546227636515823e-01
