x,y,z,dx,dy,dz
1.081161940243010022e+01,4.726418545453290321e+00,2.508459729615069911e+00,2.333345430498567907e-03,9.658729340182858891e-04,5.385939589542854122e-02
9.694675109497390864e+00,-4.726416513510960371e+00,2.511913488220329782e+00,2.368446824887016078e-03,-1.546807053666832132e-03,4.661018541172090579e-02
1.006698987380829990e+01,-4.726417190825070058e+00,2.510762235351910121e+00,2.350864429534027522e-03,-1.346579758252808290e-03,4.919867542625411261e-02
1.043930463811920006e+01,-4.726417868139179745e+00,2.509610982483490016e+00,2.337271231457549447e-03,-1.145910708403086176e-03,5.206808644605676051e-02
1.081161940243010022e+01,-4.726418545453290321e+00,2.508459729615069911e+00,2.361739938026019558e-03,-9.739958265022607975e-04,5.395489105435657962e-02
1.098307696569390046e+01,4.726418857345599633e+00,2.507929525662750070e+00,2.313611210107424654e-03,8.648364807548603039e-04,5.505429465078304219e-02
1.108758212860879944e+01,4.726419047430649556e+00,2.507606338015810010e+00,2.295105054789914334e-03,7.953755527854156071e-04,5.588955748015322911e-02
1.119208729152360071e+01,4.726419237515689709e+00,2.507283150368869951e+00,2.285624667152319489e-03,7.301561222607944046e-04,5.656925952722424711e-02
1.129659245443840021e+01,4.726419427600739631e+00,2.506959962721929891e+00,2.281107130627901824e-03,6.716425171591211551e-04,5.706341859042751707e-02
1.140109761735329919e+01,4.726419617685779784e+00,2.506636775074980061e+00,2.274571556942106554e-03,6.321729902341033380e-04,5.736297796464207011e-02
1.098307696569390046e+01,-4.726418857345599633e+00,2.507929525662750070e+00,2.340536308382823449e-03,-8.704103345626990063e-04,5.516413579374468412e-02
1.108758212860879944e+01,-4.726419047430649556e+00,2.507606338015810010e+00,2.321941855505826879e-03,-7.989354506401369349e-04,5.600637714096379227e-02
1.119208729152360071e+01,-4.726419237515689709e+00,2.507283150368869951e+00,2.313197811741218857e-03,-7.328095207403961808e-04,5.669118999248201618e-02
1.129659245443840021e+01,-4.726419427600739631e+00,2.506959962721929891e+00,2.308637890761744416e-03,-6.761961100449909168e-04,5.718790116467165063e-02
1.140109761735329919e+01,-4.726419617685779784e+00,2.506636775074980061e+00,2.302374126257333842e-03,-6.362647327504689088e-04,5.749985212183172933e-02
9.925918393680269958e+00,9.836530255002289280e+00,2.509471986990210013e+00,6.455453883905448720e-03,2.482716261290818238e-03,1.904588667837696647e-01
1.027213646840739969e+01,9.836536516486740211e+00,2.516171511994779841e+00,6.371241315978437569e-03,1.981978727961575260e-03,1.940476802044521776e-01
1.061835454313449922e+01,9.836542777971189366e+00,2.522871036999350114e+00,6.232183438696026201e-03,1.483761085021129134e-03,1.985761015098255200e-01
1.096457261786160053e+01,9.836549039455640298e+00,2.529570562003919942e+00,6.276392276044262530e-03,1.011116645653231672e-03,2.004374857926052300e-01
1.131079069258870007e+01,9.836555300940089452e+00,2.536270087008490215e+00,6.197244699546189395e-03,4.904009366981654239e-04,2.038828894203987829e-01
9.925918393680269958e+00,-9.836530255002289280e+00,2.509471986990210013e+00,6.474755909371410212e-03,-2.464819486952762873e-03,1.900481852079192180e-01
1.027213646840739969e+01,-9.836536516486740211e+00,2.516171511994779841e+00,6.390503294177563021e-03,-1.967350839738202239e-03,1.936427582601076836e-01
1.061835454313449922e+01,-9.836542777971189366e+00,2.522871036999350114e+00,6.253268177340842726e-03,-1.470871863940459434e-03,1.981118811381570310e-01
1.096457261786160053e+01,-9.836549039455640298e+00,2.529570562003919942e+00,6.296955761136757701e-03,-9.978572049718081871e-04,1.999535404806813688e-01
1.131079069258870007e+01,-9.836555300940089452e+00,2.536270087008490215e+00,6.216700375883732477e-03,-4.828994525940544236e-04,2.034159907034975845e-01
9.714046890701219183e+00,5.179219600379790123e+00,2.511663799629700211e+00,2.673384862838190656e-03,1.671917991965976569e-03,5.623374780526813055e-02
1.008255791163620074e+01,5.179220734219519784e+00,2.511163732469300136e+00,2.646721834468124257e-03,1.441395063106476471e-03,5.966266323122049187e-02
1.045106893257110059e+01,5.179221868059239675e+00,2.510663665308900061e+00,2.576091401966351668e-03,1.214779129577792105e-03,6.349521101359556496e-02
1.081957995350609991e+01,5.179223001898959566e+00,2.510163598148499986e+00,2.661232841447258579e-03,1.018268216252948832e-03,6.396747608520136907e-02
9.714046890701219183e+00,-5.179219600379790123e+00,2.511663799629700211e+00,2.705862847113493785e-03,-1.675107006721354708e-03,5.631233022221859841e-02
1.008255791163620074e+01,-5.179220734219519784e+00,2.511163732469300136e+00,2.678931171789855625e-03,-1.447889313073602580e-03,5.975910762001834797e-02
1.045106893257110059e+01,-5.179221868059239675e+00,2.510663665308900061e+00,2.607868433418758514e-03,-1.222035773446705775e-03,6.364465597580526435e-02
1.081957995350609991e+01,-5.179223001898959566e+00,2.510163598148499986e+00,2.693981928356237177e-03,-1.026391865599940445e-03,6.413843727574342068e-02
1.098863800950599945e+01,5.179223521483960369e+00,2.509933393897379794e+00,2.583913487846700718e-03,9.055762352740970300e-04,6.593613710554713236e-02
1.109121174386080000e+01,5.179223836317370377e+00,2.509793143949360150e+00,2.539049256490955031e-03,8.302682504250924467e-04,6.735952585898807854e-02
1.119378547821560055e+01,5.179224151150790156e+00,2.509652894001340062e+00,2.530796356346343146e-03,7.605575838329770022e-04,6.808295977691702916e-02
1.129635921257050057e+01,5.179224465984209935e+00,2.509512644053319974e+00,2.528882148107314265e-03,6.990043191406059009e-04,6.799067058364816063e-02
1.139893294692529935e+01,5.179224780817619944e+00,2.509372394105299886e+00,2.512088009078539130e-03,6.551452172010030495e-04,6.740068950739264153e-02
1.098863800950599945e+01,-5.179223521483960369e+00,2.509933393897379794e+00,2.615823973561859361e-03,-9.112232119425911492e-04,6.612613941742395696e-02
1.109121174386080000e+01,-5.179223836317370377e+00,2.509793143949360150e+00,2.570070710202543296e-03,-8.336594149520593078e-04,6.756445349037676351e-02
1.119378547821560055e+01,-5.179224151150790156e+00,2.509652894001340062e+00,2.561600706012967521e-03,-7.630447566784326341e-04,6.829683748037318480e-02
1.129635921257050057e+01,-5.179224465984209935e+00,2.509512644053319974e+00,2.559426713048651436e-03,-7.031962435091188013e-04,6.819939287025000851e-02
1.139893294692529935e+01,-5.179224780817619944e+00,2.509372394105299886e+00,2.543145967072391045e-03,-6.589099638887319088e-04,6.760717870570243093e-02
9.746253705503949760e+00,5.932032672260340256e+00,2.511252304107740141e+00,3.235664901776402758e-03,1.861464078591446025e-03,7.386055003742075797e-02
1.010844081284250073e+01,5.932034568607470248e+00,2.511839709584720026e+00,3.220446161421364195e-03,1.594759140868262648e-03,7.663018236753860180e-02
1.047062792018109967e+01,5.932036464954589583e+00,2.512427115061699912e+00,3.208632005573974766e-03,1.333138838287339922e-03,7.934118732009487474e-02
1.083281502751970038e+01,5.932038361301719576e+00,2.513014520538679797e+00,3.213069156259962256e-03,1.092927344828353853e-03,8.183338305129161938e-02
9.746253705503949760e+00,-5.932032672260340256e+00,2.511252304107740141e+00,3.274915359087415823e-03,-1.862851648771979285e-03,7.395016398909959321e-02
1.010844081284250073e+01,-5.932034568607470248e+00,2.511839709584720026e+00,3.260481415459537402e-03,-1.598656070915360772e-03,7.676837847778994472e-02
1.047062792018109967e+01,-5.932036464954589583e+00,2.512427115061699912e+00,3.249309696338187337e-03,-1.337573385233881140e-03,7.953643162953305534e-02
1.083281502751970038e+01,-5.932038361301719576e+00,2.513014520538679797e+00,3.254526194437445952e-03,-1.097628408525785915e-03,8.209088087781424292e-02
1.099788373908880068e+01,5.932039224961719981e+00,2.513281391623189975e+00,3.097374177293943376e-03,9.632628674713927808e-04,8.428612982575689472e-02
1.109724631873459977e+01,5.932039744392679559e+00,2.513441417910209807e+00,3.049784712949588084e-03,8.805761673666978595e-04,8.575173845524997063e-02
1.119660889838040063e+01,5.932040263823640025e+00,2.513601444197230084e+00,3.031154637460176104e-03,8.030486018393290237e-04,8.654609936753576704e-02
1.129597147802629920e+01,5.932040783254599603e+00,2.513761470484249916e+00,3.037453205052997873e-03,7.281259590996569386e-04,8.640267368163190298e-02
1.139533405767210006e+01,5.932041302685560069e+00,2.513921496771270192e+00,3.027551224498381544e-03,6.665460914412335569e-04,8.564977137505991323e-02
1.099788373908880068e+01,-5.932039224961719981e+00,2.513281391623189975e+00,3.136810431946912558e-03,-9.658779678511919542e-04,8.461109474723293999e-02
1.109724631873459977e+01,-5.932039744392679559e+00,2.513441417910209807e+00,3.088160296041309039e-03,-8.815634967707097758e-04,8.611591382917094251e-02
1.119660889838040063e+01,-5.932040263823640025e+00,2.513601444197230084e+00,3.067618663846971572e-03,-8.031914928379180196e-04,8.692214550705656961e-02
1.129597147802629920e+01,-5.932040783254599603e+00,2.513761470484249916e+00,3.072899440999421472e-03,-7.300618763688149215e-04,8.675093255490562427e-02
1.139533405767210006e+01,-5.932041302685560069e+00,2.513921496771270192e+00,3.062912584416821460e-03,-6.684398417275971838e-04,8.595799484441624116e-02
9.778460552238659176e+00,6.684845748690530165e+00,2.510847085626040087e+00,3.837007529002178785e-03,2.025548286624712091e-03,9.336721780154810801e-02
1.013432378855689997e+01,6.684848413611240048e+00,2.512530333127430016e+00,3.795382865007468354e-03,1.720485143466454758e-03,9.694467839644005380e-02
1.049018702487509991e+01,6.684851078531949931e+00,2.514213580628819944e+00,3.707233618223781946e-03,1.414454135336917773e-03,1.009766831946681265e-01
1.084605026119329985e+01,6.684853743452659813e+00,2.515896828130209872e+00,3.784363567566728648e-03,1.138367781981841631e-03,1.019494534999578761e-01
9.778460552238659176e+00,-6.684845748690530165e+00,2.510847085626040087e+00,3.879493409041145924e-03,-2.023063223441923242e-03,9.344527939252600390e-02
1.013432378855689997e+01,-6.684848413611240048e+00,2.512530333127430016e+00,3.837710137908345587e-03,-1.720004293175314558e-03,9.707341271340297340e-02
1.049018702487509991e+01,-6.684851078531949931e+00,2.514213580628819944e+00,3.748927042508398699e-03,-1.414506219334477066e-03,1.011996662378615852e-01
1.084605026119329985e+01,-6.684853743452659813e+00,2.515896828130209872e+00,3.827356837120987620e-03,-1.137102090548403055e-03,1.022415941508949544e-01
1.100712961342989971e+01,6.684854949064510166e+00,2.516657845264879789e+00,3.696316927911169614e-03,9.951823173413032464e-04,1.040508000709632341e-01
1.110328100430599996e+01,6.684855668240060389e+00,2.517111452277319916e+00,3.638326805011971032e-03,9.033919952816660270e-04,1.056228709635220753e-01
1.119943239518200073e+01,6.684856387415620382e+00,2.517565059289760043e+00,3.615950941902923432e-03,8.154602473640082394e-04,1.064944026587806292e-01
1.129558378605799973e+01,6.684857106591169718e+00,2.518018666302209940e+00,3.611968222436701126e-03,7.300702168304695761e-04,1.064204766820138204e-01
1.139173517693409998e+01,6.684857825766729711e+00,2.518472273314650067e+00,3.604497949394769307e-03,6.549016972021703964e-04,1.057226848901366978e-01
1.100712961342989971e+01,-6.684854949064510166e+00,2.516657845264879789e+00,3.738291716778974205e-03,-9.928510370871279633e-04,1.044115484722807352e-01
1.110328100430599996e+01,-6.684855668240060389e+00,2.517111452277319916e+00,3.678994287481529568e-03,-9.004067335798282556e-04,1.060236077520926301e-01
1.119943239518200073e+01,-6.684856387415620382e+00,2.517565059289760043e+00,3.654688180155574173e-03,-8.123570066347340912e-04,1.069078526090070369e-01
1.129558378605799973e+01,-6.684857106591169718e+00,2.518018666302209940e+00,3.649574550868450729e-03,-7.286162258495210153e-04,1.068084740440600200e-01
1.139173517693409998e+01,-6.684857825766729711e+00,2.518472273314650067e+00,3.642382174771086056e-03,-6.535305991555162564e-04,1.060694545157812030e-01
9.810667401141220267e+00,7.437658829973390340e+00,2.510448562451609966e+00,4.448189584687511910e-03,2.169462701604452093e-03,1.144172130120058029e-01
1.016020676932950018e+01,7.437662269937919568e+00,2.513236579053749864e+00,4.396608806469970432e-03,1.822833192480999287e-03,1.180162199489256381e-01
1.050974613751779962e+01,7.437665709902449684e+00,2.516024595655899976e+00,4.283453962786509805e-03,1.476886656251785723e-03,1.224782681566161102e-01
1.085928550570610085e+01,7.437669149866970031e+00,2.518812612258039874e+00,4.373067092224403041e-03,1.158652056938436203e-03,1.233858689420674892e-01
9.810667401141229149e+00,-7.437658829973390340e+00,2.510448562451609966e+00,4.489848927347495078e-03,-2.161888157571567604e-03,1.144419805674594670e-01
1.016020676932950018e+01,-7.437662269937919568e+00,2.513236579053749864e+00,4.437866597134743074e-03,-1.817161310774473293e-03,1.180891161991333149e-01
1.050974613751779962e+01,-7.437665709902449684e+00,2.516024595655899976e+00,4.323958878824640806e-03,-1.471730727523379301e-03,1.226448346017665614e-01
1.085928550570610085e+01,-7.437669149866970031e+00,2.518812612258039874e+00,4.414401320753214009e-03,-1.152031119938889958e-03,1.236284948086776581e-01
1.101637549759860057e+01,7.437670695166080037e+00,2.520064650966169939e+00,4.320759223213954670e-03,1.002226825951524347e-03,1.251694834548491286e-01
1.110931569739249980e+01,7.437671608910039645e+00,2.520804697042950071e+00,4.276520030124686400e-03,9.032284527830114484e-04,1.265523396589021132e-01
1.120225589718640080e+01,7.437672522654009910e+00,2.521544743119730203e+00,4.262698829951006019e-03,8.069717226959483014e-04,1.273776257132066547e-01
1.129519609698020055e+01,7.437673436397980176e+00,2.522284789196509891e+00,4.247166947576985763e-03,7.131233916446433341e-04,1.275758388343497529e-01
1.138813629677409978e+01,7.437674350141939783e+00,2.523024835273290023e+00,4.232300455878856837e-03,6.259545255975496048e-04,1.273574877304053388e-01
1.101637549759860057e+01,-7.437670695166080037e+00,2.520064650966169939e+00,4.361324672190747265e-03,-9.952444414080829915e-04,1.254678306003622623e-01
1.110931569739249980e+01,-7.437671608910039645e+00,2.520804697042950071e+00,4.315868205543083036e-03,-8.963822959797695944e-04,1.268846597908428464e-01
1.120225589718640080e+01,-7.437672522654009910e+00,2.521544743119730203e+00,4.300511888036595565e-03,-8.007791556048360349e-04,1.277233611721921847e-01
1.129519609698020055e+01,-7.437673436397980176e+00,2.522284789196509891e+00,4.283926029733819973e-03,-7.082461392355909879e-04,1.279032749008779390e-01
1.138813629677409978e+01,-7.437674350141939783e+00,2.523024835273290023e+00,4.269372164555917948e-03,-6.206798334122964889e-04,1.276506261912064844e-01
9.842874216767700801e+00,8.190471916439159727e+00,2.510057190407910088e+00,5.075671412086535383e-03,2.292712787168582622e-03,1.368934689374814440e-01
1.018608967245799946e+01,8.190476138358040004e+00,2.513959510951790044e+00,5.017442963165308356e-03,1.904339927808251787e-03,1.406251993960978552e-01
1.052930512814820041e+01,8.190480360276920280e+00,2.517861831495659786e+00,4.917745383989924335e-03,1.521007219213998951e-03,1.445542160434563073e-01
1.087252058383850084e+01,8.190484582195789898e+00,2.521764152039540186e+00,4.970092185585528455e-03,1.157435512647353448e-03,1.460954771109417294e-01
9.842874216767700801e+00,-8.190471916439159727e+00,2.510057190407910088e+00,5.113275364490021957e-03,-2.280196492002062314e-03,1.368198721617872593e-01
1.018608967245799946e+01,-8.190476138358040004e+00,2.513959510951790044e+00,5.054894585937219631e-03,-1.893929071737687764e-03,1.405953355853384323e-01
1.052930512814820041e+01,-8.190480360276920280e+00,2.517861831495659786e+00,4.955180776217815719e-03,-1.511026912091040231e-03,1.445761209593552366e-01
1.087252058383850084e+01,-8.190484582195789898e+00,2.521764152039540186e+00,5.006670484569042401e-03,-1.145833472964596922e-03,1.461925114682944837e-01
1.102562123091570001e+01,8.190486464763470309e+00,2.523503875126769991e+00,4.904070490093559442e-03,9.857578016028156753e-04,1.478324446542842452e-01
1.111535027512189977e+01,8.190487567547419800e+00,2.524522732395110047e+00,4.827050954546052708e-03,8.794605588953174902e-04,1.492636691190103448e-01
1.120507931932809953e+01,8.190488670331369292e+00,2.525541589663450104e+00,4.904171071389740177e-03,7.659202568159884095e-04,1.502691075873876514e-01
1.129480836353429929e+01,8.190489773115320560e+00,2.526560446931790160e+00,4.963987542412340304e-03,6.593973253359308728e-04,1.505265441997742926e-01
1.138453740774050083e+01,8.190490875899259393e+00,2.527579304200130217e+00,4.863118872274085902e-03,5.741940102232945264e-04,1.503122624986676925e-01
1.102562123091570001e+01,-8.190486464763470309e+00,2.523503875126769991e+00,4.940806893205973438e-03,-9.742527061398220667e-04,1.479753499117126836e-01
1.111535027512189977e+01,-8.190487567547419800e+00,2.524522732395110047e+00,4.861884336710531329e-03,-8.683521934074178716e-04,1.494287939956944200e-01
1.120507931932809953e+01,-8.190488670331369292e+00,2.525541589663450104e+00,4.939769614647815388e-03,-7.571489426378974485e-04,1.504382339899414944e-01
1.129480836353429929e+01,-8.190489773115320560e+00,2.526560446931790160e+00,5.000929511576046593e-03,-6.529292915367079786e-04,1.506829571093675213e-01
1.138453740774050083e+01,-8.190490875899270051e+00,2.527579304200130217e+00,4.898195729088783423e-03,-5.660510950544761499e-04,1.504516720853494860e-01
9.875080956985769376e+00,8.943285008448329521e+00,2.509673467131510183e+00,5.706991909184111478e-03,2.396772485083076276e-03,1.606453977381168130e-01
1.021197239963350079e+01,8.943290019712780037e+00,2.514700289973519798e+00,5.650773444944690027e-03,1.970319794327934915e-03,1.639453544201270319e-01
1.054886384228120022e+01,8.943295030977219895e+00,2.519727112815529857e+00,5.584222715821596239e-03,1.545566102505446793e-03,1.673283048784650617e-01
1.088575528492889966e+01,8.943300042241670411e+00,2.524753935657550130e+00,5.561149735921588899e-03,1.138388919693866796e-03,1.700202395189087667e-01
9.875080956985769376e+00,-8.943285008448329521e+00,2.509673467131510183e+00,5.736808042456686962e-03,-2.380977596041944366e-03,1.604333940721041074e-01
1.021197239963350079e+01,-8.943290019712780037e+00,2.514700289973519798e+00,5.680320737452504432e-03,-1.956999768086831182e-03,1.637549092270038642e-01
1.054886384228120022e+01,-8.943295030977219895e+00,2.519727112815529857e+00,5.613104938326785032e-03,-1.532505108391646331e-03,1.671675692945910896e-01
1.088575528492889966e+01,-8.943300042241670411e+00,2.524753935657550130e+00,5.589804887479843387e-03,-1.122605395242004533e-03,1.698868496681349427e-01
1.103486662238140070e+01,8.943302259491000328e+00,2.526977773699130125e+00,5.507871352872228954e-03,9.517701472532280604e-04,1.717907227190984543e-01
1.112138459143559999e+01,8.943303545401960264e+00,2.528267283473910165e+00,5.457616298114587039e-03,8.383843753758668527e-04,1.730266915552292062e-01
1.120790256048969979e+01,8.943304831312920200e+00,2.529556793248690205e+00,5.432423748750636605e-03,7.224653496162858346e-04,1.738639414225868762e-01
1.129442052954390086e+01,8.943306117223869478e+00,2.530846303023469801e+00,5.431680486031709165e-03,6.081506648687451388e-04,1.742094764787491812e-01
1.138093849859810014e+01,8.943307403134829414e+00,2.532135812798249841e+00,5.428342684302478460e-03,5.041901616458233093e-04,1.743478847978146007e-01
