# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.084899e+01, 3.350600e-01, 4.257702e-02, 1.999215e+01, 1.999500e+01,-1.940265e+02, 3.247251e+00, 1.155549e+03, 1.171730e+03,-4.594128e-01
 2.002420e+01, 4.117271e-01,-1.368373e-01, 2.356520e+00, 2.396128e+00,-1.077216e+02, 1.423755e+01, 2.133283e+03, 2.136049e+03,-8.459962e-01
 1.829630e+01, 4.607531e-01,-2.144569e-01,-3.129263e+00, 3.170263e+00,-2.727894e+01, 1.378472e+01, 1.949446e+03, 1.949686e+03,-7.770521e-01
 2.457242e+01, 7.692033e-01,-4.398380e-01,-3.726794e+01, 3.727847e+01, 5.578749e+02, 2.338526e+01, 2.623827e+03, 2.682581e+03,-1.071233e+00
-1.054779e+01, 6.029947e-01,-2.881467e-01, 1.891411e+01, 1.892591e+01, 1.807594e+02, 2.263416e+00,-1.126577e+03, 1.140988e+03, 4.604630e-01
-2.790760e+00, 3.423030e-01,-3.969283e-01, 2.339458e+01, 2.340045e+01, 5.666672e+01, 2.558544e+00,-2.973580e+02, 3.027200e+02, 1.212464e-01
 2.877776e+00, 3.215504e-01,-4.395718e-01, 2.617814e+01, 2.618381e+01,-6.413881e+01,-3.733413e+00, 3.066859e+02, 3.133432e+02,-1.243099e-01
 1.037699e+01, 4.060586e-01,-3.616052e-01, 2.372520e+01, 2.373143e+01,-2.132368e+02,-1.612924e+01, 1.106583e+03, 1.127056e+03,-4.439668e-01
 1.989140e+01, 4.460240e-01, 2.165636e-02, 6.112331e+00, 6.128621e+00,-1.600568e+02,-3.866209e+01, 2.120876e+03, 2.127258e+03,-8.471689e-01
 1.844085e+01, 4.842117e-01, 1.907752e-01, 2.841551e-01, 5.929589e-01,-7.209837e+01,-3.756164e+01, 1.965952e+03, 1.967632e+03,-7.895909e-01
 2.494358e+01, 5.638080e-01, 8.015332e-01,-3.499665e+01, 3.501036e+01, 5.267961e+02,-5.315462e+01, 2.662000e+03, 2.714145e+03,-1.094796e+00
-1.055148e+01, 6.067842e-01, 2.757908e-01, 1.886361e+01, 1.887539e+01, 1.804457e+02,-2.159413e+00,-1.127008e+03, 1.141365e+03, 4.606312e-01
-2.857924e+00, 3.437260e-01, 3.871726e-01, 2.350413e+01, 2.350983e+01, 5.825168e+01,-2.604305e+00,-3.045140e+02, 3.100465e+02, 1.241798e-01
 2.899460e+00, 3.290329e-01, 4.268783e-01, 2.621497e+01, 2.622051e+01,-6.469677e+01, 3.791851e+00, 3.090081e+02, 3.157310e+02,-1.252496e-01
 1.040775e+01, 4.082251e-01, 3.473773e-01, 2.370689e+01, 2.371295e+01,-2.137228e+02, 1.615740e+01, 1.109831e+03, 1.130338e+03,-4.452623e-01
 1.991771e+01, 4.499780e-01,-4.040114e-02, 6.053714e+00, 6.070549e+00,-1.594237e+02, 3.882624e+01, 2.123577e+03, 2.129907e+03,-8.483533e-01
 1.849310e+01, 4.473829e-01,-2.160250e-01, 2.365170e-02, 4.973708e-01,-6.886990e+01, 3.768583e+01, 1.970713e+03, 1.972276e+03,-7.917645e-01
 2.483496e+01, 5.901444e-01,-8.323706e-01,-3.501195e+01, 3.502681e+01, 5.245939e+02, 5.312946e+01, 2.649913e+03, 2.701862e+03,-1.090085e+00
-1.136252e+01, 4.537362e-01,-7.672768e-01, 2.073185e+01, 2.075101e+01, 2.096704e+02, 4.164751e+01,-1.212880e+03, 1.231574e+03, 5.011688e-01
-2.526371e+00, 3.439430e-01,-7.914142e-01, 2.434312e+01, 2.435841e+01, 5.312191e+01, 7.157582e+00,-2.696608e+02, 2.749366e+02, 1.109344e-01
 3.209756e+00, 2.730059e-01,-8.333371e-01, 2.656577e+01, 2.658024e+01,-7.251070e+01,-7.627324e+00, 3.422384e+02, 3.499187e+02,-1.399899e-01
 1.071527e+01, 2.535954e-01,-7.626233e-01, 2.349812e+01, 2.351186e+01,-2.186224e+02,-2.550992e+01, 1.141869e+03, 1.162889e+03,-4.624062e-01
 2.009067e+01, 3.221622e-01,-2.879572e-01, 5.453587e+00, 5.470678e+00,-1.525273e+02,-5.561821e+01, 2.142326e+03, 2.148469e+03,-8.636825e-01
 1.859225e+01, 3.747813e-01,-1.737037e-01,-6.370712e-01, 7.592718e-01,-6.075734e+01,-5.403647e+01, 1.983846e+03, 1.985512e+03,-8.044481e-01
 2.491694e+01, 6.012975e-01, 8.949110e-01,-3.612217e+01, 3.613826e+01, 5.464761e+02,-8.678646e+01, 2.660400e+03, 2.717332e+03,-1.106318e+00
-1.138033e+01, 4.545323e-01, 7.576364e-01, 2.071281e+01, 2.073164e+01, 2.098429e+02,-4.178302e+01,-1.214788e+03, 1.233486e+03, 5.019577e-01
-2.565116e+00, 3.455117e-01, 7.832983e-01, 2.440355e+01, 2.441856e+01, 5.404731e+01,-7.247744e+00,-2.738048e+02, 2.791822e+02, 1.126460e-01
 3.232365e+00, 2.766778e-01, 8.250168e-01, 2.654046e+01, 2.655472e+01,-7.296344e+01, 7.613150e+00, 3.446616e+02, 3.523823e+02,-1.409723e-01
 1.072025e+01, 2.541612e-01, 7.556298e-01, 2.344124e+01, 2.345479e+01,-2.182931e+02, 2.556024e+01, 1.142419e+03, 1.163368e+03,-4.626151e-01
 2.007689e+01, 3.227784e-01, 2.822351e-01, 5.356327e+00, 5.373461e+00,-1.510335e+02, 5.591973e+01, 2.140842e+03, 2.146892e+03,-8.631495e-01
 1.852377e+01, 3.799086e-01, 1.624097e-01,-7.489083e-01, 8.553193e-01,-5.905917e+01, 5.494482e+01, 1.976585e+03, 1.978230e+03,-8.015601e-01
 2.468393e+01, 6.643318e-01,-9.361409e-01,-3.577581e+01, 3.579422e+01, 5.353575e+02, 8.847766e+01, 2.636713e+03, 2.691967e+03,-1.095836e+00
-1.063851e+01, 5.827844e-01,-8.605604e-01, 1.968874e+01, 1.971615e+01, 1.885206e+02, 3.816682e+01,-1.136987e+03, 1.153142e+03, 4.739661e-01
-1.845366e+00, 4.799131e-01,-9.561492e-01, 2.204631e+01, 2.207225e+01, 3.579693e+01, 6.742056e+00,-1.970952e+02, 2.004331e+02, 8.180898e-02
 3.431040e+00, 3.855679e-01,-1.042291e+00, 2.414147e+01, 2.416704e+01,-7.166398e+01,-1.281570e+01, 3.661893e+02, 3.733558e+02,-1.512343e-01
 1.080778e+01, 3.189122e-01,-9.068160e-01, 2.096053e+01, 2.098256e+01,-2.012716e+02,-4.263473e+01, 1.152790e+03, 1.171005e+03,-4.717167e-01
 2.003686e+01, 3.798678e-01,-1.406725e-01, 2.899951e+00, 2.928106e+00,-1.157875e+02,-8.772770e+01, 2.137609e+03, 2.142540e+03,-8.723443e-01
 1.839811e+01, 4.033665e-01, 1.022196e-01,-2.728666e+00, 2.760213e+00,-3.267149e+01,-8.282141e+01, 1.962839e+03, 1.964858e+03,-8.053246e-01
 2.489978e+01, 6.388939e-01, 1.630487e+00,-3.854955e+01, 3.858930e+01, 5.899104e+02,-1.207559e+02, 2.659872e+03, 2.727178e+03,-1.120296e+00
-1.064710e+01, 5.865912e-01, 8.513789e-01, 1.966226e+01, 1.968942e+01, 1.884730e+02,-3.827437e+01,-1.137948e+03, 1.154085e+03, 4.743526e-01
-1.851384e+00, 4.833938e-01, 9.466466e-01, 2.201027e+01, 2.203592e+01, 3.586670e+01,-6.773221e+00,-1.977469e+02, 2.010874e+02, 8.207689e-02
 3.424897e+00, 3.871258e-01, 1.032389e+00, 2.408457e+01, 2.410979e+01,-7.139876e+01, 1.280553e+01, 3.655490e+02, 3.726766e+02,-1.509640e-01
 1.078535e+01, 3.175250e-01, 8.961129e-01, 2.088523e+01, 2.090686e+01,-2.002821e+02, 4.260892e+01, 1.150430e+03, 1.168511e+03,-4.707462e-01
 1.997011e+01, 3.824034e-01, 1.288376e-01, 2.837802e+00, 2.866349e+00,-1.145184e+02, 8.761408e+01, 2.130606e+03, 2.135480e+03,-8.695091e-01
 1.824457e+01, 4.129525e-01,-1.105571e-01,-2.673706e+00, 2.707666e+00,-3.310673e+01, 8.232627e+01, 1.946635e+03, 1.948656e+03,-7.986451e-01
 2.461947e+01, 7.140099e-01,-1.624093e+00,-3.798734e+01, 3.802875e+01, 5.734282e+02, 1.197422e+02, 2.631158e+03, 2.695580e+03,-1.107346e+00
-1.155628e+01, 4.358734e-01,-1.042331e+00, 2.116238e+01, 2.119252e+01, 2.169500e+02, 3.986200e+01,-1.234054e+03, 1.253613e+03, 5.204103e-01
-2.656188e+00, 3.182510e-01,-1.290292e+00, 2.474471e+01, 2.478037e+01, 5.665432e+01, 1.139806e+01,-2.834022e+02, 2.892342e+02, 1.190418e-01
 2.998943e+00, 2.389690e-01,-1.424869e+00, 2.718289e+01, 2.722126e+01,-6.917947e+01,-1.475109e+01, 3.197660e+02, 3.274961e+02,-1.335273e-01
 1.048796e+01, 2.171717e-01,-1.232434e+00, 2.439074e+01, 2.442282e+01,-2.210699e+02,-5.610634e+01, 1.117921e+03, 1.140950e+03,-4.620081e-01
 2.005297e+01, 3.033648e-01,-1.105630e-01, 5.850168e+00, 5.859072e+00,-1.578638e+02,-1.179353e+02, 2.138006e+03, 2.147068e+03,-8.798820e-01
 1.834717e+01, 3.230500e-01, 2.418552e-01, 3.112074e-01, 5.096128e-01,-7.204288e+01,-1.082781e+02, 1.956194e+03, 1.960512e+03,-8.095469e-01
 2.499605e+01, 4.981015e-01, 2.315853e+00,-3.610127e+01, 3.617890e+01, 5.497635e+02,-1.562031e+02, 2.667189e+03, 2.727735e+03,-1.133117e+00
-1.156334e+01, 4.413930e-01, 1.034375e+00, 2.113238e+01, 2.116228e+01, 2.168349e+02,-4.007965e+01,-1.234851e+03, 1.254384e+03, 5.207310e-01
-2.657765e+00, 3.237670e-01, 1.280637e+00, 2.469713e+01, 2.473243e+01, 5.659867e+01,-1.144640e+01,-2.835854e+02, 2.894048e+02, 1.191141e-01
 2.993226e+00, 2.431603e-01, 1.413052e+00, 2.711905e+01, 2.715693e+01,-6.891306e+01, 1.476204e+01, 3.191743e+02, 3.268626e+02,-1.332757e-01
 1.047472e+01, 2.183966e-01, 1.216058e+00, 2.430222e+01, 2.433361e+01,-2.201339e+02, 5.615127e+01, 1.116552e+03, 1.139430e+03,-4.614428e-01
 2.002188e+01, 3.054502e-01, 8.751948e-02, 5.721859e+00, 5.730675e+00,-1.557814e+02, 1.177933e+02, 2.134773e+03, 2.143688e+03,-8.786159e-01
 1.825966e+01, 3.335430e-01,-2.682219e-01, 1.691534e-01, 4.602247e-01,-6.984170e+01, 1.072880e+02, 1.947038e+03, 1.951242e+03,-8.058232e-01
 2.473821e+01, 5.807791e-01,-2.277639e+00,-3.574801e+01, 3.582520e+01, 5.378354e+02, 1.525755e+02, 2.641195e+03, 2.699715e+03,-1.121390e+00
-1.172746e+01, 4.750359e-01,-1.413719e+00, 2.087602e+01, 2.092923e+01, 2.181384e+02, 7.340257e+01,-1.252374e+03, 1.273348e+03, 5.337758e-01
-3.461500e+00, 2.290518e-01,-1.675445e+00, 2.582181e+01, 2.587712e+01, 7.656851e+01, 2.039674e+01,-3.690550e+02, 3.774657e+02, 1.568549e-01
 2.327511e+00, 1.945355e-01,-1.860936e+00, 2.909668e+01, 2.915678e+01,-5.690857e+01,-1.354506e+01, 2.480790e+02, 2.548828e+02,-1.048045e-01
 9.877760e+00, 3.237208e-01,-1.727261e+00, 2.729191e+01, 2.734843e+01,-2.287910e+02,-5.969636e+01, 1.053552e+03, 1.079759e+03,-4.401595e-01
 1.981972e+01, 3.244801e-01,-5.240774e-01, 8.826266e+00, 8.847764e+00,-1.982419e+02,-1.294126e+02, 2.113241e+03, 2.126460e+03,-8.774225e-01
 1.820407e+01, 3.224266e-01,-1.324195e-01, 3.607020e+00, 3.623822e+00,-1.143208e+02,-1.233955e+02, 1.940546e+03, 1.947823e+03,-8.101833e-01
 2.495621e+01, 3.963075e-01, 2.261070e+00,-3.293983e+01, 3.301972e+01, 4.931797e+02,-1.788116e+02, 2.661010e+03, 2.712227e+03,-1.139403e+00
-1.174101e+01, 4.803435e-01, 1.406484e+00, 2.085403e+01, 2.090692e+01, 2.182084e+02,-7.354956e+01,-1.253891e+03, 1.274859e+03, 5.344034e-01
-3.462439e+00, 2.364992e-01, 1.666924e+00, 2.578178e+01, 2.583669e+01, 7.649121e+01,-2.042318e+01,-3.691797e+02, 3.775734e+02, 1.569026e-01
 2.325199e+00, 2.034702e-01, 1.850587e+00, 2.904254e+01, 2.910215e+01,-5.676291e+01, 1.354300e+01, 2.478520e+02, 2.546292e+02,-1.047063e-01
 9.873521e+00, 3.342094e-01, 1.714684e+00, 2.721601e+01, 2.727202e+01,-2.281610e+02, 5.966927e+01, 1.053197e+03, 1.079279e+03,-4.400125e-01
 1.981509e+01, 3.300070e-01, 5.106162e-01, 8.691824e+00, 8.713062e+00,-1.962973e+02, 1.293056e+02, 2.112870e+03, 2.125905e+03,-8.773322e-01
 1.818047e+01, 3.069994e-01, 1.178088e-01, 3.363670e+00, 3.379705e+00,-1.110202e+02, 1.232882e+02, 1.937811e+03, 1.944900e+03,-8.091671e-01
 2.480084e+01, 4.358602e-01,-2.269401e+00,-3.290823e+01, 3.298927e+01, 4.895224e+02, 1.785815e+02, 2.644850e+03, 2.695691e+03,-1.132344e+00
-1.221740e+01, 3.434828e-01,-1.669811e+00, 2.194766e+01, 2.201377e+01, 2.367671e+02, 8.363920e+01,-1.303595e+03, 1.327560e+03, 5.620619e-01
-3.353069e+00, 2.271688e-01,-1.988169e+00, 2.629211e+01, 2.636815e+01, 7.537422e+01, 2.340751e+01,-3.574656e+02, 3.660750e+02, 1.535598e-01
 2.407248e+00, 1.378714e-01,-2.210351e+00, 2.951096e+01, 2.959394e+01,-5.963707e+01,-1.708891e+01, 2.564494e+02, 2.638463e+02,-1.095049e-01
 1.018608e+01, 1.166983e-01,-2.002813e+00, 2.707739e+01, 2.715161e+01,-2.346286e+02,-7.444175e+01, 1.084761e+03, 1.112339e+03,-4.578777e-01
 1.976907e+01, 2.197250e-01,-6.264951e-01, 9.199105e+00, 9.223031e+00,-2.031150e+02,-1.536546e+02, 2.105930e+03, 2.121275e+03,-8.837190e-01
 1.828144e+01, 1.908225e-01,-2.514417e-01, 4.427717e+00, 4.438955e+00,-1.255670e+02,-1.445029e+02, 1.946796e+03, 1.956186e+03,-8.211749e-01
 2.496073e+01, 2.898219e-01, 2.460469e+00,-3.162107e+01, 3.171797e+01, 4.705076e+02,-2.079532e+02, 2.658890e+03, 2.708194e+03,-1.149766e+00
-1.222488e+01, 3.514820e-01, 1.663263e+00, 2.190271e+01, 2.196859e+01, 2.365172e+02,-8.384312e+01,-1.304449e+03, 1.328366e+03, 5.624151e-01
-3.347776e+00, 2.362034e-01, 1.979833e+00, 2.621918e+01, 2.629488e+01, 7.508052e+01,-2.342006e+01,-3.569195e+02, 3.654821e+02, 1.533214e-01
 2.420109e+00, 1.470119e-01, 2.198789e+00, 2.939517e+01, 2.947765e+01,-5.975563e+01, 1.722249e+01, 2.578336e+02, 2.652273e+02,-1.100933e-01
 1.020475e+01, 1.233109e-01, 1.984116e+00, 2.688564e+01, 2.695903e+01,-2.336619e+02, 7.477765e+01, 1.086792e+03, 1.114140e+03,-4.587439e-01
 1.976480e+01, 2.255109e-01, 5.989094e-01, 8.925725e+00, 8.948637e+00,-1.992098e+02, 1.539702e+02, 2.105552e+03, 2.120552e+03,-8.837163e-01
 1.818795e+01, 2.075526e-01, 2.227804e-01, 4.166519e+00, 4.177629e+00,-1.215287e+02, 1.440232e+02, 1.937079e+03, 1.946224e+03,-8.172205e-01
 2.465802e+01, 3.884478e-01,-2.443837e+00,-3.124867e+01, 3.134650e+01, 4.582837e+02, 2.055460e+02, 2.628471e+03, 2.676029e+03,-1.135885e+00
-1.237147e+01, 4.232477e-01,-1.817221e+00, 2.133535e+01, 2.141679e+01, 2.432768e+02, 9.914705e+01,-1.369654e+03, 1.394620e+03, 5.768173e-01
-4.074129e+00, 1.921188e-01,-2.245228e+00, 2.692365e+01, 2.701779e+01, 9.698144e+01, 3.356526e+01,-4.503192e+02, 4.618651e+02, 1.892326e-01
 1.775870e+00, 1.662730e-01,-2.577541e+00, 3.142468e+01, 3.153065e+01,-4.819232e+01,-1.513006e+01, 1.962231e+02, 2.026201e+02,-8.198846e-02
 9.445313e+00, 2.848268e-01,-2.541541e+00, 3.171196e+01, 3.181492e+01,-2.582920e+02,-8.425045e+01, 1.044192e+03, 1.078958e+03,-4.309848e-01
 1.928407e+01, 2.140764e-01,-1.235273e+00, 1.794231e+01, 1.798606e+01,-3.303524e+02,-1.829670e+02, 2.129994e+03, 2.163212e+03,-8.694442e-01
 1.800337e+01,-2.953357e-01,-1.595092e+00, 2.097906e+01, 2.104169e+01,-3.490459e+02,-1.755858e+02, 1.981455e+03, 2.019610e+03,-8.094381e-01
 2.446426e+01,-5.405540e-01, 7.000859e-02,-4.416961e+00, 4.450465e+00,-1.460189e+01,-2.463715e+02, 2.687533e+03, 2.698841e+03,-1.109564e+00
-1.239900e+01, 4.267743e-01, 1.812760e+00, 2.129779e+01, 2.137906e+01, 2.434721e+02,-9.951583e+01,-1.372723e+03, 1.397695e+03, 5.781002e-01
-4.085059e+00, 1.984811e-01, 2.240459e+00, 2.686160e+01, 2.695560e+01, 9.705405e+01,-3.372297e+01,-4.515426e+02, 4.630847e+02, 1.897450e-01
 1.755580e+00, 1.782876e-01, 2.575813e+00, 3.137437e+01, 3.148044e+01,-4.757688e+01, 1.499408e+01, 1.939957e+02, 2.003065e+02,-8.105993e-02
 9.445270e+00, 2.984245e-01, 2.535100e+00, 3.160672e+01, 3.170962e+01,-2.575596e+02, 8.449800e+01, 1.044282e+03, 1.078889e+03,-4.310312e-01
 1.928585e+01, 2.158088e-01, 1.215592e+00, 1.773606e+01, 1.777898e+01,-3.274404e+02, 1.835421e+02, 2.130239e+03, 2.163059e+03,-8.696448e-01
 1.796776e+01,-3.134072e-01, 1.567015e+00, 2.068082e+01, 2.074247e+01,-3.443953e+02, 1.756819e+02, 1.977353e+03, 2.014795e+03,-8.079012e-01
 2.437850e+01,-5.396110e-01,-9.897608e-02,-4.709828e+00, 4.741672e+00,-9.252238e+00, 2.458804e+02, 2.678238e+03, 2.689517e+03,-1.105867e+00
-1.564473e+01, 9.343811e-02,-2.618497e+00, 2.808002e+01, 2.820200e+01, 3.891723e+02, 1.366070e+02,-1.741529e+03, 1.789704e+03, 8.618322e-01
-5.961634e+00,-5.702625e-02,-3.223052e+00, 3.446690e+01, 3.461732e+01, 1.767891e+02, 5.386175e+01,-6.629047e+02, 6.881847e+02, 3.268013e-01
-6.227956e-01,-2.091843e-01,-3.676436e+00, 3.948732e+01, 3.965865e+01, 2.080557e+01, 5.744654e+00,-6.917055e+01, 7.245990e+01, 3.390223e-02
 5.025432e+00,-3.087680e-01,-4.061669e+00, 4.373988e+01, 4.392914e+01,-1.838521e+02,-4.721531e+01, 5.576842e+02, 5.891032e+02,-2.705736e-01
 1.310879e+01,-2.332492e-01,-3.846639e+00, 4.162015e+01, 4.179818e+01,-4.587571e+02,-1.281357e+02, 1.454949e+03, 1.530933e+03,-6.933665e-01
 1.969891e+01,-5.440565e-01,-5.560925e+00, 5.760079e+01, 5.787116e+01,-9.250269e+02,-1.922202e+02, 2.181838e+03, 2.377612e+03,-1.010773e+00
-1.567390e+01, 9.632791e-02, 2.612132e+00, 2.800612e+01, 2.812783e+01, 3.890290e+02,-1.370001e+02,-1.744783e+03, 1.792870e+03, 8.634011e-01
-5.984699e+00,-5.485718e-02, 3.217919e+00, 3.438226e+01, 3.453256e+01, 1.770949e+02,-5.413713e+01,-6.654720e+02, 6.907578e+02, 3.280643e-01
-6.459051e-01,-2.084883e-01, 3.673791e+00, 3.939174e+01, 3.956323e+01, 2.153180e+01,-5.968696e+00,-7.173707e+01, 7.513622e+01, 3.516079e-02
 5.012366e+00,-3.113070e-01, 4.059204e+00, 4.359410e+01, 4.378378e+01,-1.828335e+02, 4.722478e+01, 5.562204e+02, 5.874006e+02,-2.698726e-01
 1.310140e+01,-2.422661e-01, 3.838583e+00, 4.137553e+01, 4.155391e+01,-4.561223e+02, 1.285828e+02, 1.454021e+03, 1.529300e+03,-6.930070e-01
 1.967773e+01,-5.766511e-01, 5.545864e+00, 5.717409e+01, 5.744532e+01,-9.178147e+02, 1.930674e+02, 2.178986e+03, 2.372265e+03,-1.009821e+00
 1.941029e+01,-3.224677e+00,-3.477993e+00, 3.521952e+01, 3.553744e+01,-5.867533e+02,-2.014939e+02, 2.110188e+03, 2.199494e+03,-3.317804e+00
 1.847599e+01,-4.089923e+00,-7.629975e-01, 8.023044e+00, 9.037636e+00,-1.825313e+02,-2.011500e+02, 1.996007e+03, 2.014404e+03,-3.200573e+00
 1.865867e+01,-4.820312e+00, 1.377561e+00,-1.268982e+01, 1.364421e+01, 1.050146e+02,-2.090209e+02, 2.005187e+03, 2.018784e+03,-3.257381e+00
 1.918241e+01,-4.861729e+00, 3.498824e+00,-3.302321e+01, 3.356204e+01, 4.000445e+02,-2.185187e+02, 2.060604e+03, 2.110420e+03,-3.391693e+00
 1.934856e+01,-4.507640e+00, 4.217422e+00,-4.049603e+01, 4.096382e+01, 5.116532e+02,-2.199050e+02, 2.083526e+03, 2.156671e+03,-3.446457e+00
 2.412705e+01,-3.674622e+00, 8.039140e+00,-7.935425e+01, 7.984503e+01, 1.339356e+03,-2.717753e+02, 2.613010e+03, 2.948823e+03,-4.483589e+00
 3.341087e+01,-9.693095e-02, 2.780499e+01,-2.780924e+02, 2.794790e+02, 6.822050e+03,-3.655220e+02, 3.708381e+03, 7.773420e+03,-7.995245e+00
 1.938161e+01,-3.312370e+00, 3.428181e+00, 3.460140e+01, 3.492823e+01,-5.769611e+02, 2.023713e+02, 2.105781e+03, 2.192750e+03,-3.312461e+00
 1.842916e+01,-4.137822e+00, 6.833162e-01, 7.322474e+00, 8.438431e+00,-1.723974e+02, 2.018603e+02, 1.990267e+03, 2.007892e+03,-3.192927e+00
 1.858164e+01,-4.783631e+00,-1.487696e+00,-1.347494e+01, 1.437604e+01, 1.155574e+02, 2.094975e+02, 1.997398e+03, 2.011676e+03,-3.246307e+00
 1.905316e+01,-4.676870e+00,-3.634417e+00,-3.381967e+01, 3.433441e+01, 4.088244e+02, 2.185338e+02, 2.049347e+03, 2.101123e+03,-3.374321e+00
 1.913475e+01,-4.098487e+00,-4.348812e+00,-4.105937e+01, 4.149194e+01, 5.142280e+02, 2.190603e+02, 2.066382e+03, 2.140643e+03,-3.417995e+00
 2.379089e+01,-2.896092e+00,-8.110731e+00,-7.905127e+01, 7.951902e+01, 1.315636e+03, 2.701970e+02, 2.590530e+03, 2.918004e+03,-4.438017e+00
 3.292715e+01, 8.751623e-01,-2.759826e+01,-2.747194e+02, 2.761036e+02, 6.641382e+03, 3.632757e+02, 3.678828e+03, 7.600901e+03,-7.859312e+00
-1.788179e+01,-6.376529e-01,-3.573370e+00, 2.479131e+01, 2.505563e+01, 3.158043e+02, 2.010828e+02,-1.546044e+03, 1.590729e+03, 9.766218e-01
-8.471212e+00,-1.075565e+00,-4.817305e+00, 3.318314e+01, 3.354823e+01, 1.916013e+02, 9.610529e+01,-7.302199e+02, 7.610311e+02, 4.615020e-01
-2.415611e+00,-1.308589e+00,-5.832345e+00, 3.986031e+01, 4.030599e+01, 6.416817e+01, 2.782239e+01,-2.078517e+02, 2.193034e+02, 1.307374e-01
 5.390323e+00,-1.320370e+00,-6.054932e+00, 4.100209e+01, 4.146778e+01,-1.468493e+02,-6.359975e+01, 4.635894e+02, 4.904333e+02,-2.875698e-01
 1.483785e+01,-7.790497e-01,-4.042071e+00, 2.678174e+01, 2.709625e+01,-2.797242e+02,-1.821549e+02, 1.279923e+03, 1.322736e+03,-7.822805e-01
 1.333757e+01,-1.020244e+00,-5.030751e+00, 3.306329e+01, 3.345939e+01,-3.009998e+02,-1.660623e+02, 1.148355e+03, 1.198706e+03,-7.024830e-01
 1.992243e+01,-8.930405e-02,-1.729061e+00, 1.020164e+01, 1.034752e+01,-1.807086e+02,-2.560570e+02, 1.725183e+03, 1.753418e+03,-1.056826e+00
-1.789481e+01,-6.307682e-01, 3.551037e+00, 2.476053e+01, 2.502182e+01, 3.156522e+02,-2.002637e+02,-1.547192e+03, 1.591712e+03, 9.773456e-01
-8.471411e+00,-1.066409e+00, 4.785290e+00, 3.313992e+01, 3.350060e+01, 1.913521e+02,-9.561138e+01,-7.302633e+02, 7.609479e+02, 4.615308e-01
-2.421432e+00,-1.293115e+00, 5.799434e+00, 3.986805e+01, 4.030840e+01, 6.431974e+01,-2.772602e+01,-2.083702e+02, 2.198270e+02, 1.310688e-01
 5.437720e+00,-1.301926e+00, 6.003116e+00, 4.090242e+01, 4.136109e+01,-1.477849e+02, 6.376202e+01, 4.677134e+02, 4.946329e+02,-2.901084e-01
 1.489621e+01,-7.825209e-01, 3.974623e+00, 2.652055e+01, 2.682815e+01,-2.784545e+02, 1.817252e+02, 1.284898e+03, 1.327224e+03,-7.853480e-01
 1.334808e+01,-1.023616e+00, 4.938086e+00, 3.271471e+01, 3.310113e+01,-2.984041e+02, 1.650966e+02, 1.149224e+03, 1.198757e+03,-7.030908e-01
 1.987053e+01,-7.394404e-02, 1.671554e+00, 9.903841e+00, 1.004418e+01,-1.767055e+02, 2.535507e+02, 1.720932e+03, 1.748462e+03,-1.054384e+00
-1.544011e+01, 2.533639e-01,-2.965593e+00, 2.723187e+01, 2.739404e+01, 3.737803e+02, 1.662456e+02,-1.713584e+03, 1.761737e+03, 8.626330e-01
